step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
584,50.0,8,8,0,8,0,0,3.2522411890213707,3.2522411890213707,3.2522411890213707,-0.3181783653001482,0.9999776736946837,0.04546019361382355,0.998895369360164,0.0,True,0,0,0,0,0,0.1504673313715701,0.0,174.13479200001802,6.157707999932427,181.1490000000049,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,589,5,0.1,0.2,-1.1976289461936243,-1.1976289461936243,-1.1976289461936243,1.1976289461936243,40,200,2070
585,50.0,8,8,0,8,0,0,3.249664389916004,3.249664389916004,3.249664389916004,0.0,-0.0,0.045677088542960584,0.998895369360164,0.0,False,0,0,0,0,0,0.14835982993010965,0.0,178.52466700003333,6.080291999978726,185.45137500007058,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1976289461936243,-1.1976289461936243,-1.1976289461936243,1.1976289461936243,40,200,2449
586,50.0,8,8,0,8,0,0,3.24596792929913,3.24596792929913,3.24596792929913,0.0,0.0,0.045867123597486605,0.998895369360164,0.0,True,0,0,0,0,0,0.1451406494960228,0.0,177.5842910000165,6.157458999950904,184.58341699999892,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1976289461936243,-1.1976289461936243,-1.1976289461936243,1.1976289461936243,40,200,2227
587,50.0,8,8,0,8,0,0,3.241738899328861,3.241738899328861,3.241738899328861,0.0,0.0,0.0460312864144144,0.998895369360164,0.0,True,0,0,0,0,0,0.1434733691044734,0.0,178.25924999999643,6.108458999960931,185.24183400006677,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1976289461936243,-1.1976289461936243,-1.1976289461936243,1.1976289461936243,40,200,2153
588,50.0,8,8,0,8,0,0,3.2372554722371145,3.2372554722371145,3.2372554722371145,0.0,0.0,0.046170535869226086,0.998895369360164,0.0,True,0,0,0,0,0,0.14231511322446266,0.0,178.96983299999647,6.583624999962012,186.37933299999077,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1976289461936243,-1.1976289461936243,-1.1976289461936243,1.1976289461936243,40,200,2120
589,50.0,8,8,0,8,0,0,3.2327032028700815,3.2327032028700815,3.2327032028700815,0.0,-0.0,0.046285802831279546,0.998895369360164,0.0,False,0,0,0,0,0,0.14562864615789195,0.0,177.9650830000037,6.375459000082628,185.32445899995764,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3964313172474305,-1.3964313172474305,-1.3964313172474305,1.3964313172474305,40,200,2089
590,50.0,8,8,0,8,0,0,3.228139107924342,3.228139107924342,3.228139107924342,0.0,-0.0,0.04637799090050317,0.998895369360164,0.0,False,0,0,0,0,0,0.14848407852194967,0.0,180.08641699998407,6.163874999970176,187.0925000000625,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3964313172474305,-1.3964313172474305,-1.3964313172474305,1.3964313172474305,40,200,2083
591,50.0,8,8,0,8,0,0,3.2235892089452722,3.2235892089452722,3.2235892089452722,0.0,-0.0,0.046447977125825345,0.998895369360164,0.0,False,0,0,0,0,0,0.15080805485749682,0.0,177.63562499999352,6.258375000015803,184.73529099992447,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3964313172474305,-1.3964313172474305,-1.3964313172474305,1.3964313172474305,40,200,2081
592,50.0,8,8,0,8,0,0,3.217286458636477,3.217286458636477,3.217286458636477,0.39602812190646636,-0.9999977986862122,0.046496612705774425,0.998895369360164,0.0,False,0,0,0,0,0,0.15057895691065415,0.0,185.30516700002408,6.809624999959851,192.96708399997442,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,597,5,0.1,0.2,-1.0950355463243193,-1.0950355463243193,-1.0950355463243193,1.0950355463243193,40,200,1452
593,50.0,8,8,0,8,0,0,3.211014850176952,3.211014850176952,3.211014850176952,0.0,-0.0,0.04652472367167521,0.998895369360164,0.0,False,0,0,0,0,0,0.15050506806594033,0.0,400.3872499999943,6.35775000000649,407.64229199999136,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0950355463243193,-1.0950355463243193,-1.0950355463243193,1.0950355463243193,40,200,1396
594,50.0,8,8,0,8,0,0,3.205426754387781,3.205426754387781,3.205426754387781,0.0,0.0,0.04653311155385766,0.998895369360164,0.0,True,0,0,0,0,0,0.149654299187433,0.0,185.34891599995262,6.844042000011541,193.0573340000592,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0950355463243193,-1.0950355463243193,-1.0950355463243193,1.0950355463243193,40,200,1711
595,50.0,8,8,0,8,0,0,3.2003869931140083,3.2003869931140083,3.2003869931140083,0.0,0.0,0.04652255403128414,0.998895369360164,0.0,True,0,0,0,0,0,0.1473030060292393,0.0,188.35908300002302,6.317333999959374,195.53091700004188,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0950355463243193,-1.0950355463243193,-1.0950355463243193,1.0950355463243193,40,200,1935
596,50.0,8,8,0,8,0,0,3.1956081656621382,3.1956081656621382,3.1956081656621382,0.0,0.0,0.04649380556499202,0.998895369360164,0.0,True,0,0,0,0,0,0.14410350608407096,0.0,188.2605829999875,6.306291999976565,195.61145900001975,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0950355463243193,-1.0950355463243193,-1.0950355463243193,1.0950355463243193,40,200,1987
597,50.0,8,8,0,8,0,0,3.19099683842418,3.19099683842418,3.19099683842418,0.0,0.0,0.04644759801573907,0.998895369360164,0.0,False,0,0,0,0,0,0.14552112443995036,0.0,192.2540000000481,6.263666999984707,199.38579199993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0950355463243193,-1.0950355463243193,-1.0950355463243193,1.0950355463243193,40,200,2030
598,50.0,8,8,0,8,0,0,3.186460546077856,3.186460546077856,3.186460546077856,0.0,0.0,0.046384641246230235,0.998895369360164,0.0,False,0,0,0,0,0,0.14424372500222482,0.0,193.40424999995776,6.387792000055015,200.76612499997282,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0950355463243193,-1.0950355463243193,-1.0950355463243193,1.0950355463243193,40,200,2033
599,50.0,8,8,0,8,0,0,3.1819781569821113,3.1819781569821113,3.1819781569821113,0.0,0.0,0.04630562370829546,0.998895369360164,0.0,False,0,0,0,0,0,0.14415558459022026,0.0,191.66820899999948,6.261416000029385,198.77433300007397,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0950355463243193,-1.0950355463243193,-1.0950355463243193,1.0950355463243193,40,200,2071
600,50.0,8,8,0,8,0,0,3.1767003097141218,3.1767003097141218,3.1767003097141218,0.317181907968434,0.9999511248484132,0.04621121301537959,0.998895369360164,0.0,True,0,0,0,0,0,0.14440190975711964,0.0,179.22137499999735,6.350916999963374,186.44812499996988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,605,5,0.1,0.2,-1.1939356232628362,-1.1939356232628362,-1.1939356232628362,1.1939356232628362,40,200,1439
601,50.0,8,8,0,8,0,0,3.1743661329007318,3.1743661329007318,3.1743661329007318,0.0,0.0,0.04650205650069703,0.998895369360164,0.0,False,0,0,0,0,0,0.14368874523874098,0.0,178.2986250000249,6.299957999999606,185.44183400001657,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1939356232628362,-1.1939356232628362,-1.1939356232628362,1.1939356232628362,40,200,2405
602,50.0,8,8,0,8,0,0,3.1710327071991666,3.1710327071991666,3.1710327071991666,0.0,0.0,0.04676278176139562,0.998895369360164,0.0,True,0,0,0,0,0,0.1451620845809174,0.0,182.0151669999177,6.421000000045751,189.33645900006013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1939356232628362,-1.1939356232628362,-1.1939356232628362,1.1939356232628362,40,200,2204
603,50.0,8,8,0,8,0,0,3.167199467125292,3.167199467125292,3.167199467125292,0.0,0.0,0.04699447718906599,0.998895369360164,0.0,True,0,0,0,0,0,0.14565535279539343,0.0,183.3787499999744,6.362416999991183,190.57679200000166,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1939356232628362,-1.1939356232628362,-1.1939356232628362,1.1939356232628362,40,200,2129
604,50.0,8,8,0,8,0,0,3.163143512281351,3.163143512281351,3.163143512281351,0.0,0.0,0.04719819968692499,0.998895369360164,0.0,True,0,0,0,0,0,0.14733376476878135,0.0,177.90854200006834,6.343915999991623,185.09387500000685,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1939356232628362,-1.1939356232628362,-1.1939356232628362,1.1939356232628362,40,200,2083
605,50.0,8,8,0,8,0,0,3.1589806832521625,3.1589806832521625,3.1589806832521625,0.0,0.0,0.047374975493994005,0.998895369360164,0.0,False,0,0,0,0,0,0.14783362106750886,0.0,179.96070799995323,6.405167000025358,187.2454580000067,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3927416876395733,-1.3927416876395733,-1.3927416876395733,1.3927416876395733,40,200,2064
606,50.0,8,8,0,8,0,0,3.154782838484443,3.154782838484443,3.154782838484443,0.0,0.0,0.047525800988905485,0.998895369360164,0.0,False,0,0,0,0,0,0.1488227946292886,0.0,179.66104100003122,6.424584000001232,186.9229159999577,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3927416876395733,-1.3927416876395733,-1.3927416876395733,1.3927416876395733,40,200,2055
607,50.0,8,8,0,8,0,0,3.150614940258214,3.150614940258214,3.150614940258214,0.0,0.0,0.04765164347382291,0.998895369360164,0.0,False,0,0,0,0,0,0.15274409522914123,0.0,183.81029199997556,6.3213749999704305,190.98320900002363,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3927416876395733,-1.3927416876395733,-1.3927416876395733,1.3927416876395733,40,200,2050
608,50.0,8,8,0,8,0,0,3.145567948138305,3.145567948138305,3.145567948138305,0.39509442665268546,0.9999943821034635,0.04775344193894807,0.998895369360164,0.0,True,0,0,0,0,0,0.15246385660212436,0.0,177.59916699992573,6.377458000088154,184.8175000000083,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,613,5,0.1,0.2,-1.49134838416228,-1.49134838416228,-1.49134838416228,1.49134838416228,40,200,1468
609,50.0,8,8,0,8,0,0,3.1435789866773947,3.1435789866773947,3.1435789866773947,0.0,0.0,0.048232107808078704,0.998895369360164,0.0,False,0,0,0,0,0,0.15096063436679863,0.0,181.87399999999343,6.461875000013606,189.32874999995875,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.49134838416228,-1.49134838416228,-1.49134838416228,1.49134838416228,40,200,2437
610,50.0,8,8,0,8,0,0,3.1405026329585732,3.1405026329585732,3.1405026329585732,0.0,0.0,0.04867252566566853,0.998895369360164,0.0,True,0,0,0,0,0,0.15075545315025707,0.0,185.0635420000799,6.384332999914477,192.30787499998314,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.49134838416228,-1.49134838416228,-1.49134838416228,1.49134838416228,40,200,2225
611,50.0,8,8,0,8,0,0,3.1368838504392307,3.1368838504392307,3.1368838504392307,0.0,0.0,0.04907603396583153,0.998895369360164,0.0,True,0,0,0,0,0,0.14994145009669246,0.0,180.64425000000028,6.545000000073742,188.0300839999336,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.49134838416228,-1.49134838416228,-1.49134838416228,1.49134838416228,40,200,2159
612,50.0,8,8,0,8,0,0,3.132995689998638,3.132995689998638,3.132995689998638,0.0,0.0,0.04944393292372174,0.998895369360164,0.0,True,0,0,0,0,0,0.14869215365520017,0.0,193.4730830000717,7.010874999991756,201.32704200000262,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.49134838416228,-1.49134838416228,-1.49134838416228,1.49134838416228,40,200,2122
613,50.0,8,8,0,8,0,0,3.128978651574802,3.128978651574802,3.128978651574802,0.0,0.0,0.049777485509710014,0.998895369360164,0.0,False,0,0,0,0,0,0.14755082413931575,0.0,196.01029199998266,6.6391249999924185,203.50125000004482,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6898570357781177,-1.6898570357781177,-1.6898570357781177,1.6898570357781177,40,200,2090
614,50.0,8,8,0,8,0,0,3.124920117084779,3.124920117084779,3.124920117084779,0.0,0.0,0.05007791841908926,0.998895369360164,0.0,False,0,0,0,0,0,0.14805936274003084,0.0,195.10304199991424,6.44995800007564,202.4039589999802,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6898570357781177,-1.6898570357781177,-1.6898570357781177,1.6898570357781177,40,200,2081
615,50.0,8,8,0,8,0,0,3.1208600721821758,3.1208600721821758,3.1208600721821758,0.0,0.0,0.05034642301788946,0.998895369360164,0.0,False,0,0,0,0,0,0.1491665283072825,0.0,240.3727920000165,6.592749999981606,247.9075420000072,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6898570357781177,-1.6898570357781177,-1.6898570357781177,1.6898570357781177,40,200,2087
616,50.0,8,8,0,8,0,0,3.117720653228752,3.117720653228752,3.117720653228752,-0.46757093932377036,-0.9999991016776039,0.050584156265370016,0.998895369360164,0.0,False,0,0,0,0,0,0.15262152298717702,0.0,195.76183300000594,6.546416999981375,203.15633400002753,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,621,5,0.1,0.2,-1.3881674482390585,-1.3881674482390585,-1.3881674482390585,1.3881674482390585,40,200,2069
617,50.0,8,8,0,8,0,0,3.111938595957109,3.111938595957109,3.111938595957109,0.0,0.0,0.05079224161374419,0.998895369360164,0.0,False,0,0,0,0,0,0.1518705395263371,0.0,185.66470899997967,6.958875000009357,193.53049999995164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3881674482390585,-1.3881674482390585,-1.3881674482390585,1.3881674482390585,40,200,1386
618,50.0,8,8,0,8,0,0,3.106837756022758,3.106837756022758,3.106837756022758,0.0,0.0,0.050971769885677254,0.998895369360164,0.0,True,0,0,0,0,0,0.14969077481218207,0.0,186.6445409999642,6.567625000002408,194.075916000088,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3881674482390585,-1.3881674482390585,-1.3881674482390585,1.3881674482390585,40,200,1674
619,50.0,8,8,0,8,0,0,3.1022798988856053,3.1022798988856053,3.1022798988856053,0.0,0.0,0.05112380013008749,0.998895369360164,0.0,True,0,0,0,0,0,0.14692771769542112,0.0,188.56945800007452,6.491332999985389,196.23316599995633,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3881674482390585,-1.3881674482390585,-1.3881674482390585,1.3881674482390585,40,200,1901
620,50.0,8,8,0,8,0,0,3.097984721059557,3.097984721059557,3.097984721059557,0.0,0.0,0.05124936045676705,0.998895369360164,0.0,True,0,0,0,0,0,0.14425457337312242,0.0,190.6012079999755,6.581374999996115,198.03333300001214,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3881674482390585,-1.3881674482390585,-1.3881674482390585,1.3881674482390585,40,200,1959
621,50.0,8,8,0,8,0,0,3.093833581739929,3.093833581739929,3.093833581739929,0.0,-0.0,0.05134944885032739,0.998895369360164,0.0,False,0,0,0,0,0,0.1435388720888291,0.0,181.76258400001188,6.661582999981874,189.2873749999353,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3881674482390585,-1.3881674482390585,-1.3881674482390585,1.3881674482390585,40,200,1998
622,50.0,8,8,0,8,0,0,3.089764495911503,3.089764495911503,3.089764495911503,0.0,-0.0,0.05142503396396261,0.998895369360164,0.0,False,0,0,0,0,0,0.14324279303806797,0.0,186.38325000006262,6.556625000030181,193.81620799993016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3881674482390585,-1.3881674482390585,-1.3881674482390585,1.3881674482390585,40,200,2005
623,50.0,8,8,0,8,0,0,3.085729356800631,3.085729356800631,3.085729356800631,0.0,-0.0,0.05147705589351229,0.998895369360164,0.0,False,0,0,0,0,0,0.14150818594190628,0.0,184.68450000000303,7.041208000032384,192.59412500002782,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3881674482390585,-1.3881674482390585,-1.3881674482390585,1.3881674482390585,40,200,2032
624,50.0,8,8,0,8,0,0,3.080104805765911,3.080104805765911,3.080104805765911,0.3939357384362228,-0.9999863438568815,0.0515064269322944,0.998895369360164,0.0,False,0,0,0,0,0,0.14347695794269555,0.0,181.46250000006603,6.525874999965708,188.8328329999922,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,629,5,0.1,0.2,-1.086783377633755,-1.086783377633755,-1.086783377633755,1.086783377633755,40,200,1454
625,50.0,8,8,0,8,0,0,3.074508014328858,3.074508014328858,3.074508014328858,0.0,-0.0,0.05151403230716782,0.998895369360164,0.0,False,0,0,0,0,0,0.14291176214504642,0.0,178.08200000001762,6.623917000069923,185.54900000003727,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.086783377633755,-1.086783377633755,-1.086783377633755,1.086783377633755,40,200,1381
626,50.0,8,8,0,8,0,0,3.0695504702752188,3.0695504702752188,3.0695504702752188,0.0,0.0,0.05150073089627339,0.998895369360164,0.0,True,0,0,0,0,0,0.14154883447623856,0.0,174.9099160000469,6.648292000022593,182.39812499996333,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.086783377633755,-1.086783377633755,-1.086783377633755,1.086783377633755,40,200,1700
627,50.0,8,8,0,8,0,0,3.0651211827627005,3.0651211827627005,3.0651211827627005,0.0,0.0,0.051467355928891866,0.998895369360164,0.0,True,0,0,0,0,0,0.14004251486155894,0.0,176.06295900009172,6.701040999928409,183.61104100006287,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.086783377633755,-1.086783377633755,-1.086783377633755,1.086783377633755,40,200,1924
628,50.0,8,8,0,8,0,0,3.0609744728068535,3.0609744728068535,3.0609744728068535,0.0,0.0,0.0514147156678471,0.998895369360164,0.0,True,0,0,0,0,0,0.14068286212218784,0.0,180.05079199997454,6.555000000048494,187.4675419999221,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.086783377633755,-1.086783377633755,-1.086783377633755,1.086783377633755,40,200,1971
629,50.0,8,8,0,8,0,0,3.0569759169109494,3.0569759169109494,3.0569759169109494,0.0,0.0,0.05134359407487256,0.998895369360164,0.0,False,0,0,0,0,0,0.14065781400665056,0.0,186.80233299994597,6.606333000036102,194.37237500005722,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.086783377633755,-1.086783377633755,-1.086783377633755,1.086783377633755,40,200,2017
630,50.0,8,8,0,8,0,0,3.0531072916346598,3.0531072916346598,3.0531072916346598,0.0,0.0,0.051254751459349865,0.998895369360164,0.0,False,0,0,0,0,0,0.14512590613864695,0.0,187.75512500008062,6.935083999906055,195.53208299998914,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.086783377633755,-1.086783377633755,-1.086783377633755,1.086783377633755,40,200,2018
631,50.0,8,8,0,8,0,0,3.049284594890406,3.049284594890406,3.049284594890406,0.0,0.0,0.05114892511081813,0.998895369360164,0.0,False,0,0,0,0,0,0.14455562017610468,0.0,184.44837499998812,6.666375000008884,191.94729200000893,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.086783377633755,-1.086783377633755,-1.086783377633755,1.086783377633755,40,200,2052
