step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
690,50.0,8,8,0,8,0,0,2.5987885629632004,2.5987885629632004,2.5987885629632004,0.0,0.0,0.07382981522789006,1.0013226415144072,0.0,True,0,0,0,0,0,0.03994834248314216,0.0,202.83616699998674,7.405333000008341,211.07279099999232,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.834563727860456,-3.834563727860456,-3.834563727860456,3.834563727860456,40,200,2240
691,50.0,8,8,0,8,0,0,2.5962119118098337,2.5962119118098337,2.5962119118098337,0.0,0.0,0.07425089829523239,1.0013226415144072,0.0,True,0,0,0,0,0,0.03988501949946599,0.0,199.76150000002235,7.273249999968812,207.8802079999491,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.834563727860456,-3.834563727860456,-3.834563727860456,3.834563727860456,40,200,2159
692,50.0,8,8,0,8,0,0,2.59357034010632,2.59357034010632,2.59357034010632,0.0,0.0,0.07462560611378986,1.0013226415144072,0.0,True,0,0,0,0,0,0.03979859347618664,0.0,196.6562080000358,7.2914999999511565,204.81625000002168,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.834563727860456,-3.834563727860456,-3.834563727860456,3.834563727860456,40,200,2122
693,50.0,8,8,0,8,0,0,2.5909191173220014,2.5909191173220014,2.5909191173220014,0.0,-0.0,0.07495562526028694,1.0013226415144072,0.0,False,0,0,0,0,0,0.041003954849776036,0.0,196.63116599997466,7.549708999988525,205.09229200001755,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.0307291641325955,-4.0307291641325955,-4.0307291641325955,4.0307291641325955,40,200,2104
694,50.0,8,8,0,8,0,0,2.58826001276552,2.58826001276552,2.58826001276552,0.0,-0.0,0.07524259339847864,1.0013226415144072,0.0,False,0,0,0,0,0,0.04090584378712059,0.0,202.16658300000745,7.283167000025514,210.29287499999327,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.0307291641325955,-4.0307291641325955,-4.0307291641325955,4.0307291641325955,40,200,2088
695,50.0,8,8,0,8,0,0,2.585620170990785,2.585620170990785,2.585620170990785,0.0,-0.0,0.07548810056103854,1.0013226415144072,0.0,False,0,0,0,0,0,0.04222661213679402,0.0,203.7314170000286,7.209291999970446,211.78016599998273,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.0307291641325955,-4.0307291641325955,-4.0307291641325955,4.0307291641325955,40,200,2088
696,50.0,8,8,0,8,0,0,2.582468853704454,2.582468853704454,2.582468853704454,0.8364449860553718,-0.9999977509271305,0.07569369039973665,1.0013226415144072,0.1,False,0,0,0,0,0,0.04340904872520124,0.0,197.790542000007,7.500958000036917,206.1887500000239,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,701,5,0.1,0.2,-3.7266991096903235,-3.7266991096903235,-3.7266991096903235,3.7266991096903235,40,200,1456
697,50.0,8,8,0,8,0,0,2.5793329613431455,2.5793329613431455,2.5793329613431455,0.0,-0.0,0.07586086140466243,1.0013226415144072,0.0,False,0,0,0,0,0,0.04307141059583497,0.0,188.34629200000563,7.241125000007287,196.65495800001054,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.7266991096903235,-3.7266991096903235,-3.7266991096903235,3.7266991096903235,40,200,1386
698,50.0,8,8,0,8,0,0,2.5764007523957884,2.5764007523957884,2.5764007523957884,0.0,0.0,0.07599106809323128,1.0013226415144072,0.0,True,0,0,0,0,0,0.04094414918688649,0.0,205.0405829999704,7.389000000046053,213.26066699998592,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.7266991096903235,-3.7266991096903235,-3.7266991096903235,3.7266991096903235,40,200,1710
699,50.0,8,8,0,8,0,0,2.573615196720887,2.573615196720887,2.573615196720887,0.0,0.0,0.07608572216969552,1.0013226415144072,0.0,True,0,0,0,0,0,0.038151635462084776,0.0,212.84762499999488,7.541000000003351,221.24804200001336,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.7266991096903235,-3.7266991096903235,-3.7266991096903235,3.7266991096903235,40,200,1931
700,50.0,8,8,0,8,0,0,2.570897082252108,2.570897082252108,2.570897082252108,0.0,0.0,0.07614619365586388,1.0013226415144072,0.0,True,0,0,0,0,0,0.0363112878170897,0.0,211.34770899999467,8.607875000052445,220.78370799999902,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.7266991096903235,-3.7266991096903235,-3.7266991096903235,3.7266991096903235,40,200,1980
701,50.0,8,8,0,8,0,0,2.568255855959806,2.568255855959806,2.568255855959806,0.0,0.0,0.07617381199371763,1.0013226415144072,0.0,False,0,0,0,0,0,0.03894651990158238,0.0,251.4059169999996,7.293124999989686,262.80762499999355,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.7266991096903235,-3.7266991096903235,-3.7266991096903235,3.7266991096903235,40,200,2025
702,50.0,8,8,0,8,0,0,2.565630388794611,2.565630388794611,2.565630388794611,0.0,0.0,0.0761698671205949,1.0013226415144072,0.0,False,0,0,0,0,0,0.03758995099245066,0.0,215.453875000037,7.413499999984197,224.0000410000107,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.7266991096903235,-3.7266991096903235,-3.7266991096903235,3.7266991096903235,40,200,2027
703,50.0,8,8,0,8,0,0,2.5630190188556026,2.5630190188556026,2.5630190188556026,0.0,0.0,0.07613561051759958,1.0013226415144072,0.0,False,0,0,0,0,0,0.036940407095180205,0.0,217.42579200002865,7.317540999963512,225.58862500000032,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.7266991096903235,-3.7266991096903235,-3.7266991096903235,3.7266991096903235,40,200,2068
704,50.0,8,8,0,8,0,0,2.5606261436735642,2.5606261436735642,2.5606261436735642,-0.8068755235498326,-0.99999359820228,0.07607225623187584,1.0013226415144072,0.0,False,0,0,0,0,0,0.03558845692191781,0.0,213.2002079999893,7.843166999975892,222.23137499997847,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,709,5,0.1,0.2,-3.422974331119949,-3.422974331119949,-3.422974331119949,3.422974331119949,40,200,2091
705,50.0,8,8,0,8,0,0,2.557596853914615,2.557596853914615,2.557596853914615,0.0,0.0,0.07598098187337401,1.0013226415144072,0.0,False,0,0,0,0,0,0.03532974902799424,0.0,204.7077909999757,7.8357500000265645,213.3869169999798,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.422974331119949,-3.422974331119949,-3.422974331119949,3.422974331119949,40,200,1375
706,50.0,8,8,0,8,0,0,2.5547365079335047,2.5547365079335047,2.5547365079335047,0.0,0.0,0.0758629295867195,1.0013226415144072,0.0,True,0,0,0,0,0,0.033826375238879436,0.0,194.2594160000226,7.43908399999782,202.65987500005167,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.422974331119949,-3.422974331119949,-3.422974331119949,3.422974331119949,40,200,1667
707,50.0,8,8,0,8,0,0,2.5520142659423053,2.5520142659423053,2.5520142659423053,0.0,0.0,0.07571920699878182,1.0013226415144072,0.0,True,0,0,0,0,0,0.0331421079420009,0.0,192.82929100000956,7.457250000015847,201.12266699999282,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.422974331119949,-3.422974331119949,-3.422974331119949,3.422974331119949,40,200,1892
708,50.0,8,8,0,8,0,0,2.549341937511958,2.549341937511958,2.549341937511958,0.0,0.0,0.07555088814252696,1.0013226415144072,0.0,True,0,0,0,0,0,0.030487172435285537,0.0,198.49049999999124,7.429000000001906,206.76883300001236,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.422974331119949,-3.422974331119949,-3.422974331119949,3.422974331119949,40,200,1948
709,50.0,8,8,0,8,0,0,2.546700011540547,2.546700011540547,2.546700011540547,0.0,-0.0,0.07535901435772278,1.0013226415144072,0.0,False,0,0,0,0,0,0.029415248175706843,0.0,203.22533299997758,7.437374999994972,211.52000000000726,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.422974331119949,-3.422974331119949,-3.422974331119949,3.422974331119949,40,200,1994
710,50.0,8,8,0,8,0,0,2.544102160590684,2.544102160590684,2.544102160590684,0.0,-0.0,0.07514459516905375,1.0013226415144072,0.0,False,0,0,0,0,0,0.030885945578775775,0.0,204.55245799996646,7.582834000004368,212.96866599999476,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.422974331119949,-3.422974331119949,-3.422974331119949,3.422974331119949,40,200,1998
711,50.0,8,8,0,8,0,0,2.5415288000302074,2.5415288000302074,2.5415288000302074,0.0,-0.0,0.07490860914218841,1.0013226415144072,0.0,False,0,0,0,0,0,0.031258921407639306,0.0,199.34845900002074,7.4528330000021015,207.65966699997307,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.422974331119949,-3.422974331119949,-3.422974331119949,3.422974331119949,40,200,2035
712,50.0,8,8,0,8,0,0,2.53859271305801,2.53859271305801,2.53859271305801,0.7726589462858988,-0.9999815745204127,0.07465200471833006,1.0013226415144072,0.0,False,0,0,0,0,0,0.03145159301608835,0.0,196.7735830000379,7.765791999986504,205.3849170000035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,717,5,0.1,0.2,-3.1195568844327055,-3.1195568844327055,-3.1195568844327055,3.1195568844327055,40,200,1451
713,50.0,8,8,0,8,0,0,2.5356709776854545,2.5356709776854545,2.5356709776854545,0.0,-0.0,0.07437570102776916,1.0013226415144072,0.0,False,0,0,0,0,0,0.03171981238627719,0.0,188.4945840000114,7.434625000030337,196.770875000027,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1195568844327055,-3.1195568844327055,-3.1195568844327055,3.1195568844327055,40,200,1385
714,50.0,8,8,0,8,0,0,2.5329148434216204,2.5329148434216204,2.5329148434216204,0.0,0.0,0.07408058868294337,1.0013226415144072,0.0,True,0,0,0,0,0,0.033201181031764726,0.0,191.3139999999771,7.418834000020524,199.56808400002046,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1195568844327055,-3.1195568844327055,-3.1195568844327055,3.1195568844327055,40,200,1699
715,50.0,8,8,0,8,0,0,2.5302994802445635,2.5302994802445635,2.5302994802445635,0.0,0.0,0.0737675305514995,1.0013226415144072,0.0,True,0,0,0,0,0,0.033188469081117056,0.0,197.29183399999783,7.587250000028689,205.7136669999977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1195568844327055,-3.1195568844327055,-3.1195568844327055,3.1195568844327055,40,200,1922
716,50.0,8,8,0,8,0,0,2.527777276281047,2.527777276281047,2.527777276281047,0.0,0.0,0.0734373625098402,1.0013226415144072,0.0,True,0,0,0,0,0,0.034838056716874455,0.0,197.22670900000594,7.455457999981263,205.52195800001982,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1195568844327055,-3.1195568844327055,-3.1195568844327055,3.1195568844327055,40,200,1971
717,50.0,8,8,0,8,0,0,2.5253224510248327,2.5253224510248327,2.5253224510248327,0.0,0.0,0.07309089417762668,1.0013226415144072,0.0,False,0,0,0,0,0,0.036799602540156684,0.0,217.34037499999204,8.042875000001004,226.21220799999264,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1195568844327055,-3.1195568844327055,-3.1195568844327055,3.1195568844327055,40,200,2013
718,50.0,8,8,0,8,0,0,2.5229481263706837,2.5229481263706837,2.5229481263706837,0.0,0.0,0.07272890963369776,1.0013226415144072,0.0,False,0,0,0,0,0,0.04123084177128078,0.0,221.58812499998248,8.025291000024026,230.4849170000125,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1195568844327055,-3.1195568844327055,-3.1195568844327055,3.1195568844327055,40,200,2017
719,50.0,8,8,0,8,0,0,2.5205927870632094,2.5205927870632094,2.5205927870632094,0.0,0.0,0.07235216811385495,1.0013226415144072,0.0,False,0,0,0,0,0,0.041024470869706064,0.0,221.13974999996344,7.554125000012846,229.55808299997216,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1195568844327055,-3.1195568844327055,-3.1195568844327055,3.1195568844327055,40,200,2055
720,50.0,8,8,0,8,0,0,2.51800637155191,2.51800637155191,2.51800637155191,0.7333176066983671,0.9999464133662692,0.07196140469095237,1.0013226415144072,0.0,True,0,0,0,0,0,0.04146835936869664,0.0,214.87999999999374,8.125790999997662,223.85670799997115,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,725,5,0.1,0.2,-3.2164319688849,-3.2164319688849,-3.2164319688849,3.2164319688849,40,200,1451
721,50.0,8,8,0,8,0,0,2.5162929581153866,2.5162929581153866,2.5162929581153866,0.0,0.0,0.07195733093772036,1.0013226415144072,0.0,False,0,0,0,0,0,0.04048881772512036,0.0,223.45908400001235,7.883041000013691,232.17304100001002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2164319688849,-3.2164319688849,-3.2164319688849,3.2164319688849,40,200,2419
722,50.0,8,8,0,8,0,0,2.5142577226579514,2.5142577226579514,2.5142577226579514,0.0,0.0,0.07192463557274124,1.0013226415144072,0.0,True,0,0,0,0,0,0.03931058288516365,0.0,223.27229100000068,8.134999999981574,232.27399999996123,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2164319688849,-3.2164319688849,-3.2164319688849,3.2164319688849,40,200,2226
723,50.0,8,8,0,8,0,0,2.512055818082971,2.512055818082971,2.512055818082971,0.0,0.0,0.0718644650899862,1.0013226415144072,0.0,True,0,0,0,0,0,0.03757128396692799,0.0,222.36887499997238,7.588917000020956,230.89475000000448,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2164319688849,-3.2164319688849,-3.2164319688849,3.2164319688849,40,200,2147
724,50.0,8,8,0,8,0,0,2.5097914566284207,2.5097914566284207,2.5097914566284207,0.0,0.0,0.07177793157231227,1.0013226415144072,0.0,True,0,0,0,0,0,0.037443368678367506,0.0,221.6984169999705,7.535375000031763,230.36929200003442,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2164319688849,-3.2164319688849,-3.2164319688849,3.2164319688849,40,200,2104
725,50.0,8,8,0,8,0,0,2.5074847088762886,2.5074847088762886,2.5074847088762886,0.0,0.0,0.0716661136093093,1.0013226415144072,0.0,False,0,0,0,0,0,0.03606437119777972,0.0,204.30074999995895,7.582250000041313,212.71683300000177,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4132155369160153,-3.4132155369160153,-3.4132155369160153,3.4132155369160153,40,200,2084
726,50.0,8,8,0,8,0,0,2.505158855510166,2.505158855510166,2.505158855510166,0.0,0.0,0.07153005719219752,1.0013226415144072,0.0,False,0,0,0,0,0,0.035007684871531275,0.0,210.19470800001727,7.576749999998356,218.62208400000327,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4132155369160153,-3.4132155369160153,-3.4132155369160153,3.4132155369160153,40,200,2074
727,50.0,8,8,0,8,0,0,2.5028387936545236,2.5028387936545236,2.5028387936545236,0.0,0.0,0.07137077658632648,1.0013226415144072,0.0,False,0,0,0,0,0,0.03523699027560401,0.0,211.13470900002085,7.794290999981968,219.7764999999663,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4132155369160153,-3.4132155369160153,-3.4132155369160153,3.4132155369160153,40,200,2071
728,50.0,8,8,0,8,0,0,2.5003143862097317,2.5003143862097317,2.5003143862097317,0.7714764419505102,0.9999497375512822,0.07118925518181342,1.0013226415144072,0.0,True,0,0,0,0,0,0.03588027574508956,0.0,196.94408300000532,7.843458000024839,205.61383300002944,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,733,5,0.1,0.2,-3.5097972951342276,-3.5097972951342276,-3.5097972951342276,3.5097972951342276,40,200,1458
729,50.0,8,8,0,8,0,0,2.498557394938975,2.498557394938975,2.498557394938975,0.0,0.0,0.07138644632284635,1.0013226415144072,0.0,False,0,0,0,0,0,0.03551444270717763,0.0,204.99341699996876,7.78670800002601,213.61904099995854,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5097972951342276,-3.5097972951342276,-3.5097972951342276,3.5097972951342276,40,200,2416
730,50.0,8,8,0,8,0,0,2.496511307233025,2.496511307233025,2.496511307233025,0.0,0.0,0.07154727411616524,1.0013226415144072,0.0,True,0,0,0,0,0,0.034220270308380485,0.0,203.1417919999967,7.8793330000053174,211.87633300002062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5097972951342276,-3.5097972951342276,-3.5097972951342276,3.5097972951342276,40,200,2211
731,50.0,8,8,0,8,0,0,2.4943109050451855,2.4943109050451855,2.4943109050451855,0.0,0.0,0.07167311421922222,1.0013226415144072,0.0,True,0,0,0,0,0,0.032134438823367084,0.0,219.1273330000172,8.506709000016599,228.49479199999223,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5097972951342276,-3.5097972951342276,-3.5097972951342276,3.5097972951342276,40,200,2145
732,50.0,8,8,0,8,0,0,2.4920497477001,2.4920497477001,2.4920497477001,0.0,0.0,0.07176530180851047,1.0013226415144072,0.0,True,0,0,0,0,0,0.03143530053611876,0.0,252.46358399999735,7.813749999968422,261.162875000025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5097972951342276,-3.5097972951342276,-3.5097972951342276,3.5097972951342276,40,200,2105
733,50.0,8,8,0,8,0,0,2.489783558284596,2.489783558284596,2.489783558284596,0.0,0.0,0.07182513264853949,1.0013226415144072,0.0,False,0,0,0,0,0,0.03252592321157266,0.0,210.6279999999856,7.824874999982967,219.30195900000626,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.7062874978390936,-3.7062874978390936,-3.7062874978390936,3.7062874978390936,40,200,2077
734,50.0,8,8,0,8,0,0,2.4875728711902543,2.4875728711902543,2.4875728711902543,0.0,0.0,0.07185386413424394,1.0013226415144072,0.0,False,0,0,0,0,0,0.03734097115673496,0.0,208.86437500001875,8.06433399998241,217.79220799999166,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.7062874978390936,-3.7062874978390936,-3.7062874978390936,3.7062874978390936,40,200,2065
735,50.0,8,8,0,8,0,0,2.4853997582304017,2.4853997582304017,2.4853997582304017,0.0,0.0,0.0718527163074608,1.0013226415144072,0.0,False,0,0,0,0,0,0.04027389680664584,0.0,221.2436249999996,8.069750000004206,230.16258400002698,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.7062874978390936,-3.7062874978390936,-3.7062874978390936,3.7062874978390936,40,200,2069
736,50.0,8,8,0,8,0,0,2.483022668897804,2.483022668897804,2.483022668897804,0.8047281392455261,0.9999482318103825,0.0718228728480953,1.0013226415144072,0.0,True,0,0,0,0,0,0.04617635160133915,0.0,221.12916600002563,8.280000000013388,230.25629099998923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,741,5,0.1,0.2,-3.8025760335222927,-3.8025760335222927,-3.8025760335222927,3.8025760335222927,40,200,1459
737,50.0,8,8,0,8,0,0,2.481627558997793,2.481627558997793,2.481627558997793,0.0,0.0,0.07216548204058143,1.0013226415144072,0.0,False,0,0,0,0,0,0.04583707192774966,0.0,226.54566700003897,8.226250000006985,235.72158399997534,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.8025760335222927,-3.8025760335222927,-3.8025760335222927,3.8025760335222927,40,200,2418
