step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
372,1000.0,8,8,0,8,0,0,4.771778043009625,4.771778043009625,4.771778043009625,-2.85429955137554e-37,-0.0,0.004848582968322169,1.0,-2.85429955137554e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8217500000000655,3.540166000000511,4.49358299999858,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
373,1000.0,8,8,0,8,0,0,4.757818102616904,4.757818102616904,4.757818102616904,3.5289521726097587e-37,0.0,0.00476475861543872,1.0,3.5289521726097587e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,1.2053749999978436,3.865499999999855,5.285874999998441,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,,,,,,
374,1000.0,8,8,0,8,0,0,4.743927492535304,4.743927492535304,4.743927492535304,-1.0379271095911054e-36,-0.0,0.004682347803483281,1.0,-1.0379271095911054e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8270830000007834,3.6012919999990345,4.563624999999405,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,51,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,storm,,,,,,
375,1000.0,8,8,0,8,0,0,4.730105866987312,4.730105866987312,4.730105866987312,1.0379271095911054e-36,1.0379271095911055e-35,0.004601327520559884,1.0,1.0379271095911054e-36,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8200000000009311,3.6055409999988797,4.552332999999464,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,51,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0,False,375,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,0.01,0.1,0.2,8,8,False,set_plus,storm,False,19,32,0,0,0
376,1000.0,8,8,0,8,0,0,4.716352881919986,4.716352881919986,4.716352881919986,3.493662650883654e-38,0.0,0.004521675109832029,1.0,3.493662650883654e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8207080000026679,4.646499999999776,5.597999999999104,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,52,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
377,1000.0,8,8,0,8,0,0,4.702668194996354,4.702668194996354,4.702668194996354,1.8495861092913463e-38,0.0,0.004443368264525065,1.0,1.8495861092913463e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8465419999978963,3.6457920000003696,4.629500000000064,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
378,1000.0,8,8,0,8,0,0,4.68905146558686,4.68905146558686,4.68905146558686,-1.0275478384951923e-38,-0.0,0.0043663850229864465,1.0,-1.0275478384951923e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.809500000002572,3.6487499999999784,4.5841670000008605,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,52,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
379,1000.0,8,8,0,8,0,0,4.675502354760841,4.675502354760841,4.675502354760841,5.137739192475961e-38,0.0,0.004290703763803563,1.0,5.137739192475961e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8123749999988661,4.093416999999988,5.032874999997716,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,52,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
380,1000.0,8,8,0,8,0,0,4.66202052527806,4.66202052527806,4.66202052527806,2.825756555861779e-38,0.0,0.0042163032009788,1.0,2.825756555861779e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8458749999995518,3.7388749999998083,4.726083999997854,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
381,1000.0,8,8,0,8,0,0,4.648605641580271,4.648605641580271,4.648605641580271,6.78181573406827e-38,0.0,0.004143162379161506,1.0,6.78181573406827e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8161250000000564,3.6662499999984277,4.612957999999168,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,52,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
382,1000.0,8,8,0,8,0,0,4.635257369782831,4.635257369782831,4.635257369782831,1.0275478384951921e-38,0.0,0.004071260668936512,1.0,1.0275478384951921e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8073330000009094,4.234957999997846,5.175458000000077,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
383,1000.0,8,8,0,8,0,0,4.621975377666357,4.621975377666357,4.621975377666357,1.849586109291346e-38,0.0,0.004000577762168854,1.0,1.849586109291346e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9902500000009695,3.7866250000000434,4.930791999999684,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
384,1000.0,8,8,0,8,0,0,4.608759334668412,4.608759334668412,4.608759334668412,1.0275478384951922e-38,0.0,0.003931093667404327,1.0,1.0275478384951922e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.826040999999833,3.8655839999997,4.821666999998087,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
385,1000.0,8,8,0,8,0,0,4.595608911875249,4.595608911875249,4.595608911875249,1.8495861092913463e-38,0.0,0.003862788705325514,1.0,1.8495861092913463e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8504159999986882,3.96004199999922,4.942542000001993,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
386,1000.0,8,8,0,8,0,0,4.582523782013583,4.582523782013583,4.582523782013583,2.825756555861779e-38,0.0,0.0037956435042628914,1.0,2.825756555861779e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8270000000010214,4.6989999999986765,5.655541000002984,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
387,1000.0,8,8,0,8,0,0,4.569503619442412,4.569503619442412,4.569503619442412,1.8495861092913463e-38,0.0,0.0037296389957606436,1.0,1.8495861092913463e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.868083000000297,3.7917920000012373,4.796292000001756,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
388,1000.0,8,8,0,8,0,0,4.556548100144876,4.556548100144876,4.556548100144876,1.0275478384951922e-37,0.0,0.003664756410196781,1.0,1.0275478384951922e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8160410000002116,3.745166999998162,4.691541999999771,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,52,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
389,1000.0,8,8,0,8,0,0,4.543656901720152,4.543656901720152,4.543656901720152,-1.0275478384951922e-37,1.0275478384951923e-36,0.003600977272457168,1.0,-1.0275478384951922e-37,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8148749999996596,4.521625000002416,5.463040999998725,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,52,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0,False,389,cra_router_input_scaffold,candidate_bridge,router_input,0.01,-0.01,0.1,0.2,8,8,False,invert,lagoon,False,20,32,0,0,0
390,1000.0,8,8,0,8,0,0,4.530829703375403,4.530829703375403,4.530829703375403,3.45872602437482e-39,0.0,0.003538283397663061,1.0,3.45872602437482e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8363329999987457,3.8249580000027095,4.79808300000073,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,53,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
391,1000.0,8,8,0,8,0,0,4.518066185917748,4.518066185917748,4.518066185917748,1.831090248198434e-39,0.0,0.0034766568869517354,1.0,1.831090248198434e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8139579999983937,3.737499999999727,4.6810409999977765,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
392,1000.0,8,8,0,8,0,0,4.50536603174629,4.50536603174629,4.50536603174629,1.017272360110241e-39,0.0,0.003416080123309798,1.0,1.017272360110241e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8071250000014629,4.011750000000092,4.94412500000152,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
393,1000.0,8,8,0,8,0,0,4.492728924844168,4.492728924844168,4.492728924844168,1.831090248198434e-39,0.0,0.003356535767458757,1.0,1.831090248198434e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9294169999982671,4.034958000001865,5.124999999999602,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
394,1000.0,8,8,0,8,0,0,4.480154550770667,4.480154550770667,4.480154550770667,1.017272360110241e-39,0.0,0.003298006753792434,1.0,1.017272360110241e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8194169999988787,3.783874999999881,4.736249999997,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
395,1000.0,8,8,0,8,0,0,4.4676425966533495,4.4676425966533495,4.4676425966533495,1.8310902481984335e-39,0.0,0.00324047628636578,1.0,1.8310902481984335e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.805124999999407,3.7552080000011756,4.688083000001342,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
396,1000.0,8,8,0,8,0,0,4.455192751180236,4.455192751180236,4.455192751180236,-2.7974989903031625e-39,-0.0,0.0031839278349346752,1.0,-2.7974989903031625e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8463749999982895,4.424500000002496,5.396083000000829,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,53,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
397,1000.0,8,8,0,8,0,0,4.442804704592018,4.442804704592018,4.442804704592018,1.831090248198434e-39,0.0,0.0031283451310462687,1.0,1.831090248198434e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8359169999998528,3.8196659999982785,4.791915999998508,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
398,1000.0,8,8,0,8,0,0,4.4304781486743225,4.4304781486743225,4.4304781486743225,2.797498990303163e-39,0.0,0.0030737121641794245,1.0,2.797498990303163e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.807915999999409,3.812583999998509,4.7465830000028575,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
399,1000.0,8,8,0,8,0,0,4.418212776749999,4.418212776749999,4.418212776749999,1.831090248198434e-39,0.0,0.0030200131779348355,1.0,1.831090248198434e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8033330000003502,4.345457999999525,5.274624999998423,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
400,1000.0,8,8,0,8,0,0,4.406008283671457,4.406008283671457,4.406008283671457,2.7974989903031628e-39,0.0,0.002967232666274358,1.0,2.7974989903031628e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8363750000022208,3.8854589999992584,4.8567499999983,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
401,1000.0,8,8,0,8,0,0,4.393864365813034,4.393864365813034,4.393864365813034,1.831090248198434e-39,0.0,0.0029153553698091257,1.0,1.831090248198434e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8127499999979193,3.822125000002785,4.763625000002492,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
402,1000.0,8,8,0,8,0,0,4.381780721063409,4.381780721063409,4.381780721063409,-1.0172723601102408e-38,-0.0,0.002864366272135993,1.0,-1.0172723601102408e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8034580000000346,4.347792000000794,5.2782909999997685,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,53,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
403,1000.0,8,8,0,8,0,0,4.369757048818045,4.369757048818045,4.369757048818045,1.0172723601102408e-38,1.017272360110241e-37,0.0028142505962218626,1.0,1.0172723601102408e-38,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.858666000002728,3.9540420000001575,4.948708000000579,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,53,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0,False,403,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,0.01,0.1,0.2,8,8,False,invert,lagoon,False,21,32,0,0,0
