step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
416,1000.0,8,8,0,8,0,0,4.218772728759692,4.218772728759692,4.218772728759692,3.4936626508836814e-38,0.0,0.002235918785203559,1.0,3.4936626508836814e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8865409999998519,4.352124999996931,5.378833000001748,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,route_context,route_train,52,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
417,1000.0,8,8,0,8,0,0,4.2075579342416125,4.2075579342416125,4.2075579342416125,1.8495861092913604e-38,0.0,0.002196605265373791,1.0,1.8495861092913604e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8792909999968401,4.425500000003524,5.5079580000025885,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
418,1000.0,8,8,0,8,0,0,4.196398778951874,4.196398778951874,4.196398778951874,2.8257565558618007e-38,0.0,0.0021579699188231326,1.0,2.8257565558618007e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8774169999981041,5.769915999998432,6.788582999995185,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
419,1000.0,8,8,0,8,0,0,4.185294985397511,4.185294985397511,4.185294985397511,5.137739192476001e-38,0.0,0.002120001344028351,1.0,5.137739192476001e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.885333000006483,4.647458999997411,5.678416999998603,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,52,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
420,1000.0,8,8,0,8,0,0,4.174246277469561,4.174246277469561,4.174246277469561,2.8257565558618007e-38,0.0,0.0020826883242578316,1.0,2.8257565558618007e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8714579999988814,5.998250000004646,7.022249999998564,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
421,1000.0,8,8,0,8,0,0,4.163252380436158,4.163252380436158,4.163252380436158,5.137739192476001e-38,0.0,0.0020460198247405216,1.0,5.137739192476001e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8726669999958858,4.502833000003648,5.515832999996917,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,52,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
422,1000.0,8,8,0,8,0,0,4.152313020935669,4.152313020935669,4.152313020935669,-1.0275478384952004e-38,-0.0,0.0020099849898742007,1.0,-1.0275478384952004e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8828330000056894,4.3058329999965395,5.331375000004357,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,52,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
423,1000.0,8,8,0,8,0,0,4.141427926969856,4.141427926969856,4.141427926969856,5.137739192476002e-38,0.0,0.001974573140472636,1.0,5.137739192476002e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8775410000012585,6.423458999996967,7.443250000001456,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,52,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
424,1000.0,8,8,0,8,0,0,4.130596827897079,4.130596827897079,4.130596827897079,2.8257565558618007e-38,0.0,0.0019397737710511846,1.0,2.8257565558618007e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.9197499999942238,4.44370800000371,5.516083999999921,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
425,1000.0,8,8,0,8,0,0,4.119819454425526,4.119819454425526,4.119819454425526,1.8495861092913604e-38,0.0,0.0019055765471504022,1.0,1.8495861092913604e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.868665999995244,4.421167000003834,5.4296250000049895,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
426,1000.0,8,8,0,8,0,0,4.1090955386064865,4.1090955386064865,4.1090955386064865,2.8257565558618007e-38,0.0,0.0018719713026972306,1.0,2.8257565558618007e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8681250000037721,5.65312499999493,6.661833999999089,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
427,1000.0,8,8,0,8,0,0,4.098424813827648,4.098424813827648,4.098424813827648,5.137739192476001e-38,0.0,0.0018389480374033256,1.0,5.137739192476001e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8834169999971664,4.364708000004214,5.392667000002405,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,52,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
428,1000.0,8,8,0,8,0,0,4.087807014806431,4.087807014806431,4.087807014806431,1.0275478384952004e-38,0.0,0.001806496914200098,1.0,1.0275478384952004e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8666669999968235,5.4137500000024374,6.425665999998387,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
429,1000.0,8,8,0,8,0,0,4.0772418775833605,4.0772418775833605,4.0772418775833605,5.137739192476001e-38,0.0,0.0017746082567100384,1.0,5.137739192476001e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9663749999972993,5.053666999998541,6.24795799999589,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,52,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
430,1000.0,8,8,0,8,0,0,4.066729139515463,4.066729139515463,4.066729139515463,1.0275478384952004e-37,0.0,0.001743272546753901,1.0,1.0275478384952004e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,1.0492500000012228,5.696541999995475,6.914209000001392,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,input,route_train,52,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
431,1000.0,8,8,0,8,0,0,4.056268539269701,4.056268539269701,4.056268539269701,-1.0275478384952004e-37,1.0275478384952005e-36,0.001712480421893325,1.0,-1.0275478384952004e-37,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.898041999995769,6.748208000004752,7.795832999995866,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,decision,route_train,52,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0,False,431,cra_router_input_scaffold,candidate_bridge,router_input,0.01,-0.01,0.1,0.2,8,8,False,invert,lagoon,False,20,32,0,0,0
432,1000.0,8,8,0,8,0,0,4.045859816816444,4.045859816816444,4.045859816816444,3.458726024374837e-39,0.0,0.0016822226730084703,1.0,3.458726024374837e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8909579999993866,4.581875000006619,5.619167000006087,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,route_context,route_train,53,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
433,1000.0,8,8,0,8,0,0,4.035502713422961,4.035502713422961,4.035502713422961,5.08636180055123e-39,0.0,0.0016524902419102526,1.0,5.08636180055123e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8954170000023964,5.638750000002801,6.67891599999848,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
434,1000.0,8,8,0,8,0,0,4.025196971646957,4.025196971646957,4.025196971646957,-2.7974989903031765e-39,-0.0,0.0016232742189867602,1.0,-2.7974989903031765e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,1.347125000002336,5.439582999997583,7.184541000000877,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,53,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
435,1000.0,8,8,0,8,0,0,4.014942335330137,4.014942335330137,4.014942335330137,6.713997576727624e-39,0.0,0.0015945658408834434,1.0,6.713997576727624e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.0402500000026293,6.566749999997512,7.787750000005644,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
436,1000.0,8,8,0,8,0,0,4.0047385495917975,4.0047385495917975,4.0047385495917975,1.017272360110246e-39,0.0,0.0015663564882166647,1.0,1.017272360110246e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,1.861083000001429,6.1812499999973625,8.218124999999077,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
437,1000.0,8,8,0,8,0,0,3.994585360822462,3.994585360822462,3.994585360822462,5.0863618005512297e-39,0.0,0.0015386376833202036,1.0,5.0863618005512297e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,1.7919169999984774,6.310208000002149,8.290999999999826,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
438,1000.0,8,8,0,8,0,0,3.9844825166775317,3.9844825166775317,3.9844825166775317,2.7974989903031765e-39,0.0,0.0015114010880243143,1.0,2.7974989903031765e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,1.0057080000009933,5.762333999996372,6.960165999998935,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
439,1000.0,8,8,0,8,0,0,3.9744297660709833,3.9744297660709833,3.9744297660709833,1.831090248198443e-39,0.0,0.0014846385014669324,1.0,1.831090248198443e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9741249999990487,6.713167000000908,7.835875000004933,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
440,1000.0,8,8,0,8,0,0,3.96442685916909,3.96442685916909,3.96442685916909,-1.017272360110246e-39,-0.0,0.0014583418579366362,1.0,-1.017272360110246e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,1.2037500000019463,5.275083000000791,6.638249999994628,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,53,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
441,1000.0,8,8,0,8,0,0,3.9544735473841763,3.9544735473841763,3.9544735473841763,6.713997576727624e-39,0.0,0.001432503224746965,1.0,6.713997576727624e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8797089999958985,4.804708000001767,5.832084000005011,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
442,1000.0,8,8,0,8,0,0,3.9445695833684016,3.9445695833684016,3.9445695833684016,-2.7974989903031762e-39,-0.0,0.001407114800141706,1.0,-2.7974989903031762e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.925416000001178,7.35000000000241,8.551457999999457,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,53,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
443,1000.0,8,8,0,8,0,0,3.934714721007578,3.934714721007578,3.934714721007578,6.713997576727624e-39,0.0,0.0013821689112307586,1.0,6.713997576727624e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.8125419999961423,5.626333000002148,7.58458399999995,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
444,1000.0,8,8,0,8,0,0,3.9249087154150173,3.9249087154150173,3.9249087154150173,2.7974989903031765e-39,0.0,0.0013576580119561924,1.0,2.7974989903031765e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.9061669999965716,6.800292000001207,7.849166999996271,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
445,1000.0,8,8,0,8,0,0,3.915151322925407,3.915151322925407,3.915151322925407,1.8310902481984433e-39,0.0,0.0013335746810881166,1.0,1.8310902481984433e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9088329999968892,6.09391700000117,7.14804100000066,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
446,1000.0,8,8,0,8,0,0,3.9054423010887223,3.9054423010887223,3.9054423010887223,-1.0172723601102459e-38,-0.0,0.0013099116202499813,1.0,-1.0172723601102459e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.856082999995067,8.523000000003833,9.526415999999926,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,input,route_train,53,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
447,1000.0,8,8,0,8,0,0,3.895781408664161,3.895781408664161,3.895781408664161,1.0172723601102459e-38,1.017272360110246e-37,0.0012866616519729363,1.0,1.0172723601102459e-38,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,1.0813749999982747,5.048750000000268,6.308291000003408,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,decision,route_train,53,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0,False,447,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,0.01,0.1,0.2,8,8,False,invert,lagoon,False,21,32,0,0,0
