task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,479,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,480,skill_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,481,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,482,skill_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,483,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,484,skill_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,485,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,486,input,heldout_routing_first,59,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,487,decision,heldout_routing_first,59,storm,set_plus,True,True,1,0.01,0.01,0.01,1,True,0.0,0,False,487,router_reset_ablation,routing_ablation,router_reset,False,,storm,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,488,route_context,heldout_routing_first,60,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,489,context_distractor,heldout_routing_first,60,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,490,skill_distractor,heldout_routing_first,60,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,491,context_distractor,heldout_routing_first,60,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,492,skill_distractor,heldout_routing_first,60,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,493,context_distractor,heldout_routing_first,60,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,494,skill_distractor,heldout_routing_first,60,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,495,context_distractor,heldout_routing_first,60,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,496,skill_distractor,heldout_routing_first,60,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,497,context_distractor,heldout_routing_first,60,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,498,skill_distractor,heldout_routing_first,60,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,499,context_distractor,heldout_routing_first,60,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,500,input,heldout_routing_first,60,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,501,decision,heldout_routing_first,60,lagoon,invert,True,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,501,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,502,route_context,heldout_routing_first,61,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,503,context_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,504,skill_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,505,context_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,506,skill_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,507,context_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,508,skill_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,509,context_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,510,skill_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,511,context_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,512,skill_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,513,context_distractor,heldout_routing_first,61,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,514,input,heldout_routing_first,61,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,515,decision,heldout_routing_first,61,lagoon,invert,True,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,515,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,516,route_context,heldout_routing_first,62,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,517,context_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,518,skill_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,519,context_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,520,skill_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,521,context_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,522,skill_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,523,context_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,524,skill_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,525,context_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,526,skill_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,527,context_distractor,heldout_routing_first,62,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,528,input,heldout_routing_first,62,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,529,decision,heldout_routing_first,62,deep,set_minus,True,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,529,router_reset_ablation,routing_ablation,router_reset,False,,deep,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,530,route_context,heldout_routing_first,63,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,531,context_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,532,skill_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,533,context_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,534,skill_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,535,context_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,536,skill_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,537,context_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,538,skill_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,539,context_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,540,skill_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,541,context_distractor,heldout_routing_first,63,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,542,input,heldout_routing_first,63,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
