task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,458,input,route_train,59,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,459,decision,route_train,59,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,459,contextual_router_scaffold,candidate_scaffold,contextual_router,False,identity,reef,False,27,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,460,route_context,route_train,60,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,461,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,462,skill_distractor,route_train,60,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,463,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,464,skill_distractor,route_train,60,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,465,context_distractor,route_train,60,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,466,skill_distractor,route_train,60,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,467,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,468,skill_distractor,route_train,60,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,469,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,470,skill_distractor,route_train,60,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,471,input,route_train,60,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,472,decision,route_train,60,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,472,contextual_router_scaffold,candidate_scaffold,contextual_router,False,set_minus,deep,False,28,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,473,route_context,route_train,61,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,474,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,475,skill_distractor,route_train,61,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,476,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,477,skill_distractor,route_train,61,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,478,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,479,skill_distractor,route_train,61,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,480,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,481,skill_distractor,route_train,61,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,482,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,483,skill_distractor,route_train,61,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,484,input,route_train,61,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,485,decision,route_train,61,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,485,contextual_router_scaffold,candidate_scaffold,contextual_router,False,set_minus,deep,False,29,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,486,route_context,route_train,62,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,487,context_distractor,route_train,62,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,488,skill_distractor,route_train,62,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,489,context_distractor,route_train,62,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,490,skill_distractor,route_train,62,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,491,context_distractor,route_train,62,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,492,skill_distractor,route_train,62,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,493,context_distractor,route_train,62,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,494,skill_distractor,route_train,62,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,495,context_distractor,route_train,62,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,496,skill_distractor,route_train,62,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,497,input,route_train,62,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,498,decision,route_train,62,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,498,contextual_router_scaffold,candidate_scaffold,contextual_router,False,set_plus,storm,False,30,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,499,route_context,route_train,63,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,500,context_distractor,route_train,63,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,501,skill_distractor,route_train,63,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,502,context_distractor,route_train,63,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,503,skill_distractor,route_train,63,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,504,context_distractor,route_train,63,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,505,skill_distractor,route_train,63,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,506,context_distractor,route_train,63,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,507,skill_distractor,route_train,63,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,508,context_distractor,route_train,63,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,509,skill_distractor,route_train,63,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,510,input,route_train,63,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,511,decision,route_train,63,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,511,contextual_router_scaffold,candidate_scaffold,contextual_router,False,set_plus,storm,False,31,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,512,route_context,heldout_routing_first,64,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,513,context_distractor,heldout_routing_first,64,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,514,skill_distractor,heldout_routing_first,64,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,515,context_distractor,heldout_routing_first,64,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,516,skill_distractor,heldout_routing_first,64,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,517,context_distractor,heldout_routing_first,64,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,518,skill_distractor,heldout_routing_first,64,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,44,519,context_distractor,heldout_routing_first,64,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
