step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
461,1000.0,8,8,0,8,0,0,3.765450234977988,3.765450234977988,3.765450234977988,6.646857600960281e-40,0.0,0.001000789282433403,1.0,6.646857600960281e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.6414579999946,8.249625000004812,10.076374999997029,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,route_train,54,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
462,1000.0,8,8,0,8,0,0,3.7564831389116136,3.7564831389116136,3.7564831389116136,1.0070996365091331e-39,0.0,0.00098295099357608,1.0,1.0070996365091331e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,1.315208999997708,8.051624999993123,9.518083999992655,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,input,route_train,54,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
463,1000.0,8,8,0,8,0,0,3.747560472028491,3.747560472028491,3.747560472028491,-1.0070996365091331e-39,1.0070996365091332e-38,0.0009654259205600764,1.0,-1.0070996365091331e-39,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,3.5707920000049853,12.080499999996164,16.0340409999975,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,decision,route_train,54,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0,False,463,cra_router_input_scaffold,candidate_bridge,router_input,0.01,-0.01,0.1,0.2,8,8,False,invert,lagoon,False,22,32,0,0,0
464,1000.0,8,8,0,8,0,0,3.738682012745977,3.738682012745977,3.738682012745977,3.3898973764897337e-41,0.0,0.0009482086700672827,1.0,3.3898973764897337e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,4.435708000002592,9.363207999996348,14.459958000003326,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,route_context,route_train,55,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
465,1000.0,8,8,0,8,0,0,3.729847540586575,3.729847540586575,3.729847540586575,6.58038902495066e-41,0.0,0.0009312939392259765,1.0,6.58038902495066e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.870917000005079,13.637750000000892,15.701458000009438,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
466,1000.0,8,8,0,8,0,0,3.7210568361724246,3.7210568361724246,3.7210568361724246,2.741828760396108e-41,0.0,0.0009146765141502958,1.0,2.741828760396108e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,4.33062499999437,11.247084000004293,15.765541000007488,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
467,1000.0,8,8,0,8,0,0,3.7123096812198164,3.7123096812198164,3.7123096812198164,4.985143200720196e-41,0.0,0.0008983512685019519,1.0,4.985143200720196e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,1.7069169999928135,6.8600419999995665,8.754291999991892,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
468,1000.0,8,8,0,8,0,0,3.703605858533736,3.703605858533736,3.703605858533736,-2.741828760396108e-41,-0.0,0.0008823131620738817,1.0,-2.741828760396108e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,2.430625000002351,10.64599999999416,13.61533299998996,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,route_train,55,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
469,1000.0,8,8,0,8,0,0,3.694945152002433,3.694945152002433,3.694945152002433,1.7946515522592707e-41,0.0,0.0008665572393955335,1.0,1.7946515522592707e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.5551669999922524,6.856166999995139,8.572958000002018,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
470,1000.0,8,8,0,8,0,0,3.686327346592018,3.686327346592018,3.686327346592018,-2.741828760396108e-41,-0.0,0.0008510786283594896,1.0,-2.741828760396108e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,1.6114590000029239,9.60841600000606,11.455166000004624,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,route_train,55,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
471,1000.0,8,8,0,8,0,0,3.677752228341089,3.677752228341089,3.677752228341089,6.58038902495066e-41,0.0,0.0008358725388691292,1.0,6.58038902495066e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.126083000002609,6.247666999996682,7.528458000010119,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
472,1000.0,8,8,0,8,0,0,3.6692195843553788,3.6692195843553788,3.6692195843553788,9.970286401440392e-42,0.0,0.0008209342615070395,1.0,9.970286401440392e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,1.2489589999944428,9.738583000000745,11.147459000000026,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
473,1000.0,8,8,0,8,0,0,3.660729202802435,3.660729202802435,3.660729202802435,1.7946515522592702e-41,0.0,0.0008062591662238857,1.0,1.7946515522592702e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8865420000034874,7.194541999993476,8.235291999994843,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
474,1000.0,8,8,0,8,0,0,3.6522808729063247,3.6522808729063247,3.6522808729063247,-2.741828760396108e-41,-0.0,0.0007918427010474553,1.0,-2.741828760396108e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,2.07462499999167,15.788125000000264,18.183167000003664,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,route_train,55,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
475,1000.0,8,8,0,8,0,0,3.643874384942363,3.643874384942363,3.643874384942363,4.985143200720196e-41,0.0,0.0007776803908115925,1.0,4.985143200720196e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,2.459834000006822,9.258625000001075,11.889542000005804,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
476,1000.0,8,8,0,8,0,0,3.635509530231872,3.635509530231872,3.635509530231872,9.970286401440392e-42,0.0,0.0007637678359047452,1.0,9.970286401440392e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,1.3167500000008658,12.78700000000299,14.257749999998737,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
477,1000.0,8,8,0,8,0,0,3.6271861011369615,3.6271861011369615,3.6271861011369615,4.985143200720196e-41,0.0,0.0007501007110378473,1.0,4.985143200720196e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9401250000138361,8.785582999990993,9.888374999988514,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
478,1000.0,8,8,0,8,0,0,3.61890389105534,3.61890389105534,3.61890389105534,-9.970286401440391e-41,-0.0,0.0007366747640312634,1.0,-9.970286401440391e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,1.3895830000052456,6.211832999994726,7.762709000004975,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,input,route_train,55,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
479,1000.0,8,8,0,8,0,0,3.610662694415149,3.610662694415149,3.610662694415149,9.970286401440391e-41,9.970286401440392e-40,0.0007234858146205277,1.0,9.970286401440391e-41,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,1.9256669999947462,6.494875000001343,8.704458000011073,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,decision,route_train,55,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0,False,479,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,0.01,0.1,0.2,8,8,False,invert,lagoon,False,23,32,0,0,0
480,1000.0,8,8,0,8,0,0,3.602462306669824,3.602462306669824,3.602462306669824,4.9352917687129966e-42,0.0,0.0007105297532806088,1.0,4.9352917687129966e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,1.019915999989962,5.413416999999754,6.585874999998964,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,route_context,route_train,56,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,storm,,,,,,
481,1000.0,8,8,0,8,0,0,3.594302524292979,3.594302524292979,3.594302524292979,3.3559984027248384e-42,0.0,0.0006978025400684385,1.0,3.3559984027248384e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,1.2085830000074793,8.414625000000342,9.793000000001939,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,,,,,,
482,1000.0,8,8,0,8,0,0,3.586183144773322,3.586183144773322,3.586183144773322,-9.870583537425994e-43,-0.0,0.0006853002034834428,1.0,-9.870583537425994e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.9193329999988009,7.0841670000021395,8.243957999994223,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,storm,,,,,,
483,1000.0,8,8,0,8,0,0,3.5781039666095884,3.5781039666095884,3.5781039666095884,1.776705036736679e-42,0.0,0.0006730188393458195,1.0,1.776705036736679e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,2.660916000010616,10.371792000000823,13.323833000001173,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
484,1000.0,8,8,0,8,0,0,3.570064789305506,3.570064789305506,3.570064789305506,-9.870583537425994e-43,-0.0,0.0006609546096923078,1.0,-9.870583537425994e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.948292000003903,7.4327499999924385,8.578624999998397,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,storm,,,,,,
485,1000.0,8,8,0,8,0,0,3.562065413364781,3.562065413364781,3.562065413364781,6.514585134701158e-42,0.0,0.0006491037416891982,1.0,6.514585134701158e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.9832090000022617,9.008332999997037,11.306500000003439,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,route_train,56,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
486,1000.0,8,8,0,8,0,0,3.5541056402861115,3.5541056402861115,3.5541056402861115,-2.7144104727921482e-42,-0.0,0.0006374625265623361,1.0,-2.7144104727921482e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,3.650750000005587,7.432582999996384,11.43954100000144,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
487,1000.0,8,8,0,8,0,0,3.546185272558225,3.546185272558225,3.546185272558225,6.514585134701158e-42,0.0,0.0006260273185438728,1.0,6.514585134701158e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,2.063125000006494,8.702041999995913,11.160416999999256,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,route_train,56,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
488,1000.0,8,8,0,8,0,0,3.5383041136549394,3.5383041136549394,3.5383041136549394,-2.7144104727921485e-42,-0.0,0.0006147945338355231,1.0,-2.7144104727921485e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,1.015874999993116,5.9213749999997844,7.230707999994479,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
489,1000.0,8,8,0,8,0,0,3.530461968030252,3.530461968030252,3.530461968030252,6.514585134701158e-42,0.0,0.0006037606495880898,1.0,6.514585134701158e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,3.184958000005622,7.927624999993554,11.293666999989682,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,route_train,56,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
490,1000.0,8,8,0,8,0,0,3.522658641113449,3.522658641113449,3.522658641113449,9.870583537425994e-43,0.0,0.0005929222028970197,1.0,9.870583537425994e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,1.1075000000033697,7.4810829999876205,8.7429170000064,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,route_train,56,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,storm,,,,,,
491,1000.0,8,8,0,8,0,0,3.5148939393042413,3.5148939393042413,3.5148939393042413,6.514585134701158e-42,0.0,0.0005822757898137571,1.0,6.514585134701158e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.8795419999975138,6.367917000005718,8.403415999993058,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,route_train,56,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
