task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,501,skill_distractor,route_train,63,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,502,context_distractor,route_train,63,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,503,skill_distractor,route_train,63,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,504,context_distractor,route_train,63,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,505,skill_distractor,route_train,63,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,506,context_distractor,route_train,63,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,507,skill_distractor,route_train,63,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,508,context_distractor,route_train,63,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,509,skill_distractor,route_train,63,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,510,input,route_train,63,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,511,decision,route_train,63,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,511,always_on_modules,routing_ablation,always_on,False,all,lagoon,False,31,32,0,0,0
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,512,route_context,heldout_routing_first,64,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,513,context_distractor,heldout_routing_first,64,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,514,skill_distractor,heldout_routing_first,64,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,515,context_distractor,heldout_routing_first,64,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,516,skill_distractor,heldout_routing_first,64,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,517,context_distractor,heldout_routing_first,64,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,518,skill_distractor,heldout_routing_first,64,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,519,context_distractor,heldout_routing_first,64,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,520,skill_distractor,heldout_routing_first,64,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,521,context_distractor,heldout_routing_first,64,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,522,skill_distractor,heldout_routing_first,64,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,523,input,heldout_routing_first,64,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,524,decision,heldout_routing_first,64,reef,identity,True,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,524,always_on_modules,routing_ablation,always_on,True,all,reef,False,32,32,1,0,1
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,525,route_context,heldout_routing_first,65,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,526,context_distractor,heldout_routing_first,65,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,527,skill_distractor,heldout_routing_first,65,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,528,context_distractor,heldout_routing_first,65,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,529,skill_distractor,heldout_routing_first,65,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,530,context_distractor,heldout_routing_first,65,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,531,skill_distractor,heldout_routing_first,65,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,532,context_distractor,heldout_routing_first,65,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,533,skill_distractor,heldout_routing_first,65,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,534,context_distractor,heldout_routing_first,65,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,535,skill_distractor,heldout_routing_first,65,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,536,input,heldout_routing_first,65,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,537,decision,heldout_routing_first,65,reef,identity,True,True,1,0.01,0.01,0.01,1,True,0.0,0,False,537,always_on_modules,routing_ablation,always_on,True,all,reef,False,32,32,2,0,2
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,538,route_context,heldout_routing_first,66,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,539,context_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,540,skill_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,541,context_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,542,skill_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,543,context_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,544,skill_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,545,context_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,546,skill_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,547,context_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,548,skill_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,549,input,heldout_routing_first,66,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,550,decision,heldout_routing_first,66,lagoon,invert,True,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,550,always_on_modules,routing_ablation,always_on,True,all,lagoon,False,32,32,3,0,3
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,551,route_context,heldout_routing_first,67,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,552,context_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,553,skill_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,554,context_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,555,skill_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,556,context_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,557,skill_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,558,context_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,559,skill_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,560,context_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,561,skill_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,562,input,heldout_routing_first,67,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,563,decision,heldout_routing_first,67,lagoon,invert,True,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,563,always_on_modules,routing_ablation,always_on,True,all,lagoon,False,32,32,4,0,4
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,564,route_context,heldout_routing_first,68,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,565,context_distractor,heldout_routing_first,68,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,566,skill_distractor,heldout_routing_first,68,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,567,context_distractor,heldout_routing_first,68,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
