step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
429,1000.0,8,8,0,8,0,0,4.0772418775833605,4.0772418775833605,4.0772418775833605,1.8495861092913602e-38,0.0,0.0017746082567100384,1.0,1.8495861092913602e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.319084000000359,4.659583000000467,6.120457999999829,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,52,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,storm,20,32,0,0,0
430,1000.0,8,8,0,8,0,0,4.066729139515463,4.066729139515463,4.066729139515463,1.0275478384952004e-37,0.0,0.001743272546753901,1.0,1.0275478384952004e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8736250000005441,4.913708000000128,5.9292079999995195,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,route_train,52,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,storm,20,32,0,0,0
431,1000.0,8,8,0,8,0,0,4.056268539269701,4.056268539269701,4.056268539269701,1.0275478384952004e-37,1.0275478384952005e-36,0.001712480421893325,1.0,1.0275478384952004e-37,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,1.8615830000001665,6.690041999998897,8.709583999999992,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,route_train,52,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0,False,431,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,storm,20,32,0,0,0
432,1000.0,8,8,0,8,0,0,4.045859816816444,4.045859816816444,4.045859816816444,5.08636180055123e-39,0.0,0.0016822226730084703,1.0,5.08636180055123e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9075410000001227,4.875208999999714,5.946458000000376,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,route_context,route_train,53,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,storm,21,32,0,0,0
433,1000.0,8,8,0,8,0,0,4.035502713422961,4.035502713422961,4.035502713422961,6.713997576727624e-39,0.0,0.0016524902419102526,1.0,6.713997576727624e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.224500000001072,4.933082999999172,6.306000000000367,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,21,32,0,0,0
434,1000.0,8,8,0,8,0,0,4.025196971646957,4.025196971646957,4.025196971646957,2.7974989903031762e-39,0.0,0.0016232742189867602,1.0,2.7974989903031762e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.9851250000014744,4.743249999998866,5.9186669999995445,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,53,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,21,32,0,0,0
435,1000.0,8,8,0,8,0,0,4.014942335330137,4.014942335330137,4.014942335330137,1.8310902481984433e-39,0.0,0.0015945658408834434,1.0,1.8310902481984433e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.901291999999998,4.873458000000497,6.05308300000118,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,storm,21,32,0,0,0
436,1000.0,8,8,0,8,0,0,4.0047385495917975,4.0047385495917975,4.0047385495917975,-1.017272360110246e-39,-0.0,0.0015663564882166647,1.0,-1.017272360110246e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,1.336416000000895,5.423624999998822,6.926500000000502,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,53,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,storm,21,32,0,0,0
437,1000.0,8,8,0,8,0,0,3.994585360822462,3.994585360822462,3.994585360822462,1.831090248198443e-39,0.0,0.0015386376833202036,1.0,1.831090248198443e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8871250000002107,4.767040999999139,5.828708999999321,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,storm,21,32,0,0,0
438,1000.0,8,8,0,8,0,0,3.9844825166775317,3.9844825166775317,3.9844825166775317,1.017272360110246e-39,0.0,0.0015114010880243143,1.0,1.017272360110246e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8665419999989155,4.522832999999338,5.529541999999665,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,53,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,storm,21,32,0,0,0
439,1000.0,8,8,0,8,0,0,3.9744297660709833,3.9744297660709833,3.9744297660709833,6.713997576727624e-39,0.0,0.0014846385014669324,1.0,6.713997576727624e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8613329999995756,5.161541999999741,6.159332999999378,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,21,32,0,0,0
440,1000.0,8,8,0,8,0,0,3.96442685916909,3.96442685916909,3.96442685916909,2.7974989903031765e-39,0.0,0.0014583418579366362,1.0,2.7974989903031765e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8802079999998824,4.681375000000543,5.712792000000633,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,53,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,21,32,0,0,0
441,1000.0,8,8,0,8,0,0,3.9544735473841763,3.9544735473841763,3.9544735473841763,3.458726024374837e-39,0.0,0.001432503224746965,1.0,3.458726024374837e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.9207090000007412,4.698499999999939,5.761083999999528,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,21,32,0,0,0
442,1000.0,8,8,0,8,0,0,3.9445695833684016,3.9445695833684016,3.9445695833684016,-1.017272360110246e-39,-0.0,0.001407114800141706,1.0,-1.017272360110246e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,1.1757909999996485,5.0917500000000615,6.408959000001602,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,53,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,storm,21,32,0,0,0
443,1000.0,8,8,0,8,0,0,3.934714721007578,3.934714721007578,3.934714721007578,3.458726024374837e-39,0.0,0.0013821689112307586,1.0,3.458726024374837e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.87508400000047,4.954165999999205,5.976249999999794,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,21,32,0,0,0
444,1000.0,8,8,0,8,0,0,3.9249087154150173,3.9249087154150173,3.9249087154150173,-2.7974989903031765e-39,-0.0,0.0013576580119561924,1.0,-2.7974989903031765e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8822079999983856,5.37279200000107,6.397166999999371,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,53,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,21,32,0,0,0
445,1000.0,8,8,0,8,0,0,3.915151322925407,3.915151322925407,3.915151322925407,3.458726024374837e-39,0.0,0.0013335746810881166,1.0,3.458726024374837e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8711659999995902,5.6358340000013385,6.649541999999897,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,21,32,0,0,0
446,1000.0,8,8,0,8,0,0,3.9054423010887223,3.9054423010887223,3.9054423010887223,-1.017272360110246e-38,-0.0,0.0013099116202499813,1.0,-1.017272360110246e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8814160000003568,5.027208999999644,6.052834000000118,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,route_train,53,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,storm,21,32,0,0,0
447,1000.0,8,8,0,8,0,0,3.895781408664161,3.895781408664161,3.895781408664161,-1.017272360110246e-38,-1.0172723601102462e-37,0.0012866616519729363,1.0,-1.017272360110246e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8708749999986054,5.930834000000829,6.943624999999898,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,route_train,53,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0,False,447,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,storm,21,32,0,0,0
448,1000.0,8,8,0,8,0,0,3.8861684056141153,3.8861684056141153,3.8861684056141153,6.646857600960332e-40,0.0,0.001263817717778873,1.0,6.646857600960332e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8697499999996694,4.788458000000162,5.801749999999828,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,route_context,route_train,54,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,deep,22,32,0,0,0
449,1000.0,8,8,0,8,0,0,3.8766030530981688,3.8766030530981688,3.8766030530981688,1.8127793457164536e-40,0.0,0.001241372876291783,1.0,1.8127793457164536e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8730830000001077,4.458542000000065,5.490583999998577,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,54,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,22,32,0,0,0
450,1000.0,8,8,0,8,0,0,3.8670851134671267,3.8670851134671267,3.8670851134671267,-2.7695240004001382e-40,-0.0,0.001219320301377065,1.0,-2.7695240004001382e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,1.4880409999999955,4.6957499999997765,6.375750000000124,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,54,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,22,32,0,0,0
451,1000.0,8,8,0,8,0,0,3.8576143502570748,3.8576143502570748,3.8576143502570748,3.4241387641310796e-40,0.0,0.0011976532803084192,1.0,3.4241387641310796e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8651670000006106,4.958374999999293,5.964915999999931,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,54,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,22,32,0,0,0
452,1000.0,8,8,0,8,0,0,3.8481905281834665,3.8481905281834665,3.8481905281834665,-2.769524000400138e-40,-0.0,0.0011763652119619683,1.0,-2.769524000400138e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8879999999997779,5.590125000001223,6.627707999999899,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,54,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,22,32,0,0,0
453,1000.0,8,8,0,8,0,0,3.8388134131352416,3.8388134131352416,3.8388134131352416,5.035498182545705e-40,0.0,0.001155449605037252,1.0,5.035498182545705e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9687910000000244,4.721208999999504,5.835375000000198,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,54,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,deep,22,32,0,0,0
454,1000.0,8,8,0,8,0,0,3.829482772168974,3.829482772168974,3.829482772168974,-2.769524000400138e-40,-0.0,0.0011349000763047398,1.0,-2.769524000400138e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8708749999986054,4.67466700000152,5.687583000000274,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,54,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,22,32,0,0,0
455,1000.0,8,8,0,8,0,0,3.820198373503047,3.820198373503047,3.820198373503047,5.035498182545705e-40,0.0,0.001114710348879513,1.0,5.035498182545705e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,1.6638750000002034,5.146666999999994,6.952750000001728,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,54,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,deep,22,32,0,0,0
456,1000.0,8,8,0,8,0,0,3.8109599865118597,3.8109599865118597,3.8109599865118597,1.0070996365091409e-40,0.0,0.0010948742505207736,1.0,1.0070996365091409e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8680840000003798,4.64304099999957,5.654625000000024,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,54,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,deep,22,32,0,0,0
457,1000.0,8,8,0,8,0,0,3.8017673817200603,3.8017673817200603,3.8017673817200603,5.035498182545705e-40,0.0,0.001075385711956832,1.0,5.035498182545705e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8784170000009084,4.676041999999825,5.698583999999229,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,54,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,deep,22,32,0,0,0
458,1000.0,8,8,0,8,0,0,3.7926203307968103,3.7926203307968103,3.7926203307968103,2.7695240004001382e-40,0.0,0.0010562387652352395,1.0,2.7695240004001382e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,1.2232499999988988,4.798875000000535,6.3420409999999094,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,54,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,deep,22,32,0,0,0
459,1000.0,8,8,0,8,0,0,3.7835186065500754,3.7835186065500754,3.7835186065500754,3.4241387641310796e-40,0.0,0.001037427542097728,1.0,3.4241387641310796e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8590420000000876,4.625958000000097,5.623875000001277,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,54,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,22,32,0,0,0
460,1000.0,8,8,0,8,0,0,3.774461982920947,3.774461982920947,3.774461982920947,2.7695240004001382e-40,0.0,0.001018946272379623,1.0,2.7695240004001382e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8528749999996421,5.343333000000783,6.329832999998786,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,54,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,deep,22,32,0,0,0
461,1000.0,8,8,0,8,0,0,3.765450234977988,3.765450234977988,3.765450234977988,1.8127793457164536e-40,0.0,0.001000789282433403,1.0,1.8127793457164536e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8772910000001133,5.071959000000348,6.093082999999666,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,54,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,22,32,0,0,0
