step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
748,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.900000000000045,0.0,-27.900000000000045,0.0,93,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
749,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-28.200000000000045,0.0,-28.200000000000045,0.0,94,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
750,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.200000000000045,0.0,-28.200000000000045,0.0,94,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
751,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.200000000000045,0.0,-28.200000000000045,0.0,94,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
752,-0.01,0.0,0.01,1,True,757,1.0,1,True,65,2.0,-28.200000000000045,0.0,-28.200000000000045,0.999329299739067,94,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
753,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.200000000000045,0.0,-28.200000000000045,0.0,94,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
754,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.200000000000045,0.0,-28.200000000000045,0.0,94,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
755,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.200000000000045,0.0,-28.200000000000045,0.0,94,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
756,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.200000000000045,0.0,-28.200000000000045,0.0,94,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
757,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-28.500000000000046,0.0,-28.500000000000046,0.0,95,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
758,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.500000000000046,0.0,-28.500000000000046,0.0,95,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
759,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.500000000000046,0.0,-28.500000000000046,0.0,95,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
760,0.01,0.0,-0.01,-1,True,765,-1.0,-1,True,80,2.0,-28.500000000000046,0.0,-28.500000000000046,0.999329299739067,95,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
761,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.500000000000046,0.0,-28.500000000000046,0.0,95,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
762,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.500000000000046,0.0,-28.500000000000046,0.0,95,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
763,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.500000000000046,0.0,-28.500000000000046,0.0,95,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
764,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.500000000000046,0.0,-28.500000000000046,0.0,95,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
765,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-28.800000000000047,0.0,-28.800000000000047,0.0,96,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
766,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.800000000000047,0.0,-28.800000000000047,0.0,96,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
767,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.800000000000047,0.0,-28.800000000000047,0.0,96,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
768,-0.01,0.0,0.01,1,True,773,1.0,1,True,64,2.0,-28.800000000000047,0.0,-28.800000000000047,0.999329299739067,96,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
769,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.800000000000047,0.0,-28.800000000000047,0.0,96,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
770,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.800000000000047,0.0,-28.800000000000047,0.0,96,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
771,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.800000000000047,0.0,-28.800000000000047,0.0,96,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
772,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-28.800000000000047,0.0,-28.800000000000047,0.0,96,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
773,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-29.100000000000048,0.0,-29.100000000000048,0.0,97,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
774,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.100000000000048,0.0,-29.100000000000048,0.0,97,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
775,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.100000000000048,0.0,-29.100000000000048,0.0,97,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
776,-0.01,0.0,0.01,1,True,781,1.0,1,True,68,2.0,-29.100000000000048,0.0,-29.100000000000048,0.999329299739067,97,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
777,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.100000000000048,0.0,-29.100000000000048,0.0,97,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
778,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.100000000000048,0.0,-29.100000000000048,0.0,97,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
779,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.100000000000048,0.0,-29.100000000000048,0.0,97,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
780,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.100000000000048,0.0,-29.100000000000048,0.0,97,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
781,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-29.40000000000005,0.0,-29.40000000000005,0.0,98,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
782,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.40000000000005,0.0,-29.40000000000005,0.0,98,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
783,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.40000000000005,0.0,-29.40000000000005,0.0,98,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
784,0.01,0.0,-0.01,-1,True,789,-1.0,-1,True,80,2.0,-29.40000000000005,0.0,-29.40000000000005,0.999329299739067,98,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
785,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.40000000000005,0.0,-29.40000000000005,0.0,98,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
786,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.40000000000005,0.0,-29.40000000000005,0.0,98,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
787,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.40000000000005,0.0,-29.40000000000005,0.0,98,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
788,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.40000000000005,0.0,-29.40000000000005,0.0,98,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
789,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-29.70000000000005,0.0,-29.70000000000005,0.0,99,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
790,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.70000000000005,0.0,-29.70000000000005,0.0,99,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
791,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.70000000000005,0.0,-29.70000000000005,0.0,99,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
792,0.01,0.0,-0.01,-1,True,797,-1.0,-1,True,80,2.0,-29.70000000000005,0.0,-29.70000000000005,0.999329299739067,99,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
793,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.70000000000005,0.0,-29.70000000000005,0.0,99,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
794,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.70000000000005,0.0,-29.70000000000005,0.0,99,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
795,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.70000000000005,0.0,-29.70000000000005,0.0,99,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
796,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-29.70000000000005,0.0,-29.70000000000005,0.0,99,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
797,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-30.00000000000005,0.0,-30.00000000000005,0.0,100,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
798,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-30.00000000000005,0.0,-30.00000000000005,0.0,100,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
799,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-30.00000000000005,0.0,-30.00000000000005,0.0,100,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
800,-0.01,0.0,0.01,1,True,805,1.0,1,True,73,2.0,-30.00000000000005,0.0,-30.00000000000005,0.999329299739067,100,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
801,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-30.00000000000005,0.0,-30.00000000000005,0.0,100,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
802,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-30.00000000000005,0.0,-30.00000000000005,0.0,100,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
803,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-30.00000000000005,0.0,-30.00000000000005,0.0,100,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
804,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-30.00000000000005,0.0,-30.00000000000005,0.0,100,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
805,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-30.30000000000005,0.0,-30.30000000000005,0.0,101,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
806,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-30.30000000000005,0.0,-30.30000000000005,0.0,101,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
807,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-30.30000000000005,0.0,-30.30000000000005,0.0,101,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
808,0.01,0.0,-0.01,-1,True,813,-1.0,-1,True,80,2.0,-30.30000000000005,0.0,-30.30000000000005,0.999329299739067,101,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
809,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-30.30000000000005,0.0,-30.30000000000005,0.0,101,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
810,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-30.30000000000005,0.0,-30.30000000000005,0.0,101,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
