family,model,role,source_model,source_detail,seed,unit_or_stream,category,rows,event_count,action_count,expected_utility,expected_utility_per_1000,cost_normalized_score,regret_vs_oracle_per_1000,event_recall,event_f1,false_positive_count,missed_event_count,false_positive_cost_per_1000,missed_event_cost,action_latency,action_rate,offline_label_visibility,score_source,maintain_rate,monitor_rate,premature_maintenance_count,unnecessary_maintenance_count
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_59,FD001_test_unit,94,0,0,23.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_60,FD001_test_unit,147,0,0,36.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_61,FD001_test_unit,159,10,0,-171.75000000000003,-1080.1886792452833,0.0,2650.943396226415,0.0,,0,10,0.0,200.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_62,FD001_test_unit,232,0,0,55.90000000000002,240.94827586206904,0.0,122.19827586206888,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_63,FD001_test_unit,155,0,0,38.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_64,FD001_test_unit,168,3,0,-27.749999999999915,-165.17857142857093,0.0,1258.9285714285709,0.0,,0,3,0.0,60.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_65,FD001_test_unit,71,0,0,17.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_66,FD001_test_unit,147,17,0,-316.5,-2153.0612244897957,0.0,4295.918367346939,0.0,,0,17,0.0,340.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_67,FD001_test_unit,71,0,0,17.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_68,FD001_test_unit,187,23,0,-427.9999999999999,-2288.770053475935,0.0,4339.5721925133685,0.0,,0,23,0.0,460.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_69,FD001_test_unit,54,0,0,13.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_70,FD001_test_unit,152,0,0,38.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_71,FD001_test_unit,68,0,0,17.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_72,FD001_test_unit,131,0,0,29.449999999999992,224.80916030534345,0.0,340.0763358778627,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_73,FD001_test_unit,112,0,0,28.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_74,FD001_test_unit,137,0,0,34.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_75,FD001_test_unit,88,0,0,22.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_76,FD001_test_unit,205,21,0,-382.9999999999999,-1868.2926829268288,0.0,3665.8536585365846,0.0,,0,21,0.0,420.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_77,FD001_test_unit,162,0,0,32.40000000000008,200.00000000000048,0.0,674.9999999999995,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_78,FD001_test_unit,72,0,0,18.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_79,FD001_test_unit,101,0,0,25.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_80,FD001_test_unit,133,0,0,33.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_81,FD001_test_unit,213,23,0,-421.4999999999999,-1978.873239436619,0.0,3809.859154929577,0.0,,0,23,0.0,460.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_82,FD001_test_unit,162,22,0,-414.0,-2555.555555555555,0.0,4824.074074074075,0.0,,0,22,0.0,440.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_83,FD001_test_unit,73,0,0,18.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_84,FD001_test_unit,172,0,0,42.10000000000001,244.76744186046517,0.0,70.63953488372088,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_85,FD001_test_unit,34,0,0,8.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_86,FD001_test_unit,110,0,0,27.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_87,FD001_test_unit,56,0,0,14.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_88,FD001_test_unit,68,0,0,17.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_89,FD001_test_unit,177,0,0,44.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_90,FD001_test_unit,146,3,0,-33.25000000000002,-227.73972602739738,0.0,1448.6301369863015,0.0,,0,3,0.0,60.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_91,FD001_test_unit,234,0,0,51.600000000000065,220.51282051282078,0.0,398.07692307692275,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_92,FD001_test_unit,150,11,0,-194.25000000000003,-1295.0000000000002,0.0,3010.0,0.0,,0,11,0.0,220.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_93,FD001_test_unit,244,0,0,61.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_94,FD001_test_unit,133,0,0,31.449999999999996,236.4661654135338,0.0,182.70676691729327,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_95,FD001_test_unit,89,0,0,22.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_96,FD001_test_unit,97,0,0,24.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_97,FD001_test_unit,134,0,0,33.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_98,FD001_test_unit,121,0,0,29.65,245.04132231404958,0.0,66.9421487603306,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_99,FD001_test_unit,97,0,0,24.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_100,FD001_test_unit,198,11,0,-182.24999999999991,-920.4545454545449,0.0,2280.30303030303,0.0,,0,11,0.0,220.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,42,unit_1,FD001_test_unit,31,0,31,-186.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,31
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,42,unit_2,FD001_test_unit,49,0,49,-294.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,49
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,42,unit_3,FD001_test_unit,126,0,126,-756.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,126
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,42,unit_4,FD001_test_unit,106,0,106,-636.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,106
