run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
480,sensor_control,random_sign,chance,48,0.5875,0.5,0.1765258994141102,0.0,0.004501582999978382,80,42,8,0.6142896148059502,20,,,,
480,sensor_control,random_sign,chance,49,0.425,0.25,-0.1479536863232018,-0.3361227822436775,0.004206540999916797,80,186,32,0.5285287979040081,20,,,,
480,sensor_control,random_sign,chance,50,0.5125,0.55,2.0075523270082934e-17,0.04279604925109127,0.004237874999944324,80,264,45,0.45266154613967846,20,,,,
480,sensor_control,random_sign,chance,51,0.4875,0.65,-0.0213367065222898,0.32824397594488736,0.009589833000063663,80,258,44,0.445335482452648,20,,,,
480,sensor_control,sign_persistence,rule,42,0.0,0.0,-1.0,-1.0,0.0021562080000308015,80,,,0.0,20,,,,
480,sensor_control,sign_persistence,rule,43,0.0,0.0,-1.0,-0.9999999999999998,0.0020583339999689088,80,,,0.0,20,,,,
480,sensor_control,sign_persistence,rule,44,0.0,0.0,-1.0,-0.9999999999999998,0.002174500000023727,80,,,0.0,20,,,,
480,sensor_control,sign_persistence,rule,45,0.0,0.0,-0.9999999999999998,-1.0,0.0021379579999347698,80,,,0.0,20,,,,
480,sensor_control,sign_persistence,rule,46,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.0021182499999667925,80,,,0.0,20,,,,
480,sensor_control,sign_persistence,rule,47,0.0,0.0,-1.0,-0.9999999999999997,0.002136374999963664,80,,,0.0,20,,,,
480,sensor_control,sign_persistence,rule,48,0.0,0.0,-1.0,-1.0,0.0020474589999821546,80,,,0.0,20,,,,
480,sensor_control,sign_persistence,rule,49,0.0,0.0,-1.0,-0.9999999999999999,0.002145000000041364,80,,,0.0,20,,,,
480,sensor_control,sign_persistence,rule,50,0.0,0.0,-1.0,-1.0,0.002139417000080357,80,,,0.0,20,,,,
480,sensor_control,sign_persistence,rule,51,0.0,0.0,-0.9999999999999998,-1.0,0.002150040999936209,80,,,0.0,20,,,,
480,sensor_control,small_gru,recurrent,42,0.8875,0.85,0.7567618247098754,0.9193381177772704,0.009934917000009591,80,54,10,0.8090613202114667,20,,,,
480,sensor_control,small_gru,recurrent,43,0.8,1.0,0.7135221073330441,0.9488053451432559,0.009615167000049496,80,90,16,0.6783306539032623,20,,,,
480,sensor_control,small_gru,recurrent,44,0.825,1.0,0.7563468722827222,0.9812814549021545,0.009793457999990096,80,42,8,0.7795470172314384,20,,,,
480,sensor_control,small_gru,recurrent,45,0.8,0.95,0.6204223210763508,0.4588198575970272,0.011630416000002697,80,42,8,0.711404012508855,20,,,,
480,sensor_control,small_gru,recurrent,46,0.9125,1.0,0.8164395875336279,0.9779662385784151,0.009784291999949346,80,42,8,0.8121055444271519,20,,,,
480,sensor_control,small_gru,recurrent,47,0.8625,1.0,0.7609557447222461,0.9781118236974141,0.009609209000018382,80,42,8,0.7687540801199477,20,,,,
480,sensor_control,small_gru,recurrent,48,0.8625,1.0,0.736915025842512,0.974960309910096,0.009814916999971501,80,72,13,0.7303637709914698,20,,,,
480,sensor_control,small_gru,recurrent,49,0.8,0.95,0.6925488501794509,0.9285935398945908,0.009848292000015135,80,42,8,0.7081298454240971,20,,,,
480,sensor_control,small_gru,recurrent,50,0.925,1.0,0.871218809868251,0.9976117468923055,0.009804832999975588,80,48,9,0.8096052793677531,20,,,,
480,sensor_control,small_gru,recurrent,51,0.8,1.0,0.6757326247342599,0.9579254083686083,0.010056040999984361,80,48,9,0.7156785036156226,20,,,,
480,sensor_control,stdp_only_snn,snn_ablation,42,0.6375,0.4,-0.004713762771127505,-0.18251169769354864,0.004143833000000541,80,90,16,0.6121558806239052,20,,,,
480,sensor_control,stdp_only_snn,snn_ablation,43,0.325,0.2,-0.14301885666551103,-0.5614191297594294,0.0040523749999579195,80,354,60,0.37852250989374114,20,,,,
480,sensor_control,stdp_only_snn,snn_ablation,44,0.4875,0.75,0.5238856961643825,-0.21262040275222863,0.004049457999940387,80,192,33,0.30449640543368,20,,,,
480,sensor_control,stdp_only_snn,snn_ablation,45,0.4,0.05,-0.4359782378205854,0.205631648110187,0.004415749999907348,80,42,8,0.5669788939466439,20,,,,
480,sensor_control,stdp_only_snn,snn_ablation,46,0.4625,0.35,0.14691056642967126,0.43308610627384864,0.004062707999992199,80,186,32,0.35342674716095385,20,,,,
480,sensor_control,stdp_only_snn,snn_ablation,47,0.4625,0.55,-0.13281321153222053,0.17055487646796402,0.0043053749999444335,80,42,8,0.5944146874540236,20,,,,
480,sensor_control,stdp_only_snn,snn_ablation,48,0.4875,0.7,0.3042935141785874,-0.29035050633350656,0.004056833999925402,80,204,35,0.3636428838407743,20,,,,
480,sensor_control,stdp_only_snn,snn_ablation,49,0.5875,0.85,0.1935491136624879,-0.16978440357360194,0.004064665999976569,80,78,14,0.45896892088274494,20,,,,
480,sensor_control,stdp_only_snn,snn_ablation,50,0.5625,0.65,0.30421837377086636,-0.5795883828161589,0.004067041999974208,80,72,13,0.3934581987535089,20,,,,
480,sensor_control,stdp_only_snn,snn_ablation,51,0.5375,0.45,-0.3018064548291337,-0.2985127113200344,0.0040357919999678415,80,42,8,0.6791911673578183,20,,,,
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,42,0.9916666666666667,1.0,0.93963551950761,0.9839618359324469,28.610164332999943,120,56,8,0.9552594309387217,30,8,0,0,0.9999940121128457
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,43,0.9166666666666666,1.0,0.7891716953225423,0.9512688516193074,28.253214708000087,120,56,8,0.8818780626845051,30,8,0,0,1.0
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,44,0.95,1.0,0.8597169964516105,0.9635489793193756,28.48186316600004,120,56,8,0.8883445230978391,30,8,0,0,1.0
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,45,0.8833333333333333,1.0,0.794227273068528,0.9994700336355471,28.56439341600003,120,128,17,0.7572304619688981,30,8,0,0,1.0
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,46,0.9916666666666667,1.0,0.7829333226910744,0.8445395196855897,28.383431415999894,120,56,8,0.9552594309387217,30,8,0,0,0.9999999999999909
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,47,0.9416666666666667,1.0,0.8474536967663878,0.9988649574617035,28.52929162500004,120,56,8,0.8844219637433991,30,8,0,0,1.0
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,48,0.9833333333333333,1.0,0.9438505884332973,0.9920421964401674,28.39331808299994,120,56,8,0.9278799729885544,30,8,0,0,0.9999999994492903
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,49,0.9916666666666667,1.0,0.8653233024469876,0.9948163950073267,28.979364250000117,120,56,8,0.9552594309387217,30,8,0,0,1.0
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,50,0.9833333333333333,1.0,0.8207420220031777,0.7961878290936815,28.88762500000007,120,56,8,0.9453068551840652,30,8,0,0,0.9999999999610718
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,51,0.9916666666666667,1.0,0.9572274641679099,0.997219843418039,28.58163687499996,120,56,8,0.9552594309387217,30,8,0,0,0.9999995746448151
960,delayed_cue,echo_state_network,reservoir,42,0.9333333333333333,1.0,0.8909703877378146,0.9991924025165457,0.009300999999936721,120,64,9,0.8148209717027924,30,,,,
960,delayed_cue,echo_state_network,reservoir,43,0.9583333333333334,1.0,0.9406772726190936,0.9998133299291855,0.009433375000071464,120,72,10,0.844101688123142,30,,,,
960,delayed_cue,echo_state_network,reservoir,44,0.9583333333333334,1.0,0.9240077214424096,0.9995304403706361,0.009462958000085564,120,104,14,0.8548818107782646,30,,,,
960,delayed_cue,echo_state_network,reservoir,45,0.9583333333333334,1.0,0.9313091062684463,0.9992796562678102,0.009152000000085536,120,80,11,0.8377654086618627,30,,,,
960,delayed_cue,echo_state_network,reservoir,46,0.9416666666666667,1.0,0.9227885325247599,0.9984459586186332,0.009402416000057201,120,80,11,0.805640783171554,30,,,,
960,delayed_cue,echo_state_network,reservoir,47,0.9583333333333334,1.0,0.9204512695847761,0.9991043985308737,0.009479457999987062,120,64,9,0.8614264235728775,30,,,,
960,delayed_cue,echo_state_network,reservoir,48,0.9416666666666667,1.0,0.9216349381320442,0.997405596603484,0.009423583000170765,120,80,11,0.8015712291803667,30,,,,
960,delayed_cue,echo_state_network,reservoir,49,0.9416666666666667,1.0,0.9032073749033658,0.9959150210900062,0.009282041999995272,120,96,13,0.8184516297324005,30,,,,
960,delayed_cue,echo_state_network,reservoir,50,0.9083333333333333,1.0,0.844979722295311,0.9930102287016287,0.00911066599996957,120,64,9,0.775320499586456,30,,,,
960,delayed_cue,echo_state_network,reservoir,51,0.8666666666666667,1.0,0.7592794913066514,0.979149333958368,0.009035207999886552,120,64,9,0.7220908383486832,30,,,,
960,delayed_cue,evolutionary_population,population,42,1.0,1.0,0.990711695039653,0.9966798061894709,0.01990258300008918,120,56,8,1.0,30,,,,
960,delayed_cue,evolutionary_population,population,43,0.9916666666666667,1.0,0.9896965406894452,0.9972602571361281,0.019789707999962047,120,56,8,0.9635927642720551,30,,,,
960,delayed_cue,evolutionary_population,population,44,1.0,1.0,0.9923278544647864,0.9993560139979812,0.019583333999889874,120,56,8,1.0,30,,,,
960,delayed_cue,evolutionary_population,population,45,0.9833333333333333,1.0,0.9873113513698948,0.9982492789481999,0.022059541000089666,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,evolutionary_population,population,46,0.9833333333333333,1.0,0.9814221509847341,0.9982108127547413,0.020177458000034676,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,evolutionary_population,population,47,0.9916666666666667,1.0,0.9850832438717013,0.9955113869418075,0.0204673340001591,120,56,8,0.9705372087164995,30,,,,
960,delayed_cue,evolutionary_population,population,48,0.9833333333333333,1.0,0.9777865612130577,0.9961992894430979,0.07841087499991772,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,evolutionary_population,population,49,1.0,1.0,0.9918095172185787,0.9987768222262903,0.019488708999915616,120,56,8,1.0,30,,,,
960,delayed_cue,evolutionary_population,population,50,0.9916666666666667,1.0,0.9905246165239411,0.9973584954765311,0.01966887499997938,120,56,8,0.9677594309387217,30,,,,
960,delayed_cue,evolutionary_population,population,51,1.0,1.0,0.992516912177788,0.9967999203914166,0.019580249999989974,120,56,8,1.0,30,,,,
960,delayed_cue,online_logistic_regression,linear,42,0.9833333333333333,1.0,0.9776808603208079,0.9999994727455158,0.005290750000085609,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_logistic_regression,linear,43,0.9833333333333333,1.0,0.9776802730069224,0.999999539050973,0.005658791000087149,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression,linear,44,0.9833333333333333,1.0,0.9776808355531045,0.999999523041189,0.0052749580002000584,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_logistic_regression,linear,45,0.9833333333333333,1.0,0.9776805054889574,0.9999993860433194,0.005255416999943918,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression,linear,46,0.9833333333333333,1.0,0.9776805695085194,0.999999522916265,0.005266375000019252,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression,linear,47,0.9833333333333333,1.0,0.977681757714365,0.9999995218452289,0.005203084000186209,120,56,8,0.9257966396552211,30,,,,
960,delayed_cue,online_logistic_regression,linear,48,0.9833333333333333,1.0,0.9776799238259458,0.9999987673512326,0.005293541999890294,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression,linear,49,0.9833333333333333,1.0,0.9776807857039532,0.9999994728098461,0.005212332999917635,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_logistic_regression,linear,50,0.9833333333333333,1.0,0.9776816388447349,0.9999994711496047,0.005220624999992651,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_logistic_regression,linear,51,0.9833333333333333,1.0,0.9776797856329267,0.9999993854494086,0.005225916999961555,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_perceptron,linear,42,0.9833333333333333,1.0,0.991631652042901,1.0,0.004314665999913814,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_perceptron,linear,43,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.004350540999894292,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron,linear,44,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.004377792000013869,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_perceptron,linear,45,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.00412737500005278,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron,linear,46,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.004176208999979281,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron,linear,47,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.004190125000150147,120,56,8,0.9257966396552211,30,,,,
960,delayed_cue,online_perceptron,linear,48,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.004155915999945137,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron,linear,49,0.9833333333333333,1.0,0.991631652042901,1.0,0.004791082999872742,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_perceptron,linear,50,0.9833333333333333,1.0,0.991631652042901,1.0,0.004168250000020635,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_perceptron,linear,51,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.004152125000018714,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,random_sign,chance,42,0.45,0.6666666666666666,-0.10206207261596575,0.3212669683257919,0.008730207999974482,120,456,58,0.35935094089695857,30,,,,
960,delayed_cue,random_sign,chance,43,0.55,0.5,0.10482848367219183,1.1803298224917692e-17,0.00819037499991282,120,64,9,0.5737136161104092,30,,,,
960,delayed_cue,random_sign,chance,44,0.48333333333333334,0.4666666666666667,-0.03363363969981563,-0.054554472558998104,0.007853500000010172,120,160,21,0.5164758842277426,30,,,,
960,delayed_cue,random_sign,chance,45,0.4583333333333333,0.5333333333333333,-0.08343769572029315,0.027777777777777783,0.008367750000161323,120,408,52,0.40428780353335936,30,,,,
960,delayed_cue,random_sign,chance,46,0.5166666666666667,0.6333333333333333,0.03340765523905305,0.2672612419124243,0.008275542000092173,120,176,23,0.4836122360497155,30,,,,
960,delayed_cue,random_sign,chance,47,0.475,0.4,-0.05000694589153869,-0.19642857142857142,0.008059416000151032,120,552,70,0.49801215511456715,30,,,,
960,delayed_cue,random_sign,chance,48,0.49166666666666664,0.5,-0.01666898196384621,0.08908708063747482,0.007858250000026601,120,152,20,0.4542893420871753,30,,,,
960,delayed_cue,random_sign,chance,49,0.5,0.5666666666666667,5.785626716994351e-18,0.1258455564269084,0.008113124999908905,120,192,25,0.4049245505595774,30,,,,
960,delayed_cue,random_sign,chance,50,0.4666666666666667,0.4666666666666667,-0.06666666666666665,-0.10701842524298436,0.008020167000040601,120,80,11,0.4885766495141758,30,,,,
960,delayed_cue,random_sign,chance,51,0.5,0.36666666666666664,1.7385913146157468e-17,-0.24715576637149034,0.008681166999849665,120,208,27,0.5017091813773702,30,,,,
960,delayed_cue,sign_persistence,rule,42,0.0,0.0,-0.9999999999999998,-1.0,0.0038415410000425254,120,,,0.0,30,,,,
960,delayed_cue,sign_persistence,rule,43,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.003913334000117175,120,,,0.0,30,,,,
960,delayed_cue,sign_persistence,rule,44,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.0035966670000107115,120,,,0.0,30,,,,
960,delayed_cue,sign_persistence,rule,45,0.0,0.0,-0.9999999999999998,-0.9999999999999997,0.003724958000020706,120,,,0.0,30,,,,
960,delayed_cue,sign_persistence,rule,46,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.003735125000048356,120,,,0.0,30,,,,
960,delayed_cue,sign_persistence,rule,47,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.0038028749997920386,120,,,0.0,30,,,,
960,delayed_cue,sign_persistence,rule,48,0.0,0.0,-0.9999999999999998,-1.0,0.0036869999998998537,120,,,0.0,30,,,,
960,delayed_cue,sign_persistence,rule,49,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.0037194170001839666,120,,,0.0,30,,,,
960,delayed_cue,sign_persistence,rule,50,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.003534083999966242,120,,,0.0,30,,,,
960,delayed_cue,sign_persistence,rule,51,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.003691041999900335,120,,,0.0,30,,,,
960,delayed_cue,small_gru,recurrent,42,0.9416666666666667,1.0,0.8881658772491907,0.9980970478007335,0.02043308400004662,120,88,12,0.8121368762669117,30,,,,
960,delayed_cue,small_gru,recurrent,43,0.9166666666666666,1.0,0.8497173835834777,0.9955338336834446,0.02134570800012625,120,72,10,0.7615638831642599,30,,,,
960,delayed_cue,small_gru,recurrent,44,0.9166666666666666,1.0,0.8886596013809724,0.9982931749379993,0.01985899999999674,120,208,27,0.7730649052902819,30,,,,
960,delayed_cue,small_gru,recurrent,45,0.825,0.9666666666666667,0.7396446740767034,0.9617248317003617,0.019324125000139247,120,136,18,0.6454507012240049,30,,,,
960,delayed_cue,small_gru,recurrent,46,0.925,1.0,0.8690768506065584,0.9978952126295894,0.019640125000023545,120,72,10,0.8010661038357292,30,,,,
960,delayed_cue,small_gru,recurrent,47,0.95,1.0,0.8781065264322157,0.9962288479453583,0.01931412499993712,120,112,15,0.8391588907346355,30,,,,
960,delayed_cue,small_gru,recurrent,48,0.9,1.0,0.8323218829034206,0.9780115795134708,0.021653083000046536,120,112,15,0.7368766944784245,30,,,,
960,delayed_cue,small_gru,recurrent,49,0.8916666666666667,1.0,0.8177503630995338,0.9728637286299512,0.020825125000101252,120,128,17,0.7321053359098386,30,,,,
960,delayed_cue,small_gru,recurrent,50,0.9583333333333334,1.0,0.9211612784451161,0.9994996047634819,0.021193208000113373,120,56,8,0.8633976236690776,30,,,,
960,delayed_cue,small_gru,recurrent,51,0.875,1.0,0.8300937336360734,0.993150114752074,0.020047542000156682,120,64,9,0.7197715134402835,30,,,,
960,delayed_cue,stdp_only_snn,snn_ablation,42,0.5,0.5666666666666667,0.0606041493096371,-0.08676041634922262,0.007924500000058288,120,432,55,0.47943747781456586,30,,,,
960,delayed_cue,stdp_only_snn,snn_ablation,43,0.5,0.5,0.055589388370168406,-0.21805011339889818,0.008246416000019963,120,184,24,0.4666494113120556,30,,,,
960,delayed_cue,stdp_only_snn,snn_ablation,44,0.49166666666666664,0.5333333333333333,0.052479767431049255,0.16077014149610777,0.007873333000134153,120,200,26,0.4479819011530043,30,,,,
