model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist3,15902,4,5.5217049837898085,2.50455110790439,78,56,22,1532,0.717948717948718,0.03526448362720403,0.06722689075630253,4,1.0,10,0.2857142857142857,0.4444444444444445,1.5369568254855386,40200.0,1.546464646464646,0.6933080808080807,0.5260359348338774,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2_cooldown12,15902,4,5.5217049837898085,2.50455110790439,38,16,22,1572,0.42105263157894735,0.010075566750629723,0.01968019680196802,4,1.0,22,0.15384615384615385,0.2666666666666667,1.5369568254855386,39900.0,0.23656565656565665,0.5295707070707071,0.34007128836923095,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_AAPL.csv,realTweets,hysteresis_995_990,15902,4,5.5217049837898085,2.50455110790439,302,119,183,1469,0.39403973509933776,0.07493702770780857,0.1259259259259259,4,1.0,81,0.047058823529411764,0.0898876404494382,12.784686321084253,25275.0,-5.761010101010101,-0.22012626262626267,0.10331195467595654,False
ewma_residual_detector,43,realTweets/Twitter_volume_AAPL.csv,realTweets,raw,15902,4,4.843135026720959,2.715338220756119,528,235,293,1353,0.44507575757575757,0.14798488664987405,0.22211720226843099,4,1.0,97,0.039603960396039604,0.07619047619047618,20.469470448511945,15900.0,-7.205353535353535,-0.4006691919191919,0.0652180756974927,False
ewma_residual_detector,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2,15902,4,4.843135026720959,2.715338220756119,403,207,196,1381,0.5136476426799007,0.13035264483627204,0.20793571069814165,4,1.0,38,0.09523809523809523,0.17391304347826084,13.692888081598435,39900.0,-1.5234343434343431,0.3095707070707071,0.21200580266859934,False
ewma_residual_detector,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist3,15902,4,4.843135026720959,2.715338220756119,350,192,158,1396,0.5485714285714286,0.12090680100755667,0.1981424148606811,4,1.0,25,0.13793103448275862,0.2424242424242424,11.038144473941596,40200.0,-0.10353535353535381,0.4870580808080808,0.2947008575167632,False
ewma_residual_detector,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2_cooldown12,15902,4,4.843135026720959,2.715338220756119,62,23,39,1565,0.3709677419354839,0.014483627204030227,0.027878787878787878,4,1.0,39,0.09302325581395349,0.1702127659574468,2.7246052815425457,39900.0,-1.6334343434343435,0.29582070707070707,0.22955459074789708,False
ewma_residual_detector,43,realTweets/Twitter_volume_AAPL.csv,realTweets,hysteresis_995_990,15902,4,4.843135026720959,2.715338220756119,683,284,399,1304,0.4158125915080527,0.17884130982367757,0.25011008366358434,4,1.0,87,0.04395604395604396,0.08421052631578947,27.874807880396816,15900.0,-6.105353535353536,-0.26316919191919197,0.06530245095903625,False
rolling_mad_detector,43,realTweets/Twitter_volume_AAPL.csv,realTweets,raw,15902,4,19.015651586413586,11.616033343101579,191,61,130,1527,0.3193717277486911,0.03841309823677582,0.06857785272625071,4,1.0,63,0.05970149253731343,0.11267605633802817,9.08201760514182,15900.0,-3.465353535353535,0.0668308080808081,0.14785356153178494,False
rolling_mad_detector,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2,15902,4,19.015651586413586,11.616033343101579,115,48,67,1540,0.41739130434782606,0.030226700251889168,0.05637110980622431,4,1.0,20,0.16666666666666666,0.2857142857142857,4.6807321503423225,39975.0,0.4540404040404038,0.5567550505050505,0.35419057393885356,False
rolling_mad_detector,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist3,15902,4,19.015651586413586,11.616033343101579,86,39,47,1549,0.45348837209302323,0.02455919395465995,0.04659498207885305,4,1.0,13,0.23529411764705882,0.38095238095238093,3.283498672628196,40275.0,1.213939393939394,0.6517424242424242,0.45697250481924573,False
rolling_mad_detector,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2_cooldown12,15902,4,19.015651586413586,11.616033343101579,28,9,19,1579,0.32142857142857145,0.005667506297229219,0.011138613861386138,4,1.0,19,0.17391304347826086,0.29629629629629634,1.3273718038284197,39975.0,0.5640404040404041,0.5705050505050505,0.372166805213892,False
rolling_mad_detector,43,realTweets/Twitter_volume_AAPL.csv,realTweets,hysteresis_995_990,15902,4,19.015651586413586,11.616033343101579,248,75,173,1513,0.3024193548387097,0.04722921914357683,0.08169934640522876,4,1.0,60,0.0625,0.11764705882352941,12.08606958222719,15900.0,-3.135353535353535,0.10808080808080811,0.14887896006311546,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,realTweets,raw,15902,4,2.8550150097699483,2.538729688674861,918,380,538,1208,0.4139433551198257,0.23929471032745592,0.30327214684756587,4,1.0,161,0.024242424242424242,0.04733727810650888,37.58558055050999,15900.0,-14.245353535353537,-1.2806691919191922,-0.041867342590470716,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2,15902,4,2.8550150097699483,2.538729688674861,699,322,377,1266,0.46065808297567956,0.20277078085642317,0.2815916047223437,4,1.0,64,0.058823529411764705,0.1111111111111111,26.337851054911276,40050.0,-4.388484848484849,-0.04856060606060608,0.10600737869825824,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist3,15902,4,2.8550150097699483,2.538729688674861,600,287,313,1301,0.47833333333333333,0.18073047858942065,0.2623400365630713,4,1.0,36,0.1,0.18181818181818182,21.866703926226073,40575.0,-1.3261616161616159,0.334229797979798,0.20479626386471958,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2_cooldown12,15902,4,2.8550150097699483,2.538729688674861,100,40,60,1548,0.4,0.02518891687657431,0.047393364928909956,4,1.0,60,0.0625,0.11764705882352941,4.191700433142378,40050.0,-3.948484848484848,0.0064393939393940225,0.15958562765421438,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,realTweets,hysteresis_995_990,15902,4,2.8550150097699483,2.538729688674861,965,393,572,1195,0.4072538860103627,0.24748110831234257,0.3078730904817861,4,1.0,149,0.026143790849673203,0.05095541401273886,39.960877462624005,15900.0,-12.925353535353537,-1.1156691919191921,-0.034749800508468764,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,realTweets,raw,15902,4,3.7534878919066106,2.562433830062581,371,141,230,1447,0.38005390835579517,0.08879093198992444,0.1439509954058193,4,1.0,109,0.035398230088495575,0.06837606837606837,16.06818499371245,15900.0,-8.525353535353535,-0.5656691919191918,0.05795623879268388,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2,15902,4,3.7534878919066106,2.562433830062581,223,102,121,1486,0.45739910313901344,0.06423173803526448,0.11264494754279403,4,1.0,39,0.09302325581395349,0.1702127659574468,8.453262540170462,39900.0,-1.6334343434343435,0.29582070707070707,0.21809727623064123,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist3,15902,4,3.7534878919066106,2.562433830062581,167,85,82,1503,0.5089820359281437,0.0535264483627204,0.09686609686609687,4,1.0,25,0.13793103448275862,0.2424242424242424,5.7286572586279165,40200.0,-0.10353535353535381,0.4870580808080808,0.3053198319473906,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2_cooldown12,15902,4,3.7534878919066106,2.562433830062581,52,19,33,1569,0.36538461538461536,0.011964735516372796,0.023170731707317073,4,1.0,33,0.10810810810810811,0.1951219512195122,2.305435238228308,39900.0,-0.9734343434343433,0.3783207070707071,0.2594271160965909,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,realTweets,hysteresis_995_990,15902,4,3.7534878919066106,2.562433830062581,439,156,283,1432,0.3553530751708428,0.0982367758186398,0.15392205229403058,4,1.0,102,0.03773584905660377,0.07272727272727272,19.770853709654883,15900.0,-7.755353535353536,-0.469419191919192,0.059714605712003356,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_AAPL.csv,realTweets,raw,15902,4,6.10532060581898,3.7341206758037795,619,244,375,1344,0.39418416801292405,0.15365239294710328,0.22111463525147262,4,1.0,241,0.0163265306122449,0.032128514056224904,26.198127707139864,13200.0,-22.954444444444448,-2.369305555555556,-0.08873301913583265,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2,15902,4,6.10532060581898,3.7341206758037795,267,133,134,1455,0.49812734082397003,0.08375314861460957,0.14339622641509434,4,1.0,43,0.0851063829787234,0.1568627450980392,9.361464300684645,39900.0,-2.073434343434344,0.24082070707070702,0.20018085185020526,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist3,15902,4,6.10532060581898,3.7341206758037795,191,100,91,1488,0.5235602094240838,0.06297229219143577,0.11242270938729623,4,1.0,27,0.12903225806451613,0.2285714285714286,6.357412323599274,40425.0,-0.33111111111111136,0.4586111111111111,0.2887871594797856,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2_cooldown12,15902,4,6.10532060581898,3.7341206758037795,60,25,35,1563,0.4166666666666667,0.015743073047858942,0.03033980582524272,4,1.0,35,0.10256410256410256,0.18604651162790695,2.4451585859997205,39900.0,-1.1934343434343435,0.35082070707070706,0.24869722980944287,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_AAPL.csv,realTweets,hysteresis_995_990,15902,4,6.10532060581898,3.7341206758037795,735,285,450,1303,0.3877551020408163,0.17947103274559195,0.24537236332328888,4,1.0,229,0.017167381974248927,0.03375527426160338,31.437753248567837,13200.0,-21.634444444444448,-2.204305555555556,-0.0893355100133101,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_AAPL.csv,realTweets,raw,15902,4,5.876480870703248,3.721423274119328,538,229,309,1359,0.4256505576208178,0.1442065491183879,0.2154280338664158,4,1.0,104,0.037037037037037035,0.07142857142857142,21.587257230683246,25275.0,-8.291010101010102,-0.5363762626262627,0.0514352438358918,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2,15902,4,5.876480870703248,3.721423274119328,401,196,205,1392,0.48877805486284287,0.12342569269521411,0.19708396178984416,4,1.0,50,0.07407407407407407,0.13793103448275862,14.321643146569793,39975.0,-2.845959595959596,0.1442550505050505,0.16650050071487155,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist3,15902,4,5.876480870703248,3.721423274119328,333,178,155,1410,0.5345345345345346,0.11209068010075567,0.185320145757418,4,1.0,36,0.1,0.18181818181818182,10.828559452284477,40275.0,-1.316060606060606,0.33549242424242426,0.22693568412573406,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2_cooldown12,15902,4,5.876480870703248,3.721423274119328,71,24,47,1564,0.3380281690140845,0.015113350125944584,0.028933092224231467,4,1.0,47,0.0784313725490196,0.14545454545454545,3.283498672628196,39975.0,-2.515959595959596,0.1855050505050505,0.19816280063454156,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_AAPL.csv,realTweets,hysteresis_995_990,15902,4,5.876480870703248,3.721423274119328,763,315,448,1273,0.41284403669724773,0.19836272040302266,0.2679710761378137,4,1.0,98,0.0392156862745098,0.07547169811320754,31.298029900796422,25275.0,-7.631010101010101,-0.45387626262626257,0.04018182518030157,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_AAPL.csv,realTweets,raw,15902,4,5.951295727594869,3.6801619951125493,385,179,206,1409,0.4649350649350649,0.11272040302267003,0.18144956918398378,4,1.0,87,0.04395604395604396,0.08421052631578947,14.391504820455499,25275.0,-6.4210101010101015,-0.3026262626262627,0.09029620354356535,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2,15902,4,5.951295727594869,3.6801619951125493,261,142,119,1446,0.5440613026819924,0.08942065491183879,0.15359653866955109,4,1.0,30,0.11764705882352941,0.21052631578947367,8.31353919239905,39900.0,-0.6434343434343432,0.4195707070707071,0.2648777727582109,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist3,15902,4,5.951295727594869,3.6801619951125493,213,124,89,1464,0.5821596244131455,0.07808564231738035,0.1377012770682954,4,1.0,22,0.15384615384615385,0.2666666666666667,6.217688975827861,40200.0,0.22646464646464626,0.5283080808080808,0.33064669275541503,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2_cooldown12,15902,4,5.951295727594869,3.6801619951125493,50,22,28,1566,0.44,0.013853904282115869,0.026862026862026864,4,1.0,28,0.125,0.2222222222222222,1.9561268687997764,39900.0,-0.4234343434343435,0.44707070707070706,0.290663503838158,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_AAPL.csv,realTweets,hysteresis_995_990,15902,4,5.951295727594869,3.6801619951125493,557,278,279,1310,0.4991023339317774,0.17506297229219145,0.2592074592074592,4,1.0,80,0.047619047619047616,0.0909090909090909,19.49140701411206,25275.0,-5.651010101010102,-0.20637626262626274,0.09160746374955364,False
rolling_zscore_detector,43,realTweets/Twitter_volume_GOOG.csv,realTweets,raw,15842,3,8.308788633107694,4.90228816258326,33,10,23,1422,0.30303030303030304,0.006983240223463687,0.0136518771331058,3,1.0,21,0.125,0.2222222222222222,1.5961138098542678,43300.0,-0.21904333761476602,0.46349277706420566,0.29220463345572395,False
rolling_zscore_detector,43,realTweets/Twitter_volume_GOOG.csv,realTweets,persist2,15842,3,8.308788633107694,4.90228816258326,5,3,2,1429,0.6,0.002094972067039106,0.0041753653444676405,2,0.6666666666666666,2,0.5,0.5714285714285715,0.13879250520471895,93000.0,-0.3662386819529677,0.4389602196745053,0.6264323307352206,False
rolling_zscore_detector,43,realTweets/Twitter_volume_GOOG.csv,realTweets,persist3,15842,3,8.308788633107694,4.90228816258326,0,0,0,1432,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
rolling_zscore_detector,43,realTweets/Twitter_volume_GOOG.csv,realTweets,persist2_cooldown12,15842,3,8.308788633107694,4.90228816258326,5,3,2,1429,0.6,0.002094972067039106,0.0041753653444676405,2,0.6666666666666666,2,0.5,0.5714285714285715,0.13879250520471895,93000.0,-0.3662386819529677,0.4389602196745053,0.6264323307352206,False
rolling_zscore_detector,43,realTweets/Twitter_volume_GOOG.csv,realTweets,hysteresis_995_990,15842,3,8.308788633107694,4.90228816258326,43,10,33,1422,0.23255813953488372,0.006983240223463687,0.013559322033898303,3,1.0,21,0.125,0.2222222222222222,2.2900763358778624,43300.0,-0.21904333761476602,0.46349277706420566,0.2908167084036768,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_GOOG.csv,realTweets,raw,15842,3,4.200278867824518,3.3047323928737544,49,26,23,1406,0.5306122448979592,0.018156424581005588,0.035111411208642807,2,0.6666666666666666,17,0.10526315789473684,0.18181818181818182,1.5961138098542678,55950.0,-1.6275281860996147,0.22874530231673088,0.22339655264764316,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_GOOG.csv,realTweets,persist2,15842,3,4.200278867824518,3.3047323928737544,17,11,6,1421,0.6470588235294118,0.007681564245810056,0.01518288474810214,2,0.6666666666666666,4,0.3333333333333333,0.4444444444444444,0.4163775156141568,56700.0,-0.20633287347573065,0.4656111877540449,0.5002255821342517,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_GOOG.csv,realTweets,persist3,15842,3,4.200278867824518,3.3047323928737544,6,4,2,1428,0.6666666666666666,0.002793296089385475,0.005563282336578581,2,0.6666666666666666,2,0.5,0.5714285714285715,0.13879250520471895,57000.0,0.009572015286301,0.5015953358810502,0.629564086545548,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_GOOG.csv,realTweets,persist2_cooldown12,15842,3,4.200278867824518,3.3047323928737544,10,6,4,1426,0.6,0.004189944134078212,0.008321775312066574,2,0.6666666666666666,4,0.3333333333333333,0.4444444444444444,0.2775850104094379,56700.0,-0.20633287347573065,0.4656111877540449,0.5005031671446611,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_GOOG.csv,realTweets,hysteresis_995_990,15842,3,4.200278867824518,3.3047323928737544,58,29,29,1403,0.5,0.020251396648044692,0.038926174496644296,2,0.6666666666666666,16,0.1111111111111111,0.1904761904761905,2.012491325468425,55950.0,-1.5175281860996146,0.24707863565006424,0.2321384729410902,False
ewma_residual_detector,43,realTweets/Twitter_volume_GOOG.csv,realTweets,raw,15842,3,4.036341600038808,3.483720445359633,69,32,37,1400,0.463768115942029,0.0223463687150838,0.04263824117255164,2,0.6666666666666666,24,0.07692307692307693,0.13793103448275862,2.5676613462873004,55950.0,-2.3975281860996147,0.10041196898339755,0.17114964357268722,False
ewma_residual_detector,43,realTweets/Twitter_volume_GOOG.csv,realTweets,persist2,15842,3,4.036341600038808,3.483720445359633,30,17,13,1415,0.5666666666666667,0.011871508379888268,0.023255813953488372,2,0.6666666666666666,7,0.2222222222222222,0.3333333333333333,0.9021512838306731,56700.0,-0.5363328734757307,0.41061118775404487,0.38539292348670756,False
ewma_residual_detector,43,realTweets/Twitter_volume_GOOG.csv,realTweets,persist3,15842,3,4.036341600038808,3.483720445359633,15,9,6,1423,0.6,0.006284916201117319,0.012439530062197652,2,0.6666666666666666,4,0.3333333333333333,0.4444444444444444,0.4163775156141568,57000.0,-0.210427984713699,0.46492866921438347,0.5001914562072687,False
ewma_residual_detector,43,realTweets/Twitter_volume_GOOG.csv,realTweets,persist2_cooldown12,15842,3,4.036341600038808,3.483720445359633,14,7,7,1425,0.5,0.004888268156424581,0.009681881051175656,2,0.6666666666666666,7,0.2222222222222222,0.3333333333333333,0.4857737682165163,56700.0,-0.5363328734757307,0.41061118775404487,0.3862256785179359,False
