step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
874,1000.0,32,11,0,11,0,0,1.6319032560172848,0.144383115029973,2.317834568827404,0.0,0.0,0.06333292409091759,1.0001633684350226,0.0,False,6,0,6,0,0,0.07429167811552961,0.0,62.46083400014868,10.192457999892213,76.52549999988878,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005757538553719781,True,True
875,1000.0,32,11,0,11,0,0,1.6340347997933606,0.1470962908417753,2.3196223331383066,0.11545636007404346,0.9998640438618276,0.06342702197185054,1.0001633684350226,0.0,True,6,0,6,0,0,0.07383801080022057,0.0,62.783749999880456,10.083542000074885,76.54141699981665,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.00719630999091906,0.0,0.01,1,True,1,True,879,8,32,0.005766092906531867,True,True
876,1000.0,32,11,0,11,0,0,1.6340050519532523,0.14764495361678262,2.3192507386728285,0.0,0.0,0.06389202276790981,1.0001633684350226,0.0,False,6,0,6,0,0,0.07651565647178327,0.0,61.58920899997611,10.017832999892562,76.09120799997982,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005808365706173619,True,True
877,1000.0,32,11,0,11,0,0,1.6335848649575113,0.14780038944911925,2.318490451308523,0.0,0.0,0.06431305272333797,1.0001633684350226,0.0,False,6,0,6,0,0,0.07866757791500589,0.0,63.0801249999422,10.176708000017243,76.85845800006064,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005846641156667088,True,True
878,1000.0,32,11,0,11,0,0,1.6329965324310487,0.14778508695188416,2.3175636789149463,0.0,0.0,0.06469168467144185,1.0001633684350226,0.0,True,6,0,6,0,0,0.08281394035900558,0.0,147.6943749999009,9.395250000125088,161.02362499987066,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00588106224285835,True,True
879,1000.0,32,11,0,11,0,0,1.6322971898087706,0.147656314778055,2.3165274973860033,0.0,0.0,0.06502944612053223,1.0001633684350226,0.0,False,6,0,6,0,0,0.08275632112118547,0.0,62.26183300009325,10.019832999887512,76.1600420000832,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005911767829139294,True,True
880,1000.0,32,11,0,11,0,0,1.6315524831391566,0.14747978168716167,2.315447523028365,0.0,0.0,0.06532782043779042,1.0001633684350226,0.0,False,6,0,6,0,0,0.08363449417257662,0.0,63.11312499997257,11.117125000055239,78.08816700003263,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005938892767071857,True,True
881,1000.0,32,11,0,11,0,0,1.6307709252253124,0.1472640538114592,2.314332242933639,0.0,0.0,0.06558824800391008,1.0001633684350226,0.0,False,6,0,6,0,0,0.0822666471348068,0.0,63.75449999995908,9.786000000076456,77.69429199993283,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005962568000355462,True,True
882,1000.0,32,11,0,11,0,0,1.6337723932832824,0.15082499869247995,2.317003215192489,0.22782371532794438,0.9999999925325687,0.06581212733920982,1.0001633684350226,0.0,True,6,0,6,0,0,0.08273688978862381,0.0,64.10025000013775,10.569541999984722,78.29466700013654,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.009259869065136477,0.0,0.01,1,True,1,True,886,8,32,0.005982920667200894,True,True
883,1000.0,32,11,0,11,0,0,1.6338742411783604,0.1514830884859807,2.3167764753754354,0.0,0.0,0.06640081620189602,1.0001633684350226,0.0,False,6,0,6,0,0,0.08359626854320013,0.0,138.20125000006556,9.766166999952475,151.795624999977,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0060364378365360015,True,True
884,1000.0,32,11,0,11,0,0,1.6335197503005845,0.151682108341463,2.316095088923738,0.0,0.0,0.06693963265913908,1.0001633684350226,0.0,True,6,0,6,0,0,0.08370519140888533,0.0,61.678416999939145,9.634541999957946,74.85483400000703,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006085421150830825,True,True
885,1000.0,32,11,0,11,0,0,1.6329500452945906,0.15166342763158874,2.3152000740168086,0.0,0.0,0.06743033613161166,1.0001633684350226,0.0,True,6,0,6,0,0,0.08480559064433724,0.0,59.35999999996966,9.916458000134298,73.06949999997414,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006130030557419242,True,True
886,1000.0,32,11,0,11,0,0,1.632266719792979,0.15152877540824042,2.3141929640686283,0.0,0.0,0.06787463561212168,1.0001633684350226,0.0,False,6,0,6,0,0,0.0847594588398568,0.0,60.45762499979901,9.318417000031332,73.29287499987913,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006170421419283789,True,True
887,1000.0,32,11,0,11,0,0,1.6315295177889275,0.15133796684272385,2.313133470022678,0.0,0.0,0.06827419097895865,1.0001633684350226,0.0,False,6,0,6,0,0,0.08484487065181501,0.0,131.56095799990908,10.054667000076734,145.6462090000059,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006206744634450786,True,True
888,1000.0,32,11,0,11,0,0,1.6307828272255265,0.15113541347505718,2.3120659668566277,0.0,0.0,0.0686306142768773,1.0001633684350226,0.0,False,6,0,6,0,0,0.0866951915980021,0.0,59.844083999905706,9.22387500008881,72.65666600005716,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0062391467524433915,True,True
889,1000.0,32,11,0,11,0,0,1.634257731846717,0.1551477224453983,2.3152234155218325,0.33062798073346267,0.9999999999994127,0.06894547096648762,1.0001633684350226,0.0,True,6,0,6,0,0,0.0881285361332349,0.0,60.45983300009539,9.766333000015948,74.34829099997842,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.010112645707663794,0.0,-0.01,-1,True,1,False,893,8,32,0.006267770087862511,True,True
890,1000.0,32,11,0,11,0,0,1.634475307305923,0.1558994700544926,2.3151254123759326,0.0,0.0,0.06962028114280278,1.0001633684350226,0.0,False,6,0,6,0,0,0.09010026977693819,0.0,60.98245799989854,9.314916999983325,73.86579100011659,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0063291164675275255,True,True
891,1000.0,32,11,0,11,0,0,1.6342206513286464,0.15617627464584222,2.314556832222627,0.0,0.0,0.07024052072367873,1.0001633684350226,0.0,True,6,0,6,0,0,0.09159818595757585,0.0,59.972667000010915,10.025667000036265,74.11983399993005,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006385501883970793,True,True
892,1000.0,32,11,0,11,0,0,1.6337200924456001,0.15620474198763606,2.313743883603117,0.0,0.0,0.07080810260886253,1.0001633684350226,0.0,True,6,0,6,0,0,0.09182433599095852,0.0,137.4828329999218,9.85987500007468,150.87683300021126,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006437100237169321,True,True
893,1000.0,32,11,0,11,0,0,1.633099086493352,0.1561104703000684,2.3128119593832572,0.0,-0.0,0.0713248850103495,1.0001633684350226,0.0,False,6,0,6,0,0,0.09205870196172938,0.0,61.2377079999078,9.320209000179602,74.12604099999953,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0064840804554863185,True,True
894,1000.0,32,11,0,11,0,0,1.6324318244293137,0.1559677132820796,2.3118352211957403,0.0,-0.0,0.07179267287473345,1.0001633684350226,0.0,False,6,0,6,0,0,0.0935733767307898,0.0,60.454625000147644,10.542416999896886,75.0241250000272,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006526606624975769,True,True
895,1000.0,32,11,0,11,0,0,1.631736284171587,0.1557944921442398,2.3108316258902697,0.0,-0.0,0.0722132192705379,1.0001633684350226,0.0,False,6,0,6,0,0,0.09361708090474696,0.0,59.598374999950465,9.699791999992158,73.41987499989955,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006564838115503446,True,True
896,1000.0,32,11,0,11,0,0,1.6322241347585205,0.15680123028818344,2.3110133628631324,0.2479317820013899,-0.9999999995200468,0.07258822674136028,1.0001633684350226,0.0,False,6,0,6,0,0,0.09239112189372278,0.0,60.89924999992036,9.922875000029308,74.42141700016691,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.013372610843708103,0.0,-0.01,-1,True,1,False,901,8,32,0.006598929703760026,True,True
897,1000.0,32,11,0,11,0,0,1.630688929644567,0.15578365218080364,2.3091730692359986,0.0,-0.0,0.07291934862564156,1.0001633684350226,0.0,False,6,0,6,0,0,0.09132451399061736,0.0,134.9991660001706,10.075791999952344,148.66091699991557,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006629031693240142,True,True
898,1000.0,32,11,0,11,0,0,1.6294582574518586,0.15506903080063428,2.3076384646355055,0.0,0.0,0.07320819034385503,1.0001633684350226,0.0,True,6,0,6,0,0,0.09032375910870272,0.0,58.66537499991864,10.078292000116562,72.31716700016477,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006655290031259548,True,True
899,1000.0,32,11,0,11,0,0,1.6284680510182918,0.154593053082707,2.306345583182443,0.0,0.0,0.07345631065388972,1.0001633684350226,0.0,True,6,0,6,0,0,0.08894831066588171,0.0,60.02329100010684,9.421624999959022,73.05300000007264,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006677846423080883,True,True
900,1000.0,32,11,0,11,0,0,1.6275932242462898,0.1542305213106761,2.3051693833286784,0.0,0.0,0.07366522287538546,1.0001633684350226,0.0,True,6,0,6,0,0,0.08768826405479935,0.0,58.97525000000314,9.96387500003948,73.03029099989544,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00669683844321686,True,True
901,1000.0,32,11,0,11,0,0,1.6267750153046796,0.1539226250931039,2.304051121156888,0.0,-0.0,0.07383639608375983,1.0001633684350226,0.0,False,6,0,6,0,0,0.08683831557026167,0.0,59.87454199998865,9.62320799999361,73.09879200010982,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006712399643978167,True,True
902,1000.0,32,11,0,11,0,0,1.625977594532455,0.15363352455559945,2.3029549687490847,0.0,-0.0,0.07397125627464907,1.0001633684350226,0.0,False,6,0,6,0,0,0.08529220936669457,0.0,132.6171670000349,10.14725000004546,146.34416600006261,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006724659661331733,True,True
903,1000.0,32,11,0,11,0,0,1.629617004400243,0.1577745552096092,2.306298942994796,-0.12561350927284565,0.9999794031835353,0.07407118749946923,1.0001633684350226,0.0,True,6,0,6,0,0,0.0869075087596256,0.0,61.802415999864024,9.345334000045113,74.82054100000823,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.011179225107289479,0.0,0.01,1,True,-1,False,908,8,32,0.006733744318133566,True,True
904,1000.0,32,11,0,11,0,0,1.629808310223239,0.1584644856608359,2.3061965449506507,0.0,-0.0,0.07453753297278672,1.0001633684350226,0.0,False,6,0,6,0,0,0.08850339309168476,0.0,60.04299999995055,9.950124999932086,74.13416700001108,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0067761393611624286,True,True
905,1000.0,32,11,0,11,0,0,1.6295334806898027,0.1586857974374793,2.3056295240702167,0.0,-0.0,0.07495559615217172,1.0001633684350226,0.0,False,6,0,6,0,0,0.08927045411065215,0.0,59.66149999994741,9.503582999968785,72.69062499995016,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006814145104742883,True,True
906,1000.0,32,11,0,11,0,0,1.6290247603993988,0.1586709983457016,2.3048300112639253,0.0,0.0,0.07532712179119222,1.0001633684350226,0.0,True,6,0,6,0,0,0.08968602608509002,0.0,60.26779200010424,10.44058299999051,74.23420800000713,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006847920162835656,True,True
907,1000.0,32,11,0,11,0,0,1.6284110628458066,0.15854912662619292,2.3039268648489326,0.0,0.0,0.07565380416619102,1.0001633684350226,0.0,True,6,0,6,0,0,0.09104466538089717,0.0,138.57033299996147,10.067583999898488,152.26704199994856,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00687761856056282,True,True
908,1000.0,32,11,0,11,0,0,1.6277388102194856,0.15836667919838474,2.3029664730170243,0.0,0.0,0.0759372883974734,1.0001633684350226,0.0,False,6,0,6,0,0,0.09099528490082953,0.0,60.45895800002654,9.470250000049418,73.43379199983247,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006903389854315763,True,True
909,1000.0,32,11,0,11,0,0,1.6270460262980777,0.15816171373833698,2.301986842798151,0.0,0.0,0.07617917173783799,1.0001633684350226,0.0,False,6,0,6,0,0,0.09178314266848986,0.0,60.723750000079235,10.17491700008577,74.4837079998888,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006925379248894362,True,True
910,1000.0,32,11,0,11,0,0,1.6255329030932018,0.15713530663024217,2.3001877922934306,0.26227550323221405,0.9999999999565449,0.07638100482922901,1.0001633684350226,0.0,True,6,0,6,0,0,0.09090622432601236,0.0,58.599249999815584,9.883375000072192,72.06329100017683,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.013248432325668713,0.0,0.01,1,True,1,True,913,8,32,0.006943727711748091,True,True
911,1000.0,32,11,0,11,0,0,1.6258152753690176,0.1579013903505546,2.300185953966482,0.0,0.0,0.07694429292826926,1.0001633684350226,0.0,False,6,0,6,0,0,0.09156796259183864,0.0,61.96387499994671,10.043333000112398,75.5420000000413,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0069949357207517516,True,True
912,1000.0,32,11,0,11,0,0,1.625598938638958,0.158166307887478,2.2996868895551565,0.0,0.0,0.07745449710141622,1.0001633684350226,0.0,False,6,0,6,0,0,0.09168492222041014,0.0,141.24245900006827,10.224332999996477,155.13070799988782,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007041317918310566,True,True
913,1000.0,32,11,0,11,0,0,1.6251288951039826,0.15817534553855253,2.2989354788505603,0.0,0.0,0.077913515390466,1.0001633684350226,0.0,False,6,0,6,0,0,0.09122596291851881,0.0,60.439374999987194,9.554250000064712,73.50658299992574,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007083046853678727,True,True
914,1000.0,32,11,0,11,0,0,1.6245338507203753,0.15805735501125806,2.2980603638916017,0.0,0.0,0.07832319114911321,1.0001633684350226,0.0,False,6,0,6,0,0,0.0909145626966179,0.0,60.164792000023226,10.203292000142028,74.39183299993601,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007120290104464837,True,True
915,1000.0,32,11,0,11,0,0,1.6238796394570683,0.15787824525491664,2.2971273446522478,0.0,0.0,0.07868531447125834,1.0001633684350226,0.0,False,6,0,6,0,0,0.09090463138808946,0.0,62.47645799999191,9.532917000115049,75.53612499987139,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007153210406478031,True,True
916,1000.0,32,11,0,11,0,0,1.6232018910086743,0.1576736826591715,2.29617203301418,0.0,0.0,0.07900162358405802,1.0001633684350226,0.0,False,6,0,6,0,0,0.09140405766193549,0.0,61.43616600002133,10.25129200002084,75.71891699990374,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00718196578036891,True,True
917,1000.0,32,11,0,11,0,0,1.6221877731122127,0.1571312041812434,2.2948814392868373,-0.20142529429509226,-0.9999999917207811,0.0792738062065572,1.0001633684350226,0.0,False,6,0,6,0,0,0.09039248992358218,0.0,138.8938339998731,10.377500000004147,152.98362500016083,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.006987334521249708,0.0,0.01,1,True,-1,False,922,8,32,0.007206709655141564,True,True
918,1000.0,32,11,0,11,0,0,1.6206974445621967,0.15611148467351255,2.2931155036563244,0.0,0.0,0.0795035008747228,1.0001633684350226,0.0,True,6,0,6,0,0,0.08991744341810914,0.0,60.31879099987236,9.622583999998824,73.467791999974,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007227590988611163,True,True
919,1000.0,32,11,0,11,0,0,1.6195053769300543,0.15538868541177805,2.291648826847805,0.0,0.0,0.07969229823367915,1.0001633684350226,0.0,True,6,0,6,0,0,0.08839585634912694,0.0,59.648583000125655,10.348166999847308,74.62983400000667,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007244754384879923,True,True
920,1000.0,32,11,0,11,0,0,1.618549525693098,0.15490051914031333,2.2904194646912894,0.0,0.0,0.07984174229792736,1.0001633684350226,0.0,True,6,0,6,0,0,0.0871759203522311,0.0,60.71708300009959,9.548958000095809,73.81704099998387,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007258340208902487,True,True
921,1000.0,32,11,0,11,0,0,1.617763648070961,0.15458057202975145,2.289361244321186,0.0,0.0,0.07995333168031217,1.0001633684350226,0.0,True,6,0,6,0,0,0.09408540281457345,0.0,59.883166999952664,10.605416000089463,74.70762499997363,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0072684846982101975,True,True
922,1000.0,32,11,0,11,0,0,1.617034648763035,0.15431569888061,2.2883610892361794,0.0,0.0,0.08002852079048242,1.0001633684350226,0.0,False,6,0,6,0,0,0.09278549757325738,0.0,142.15587499984395,9.82287500005441,155.5578750001132,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007275320071862038,True,True
