step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
476,1000.0,16,9,0,9,0,0,1.702437653339596,0.3329757940431433,4.013967291241242,0.23723420446648258,-0.9976734882988001,0.05103929785192334,1.00480527565481,0.0,False,10,0,10,0,0,0.0928382831523642,0.0,32.140457999958016,5.35762499998782,40.679916000044614,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.010188894274200123,0.0,-0.01,-1,True,1,False,481,4,16,0.005671033094658149,True,True
477,1000.0,16,9,0,9,0,0,1.6973742449264888,0.33104688255732667,4.003848131324776,-0.008369046879217959,0.11877263028208612,0.05134168721568462,1.00480527565481,0.0,True,10,0,10,0,0,0.09094644482862524,0.0,31.38816599994243,5.064374999847132,39.39312499983316,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.005704631912853846,True,True
478,1000.0,16,9,0,9,0,0,1.6928001010421114,0.32959048325361795,3.9942409104307552,0.004092821091256016,0.0,0.051611565285754675,1.00480527565481,0.0,False,10,0,10,0,0,0.08935136319666181,0.0,101.72883300015201,5.401416999802677,110.07716599988271,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005734618365083852,True,True
479,1000.0,16,9,0,9,0,0,1.6884666458753086,0.3283582182165221,3.9848972500684114,0.0012175854424838234,0.0,0.05185011155813565,1.00480527565481,0.0,False,10,0,10,0,0,0.08736418634018861,0.0,31.714250000050015,5.087541999955647,39.77050000003146,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005761123506459517,True,True
480,1000.0,16,7,0,9,0,0,1.684254897271889,0.3272312441975464,3.9756982024569987,0.0035118776099086514,0.0,0.05205847135350709,1.00480527565481,0.0,False,10,0,10,0,0,0.08569264184195458,0.0,32.35554200000479,5.54258299985122,40.88799999999537,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005784274594834121,True,True
481,1000.0,16,9,0,9,0,0,1.6800032587039808,0.3260480246225727,3.966481985705047,0.0035831875109818986,-0.051362727138826614,0.05223775671244041,1.00480527565481,0.0,False,10,0,10,0,0,0.085473954613418,0.0,32.43154200004028,5.235457999788196,40.68745799986573,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.005804195190271156,True,True
482,1000.0,16,9,0,9,0,0,1.6760266167073334,0.3251236578157314,3.9575637296796757,-0.005273275985344287,0.07562941042931887,0.052389047268475,1.00480527565481,0.0,True,10,0,10,0,0,0.0850304453100339,0.0,33.22445899993909,5.670332999898164,41.869208000207436,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.005821005252052778,True,True
483,1000.0,16,9,0,9,0,0,1.6710865711469978,0.3232193560022755,3.947703594344289,0.10371741400344298,-0.9038229056455939,0.05251339109958323,1.00480527565481,0.0,False,10,0,10,0,0,0.0831764930400185,0.0,32.331290999991324,5.276374999994005,40.83245800006807,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.010521565411669868,0.0,0.01,1,True,1,True,486,4,16,0.0058348212332870256,True,True
484,1000.0,16,9,0,9,0,0,1.666174115698617,0.32132620799233275,3.937892488464609,0.006277142566959163,-0.09023724582932892,0.05261180555853975,1.00480527565481,0.0,False,10,0,10,0,0,0.08258630676214729,0.0,32.51549999981762,5.410333000099854,40.86600000005092,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005845756173171083,True,True
485,1000.0,16,9,0,9,0,0,1.6614231857424588,0.3195783084317047,3.928264444841237,0.004894392808604544,-0.07054571372009788,0.05268527808269817,1.00480527565481,0.0,False,10,0,10,0,0,0.08012334796696852,0.0,32.305665999956545,5.27533400008906,41.145041999925525,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005853919786966463,True,True
486,1000.0,16,9,0,9,0,0,1.6572900051353123,0.3184322594610033,3.9192764034973653,0.0072843368260334645,0.10494793204777815,0.05273476698366684,1.00480527565481,0.0,True,10,0,10,0,0,0.08132315240541654,0.0,32.20008300013433,5.334624999932203,40.44745800001692,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.00585941855374076,True,True
487,1000.0,16,6,0,9,0,0,1.6530935742985473,0.31720710765866666,3.9102471515349624,-0.004706515410755358,-0.06806294658252328,0.052761202217363676,1.00480527565481,0.0,False,10,0,10,0,0,0.08034247623868573,0.0,32.408917000111614,5.2745830000731075,40.759750000006534,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.005862355801929297,True,True
488,1000.0,16,9,0,9,0,0,1.649149365397394,0.31621852359181246,3.901492377476215,0.0029881441428349005,0.04332267879788926,0.05276548613491917,1.00480527565481,0.0,True,10,0,10,0,0,0.08340301879093559,0.0,102.17650000004141,5.457624999962718,110.59158299985938,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005862831792768797,True,True
489,1000.0,16,9,0,9,0,0,1.6451300422795123,0.3151392099294027,3.8926845155475283,-0.003853411848027649,-0.05593519401133714,0.052748494214885505,1.00480527565481,0.0,False,10,0,10,0,0,0.08569355633062337,0.0,32.65766699996675,5.290999999942869,41.23095799991461,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.005860943801653945,True,True
490,1000.0,16,9,0,9,0,0,1.6403601140654152,0.3132933886410001,3.88314692946817,0.12186757561678227,0.9440197685215149,0.05271107577719921,1.00480527565481,0.0,True,10,0,10,0,0,0.08440296510072987,0.0,32.13562499990985,5.390250000118613,40.4897500000061,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.015361916222861403,0.0,-0.01,-1,True,1,False,495,4,16,0.005856786197466579,True,True
491,1000.0,16,9,0,9,0,0,1.637519664956528,0.31336215373462606,3.875562204602156,-0.005324292419858888,-0.0,0.05305405467933442,1.00480527565481,0.0,False,10,0,10,0,0,0.08384258773278486,0.0,33.2327080000141,5.511833000127808,41.85520800001541,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.005894894964370491,True,True
492,1000.0,16,9,0,9,0,0,1.6341579012068315,0.3128945284201034,3.8674787040497485,0.006661259952037062,0.0,0.05336222999507333,1.00480527565481,0.0,False,10,0,10,0,0,0.08207234201894487,0.0,32.62762500003191,5.4219999999531865,40.997042000071815,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005929136666119259,True,True
493,1000.0,16,9,0,9,0,0,1.6305603492059446,0.3121759961846611,3.8591815042117346,-0.0031750669594421015,-0.0,0.05363685667631096,1.00480527565481,0.0,False,10,0,10,0,0,0.0816951073555181,0.0,32.85070900005849,5.768250000073749,41.759875000025204,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.005959650741812329,True,True
494,1000.0,16,9,0,9,0,0,1.626842621711733,0.31132218356931035,3.850785927719024,0.0025313179185373295,0.0,0.05387915339830106,1.00480527565481,0.0,False,10,0,10,0,0,0.08034799292044603,0.0,32.50950000006014,5.296625000028143,40.79554200006896,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005986572599811228,True,True
495,1000.0,16,9,0,9,0,0,1.6230922627093014,0.31042069089368574,3.8423793491265545,-0.0006324377657727742,0.009281065422780847,0.05409030350874103,1.00480527565481,0.0,True,10,0,10,0,0,0.07931378526586919,0.0,32.69000000000233,5.847334000009141,41.644333000022016,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.0060100337231934475,True,True
496,1000.0,16,9,0,9,0,0,1.619158905614931,0.3093211351914157,3.833811029279589,0.004924149023506177,-0.0722601283545288,0.054271455953404074,1.00480527565481,0.0,False,10,0,10,0,0,0.0780331004367758,0.0,32.14037499992628,5.309417000034955,40.38491599999361,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006030161772600452,True,True
497,1000.0,16,9,0,9,0,0,1.6152824460655684,0.30815300730793443,3.8253208193516484,0.10496052707306686,-0.9130517049150578,0.054423726178877106,1.00480527565481,0.0,False,10,0,10,0,0,0.07849872087318222,0.0,32.92604199987181,5.882583000129671,41.90975000005892,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.007511937927870695,0.0,0.01,1,True,1,True,500,4,16,0.0060470806865419,True,True
498,1000.0,16,9,0,9,0,0,1.6106733069877959,0.3061960501722483,3.8161180258998773,-0.0020431521065886076,0.030127762423660172,0.054548197012949856,1.00480527565481,0.0,True,10,0,10,0,0,0.0769550789618112,0.0,105.24441699999443,5.9195409999119875,114.13583300009122,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0060609107792166505,True,True
499,1000.0,16,9,0,9,0,0,1.6063885365948876,0.3045501511306326,3.8072600233276703,0.002259862755638301,-0.033377837613145604,0.05464591952318815,1.00480527565481,0.0,False,10,0,10,0,0,0.07658239571174974,0.0,32.34779199988225,5.523750000065775,40.88491600009547,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0060717688359097945,True,True
500,1000.0,16,9,0,9,0,0,1.6023822115101576,0.303169452849824,3.7987011498615657,0.0,0.0,0.05471791385421172,1.00480527565481,0.0,False,10,0,10,0,0,0.07616612961624458,0.0,32.26645900008407,5.836832999875696,41.08558300004006,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006079768206023525,True,True
501,1000.0,16,9,0,9,0,0,1.5985127888625557,0.30191247955706896,3.7902999302377776,0.0,0.0,0.05476517004418508,1.00480527565481,0.0,False,10,0,10,0,0,0.07463464928647223,0.0,32.28037500002756,5.454582999846025,40.824708999934956,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006085018893798342,True,True
502,1000.0,16,9,0,9,0,0,1.5947220587931379,0.3007210886879995,3.7819981426388027,0.0,0.0,0.05478864882101782,1.00480527565481,0.0,False,10,0,10,0,0,0.0740797998511118,0.0,32.67883300009089,5.860041999994792,41.46416599996883,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006087627646779757,True,True
503,1000.0,16,9,0,9,0,0,1.5909799068978596,0.29956523306381894,3.7737656198094776,0.0,0.0,0.054789282378759574,1.00480527565481,0.0,False,10,0,10,0,0,0.0737524160737042,0.0,31.984833000024082,5.425374999958876,40.444374999879074,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0060876980420843975,True,True
504,1000.0,16,9,0,9,0,0,1.591137306176796,0.30229589881104707,3.7694585111546695,0.10113485297561753,0.9064537137708225,0.054767975134663256,1.00480527565481,0.0,True,10,0,10,0,0,0.0747115708795274,0.0,32.01358399996934,5.507124999894586,40.42962499988789,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.008609734808734624,0.0,-0.01,-1,True,1,False,507,4,16,0.00608533057051814,True,True
505,1000.0,16,8,0,9,0,0,1.5882938691732602,0.30201279939204245,3.7621722018983195,0.0,0.0,0.05512560446737928,1.00480527565481,0.0,True,10,0,10,0,0,0.07237761526053799,0.0,32.49545800008491,5.418375000090236,40.990499999907115,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006125067163042143,True,True
506,1000.0,16,9,0,9,0,0,1.5850324149135764,0.30129882476327713,3.754488818536037,0.0,0.0,0.0554470214367328,1.00480527565481,0.0,True,10,0,10,0,0,0.07239194668659543,0.0,32.659541999919384,5.371375000095213,40.937792000022455,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006160780159636978,True,True
507,1000.0,16,8,0,9,0,0,1.5815606157017363,0.3003617158383283,3.7466156273058457,0.0,-0.0,0.055733531485525234,1.00480527565481,0.0,False,10,0,10,0,0,0.07154264977216851,0.0,102.67558400005328,5.355416000156765,111.11533299981602,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006192614609502804,True,True
508,1000.0,16,9,0,9,0,0,1.5779877017709096,0.29931077006971046,3.7386616032856415,0.0,-0.0,0.05598640232379127,1.00480527565481,0.0,False,10,0,10,0,0,0.070454054431341,0.0,32.32741600004374,5.587708999883034,40.820459000087794,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006220711369310141,True,True
509,1000.0,16,9,0,9,0,0,1.5743874691062025,0.2982198495340305,3.7307003891087427,0.0,-0.0,0.05620686491593246,1.00480527565481,0.0,False,10,0,10,0,0,0.07100597039421253,0.0,32.04316699998344,5.4874170000402955,40.682000000060725,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006245207212881384,True,True
510,1000.0,16,9,0,9,0,0,1.5707843559435468,0.29711345796413313,3.7227563037732336,0.0,-0.0,0.056396114443458475,1.00480527565481,0.0,False,10,0,10,0,0,0.07139709764323054,0.0,31.99508399984552,5.477708000171333,40.38741699991988,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006266234938162053,True,True
511,1000.0,16,9,0,9,0,0,1.5664132996803115,0.29522660861370553,3.7140631273159403,0.09277304805008485,-0.8852679488929482,0.056555311243917085,1.00480527565481,0.0,False,10,0,10,0,0,0.06867023361805913,0.0,31.815499999993335,5.87687500001266,40.837750000036976,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.009248443763915704,0.0,0.01,1,True,1,True,516,4,16,0.006283923471546343,True,True
512,1000.0,16,9,0,9,0,0,1.5620666746349576,0.29335174189272734,3.7054131601448885,0.0,0.0,0.05668558172657996,1.00480527565481,0.0,True,10,0,10,0,0,0.06806723415611327,0.0,31.46679199994651,5.482792000066183,39.89783400015767,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006298397969619996,True,True
513,1000.0,16,9,0,9,0,0,1.5580707526989699,0.2918151908540492,3.6971330436706364,0.0,0.0,0.056788019265438756,1.00480527565481,0.0,True,10,0,10,0,0,0.06778601632044712,0.0,32.296582999833845,5.850250000094093,41.10266700013199,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006309779918382084,True,True
514,1000.0,16,9,0,9,0,0,1.5542930965201787,0.2904845800975723,3.6890905277212047,0.0,0.0,0.05686368507005257,1.00480527565481,0.0,True,10,0,10,0,0,0.0674641522801327,0.0,31.715958999939176,5.592958000079307,40.2360000000499,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006318187230005841,True,True
515,1000.0,16,9,0,9,0,0,1.550625212421753,0.2892514786418768,3.6811771571738534,0.0,0.0,0.05691360903477566,1.00480527565481,0.0,True,10,0,10,0,0,0.06636625746049774,0.0,31.981666999854497,5.820500000027096,40.76629199994386,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006323734337197295,True,True
516,1000.0,16,9,0,9,0,0,1.5470208894783626,0.28806973836483085,3.673346696579864,0.0,0.0,0.056938790566881795,1.00480527565481,0.0,False,10,0,10,0,0,0.06583515503993187,0.0,31.904708000183746,5.540916999962064,40.484584000068935,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006326532285209088,True,True
517,1000.0,16,9,0,9,0,0,1.5434736553789035,0.28693294941267683,3.665592640401443,0.0,0.0,0.05694019939408978,1.00480527565481,0.0,False,10,0,10,0,0,0.06716975602028175,0.0,101.755791999949,5.9384169999248115,110.59604100000797,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006326688821565531,True,True
518,1000.0,16,9,0,9,0,0,1.5405622501005531,0.28641990573381604,3.6584944813656723,-0.08099923802967764,-0.844660660518468,0.05691877635198269,1.00480527565481,0.0,False,10,0,10,0,0,0.06767255218061408,0.0,32.50466700001198,5.55612499988456,40.99554200001876,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.009803255256029634,0.0,-0.01,-1,True,-1,True,522,4,16,0.006324308483553632,True,True
519,1000.0,16,7,0,9,0,0,1.5363569539393904,0.28460096687865105,3.65012062724919,0.0,0.0,0.056875434151802254,1.00480527565481,0.0,False,10,0,10,0,0,0.06846295392859769,0.0,31.85162499994476,5.679290999978548,40.47704200002045,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006319492683533583,True,True
