step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
534,1000.0,8,8,0,8,0,0,3.243349045442453,3.243349045442453,3.243349045442453,0.0,0.0,0.07192827452306973,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.922832999985985,5.948792000026515,30.11233400002311,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008991034315383716,True,False
535,1000.0,8,8,0,8,0,0,3.2369644722839688,3.2369644722839688,3.2369644722839688,0.0,0.0,0.07200226550726964,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,21.13470800009054,6.206209000083618,30.074458999933995,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009000283188408705,True,False
536,1000.0,8,8,0,8,0,0,3.2306114485660276,3.2306114485660276,3.2306114485660276,0.0,0.0,0.07204452554229232,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,20.070583999995506,6.549040999971112,29.61329200002183,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00900556569278654,True,False
537,1000.0,8,8,0,8,0,0,3.224289816943951,3.224289816943951,3.224289816943951,0.0,0.0,0.07205629426971119,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.530416999941735,5.70595800013507,27.87375000002612,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009007036783713899,True,False
538,1000.0,8,8,0,8,0,0,3.217999420857819,3.217999420857819,3.217999420857819,0.0,0.0,0.07203877443781638,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.21766700002081,5.815167000037036,29.470958000047176,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009004846804727048,True,False
539,1000.0,8,8,0,8,0,0,3.211740104528559,3.211740104528559,3.211740104528559,-0.2201768511990232,-0.9999999998453398,0.07199313288148948,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.331417000079455,5.948041999999987,28.91304200011291,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.008678420141115464,0.0,-0.01,-1,True,-1,True,542,8,32,0.008999141610186185,True,False
540,1000.0,8,8,0,8,0,0,3.2055117129540487,3.2055117129540487,3.2055117129540487,0.0,0.0,0.07192050147764055,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.8625419998516,6.536333000212835,28.199832999916907,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008990062684705069,True,False
541,1000.0,8,8,0,8,0,0,3.199314091905242,3.199314091905242,3.199314091905242,0.0,0.0,0.07182197807679297,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.188624999946114,6.059583000023849,28.94383300008485,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008977747259599121,True,False
542,1000.0,8,8,0,8,0,0,3.1931470879223123,3.1931470879223123,3.1931470879223123,0.0,-0.0,0.07169862741138824,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.100792000017464,5.856208000068364,28.135332999909224,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00896232842642353,True,False
543,1000.0,8,8,0,8,0,0,3.1870105483108175,3.1870105483108175,3.1870105483108175,0.0,-0.0,0.07155148198136899,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,22.097874999872147,6.021208999982264,30.879291000019293,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008943935247671123,True,False
544,1000.0,8,8,0,8,0,0,3.1809043211378825,3.1809043211378825,3.1809043211378825,0.0,-0.0,0.07138154291758594,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.995542000084242,6.342375000031097,28.257417000077112,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008922692864698243,True,False
545,1000.0,8,8,0,8,0,0,3.174828255228399,3.174828255228399,3.174828255228399,0.0,-0.0,0.07118978082356167,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.746959000030984,5.940624999993815,28.39316599988706,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008898722602945209,True,False
546,1000.0,8,8,0,8,0,0,3.1687822001612487,3.1687822001612487,3.1687822001612487,-0.2479970726480022,0.9999999999953785,0.07097713659613133,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.24925000002986,5.872291999821755,28.42016599993258,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.011132891120635896,0.0,-0.01,-1,True,-1,True,550,8,32,0.008872142074516417,True,False
547,1000.0,8,8,0,8,0,0,3.16276600626554,3.16276600626554,3.16276600626554,0.0,0.0,0.07114452222546878,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.95479099991826,6.328833999987182,29.648459000100047,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008893065278183598,True,False
548,1000.0,8,8,0,8,0,0,3.1567795246168693,3.1567795246168693,3.1567795246168693,0.0,0.0,0.07127682157499428,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,20.000332999870807,6.429084000046714,29.070332999936,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008909602696874285,True,False
549,1000.0,8,8,0,8,0,0,3.1508226070335956,3.1508226070335956,3.1508226070335956,0.0,0.0,0.07137537114164857,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.212375000051907,5.695125000102053,27.94587500011403,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008921921392706072,True,False
550,1000.0,8,8,0,8,0,0,3.1448951060731365,3.1448951060731365,3.1448951060731365,0.0,-0.0,0.0714414679970067,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.109749999846827,5.821875000037835,29.09770800010847,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008930183499625837,True,False
551,1000.0,8,8,0,8,0,0,3.1389968750282824,3.1389968750282824,3.1389968750282824,0.0,-0.0,0.07147637082969382,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.369291999964844,6.624999999985448,28.62025000013091,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008934546353711728,True,False
552,1000.0,8,8,0,8,0,0,3.1331277679235288,3.1331277679235288,3.1331277679235288,0.0,-0.0,0.07148130096187467,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,74.90304099997047,6.608584000105111,84.14049999987583,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008935162620234334,True,False
553,1000.0,8,8,0,8,0,0,3.127287639511427,3.127287639511427,3.127287639511427,0.3644884388512453,-1.0,0.07145744334043642,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.241458000124112,6.183291999832363,28.07058300004428,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.012051400053097176,0.0,0.01,1,True,1,True,556,8,32,0.008932180417554553,True,False
554,1000.0,8,8,0,8,0,0,3.121476345268952,3.121476345268952,3.121476345268952,0.0,-0.0,0.07140594750347094,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.03987499986215,5.777125000122396,27.8469170000335,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008925743437933868,True,False
555,1000.0,8,8,0,8,0,0,3.115693741393891,3.115693741393891,3.115693741393891,0.0,0.0,0.07132792852264791,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.171208999978262,6.023165999977209,27.838334000080067,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008915991065330989,True,False
556,1000.0,8,8,0,8,0,0,3.109939684801247,3.109939684801247,3.109939684801247,0.0,0.0,0.07122446792205642,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.44816700008778,6.436915999984194,27.55216599985033,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008903058490257052,True,False
557,1000.0,8,8,0,8,0,0,3.104214033119662,3.104214033119662,3.104214033119662,0.0,0.0,0.07109661457407952,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.176582999989478,5.885583999997834,27.685499999961394,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00888707682175994,True,False
558,1000.0,8,8,0,8,0,0,3.0985166446878583,3.0985166446878583,3.0985166446878583,0.0,0.0,0.07094538557285288,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.426999999950567,5.8800829999654525,27.963083000031475,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00886817319660661,True,False
559,1000.0,8,8,0,8,0,0,3.092847378551096,3.092847378551096,3.092847378551096,0.0,0.0,0.07077176708584566,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.534125000063796,6.45195800007059,28.603541000165933,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008846470885730708,True,False
560,1000.0,8,8,0,8,0,0,3.0872060944576503,3.0872060944576503,3.0872060944576503,-0.23249915479006522,-0.9999999999911663,0.0705767151840896,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.461832999946637,6.0091249999914,27.100292000113768,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.008267024353678104,0.0,0.01,1,True,-1,False,564,8,32,0.0088220893980112,True,False
561,1000.0,8,8,0,8,0,0,3.0815926528553037,3.0815926528553037,3.0815926528553037,0.0,0.0,0.07036115665156945,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.705333000047176,5.995541999936904,28.303625000035026,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00879514458144618,True,False
562,1000.0,8,8,0,8,0,0,3.076006914887859,3.076006914887859,3.076006914887859,0.0,0.0,0.07012598977427645,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.676291000019773,6.371124999986932,27.70562500018059,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008765748721784556,True,False
563,1000.0,8,8,0,8,0,0,3.0704487423916653,3.0704487423916653,3.0704487423916653,0.0,0.0,0.06987208510941455,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.3521250000922,6.0342079998463305,26.991250000037326,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008734010638676818,True,False
564,1000.0,8,8,0,8,0,0,3.0649179978921675,3.0649179978921675,3.0649179978921675,0.0,0.0,0.06960028623523741,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.017750000079104,6.10358299991276,28.73616600004425,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008700035779404676,True,False
565,1000.0,8,8,0,8,0,0,3.059414544600466,3.059414544600466,3.059414544600466,0.0,0.0,0.06931141048198358,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.774583999856986,6.607750000057422,28.001500000073065,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008663926310247948,True,False
566,1000.0,8,8,0,8,0,0,3.053938246409899,3.053938246409899,3.053938246409899,0.0,0.0,0.06900624964436583,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.45312499992724,6.006583000043975,28.076874999896972,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008625781205545729,True,False
567,1000.0,8,8,0,8,0,0,3.0484889678926397,3.0484889678926397,3.0484889678926397,-0.016390108062206865,-0.734812166492933,0.06868557067605999,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.26554200008468,6.3666249998277635,28.316749999930835,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.010249458910256434,0.0,-0.01,-1,True,-1,True,572,8,32,0.008585696334507498,True,False
568,1000.0,8,8,0,8,0,0,3.043066574296309,3.043066574296309,3.043066574296309,0.0,0.0,0.06835011636662863,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.269333000011102,6.582583999943381,28.44145800008846,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008543764545828579,True,False
569,1000.0,8,8,0,8,0,0,3.0376709315406085,3.0376709315406085,3.0376709315406085,0.0,0.0,0.06800060600130411,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.47783299990624,5.959500000017215,27.10208300004524,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008500075750163014,True,False
570,1000.0,8,8,0,8,0,0,3.032301906213968,3.032301906213968,3.032301906213968,0.0,0.0,0.06763773600404592,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.62283399984699,6.095040999980483,28.79812499986656,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00845471700050574,True,False
571,1000.0,8,8,0,8,0,0,3.0269593655702094,3.0269593655702094,3.0269593655702094,0.0,0.0,0.06726218056427753,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.44070800004738,6.487417000016649,28.541165999968143,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008407772570534692,True,False
572,1000.0,8,8,0,8,0,0,3.0216431775252297,3.0216431775252297,3.0216431775252297,0.0,-0.0,0.06687459224769826,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,77.10841599987361,6.027042000141591,85.76529199990546,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008359324030962283,True,False
573,1000.0,8,8,0,8,0,0,3.0163532106536963,3.0163532106536963,3.0163532106536963,0.0,-0.0,0.06647560259155645,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.169916000009835,6.615249999867956,28.396541999882174,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008309450323944556,True,False
574,1000.0,8,8,0,8,0,0,3.011089334185764,3.011089334185764,3.011089334185764,-0.04417415180449846,0.9885922552185539,0.06606582268476123,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.7801249999211,5.985540999972727,27.48270799997954,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.008813005729036063,0.0,0.01,1,True,-1,False,578,8,32,0.008258227835595154,True,False
575,1000.0,8,8,0,8,0,0,3.005851418003805,3.005851418003805,3.005851418003805,0.0,-0.0,0.0660458437332012,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.464124999989508,6.0975829999279085,29.600916999925175,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00825573046665015,True,False
576,1000.0,8,8,0,8,0,0,3.000639332639155,3.000639332639155,3.000639332639155,0.0,-0.0,0.06600023761062966,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.64262499996039,6.514917000004061,28.783209000039278,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008250029701328708,True,False
577,1000.0,8,8,0,8,0,0,2.9954529492688766,2.9954529492688766,2.9954529492688766,0.0,0.0,0.06593003739546771,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.979458000103477,6.41524999991816,28.008250000084445,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008241254674433464,True,False
578,1000.0,8,8,0,8,0,0,2.99029213971254,2.99029213971254,2.99029213971254,0.0,0.0,0.06583624509386798,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.663291999904686,6.030624999993961,28.640500000165048,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008229530636733498,True,False
579,1000.0,8,8,0,8,0,0,2.985156776429018,2.985156776429018,2.985156776429018,0.0,0.0,0.06571983246937406,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.72550000004958,6.061499999987063,28.422500000033324,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008214979058671757,True,False
