step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
531,1000.0,32,8,0,8,0,0,3.2626936468620897,3.2626936468620897,3.2626936468620897,0.0,0.0,0.07191943790495155,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.092875000056665,5.938791000062338,66.65049999992334,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008989929738118943
532,1000.0,32,8,0,8,0,0,3.2562134734071857,3.2562134734071857,3.2562134734071857,0.17236799794336,0.9999999642121868,0.07167995061930586,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,129.27320899984807,5.620124999950349,137.508083000057,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.010345245257094536,0.0,0.01,1,True,1,True,537,8,32,0.008959993827413233
533,1000.0,32,8,0,8,0,0,3.249765326174853,3.249765326174853,3.249765326174853,0.0,0.0,0.07182127504992403,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.98612500004674,5.6465830000433925,67.24033299997245,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008977659381240503
534,1000.0,32,8,0,8,0,0,3.243349045442453,3.243349045442453,3.243349045442453,0.0,0.0,0.07192827452306973,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.489582999982304,5.71079200017266,66.87995799984492,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008991034315383716
535,1000.0,32,8,0,8,0,0,3.2369644722839688,3.2369644722839688,3.2369644722839688,0.0,0.0,0.07200226550726964,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.77720800003772,5.725792000021102,67.1495839999352,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009000283188408705
536,1000.0,32,8,0,8,0,0,3.2306114485660276,3.2306114485660276,3.2306114485660276,0.0,0.0,0.07204452554229232,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.382541000128185,5.6929589998162555,66.7004580000139,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00900556569278654
537,1000.0,32,8,0,8,0,0,3.224289816943951,3.224289816943951,3.224289816943951,0.0,0.0,0.07205629426971119,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,127.86858300000858,5.629332999887993,136.12100000000282,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009007036783713899
538,1000.0,32,8,0,8,0,0,3.217999420857819,3.217999420857819,3.217999420857819,0.0,0.0,0.07203877443781638,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.6605839999047,5.696666000176265,66.46208299980572,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009004846804727048
539,1000.0,32,8,0,8,0,0,3.211740104528559,3.211740104528559,3.211740104528559,-0.2201768511990232,-0.9999999998453398,0.07199313288148948,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.73704199987151,5.7177920000413,66.51491699994949,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.008678420141115464,0.0,-0.01,-1,True,-1,True,542,8,32,0.008999141610186185
540,1000.0,32,8,0,8,0,0,3.2055117129540487,3.2055117129540487,3.2055117129540487,0.0,0.0,0.07192050147764055,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.49054199986858,5.744708000065657,66.24358299995947,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008990062684705069
541,1000.0,32,8,0,8,0,0,3.199314091905242,3.199314091905242,3.199314091905242,0.0,0.0,0.07182197807679297,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.54841700013458,5.6792079999468115,66.19637500011777,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008977747259599121
542,1000.0,32,8,0,8,0,0,3.1931470879223123,3.1931470879223123,3.1931470879223123,0.0,-0.0,0.07169862741138824,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,127.59950000008757,6.265957999858074,136.50370899995323,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00896232842642353
543,1000.0,32,8,0,8,0,0,3.1870105483108175,3.1870105483108175,3.1870105483108175,0.0,-0.0,0.07155148198136899,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.44287499985512,6.4114169999811566,67.88712499997018,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008943935247671123
544,1000.0,32,8,0,8,0,0,3.1809043211378825,3.1809043211378825,3.1809043211378825,0.0,-0.0,0.07138154291758594,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.260083000050145,6.675709000091956,67.8892910000286,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008922692864698243
545,1000.0,32,8,0,8,0,0,3.174828255228399,3.174828255228399,3.174828255228399,0.0,-0.0,0.07118978082356167,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.0489999999827,6.544999999960055,67.22491599998648,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008898722602945209
546,1000.0,32,8,0,8,0,0,3.1687822001612487,3.1687822001612487,3.1687822001612487,-0.2479970726480022,0.9999999999953785,0.07097713659613133,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.08683300006123,6.537792000017362,67.32529199985038,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.011132891120635896,0.0,-0.01,-1,True,-1,True,550,8,32,0.008872142074516417
547,1000.0,32,8,0,8,0,0,3.16276600626554,3.16276600626554,3.16276600626554,0.0,0.0,0.07114452222546878,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,130.5578329997843,5.74041700019734,138.9739589999408,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008893065278183598
548,1000.0,32,8,0,8,0,0,3.1567795246168693,3.1567795246168693,3.1567795246168693,0.0,0.0,0.07127682157499428,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,60.05883300008463,5.742083000086495,68.43804100003581,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008909602696874285
549,1000.0,32,8,0,8,0,0,3.1508226070335956,3.1508226070335956,3.1508226070335956,0.0,0.0,0.07137537114164857,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,59.39762499997414,5.764833000057479,67.81566599988764,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008921921392706072
550,1000.0,32,8,0,8,0,0,3.1448951060731365,3.1448951060731365,3.1448951060731365,0.0,-0.0,0.0714414679970067,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.96962500014524,5.7515839998814045,67.33983399999488,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008930183499625837
551,1000.0,32,8,0,8,0,0,3.1389968750282824,3.1389968750282824,3.1389968750282824,0.0,-0.0,0.07147637082969382,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,59.81079100001807,5.84012499984965,68.54083300004277,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008934546353711728
552,1000.0,32,8,0,8,0,0,3.1331277679235288,3.1331277679235288,3.1331277679235288,0.0,-0.0,0.07148130096187467,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,129.46420799994485,6.732458999977098,139.43800000015472,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008935162620234334
553,1000.0,32,8,0,8,0,0,3.127287639511427,3.127287639511427,3.127287639511427,0.3644884388512453,-1.0,0.07145744334043642,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.38329200014414,6.642957999929422,67.64275000000453,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.012051400053097176,0.0,0.01,1,True,1,True,556,8,32,0.008932180417554553
554,1000.0,32,8,0,8,0,0,3.121476345268952,3.121476345268952,3.121476345268952,0.0,-0.0,0.07140594750347094,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.24916699998539,5.9197499999754655,66.77408400014428,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008925743437933868
555,1000.0,32,8,0,8,0,0,3.115693741393891,3.115693741393891,3.115693741393891,0.0,0.0,0.07132792852264791,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,57.503166000060446,6.0751250000521395,66.18533300002127,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008915991065330989
556,1000.0,32,8,0,8,0,0,3.109939684801247,3.109939684801247,3.109939684801247,0.0,0.0,0.07122446792205642,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,124.73037499989914,6.154292000019268,133.52091699994162,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008903058490257052
557,1000.0,32,8,0,8,0,0,3.104214033119662,3.104214033119662,3.104214033119662,0.0,0.0,0.07109661457407952,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.01562500005275,6.016083000076833,66.64699999987533,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00888707682175994
558,1000.0,32,8,0,8,0,0,3.0985166446878583,3.0985166446878583,3.0985166446878583,0.0,0.0,0.07094538557285288,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.33650000001944,6.148166000002675,66.13566600003651,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00886817319660661
559,1000.0,32,8,0,8,0,0,3.092847378551096,3.092847378551096,3.092847378551096,0.0,0.0,0.07077176708584566,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.32804200008468,6.058582999912687,66.99337500003821,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008846470885730708
560,1000.0,32,8,0,8,0,0,3.0872060944576503,3.0872060944576503,3.0872060944576503,-0.23249915479006522,-0.9999999999911663,0.0705767151840896,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.65049999990879,5.995583999947485,66.25841699997181,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.008267024353678104,0.0,0.01,1,True,-1,False,564,8,32,0.0088220893980112
561,1000.0,32,8,0,8,0,0,3.0815926528553037,3.0815926528553037,3.0815926528553037,0.0,0.0,0.07036115665156945,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,129.60716700013108,5.965500000002066,138.23074999982055,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00879514458144618
562,1000.0,32,8,0,8,0,0,3.076006914887859,3.076006914887859,3.076006914887859,0.0,0.0,0.07012598977427645,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,57.88649999999507,5.987791000052312,66.51637499999197,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008765748721784556
563,1000.0,32,8,0,8,0,0,3.0704487423916653,3.0704487423916653,3.0704487423916653,0.0,0.0,0.06987208510941455,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.63825000005818,5.937166999956389,67.20883299999514,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008734010638676818
564,1000.0,32,8,0,8,0,0,3.0649179978921675,3.0649179978921675,3.0649179978921675,0.0,0.0,0.06960028623523741,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.7112089999664,5.868500000133281,67.20466600017971,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008700035779404676
565,1000.0,32,8,0,8,0,0,3.059414544600466,3.059414544600466,3.059414544600466,0.0,0.0,0.06931141048198358,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.998750000000655,5.948792000026515,67.57987499986484,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008663926310247948
566,1000.0,32,8,0,8,0,0,3.053938246409899,3.053938246409899,3.053938246409899,0.0,0.0,0.06900624964436583,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,130.80733299989333,6.694791999962035,140.1074579998749,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008625781205545729
567,1000.0,32,8,0,8,0,0,3.0484889678926397,3.0484889678926397,3.0484889678926397,-0.016390108062206865,-0.734812166492933,0.06868557067605999,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.08224999987033,6.615709000016068,67.39949999996497,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.010249458910256434,0.0,-0.01,-1,True,-1,True,572,8,32,0.008585696334507498
568,1000.0,32,8,0,8,0,0,3.043066574296309,3.043066574296309,3.043066574296309,0.0,0.0,0.06835011636662863,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.65079100001458,6.638249999923573,66.93512499987264,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008543764545828579
569,1000.0,32,8,0,8,0,0,3.0376709315406085,3.0376709315406085,3.0376709315406085,0.0,0.0,0.06800060600130411,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,57.862999999997555,6.712749999906009,67.22912500003986,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008500075750163014
570,1000.0,32,8,0,8,0,0,3.032301906213968,3.032301906213968,3.032301906213968,0.0,0.0,0.06763773600404592,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,57.68624999996064,6.541375000097105,66.89237500017953,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00845471700050574
571,1000.0,32,8,0,8,0,0,3.0269593655702094,3.0269593655702094,3.0269593655702094,0.0,0.0,0.06726218056427753,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,131.83479200006332,5.949999999984357,140.39708300015263,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008407772570534692
572,1000.0,32,8,0,8,0,0,3.0216431775252297,3.0216431775252297,3.0216431775252297,0.0,-0.0,0.06687459224769826,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,59.842957999990176,6.095791999996436,68.56383399986044,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008359324030962283
573,1000.0,32,8,0,8,0,0,3.0163532106536963,3.0163532106536963,3.0163532106536963,0.0,-0.0,0.06647560259155645,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.29737500016563,6.106291999913083,67.5429160000931,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008309450323944556
574,1000.0,32,8,0,8,0,0,3.011089334185764,3.011089334185764,3.011089334185764,-0.04417415180449846,0.9885922552185539,0.06606582268476123,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.588709000105155,6.674624999959633,68.49487499994211,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.008813005729036063,0.0,0.01,1,True,-1,False,578,8,32,0.008258227835595154
575,1000.0,32,8,0,8,0,0,3.005851418003805,3.005851418003805,3.005851418003805,0.0,-0.0,0.0660458437332012,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.57754199996634,6.77237500008232,68.38999999990847,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00825573046665015
576,1000.0,32,8,0,8,0,0,3.000639332639155,3.000639332639155,3.000639332639155,0.0,-0.0,0.06600023761062966,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,130.11504099995364,6.080291999978726,138.85350000009566,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008250029701328708
577,1000.0,32,8,0,8,0,0,2.9954529492688766,2.9954529492688766,2.9954529492688766,0.0,0.0,0.06593003739546771,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.566375000054904,6.082916999957888,67.25429199991595,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008241254674433464
578,1000.0,32,8,0,8,0,0,2.99029213971254,2.99029213971254,2.99029213971254,0.0,0.0,0.06583624509386798,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.6139170000024,6.13295800008018,67.36000000000786,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008229530636733498
579,1000.0,32,8,0,8,0,0,2.985156776429018,2.985156776429018,2.985156776429018,0.0,0.0,0.06571983246937406,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.685125000010885,6.310041000006095,67.61916599998585,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008214979058671757
580,1000.0,32,8,0,8,0,0,2.980046732513296,2.980046732513296,2.980046732513296,0.0,0.0,0.06558174185182235,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.08249999995496,6.159334000130912,66.87912500001403,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008197717731477793
581,1000.0,32,8,0,8,0,0,2.9749618816933014,2.9749618816933014,2.9749618816933014,-0.07029427863790422,-0.9995410823960621,0.06542288692598495,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,131.12475000002632,6.65104099994096,140.470415999971,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.008827333122626436,0.0,-0.01,-1,True,-1,True,585,8,32,0.00817786086574812
582,1000.0,32,8,0,8,0,0,2.9699020983267457,2.9699020983267457,2.9699020983267457,0.0,0.0,0.06524415350044033,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,56.99520799998936,6.740583000009792,66.36041699994166,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008155519187555041
583,1000.0,32,8,0,8,0,0,2.9648672573979837,2.9648672573979837,2.9648672573979837,0.0,0.0,0.06504640025714709,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,57.50874999989719,6.643040999961158,66.7932500000461,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008130800032143386
584,1000.0,32,8,0,8,0,0,2.9598572345148875,2.9598572345148875,2.9598572345148875,0.0,0.0,0.0648304594821854,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,57.18783399993299,6.9832910000968695,66.82687500006068,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008103807435273174
585,1000.0,32,8,0,8,0,0,2.9548719059057387,2.9548719059057387,2.9548719059057387,0.0,-0.0,0.06459713777811932,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.12083299999904,6.659082999931343,66.4179170000807,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008074642222264915
