step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
476,1000.0,32,32,0,32,0,0,3.5902085997742375,3.5902085997742375,3.5902085997742375,0.24051508412445652,-0.9999600070241366,0.052768587822058184,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.72754200000963,5.879290999928344,85.51662500008206,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.010188894274200123,0.0,-0.01,-1,True,1,False,481,32,32,0.0016490183694393183
477,1000.0,32,32,0,32,0,0,3.581698900825782,3.581698900825782,3.581698900825782,0.0006128106551208636,-0.013825568806756025,0.05315917603714386,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,147.28074999993623,6.1206249999941065,163.89666600002784,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0016612242511607456
478,1000.0,32,32,0,32,0,0,3.573230516592958,3.573230516592958,3.573230516592958,-0.0003315048988612379,-0.0,0.05351303328849729,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.3593750000473,6.306458999915776,82.97020899999552,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0016722822902655403
479,1000.0,32,32,0,32,0,0,3.564803241153072,3.564803241153072,3.564803241153072,-0.015081151824364944,-0.0,0.05383147257938172,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,75.30508300010297,6.121916999973109,91.30062500003078,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0016822335181056788
480,1000.0,32,32,0,32,0,0,3.5564168696104583,3.5564168696104583,3.5564168696104583,-0.001851462061941621,-0.0,0.054115769085315374,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.08687500006272,5.781791999879715,84.3537920000017,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0016911177839161054
481,1000.0,32,32,0,32,0,0,3.548071198091356,3.548071198091356,3.548071198091356,0.009348975371025551,-0.21037888815923894,0.05436716114197994,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.57212499994603,6.61887499995828,86.10541699999885,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.001698973785686873
482,1000.0,32,32,0,32,0,0,3.539766023738812,3.539766023738812,3.539766023738812,-0.00636092891667045,0.1447414365990056,0.05458685120874379,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,149.74387500001285,6.391583000095125,166.20158299997456,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0017058391002732435
483,1000.0,32,32,0,32,0,0,3.531501144707611,3.531501144707611,3.531501144707611,0.031149552580978318,-0.614465676085013,0.054776006808380295,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.47137499996825,6.418292000034853,83.84629100009988,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.010521565411669868,0.0,0.01,1,True,1,True,486,32,32,0.0017117502127618842
484,1000.0,32,32,0,32,0,0,3.523276360159228,3.523276360159228,3.523276360159228,0.0052468781383681546,-0.12040964561904317,0.054935761443547844,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,65.66979200010792,5.814957999973558,81.37766599998031,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0017167425451108701
485,1000.0,32,32,0,32,0,0,3.515091470256809,3.515091470256809,3.515091470256809,0.0039946637687005475,-0.0921503157648881,0.05506721549058534,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.58679099996334,5.903041999999914,82.88704200003849,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0017208504840807918
486,1000.0,32,32,0,32,0,0,3.506946276160173,3.506946276160173,3.506946276160173,0.0010512905811135619,0.024393318021729376,0.05517143707116391,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,65.99041699996633,5.904207999947175,82.35383300007015,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.0017241074084738722
487,1000.0,32,32,0,32,0,0,3.4988405800208437,3.4988405800208437,3.4988405800208437,0.008009497412378892,0.18434679471607812,0.055249462902323104,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,145.89091699986056,5.84529200000361,162.34895899992807,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.001726545715697597
488,1000.0,32,32,0,32,0,0,3.4907741849771012,3.4907741849771012,3.4907741849771012,-0.00394003223451024,-0.09176892030712044,0.05530229912540747,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.08883300004709,6.0503750000862055,84.66204199999083,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0017281968476689834
489,1000.0,32,32,0,32,0,0,3.482746895149061,3.482746895149061,3.482746895149061,1.685239791432881e-05,0.00039489578674014437,0.05533092211440753,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.09929199994258,5.943749999914871,84.65879100003804,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0017290913160752353
490,1000.0,32,32,0,32,0,0,3.474758515633779,3.474758515633779,3.474758515633779,0.05265676751229315,0.8448528845384334,0.05533627926419742,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.69933300008779,5.989708000015526,83.31541600000492,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.015361916222861403,0.0,-0.01,-1,True,1,False,495,32,32,0.0017292587270061695
491,1000.0,32,32,0,32,0,0,3.4668088525003746,3.4668088525003746,3.4668088525003746,-0.00030221443709281185,-0.0,0.055719289759149956,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.71212500000001,6.550166999886642,88.17350000003898,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0017412278049734361
492,1000.0,32,32,0,32,0,0,3.4588977127851877,3.4588977127851877,3.4588977127851877,0.0036904768171425284,0.0,0.056064845322598714,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,155.0611249999747,6.3037080001322465,171.63337500005582,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0017520264163312098
493,1000.0,32,32,0,32,0,0,3.4510249044869514,3.4510249044869514,3.4510249044869514,0.0045900046324859325,0.0,0.056374290947605855,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,71.54783300006784,6.1019170000236045,88.47833300001184,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.001761696592112683
494,1000.0,32,32,0,32,0,0,3.4431902365619926,3.4431902365619926,3.4431902365619926,0.01527413390072661,0.0,0.056648932809483674,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.27754099999584,6.049291999943307,86.9116670000949,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0017702791502963648
495,1000.0,32,32,0,32,0,0,3.435393518919457,3.435393518919457,3.435393518919457,-0.0007081663782550084,0.016921166802600956,0.05689003928050734,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.62937499997679,6.741708999925322,87.2185000000627,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.0017778137275158545
496,1000.0,32,32,0,32,0,0,3.427634562416556,3.427634562416556,3.427634562416556,0.004625784245731269,-0.110454949065127,0.05709884191956627,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,71.16425000003801,5.947707999894192,87.16049999998177,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0017843388099864459
497,1000.0,32,32,0,32,0,0,3.4199131788538373,3.4199131788538373,3.4199131788538373,0.09022708448887931,-0.9742871649459798,0.05727653643735063,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,152.00350000009166,6.183041999975103,168.60833299983824,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.007511937927870695,0.0,0.01,1,True,1,True,500,32,32,0.0017898917636672072
498,1000.0,32,32,0,32,0,0,3.4122291809704826,3.4122291809704826,3.4122291809704826,0.008484256568208812,-0.2019594367417339,0.057424283637655796,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.18737500000316,6.03058299998338,83.89333300010549,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0017945088636767436
499,1000.0,32,32,0,32,0,0,3.404582382439624,3.404582382439624,3.404582382439624,0.0007043334031919208,-0.017054767825451303,0.057543210335373816,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,75.7794589999321,6.9161250000888685,93.46787499998754,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0017982253229804318
500,1000.0,32,32,0,32,0,0,3.3969725978636864,3.3969725978636864,3.3969725978636864,0.0,0.0,0.057634410251728045,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.07183299997632,6.6461670000990125,84.86262500014163,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,32,32,0.0018010753203665014
501,1000.0,32,32,0,32,0,0,3.3893996427697526,3.3893996427697526,3.3893996427697526,0.0,0.0,0.057698944887293956,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.75175000007039,6.034417000137182,84.08016699991094,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018030920277279361
502,1000.0,32,32,0,32,0,0,3.3818633336049526,3.3818633336049526,3.3818633336049526,0.0,0.0,0.057737844373336546,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,149.82504199997493,6.740167000089059,166.97983399990335,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001804307636666767
503,1000.0,32,32,0,32,0,0,3.374363487731873,3.374363487731873,3.374363487731873,0.0,0.0,0.05775210830198251,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.62516699996013,6.186458000001949,83.70037500003491,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018047533844369535
504,1000.0,32,32,0,32,0,0,3.366899923423992,3.366899923423992,3.366899923423992,0.07955784033867869,0.9610367375657806,0.0577427065357333,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.42437499994958,6.233791999875393,84.87612499993702,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.008609734808734624,0.0,-0.01,-1,True,1,False,507,32,32,0.0018044595792416657
505,1000.0,32,32,0,32,0,0,3.359472459861138,3.359472459861138,3.359472459861138,0.0,0.0,0.05811057999681327,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.72162499982915,6.078708000131883,86.22679100017194,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018159556249004148
506,1000.0,32,32,0,32,0,0,3.3520809171249657,3.3520809171249657,3.3520809171249657,0.0,0.0,0.05844064143683575,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,143.71662500002458,6.584582999948907,160.73341700007404,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018262700449011172
507,1000.0,32,32,0,32,0,0,3.344725116194461,3.344725116194461,3.344725116194461,0.0,-0.0,0.0587342561872586,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.30841700000201,6.069667000019763,85.27258399999482,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,32,32,0.0018354455058518313
508,1000.0,32,32,0,32,0,0,3.337404878941465,3.337404878941465,3.337404878941465,0.0,-0.0,0.058992750091089806,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.25154199987082,6.103208000013183,84.73812500005806,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018435234403465564
509,1000.0,32,32,0,32,0,0,3.33012002812622,3.33012002812622,3.33012002812622,0.0,-0.0,0.059217410536292855,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.83287499999824,6.2444170000617305,85.57029200005672,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018505440792591517
510,1000.0,32,32,0,32,0,0,3.3228703873929386,3.3228703873929386,3.3228703873929386,0.0,-0.0,0.05940948746365135,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.72454199995082,6.188415999986319,84.52775000000656,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018565464832391047
511,1000.0,32,32,0,32,0,0,3.3156557812653964,3.3156557812653964,3.3156557812653964,0.054311277599973076,-0.878664982582814,0.05957019434970099,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,149.11224999991646,6.310167000037836,165.9767500000271,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.009248443763915704,0.0,0.01,1,True,1,True,516,32,32,0.001861568573428156
512,1000.0,32,32,0,32,0,0,3.3084760351425437,3.3084760351425437,3.3084760351425437,0.0,0.0,0.05970070916532318,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.2345840000853,6.303082999920662,83.06808400016052,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018656471614163495
513,1000.0,32,32,0,32,0,0,3.301330975294141,3.301330975294141,3.301330975294141,0.0,0.0,0.0598021753105806,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.52108399998724,6.1630410000361735,83.20529100001295,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018688179784556438
514,1000.0,32,32,0,32,0,0,3.2942204288564154,3.2942204288564154,3.2942204288564154,0.0,0.0,0.059875702526361596,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.16533300007177,6.145749999859618,82.94737500000338,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018711157039487999
515,1000.0,32,32,0,32,0,0,3.28714422382774,3.28714422382774,3.28714422382774,0.0,0.0,0.05992236778338712,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.90491600011228,6.213333999994575,83.60741699993923,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018725739932308476
516,1000.0,32,32,0,32,0,0,3.2801021890643334,3.2801021890643334,3.2801021890643334,0.0,0.0,0.059943216149121084,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,149.23620800004755,6.3204580001183785,166.09524999989844,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,32,32,0.0018732255046600339
517,1000.0,32,32,0,32,0,0,3.2730941542759817,3.2730941542759817,3.2730941542759817,0.0,0.0,0.059939261633112334,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.84866700011116,6.343457999946622,85.76570800005356,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018731019260347604
518,1000.0,32,32,0,32,0,0,3.2661199500217792,3.2661199500217792,3.2661199500217792,-0.03886438219330353,-0.7634565189547506,0.059911488011284285,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.24620899985712,6.784874999993917,86.54795799998283,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.009803255256029634,0.0,-0.01,-1,True,-1,True,522,32,32,0.001872234000352634
519,1000.0,32,32,0,32,0,0,3.2591794077058958,3.2591794077058958,3.2591794077058958,0.0,0.0,0.059860849629676104,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.77337500013891,6.8692909999299445,84.18770800017228,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018706515509273782
520,1000.0,32,32,0,32,0,0,3.25227235957336,3.25227235957336,3.25227235957336,0.0,0.0,0.05978827218812774,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.7444579999028,7.2012500002074376,83.96870899991882,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018683835058789918
521,1000.0,32,32,0,32,0,0,3.245398638705865,3.245398638705865,3.245398638705865,0.0,0.0,0.05969465350438944,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,146.01408300018193,6.33154199999808,162.47041699989495,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.00186545792201217
522,1000.0,32,32,0,32,0,0,3.2385580790175963,3.2385580790175963,3.2385580790175963,0.0,-0.0,0.05958086425912542,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.24766599993382,6.581833999916853,85.37979100015036,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,32,32,0.0018619020080976694
523,1000.0,32,32,0,32,0,0,3.231750515251081,3.231750515251081,3.231750515251081,0.0,-0.0,0.05944774872227021,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.78437499995016,6.9726670001273305,85.99504199992225,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001857742147570944
524,1000.0,32,32,0,32,0,0,3.224975782973053,3.224975782973053,3.224975782973053,0.0,-0.0,0.05929612546118555,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.01479099999597,7.026834000043891,85.08008399985556,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018530039206620485
525,1000.0,32,32,0,32,0,0,3.218233718570347,3.218233718570347,3.218233718570347,0.034042838331861905,-0.7173261181037932,0.05912678803105538,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.5256249998929,6.7398749999938445,85.15887500016106,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.011708560827791798,0.0,0.01,1,True,1,True,528,32,32,0.0018477121259704806
526,1000.0,32,32,0,32,0,0,3.211524159245803,3.211524159245803,3.211524159245803,0.0,-0.0,0.05894050564794594,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,146.65325000009943,6.934125000043423,163.9460839999174,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018418908014983105
527,1000.0,32,32,0,32,0,0,3.2048469430142017,3.2048469430142017,3.2048469430142017,0.0,0.0,0.058738023844948445,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.14966699999059,7.300041000007695,83.40504099987811,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001835563245154639
