step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
562,1000.0,16,16,0,16,0,0,3.031498326623345,3.031498326623345,3.031498326623345,0.0,0.0,0.07012598977427645,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.94462499998008,7.032833000039318,47.03037499996299,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004382874360892278
563,1000.0,16,16,0,16,0,0,3.0259982790688356,3.0259982790688356,3.0259982790688356,0.0,0.0,0.06987208510941455,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.64020800004164,6.713417000014488,46.4135830000032,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004367005319338409
564,1000.0,16,16,0,16,0,0,3.02052508593914,3.02052508593914,3.02052508593914,0.0,0.0,0.06960028623523741,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.03587500006233,6.280542000013156,46.44362499993804,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004350017889702338
565,1000.0,16,16,0,16,0,0,3.015078613331886,3.015078613331886,3.015078613331886,0.0,0.0,0.06931141048198358,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.174916000026315,6.264500000042972,49.13733300008971,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004331963155123974
566,1000.0,16,16,0,16,0,0,3.009658728012541,3.009658728012541,3.009658728012541,0.0,0.0,0.06900624964436583,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.67770799998016,6.200959000011608,47.696750000000065,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004312890602772864
567,1000.0,16,16,0,16,0,0,3.0042652974110795,3.0042652974110795,3.0042652974110795,-0.01651675498874445,-0.7391357346512717,0.06868557067605999,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.70433300001241,6.1878750000232685,47.605874999931075,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.010249458910256434,0.0,-0.01,-1,True,-1,True,572,16,16,0.004292848167253749
568,1000.0,16,16,0,16,0,0,2.9988981896186697,2.9988981896186697,2.9988981896186697,0.0,0.0,0.06835011636662863,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.63241700001163,6.7840830000704955,46.62208299998838,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0042718822729142895
569,1000.0,16,16,0,16,0,0,2.9935572733843765,2.9935572733843765,2.9935572733843765,0.0,0.0,0.06800060600130411,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,102.06174999996165,6.877417000055175,114.05616699994425,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004250037875081507
570,1000.0,16,16,0,16,0,0,2.988242418111879,2.988242418111879,2.988242418111879,0.0,0.0,0.06763773600404592,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.1776659999814,6.285499999989952,46.57212500001151,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00422735850025287
571,1000.0,16,16,0,16,0,0,2.9829534938562055,2.9829534938562055,2.9829534938562055,0.0,0.0,0.06726218056427753,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.35058299996763,6.14820900000268,46.93766700006563,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004203886285267346
572,1000.0,16,16,0,16,0,0,2.977690371320487,2.977690371320487,2.977690371320487,0.0,-0.0,0.06687459224769826,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.305582999967555,6.225667000080648,47.3157919999494,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004179662015481141
573,1000.0,16,16,0,16,0,0,2.972452921852722,2.972452921852722,2.972452921852722,0.0,-0.0,0.06647560259155645,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.328625000010106,6.1670000000049185,47.8776250000692,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004154725161972278
574,1000.0,16,16,0,16,0,0,2.967241017442561,2.967241017442561,2.967241017442561,-0.04440780719536773,0.9890383731429705,0.06606582268476123,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,37.13387499999499,6.618250000087755,48.81420899994282,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.008813005729036063,0.0,0.01,1,True,-1,False,578,16,16,0.004129113917797577
575,1000.0,16,16,0,16,0,0,2.962054530718109,2.962054530718109,2.962054530718109,0.0,-0.0,0.0660458437332012,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.25958400004947,6.991915999947196,48.56779099998221,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004127865233325075
576,1000.0,16,16,0,16,0,0,2.9568933349427367,2.9568933349427367,2.9568933349427367,0.0,-0.0,0.06600023761062966,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.304749999975684,6.799125000043205,49.1666670000086,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004125014850664354
577,1000.0,16,16,0,16,0,0,2.9517573040119145,2.9517573040119145,2.9517573040119145,0.0,0.0,0.06593003739546771,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.9144589999687,7.160416000033365,48.38416600000528,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004120627337216732
578,1000.0,16,16,0,16,0,0,2.946646312450061,2.946646312450061,2.946646312450061,0.0,0.0,0.06583624509386798,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.6892910000397,6.838708999907794,47.602374999996755,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004114765318366749
579,1000.0,16,16,0,16,0,0,2.9415602354074033,2.9415602354074033,2.9415602354074033,0.0,0.0,0.06571983246937406,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,100.40691599999718,6.1646670000072845,111.82354199991096,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004107489529335879
580,1000.0,16,16,0,16,0,0,2.9364989486568587,2.9364989486568587,2.9364989486568587,0.0,0.0,0.06558174185182235,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.488708999992014,6.3357079999377675,47.947625000006155,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004098858865738897
581,1000.0,16,16,0,16,0,0,2.9314623285909263,2.9314623285909263,2.9314623285909263,-0.0705391333258546,-0.9995637438935862,0.06542288692598495,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.18029199992634,6.506625000042732,48.38420799990217,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.008827333122626436,0.0,-0.01,-1,True,-1,True,585,16,16,0.00408893043287406
582,1000.0,16,16,0,16,0,0,2.926450252218599,2.926450252218599,2.926450252218599,0.0,0.0,0.06524415350044033,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.17708300000777,6.4844999999422726,46.84720799991737,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0040777595937775205
583,1000.0,16,16,0,16,0,0,2.9214625971622867,2.9214625971622867,2.9214625971622867,0.0,0.0,0.06504640025714709,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.15795800001342,7.148541999981717,47.353833999977724,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004065400016071693
584,1000.0,16,16,0,16,0,0,2.9164992416547597,2.9164992416547597,2.9164992416547597,0.0,0.0,0.0648304594821854,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.11854200007747,6.923583000002509,47.169083000085266,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004051903717636587
585,1000.0,16,16,0,16,0,0,2.911560064536102,2.911560064536102,2.911560064536102,0.0,-0.0,0.06459713777811932,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.77987500002655,6.458542000018497,46.329334000006384,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004037321111132457
586,1000.0,16,16,0,16,0,0,2.9066449452506826,2.9066449452506826,2.9066449452506826,0.0,-0.0,0.06434721675842302,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.21649999993315,6.405833000030725,47.17983299997286,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004021701047401439
587,1000.0,16,16,0,16,0,0,2.901753763844143,2.901753763844143,2.901753763844143,0.0,-0.0,0.06408145372440331,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.07641700000386,6.294375000038599,48.16933400002199,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004005090857775207
588,1000.0,16,16,0,16,0,0,2.8968864009603963,2.8968864009603963,2.8968864009603963,-0.03478553380056174,0.9718257767440592,0.06380058232504103,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,100.02770899995994,7.025833000056991,112.39450000005036,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.006958237144485955,0.0,-0.01,-1,True,-1,True,593,16,16,0.003987536395315064
589,1000.0,16,16,0,16,0,0,2.8920427378386453,2.8920427378386453,2.8920427378386453,0.0,-0.0,0.06390531320016347,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.276249999990796,6.930750000037733,49.54708399998253,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003994082075010217
590,1000.0,16,16,0,16,0,0,2.887222656310413,2.887222656310413,2.887222656310413,0.0,0.0,0.06398033460735102,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.90491700003895,7.167875000050117,48.17829199998869,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0039987709129594385
591,1000.0,16,16,0,16,0,0,2.882426038796588,2.882426038796588,2.882426038796588,0.0,0.0,0.06402679303297099,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.48470900000211,6.985125000028347,47.55224999996699,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004001674564560687
592,1000.0,16,16,0,16,0,0,2.877652768304484,2.877652768304484,2.877652768304484,0.0,0.0,0.06404580098772321,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.40049999992334,6.5395410000519405,47.18612499993924,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0040028625617327005
593,1000.0,16,16,0,16,0,0,2.872902728424917,2.872902728424917,2.872902728424917,0.0,-0.0,0.06403843790707216,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.780500000077154,6.896374999996624,49.31220799994662,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.00400240236919201
594,1000.0,16,16,0,16,0,0,2.868175803329294,2.868175803329294,2.868175803329294,0.0,-0.0,0.06400575102925206,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.21279100002539,6.7937499999288775,48.719874999960666,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004000359439328254
595,1000.0,16,16,0,16,0,0,2.863471877766718,2.863471877766718,2.863471877766718,0.15827227831377705,-0.9999999948225003,0.06394875625138192,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.59579099999155,6.791667000015877,48.13058299998829,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.011479913960105607,0.0,0.01,1,True,1,True,598,16,16,0.00399679726571137
596,1000.0,16,16,0,16,0,0,2.8587908370611053,2.8587908370611053,2.8587908370611053,0.0,-0.0,0.0638684389642149,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.15437499995733,6.344500000068365,46.141625000018394,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003991777435263431
597,1000.0,16,16,0,16,0,0,2.8541325671083198,2.8541325671083198,2.8541325671083198,0.0,-0.0,0.063765754866034,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.07325000000583,6.928416999926412,46.031041999981426,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003985359679127125
598,1000.0,16,16,0,16,0,0,2.8494969543733197,2.8494969543733197,2.8494969543733197,0.0,0.0,0.06364163075619467,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,99.32937499991112,6.409458999996787,110.80758299999616,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.003977601922262167
599,1000.0,16,16,0,16,0,0,2.84488388588732,2.84488388588732,2.84488388588732,0.0,0.0,0.06349696530880249,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.82729200004542,6.382041999927424,46.94716599999538,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003968560331800155
600,1000.0,16,16,0,16,0,0,2.8402932492449686,2.8402932492449686,2.8402932492449686,0.0,0.0,0.06333262982700352,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.73495799992088,6.5704170000344675,47.82300000010764,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00395828936418772
601,1000.0,16,16,0,16,0,0,2.8357249326015337,2.8357249326015337,2.8357249326015337,0.0,0.0,0.06314946897835298,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.57025000006797,6.542333999959737,48.31400000000485,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003946841811147061
602,1000.0,16,16,0,16,0,0,2.8311788246701104,2.8311788246701104,2.8311788246701104,0.09848388229417022,0.9999931416562882,0.06294830151171767,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.00312500000291,7.0514579999780835,47.19758299995647,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.00907711187606442,0.0,0.01,1,True,1,True,607,16,16,0.003934268844482354
603,1000.0,16,16,0,16,0,0,2.826654814718837,2.826654814718837,2.826654814718837,0.0,0.0,0.06312992095615642,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,38.0984589999116,6.751041000029545,49.91804099995534,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0039456200597597765
604,1000.0,16,16,0,16,0,0,2.8221527925681267,2.8221527925681267,2.8221527925681267,0.0,0.0,0.06327909630221294,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.15975000002436,7.234832999984064,48.451375000013286,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003954943518888309
605,1000.0,16,16,0,16,0,0,2.8176726485879153,2.8176726485879153,2.8176726485879153,0.0,0.0,0.06339705266604474,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.49754200000643,7.298833000049854,48.850707999918086,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003962315791627796
606,1000.0,16,16,0,16,0,0,2.8132142736949173,2.8132142736949173,2.8132142736949173,0.0,0.0,0.06348497913680239,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.38508299993737,7.299084000010225,47.829709000097864,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003967811196050149
607,1000.0,16,16,0,16,0,0,2.8087775593499007,2.8087775593499007,2.8087775593499007,0.0,0.0,0.0635440297276633,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.571457999935774,6.716459000017494,47.5035829999797,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.003971501857978957
608,1000.0,16,16,0,16,0,0,2.804362397554973,2.804362397554973,2.804362397554973,0.0,0.0,0.06357532430323506,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,98.87720800008992,6.529000000000451,110.94200000002274,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0039734577689521915
609,1000.0,16,16,0,16,0,0,2.799968680850882,2.799968680850882,2.799968680850882,0.11628646790789329,0.9999995042674119,0.0635799494838929,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.378124999941974,6.575167000050897,47.9692909999585,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.005881861401188583,0.0,-0.01,-1,True,1,False,614,16,16,0.003973746842743306
610,1000.0,16,16,0,16,0,0,2.7955963023143275,2.7955963023143275,2.7955963023143275,0.0,0.0,0.06395895952760311,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.031500000011874,6.799375000014152,49.018291999914254,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003997434970475194
611,1000.0,16,16,0,16,0,0,2.791245155555291,2.791245155555291,2.791245155555291,0.0,0.0,0.06429737718977135,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.3991660000238,6.984375000001819,48.417749999998705,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00401858607436071
612,1000.0,16,16,0,16,0,0,2.7869151347143726,2.7869151347143726,2.7869151347143726,0.0,0.0,0.06459667456164182,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.01412499995149,7.67291700003625,48.73370799998611,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004037292160102614
613,1000.0,16,16,0,16,0,0,2.782606134460147,2.782606134460147,2.782606134460147,0.0,0.0,0.06485828108776157,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.75195899998107,7.53566600008071,48.39558300000135,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004053642567985098
614,1000.0,16,16,0,16,0,0,2.77831804998653,2.77831804998653,2.77831804998653,0.0,-0.0,0.06508358468301187,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.402750000002925,7.476208000070983,48.00108300003103,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004067724042688242
615,1000.0,16,16,0,16,0,0,2.774050777010158,2.774050777010158,2.774050777010158,0.0,-0.0,0.06527393282201704,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.81516700000975,6.819500000005974,47.76729099990007,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004079620801376065
616,1000.0,16,16,0,16,0,0,2.7698042117677795,2.7698042117677795,2.7698042117677795,-0.18752677444231117,0.9999999999759965,0.06543063360158882,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.10883399994691,6.743666000033954,48.76062499999989,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.006585324723420384,0.0,0.01,1,True,-1,False,621,16,16,0.004089414600099301
