step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
560,1000.0,32,12,0,12,0,0,2.1255358604457246,0.15879834749900335,3.264699144864453,-0.06192335166101219,-1.0,0.05787766162720703,0.9929871022340437,0.0,False,8,0,8,0,0,0.07529140446863103,0.0,58.958458999995855,5.967958000155704,68.75279200016848,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.008267024353678104,0.0,0.01,1,True,-1,False,564,8,32,0.00482313846893392
561,1000.0,32,12,0,12,0,0,2.120971947933057,0.1576796238198881,3.258200452980048,0.0,0.0,0.05784838359588481,0.9929871022340437,0.0,True,8,0,8,0,0,0.07361788158061966,0.0,58.70179199996528,6.1065830000188726,138.27824999998484,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0048206986329904005
562,1000.0,32,12,0,12,0,0,2.116646132344202,0.156783155708439,3.2519486983546924,0.0,0.0,0.05779712562116459,0.9929871022340437,0.0,True,8,0,8,0,0,0.07256073337030422,0.0,58.65375000007589,6.171457999926133,68.79791599999407,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004816427135097049
563,1000.0,32,12,0,12,0,0,2.1125340509052006,0.1560843896517004,3.245919614024245,0.0,0.0,0.05772477861199483,0.9929871022340437,0.0,True,8,0,8,0,0,0.07426933223958176,0.0,59.696792000067944,6.59799999993993,70.24375000014516,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004810398217666235
564,1000.0,32,12,0,12,0,0,2.1085371136718094,0.15548468069300184,3.240014635758433,0.0,0.0,0.057632206632943384,0.9929871022340437,0.0,False,8,0,8,0,0,0.0744041390112109,0.0,58.79800000002433,6.49699999985387,69.21254200005933,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004802683886078615
565,1000.0,32,12,0,12,0,0,2.1046157087601745,0.15494441632116146,3.234194149292362,0.0,0.0,0.057520247621609205,0.9929871022340437,0.0,False,8,0,8,0,0,0.07560703367792598,0.0,123.64233299990701,6.523958000116181,134.0176659998633,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004793353968467434
566,1000.0,32,12,0,12,0,0,2.1007431954204887,0.15443699150812706,3.228431492727155,0.0,0.0,0.057389714088075215,0.9929871022340437,0.0,False,8,0,8,0,0,0.0763282784370043,0.0,59.097708000081184,6.1827499998798885,69.15800000001582,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004782476174006268
567,1000.0,32,12,0,12,0,0,2.0963052864435308,0.15334899328867113,3.222111925513152,-0.07671988510056432,-1.0,0.05724139379683394,0.9929871022340437,0.0,False,8,0,8,0,0,0.07784097500334486,0.0,58.91141699999025,6.206999999903928,68.96879100008846,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.010249458910256434,0.0,-0.01,-1,True,-1,True,572,8,32,0.004770116149736161
568,1000.0,32,12,0,12,0,0,2.0918901542330186,0.15226865994350458,3.215823583803061,0.0,0.0,0.05707605043160709,0.9929871022340437,0.0,False,8,0,8,0,0,0.07735747824316608,0.0,59.21829199996864,6.092750000107117,69.21258400006991,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004756337535967257
569,1000.0,32,12,0,12,0,0,2.0877261414819652,0.15142408783104633,3.209794934954396,0.0,0.0,0.056894424243470576,0.9929871022340437,0.0,True,8,0,8,0,0,0.07742516788849851,0.0,58.06112499999472,6.0808329999417765,68.32774999998037,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004741202020289215
570,1000.0,32,12,0,12,0,0,2.0837812826635247,0.15078311017833307,3.203994114693077,0.0,0.0,0.05669723268268688,0.9929871022340437,0.0,True,8,0,8,0,0,0.07808768281501166,0.0,127.73654200009332,6.5154169999459555,138.3820830001241,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004724769390223906
571,1000.0,32,12,0,12,0,0,2.0799533393332714,0.1502434280671869,3.198318913126798,0.0,0.0,0.05648517101463714,0.9929871022340437,0.0,True,8,0,8,0,0,0.07791650196379152,0.0,58.32187500004693,6.577207999953316,68.78825000012512,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004707097584553095
572,1000.0,32,12,0,12,0,0,2.0762270100475133,0.14978970080491055,3.1927540463586617,0.0,-0.0,0.05625891292023632,0.9929871022340437,0.0,False,8,0,8,0,0,0.08265198600843604,0.0,59.62091700007477,6.271958000070299,69.74929199986946,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004688242743353026
573,1000.0,32,12,0,12,0,0,2.072550222961186,0.1493698886030695,3.1872474232858456,0.0,-0.0,0.05601911108120568,0.9929871022340437,0.0,False,8,0,8,0,0,0.08331842304414572,0.0,59.75737499989009,6.271624999953929,69.85883399988779,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00466825925676714
574,1000.0,32,12,0,12,0,0,2.0689865977873003,0.14904755614210663,3.1818626892369344,0.06600145336061958,-1.0,0.055766397750568165,0.9929871022340437,0.0,False,8,0,8,0,0,0.08172033918407884,0.0,59.83537499992053,6.251417000157744,70.08316699989336,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.008813005729036063,0.0,0.01,1,True,1,True,578,8,32,0.004647199812547347
575,1000.0,32,12,0,12,0,0,2.064709883780879,0.14799752613237066,3.1757730373933226,0.0,-0.0,0.05550138530872368,0.9929871022340437,0.0,False,8,0,8,0,0,0.08476851277376873,0.0,131.12666699998954,6.551040999966062,141.8247919998521,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00462511544239364
576,1000.0,32,12,0,12,0,0,2.060711072830245,0.14721050433886243,3.1699696048697352,0.0,-0.0,0.05522466680545274,0.9929871022340437,0.0,False,8,0,8,0,0,0.0871618077751215,0.0,59.54237500009185,6.280374999960259,69.64191700012634,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004602055567121062
577,1000.0,32,12,0,12,0,0,2.0569598344405713,0.14665591723840246,3.164422183992733,0.0,0.0,0.05493681648818915,0.9929871022340437,0.0,True,8,0,8,0,0,0.08896295295838019,0.0,59.28712499985522,6.188958000166167,69.4197919999624,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004578068040682429
578,1000.0,32,12,0,12,0,0,2.0533437758394264,0.14622128391860476,3.159018424813511,0.0,0.0,0.05463839031689392,0.9929871022340437,0.0,False,8,0,8,0,0,0.08976711605002397,0.0,59.25741700002618,6.447666999974899,69.7512919998644,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004553199193074494
579,1000.0,32,12,0,12,0,0,2.0498206219417194,0.1458642993764434,3.15371606498309,0.0,0.0,0.05432992646585522,0.9929871022340437,0.0,False,8,0,8,0,0,0.092446676615066,0.0,58.79866700001912,6.756167000048663,69.79962500008696,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004527493872154602
580,1000.0,32,12,0,12,0,0,2.046353158197091,0.14554777010809522,3.148477876373676,0.0,0.0,0.05401194581273132,0.9929871022340437,0.0,False,8,0,8,0,0,0.09371337729083162,0.0,130.6753750000098,6.363457999896127,140.9886670001015,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004500995484394276
581,1000.0,32,12,0,12,0,0,2.046662480804518,0.14898773230792978,3.1470275603891973,0.0661084399568001,1.0,0.05368495241514603,0.9929871022340437,0.0,True,8,0,8,0,0,0.09217483504865598,0.0,60.814875000005486,6.268124999905922,70.91233300002386,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.008827333122626436,0.0,-0.01,-1,True,1,False,585,8,32,0.0044737460345955025
582,1000.0,32,12,0,12,0,0,2.044100365746177,0.14954000987302934,3.142714801112499,0.0,0.0,0.05374943397513906,0.9929871022340437,0.0,False,8,0,8,0,0,0.09038225734862859,0.0,59.8915829998532,6.795084000032148,71.06533299997864,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004479119497928255
583,1000.0,32,12,0,12,0,0,2.0410861590042977,0.14962466902604188,3.137958569973699,0.0,0.0,0.053789862291766306,0.9929871022340437,0.0,True,8,0,8,0,0,0.08872418804657034,0.0,59.5133330000408,6.687917000135712,70.1053329999013,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004482488524313859
584,1000.0,32,12,0,12,0,0,2.037870105666717,0.14949232907024068,3.13300891622932,0.0,0.0,0.05380717370213841,0.9929871022340437,0.0,True,8,0,8,0,0,0.0888663529333158,0.0,60.18866599993089,6.298416999925394,70.3193750000537,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0044839311418448675
585,1000.0,32,12,0,12,0,0,2.0345600622914217,0.1492510712439312,3.127973577859348,0.0,-0.0,0.05380227671117892,0.9929871022340437,0.0,False,8,0,8,0,0,0.08877751223191055,0.0,129.6388329999445,6.767334000187475,140.33108399985394,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0044835230592649095
586,1000.0,32,12,0,12,0,0,2.0312060668699843,0.14895108852495373,3.1229025102956167,0.0,-0.0,0.05377605273037695,0.9929871022340437,0.0,False,8,0,8,0,0,0.08804970406625756,0.0,59.35570800011192,6.668167000043468,70.08970799984127,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004481337727531413
587,1000.0,32,12,0,12,0,0,2.0278512950121788,0.1486356516020353,3.1178388375228754,0.0,-0.0,0.053729356798122595,0.9929871022340437,0.0,False,8,0,8,0,0,0.08925246205033943,0.0,58.60545800010186,6.485749999910695,69.04887500013501,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004477446399843549
588,1000.0,32,12,0,12,0,0,2.0242103289143247,0.1480198268727632,3.112496889581401,0.05213945393880441,-1.0,0.05366301828206626,0.9929871022340437,0.0,False,8,0,8,0,0,0.08980687704700863,0.0,59.73825000000943,6.343666000020676,70.03283300014118,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.006958237144485955,0.0,-0.01,-1,True,1,False,593,8,32,0.004471918190172188
589,1000.0,32,12,0,12,0,0,2.020155936380783,0.14697703714661609,3.106749094326869,0.0,-0.0,0.05357784156393293,0.9929871022340437,0.0,False,8,0,8,0,0,0.09078764431983988,0.0,58.10754200001611,6.2044159999459225,68.18420800004787,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004464820130327744
590,1000.0,32,12,0,12,0,0,2.016396314801054,0.1462151638791056,3.1013038099601626,0.0,0.0,0.05347460670721211,0.9929871022340437,0.0,True,8,0,8,0,0,0.09106226015091146,0.0,129.4032089999746,6.717957999853752,140.22345800003677,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004456217225601009
591,1000.0,32,12,0,12,0,0,2.01287583705094,0.14567834182772085,3.096105529853074,0.0,0.0,0.053354070108134546,0.9929871022340437,0.0,True,8,0,8,0,0,0.09036426187519098,0.0,58.37645900010102,6.771207999918261,69.04091700016579,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0044461725090112125
592,1000.0,32,12,0,12,0,0,2.009492737351216,0.14526470744521275,3.091052536221863,0.0,0.0,0.053216965130337204,0.9929871022340437,0.0,True,8,0,8,0,0,0.09170557116001898,0.0,58.83362500003386,6.494291999842972,69.24504199992043,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004434747094194767
593,1000.0,32,12,0,12,0,0,2.0061986593388563,0.14492587318535083,3.0860964862973725,0.0,-0.0,0.0530640027236085,0.9929871022340437,0.0,False,8,0,8,0,0,0.093959402918256,0.0,58.97520899998199,6.505541000024095,69.33508299994173,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004422000226967375
594,1000.0,32,12,0,12,0,0,2.0029476075547703,0.14461587536924678,3.0811913657173,0.0,-0.0,0.05289587202709681,0.9929871022340437,0.0,False,8,0,8,0,0,0.09363999388698385,0.0,59.17399999998452,6.390083999804119,69.50587500000438,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0044079893355914
595,1000.0,32,12,0,12,0,0,1.9990278390416425,0.1436239744387329,3.0756249118340087,-0.08588722933781424,1.0,0.05271324095735614,0.9929871022340437,0.0,True,8,0,8,0,0,0.09292493289135084,0.0,131.03883299982044,7.039875000145912,142.10395800000697,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.011479913960105607,0.0,0.01,1,True,-1,False,598,8,32,0.004392770079779678
596,1000.0,32,12,0,12,0,0,1.9967003705975561,0.1442090973033763,3.071659216581169,0.0,-0.0,0.05291675678159426,0.9929871022340437,0.0,False,8,0,8,0,0,0.09008404921543534,0.0,60.784667000007175,6.506582999918464,71.15825000005316,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004409729731799521
597,1000.0,32,12,0,12,0,0,1.9939075044841148,0.14431427844967548,3.0672362016324795,0.0,-0.0,0.05309104667647991,0.9929871022340437,0.0,False,8,0,8,0,0,0.08733229964769151,0.0,60.47179200004393,6.468332999929771,70.87312499993459,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004424253889706659
598,1000.0,32,12,0,12,0,0,1.9909446070599872,0.14423520875641052,3.062651063278291,0.0,0.0,0.0532371982728575,0.9929871022340437,0.0,False,8,0,8,0,0,0.09046382609475057,0.0,59.89262499997494,6.63104199998088,70.76612499986368,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004436433189404791
599,1000.0,32,12,0,12,0,0,1.987892366560932,0.1440527888397731,3.057984377639949,0.0,0.0,0.05335626738670939,0.9929871022340437,0.0,False,8,0,8,0,0,0.09127198306471396,0.0,59.52320899996266,6.906458000003113,70.72329199991145,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004446355615559116
600,1000.0,32,12,0,12,0,0,1.9848179516612232,0.14383430674508568,3.0533032493077976,0.0,0.0,0.05344927885669806,0.9929871022340437,0.0,False,8,0,8,0,0,0.09356084812426957,0.0,130.3515839999818,6.444124999916312,140.7325000000128,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0044541065713915055
601,1000.0,32,12,0,12,0,0,1.9817400043516706,0.14359849764070018,3.048626269729635,0.0,0.0,0.05351722736093251,0.9929871022340437,0.0,False,8,0,8,0,0,0.09481102934772778,0.0,59.86170899996068,6.623333000106868,70.52487499981908,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004459768946744376
602,1000.0,32,12,0,12,0,0,1.977898889163036,0.1425868558816634,3.0431932186261585,-0.06797336035844892,-1.0,0.05356107821345489,0.9929871022340437,0.0,False,8,0,8,0,0,0.09342987571717742,0.0,58.718750000025466,6.831708000163417,69.88529199998084,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.00907711187606442,0.0,0.01,1,True,-1,False,607,8,32,0.004463423184454574
603,1000.0,32,12,0,12,0,0,1.974077511658835,0.14158234107078724,3.0377869718170323,0.0,0.0,0.053581768140932004,0.9929871022340437,0.0,True,8,0,8,0,0,0.09210154432178896,0.0,58.54049999993549,7.074208999938492,69.46891699999469,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004465147345077667
604,1000.0,32,12,0,12,0,0,1.9705511838720549,0.14085994301071908,3.0326830055210023,0.0,0.0,0.05358020604002466,0.9929871022340437,0.0,True,8,0,8,0,0,0.09157450314959448,0.0,59.55783299987161,6.433457999946768,69.89241599990237,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004465017170002055
605,1000.0,32,12,0,12,0,0,1.9672656903443837,0.14036519994039623,3.027827229121829,0.0,0.0,0.05355727371589724,0.9929871022340437,0.0,True,8,0,8,0,0,0.09119895333755412,0.0,59.33237499993993,7.059417000164103,142.68720799987022,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004463106142991437
606,1000.0,32,12,0,12,0,0,1.964106642998561,0.13998363511570167,3.0231052979722683,0.0,0.0,0.0535138266023189,0.9929871022340437,0.0,True,8,0,8,0,0,0.09086547705459758,0.0,59.52091700009987,7.142707999946651,70.56658300007257,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004459485550193242
607,1000.0,32,12,0,12,0,0,1.9610257081166969,0.13966689265314142,3.0184688874330337,0.0,0.0,0.05345069446379733,0.9929871022340437,0.0,False,8,0,8,0,0,0.09178679719205629,0.0,59.93399999988469,6.5582920001361344,70.34449999991921,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004454224538649777
608,1000.0,32,12,0,12,0,0,1.95800644111405,0.1393985283639454,3.0139015503312208,0.0,0.0,0.0533686820801757,0.9929871022340437,0.0,False,8,0,8,0,0,0.09427313548325778,0.0,59.69629200012605,6.566916999872774,70.16504100010934,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004447390173347975
609,1000.0,32,12,0,12,0,0,1.9542857325067988,0.13841647510602,3.008639637545426,-0.0440853669003147,-1.0,0.05326856991411341,0.9929871022340437,0.0,False,8,0,8,0,0,0.09439719657780987,0.0,123.62074999987271,6.699334000131785,134.4364580002093,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.005881861401188583,0.0,-0.01,-1,True,-1,True,614,8,32,0.004439047492842785
