step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
612,1000.0,4,4,0,4,0,0,2.824566019505582,2.824566019505582,2.824566019505582,0.0,0.0,0.05143314359040432,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.233542000103625,6.2539999998989515,19.877167000004192,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01285828589760108,True,False
613,1000.0,4,4,0,4,0,0,2.8203374897716307,2.8203374897716307,2.8203374897716307,0.0,-0.0,0.05136491053318483,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.700582999992548,6.80170900000121,20.342167000080735,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.012841227633296207,True,False
614,1000.0,4,4,0,4,0,0,2.8161299020319306,2.8161299020319306,2.8161299020319306,0.0,-0.0,0.051278833540817956,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.449333999938972,6.74495799989927,20.583041999998386,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012819708385204489,True,False
615,1000.0,4,4,0,4,0,0,2.8119431518400684,2.8119431518400684,2.8119431518400684,0.0,-0.0,0.05117565366393248,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.122124999905282,6.418082999971375,19.943416999922192,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01279391341598312,True,False
616,1000.0,4,4,0,4,0,0,2.807777135270559,2.807777135270559,2.807777135270559,-0.40937834645124366,0.999999999999999,0.0510560894487061,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.41000000004533,6.531042000005982,20.38054199988437,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0113766939394928,0.0,0.01,1,True,-1,False,619,4,16,0.012764022362176525,True,False
617,1000.0,4,4,0,4,0,0,2.8036317489162474,2.8036317489162474,2.8036317489162474,0.0,-0.0,0.0513208375406232,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.067790999912177,7.113500000059503,21.60425000010946,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0128302093851558,True,False
618,1000.0,4,4,0,4,0,0,2.7995068898857243,2.7995068898857243,2.7995068898857243,0.0,0.0,0.05155457327308414,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.123583000175131,6.411500000012893,21.057332999816936,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012888643318271035,True,False
619,1000.0,4,4,0,4,0,0,2.7954024558007537,2.7954024558007537,2.7954024558007537,0.0,0.0,0.05175843124123039,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.135250000028464,6.369208000023718,19.96491599993533,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.012939607810307598,True,False
620,1000.0,4,4,0,4,0,0,2.791318344793712,2.791318344793712,2.791318344793712,0.0,0.0,0.05193351306134155,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.228332999939084,6.27004200009651,19.902624999986074,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012983378265335388,True,False
621,1000.0,4,4,0,4,0,0,2.7872544555050442,2.7872544555050442,2.7872544555050442,0.0,0.0,0.05208088823615178,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,72.30587499998364,6.322040999975798,80.03675000009025,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013020222059037944,True,False
622,1000.0,4,4,0,4,0,0,2.7832106870807265,2.7832106870807265,2.7832106870807265,0.0,0.0,0.052201594998745056,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.10008399993967,6.362374999980602,19.843291000142926,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013050398749686264,True,False
623,1000.0,4,4,0,4,0,0,2.7791869391697475,2.7791869391697475,2.7791869391697475,-0.22059884884828085,-0.9999999935306457,0.052296641135540146,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.368749999950523,6.410125000002154,20.19833400004245,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.009690570582063148,0.0,0.01,1,True,-1,False,628,4,16,0.013074160283885037,True,False
624,1000.0,4,4,0,4,0,0,2.7751831119215984,2.7751831119215984,2.7751831119215984,0.0,0.0,0.052367004788863934,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.976374999903783,6.841249999979482,20.32745800011071,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013091751197215984,True,False
625,1000.0,4,4,0,4,0,0,2.771199105983777,2.771199105983777,2.771199105983777,0.0,0.0,0.05241363523960055,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.736665999933393,6.374792000087837,19.499041000017314,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013103408809900137,True,False
626,1000.0,4,4,0,4,0,0,2.767234822499303,2.767234822499303,2.767234822499303,0.0,0.0,0.05243745367039215,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.856166999905327,6.398791000037818,19.682875000171407,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013109363417598038,True,False
627,1000.0,4,4,0,4,0,0,2.7632901631042484,2.7632901631042484,2.7632901631042484,0.0,0.0,0.052439353909856254,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.914708999938739,6.524749999925916,19.83137499996701,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013109838477464063,True,False
628,1000.0,4,4,0,4,0,0,2.7593650299252763,2.7593650299252763,2.7593650299252763,0.0,0.0,0.052420203158273636,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.254167000013695,7.010125000078915,21.672916000170517,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.013105050789568409,True,False
629,1000.0,4,4,0,4,0,0,2.755459325577196,2.755459325577196,2.755459325577196,0.0,0.0,0.05238084269519038,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.502041999847279,6.966542000100162,19.923584000025585,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013095210673797595,True,False
630,1000.0,4,4,0,4,0,0,2.7515729531605264,2.7515729531605264,2.7515729531605264,-0.041316305023087085,-0.9546665186749242,0.052322088569367146,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.94487499992647,6.517708000046696,19.867208000050596,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.010620245266318263,0.0,-0.01,-1,True,-1,True,634,4,16,0.013080522142341787,True,False
631,1000.0,4,4,0,4,0,0,2.7477058162590753,2.7477058162590753,2.7477058162590753,0.0,0.0,0.05224473227149876,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.621874999922511,6.58533399996486,20.599250000032043,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01306118306787469,True,False
632,1000.0,4,4,0,4,0,0,2.7438578189375282,2.7438578189375282,2.7438578189375282,0.0,0.0,0.05214954139011737,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.111875000073269,6.434541000089666,19.928208000010272,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013037385347529342,True,False
633,1000.0,4,4,0,4,0,0,2.74002886573905,2.74002886573905,2.74002886573905,0.0,0.0,0.052037260251082636,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.52758300008827,7.14154199999939,20.457332999967548,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013009315062770659,True,False
634,1000.0,4,4,0,4,0,0,2.7362188616828975,2.7362188616828975,2.7362188616828975,0.0,-0.0,0.05190861054105324,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.420000000043729,6.811499999912485,19.724666999991314,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.01297715263526331,True,False
635,1000.0,4,4,0,4,0,0,2.732427712262047,2.732427712262047,2.732427712262047,0.0,-0.0,0.051764291915324584,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.003832999856968,6.450709000091592,20.868374999963635,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012941072978831146,True,False
636,1000.0,4,4,0,4,0,0,2.728655323440831,2.728655323440831,2.728655323440831,0.0,-0.0,0.05160498259040866,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.081416999990324,6.515708000051745,20.00695799983987,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012901245647602165,True,False
637,1000.0,4,4,0,4,0,0,2.7249016016525847,2.7249016016525847,2.7249016016525847,-0.04155102240264971,0.9600610151539528,0.051431339921723246,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.2743750000609,7.019207999974242,20.6938750000063,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.008839452664392759,0.0,-0.01,-1,True,-1,True,641,4,16,0.012857834980430811,True,False
638,1000.0,4,4,0,4,0,0,2.721166453797311,2.721166453797311,2.721166453797311,0.0,-0.0,0.05164400096674908,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.473583999963012,7.073624999975436,21.01924999988114,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01291100024168727,True,False
639,1000.0,4,4,0,4,0,0,2.717449787239351,2.717449787239351,2.717449787239351,0.0,0.0,0.051827583034005184,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.304833999905895,6.524375000026339,20.237665999957244,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012956895758501296,True,False
640,1000.0,4,4,0,4,0,0,2.713751509805066,2.713751509805066,2.713751509805066,0.0,0.0,0.05198316421818435,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.116749999904641,6.601000000046042,20.107375000179672,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012995791054546088,True,False
641,1000.0,4,4,0,4,0,0,2.710071529780537,2.710071529780537,2.710071529780537,0.0,-0.0,0.05211179112178275,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.402000000065527,6.913290999818855,20.720999999866763,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.013027947780445687,True,False
642,1000.0,4,4,0,4,0,0,2.7064097559092692,2.7064097559092692,2.7064097559092692,0.0,-0.0,0.05221447968354993,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.529916999937996,7.13137499997174,21.261374999994587,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013053619920887483,True,False
643,1000.0,4,4,0,4,0,0,2.702766097389912,2.702766097389912,2.702766097389912,0.0,-0.0,0.05229221598639772,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.958166000113124,6.611084000041956,19.97770799994214,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01307305399659943,True,False
644,1000.0,4,4,0,4,0,0,2.699140463873988,2.699140463873988,2.699140463873988,0.14556975250811593,-0.9999983982655938,0.05234595704525818,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.97970900011569,6.720207999933336,20.085083000140003,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.010803083710810627,0.0,-0.01,-1,True,1,False,648,4,16,0.013086489261314544,True,False
645,1000.0,4,4,0,4,0,0,2.6955327654636347,2.6955327654636347,2.6955327654636347,0.0,-0.0,0.05237663157536966,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.735500000189859,6.518458999835275,20.65112499985844,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013094157893842415,True,False
646,1000.0,4,4,0,4,0,0,2.6919429127093575,2.6919429127093575,2.6919429127093575,0.0,0.0,0.05238514074145858,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.670625000078871,7.143374999941443,20.6537499998376,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013096285185364645,True,False
647,1000.0,4,4,0,4,0,0,2.6883708166077924,2.6883708166077924,2.6883708166077924,0.0,0.0,0.05237235888827379,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.37045800010128,7.020083999805138,19.8184170001241,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013093089722068447,True,False
648,1000.0,4,4,0,4,0,0,2.684816388599482,2.684816388599482,2.684816388599482,0.0,-0.0,0.05233913425291981,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.814166999783993,6.576958000096056,19.7889999999461,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.013084783563229953,True,False
649,1000.0,4,4,0,4,0,0,2.6812795405666607,2.6812795405666607,2.6812795405666607,0.0,-0.0,0.05228628965942468,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.847833000023456,6.629416999885507,20.86583300001621,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01307157241485617,True,False
650,1000.0,4,4,0,4,0,0,2.6777601848310515,2.6777601848310515,2.6777601848310515,0.0,-0.0,0.05221462319596819,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.206291999973473,7.345250000071246,20.944250000184184,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013053655798992047,True,False
651,1000.0,4,4,0,4,0,0,2.6742582341516754,2.6742582341516754,2.6742582341516754,0.11573656355413851,-0.9999794456742861,0.052124908875186185,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.666500000046653,7.2791249999681895,20.589583999935712,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.008645691943599076,0.0,-0.01,-1,True,1,False,654,4,16,0.013031227218796546,True,False
652,1000.0,4,4,0,4,0,0,2.67077360172267,2.67077360172267,2.67077360172267,0.0,-0.0,0.052017897277957074,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.987124999881416,6.590082999991864,20.98220799985029,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.013004474319489269,True,False
653,1000.0,4,4,0,4,0,0,2.667306201171118,2.667306201171118,2.667306201171118,0.0,0.0,0.05189431618106705,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.05520799999249,6.799167000053785,20.270333000098617,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012973579045266763,True,False
654,1000.0,4,4,0,4,0,0,2.6638559465548886,2.6638559465548886,2.6638559465548886,0.0,-0.0,0.05175487116914145,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.466375000030894,7.4016669998400175,21.277625000038825,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.012938717792285363,True,False
655,1000.0,4,4,0,4,0,0,2.6604227523604895,2.6604227523604895,2.6604227523604895,0.0,-0.0,0.05160024623122045,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.559541999986322,7.309415999998237,20.268084000008457,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012900061557805112,True,False
656,1000.0,4,4,0,4,0,0,2.657006533500929,2.657006533500929,2.657006533500929,0.0,-0.0,0.05143110434234863,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.356750000184547,6.758333999869137,21.51137500004552,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012857776085587157,True,False
657,1000.0,4,4,0,4,0,0,2.6536072053135884,2.6536072053135884,2.6536072053135884,0.0,-0.0,0.051248088030539186,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.48445900000661,6.7279160000452976,20.62700000010409,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012812022007634797,True,False
658,1000.0,4,4,0,4,0,0,2.650224683558105,2.650224683558105,2.650224683558105,-0.19573056355595952,0.9999999958277296,0.051051819929465184,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.640334000025177,7.478250000076514,21.5155829998821,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.014611431463326646,0.0,0.01,1,True,-1,False,663,4,16,0.012762954982366296,True,False
