step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
510,1000.0,4,4,0,4,0,0,3.384798621025549,3.384798621025549,3.384798621025549,0.0,0.0,0.07274566840033979,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.718084000001738,5.678499999994813,19.15699999999987,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018186417100084947,True,False
511,1000.0,4,4,0,4,0,0,3.377791015542953,3.377791015542953,3.377791015542953,0.022303274468762596,0.9388668680647184,0.07271920586276803,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.99900000000298,6.04070800000045,19.604291999996803,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.010613207726071102,0.0,0.01,1,True,1,True,515,4,16,0.018179801465692008,True,False
512,1000.0,4,4,0,4,0,0,3.3708182125262898,3.3708182125262898,3.3708182125262898,0.0,0.0,0.07306470355933901,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.110417000002371,5.554457999998874,19.074667000005263,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018266175889834754,True,False
513,1000.0,4,4,0,4,0,0,3.363880038399758,3.363880038399758,3.363880038399758,0.0,0.0,0.07336729366570205,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.404207999999528,5.318917000003864,19.125958000003607,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018341823416425512,True,False
514,1000.0,4,4,0,4,0,0,3.356976320453269,3.356976320453269,3.356976320453269,0.0,0.0,0.07362855428638682,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.107374999999365,5.290582999997184,18.79520800000023,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018407138571596704,True,False
515,1000.0,4,4,0,4,0,0,3.3501068868381307,3.3501068868381307,3.3501068868381307,0.0,0.0,0.07385001756477792,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.096957999998438,5.198000000000036,19.684208000001036,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.01846250439119448,True,False
516,1000.0,4,4,0,4,0,0,3.3432715665627475,3.3432715665627475,3.3432715665627475,0.0,0.0,0.07403317089031883,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.33637500000384,5.676166999997179,19.36737500000163,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018508292722579707,True,False
517,1000.0,4,4,0,4,0,0,3.3364701894883493,3.3364701894883493,3.3364701894883493,0.0,0.0,0.07417945807581218,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.849832999999421,6.0297079999998004,19.43441600000284,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018544864518953045,True,False
518,1000.0,4,4,0,4,0,0,3.329702586324737,3.329702586324737,3.329702586324737,-0.09575353466129755,-0.9999996250226234,0.07429028050552967,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.478582999998821,5.846625000003769,18.759917000004123,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.00880252258274487,0.0,-0.01,-1,True,-1,True,523,4,16,0.01857257012638242,True,False
519,1000.0,4,4,0,4,0,0,3.3229685886260487,3.3229685886260487,3.3229685886260487,0.0,0.0,0.07436699825482815,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.528916000000834,5.308124999999109,19.234042000000784,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018591749563707037,True,False
520,1000.0,4,4,0,4,0,0,3.3162680287865505,3.3162680287865505,3.3162680287865505,0.0,0.0,0.07441093118195247,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.955792000001964,5.32187499999992,18.707124999998825,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018602732795488117,True,False
521,1000.0,4,4,0,4,0,0,3.309600740036445,3.309600740036445,3.309600740036445,0.0,0.0,0.07442335999268987,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.830957999997338,5.39687500000241,18.701458999998977,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018605839998172467,True,False
522,1000.0,4,4,0,4,0,0,3.302966556437704,3.302966556437704,3.302966556437704,0.0,0.0,0.07440552727852501,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.049000000002309,5.348374999996963,19.80912500000187,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018601381819631252,True,False
523,1000.0,4,4,0,4,0,0,3.296365312879917,3.296365312879917,3.296365312879917,0.0,-0.0,0.07435863852892965,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.678916000001038,6.003541999994866,19.554666999994197,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.018589659632232414,True,False
524,1000.0,4,4,0,4,0,0,3.289796845076165,3.289796845076165,3.289796845076165,0.0,-0.0,0.0742838631184067,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.407499999997128,6.1117919999986725,18.9025419999993,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018570965779601677,True,False
525,1000.0,4,4,0,4,0,0,3.283260989558915,3.283260989558915,3.283260989558915,-0.024728533692067192,0.9699776970648732,0.07418233526889312,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.061207999998658,5.583791999995924,19.09787499999993,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.01301433541324338,0.0,-0.01,-1,True,-1,True,528,4,16,0.01854558381722328,True,False
526,1000.0,4,4,0,4,0,0,3.2767575836759306,3.2767575836759306,3.2767575836759306,0.0,-0.0,0.07445515498811271,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,55.216250000000855,6.074665999996398,62.69708300000332,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018613788747028178,True,False
527,1000.0,4,4,0,4,0,0,3.270286465586207,3.270286465586207,3.270286465586207,0.0,-0.0,0.07468738898445595,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.467332999998803,6.005375000000868,18.905457999998987,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01867184724611399,True,False
528,1000.0,4,4,0,4,0,0,3.263847474255924,3.263847474255924,3.263847474255924,0.0,-0.0,0.07488055155895022,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.275250000001847,5.737582999998381,19.396624999998835,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.018720137889737556,True,False
529,1000.0,4,4,0,4,0,0,3.257440449454422,3.257440449454422,3.257440449454422,0.0,-0.0,0.07503611267487094,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.996667000000684,5.6736250000000155,21.11270799999687,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018759028168717735,True,False
530,1000.0,4,4,0,4,0,0,3.2510652317501947,3.2510652317501947,3.2510652317501947,0.0,-0.0,0.07515549912553125,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,14.227458000000581,6.047999999999831,21.753125000003593,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018788874781382813,True,False
531,1000.0,4,4,0,4,0,0,3.2447216625069037,3.2447216625069037,3.2447216625069037,0.0,-0.0,0.0752400956730952,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.569417000004023,6.386542000001327,19.560875000003364,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0188100239182738,True,False
532,1000.0,4,4,0,4,0,0,3.2384095838794122,3.2384095838794122,3.2384095838794122,-0.06597721346852868,0.9999833515191835,0.07529124615910637,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.77633399999445,5.592875000004938,19.803625000001546,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.006115787082496626,0.0,-0.01,-1,True,-1,True,536,4,16,0.018822811539776593,True,False
533,1000.0,4,4,0,4,0,0,3.2321288388098406,3.2321288388098406,3.2321288388098406,0.0,0.0,0.07571025458740786,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.394374999999513,5.489124999996875,19.297375000000727,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018927563646851966,True,False
534,1000.0,4,4,0,4,0,0,3.225879271023637,3.225879271023637,3.225879271023637,0.0,0.0,0.07608238618011365,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.087000000001069,5.5265829999981975,19.089791999995498,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019020596545028412,True,False
535,1000.0,4,4,0,4,0,0,3.219660725025673,3.219660725025673,3.219660725025673,0.0,0.0,0.07640934840727624,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.317375000002073,5.449124999998389,19.16616700000162,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01910233710181906,True,False
536,1000.0,4,4,0,4,0,0,3.2134730460963556,3.2134730460963556,3.2134730460963556,0.0,-0.0,0.07669279919088029,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.812541999998928,6.301832999994872,20.89191600000362,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.019173199797720072,True,False
537,1000.0,4,4,0,4,0,0,3.2073160802877583,3.2073160802877583,3.2073160802877583,0.0,-0.0,0.07693434820377726,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.343707999998287,6.308416999999622,19.026625000002184,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019233587050944315,True,False
538,1000.0,4,4,0,4,0,0,3.201189674419773,3.201189674419773,3.201189674419773,0.0,-0.0,0.077135558136482,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.919583000000955,5.511082999994699,18.82750000000044,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0192838895341205,True,False
539,1000.0,4,4,0,4,0,0,3.1950936760762816,3.1950936760762816,3.1950936760762816,0.21466201002478003,-1.0,0.07729794593259705,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.391000000000929,5.435333000001208,19.211125000005325,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.011024458400420465,0.0,0.01,1,True,1,True,543,4,16,0.019324486483149262,True,False
540,1000.0,4,4,0,4,0,0,3.1890279336013427,3.1890279336013427,3.1890279336013427,0.0,-0.0,0.07742298399361289,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.86837499999882,5.498125000002574,18.82745800000407,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019355745998403222,True,False
541,1000.0,4,4,0,4,0,0,3.182992296095404,3.182992296095404,3.182992296095404,0.0,0.0,0.07751210135381506,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.8415420000062,5.528665999996463,18.727458000000752,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019378025338453765,True,False
542,1000.0,4,4,0,4,0,0,3.1769866134115263,3.1769866134115263,3.1769866134115263,0.0,0.0,0.0775666848260117,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.984625000003746,6.107749999998191,19.435666999996215,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019391671206502925,True,False
543,1000.0,4,4,0,4,0,0,3.171010736151632,3.171010736151632,3.171010736151632,0.0,0.0,0.07758808011877895,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.137375000001782,5.868749999997647,19.414292000000444,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.019397020029694737,True,False
544,1000.0,4,4,0,4,0,0,3.16506451566277,3.16506451566277,3.16506451566277,0.0,0.0,0.0775775929259051,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.03050000000161,5.582625000002395,18.994333000001973,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019394398231476276,True,False
545,1000.0,4,4,0,4,0,0,3.159147804033398,3.159147804033398,3.159147804033398,0.0,0.0,0.0775364899886987,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.048000000000059,5.664749999994001,19.091957999997078,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019384122497174677,True,False
546,1000.0,4,4,0,4,0,0,3.153260454089686,3.153260454089686,3.153260454089686,0.16503201068154882,0.9999999999999786,0.07746600013181021,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.618957999997349,5.629709000004368,19.63295800000253,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.009944470607824371,0.0,-0.01,-1,True,1,False,551,4,16,0.019366500032952552,True,False
547,1000.0,4,4,0,4,0,0,3.1474023193918357,3.1474023193918357,3.1474023193918357,0.0,0.0,0.07776731527320176,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.374459000000115,5.487374999994188,19.246582999997486,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01944182881830044,True,False
548,1000.0,4,4,0,4,0,0,3.141573254230422,3.141573254230422,3.141573254230422,0.0,0.0,0.07802559140888492,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.681291999998678,6.098624999999913,19.626707999996995,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01950639785222123,True,False
549,1000.0,4,4,0,4,0,0,3.1357731136227476,3.1357731136227476,3.1357731136227476,0.0,0.0,0.07824242957303149,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.499207999996486,6.298708000002762,19.203666000002784,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01956060739325787,True,False
550,1000.0,4,4,0,4,0,0,3.130001753309218,3.130001753309218,3.130001753309218,0.0,0.0,0.07841938397404861,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.629875000001789,5.674166999995123,19.743374999997343,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019604845993512154,True,False
551,1000.0,4,4,0,4,0,0,3.124259029749739,3.124259029749739,3.124259029749739,0.0,-0.0,0.07855796322719585,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.922374999997487,5.559500000003936,18.877416000002256,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.019639490806798963,True,False
552,1000.0,4,4,0,4,0,0,3.118544800120124,3.118544800120124,3.118544800120124,0.0,-0.0,0.07865963155662758,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.838416999999879,5.665832999994791,18.888540999995485,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019664907889156896,True,False
553,1000.0,4,4,0,4,0,0,3.112858922308525,3.112858922308525,3.112858922308525,0.22209319857895204,-1.0,0.07872580996759118,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.935499999999877,5.60325000000006,18.930875000002345,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.011446350278876468,0.0,0.01,1,True,1,True,557,4,16,0.019681452491897795,True,False
554,1000.0,4,4,0,4,0,0,3.1072012549118804,3.1072012549118804,3.1072012549118804,0.0,-0.0,0.07875787738949358,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.798874999994325,6.1428750000018795,20.287082999999484,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019689469347373395,True,False
555,1000.0,4,4,0,4,0,0,3.1015716572323786,3.1015716572323786,3.1015716572323786,0.0,-0.0,0.07875717179053283,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.129374999995889,6.138584000005665,18.793375000001333,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01968929294763321,True,False
