step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
573,1000.0,16,8,0,8,0,0,1.51322863750215,0.18794731802877176,3.197571702825343,0.0,-0.0,0.08684944779263369,0.9955156552420871,0.0,False,8,0,8,0,0,0.04360647882077462,0.0,31.880457999999834,6.018541999999627,40.46979100000314,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010856180974079211,True,True
574,1000.0,16,8,0,8,0,0,1.5104821407419917,0.18737058679355012,3.192077436646284,0.09071668498120225,-0.9998181205286911,0.08655639535371283,0.9955156552420871,0.0,False,8,0,8,0,0,0.042763016287333144,0.0,31.979207999999204,6.643125000000083,41.22166699999852,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.008833094091589073,0.0,-0.01,-1,True,1,False,579,4,16,0.010819549419214104,True,True
575,1000.0,16,8,0,8,0,0,1.5071616195301445,0.186209278546843,3.18602155737617,0.0,-0.0,0.08629032523323174,0.9955156552420871,0.0,False,8,0,8,0,0,0.04222216265614431,0.0,31.524833000002417,6.129999999998859,40.26287499999981,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010786290654153968,True,True
576,1000.0,16,8,0,8,0,0,1.5040462389117677,0.1852425518341954,3.180183346020268,0.0,-0.0,0.08600027535942842,0.9955156552420871,0.0,False,8,0,8,0,0,0.0415915777920679,0.0,31.59941699999891,6.741832999999531,40.926458000001276,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010750034419928552,True,True
577,1000.0,16,8,0,8,0,0,1.5011144134703356,0.18444882129440704,3.1745413127764435,0.0,0.0,0.08568731135048394,0.9955156552420871,0.0,True,8,0,8,0,0,0.04253008917689716,0.0,32.43591700000081,6.042499999999507,41.217541999998275,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010710913918810492,True,True
578,1000.0,16,8,0,8,0,0,1.4983123069084887,0.18377426742088476,3.169041667671111,0.0,0.0,0.08535246579175346,0.9955156552420871,0.0,True,8,0,8,0,0,0.045807760339856785,0.0,31.959957999998068,6.460042000000499,41.00654199999809,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010669058223969182,True,True
579,1000.0,16,8,0,8,0,0,1.4955986603126221,0.18317766084612255,3.163643160507177,0.0,-0.0,0.08499673913083201,0.9955156552420871,0.0,False,8,0,8,0,0,0.0485541955398201,0.0,31.614125000000826,6.022208000000973,40.38862499999851,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.010624592391354002,True,True
580,1000.0,16,8,0,8,0,0,1.4929449921528468,0.18263055830078082,3.1583172926471295,0.0,-0.0,0.08462110055003072,0.9955156552420871,0.0,False,8,0,8,0,0,0.050547196374506775,0.0,31.677624999996823,6.140958000003138,40.40325000000067,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01057763756875384,True,True
581,1000.0,16,8,0,8,0,0,1.4897167327085095,0.1814986283800558,3.152428905010359,0.1085527278667592,-0.9999807275592577,0.08422648881680915,0.9955156552420871,0.0,False,8,0,8,0,0,0.052346739557462385,0.0,31.253457999998346,6.4542080000009605,40.780584000000175,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.005699368580861691,0.0,-0.01,-1,True,1,False,584,4,16,0.010528311102101144,True,True
582,1000.0,16,8,0,8,0,0,1.4865056739170768,0.18037371407247543,3.146569737872665,0.0,-0.0,0.08381381311269644,0.9955156552420871,0.0,False,8,0,8,0,0,0.05418054878079559,0.0,84.47012499999929,6.011416999999852,93.07508399999875,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010476726639087055,True,True
583,1000.0,16,8,0,8,0,0,1.483556241860611,0.17950021504919975,3.140984386371282,0.0,-0.0,0.08338395384122149,0.9955156552420871,0.0,False,8,0,8,0,0,0.054634589943549194,0.0,31.186290999997368,6.291500000003225,40.615667000000855,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010422994230152687,True,True
584,1000.0,16,8,0,8,0,0,1.4808534654455956,0.17886313829763992,3.135658033724068,0.0,-0.0,0.08293776341536048,0.9955156552420871,0.0,False,8,0,8,0,0,0.057491118740149894,0.0,31.773083000000923,6.091000000001401,40.459999999999496,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.01036722042692006,True,True
585,1000.0,16,8,0,8,0,0,1.4782803232786186,0.178345477215892,3.1304737061724497,0.0,-0.0,0.08247606702499742,0.9955156552420871,0.0,False,8,0,8,0,0,0.058115847344195615,0.0,31.687832999999443,6.605334000003182,40.918083000001104,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010309508378124678,True,True
586,1000.0,16,8,0,8,0,0,1.4758187678445012,0.1779292045203337,3.1254133871560037,0.0,-0.0,0.08199966338488274,0.9955156552420871,0.0,False,8,0,8,0,0,0.06210176958024416,0.0,31.910165999999407,6.158708999997486,40.654917000001234,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010249957923110342,True,True
587,1000.0,16,8,0,8,0,0,1.4734092751521564,0.17755483498435867,3.120417529667822,0.0,-0.0,0.08150932546356263,0.9955156552420871,0.0,False,8,0,8,0,0,0.06298269576932736,0.0,31.87170800000061,6.627667000000059,41.19212499999847,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010188665682945328,True,True
588,1000.0,16,8,0,8,0,0,1.470307420198883,0.17647821711784195,3.114741014406479,-0.15556372664645907,0.9999999354946356,0.08100580119374137,0.9955156552420871,0.0,True,8,0,8,0,0,0.0622764675178189,0.0,31.603875000001835,6.294374999999519,40.58524999999946,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.011495041676192497,0.0,0.01,1,True,-1,False,591,4,16,0.010125725149217672,True,True
589,1000.0,16,8,0,8,0,0,1.468890217371573,0.17707588793540788,3.110762309904968,0.0,0.0,0.08088981416452755,0.9955156552420871,0.0,True,8,0,8,0,0,0.06270774979201388,0.0,32.59116699999964,6.709540999999319,41.898540999998346,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010111226770565944,True,True
590,1000.0,16,8,0,8,0,0,1.4670089222944571,0.1771993041776602,3.1063321779710225,0.0,0.0,0.08074606429600478,0.9955156552420871,0.0,True,8,0,8,0,0,0.06258347377343476,0.0,32.67787500000097,6.239917000002038,41.51620900000097,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010093258037000598,True,True
591,1000.0,16,8,0,8,0,0,1.4648860773826722,0.17707113873906852,3.101672871236633,0.0,0.0,0.08057570849655711,0.9955156552420871,0.0,False,8,0,8,0,0,0.061461180468780796,0.0,32.38154099999946,6.859124999998301,41.845084000001975,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010071963562069639,True,True
592,1000.0,16,8,0,8,0,0,1.462641666695749,0.17681146794908503,3.0969041941117768,0.0,0.0,0.08037986850336894,0.9955156552420871,0.0,False,8,0,8,0,0,0.060164639530159825,0.0,86.40666699999855,6.132749999999021,95.13204200000303,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010047483562921117,True,True
593,1000.0,16,8,0,8,0,0,1.4603338073477796,0.1764784825413729,3.092084137640237,0.0,0.0,0.08015963182650968,0.9955156552420871,0.0,False,8,0,8,0,0,0.05868192813433204,0.0,31.536374999998174,6.558790999999786,41.17708300000089,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01001995397831371,True,True
594,1000.0,16,8,0,8,0,0,1.4580095279484366,0.17611926960936314,3.0872596475712353,0.0,0.0,0.07991605266932345,0.9955156552420871,0.0,False,8,0,8,0,0,0.05861184738264491,0.0,31.69583300000056,6.169041999999791,40.44483299999868,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00998950658366543,True,True
595,1000.0,16,8,0,8,0,0,1.4555841393658853,0.17564922496502572,3.0823458760338402,0.06246062466142318,0.9985447551446092,0.07965015282569404,0.9955156552420871,0.0,True,8,0,8,0,0,0.05870897429237498,0.0,31.48754100000062,6.922208999998958,41.49041699999856,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.008794226391993586,0.0,0.01,1,True,1,True,599,4,16,0.009956269103211755,True,True
596,1000.0,16,8,0,8,0,0,1.4541220507809272,0.17613250639715766,3.078408034440045,0.0,0.0,0.07971292255474209,0.9955156552420871,0.0,True,8,0,8,0,0,0.05767551863641707,0.0,32.390500000001765,6.260375000000096,41.28720900000005,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009964115319342761,True,True
597,1000.0,16,8,0,8,0,0,1.4521974316015152,0.17614348202503813,3.0740198029293486,0.0,0.0,0.07974132143349795,0.9955156552420871,0.0,True,8,0,8,0,0,0.05603079022255386,0.0,32.32475000000079,6.798207999999306,41.73600000000022,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009967665179187244,True,True
598,1000.0,16,8,0,8,0,0,1.450066567953031,0.17593855540367762,3.0694372127949427,0.0,0.0,0.07973669918808168,0.9955156552420871,0.0,True,8,0,8,0,0,0.055838426491606974,0.0,32.042958000001676,6.310291999998441,40.99145799999704,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00996708739851021,True,True
599,1000.0,16,8,0,8,0,0,1.4478202314340292,0.1756085865909402,3.064750864352523,0.0,0.0,0.07970036530390866,0.9955156552420871,0.0,False,8,0,8,0,0,0.05435107843811959,0.0,32.17529099999794,6.840708999998668,41.61662499999963,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.009962545662988582,True,True
600,1000.0,16,8,0,8,0,0,1.4455498624634295,0.17524507530426037,3.060052110314883,0.0,0.0,0.07963359009542732,0.9955156552420871,0.0,False,8,0,8,0,0,0.05561867698415668,0.0,31.899792000000815,6.285874999999663,40.83508300000105,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009954198761928415,True,True
601,1000.0,16,8,0,8,0,0,1.4432651861121955,0.17485780257222472,3.055350597351959,0.0,0.0,0.07953760574916369,0.9955156552420871,0.0,False,8,0,8,0,0,0.0556516953911137,0.0,85.4354170000029,6.5225829999988605,95.05708400000046,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00994220071864546,True,True
602,1000.0,16,8,0,8,0,0,1.4410034370291256,0.1744840469787333,3.050683515762559,0.16266341394259903,0.9999999940710765,0.07941360734071241,0.9955156552420871,0.0,True,8,0,8,0,0,0.055263609557964166,0.0,31.94625000000073,6.276082999999488,40.812707999997144,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.00818867901288665,0.0,0.01,1,True,1,True,607,4,16,0.009926700917589052,True,True
603,1000.0,16,8,0,8,0,0,1.4395741085212468,0.1749330899472646,3.046861044789512,0.0,0.0,0.07966275382629953,0.9955156552420871,0.0,False,8,0,8,0,0,0.056060830731412103,0.0,32.98570899999831,6.564125000000587,42.572333999999046,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009957844228287441,True,True
604,1000.0,16,8,0,8,0,0,1.4377295992152128,0.174957512035048,3.04263513903729,0.0,0.0,0.07987016900952687,0.9955156552420871,0.0,True,8,0,8,0,0,0.05631028913460856,0.0,32.50424999999879,6.256666000002298,41.409083000001345,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009983771126190859,True,True
605,1000.0,16,8,0,8,0,0,1.435667940647033,0.17475546383841906,3.038203567608895,0.0,0.0,0.0800374224838946,0.9955156552420871,0.0,True,8,0,8,0,0,0.05552760746669705,0.0,32.85149999999959,6.658583000000107,42.58616699999962,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010004677810486825,True,True
606,1000.0,16,8,0,8,0,0,1.433514612722058,0.17445250440175297,3.033691662882685,0.0,0.0,0.08016603775168381,0.9955156552420871,0.0,True,8,0,8,0,0,0.05578518351783135,0.0,32.37700000000032,6.335832999997848,41.335624999998544,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010020754718960476,True,True
607,1000.0,16,8,0,8,0,0,1.4313470229592478,0.17412609566732734,3.0291767556101736,0.0,0.0,0.08025749343976789,0.9955156552420871,0.0,False,8,0,8,0,0,0.057976753613020016,0.0,32.64941700000179,6.5581659999978115,42.41087499999807,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010032186679970986,True,True
608,1000.0,16,8,0,8,0,0,1.4291825510621439,0.17379366601618185,3.024676164862847,0.0,0.0,0.08031322448522794,0.9955156552420871,0.0,False,8,0,8,0,0,0.059578817082905466,0.0,32.40312499999831,6.8348750000026826,41.849750000000796,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010039153060653493,True,True
609,1000.0,16,8,0,8,0,0,1.4262822063182679,0.17271650646289274,3.019450173180478,0.33347722131657,1.0,0.08033462329149367,0.9955156552420871,0.0,True,8,0,8,0,0,0.059007393257495266,0.0,31.722750000000133,6.633999999998252,41.25783299999952,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.012121667085834916,0.0,0.01,1,True,1,True,613,4,16,0.010041827911436709,True,True
610,1000.0,16,8,0,8,0,0,1.4250483957912528,0.1732965469143998,3.01590263245495,0.0,0.0,0.08072304085571468,0.9955156552420871,0.0,False,8,0,8,0,0,0.06059335246036035,0.0,33.061249999999376,6.935124999998266,42.65658400000305,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010090380106964334,True,True
611,1000.0,16,8,0,8,0,0,1.4233928251328427,0.17344567529318727,3.0119447997921442,0.0,0.0,0.08106378786805025,0.9955156552420871,0.0,False,8,0,8,0,0,0.062313821425834526,0.0,90.45291600000027,7.217959000001883,100.46812499999902,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010132973483506282,True,True
612,1000.0,16,8,0,8,0,0,1.4215230650775665,0.17337157873158193,3.007783987606489,0.0,0.0,0.08135861578355012,0.9955156552420871,0.0,True,8,0,8,0,0,0.06323081271284359,0.0,32.56174999999928,6.4300420000016345,41.96500000000114,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010169826972943765,True,True
613,1000.0,16,8,0,8,0,0,1.4195381546112276,0.17317338105046837,3.003519067597716,0.0,0.0,0.08160922506728278,0.9955156552420871,0.0,False,8,0,8,0,0,0.06288330734476233,0.0,32.58329099999813,7.045084000001367,42.284290999997864,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010201153133410348,True,True
614,1000.0,16,8,0,8,0,0,1.4175297828828963,0.1729428270141384,2.999241645406939,0.0,0.0,0.08181726653335271,0.9955156552420871,0.0,False,8,0,8,0,0,0.06495400480499214,0.0,32.21795900000046,6.494124999999684,41.45975000000135,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010227158316669089,True,True
615,1000.0,16,8,0,8,0,0,1.4155091581190595,0.17269117667459077,2.9949628563710355,0.0,0.0,0.08198434265075293,0.9955156552420871,0.0,False,8,0,8,0,0,0.06563462592546454,0.0,32.76520799999716,7.80816700000031,43.16070799999849,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010248042831344116,True,True
616,1000.0,16,8,0,8,0,0,1.413500188818039,0.17244238255996153,2.990706558098015,-0.2983158930602517,-1.0,0.08211200881684379,0.9955156552420871,0.0,False,8,0,8,0,0,0.06950618084403448,0.0,32.16624999999951,6.443541999999525,41.29529200000093,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.008217419652856892,0.0,0.01,1,True,-1,False,619,4,16,0.010264001102105473,True,True
617,1000.0,16,8,0,8,0,0,1.410679724803662,0.17137359815587916,2.985648807441081,0.0,0.0,0.08220177459923071,0.9955156552420871,0.0,False,8,0,8,0,0,0.0683111777733112,0.0,32.27408400000087,7.224457999999601,42.11300000000051,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010275221824903839,True,True
618,1000.0,16,8,0,8,0,0,1.4081826987085395,0.1706197010139925,2.980924773012776,0.0,0.0,0.08225510494679543,0.9955156552420871,0.0,True,8,0,8,0,0,0.06754650741973744,0.0,31.948166999999472,6.4778329999981565,41.03637499999735,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010281888118349429,True,True
619,1000.0,16,8,0,8,0,0,1.4059288117388649,0.1701003624375214,2.9764543178892255,0.0,0.0,0.08227342137061787,0.9955156552420871,0.0,False,8,0,8,0,0,0.06484448125658382,0.0,32.566125000002444,7.213166999999743,42.39487499999939,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010284177671327234,True,True
620,1000.0,16,8,0,8,0,0,1.4038031749264417,0.16970069963924742,2.9721226101781815,0.0,0.0,0.0822581030955087,0.9955156552420871,0.0,False,8,0,8,0,0,0.06439185378011025,0.0,32.265125000002115,6.4727920000002825,41.45491599999929,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010282262886938587,True,True
621,1000.0,16,8,0,8,0,0,1.4017330067840643,0.16934796007963293,2.9678568593722985,0.0,0.0,0.08221048818285563,0.9955156552420871,0.0,False,8,0,8,0,0,0.06294100541936043,0.0,91.99570899999898,6.473082999999491,101.3754579999997,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010276311022856954,True,True
