step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
512,1000.0,16,16,0,16,0,0,3.42303602989101,3.42303602989101,3.42303602989101,0.0,0.0,0.07533402045988873,1.0085349564608643,0.0,False,0,0,0,0,0,0.05897573374402132,0.0,36.23812499999701,5.802667000011752,47.06120900000599,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004708376278743045
513,1000.0,16,16,0,16,0,0,3.4161647939613453,3.4161647939613453,3.4161647939613453,0.0,0.0,0.07560095314514653,1.0085349564608643,0.0,False,0,0,0,0,0,0.058301827396823214,0.0,35.61312499999758,6.221292000006429,46.868540999994934,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004725059571571658
514,1000.0,16,16,0,16,0,0,3.40921890324682,3.40921890324682,3.40921890324682,0.0,0.0,0.07582707491481007,1.0085349564608643,0.0,True,0,0,0,0,0,0.05722871435381727,0.0,34.87174999999354,5.632916999999793,45.62737500000935,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004739192182175629
515,1000.0,16,16,0,16,0,0,3.402258519184935,3.402258519184935,3.402258519184935,0.0,0.0,0.076013911432429,1.0085349564608643,0.0,False,0,0,0,0,0,0.05732910271387315,0.0,34.818749999999454,5.681499999994344,46.047624999999925,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004750869464526812
516,1000.0,16,16,0,16,0,0,3.3953241453107554,3.3953241453107554,3.3953241453107554,0.0,0.0,0.07616294365937724,1.0085349564608643,0.0,False,0,0,0,0,0,0.05996065098604664,0.0,34.94466700000487,5.698832999996739,46.029415999996104,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004760183978711078
517,1000.0,16,16,0,16,0,0,3.3884178033721084,3.3884178033721084,3.3884178033721084,0.0,0.0,0.0762756090326746,1.0085349564608643,0.0,False,0,0,0,0,0,0.061099443598734204,0.0,35.20429199998887,6.368915999999558,46.58887499999764,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004767225564542162
518,1000.0,16,16,0,16,0,0,3.3815834791482673,3.3815834791482673,3.3815834791482673,-0.09509220958598955,-0.9999985403268303,0.0763533026135763,1.0085349564608643,0.0,False,0,0,0,0,0,0.060041443136746864,0.0,35.349582999998574,6.420249999990801,46.78704099998754,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.00880252258274487,0.0,-0.01,-1,True,-1,True,523,16,16,0.004772081413348519
519,1000.0,16,16,0,16,0,0,3.37436280470652,3.37436280470652,3.37436280470652,0.0,0.0,0.07639737820762887,1.0085349564608643,0.0,False,0,0,0,0,0,0.06017951213378403,0.0,34.66283400000236,5.726375000008943,45.61191599999859,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004774836137976805
520,1000.0,16,16,0,16,0,0,3.367317511506228,3.367317511506228,3.367317511506228,0.0,0.0,0.07640914945687391,1.0085349564608643,0.0,True,0,0,0,0,0,0.0611377415575074,0.0,91.22200000000191,5.784125000005247,102.78566699999203,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004775571841054619
521,1000.0,16,16,0,16,0,0,3.3604077791630313,3.3604077791630313,3.3604077791630313,0.0,0.0,0.07638989090486609,1.0085349564608643,0.0,True,0,0,0,0,0,0.05781390386380103,0.0,34.505082999999104,5.69237500000952,45.77166600000737,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00477436818155413
522,1000.0,16,16,0,16,0,0,3.353577413188578,3.353577413188578,3.353577413188578,0.0,0.0,0.07634083903515583,1.0085349564608643,0.0,True,0,0,0,0,0,0.05605837553264603,0.0,35.20600000000229,5.679583000002708,46.61395799999468,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004771302439697239
523,1000.0,16,16,0,16,0,0,3.346799952750653,3.346799952750653,3.346799952750653,0.0,-0.0,0.07626319328387204,1.0085349564608643,0.0,False,0,0,0,0,0,0.05479061277137731,0.0,35.68029099999137,5.953334000011523,46.729875000011134,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004766449580242003
524,1000.0,16,16,0,16,0,0,3.340080104303701,3.340080104303701,3.340080104303701,0.0,-0.0,0.07615811702702555,1.0085349564608643,0.0,False,0,0,0,0,0,0.056829857582515686,0.0,35.36866600001076,6.539750000001732,46.9743750000049,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004759882314189097
525,1000.0,16,16,0,16,0,0,3.335473875422016,3.335473875422016,3.335473875422016,-0.023743487153036015,0.9508382426403786,0.07602673854313936,1.0085349564608643,0.0,True,0,0,0,0,0,0.0548625842367203,0.0,35.63866599999699,6.394209000006867,47.959708000007595,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.01301433541324338,0.0,-0.01,-1,True,-1,True,528,16,16,0.00475167115894621
526,1000.0,16,16,0,16,0,0,3.329202065039441,3.329202065039441,3.329202065039441,0.0,-0.0,0.0762701519517978,1.0085349564608643,0.0,False,0,0,0,0,0,0.05483007312363419,0.0,36.12341699999888,5.752333000003773,47.00208299999531,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004766884496987363
527,1000.0,16,16,0,16,0,0,3.322758787339099,3.322758787339099,3.322758787339099,0.0,-0.0,0.07647341812869266,1.0085349564608643,0.0,False,0,0,0,0,0,0.05412512593973684,0.0,35.513041999990946,5.758583000002204,47.05445900000882,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004779588633043291
528,1000.0,16,16,0,16,0,0,3.316252025467757,3.316252025467757,3.316252025467757,0.0,-0.0,0.07663804559773099,1.0085349564608643,0.0,False,0,0,0,0,0,0.05432447152016717,0.0,35.62500000001023,5.804332999986173,46.931374999999775,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004789877849858187
529,1000.0,16,16,0,16,0,0,3.309720035405406,3.309720035405406,3.309720035405406,0.0,-0.0,0.07676549860075632,1.0085349564608643,0.0,False,0,0,0,0,0,0.05304555806802913,0.0,35.198958000009384,6.223208999998064,46.43929099999866,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00479784366254727
530,1000.0,16,16,0,16,0,0,3.3032001130316293,3.3032001130316293,3.3032001130316293,0.0,-0.0,0.07685719826542153,1.0085349564608643,0.0,False,0,0,0,0,0,0.05363626378138164,0.0,92.8228329999996,5.920875000001047,103.7700840000042,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004803574891588846
531,1000.0,16,16,0,16,0,0,3.296710136190459,3.296710136190459,3.296710136190459,0.0,-0.0,0.07691452374405984,1.0085349564608643,0.0,False,0,0,0,0,0,0.0552689863038216,0.0,35.56708300000366,6.20999999999583,46.76895800000125,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00480715773400374
532,1000.0,16,16,0,16,0,0,3.2917610606864707,3.2917610606864707,3.2917610606864707,-0.0651676559671672,0.9999479687741838,0.07693881332424644,1.0085349564608643,0.0,True,0,0,0,0,0,0.05736176087030653,0.0,36.24775000000113,6.67366700000116,47.93924999999888,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.006115787082496626,0.0,-0.01,-1,True,-1,True,536,16,16,0.004808675832765403
533,1000.0,16,16,0,16,0,0,3.2857695321887643,3.2857695321887643,3.2857695321887643,0.0,0.0,0.07733136551172796,1.0085349564608643,0.0,True,0,0,0,0,0,0.057817362205593525,0.0,36.61750000000552,6.634624999989569,48.325709000010875,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004833210344482998
534,1000.0,16,16,0,16,0,0,3.2795817079179077,3.2795817079179077,3.2795817079179077,0.0,0.0,0.07767744008638053,1.0085349564608643,0.0,True,0,0,0,0,0,0.057226468320937585,0.0,35.686916000003066,5.819333999994569,46.62516599999833,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004854840005398783
535,1000.0,16,16,0,16,0,0,3.273328699456245,3.273328699456245,3.273328699456245,0.0,0.0,0.07797873913184229,1.0085349564608643,0.0,True,0,0,0,0,0,0.058965109229294654,0.0,35.10541699999692,5.840750000004391,46.760750000004236,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004873671195740143
536,1000.0,16,16,0,16,0,0,3.2670533581874754,3.2670533581874754,3.2670533581874754,0.0,-0.0,0.07823691523945103,1.0085349564608643,0.0,False,0,0,0,0,0,0.059422775942509,0.0,35.56874999999593,5.885667000001149,47.13279199999931,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0048898072024656895
537,1000.0,16,16,0,16,0,0,3.2608009766641155,3.2608009766641155,3.2608009766641155,0.0,-0.0,0.07845357280710269,1.0085349564608643,0.0,False,0,0,0,0,0,0.06266693263487788,0.0,35.10312499999202,6.07891700001062,46.70950000000573,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004903348300443918
538,1000.0,16,16,0,16,0,0,3.2545689484088305,3.2545689484088305,3.2545689484088305,0.0,-0.0,0.0786302693059525,1.0085349564608643,0.0,False,0,0,0,0,0,0.06342682175724867,0.0,34.86166700000126,6.318165999999792,46.20016700000917,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004914391831622031
539,1000.0,16,16,0,16,0,0,3.2479701941245867,3.2479701941245867,3.2479701941245867,0.21326515866074475,-0.9999999999999996,0.07876851651572547,1.0085349564608643,0.0,False,0,0,0,0,0,0.06070630366529706,0.0,33.73395799999912,5.842458999993028,44.58350000000166,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.011024458400420465,0.0,0.01,1,True,1,True,543,16,16,0.004923032282232842
540,1000.0,16,16,0,16,0,0,3.241403773256074,3.241403773256074,3.241403773256074,0.0,-0.0,0.07886978172938516,1.0085349564608643,0.0,False,0,0,0,0,0,0.059587364994680314,0.0,88.02450000000306,5.8357079999922234,99.35695900000496,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004929361358086573
541,1000.0,16,16,0,16,0,0,3.2350015321206746,3.2350015321206746,3.2350015321206746,0.0,0.0,0.07893548892789216,1.0085349564608643,0.0,True,0,0,0,0,0,0.057494280314506874,0.0,34.32850000000087,5.875875000000974,45.78433300000029,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00493346805799326
542,1000.0,16,16,0,16,0,0,3.228726951356044,3.228726951356044,3.228726951356044,0.0,0.0,0.07896701992576714,1.0085349564608643,0.0,True,0,0,0,0,0,0.05467904050785144,0.0,34.30587500000115,6.392458999997075,45.810250000002384,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004935438745360446
543,1000.0,16,16,0,16,0,0,3.2225262669333032,3.2225262669333032,3.2225262669333032,0.0,0.0,0.07896571548815595,1.0085349564608643,0.0,False,0,0,0,0,0,0.05304863272393856,0.0,34.46916699999747,6.645708000007744,46.18291699999588,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004935357218009747
544,1000.0,16,16,0,16,0,0,3.2163820174436686,3.2163820174436686,3.2163820174436686,0.0,0.0,0.07893287642007892,1.0085349564608643,0.0,False,0,0,0,0,0,0.05326601759181049,0.0,34.7711249999918,6.415750000002163,46.319041000003836,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004933304776254932
545,1000.0,16,16,0,16,0,0,3.210272329171278,3.210272329171278,3.210272329171278,0.0,0.0,0.07886976462852968,1.0085349564608643,0.0,False,0,0,0,0,0,0.05185422550451779,0.0,34.69916699999942,6.05687499999874,46.04737500000056,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004929360289283105
546,1000.0,16,16,0,16,0,0,3.204043011116503,3.204043011116503,3.204043011116503,0.16374980045820334,0.9999999999995025,0.07877760415807439,1.0085349564608643,0.0,True,0,0,0,0,0,0.05058756408782816,0.0,34.62108300000466,6.013916999989988,46.082166999994456,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.009944470607824371,0.0,-0.01,-1,True,1,False,551,16,16,0.004923600259879649
547,1000.0,16,16,0,16,0,0,3.1983948512766753,3.1983948512766753,3.1983948512766753,0.0,0.0,0.0790575822005859,1.0085349564608643,0.0,False,0,0,0,0,0,0.05179305033379933,0.0,36.181999999996606,6.458250000008547,47.6844580000062,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0049410988875366185
548,1000.0,16,16,0,16,0,0,3.1925839106443292,3.1925839106443292,3.1925839106443292,0.0,0.0,0.07929485007973372,1.0085349564608643,0.0,True,0,0,0,0,0,0.05224149102054554,0.0,35.377875000008885,6.5368749999947795,46.95262499998876,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0049559281299833575
549,1000.0,16,16,0,16,0,0,3.1866935598422117,3.1866935598422117,3.1866935598422117,0.0,0.0,0.0794910042108354,1.0085349564608643,0.0,True,0,0,0,0,0,0.05099267445905209,0.0,89.38866700000858,6.5707499999945185,101.36925000000474,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004968187763177212
550,1000.0,16,16,0,16,0,0,3.1807913497687084,3.1807913497687084,3.1807913497687084,0.0,0.0,0.07964759423666111,1.0085349564608643,0.0,True,0,0,0,0,0,0.052058709604096975,0.0,34.902416999997854,6.214499999998679,46.17433299999618,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004977974639791319
551,1000.0,16,16,0,16,0,0,3.174900972732286,3.174900972732286,3.174900972732286,0.0,-0.0,0.07976612425976945,1.0085349564608643,0.0,False,0,0,0,0,0,0.05322708448187008,0.0,34.77887500000065,6.026832999992848,46.01566699999182,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004985382766235591
552,1000.0,16,16,0,16,0,0,3.169028566167809,3.169028566167809,3.169028566167809,0.0,-0.0,0.07984805404425879,1.0085349564608643,0.0,False,0,0,0,0,0,0.05349880657835193,0.0,34.89591599999642,6.074917000006508,46.60283299999435,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0049905033777661745
553,1000.0,16,16,0,16,0,0,3.162848357355133,3.162848357355133,3.162848357355133,0.2206521257168512,-1.0,0.07989480018766466,1.0085349564608643,0.0,False,0,0,0,0,0,0.0532519102838771,0.0,34.21258299999863,6.686000000001968,45.9429579999977,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.011446350278876468,0.0,0.01,1,True,1,True,557,16,16,0.0049934250117290415
554,1000.0,16,16,0,16,0,0,3.1566983949392777,3.1566983949392777,3.1566983949392777,0.0,-0.0,0.0799077372637166,1.0085349564608643,0.0,False,0,0,0,0,0,0.0524310990788841,0.0,34.009959000002254,6.590832999989971,45.656042000004504,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004994233578982287
555,1000.0,16,16,0,16,0,0,3.150711274552391,3.150711274552391,3.150711274552391,0.0,-0.0,0.07988819893665139,1.0085349564608643,0.0,False,0,0,0,0,0,0.057837117798293924,0.0,34.14545900000121,6.052083000000152,45.24075000000494,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004993012433540712
556,1000.0,16,16,0,16,0,0,3.1448517891981305,3.1448517891981305,3.1448517891981305,0.0,0.0,0.0798374790477633,1.0085349564608643,0.0,True,0,0,0,0,0,0.05536749397712004,0.0,34.39229099998897,6.053792000003,46.03716699999438,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004989842440485206
557,1000.0,16,16,0,16,0,0,3.139063170625175,3.139063170625175,3.139063170625175,0.0,0.0,0.07975683267485607,1.0085349564608643,0.0,False,0,0,0,0,0,0.0534158685330306,0.0,34.45162500000265,6.50437500000578,46.04395900000213,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004984802042178505
558,1000.0,16,16,0,16,0,0,3.133330950070736,3.133330950070736,3.133330950070736,0.0,0.0,0.07964747716524602,1.0085349564608643,0.0,False,0,0,0,0,0,0.05397308680345336,0.0,34.84774999999729,6.613874999999325,46.49070800000743,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004977967322827876
559,1000.0,16,16,0,16,0,0,3.127640928859795,3.127640928859795,3.127640928859795,0.0,0.0,0.07951059314295043,1.0085349564608643,0.0,False,0,0,0,0,0,0.054241907189198635,0.0,95.02316600000427,6.0799590000044645,106.16904200000477,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004969412071434402
560,1000.0,16,16,0,16,0,0,3.1223133800625873,3.1223133800625873,3.1223133800625873,0.05222612609174739,0.9999179161348093,0.07934732549068058,1.0085349564608643,0.0,True,0,0,0,0,0,0.05375074825666992,0.0,35.53341699999635,6.336540999996032,46.925749999999766,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.004940899050792499,0.0,-0.01,-1,True,1,False,565,16,16,0.004959207843167536
561,1000.0,16,16,0,16,0,0,3.117112352535526,3.117112352535526,3.117112352535526,0.0,0.0,0.07955878430724433,1.0085349564608643,0.0,False,0,0,0,0,0,0.05539954008885939,0.0,36.633749999992915,6.753791000008391,48.439708000003634,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004972424019202771
562,1000.0,16,16,0,16,0,0,3.111729737574172,3.111729737574172,3.111729737574172,0.0,0.0,0.07973004584094927,1.0085349564608643,0.0,True,0,0,0,0,0,0.05549164308781229,0.0,36.10991700000454,7.692082999994909,48.901834000005806,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004983127865059329
