step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
487,1000.0,8,8,0,8,0,0,3.546186022808294,3.546186022808294,3.546186022808294,-0.010337210500199385,0.6136012917061958,0.06741442204001846,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.92433299997265,5.824834000009105,27.35254200001691,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008426802755002308,True,False
488,1000.0,8,8,0,8,0,0,3.5383048601631204,3.5383048601631204,3.5383048601631204,-0.00044560019756394214,0.030972615014182185,0.06784992722189766,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,72.12116700003435,5.14545799995858,80.15991600001371,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008481240902737207,True,False
489,1000.0,8,8,0,8,0,0,3.530462710815208,3.530462710815208,3.530462710815208,-0.006522347502524267,0.42688930595597596,0.06824104642768569,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.06195800000887,5.090624999979809,27.295832999982395,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008530130803460712,True,False
490,1000.0,8,8,0,8,0,0,3.52265938019375,3.52265938019375,3.52265938019375,0.05221346519310754,-0.9987079604586149,0.06858938089435344,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,20.434958999999253,5.227041000011923,28.253749999976208,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.007556251071258671,0.0,0.01,1,True,1,True,494,8,32,0.00857367261179418,True,False
491,1000.0,8,8,0,8,0,0,3.514894674698364,3.514894674698364,3.514894674698364,0.003348362744150193,0.0,0.0688964855637834,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.606667000028665,5.082625000000007,26.29616699999815,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008612060695472925,True,False
492,1000.0,8,8,0,8,0,0,3.507168401694255,3.507168401694255,3.507168401694255,0.0018329912304842417,0.0,0.06916387029407843,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.445250000013402,5.198667000001933,26.835375000018757,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008645483786759804,True,False
493,1000.0,8,8,0,8,0,0,3.4994803695073973,3.4994803695073973,3.4994803695073973,-0.004699398931636777,-0.0,0.06939300104093614,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.55562499995267,6.14699999999857,28.35566599998174,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008674125130117017,True,False
494,1000.0,8,8,0,8,0,0,3.4918303874197436,3.4918303874197436,3.4918303874197436,-0.0025693345866834682,-0.18280943186436735,0.06958530100980191,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.822541999985788,5.192458000010447,27.782166999998026,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.008698162626225239,True,False
495,1000.0,8,8,0,8,0,0,3.4842182656644556,3.4842182656644556,3.4842182656644556,-0.005296067609444759,-0.36557804080283646,0.06974215177949666,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.741291999991972,5.205541999998786,27.631665999990673,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008717768972437083,True,False
496,1000.0,8,8,0,8,0,0,3.476643815421161,3.476643815421161,3.476643815421161,-0.00031339548636585943,-0.022810182556755057,0.06986489439799971,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.199707999997372,5.9097079999901325,26.76233299996511,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008733111799749964,True,False
497,1000.0,8,8,0,8,0,0,3.4691068488112333,3.4691068488112333,3.4691068488112333,0.03774357595218543,0.9920774436414551,0.06995483045105085,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.346957999971437,5.238249999990785,27.218957999991744,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.009625548976566251,0.0,-0.01,-1,True,1,False,501,8,32,0.008744353806381356,True,False
498,1000.0,8,8,0,8,0,0,3.461607178893094,3.461607178893094,3.461607178893094,0.004775711602506192,0.3379010062814792,0.07041322310422073,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.820625000022574,5.305999999961841,27.76562499997226,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00880165288802759,True,False
499,1000.0,8,8,0,8,0,0,3.454144619657539,3.454144619657539,3.454144619657539,-0.004928630231677719,-0.0,0.07082529811908339,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.12979200000109,5.908832999978131,28.36275000004207,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008853162264885424,True,False
500,1000.0,8,8,0,8,0,0,3.446718986023089,3.446718986023089,3.446718986023089,0.0,0.0,0.07119272484410986,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.655999999997675,5.260792000001402,27.528540999981033,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008899090605513733,True,False
501,1000.0,8,8,0,8,0,0,3.4393300938313627,3.4393300938313627,3.4393300938313627,0.0,-0.0,0.07151712438088764,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.562583000038103,5.478291999963858,27.658334000022933,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008939640547610955,True,False
502,1000.0,8,8,0,8,0,0,3.431977759842472,3.431977759842472,3.431977759842472,0.0,-0.0,0.07180007084625667,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.418707999989238,6.037791999972342,28.108416999998553,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008975008855782084,True,False
503,1000.0,8,8,0,8,0,0,3.42466180173044,3.42466180173044,3.42466180173044,0.0,-0.0,0.07204309260325857,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.670416999952977,5.323958000019502,26.727166999990004,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009005386575407321,True,False
504,1000.0,8,8,0,8,0,0,3.4173820380786464,3.4173820380786464,3.4173820380786464,0.14720728431479124,-0.999999999647819,0.0722476734616419,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.711374999985765,5.3386669999895275,27.662874999975884,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.013345108967565033,0.0,0.01,1,True,1,True,509,8,32,0.009030959182705238,True,False
505,1000.0,8,8,0,8,0,0,3.410138288375288,3.410138288375288,3.410138288375288,0.0,-0.0,0.0724152538486486,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.07466699995075,5.309083000042847,26.034500000037042,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009051906731081074,True,False
506,1000.0,8,8,0,8,0,0,3.4029303730088687,3.4029303730088687,3.4029303730088687,0.0,0.0,0.07254723195079037,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.221291000008023,5.335833999993156,27.64808299997412,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009068403993848796,True,False
507,1000.0,8,8,0,8,0,0,3.395758113263708,3.395758113263708,3.395758113263708,0.0,0.0,0.07264496482730701,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.617917000028683,5.844832999969185,27.13375000001861,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009080620603413376,True,False
508,1000.0,8,8,0,8,0,0,3.388621331315473,3.388621331315473,3.388621331315473,0.0,0.0,0.07270976949598267,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,69.04120799998736,5.356000000006134,77.75604200003272,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009088721186997833,True,False
509,1000.0,8,8,0,8,0,0,3.381519850226733,3.381519850226733,3.381519850226733,0.0,0.0,0.07274292399198037,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.936583000026985,5.451207999954022,27.470999999991363,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009092865498997547,True,False
510,1000.0,8,8,0,8,0,0,3.3744534939425366,3.3744534939425366,3.3744534939425366,0.0,0.0,0.07274566840033979,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.114292000040223,5.4534999999873435,27.187625000010485,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009093208550042474,True,False
511,1000.0,8,8,0,8,0,0,3.3674220872860094,3.3674220872860094,3.3674220872860094,0.022288545403277064,0.9437491317046677,0.07271920586276803,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.883791000007477,5.43908399998827,26.913374999992357,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.010613207726071102,0.0,0.01,1,True,1,True,515,8,32,0.009089900732846004,True,False
512,1000.0,8,8,0,8,0,0,3.3604254559539757,3.3604254559539757,3.3604254559539757,0.0,0.0,0.07306470355933901,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.47783299999628,5.547166999974706,28.024958000003153,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009133087944917377,True,False
513,1000.0,8,8,0,8,0,0,3.3534634265125995,3.3534634265125995,3.3534634265125995,0.0,0.0,0.07336729366570205,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.468374999974003,5.9344590000023345,28.00716699999839,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009170911708212756,True,False
514,1000.0,8,8,0,8,0,0,3.3465358263930507,3.3465358263930507,3.3465358263930507,0.0,0.0,0.07362855428638682,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.285207999985232,5.4350830000089445,27.353957999991962,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009203569285798352,True,False
515,1000.0,8,8,0,8,0,0,3.3396424838871877,3.3396424838871877,3.3396424838871877,0.0,0.0,0.07385001756477792,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.289833000016188,5.515749999972286,27.96008300003905,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00923125219559724,True,False
516,1000.0,8,8,0,8,0,0,3.332783228143268,3.332783228143268,3.332783228143268,0.0,0.0,0.07403317089031883,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.348374999992757,5.8656670000232225,27.81704199998103,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009254146361289853,True,False
517,1000.0,8,8,0,8,0,0,3.325957889161675,3.325957889161675,3.325957889161675,0.0,0.0,0.07417945807581218,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.602750000013657,5.334707999963939,26.555874999985463,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009272432259476522,True,False
518,1000.0,8,8,0,8,0,0,3.3191662977906673,3.3191662977906673,3.3191662977906673,-0.09586906622650804,-0.9999997502575408,0.07429028050552967,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,20.169667000004665,5.391541999983929,28.19820899998149,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.00880252258274487,0.0,-0.01,-1,True,-1,True,523,8,32,0.00928628506319121,True,False
519,1000.0,8,8,0,8,0,0,3.3124082857221535,3.3124082857221535,3.3124082857221535,0.0,0.0,0.07436699825482815,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.07333399995059,6.067583000003651,26.741874999970605,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009295874781853519,True,False
520,1000.0,8,8,0,8,0,0,3.3056836854874807,3.3056836854874807,3.3056836854874807,0.0,0.0,0.07441093118195247,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.78891600000543,5.470791999982794,26.923666000016055,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009301366397744058,True,False
521,1000.0,8,8,0,8,0,0,3.298992330453249,3.298992330453249,3.298992330453249,0.0,0.0,0.07442335999268987,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,18.61470799997278,5.380333000005066,27.10895799998525,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009302919999086234,True,False
522,1000.0,8,8,0,8,0,0,3.2923340548171454,3.2923340548171454,3.2923340548171454,0.0,0.0,0.07440552727852501,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.137624999984837,5.996250000009695,27.73758299997553,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009300690909815626,True,False
523,1000.0,8,8,0,8,0,0,3.2857086936038002,3.2857086936038002,3.2857086936038002,0.0,-0.0,0.07435863852892965,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.864082999982656,5.468333999999686,26.937334000024293,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.009294829816116207,True,False
524,1000.0,8,8,0,8,0,0,3.279116082660661,3.279116082660661,3.279116082660661,0.0,-0.0,0.0742838631184067,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.36208400002215,5.4582910000249285,27.432332999978826,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009285482889800838,True,False
525,1000.0,8,8,0,8,0,0,3.2725560586538895,3.2725560586538895,3.2725560586538895,-0.024900633999304506,0.9736655714870203,0.07418233526889312,0.9959918451353398,0.0,True,0,0,0,0,0,0.0,0.0,19.619832999978826,6.081542000003992,28.30462499997566,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.01301433541324338,0.0,-0.01,-1,True,-1,True,528,8,32,0.00927279190861164,True,False
526,1000.0,8,8,0,8,0,0,3.2660284590642776,3.2660284590642776,3.2660284590642776,0.0,-0.0,0.07445515498811271,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.100084000001516,5.576166000025751,27.37054200002831,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009306894373514089,True,False
527,1000.0,8,8,0,8,0,0,3.259533122183185,3.259533122183185,3.259533122183185,0.0,-0.0,0.07468738898445595,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,69.87279199995555,5.713375000027554,78.18250000002536,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009335923623056994,True,False
528,1000.0,8,8,0,8,0,0,3.253069887108497,3.253069887108497,3.253069887108497,0.0,-0.0,0.07488055155895022,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,18.76929200000177,5.639583000004222,27.033917000039764,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.009360068944868778,True,False
529,1000.0,8,8,0,8,0,0,3.2466385937406006,3.2466385937406006,3.2466385937406006,0.0,-0.0,0.07503611267487094,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,19.69066699996347,5.579457999999704,28.288208000049053,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009379514084358867,True,False
530,1000.0,8,8,0,8,0,0,3.2402390827783836,3.2402390827783836,3.2402390827783836,0.0,-0.0,0.07515549912553125,0.9959918451353398,0.0,False,0,0,0,0,0,0.0,0.0,20.384874999990643,5.590916000016932,28.633124999998927,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009394437390691407,True,False
