step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
571,1000.0,32,12,0,12,0,0,2.0117551947533534,0.12567429694686427,3.154570702924523,0.0,0.0,0.06279243657430031,1.0000169336281362,0.0,True,8,0,8,0,0,0.014073212065378371,0.0,60.558542000080706,6.724833000021135,71.16379100000358,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005232703047858359
572,1000.0,32,12,0,12,0,0,2.0078683841099934,0.12495931652705246,3.1487282695410475,0.0,-0.0,0.0629090122316696,1.0000169336281362,0.0,False,8,0,8,0,0,0.013381697204541076,0.0,126.45516700001735,7.654791000049954,138.647375000005,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005242417685972466
573,1000.0,32,12,0,12,0,0,2.0039914277964628,0.12423897118701037,3.1429046074087013,0.0,-0.0,0.0629958078881144,1.0000169336281362,0.0,False,8,0,8,0,0,0.012151076850362763,0.0,60.562000000004446,7.278584000005139,71.74341699999331,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005249650657342867
574,1000.0,32,12,0,12,0,0,2.000375775493976,0.12376460280327378,3.137351328567244,0.06615145827128095,-0.0,0.06305396811340874,1.0000169336281362,0.0,False,8,0,8,0,0,0.011357244938800193,0.0,62.09275000003345,7.15179199994509,73.25487499997507,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.008833094091589073,0.0,-0.01,-1,True,1,False,579,8,32,0.005254497342784062
575,1000.0,32,12,0,12,0,0,1.9965256390021573,0.12304068786884038,3.1315723915899025,0.0,-0.0,0.06308460360653606,1.0000169336281362,0.0,False,8,0,8,0,0,0.010756630535897038,0.0,61.95862499998839,7.496833000004699,74.75220799994986,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005257050300544672
576,1000.0,32,12,0,12,0,0,1.9926936036403422,0.12231988551216749,3.125820341411766,0.0,-0.0,0.06308879209269293,1.0000169336281362,0.0,False,8,0,8,0,0,0.010556436125334301,0.0,60.860082999965925,6.879792000063389,71.81320799998048,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005257399341057744
577,1000.0,32,12,0,12,0,0,1.9888772730392423,0.12159987454060231,3.1200927395310294,0.0,0.0,0.06306757919796091,1.0000169336281362,0.0,True,8,0,8,0,0,0.01007551251090888,0.0,127.8522500000463,8.315291999906549,140.04774999989422,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0052556315998300756
578,1000.0,32,12,0,12,0,0,1.9850818647725907,0.12088594335195055,3.114394766017742,0.0,0.0,0.06302197930218109,1.0000169336281362,0.0,True,8,0,8,0,0,0.010240622172220881,0.0,60.803458000009414,7.307624999953077,72.61116700010461,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005251831608515091
579,1000.0,32,12,0,12,0,0,1.9812947613253913,0.12016555430842359,3.1087137555408186,0.0,-0.0,0.06295297637055328,1.0000169336281362,0.0,False,8,0,8,0,0,0.008881492960547632,0.0,251.3261249999914,13.532082999972772,268.7710000000152,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005246081364212773
580,1000.0,32,12,0,12,0,0,1.977520020860906,0.11944284194692212,3.1030537221450794,0.0,-0.0,0.06286152476446971,1.0000169336281362,0.0,False,8,0,8,0,0,0.008022367878091963,0.0,76.77308299992092,7.620917000053851,94.37216699996043,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005238460397039142
581,1000.0,32,12,0,12,0,0,1.9736984422844592,0.11865872553452601,3.0973553714048507,-0.04271924925787242,0.0,0.06274855003208125,1.0000169336281362,0.0,True,8,0,8,0,0,0.0067790889265673115,0.0,132.10779100006675,7.0193749999134525,143.15120800006298,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.005699368580861691,0.0,-0.01,-1,True,-1,True,584,8,32,0.0052290458360067715
582,1000.0,32,12,0,12,0,0,1.9699357254517735,0.11791894531627659,3.091724398820484,0.0,-0.0,0.06301494967908255,1.0000169336281362,0.0,False,8,0,8,0,0,0.004744952047488482,0.0,59.800916000085635,7.593166999981804,71.93695799992383,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005251245806590213
583,1000.0,32,12,0,12,0,0,1.9661968252636515,0.1171885226107733,3.086125725653904,0.0,-0.0,0.06324559392019097,1.0000169336281362,0.0,False,8,0,8,0,0,0.005291378326302443,0.0,61.066667000091,6.969040999933895,72.0307500000672,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005270466160015914
584,1000.0,32,12,0,12,0,0,1.9624608856961892,0.11644668307053437,3.0805384450168565,0.0,-0.0,0.06344180641178342,1.0000169336281362,0.0,False,8,0,8,0,0,0.003324640219975805,0.0,60.784458000057384,6.9613340000387325,71.72137500003828,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005286817200981952
585,1000.0,32,12,0,12,0,0,1.9587621234946457,0.1157276989738175,3.074996751721479,0.0,-0.0,0.06360487216614409,1.0000169336281362,0.0,False,8,0,8,0,0,0.005506767549643854,0.0,60.17608299998756,7.495167000001857,72.34279099998275,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005300406013845341
586,1000.0,32,12,0,12,0,0,1.9550727039239761,0.11500381166635106,3.069472765961727,0.0,-0.0,0.06373603856776562,1.0000169336281362,0.0,False,8,0,8,0,0,0.004338618020890195,0.0,137.7464999999347,7.609208000076251,149.21808300005068,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005311336547313802
587,1000.0,32,12,0,12,0,0,1.951389804339569,0.11427227626530506,3.0639636179492338,0.0,-0.0,0.06383651636445584,1.0000169336281362,0.0,False,8,0,8,0,0,0.002835371676919607,0.0,60.5575829999907,7.4237080000330025,71.97499999995216,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005319709697037986
588,1000.0,32,12,0,12,0,0,1.9477023498400774,0.11352210349780423,3.0584581766810452,-0.08599984917538693,0.0,0.06390748063385134,1.0000169336281362,0.0,True,8,0,8,0,0,0.003744552228599929,0.0,61.815334000016264,7.531166000035228,73.18020799993974,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.011495041676192497,0.0,0.01,1,True,-1,False,591,8,32,0.005325623386154278
589,1000.0,32,12,0,12,0,0,1.9440636007242862,0.11280659883897982,3.053009691241432,0.0,0.0,0.06435007172592523,1.0000169336281362,0.0,True,8,0,8,0,0,0.0035992618966069756,0.0,60.15058399998452,7.839833000048202,72.94149999995625,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005362505977160436
590,1000.0,32,12,0,12,0,0,1.9404418234863439,0.11209409748312162,3.047586390441316,0.0,0.0,0.06474939618206264,1.0000169336281362,0.0,True,8,0,8,0,0,0.003393942421145546,0.0,61.11395900006755,6.878415999949539,71.82887500005108,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005395783015171887
591,1000.0,32,12,0,12,0,0,1.9368520196192607,0.11139965796387405,3.0422032508697816,0.0,0.0,0.06510700763126417,1.0000169336281362,0.0,False,8,0,8,0,0,0.005017500035076061,0.0,130.79704199992648,7.535375000088607,142.17612499999177,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0054255839692720145
592,1000.0,32,12,0,12,0,0,1.9332839612373471,0.11071311676583598,3.036850011339099,0.0,0.0,0.06542441486402482,1.0000169336281362,0.0,False,8,0,8,0,0,0.005422996569745209,0.0,59.416292000037174,7.607041000028403,70.91441700003998,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005452034572002069
593,1000.0,32,12,0,12,0,0,1.9297259778658713,0.11002287616301876,3.0315149585245504,0.0,0.0,0.06570308300442254,1.0000169336281362,0.0,False,8,0,8,0,0,0.00442682721405685,0.0,61.200792000022375,7.137332999946011,72.1904159998985,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005475256917035212
594,1000.0,32,12,0,12,0,0,1.926177598076969,0.10932853741129456,3.026197578026751,0.0,0.0,0.06594443465325875,1.0000169336281362,0.0,False,8,0,8,0,0,0.003380375839017624,0.0,60.746541000071375,7.541624999930718,72.13154199996552,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005495369554438229
595,1000.0,32,12,0,12,0,0,1.9226194537786168,0.10861081921964644,3.0208784428636295,-0.0658612205780893,-0.0,0.06614985100293973,1.0000169336281362,0.0,False,8,0,8,0,0,0.002247253191309362,0.0,59.143124999991414,8.044958000027691,71.54700000000958,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.008794226391993586,0.0,0.01,1,True,-1,False,599,8,32,0.005512487583578311
596,1000.0,32,12,0,12,0,0,1.9191018929217778,0.10792011807102159,3.0156078845674874,0.0,0.0,0.06632067292477217,1.0000169336281362,0.0,True,8,0,8,0,0,0.002697969369759967,0.0,124.53133299993624,6.889750000027561,135.25474999994458,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005526722743731015
597,1000.0,32,12,0,12,0,0,1.9155895501214515,0.10722114334904083,3.010350491864838,0.0,0.0,0.06645820202933013,1.0000169336281362,0.0,True,8,0,8,0,0,0.0011478900745531817,0.0,61.310583000022234,6.961458999967363,72.11870800006182,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005538183502444178
598,1000.0,32,12,0,12,0,0,1.9120925642768904,0.10652410068580458,3.00511636653579,0.0,0.0,0.06656370170053587,1.0000169336281362,0.0,True,8,0,8,0,0,0.0008266794210642914,0.0,60.17970899995362,7.885416000021905,72.43704200004686,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005546975141711322
599,1000.0,32,12,0,12,0,0,1.9086145882639622,0.10583270655985068,2.9999091276254517,0.0,0.0,0.06663839810408165,1.0000169336281362,0.0,False,8,0,8,0,0,0.0009563578956148788,0.0,60.74829099998169,7.511709000027622,72.19470800009731,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005553199842006804
600,1000.0,32,12,0,12,0,0,1.9051465287995113,0.10513793774131606,2.9947196406304295,0.0,0.0,0.06668348117080537,1.0000169336281362,0.0,False,8,0,8,0,0,0.0,0.0,60.89941599998383,7.130292000056215,71.87787499992737,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005556956764233781
601,1000.0,32,12,0,12,0,0,1.901696257841052,0.10444772992974138,2.989555743131108,0.0,0.0,0.06670010555561852,1.0000169336281362,0.0,False,8,0,8,0,0,0.0,0.0,123.50258300000405,7.051250000017717,135.28229200005626,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005558342129634877
602,1000.0,32,12,0,12,0,0,1.8982636820080583,0.10376205318310285,2.984417307508141,-0.06133799348880675,-0.0,0.06668939157257082,1.0000169336281362,0.0,False,8,0,8,0,0,0.0,0.0,59.48454100007439,7.974666999984947,72.08979200004251,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.00818867901288665,0.0,0.01,1,True,-1,False,607,8,32,0.005557449297714235
603,1000.0,32,12,0,12,0,0,1.8948487084186494,0.10308087775593958,2.979304206778685,0.0,0.0,0.06665242610662278,1.0000169336281362,0.0,False,8,0,8,0,0,0.0,0.0,60.59558399999787,7.094166000001678,71.65054199992937,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005554368842218565
604,1000.0,32,12,0,12,0,0,1.8914732200514814,0.10242613297057408,2.974238308329523,0.0,0.0,0.06659026350268364,1.0000169336281362,0.0,True,8,0,8,0,0,0.002656001694936627,0.0,60.65558299997065,7.225917000027948,71.71587499999532,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005549188625223637
605,1000.0,32,12,0,12,0,0,1.8881027112753317,0.10176338514428349,2.969185062181435,0.0,0.0,0.0665039264324594,1.0000169336281362,0.0,True,8,0,8,0,0,0.001167248078898453,0.0,59.669750000011845,7.903208000016093,72.15641699997377,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0055419938693716175
606,1000.0,32,11,0,11,0,0,2.046915669992279,0.11398424887069625,2.9641734365852535,0.0,0.0,0.06639440673964307,1.0000169336281362,0.0,True,6,0,6,0,0,0.0031869534275861255,0.0,124.62016699998912,7.733625000014399,136.26654199993027,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00603585515814937
607,1000.0,32,11,0,11,0,0,2.0433540261854635,0.11323896615967735,2.9591881428987556,0.0,0.0,0.06626266626396642,1.0000169336281362,0.0,False,6,0,6,0,0,0.00310166676581769,0.0,59.42487499999061,7.026916999961941,69.88108400003057,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006023878751269674
608,1000.0,32,11,0,11,0,0,2.039813956033997,0.11250216040591979,2.9542308476554977,0.0,0.0,0.06610963456608446,1.0000169336281362,0.0,False,6,0,6,0,0,0.0034818092522890254,0.0,59.26495799997156,7.202957999993487,70.05454199997985,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006009966778734951
609,1000.0,32,11,0,11,0,0,2.03626050454579,0.1117389695682317,2.949266543740885,-0.09066286196502667,-0.0,0.0659362190696122,1.0000169336281362,0.0,False,6,0,6,0,0,0.0024629858946374483,0.0,58.4529579999753,7.758250000051703,70.35645799999202,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.012121667085834916,0.0,0.01,1,True,-1,False,613,8,32,0.005994201733601109
610,1000.0,32,11,0,11,0,0,2.0327970713012755,0.11105277821340102,2.9443986583465898,0.0,0.0,0.06574329633917239,1.0000169336281362,0.0,False,6,0,6,0,0,0.007986203309711115,0.0,58.61187499999687,7.799500000032822,70.04512499997873,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005976663303561127
611,1000.0,32,11,0,11,0,0,2.0293758644961954,0.11039582921309818,2.9395793903860787,0.0,0.0,0.06553171603032233,1.0000169336281362,0.0,False,6,0,6,0,0,0.010734896052041698,0.0,123.4767500000089,7.578334000072573,134.5980830000144,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0059574287300293025
612,1000.0,32,11,0,11,0,0,2.0260804957112835,0.10985168173011599,2.934892406402955,0.0,0.0,0.0653023016152906,1.0000169336281362,0.0,True,6,0,6,0,0,0.022937897866405876,0.0,59.277250000036474,7.372583000005761,70.19624999998086,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005936572874117327
613,1000.0,32,11,0,11,0,0,2.0228782831213907,0.1093876357138011,2.9303050540525843,0.0,0.0,0.06505585109044802,1.0000169336281362,0.0,False,6,0,6,0,0,0.03163447678226028,0.0,59.922583000002305,7.360167000001638,70.82495800000288,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00591416828094982
614,1000.0,32,11,0,11,0,0,2.0197542104112003,0.10898867228023512,2.9258023347569386,0.0,0.0,0.06479313766595303,1.0000169336281362,0.0,False,6,0,6,0,0,0.038739455213954166,0.0,59.96470799993858,8.081167000000278,72.005499999932,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005890285242359366
615,1000.0,32,11,0,11,0,0,2.016682878714714,0.1086294163550474,2.921358847754519,0.0,0.0,0.06451491043800164,1.0000169336281362,0.0,False,6,0,6,0,0,0.04300833196403353,0.0,58.98279200005163,7.964415999936136,70.75254200003656,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005864991858000149
616,1000.0,32,11,0,11,0,0,2.01453792707761,0.10918262296428019,2.9178489009214172,0.06155273445353596,0.0,0.06422189504410195,1.0000169336281362,0.0,True,6,0,6,0,0,0.042107629121461265,0.0,127.23529200002304,7.58304099997531,138.37495800009947,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.008217419652856892,0.0,0.01,1,True,1,True,619,8,32,0.005838354094918358
617,1000.0,32,11,0,11,0,0,2.0115338530304716,0.10886376530914264,2.9134862851826973,0.0,0.0,0.06431479430178304,1.0000169336281362,0.0,False,6,0,6,0,0,0.047842906892607395,0.0,60.53820900001483,7.453541000018049,71.51762499995584,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005846799481980276
618,1000.0,32,11,0,11,0,0,2.008581670423028,0.10858388117800866,2.9091820120857976,0.0,0.0,0.06437828883113923,1.0000169336281362,0.0,True,6,0,6,0,0,0.052128671994432274,0.0,59.88662499999009,7.9629169999861915,72.15295899993635,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005852571711921748
619,1000.0,32,11,0,11,0,0,2.005680541890744,0.10834215784698613,2.904935241326928,0.0,0.0,0.06441351766160047,1.0000169336281362,0.0,False,6,0,6,0,0,0.056368631472024866,0.0,60.25120800006789,7.262499999910688,71.06912500000817,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00585577433287277
620,1000.0,32,11,0,11,0,0,2.0028444161233594,0.10815255398344238,2.900759929375867,0.0,0.0,0.06442158602331081,1.0000169336281362,0.0,False,6,0,6,0,0,0.06230107392424422,0.0,60.178875000019616,7.202124999935222,70.94666700004382,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005856507820300983
621,1000.0,32,11,0,11,0,0,2.000049013475023,0.10799082505119784,2.8966317856626853,0.0,0.0,0.06440356624348809,1.0000169336281362,0.0,False,6,0,6,0,0,0.06544002407642857,0.0,126.94454199993288,8.193458000050668,139.29091700003937,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005854869658498917
