step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
526,1000.0,32,12,0,12,0,0,2.139228548968066,0.11566927400969065,3.3613350751211484,0.0,-0.0,0.0888160762914408,0.9988001813510382,0.0,False,8,0,8,0,0,0.042997795892824264,0.0,61.67608299995209,5.757584000036786,71.25512499999331,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007401339690953399,True,True
527,1000.0,32,12,0,12,0,0,2.1351375037918188,0.11545047977747289,3.354905802255298,0.0,-0.0,0.08895781575662803,0.9988001813510382,0.0,False,8,0,8,0,0,0.04115445829102171,0.0,60.70287500000404,5.801499999961379,70.35108299999138,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007413151313052336,True,True
528,1000.0,32,12,0,12,0,0,2.1309578100566777,0.11512392590585471,3.3483989323551278,0.0,-0.0,0.0890583592126912,0.9988001813510382,0.0,False,8,0,8,0,0,0.04059581028128001,0.0,60.17929099999719,6.383667000022797,71.15391700000373,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007421529934390933,True,True
529,1000.0,32,12,0,12,0,0,2.1267305166890265,0.1147308080685943,3.3418554049839386,0.0,-0.0,0.0891192978042092,0.9988001813510382,0.0,False,8,0,8,0,0,0.03866912973055836,0.0,125.22687500000984,6.2560839999719065,135.34808299999668,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007426608150350767,True,True
530,1000.0,32,12,0,12,0,0,2.122491630886319,0.11430725239140763,3.335311148791275,0.0,-0.0,0.0891421755083814,0.9988001813510382,0.0,False,8,0,8,0,0,0.03765534066827758,0.0,60.64824999998564,5.850291999990986,70.35891700002139,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007428514625698449,True,True
531,1000.0,32,12,0,12,0,0,2.118263840081456,0.11387604754306875,3.328788792135899,0.0,-0.0,0.08912849038526503,0.9988001813510382,0.0,False,8,0,8,0,0,0.03782619378208807,0.0,61.00958300004322,5.843291999951816,70.70674999999937,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007427374198772086,True,True
532,1000.0,32,12,0,12,0,0,2.1154136749760557,0.11480279932244018,3.323655949458906,-0.12279696255992727,0.9999348928870503,0.08907969579686996,0.9988001813510382,0.0,True,8,0,8,0,0,0.03850731100204463,0.0,59.83370899997453,6.6460410000104275,71.38216600003489,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.006115787082496626,0.0,-0.01,-1,True,-1,True,536,8,32,0.007423307983072496,True,True
533,1000.0,32,12,0,12,0,0,2.1116241170401926,0.11477130739646085,3.3175947416533496,0.0,0.0,0.08939720159585658,0.9988001813510382,0.0,True,8,0,8,0,0,0.0393701705735916,0.0,60.880707999956485,6.0768339999981436,70.98066700001482,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007449766799654715,True,True
534,1000.0,32,12,0,12,0,0,2.1076403877796843,0.1145270482613993,3.311350158396848,0.0,0.0,0.08966637528456499,0.9988001813510382,0.0,True,8,0,8,0,0,0.03846927654878041,0.0,128.71079199999258,5.942333000007238,138.4743330000333,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007472197940380416,True,True
535,1000.0,32,12,0,12,0,0,2.103570243646527,0.11417795119139709,3.305029815930669,0.0,0.0,0.08988902314508672,0.9988001813510382,0.0,True,8,0,8,0,0,0.03770019396387436,0.0,60.34683299998278,5.950625000025411,70.17329199999267,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007490751928757227,True,True
536,1000.0,32,12,0,12,0,0,2.0994538239958946,0.11376429732505586,3.2986737478755814,0.0,-0.0,0.09006689854107376,0.9988001813510382,0.0,False,8,0,8,0,0,0.035684106388045755,0.0,59.6437499999638,6.477833000019473,70.70316699997647,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007505574878422814,True,True
537,1000.0,32,12,0,12,0,0,2.095346055746448,0.11334111337332692,3.2923368220243225,0.0,-0.0,0.09020170331196328,0.9988001813510382,0.0,False,8,0,8,0,0,0.03691504430575954,0.0,59.66658299996652,5.932000000029802,69.6433329999877,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0075168086093302736,True,True
538,1000.0,32,12,0,12,0,0,2.0912598013167525,0.11292135132134438,3.2860318528001016,0.0,-0.0,0.09029508913260079,0.9988001813510382,0.0,False,8,0,8,0,0,0.038417966950681226,0.0,59.63354200002868,5.89633300000969,69.35075000001234,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007524590761050065,True,True
539,1000.0,32,12,0,12,0,0,2.0868697634497138,0.11218004708378815,3.279433223300957,0.3065613943724051,-0.9999999999948441,0.09034865883908802,0.9988001813510382,0.0,False,8,0,8,0,0,0.0382223944015152,0.0,120.25566599999138,6.4406669999925725,130.536042000017,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.011024458400420465,0.0,0.01,1,True,1,True,543,8,32,0.007529054903257335,True,True
540,1000.0,32,12,0,12,0,0,2.082502264223602,0.11144360934814841,3.272867210888057,0.0,-0.0,0.09036396772166272,0.9988001813510382,0.0,False,8,0,8,0,0,0.03717079894837383,0.0,58.929292000016176,5.795207999995,68.53195799999412,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007530330643471893,True,True
541,1000.0,32,12,0,12,0,0,2.078269146811665,0.11082388344993303,3.266445707800811,0.0,0.0,0.0903425247853988,0.9988001813510382,0.0,True,8,0,8,0,0,0.03621864042568035,0.0,60.133124999993015,6.356458000027487,70.35350000001017,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0075285437321165665,True,True
542,1000.0,32,12,0,12,0,0,2.0741365685996325,0.11028705422042184,3.260134891852608,0.0,0.0,0.09028579397949676,0.9988001813510382,0.0,True,8,0,8,0,0,0.03395736485465317,0.0,61.012292000043544,6.735166999987996,71.83512500000688,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007523816164958064,True,True
543,1000.0,32,12,0,12,0,0,2.0700620552281555,0.10979070638976715,3.2538922734485975,0.0,0.0,0.09019519539591665,0.9988001813510382,0.0,False,8,0,8,0,0,0.03308660339368785,0.0,58.554875000027096,6.4924160000146,68.99987499997451,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007516266282993054,True,True
544,1000.0,32,12,0,12,0,0,2.0660142885476698,0.10930360402210017,3.2476864931057587,0.0,0.0,0.09007210643808795,0.9988001813510382,0.0,False,8,0,8,0,0,0.031072440487085906,0.0,124.3096670000341,6.735332999994625,134.92212500000278,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007506008869840663,True,True
545,1000.0,32,12,0,12,0,0,2.0619839130005904,0.10881648030767237,3.2415081463706037,0.0,0.0,0.08991786296041403,0.9988001813510382,0.0,False,8,0,8,0,0,0.029384152820568055,0.0,60.0029999999947,6.07333400000698,69.9015000000145,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007493155246701169,True,True
546,1000.0,32,12,0,12,0,0,2.057858960691539,0.10821753961172692,3.235245123154815,0.2510118072201719,0.9999999996852621,0.08973376037927183,0.9988001813510382,0.0,True,8,0,8,0,0,0.028435803518640057,0.0,60.20200000000386,6.186958000000686,70.26087499997402,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.009944470607824371,0.0,-0.01,-1,True,1,False,551,8,32,0.007477813364939319,True,True
547,1000.0,32,12,0,12,0,0,2.054161059696372,0.10802818989116778,3.229419346361998,0.0,0.0,0.08992105475619115,0.9988001813510382,0.0,False,8,0,8,0,0,0.028497518383368003,0.0,61.2063329999728,5.995834000032119,71.05416600001035,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007493421229682596,True,True
548,1000.0,32,12,0,12,0,0,2.05031377669783,0.10767221124133014,3.2234541936098204,0.0,0.0,0.09006496385388199,0.9988001813510382,0.0,True,8,0,8,0,0,0.02668648693830189,0.0,60.50625000000309,6.690459000026294,71.91983299998128,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007505413654490166,True,True
549,1000.0,32,12,0,12,0,0,2.046426489167167,0.10725911136257134,3.217458945992141,0.0,0.0,0.09016714816576271,0.9988001813510382,0.0,True,8,0,8,0,0,0.027457667227553273,0.0,123.44041700004027,6.11079099996914,133.44483399998808,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00751392901381356,True,True
550,1000.0,32,12,0,12,0,0,2.042525164197417,0.10681496738060325,3.211459496560655,0.0,0.0,0.09022921911962666,0.9988001813510382,0.0,True,8,0,8,0,0,0.027565885795977074,0.0,60.57304099999783,6.035791999977391,70.4295419999994,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007519101593302221,True,True
551,1000.0,32,12,0,12,0,0,2.038643860366867,0.106373921732242,3.205489858803689,0.0,-0.0,0.09025274037606974,0.9988001813510382,0.0,False,8,0,8,0,0,0.029599743266612855,0.0,60.7639169999743,6.060625000031905,70.68708400004198,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007521061698005812,True,True
552,1000.0,32,12,0,12,0,0,2.0347765710952834,0.10593005571266466,3.199543976314023,0.0,-0.0,0.09023922909460726,0.9988001813510382,0.0,False,8,0,8,0,0,0.030036188898861838,0.0,60.38670899999943,6.327625000039916,70.97279200002049,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007519935757883938,True,True
553,1000.0,32,12,0,12,0,0,2.0306743006459356,0.10523464781800618,3.1933725956806307,0.31665416977812294,-0.9999999999996618,0.09019015716825284,0.9988001813510382,0.0,False,8,0,8,0,0,0.03139467907601645,0.0,58.80554199995913,6.6750000000297405,69.82287499999984,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.011446350278876468,0.0,0.01,1,True,1,True,557,8,32,0.007515846430687736,True,True
554,1000.0,32,12,0,12,0,0,2.026593075387335,0.1045438051257041,3.1872317013442113,0.0,-0.0,0.09010695242731474,0.9988001813510382,0.0,False,8,0,8,0,0,0.030784741427466678,0.0,121.79404199997634,7.025750000025255,132.72579200003065,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007508912702276229,True,True
555,1000.0,32,12,0,12,0,0,2.022643950721617,0.10396857992607511,3.181232399886122,0.0,-0.0,0.08999099981314687,0.9988001813510382,0.0,False,8,0,8,0,0,0.03596384114212281,0.0,58.75391699999,6.7547909999916556,69.35287499999276,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007499249984428906,True,True
556,1000.0,32,12,0,12,0,0,2.0187879564041684,0.10347002802621669,3.1753357393025876,0.0,0.0,0.08984364252257479,0.9988001813510382,0.0,True,8,0,8,0,0,0.03274166764309694,0.0,59.64320800001133,5.93083299997943,69.47904200001176,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007486970210214566,True,True
557,1000.0,32,12,0,12,0,0,2.0149797053993885,0.10300282228593398,3.1694963127162477,0.0,0.0,0.08966618312370035,0.9988001813510382,0.0,False,8,0,8,0,0,0.030783350731785397,0.0,59.46174999996856,6.077708000020721,69.36120799997525,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007472181926975029,True,True
558,1000.0,32,12,0,12,0,0,2.0112059030789786,0.10255373757368988,3.1637007946587388,0.0,0.0,0.08945988464377186,0.9988001813510382,0.0,False,8,0,8,0,0,0.030189303522526245,0.0,58.839833999968505,6.111625000016829,68.77074999999877,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007454990386980988,True,True
559,1000.0,32,12,0,12,0,0,2.0074471224930552,0.10210343059559254,3.157929711288705,0.0,0.0,0.08922597162979101,0.9988001813510382,0.0,False,8,0,8,0,0,0.028414875447673182,0.0,119.67341700000134,6.150792000028105,130.28758299998344,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007435497635815917,True,True
560,1000.0,32,12,0,12,0,0,2.003921694517204,0.10187015154389957,3.1524015294147416,0.09871035711095777,0.9998435586994893,0.0889656311825119,0.9988001813510382,0.0,True,8,0,8,0,0,0.02677599852987278,0.0,60.34716700003173,6.103542000005291,70.28504100003374,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.004940899050792499,0.0,-0.01,-1,True,1,False,565,8,32,0.007413802598542658,True,True
561,1000.0,32,11,0,11,0,0,2.1730962259259305,0.12318004661701065,3.146966894400209,0.0,0.0,0.08908001396447203,0.9988001813510382,0.0,False,6,0,6,0,0,0.0275072236608791,0.0,60.55512499995075,7.129875000032371,72.16158300002462,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008098183087679275,True,True
562,1000.0,32,11,0,11,0,0,2.1692769462853856,0.1227487755904738,3.141460188666387,0.0,0.0,0.08915423518268074,0.9988001813510382,0.0,True,6,0,6,0,0,0.028032100438562857,0.0,59.13824999998951,6.432958000004874,69.04633300001706,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008104930471152795,True,True
563,1000.0,32,11,0,11,0,0,2.1654557631233677,0.12229930391589497,3.135959489721851,0.0,0.0,0.0892140416328325,0.9988001813510382,0.0,True,6,0,6,0,0,0.032935160412795206,0.0,59.42049999998744,6.136916999992081,69.0893340000116,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008110367421166591,True,True
564,1000.0,32,11,0,11,0,0,2.1616197929841316,0.12181886195514427,3.1304518511912947,0.0,0.0,0.08923579413090511,0.9988001813510382,0.0,True,6,0,6,0,0,0.03405835389665235,0.0,119.80887499998971,6.6919580000330825,130.07025000001704,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008112344920991374,True,True
565,1000.0,32,11,0,11,0,0,2.157778028036283,0.12131654568903034,3.1249462096502416,0.0,-0.0,0.08922099091240168,0.9988001813510382,0.0,False,6,0,6,0,0,0.03387760731660716,0.0,59.52945799998588,6.332750000012766,69.40091599994958,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008110999173854699,True,True
566,1000.0,32,11,0,11,0,0,2.153986840664097,0.12084877213792983,3.1194989255410452,0.0,-0.0,0.08917108550498604,0.9988001813510382,0.0,False,6,0,6,0,0,0.038608324649691106,0.0,59.52166699995587,6.082750000018677,69.25820899999735,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008106462318635094,True,True
567,1000.0,32,11,0,11,0,0,2.1498592027834196,0.12002895965336291,3.1137226617724774,0.1632863621191936,-0.9999998052719216,0.08908748791750205,0.9988001813510382,0.0,False,6,0,6,0,0,0.036916388748245765,0.0,59.22429099996407,6.08404199999768,69.20029199994815,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.008682396362997705,0.0,-0.01,-1,True,1,False,572,8,32,0.008098862537954733,True,True
568,1000.0,32,11,0,11,0,0,2.1457526422129862,0.11921470860312389,3.1079749137705828,0.0,-0.0,0.08897156579931544,0.9988001813510382,0.0,False,6,0,6,0,0,0.03559830601053804,0.0,115.11279100000138,6.602708999992046,125.65583400004243,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00808832416357413,True,True
569,1000.0,32,11,0,11,0,0,2.1417884081793748,0.11852721435160914,3.1023769916676116,0.0,-0.0,0.0888246455706893,0.9988001813510382,0.0,False,6,0,6,0,0,0.035987829463652865,0.0,58.708374999980606,6.073583000045346,68.32099999996899,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008074967779153572,True,True
570,1000.0,32,11,0,11,0,0,2.137942258778497,0.1179422065522264,3.096904695418617,0.0,0.0,0.08864801352488846,0.9988001813510382,0.0,True,6,0,6,0,0,0.03579757120334026,0.0,59.12741700001334,6.176082999957089,68.80070799996929,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008058910320444406,True,True
571,1000.0,32,11,0,11,0,0,2.134161931265032,0.11740744841295385,3.0915057637104613,0.0,0.0,0.08844291690269139,0.9988001813510382,0.0,True,6,0,6,0,0,0.03539757513364705,0.0,59.126499999990756,6.177208999986306,68.84149999996225,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008040265172971945,True,True
572,1000.0,32,11,0,11,0,0,2.1304193458945764,0.11689491512368615,3.0861520966503404,0.0,-0.0,0.08821056493997224,0.9988001813510382,0.0,False,6,0,6,0,0,0.034683157866575165,0.0,60.213625000017146,6.128958999966017,69.88270899995541,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008019142267270204,True,True
