step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
549,1000.0,32,11,0,11,0,0,2.2350034339696325,0.1198460011815277,3.202576331645312,0.0,0.0,0.08124336989098319,0.9994855317852048,0.0,True,6,0,6,0,0,0.024678198504679116,0.0,126.42799999991894,6.395459000032133,137.03337499998725,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00738576089918029,True,True
550,1000.0,32,11,0,11,0,0,2.2307589764874223,0.11928943015503471,3.196636566500687,0.0,-0.0,0.08139299513632382,0.9994855317852048,0.0,False,6,0,6,0,0,0.023812974871296078,0.0,58.76175000003059,6.560457999967184,68.92933300002824,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007399363194211256,True,True
551,1000.0,32,11,0,11,0,0,2.226538256715496,0.11873907412096844,3.1907286271366555,0.0,-0.0,0.08150413802389446,0.9994855317852048,0.0,False,6,0,6,0,0,0.025810812672585115,0.0,59.472916999993686,6.048167000017202,69.08449999991717,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007409467093081315,True,True
552,1000.0,32,11,0,11,0,0,2.222341081524442,0.11819482000677535,3.184852283225749,0.0,-0.0,0.08157827799790773,0.9994855317852048,0.0,False,6,0,6,0,0,0.027051832745611293,0.0,59.21045800005231,5.960999999956584,68.71179200004462,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007416207090718885,True,True
553,1000.0,32,11,0,11,0,0,2.2184000122898437,0.11788904492491047,3.179240193958795,0.3665623443641705,-0.9999999999987779,0.08161685071775092,0.9994855317852048,0.0,False,6,0,6,0,0,0.025490669658963405,0.0,59.78625000000193,6.066292000014073,69.36758300003021,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.012051400053097176,0.0,0.01,1,True,1,True,556,8,32,0.00741971370161372,True,True
554,1000.0,32,11,0,11,0,0,2.213992796478001,0.11710013239890789,3.1731697852700207,0.0,-0.0,0.08162124921760122,0.9994855317852048,0.0,False,6,0,6,0,0,0.027036343870342705,0.0,124.99333300002036,6.1059170000135055,134.97354199989786,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007420113565236475,True,True
555,1000.0,32,11,0,11,0,0,2.209705152080764,0.11641376848368327,3.1672267954114637,0.0,0.0,0.0815928250371704,0.9994855317852048,0.0,True,6,0,6,0,0,0.028768002266796877,0.0,58.66195900000548,5.9247910000976844,68.66024999999354,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007417529548833673,True,True
556,1000.0,32,11,0,11,0,0,2.2055195186312724,0.11581238081941589,3.161393673806727,0.0,0.0,0.08153288932426977,0.9994855317852048,0.0,False,6,0,6,0,0,0.02892985373507262,0.0,58.33804200005943,6.67333299998063,69.23454099990067,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007412080847660888,True,True
557,1000.0,32,11,0,11,0,0,2.2013771321458204,0.11523726020839749,3.1556116321905874,0.0,0.0,0.0814427139098703,0.9994855317852048,0.0,False,6,0,6,0,0,0.026547623839347168,0.0,58.25812499995209,6.493333999969764,68.34424999999555,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007403883082715482,True,True
558,1000.0,32,11,0,11,0,0,2.197275639686986,0.11468611081883581,3.149878292118545,0.0,0.0,0.0813235323563171,0.9994855317852048,0.0,False,6,0,6,0,0,0.026767516655541,0.0,58.35179200005314,6.476374999920154,68.39879200003907,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007393048396028828,True,True
559,1000.0,32,11,0,11,0,0,2.193198948013346,0.11414291441005359,3.144177525662682,0.0,0.0,0.08117654097934209,0.9994855317852048,0.0,False,6,0,6,0,0,0.02617842873169529,0.0,126.61716600007367,6.087291999961053,136.26858300006006,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007379685543576553,True,True
560,1000.0,32,11,0,11,0,0,2.188918122843589,0.11337907095886703,3.138280231392474,-0.2340521751957983,-0.9999999756981455,0.08100289984450354,0.9994855317852048,0.0,False,6,0,6,0,0,0.026817823315172795,0.0,59.96283299998595,6.1038750000079744,69.60174999994706,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.008267024353678104,0.0,0.01,1,True,-1,False,564,8,32,0.007363899985863958,True,True
561,1000.0,32,11,0,11,0,0,2.1846588464972694,0.11262033914181856,3.132412056469449,0.0,0.0,0.0808037337386668,0.9994855317852048,0.0,True,6,0,6,0,0,0.028973694309820885,0.0,59.74629199999981,6.105041000068923,69.50545899996996,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0073457939762424365,True,True
562,1000.0,32,11,0,11,0,0,2.18052581899288,0.11197137608931682,3.1266777266520234,0.0,0.0,0.08058013311712572,0.9994855317852048,0.0,True,6,0,6,0,0,0.03182200571326366,0.0,59.550375000071654,6.7691250000052605,70.56066600000577,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00732546664701143,True,True
563,1000.0,32,11,0,11,0,0,2.1765160909839434,0.11142919309644056,3.1210743163925185,0.0,0.0,0.08033315502695082,0.9994855317852048,0.0,True,6,0,6,0,0,0.034055163753649254,0.0,59.17737499999021,6.692708000059611,69.6604169999091,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007303014093359165,True,True
564,1000.0,32,11,0,11,0,0,2.1725599826237296,0.11092415017210354,3.1155321290430598,0.0,0.0,0.08006382400713608,0.9994855317852048,0.0,False,6,0,6,0,0,0.03214013629244228,0.0,60.23533400002634,6.239082999968559,140.83629200001724,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0072785294551941885,True,True
565,1000.0,32,11,0,11,0,0,2.168666923073664,0.11046570536989544,3.1100605825126113,0.0,0.0,0.07977313296610312,0.9994855317852048,0.0,False,6,0,6,0,0,0.03471692103327495,0.0,60.2446670000063,6.090583000059269,69.86312499998348,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007252102996918466,True,True
566,1000.0,32,11,0,11,0,0,2.1648105776978945,0.11002758261540012,3.104633315693813,0.0,0.0,0.07946204403710865,0.9994855317852048,0.0,False,6,0,6,0,0,0.0353287869832295,0.0,59.385708000036175,6.91645899996729,70.59204199993019,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007223822185191695,True,True
567,1000.0,32,11,0,11,0,0,2.1607789882611605,0.10939812232507974,3.0990382211961407,0.05160465541530107,0.9666813987738254,0.0791314894120875,0.9994855317852048,0.0,True,6,0,6,0,0,0.03741561956893502,0.0,59.29512499994871,6.73412499997994,69.66087500006779,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.010249458910256434,0.0,-0.01,-1,True,1,False,572,8,32,0.007193771764735227,True,True
568,1000.0,32,11,0,11,0,0,2.1573696372996882,0.10937419929755547,3.094073095645315,0.0,0.0,0.07907328124536145,0.9994855317852048,0.0,False,6,0,6,0,0,0.036322877754503935,0.0,125.50433299998076,6.332000000043081,135.3641250000237,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007188480113214677,True,True
569,1000.0,32,11,0,11,0,0,2.1537487099544754,0.10912234013294492,3.0889039526687587,0.0,0.0,0.07898574880953961,0.9994855317852048,0.0,True,6,0,6,0,0,0.03380788741699181,0.0,60.803166999903624,6.295958000009705,70.68812500006061,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007180522619049056,True,True
570,1000.0,32,11,0,11,0,0,2.150046533453078,0.10877306375786194,3.083661024743349,0.0,0.0,0.0788700883586525,0.9994855317852048,0.0,True,6,0,6,0,0,0.033000939921382866,0.0,60.378166999953464,6.035750000023654,69.93199999999433,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071700080326047725,True,True
571,1000.0,32,11,0,11,0,0,2.146305418815824,0.10836882379889683,3.0783865533230923,0.0,0.0,0.07872746002627706,0.9994855317852048,0.0,True,6,0,6,0,0,0.03166944432633123,0.0,60.02233399999568,6.931375000021944,71.24258299995745,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007157041820570642,True,True
572,1000.0,32,11,0,11,0,0,2.1425660452622357,0.1079503951079298,3.0731211721132765,0.0,-0.0,0.07855898879185316,0.9994855317852048,0.0,False,6,0,6,0,0,0.03211532913630766,0.0,59.72420799992051,6.273792000001777,69.57587500005502,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007141726253804833,True,True
573,1000.0,32,11,0,11,0,0,2.1388335429751972,0.10752299711153464,3.0678699690541515,0.0,-0.0,0.07836576542279572,0.9994855317852048,0.0,False,6,0,6,0,0,0.03199625305909315,0.0,132.43779200001882,6.0915000000250075,142.05183299998225,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007124160492981429,True,True
574,1000.0,32,11,0,11,0,0,2.1364894120428257,0.10846665135155666,3.0640152029107597,-0.06981170553798793,0.9926338567259511,0.07814884739298383,0.9994855317852048,0.0,True,6,0,6,0,0,0.03043535923384333,0.0,59.10679200007962,6.768957999952363,69.89583399990806,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.008813005729036063,0.0,0.01,1,True,-1,False,578,8,32,0.00710444067208944,True,True
575,1000.0,32,11,0,11,0,0,2.1330663358086026,0.10831536971709219,3.0590888801145955,0.0,-0.0,0.0783092597781953,0.9994855317852048,0.0,False,6,0,6,0,0,0.0286852025316664,0.0,59.76712500000758,6.668332999993254,70.06475000002865,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071190236161995735,True,True
576,1000.0,32,11,0,11,0,0,2.1294844630161376,0.1079895783357559,3.0540110107469913,0.0,-0.0,0.07843199612904113,0.9994855317852048,0.0,False,6,0,6,0,0,0.02757017262353756,0.0,59.57812499991633,6.1649579999993875,69.26895799995236,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007130181466276466,True,True
577,1000.0,32,11,0,11,0,0,2.1258691188306766,0.10761473602177228,3.0489068549325054,0.0,0.0,0.07851849932194183,0.9994855317852048,0.0,True,6,0,6,0,0,0.02978562689839226,0.0,59.66212499993162,6.199625000022024,69.41166700005397,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007138045392903802,True,True
578,1000.0,32,11,0,11,0,0,2.122235857618998,0.10720651237018507,3.043791911455791,0.0,0.0,0.0785701695886749,0.9994855317852048,0.0,False,6,0,6,0,0,0.030330597666630155,0.0,130.02637499994307,6.730334000053517,140.3020000000197,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007142742689879536,True,True
579,1000.0,32,11,0,11,0,0,2.11860947570283,0.10678979012615161,3.038690935801186,0.0,0.0,0.07858836564500986,0.9994855317852048,0.0,False,6,0,6,0,0,0.03137387863044072,0.0,58.96329200004402,6.846999999993386,69.32549999999083,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007144396876819078,True,True
580,1000.0,32,11,0,11,0,0,2.1149858173241074,0.10636050415240764,3.0335997292297328,0.0,0.0,0.07857440579125596,0.9994855317852048,0.0,False,6,0,6,0,0,0.030883938345728446,0.0,59.12208400002328,6.309582999961094,69.01383400008854,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071431277992050875,True,True
581,1000.0,32,11,0,11,0,0,2.111426403144567,0.1059801953988607,3.028579805357436,-0.09595983991111301,-0.999196509973146,0.0785295689853942,0.9994855317852048,0.0,False,6,0,6,0,0,0.03188215523196991,0.0,59.50883400009843,6.354957999974431,69.3762919999017,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.008827333122626436,0.0,-0.01,-1,True,-1,True,585,8,32,0.007139051725944928,True,True
582,1000.0,32,11,0,11,0,0,2.1075528967557617,0.10527097679664353,3.0232526014809604,0.0,0.0,0.07845509588945042,0.9994855317852048,0.0,False,6,0,6,0,0,0.032240693714673085,0.0,59.46816599998783,6.266750000008869,69.25954200005435,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007132281444495492,True,True
583,1000.0,32,11,0,11,0,0,2.103809170228951,0.10467666370501337,3.0180620222616548,0.0,0.0,0.07835218988975022,0.9994855317852048,0.0,True,6,0,6,0,0,0.0325960714567044,0.0,127.25120900006459,6.216666000000259,137.0292919999656,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071229263536136565,True,True
584,1000.0,32,11,0,11,0,0,2.1001630566937277,0.10416506929701204,3.012975914498136,0.0,0.0,0.07822201809168226,0.9994855317852048,0.0,True,6,0,6,0,0,0.030777880092547782,0.0,58.995208000055754,7.17987500001982,70.48504199997296,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007111092553789297,True,True
585,1000.0,32,11,0,11,0,0,2.09657827106144,0.10369992975492821,3.00795798560351,0.0,-0.0,0.07806571228958112,0.9994855317852048,0.0,False,6,0,6,0,0,0.03086372748627486,0.0,59.40304199998536,7.034750000002532,70.1080420000153,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007096882935416465,True,True
586,1000.0,32,11,0,11,0,0,2.093029822365382,0.10325630357333877,3.0029832226481776,0.0,-0.0,0.07788436991232735,0.9994855317852048,0.0,False,6,0,6,0,0,0.03051026578966365,0.0,60.03358299994943,6.345291999991787,69.94354200003272,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007080397264757032,True,True
587,1000.0,32,11,0,11,0,0,2.0895075422478415,0.10282408307706246,2.9980414295447027,0.0,-0.0,0.07767905494524789,0.9994855317852048,0.0,False,6,0,6,0,0,0.030264283948119086,0.0,60.8297499999253,6.230082999991282,70.63166600005388,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007061732267749809,True,True
588,1000.0,32,11,0,11,0,0,2.08734891475418,0.10373929529684321,2.9944708379136986,-0.05490604085013234,0.9791086777360519,0.07745079882888668,0.9994855317852048,0.0,True,6,0,6,0,0,0.03271876528748052,0.0,127.07733399997778,6.9552080000221395,138.30991700001505,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.006958237144485955,0.0,-0.01,-1,True,-1,True,593,8,32,0.007040981711716971,True,True
589,1000.0,32,11,0,11,0,0,2.0842585758878607,0.10370773112518832,2.989975495484399,0.0,-0.0,0.07760060133520183,0.9994855317852048,0.0,False,6,0,6,0,0,0.033703798329563384,0.0,59.88870800001678,6.994041999973888,70.43029200008277,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007054600121381985,True,True
590,1000.0,32,11,0,11,0,0,2.0809850576069215,0.10347822188991226,2.985303784075654,0.0,0.0,0.07771343142173281,0.9994855317852048,0.0,True,6,0,6,0,0,0.032531026589196266,0.0,60.20908300001793,6.5931249999948704,70.3580829999737,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0070648574019757104,True,True
591,1000.0,32,11,0,11,0,0,2.077688125303159,0.10321064942962911,2.980615412608957,0.0,0.0,0.07779070806426847,0.9994855317852048,0.0,True,6,0,6,0,0,0.03676455431128378,0.0,61.60016700005144,6.598707999955877,71.71675000006417,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007071882551297134,True,True
592,1000.0,32,11,0,11,0,0,2.074361392315753,0.10289875009766161,2.975903934634807,0.0,0.0,0.077833808268534,0.9994855317852048,0.0,True,6,0,6,0,0,0.03709926692034049,0.0,167.43516700000782,6.834041999923102,179.39783300005274,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00707580075168491,True,True
593,1000.0,32,11,0,11,0,0,2.071038568225237,0.10257631753263988,2.9712030198890784,0.0,-0.0,0.07784406818140321,0.9994855317852048,0.0,False,6,0,6,0,0,0.03841795895274469,0.0,132.4083749999545,6.92550000007941,143.11354200003734,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007076733471036656,True,True
594,1000.0,32,11,0,11,0,0,2.0677231026578666,0.1022468810041322,2.9665160804126165,0.0,-0.0,0.07782278417445024,0.9994855317852048,0.0,False,6,0,6,0,0,0.038834040652250934,0.0,59.89791700005753,6.401874999937718,69.84587500005546,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007074798561313658,True,True
595,1000.0,32,11,0,11,0,0,2.0640667265494033,0.1015626457113598,2.961494607960657,0.19069820349263433,-0.9999997946749529,0.07777121390050283,0.9994855317852048,0.0,False,6,0,6,0,0,0.038293103703192166,0.0,60.552625000013904,6.403374999990774,70.54670899992743,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.011479913960105607,0.0,0.01,1,True,1,True,598,8,32,0.0070701103545911664,True,True
596,1000.0,32,11,0,11,0,0,2.0604287535545303,0.10088298931557943,2.9564978869843883,0.0,-0.0,0.07769057732384353,0.9994855317852048,0.0,False,6,0,6,0,0,0.0379293027947778,0.0,59.720833000028506,6.449707999991006,69.70745800003897,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007062779756713048,True,True
