step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
500,1000.0,16,9,0,9,0,0,1.893395181065616,0.3862465308459258,4.080914352822781,0.0,0.0,0.06272455152064171,0.9919011676299978,0.0,True,10,0,10,0,0,0.15621960960666215,0.0,33.254166999995505,6.181499999996731,42.38820900002338,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006969394613404635
501,1000.0,16,9,0,9,0,0,1.8895087086093727,0.3854218270193239,4.072689194163285,0.0,-0.0,0.06262657542337756,0.9919011676299978,0.0,False,10,0,10,0,0,0.15516665682335518,0.0,33.042708000010634,5.325583000001188,41.361208000012084,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006958508380375285
502,1000.0,16,9,0,9,0,0,1.8852753390092059,0.3842367627565779,4.064136897396188,0.0,-0.0,0.06250742854939571,0.9919011676299978,0.0,False,10,0,10,0,0,0.1520181911520524,0.0,33.30166700001769,6.135707999987972,42.366249999986394,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006945269838821746
503,1000.0,16,9,0,9,0,0,1.8808795835584062,0.3828762236494692,4.055441658323567,0.0,-0.0,0.06236799692020379,0.9919011676299978,0.0,False,10,0,10,0,0,0.14986532302075606,0.0,33.038000000004786,5.3269999999940865,41.30704199999968,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006929777435578199
504,1000.0,16,9,0,9,0,0,1.8748104019370284,0.37983216679528825,4.045090243585922,-0.09975543379384975,1.0,0.062209139584759786,0.9919011676299978,0.0,True,10,0,10,0,0,0.14912529078342462,0.0,32.89908299998956,6.258500000001277,42.09912499999291,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.013345108967565033,0.0,0.01,1,True,-1,False,509,4,16,0.0069121266205288655
505,1000.0,16,9,0,9,0,0,1.8722568176258996,0.38028757752485876,4.038275954089749,0.0,-0.0,0.06243168934396546,0.9919011676299978,0.0,False,10,0,10,0,0,0.14910020715018835,0.0,33.5963750000019,5.355500000007396,41.88062500000456,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0069368543715517175
506,1000.0,16,9,0,9,0,0,1.8687526572539488,0.3797780433103232,4.030531307467158,0.0,0.0,0.062620453456969,0.9919011676299978,0.0,True,10,0,10,0,0,0.14992902758001847,0.0,32.85924999997292,5.390792000014244,41.689374999975826,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006957828161885444
507,1000.0,16,9,0,9,0,0,1.8647572514617243,0.37876384620395026,4.022314905976578,0.0,0.0,0.06277669432971482,0.9919011676299978,0.0,True,10,0,10,0,0,0.14840413778180306,0.0,32.324832999989894,5.4128339999977015,40.66362500000764,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006975188258857202
508,1000.0,16,9,0,9,0,0,1.8605834342953698,0.377558221966432,4.013939249511526,0.0,0.0,0.06290163738616802,0.9919011676299978,0.0,True,10,0,10,0,0,0.15231504756120096,0.0,32.409540999992714,5.86812500000633,41.2491249999789,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006989070820685336
509,1000.0,16,9,0,9,0,0,1.8563050186309593,0.3762352543308274,4.005477910875677,0.0,0.0,0.0629964720426312,0.9919011676299978,0.0,False,10,0,10,0,0,0.15204880835814372,0.0,91.37974999998733,5.995083000016166,100.328042000001,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.0069996080047368
510,1000.0,16,9,0,9,0,0,1.8520194738311702,0.37489251239254745,3.9970282421952565,0.0,0.0,0.06306235265788139,0.9919011676299978,0.0,False,10,0,10,0,0,0.1552748131052324,0.0,32.370458999992024,5.410416000017904,40.69862500000454,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007006928073097932
511,1000.0,16,9,0,9,0,0,1.8461058181237802,0.371911930022997,3.9869671287382196,-0.07943136944672202,-1.0,0.06310039945970451,0.9919011676299978,0.0,False,10,0,10,0,0,0.1540359496937871,0.0,32.363000000003694,5.99504199999501,41.72762499999294,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010613207726071102,0.0,0.01,1,True,-1,False,515,4,16,0.007011155495522723
512,1000.0,16,9,0,9,0,0,1.8402255791644562,0.36895504476920105,3.976956047181674,0.0,0.0,0.06311169944839157,0.9919011676299978,0.0,False,10,0,10,0,0,0.15165870871525833,0.0,31.724457999985134,5.510500000013963,40.2421249999918,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007012411049821286
513,1000.0,16,9,0,9,0,0,1.8349690047421114,0.3666110886126904,3.967585928813926,0.0,0.0,0.06309730727774725,0.9919011676299978,0.0,False,10,0,10,0,0,0.15166507186372424,0.0,32.63587500001108,6.678124999979218,42.30487499998503,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007010811919749694
514,1000.0,16,9,0,9,0,0,1.8302218748348484,0.3647650306685149,3.9587430900160063,0.0,0.0,0.06305824611414935,0.9919011676299978,0.0,True,10,0,10,0,0,0.15141854114746156,0.0,32.27329199998508,5.5517499999950815,40.815083000012464,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00700647179046104
515,1000.0,16,9,0,9,0,0,1.8257380300239687,0.3631703335429659,3.950181597601603,0.0,0.0,0.06299550847418428,0.9919011676299978,0.0,False,10,0,10,0,0,0.15099501238653623,0.0,32.82054200002449,6.020124999992049,41.775833999992074,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006999500941576031
516,1000.0,16,9,0,9,0,0,1.8214055844067896,0.36171493016293055,3.9417896509781216,0.0,0.0,0.06291005704137215,0.9919011676299978,0.0,False,10,0,10,0,0,0.1517831925445421,0.0,32.79487500000755,5.529624999979887,41.30891699998074,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0069900063379302385
517,1000.0,16,9,0,9,0,0,1.8171884107800418,0.3603625760622815,3.9335311625786726,0.0,0.0,0.06280282546248282,0.9919011676299978,0.0,False,10,0,10,0,0,0.15523016776152332,0.0,32.5489589999961,5.975208000023713,41.48266699999681,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0069780917180536466
518,1000.0,16,9,0,9,0,0,1.8211107204528258,0.36712342334028686,3.933440364730075,0.06592317185684589,1.0,0.06267471912393252,0.9919011676299978,0.0,True,10,0,10,0,0,0.1539204320386176,0.0,32.458458000007795,5.463416999987203,40.822334000012006,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.00880252258274487,0.0,-0.01,-1,True,1,False,523,4,16,0.006963857680436947
519,1000.0,16,9,0,9,0,0,1.8188433384255853,0.3676792259305224,3.927180206848422,0.0,0.0,0.06292661590873924,0.9919011676299978,0.0,False,10,0,10,0,0,0.1516422387055023,0.0,91.5222090000043,5.492874999987407,99.98141599999144,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006991846212082138
520,1000.0,16,9,0,9,0,0,1.8155899625779288,0.36723549876450856,3.9199530405703173,0.0,0.0,0.06314336693450412,0.9919011676299978,0.0,True,10,0,10,0,0,0.14947602038146535,0.0,32.754458999988856,5.996207999999115,42.14841699999283,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007015929659389347
521,1000.0,16,9,0,9,0,0,1.8118861626585923,0.3663286863814525,3.9122937651286542,0.0,0.0,0.0633262772728749,0.9919011676299978,0.0,True,10,0,10,0,0,0.15011422785512796,0.0,32.48870900000611,5.631790999984787,41.11704199999622,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007036253030319434
522,1000.0,16,9,0,9,0,0,1.8079905386973292,0.3652178086328888,3.90446063639662,0.0,0.0,0.06347661385093706,0.9919011676299978,0.0,True,10,0,10,0,0,0.1525757193689481,0.0,32.97104100002457,6.036624999978812,41.969208000011804,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007052957094548562
523,1000.0,16,9,0,9,0,0,1.8040188889805657,0.3640188797022278,3.896569254891944,0.0,-0.0,0.06359560645496758,0.9919011676299978,0.0,False,10,0,10,0,0,0.15493527154842823,0.0,32.292041000005156,5.516749999998183,40.73920799999087,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007066178494996397
524,1000.0,16,9,0,9,0,0,1.8000377572812936,0.3627985422247598,3.888686050690537,0.0,-0.0,0.0636844487092965,0.9919011676299978,0.0,False,10,0,10,0,0,0.15803808231938454,0.0,32.7920000000006,6.13616600000455,41.93445799998585,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0070760498565885
525,1000.0,16,9,0,9,0,0,1.7983238786186613,0.36382967342351347,3.883090477972387,0.09729871602478757,-1.0,0.06374429903087028,0.9919011676299978,0.0,False,10,0,10,0,0,0.15848489253339348,0.0,32.56929099998729,5.6056250000153796,41.138375000002725,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.01301433541324338,0.0,-0.01,-1,True,1,False,528,4,16,0.007082699892318921
526,1000.0,16,9,0,9,0,0,1.7926951169916296,0.3609370461389495,3.8735954100350978,0.0,-0.0,0.06377628156009739,0.9919011676299978,0.0,False,10,0,10,0,0,0.15581494781219707,0.0,32.36674999999423,6.139167000014822,41.546082999985856,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007086253506677488
527,1000.0,16,9,0,9,0,0,1.7877008643283685,0.3586690119148286,3.8647509428979916,0.0,-0.0,0.06378148706854306,0.9919011676299978,0.0,False,10,0,10,0,0,0.15511533383519627,0.0,31.886708000001818,5.579916999977286,40.423000000004095,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0070868318965047845
528,1000.0,16,9,0,9,0,0,1.7832165107313847,0.35690014362550687,3.8564330105942144,0.0,-0.0,0.06376097384402686,0.9919011676299978,0.0,False,10,0,10,0,0,0.15358641327845568,0.0,88.73541599999157,5.784459000011566,97.4362919999976,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007084552649336318
529,1000.0,16,9,0,9,0,0,1.7789915034578725,0.35537951186381994,3.848391288629784,0.0,-0.0,0.0637157685536639,0.9919011676299978,0.0,False,10,0,10,0,0,0.15244322213164452,0.0,32.27624999999534,5.6399580000174865,40.838374999992766,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007079529839295989
530,1000.0,16,9,0,9,0,0,1.7749231166386739,0.3540041949773886,3.8405231498499517,0.0,-0.0,0.06364686708537784,0.9919011676299978,0.0,False,10,0,10,0,0,0.15386548787265575,0.0,31.985249999991083,6.039417000010872,41.302250000001095,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007071874120597538
531,1000.0,16,9,0,9,0,0,1.7709656633029585,0.3527283908254396,3.832782948344423,0.0,-0.0,0.06355523536840176,0.9919011676299978,0.0,False,10,0,10,0,0,0.15691362381385687,0.0,32.46154199999296,5.688917000014726,41.086957999993956,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007061692818711306
532,1000.0,16,9,0,9,0,0,1.7659978660368598,0.35043265584082745,3.8240480525287333,0.0458362624966605,-1.0,0.06344181017327057,0.9919011676299978,0.0,False,10,0,10,0,0,0.15820174433323597,0.0,32.471500000013975,6.322207999971852,42.25620799999774,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.006115787082496626,0.0,-0.01,-1,True,1,False,536,4,16,0.007049090019252285
533,1000.0,16,9,0,9,0,0,1.7605483728446312,0.34764654152489194,3.8148464234112076,0.0,0.0,0.06330749989179726,0.9919011676299978,0.0,True,10,0,10,0,0,0.15553743117523933,0.0,32.26254200001222,5.640374999984488,40.839583999996876,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007034166654644141
534,1000.0,16,9,0,9,0,0,1.755713784739672,0.3454656411379833,3.806275343926118,0.0,0.0,0.06315318529751358,0.9919011676299978,0.0,True,10,0,10,0,0,0.154204022332336,0.0,32.800374999993664,6.001875000009704,42.39749999999276,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00701702058861262
535,1000.0,16,9,0,9,0,0,1.7513927554316076,0.3437877831630796,3.798234018644994,0.0,0.0,0.06297972028704454,0.9919011676299978,0.0,True,10,0,10,0,0,0.15260491518023045,0.0,32.22454100000505,5.6712090000132775,40.8029999999826,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006997746698560505
536,1000.0,16,9,0,9,0,0,1.747352626210864,0.34237989318834783,3.79049004625242,0.0,-0.0,0.06278793260287525,0.9919011676299978,0.0,False,10,0,10,0,0,0.15398284814876728,0.0,32.71687500000553,6.5002089999950385,42.120749999980944,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006976436955875028
537,1000.0,16,9,0,9,0,0,1.7434875577727171,0.34113590274962713,3.782937711226379,0.0,-0.0,0.06257862453795791,0.9919011676299978,0.0,False,10,0,10,0,0,0.15730288287306404,0.0,32.76495899999077,5.6276660000094125,41.35920799998871,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006953180504217546
538,1000.0,16,9,0,9,0,0,1.7397311343473967,0.3399892837644866,3.775510637965279,0.0,-0.0,0.06235257362259612,0.9919011676299978,0.0,False,10,0,10,0,0,0.1599948107298177,0.0,90.6594170000119,5.621457999978929,99.69520800001419,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006928063735844013
539,1000.0,16,9,0,9,0,0,1.7347059174208148,0.33756487950544395,3.766829714248831,-0.08249552866907184,1.0,0.06211053329403362,0.9919011676299978,0.0,True,10,0,10,0,0,0.15800792755752102,0.0,32.628416999983756,6.4345420000222475,41.99658300001374,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.011024458400420465,0.0,0.01,1,True,-1,False,543,4,16,0.006901170366003736
540,1000.0,16,9,0,9,0,0,1.733024340444493,0.3384693761055168,3.76151144934385,0.0,-0.0,0.06225323354916458,0.9919011676299978,0.0,False,10,0,10,0,0,0.15702596789235912,0.0,33.28587500001845,5.733041999974375,41.92558299999405,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006917025949907176
541,1000.0,16,9,0,9,0,0,1.730341867504845,0.33836007611355357,3.7552099495026394,0.0,0.0,0.062365381580772684,0.9919011676299978,0.0,True,10,0,10,0,0,0.15615121693484646,0.0,33.74187500000403,5.930542000015748,43.012625000017124,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006929486842308076
542,1000.0,16,9,0,9,0,0,1.7271615171329504,0.33774095068878496,3.748427510752071,0.0,0.0,0.0624481423976968,0.9919011676299978,0.0,True,10,0,10,0,0,0.1548061474165161,0.0,32.74250000001189,5.772957999994333,41.448000000002594,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006938682488632978
543,1000.0,16,9,0,9,0,0,1.7237489828096417,0.336878178151143,3.7414294396355614,0.0,0.0,0.06250264662931164,0.9919011676299978,0.0,False,10,0,10,0,0,0.15448500062263815,0.0,33.10845799998674,5.826500000011947,42.5819170000068,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.00694473851436796
544,1000.0,16,9,0,9,0,0,1.7202323016318715,0.33590005483302127,3.734343548242686,0.0,0.0,0.06252999143470281,0.9919011676299978,0.0,False,10,0,10,0,0,0.15449364647311192,0.0,32.5097909999954,5.822166999990941,41.26166599999692,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00694777682607809
545,1000.0,16,9,0,9,0,0,1.7166797677997567,0.33487501381957013,3.7272379922216627,0.0,0.0,0.06253124138922661,0.9919011676299978,0.0,False,10,0,10,0,0,0.15515211386740368,0.0,32.94941699999754,5.8130419999997684,42.5329169999884,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0069479157099140675
546,1000.0,16,9,0,9,0,0,1.7114980101415587,0.3322125905136908,3.718517280643929,-0.07444554124748112,-1.0,0.06250742934899557,0.9919011676299978,0.0,False,10,0,10,0,0,0.15530520338531595,0.0,32.45687500000827,6.500958999993145,41.86283300001037,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.009944470607824371,0.0,-0.01,-1,True,-1,True,551,4,16,0.006945269927666174
547,1000.0,16,9,0,9,0,0,1.7063455724720227,0.32957133480039724,3.7098399157621613,0.0,0.0,0.06245955729381809,0.9919011676299978,0.0,False,10,0,10,0,0,0.15422437822253876,0.0,32.33037499998659,5.77345799999307,41.3379999999961,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0069399508104242315
