step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
453,1000.0,16,4,0,4,0,0,3.8478526100770196,3.8478526100770196,3.8478526100770196,-0.002996875114768865,0.16571469390835708,0.05363057681073673,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.343208999999206,5.393665999974928,38.69941700000368,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.013407644202684182
454,1000.0,16,4,0,4,0,0,3.8385439592592423,3.8385439592592423,3.8385439592592423,2.6218498590915833e-05,-0.0014713694904853196,0.05383716795612992,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.705208000005314,4.678084000005356,37.78962500001626,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01345929198903248
455,1000.0,16,4,0,4,0,0,3.829281587292195,3.829281587292195,3.829281587292195,-0.12253953447228351,0.9999980290226529,0.054014043224983085,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,86.91541700000016,5.5469579999964935,93.85233300000095,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.00864147223448039,0.0,-0.01,-1,True,-1,True,459,4,16,0.013503510806245771
456,1000.0,16,4,0,4,0,0,3.820065263361369,3.820065263361369,3.820065263361369,0.00023490296882371032,-0.013328138649894542,0.054562308615899675,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.727125000003298,4.7779999999875145,37.90116599998328,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013640577153974919
457,1000.0,16,4,0,4,0,0,3.810894757803451,3.810894757803451,3.810894757803451,-0.002250327357396219,0.1276936192677898,0.055067037773889604,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.41358299998842,4.687291999999843,37.48716699999477,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013766759443472401
458,1000.0,16,4,0,4,0,0,3.801769842100575,3.801769842100575,3.801769842100575,0.003114249661737494,0.0,0.05552975284211358,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.32195800000659,4.7513750000121036,37.46699999999237,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013882438210528395
459,1000.0,16,4,0,4,0,0,3.792690288874614,3.792690288874614,3.792690288874614,-0.005338102146912973,0.2985824449733201,0.05595193249249904,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,30.934916999996176,5.212083000003531,38.0106249999983,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.01398798312312476
460,1000.0,16,4,0,4,0,0,3.783655871881494,3.783655871881494,3.783655871881494,-0.0007118974251064676,0.04127601324663252,0.056335013055732235,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.225207999995064,4.9245419999977,37.54762500000197,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014083753263933059
461,1000.0,16,4,0,4,0,0,3.774666366005538,3.774666366005538,3.774666366005538,0.0006014781585594944,-0.03507455847897385,0.056680389623439104,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.48458399999754,4.773000000000138,37.64300000000276,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014170097405859776
462,1000.0,16,4,0,4,0,0,3.765721547253839,3.765721547253839,3.765721547253839,-0.2508991117258747,0.9999999999996717,0.056989417123215404,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.39774999999645,5.41541600000528,38.202791000003344,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.011040752050690788,0.0,0.01,1,True,-1,False,465,4,16,0.014247354280803851
463,1000.0,16,4,0,4,0,0,3.7568211927506563,3.7568211927506563,3.7568211927506563,0.0025721941702937456,-0.15055681353089462,0.05766341136715128,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.122125000024425,4.840291999983037,37.45795800000451,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01441585284178782
464,1000.0,16,4,0,4,0,0,3.7479650807318503,3.7479650807318503,3.7479650807318503,0.0035580743904444485,0.0,0.05828765007448043,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.02729099998669,4.747542000018257,37.14933400001996,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014571912518620108
465,1000.0,16,4,0,4,0,0,3.7391529905393326,3.7391529905393326,3.7391529905393326,-0.005623210459189346,-0.3232349571121473,0.05886385386896956,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,88.53837500001305,5.382292000007283,95.30437500001199,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.01471596346724239
466,1000.0,16,4,0,4,0,0,3.730384702615551,3.730384702615551,3.730384702615551,-0.007670570853678113,-0.42992204719613786,0.059393694451649326,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.055041999991317,4.82054200000448,37.258625000021084,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014848423612912331
467,1000.0,16,4,0,4,0,0,3.7216599984980028,3.7216599984980028,3.7216599984980028,0.0063883841094925465,0.3670652826297489,0.05987879586947432,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,30.63416699998811,4.803707999997187,36.81474999999068,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01496969896736858
468,1000.0,16,4,0,4,0,0,3.7129786608137705,3.7129786608137705,3.7129786608137705,0.0016615700598979586,0.10035058047667411,0.060320735752805645,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.36041599998407,5.152292000019543,37.90587499997855,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015080183938201411
469,1000.0,16,4,0,4,0,0,3.7043404732740886,3.7043404732740886,3.7043404732740886,-0.09897508448172825,-0.9999884421207241,0.06072104652245593,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.963624999998274,5.319458000002442,37.886708000002045,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.012152593898007437,0.0,-0.01,-1,True,-1,True,473,4,16,0.015180261630613983
470,1000.0,16,4,0,4,0,0,3.6957452206689365,3.6957452206689365,3.6957452206689365,-0.0037424326827827687,-0.0,0.061081216567019085,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.91345800001477,4.915041999993264,37.22479099999987,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015270304141754771
471,1000.0,16,4,0,4,0,0,3.6871926888616584,3.6871926888616584,3.6871926888616584,0.007755759877612616,0.0,0.06140269139119073,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.801166000003377,4.855375000005324,37.067791999987776,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015350672847797682
472,1000.0,16,4,0,4,0,0,3.6786826647836084,3.6786826647836084,3.6786826647836084,0.0005783731714642935,0.0,0.0616868747357687,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.199291999996603,5.463999999989255,38.063124999979436,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015421718683942175
473,1000.0,16,4,0,4,0,0,3.6702149364288257,3.6702149364288257,3.6702149364288257,0.005896485920319133,-0.3515575650296067,0.06193512967000707,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.387625000003027,5.32087499999534,37.09891699998025,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.015483782417501767
474,1000.0,16,4,0,4,0,0,3.6617892928487334,3.6617892928487334,3.6617892928487334,0.0003375924070505448,-0.021137432680088813,0.0621487796569816,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.781625000003032,4.872750000004089,37.03341700000351,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0155371949142454
475,1000.0,16,4,0,4,0,0,3.6534055241468653,3.6534055241468653,3.6534055241468653,0.010303739624409938,-0.5708683582521339,0.06232910959260915,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,87.0691249999993,5.725458000000572,94.16416700000241,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015582277398152287
476,1000.0,16,4,0,4,0,0,3.6450634214736177,3.6450634214736177,3.6450634214736177,-0.03692206756613531,0.9815335589818106,0.062477366818948804,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.18787500000053,4.9903750000055425,37.630500000005895,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.007153314425301122,0.0,0.01,1,True,-1,False,481,4,16,0.015619341704737201
477,1000.0,16,4,0,4,0,0,3.636762777021029,3.636762777021029,3.636762777021029,0.008776704212216024,-0.507099195790486,0.06299476211239782,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,32.225916000015786,4.928333999998813,38.534790999989355,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015748690528099456
478,1000.0,16,4,0,4,0,0,3.6285033840175833,3.6285033840175833,3.6285033840175833,-0.0012448207423953678,-0.0,0.06346647064738131,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.843374999994012,5.551334000017505,38.79854100000557,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015866617661845328
479,1000.0,16,4,0,4,0,0,3.620285036723043,3.620285036723043,3.620285036723043,0.004857854754771778,0.0,0.0638941129361205,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.90970800000059,5.248416999990013,38.70816599999216,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015973528234030126
480,1000.0,16,4,0,4,0,0,3.6121075304233035,3.6121075304233035,3.6121075304233035,0.0032268797479257385,0.0,0.06427926294505117,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,32.43370800001344,4.972208999987515,38.794249999995145,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01606981573626279
481,1000.0,16,4,0,4,0,0,3.603970661425276,3.603970661425276,3.603970661425276,0.006843157787661745,0.41824159522881127,0.06462344930845015,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.78970900000877,5.566708000003473,38.75537499999382,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.01615586232711254
482,1000.0,16,4,0,4,0,0,3.595874227051796,3.595874227051796,3.595874227051796,-0.004824617302900523,-0.3057994828337902,0.06492815651213517,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.568584000012834,5.045875000007527,38.241416999994726,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016232039128033792
483,1000.0,16,4,0,4,0,0,3.587818025636554,3.587818025636554,3.587818025636554,0.08480279979392324,0.999971770217436,0.06519482604794939,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.18045799999436,5.065333000004557,37.61787500002356,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.010490391494593356,0.0,-0.01,-1,True,1,False,486,4,16,0.016298706511987348
484,1000.0,16,4,0,4,0,0,3.5798018565190572,3.5798018565190572,3.5798018565190572,0.0034302572999921972,0.22332504733156816,0.06582485753972621,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,32.25770800000305,4.957541999999648,38.6024999999961,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016456214384931552
485,1000.0,16,4,0,4,0,0,3.5718255200396096,3.5718255200396096,3.5718255200396096,0.00529212243424794,0.3385301694092823,0.06640360984141276,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,90.95170800000574,4.999499999996715,97.92070800000374,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01660090246035319
486,1000.0,16,4,0,4,0,0,3.563888817534323,3.563888817534323,3.563888817534323,-0.008793697432115574,0.5291380311302251,0.06693288210801596,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,32.84233299999073,5.841041999985919,40.05329200001029,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.01673322052700399
487,1000.0,16,4,0,4,0,0,3.5559915513301488,3.5559915513301488,3.5559915513301488,-0.005916292563328877,0.37865934958807107,0.06741442204001846,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.59183299999313,4.940207999993618,37.959459000006746,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016853605510004616
488,1000.0,16,4,0,4,0,0,3.5481335247399377,3.5481335247399377,3.5481335247399377,-0.010196160888800505,0.5984242093695998,0.06784992722189766,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.725290999986555,5.038291999994726,38.155209000024115,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016962481805474414
489,1000.0,16,4,0,4,0,0,3.5403145420575206,3.5403145420575206,3.5403145420575206,-0.0013470341722227885,0.09151412255036577,0.06824104642768569,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,32.175999999992655,5.645333000018127,39.21362500000214,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017060261606921423
490,1000.0,16,4,0,4,0,0,3.5325344085528174,3.5325344085528174,3.5325344085528174,0.05221125543241725,-0.9984392796291823,0.06858938089435344,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,32.016333000001396,5.12424999999439,38.54620900000327,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.007556251071258671,0.0,0.01,1,True,1,True,494,4,16,0.01714734522358836
491,1000.0,16,4,0,4,0,0,3.5247929304669685,3.5247929304669685,3.5247929304669685,0.003587711278979811,0.0,0.0688964855637834,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.52670899999066,5.05470799998875,38.01945900002579,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01722412139094585
492,1000.0,16,4,0,4,0,0,3.5170899150074906,3.5170899150074906,3.5170899150074906,0.007511785260480142,0.0,0.06916387029407843,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.307416000004196,5.880334000011089,38.57445799999937,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017290967573519608
493,1000.0,16,4,0,4,0,0,3.509425170343457,3.509425170343457,3.509425170343457,0.000370473902098876,0.0,0.06939300104093614,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.727334000009932,5.2145410000150605,38.55020800000375,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017348250260234035
494,1000.0,16,4,0,4,0,0,3.5017985056007004,3.5017985056007004,3.5017985056007004,0.008143077727856461,0.516060535433476,0.06958530100980191,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,87.55987499998241,5.859958000002052,94.84420800001203,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.017396325252450478
495,1000.0,16,4,0,4,0,0,3.4942097308570443,3.4942097308570443,3.4942097308570443,-0.006900507291074458,-0.4515489077761399,0.06974215177949666,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.57520799999247,5.338792000003423,38.28704200000743,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017435537944874166
496,1000.0,16,4,0,4,0,0,3.4866586571375517,3.4866586571375517,3.4866586571375517,-0.008516912196775774,-0.5399878776821656,0.06986489439799971,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.68404199999486,5.126665999995339,38.19479100002354,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01746622359949993
497,1000.0,16,4,0,4,0,0,3.4791450964098027,3.4791450964098027,3.4791450964098027,0.0377639823914524,0.9909067083478301,0.06995483045105085,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.861499999990883,5.742541000017809,39.04362500000502,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.009625548976566251,0.0,-0.01,-1,True,1,False,501,4,16,0.01748870761276271
498,1000.0,16,4,0,4,0,0,3.471668861579192,3.471668861579192,3.471668861579192,-0.00027773849448309393,-0.019929591753960044,0.07041322310422073,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.158459000010907,5.285207999975228,37.832250000008116,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01760330577605518
499,1000.0,16,4,0,4,0,0,3.464229766484254,3.464229766484254,3.464229766484254,0.0019203272446965368,0.0,0.07082529811908339,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.319125000010217,5.066583000001401,37.78641700000662,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017706324529770848
500,1000.0,16,4,0,4,0,0,3.456827625892005,3.456827625892005,3.456827625892005,0.0,0.0,0.07119272484410986,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,33.03770900001268,6.012290999990455,40.546500000004926,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017798181211027466
501,1000.0,16,4,0,4,0,0,3.449462255493317,3.449462255493317,3.449462255493317,0.0,-0.0,0.07151712438088764,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.031708000000435,5.258499999996502,38.096375000009175,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.01787928109522191
502,1000.0,16,4,0,4,0,0,3.4421334718983063,3.4421334718983063,3.4421334718983063,0.0,-0.0,0.07180007084625667,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.040916000023344,5.119374999992488,37.553583000004664,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017950017711564167
