step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
567,1000.0,32,12,0,12,0,0,2.0738658109856645,0.17370793465302434,3.226748981663035,-0.0650260875628367,1.0,0.062004204888090365,1.0000169336281362,0.0,True,8,0,8,0,0,0.060427740641217476,0.0,61.13016699998752,6.071333000022605,71.05329099999835,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.008682396362997705,0.0,-0.01,-1,True,-1,True,572,8,32,0.0051670170740075304
568,1000.0,32,12,0,12,0,0,2.070599741537285,0.17364436009943865,3.2215160025783263,0.0,-0.0,0.062252056354859864,1.0000169336281362,0.0,False,8,0,8,0,0,0.059811386314661874,0.0,118.35879099999147,6.129459000021598,128.90679099996305,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005187671362904989
569,1000.0,32,12,0,12,0,0,2.0670362945029273,0.17326776128571844,3.2159948903653635,0.0,-0.0,0.062465192081003346,1.0000169336281362,0.0,False,8,0,8,0,0,0.058595491164142643,0.0,60.76308299998345,6.198958000027233,70.82370800003446,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005205432673416946
570,1000.0,32,12,0,12,0,0,2.0633380925888534,0.17274095266287723,3.2103480968529703,0.0,0.0,0.06264490155555914,1.0000169336281362,0.0,True,8,0,8,0,0,0.05795155643697658,0.0,59.51008299996374,6.15549999997711,69.87291699999787,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005220408462963262
571,1000.0,32,12,0,12,0,0,2.0595856468137126,0.17214457558780497,3.204656030617557,0.0,0.0,0.06279243657430031,1.0000169336281362,0.0,True,8,0,8,0,0,0.057867363541583394,0.0,59.58854199991492,6.7148750000569635,70.4309169999533,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005232703047858359
572,1000.0,32,12,0,12,0,0,2.0558328037277063,0.17153256584083254,3.198972481453034,0.0,-0.0,0.0629090122316696,1.0000169336281362,0.0,False,8,0,8,0,0,0.05983331809984804,0.0,59.519457999954284,6.187542000020585,69.58608399997956,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005242417685972466
573,1000.0,32,12,0,12,0,0,2.052092941289685,0.17091838006629334,3.1933107821103452,0.0,-0.0,0.0629958078881144,1.0000169336281362,0.0,False,8,0,8,0,0,0.06137057568380211,0.0,121.34916600007273,6.768500000021049,131.95170800008782,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005249650657342867
574,1000.0,32,12,0,12,0,0,2.0484291375344674,0.17036512719057934,3.18773401843755,0.06615145827128095,-1.0,0.06305396811340874,1.0000169336281362,0.0,False,8,0,8,0,0,0.06055459167938437,0.0,60.10345800007144,6.096584000033545,70.02116699993621,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.008833094091589073,0.0,-0.01,-1,True,1,False,579,8,32,0.005254497342784062
575,1000.0,32,12,0,12,0,0,2.0442148013367785,0.16924671699409852,3.1816150832173835,0.0,-0.0,0.06308460360653606,1.0000169336281362,0.0,False,8,0,8,0,0,0.05967309469771731,0.0,59.252083000046696,6.312832999924467,69.40116600003421,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005257050300544672
576,1000.0,32,12,0,12,0,0,2.040202123174363,0.168315273925378,3.175706283110173,0.0,-0.0,0.06308879209269293,1.0000169336281362,0.0,False,8,0,8,0,0,0.058818200190953185,0.0,59.739999999919746,6.3220000000683285,69.90399999995134,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005257399341057744
577,1000.0,32,12,0,12,0,0,2.0363568856032512,0.16753654041229138,3.1699734874565526,0.0,0.0,0.06306757919796091,1.0000169336281362,0.0,True,8,0,8,0,0,0.05881117649845624,0.0,61.02529199995388,7.216167000024143,72.67825000008088,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0052556315998300756
578,1000.0,32,12,0,12,0,0,2.0326098708964997,0.16684131064785812,3.1643475068522564,0.0,0.0,0.06302197930218109,1.0000169336281362,0.0,True,8,0,8,0,0,0.0595822465192688,0.0,123.55349999995724,6.793833000074301,134.22108299994306,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005251831608515091
579,1000.0,32,12,0,12,0,0,2.0289245488694374,0.16619309364156995,3.1587918086914613,0.0,-0.0,0.06295297637055328,1.0000169336281362,0.0,False,8,0,8,0,0,0.06032307838371054,0.0,61.03654200001074,6.348374999902262,71.2151669999912,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005246081364212773
580,1000.0,32,12,0,12,0,0,2.0252787900424365,0.16556981544782987,3.153284242574325,0.0,-0.0,0.06286152476446971,1.0000169336281362,0.0,False,8,0,8,0,0,0.06057663353569076,0.0,61.16808299998411,6.287583000016639,71.32354200007285,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005238460397039142
581,1000.0,32,12,0,12,0,0,2.022081033940401,0.1653796642555273,3.1482335686913294,-0.04271924925787242,1.0,0.06274855003208125,1.0000169336281362,0.0,True,8,0,8,0,0,0.06312336440908872,0.0,59.57783399992422,7.404040999972494,71.36429100000896,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.005699368580861691,0.0,-0.01,-1,True,-1,True,584,8,32,0.0052290458360067715
582,1000.0,32,12,0,12,0,0,2.019131463259215,0.16542272247663356,3.143440121196888,0.0,-0.0,0.06301494967908255,1.0000169336281362,0.0,False,8,0,8,0,0,0.0627900452202832,0.0,61.02308300000914,6.423208000001068,71.36404200002744,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005251245806590213
583,1000.0,32,12,0,12,0,0,2.015859281299471,0.16512852188833105,3.138332776630856,0.0,-0.0,0.06324559392019097,1.0000169336281362,0.0,False,8,0,8,0,0,0.06084517247054233,0.0,139.14495899996382,6.615583000098013,149.6925830000464,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005270466160015914
584,1000.0,32,12,0,12,0,0,2.012447155881213,0.16467992008133794,3.1330940309350033,0.0,-0.0,0.06344180641178342,1.0000169336281362,0.0,False,8,0,8,0,0,0.060375057814178845,0.0,63.61795800000891,6.356582999956117,73.79791699997895,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005286817200981952
585,1000.0,32,12,0,12,0,0,2.008969822650486,0.16415178541571918,3.1277985114915956,0.0,-0.0,0.06360487216614409,1.0000169336281362,0.0,False,8,0,8,0,0,0.05956679183964564,0.0,60.39941699998508,7.218875000035041,72.265625,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005300406013845341
586,1000.0,32,12,0,12,0,0,2.0054837460050314,0.16360067192560473,3.1225026223488737,0.0,-0.0,0.06373603856776562,1.0000169336281362,0.0,False,8,0,8,0,0,0.06083656092740686,0.0,60.82754100009424,6.3777919999665755,71.11133299997618,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005311336547313802
587,1000.0,32,12,0,12,0,0,2.002007894759353,0.1630456233256862,3.1172252882191285,0.0,-0.0,0.06383651636445584,1.0000169336281362,0.0,False,8,0,8,0,0,0.06224463998250496,0.0,61.584041999935835,6.3532080000641145,71.77483399993889,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005319709697037986
588,1000.0,32,12,0,12,0,0,1.998065084399969,0.16200988768961302,3.1114888818349553,-0.08599984917538693,1.0,0.06390748063385134,1.0000169336281362,0.0,True,8,0,8,0,0,0.06082885650417058,0.0,122.90229099994576,6.325917000026493,133.95362499989005,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.011495041676192497,0.0,0.01,1,True,-1,False,591,8,32,0.005325623386154278
589,1000.0,32,12,0,12,0,0,1.9952407496415232,0.16207814037503368,3.1068797235450174,0.0,0.0,0.06435007172592523,1.0000169336281362,0.0,True,8,0,8,0,0,0.06240923558040734,0.0,60.04987500000425,6.766542000036679,71.38075000000299,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005362505977160436
590,1000.0,32,12,0,12,0,0,1.9921220561277,0.1618378514466091,3.101984677547088,0.0,0.0,0.06474939618206264,1.0000169336281362,0.0,True,8,0,8,0,0,0.06299137437628488,0.0,59.95245799999793,6.699207999986356,70.59416700008114,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005395783015171887
591,1000.0,32,12,0,12,0,0,1.9888758596226932,0.16145605436574098,3.0969704396540814,0.0,0.0,0.06510700763126417,1.0000169336281362,0.0,False,8,0,8,0,0,0.06456535679183784,0.0,60.62037499998496,6.319707999978164,70.82308300005025,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0054255839692720145
592,1000.0,32,12,0,12,0,0,1.98555602950729,0.16098675487302755,3.0918907653862737,0.0,0.0,0.06542441486402482,1.0000169336281362,0.0,False,8,0,8,0,0,0.06361920587974712,0.0,59.73345799998242,6.278709000071103,69.83424999998533,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005452034572002069
593,1000.0,32,12,0,12,0,0,1.9822464889212503,0.16051394876911823,3.086829534930897,0.0,0.0,0.06570308300442254,1.0000169336281362,0.0,False,8,0,8,0,0,0.06763526004580633,0.0,127.13404199996603,6.9431250000207,138.47470799998973,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005475256917035212
594,1000.0,32,12,0,12,0,0,1.978939505365753,0.16002998160116064,3.0817789666454414,0.0,0.0,0.06594443465325875,1.0000169336281362,0.0,False,8,0,8,0,0,0.06851205278978512,0.0,59.00537499996972,6.80408300002,69.65495800000099,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005495369554438229
595,1000.0,32,12,0,12,0,0,1.9750791500534346,0.15897941939916047,3.076182618150084,-0.0658612205780893,-1.0,0.06614985100293973,1.0000169336281362,0.0,False,8,0,8,0,0,0.06815184007013197,0.0,59.126209000055496,6.445665999990524,69.46866600003432,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.008794226391993586,0.0,0.01,1,True,-1,False,599,8,32,0.005512487583578311
596,1000.0,32,12,0,12,0,0,1.9712388526558335,0.15793575391069628,3.070613888336646,0.0,0.0,0.06632067292477217,1.0000169336281362,0.0,True,8,0,8,0,0,0.06632885228829366,0.0,58.899540999959754,6.358083999998598,69.10320899999078,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005526722743731015
597,1000.0,32,12,0,12,0,0,1.9676193028261515,0.1570995858814787,3.065273604049119,0.0,0.0,0.06645820202933013,1.0000169336281362,0.0,True,8,0,8,0,0,0.06591966238745961,0.0,58.925458999965485,6.341333000023042,69.1245829999616,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005538183502444178
598,1000.0,32,12,0,12,0,0,1.96418583099768,0.15643618319355193,3.060127202996475,0.0,0.0,0.06656370170053587,1.0000169336281362,0.0,True,8,0,8,0,0,0.06658112673587713,0.0,120.08787499996743,6.385125000065273,130.7851249999885,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005546975141711322
599,1000.0,32,12,0,12,0,0,1.9608538213272064,0.15586093117035454,3.055090105140557,0.0,0.0,0.06663839810408165,1.0000169336281362,0.0,False,8,0,8,0,0,0.06675396484111484,0.0,59.679708000089704,6.453833999898961,69.97137500002282,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005553199842006804
600,1000.0,32,12,0,12,0,0,1.9575796938546202,0.1553302836425534,3.050118729640051,0.0,0.0,0.06668348117080537,1.0000169336281362,0.0,False,8,0,8,0,0,0.0666688721524773,0.0,58.97120800000266,7.29183299995384,70.70595800007595,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005556956764233781
601,1000.0,32,12,0,12,0,0,1.9543458550245785,0.15482669381545228,3.0451954673424133,0.0,0.0,0.06670010555561852,1.0000169336281362,0.0,False,8,0,8,0,0,0.06705602928079646,0.0,59.14479199998368,7.036332999973638,70.11033300000236,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005558342129634877
602,1000.0,32,12,0,12,0,0,1.950611981250331,0.15381029007188032,3.039779527437229,-0.06133799348880675,-1.0,0.06668939157257082,1.0000169336281362,0.0,False,8,0,8,0,0,0.0673492691348434,0.0,58.95458300005885,6.373166999992463,69.1590000000133,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.00818867901288665,0.0,0.01,1,True,-1,False,607,8,32,0.005557449297714235
603,1000.0,32,12,0,12,0,0,1.9468974989591172,0.152800558798956,3.034390306483937,0.0,0.0,0.06665242610662278,1.0000169336281362,0.0,False,8,0,8,0,0,0.06544992832376018,0.0,119.3510000000515,7.397124999897642,130.60575000008612,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005554368842218565
604,1000.0,32,12,0,12,0,0,1.9433933404354846,0.15198834859307897,3.0292188667068487,0.0,0.0,0.06659026350268364,1.0000169336281362,0.0,True,8,0,8,0,0,0.06431877435175437,0.0,60.094665999940844,6.663500000058775,70.59325000000172,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005549188625223637
605,1000.0,32,12,0,12,0,0,1.940074506809191,0.1513485959728538,3.0242403173940775,0.0,0.0,0.0665039264324594,1.0000169336281362,0.0,True,8,0,8,0,0,0.06520622667986409,0.0,61.11008300001686,6.4976250000654545,71.52174999998806,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0055419938693716175
606,1000.0,32,12,0,12,0,0,1.9368491670723558,0.15078947446443802,3.0193628581880247,0.0,0.0,0.06639440673964307,1.0000169336281362,0.0,True,8,0,8,0,0,0.06431033639183781,0.0,60.01191600000766,7.239500000082444,71.80283299999246,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005532867228303589
607,1000.0,32,12,0,12,0,0,1.9336778956148957,0.15027159248517172,3.0145470609505693,0.0,0.0,0.06626266626396642,1.0000169336281362,0.0,False,8,0,8,0,0,0.0638870589568139,0.0,61.357874999998785,6.464499999992768,71.8430829999761,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005521888855330535
608,1000.0,32,12,0,12,0,0,1.9305514168967666,0.1497857152514274,3.0097836398630107,0.0,0.0,0.06610963764462097,1.0000169336281362,0.0,False,8,0,8,0,0,0.06501843495070236,0.0,60.727750000069136,6.582916999946065,136.83387499997934,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00550913647038508
609,1000.0,32,12,0,12,0,0,1.9269398544403336,0.14880240444136372,3.0045422652413585,-0.09066286196502667,-1.0,0.06593622510354374,1.0000169336281362,0.0,False,8,0,8,0,0,0.06673334484022675,0.0,60.286292000000685,6.463208000013765,70.5569579999974,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.012121667085834916,0.0,0.01,1,True,-1,False,613,8,32,0.005494685425295312
610,1000.0,32,12,0,12,0,0,1.9233470391269831,0.1478255488539998,2.999326738985173,0.0,0.0,0.06574330520905176,1.0000169336281362,0.0,False,8,0,8,0,0,0.0667780650163019,0.0,59.32099999995444,7.330666000029851,71.32079099994826,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00547860876742098
611,1000.0,32,12,0,12,0,0,1.9199710537291519,0.14705314017738985,2.9943352806650205,0.0,0.0,0.06553172762029805,1.0000169336281362,0.0,False,8,0,8,0,0,0.06682147510841485,0.0,60.61058399996,6.501291000063247,71.00312499994743,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005460977301691504
612,1000.0,32,12,0,12,0,0,1.9168099400150338,0.1464831309181356,2.989566066282669,0.0,0.0,0.06530231581301085,1.0000169336281362,0.0,True,8,0,8,0,0,0.0722635168876824,0.0,121.68770800008133,7.060249999994994,132.59574999995039,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005441859651084238
613,1000.0,32,12,0,12,0,0,1.9137614767297177,0.14601328762073526,2.984916922448509,0.0,0.0,0.06505586778696702,1.0000169336281362,0.0,False,8,0,8,0,0,0.07311707831513559,0.0,60.56612499992298,6.556208999995761,70.98725000003014,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005421322315580585
614,1000.0,32,12,0,12,0,0,1.9108138474922656,0.14563179055802453,2.9803760704356757,0.0,0.0,0.06479315675563975,1.0000169336281362,0.0,False,8,0,8,0,0,0.07867635671609907,0.0,60.55920799997239,6.715583999948649,71.10637499999939,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005399429729636646
615,1000.0,32,12,0,12,0,0,1.907913073703612,0.14528469824035425,2.9758895239082026,0.0,0.0,0.06451493181845078,1.0000169336281362,0.0,False,8,0,8,0,0,0.07966176125909996,0.0,60.07795899995472,7.150916000000507,71.6301669999666,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005376244318204232
616,1000.0,32,12,0,12,0,0,1.9081398531375877,0.14805043330148296,2.974540548444569,0.06155273445353596,1.0,0.0642219186160471,1.0000169336281362,0.0,True,8,0,8,0,0,0.07857516075734328,0.0,59.52116699995713,6.52008300005491,69.8856250000972,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.008217419652856892,0.0,0.01,1,True,1,True,619,8,32,0.0053518265513372585
