step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
588,1000.0,32,12,0,12,0,0,1.9771593355627213,0.12266729131636647,3.0547149143555954,0.10839637074099207,0.0,0.05447018266212608,1.0069898085816906,0.0,True,8,0,8,0,0,0.0,0.0,60.838542000055895,7.804666000083671,72.65945799986184,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.014509857777081647,0.0,-0.01,-1,True,1,False,591,8,32,0.004539181888510507
589,1000.0,32,12,0,12,0,0,1.973409275082882,0.12190101473481285,3.04925530790479,0.0,0.0,0.054385808824311585,1.0069898085816906,0.0,False,8,0,8,0,0,0.0,0.0,144.9718329999996,6.912833999876966,155.8182090000173,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004532150735359299
590,1000.0,32,12,0,12,0,0,1.9696780800328486,0.12113952492072703,3.0438226380793254,0.0,0.0,0.05428302186694482,1.0069898085816906,0.0,True,8,0,8,0,0,0.0,0.0,60.97266699998727,7.941208000147526,73.28679199986254,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004523585155578735
591,1000.0,32,12,0,12,0,0,1.9659656535947578,0.12038279197218674,3.0384167705410206,0.0,-0.0,0.054162592064343,1.0069898085816906,0.0,False,8,0,8,0,0,0.0,0.0,60.342999999875246,7.3030830001243885,71.61116599991146,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00451354933869525
592,1000.0,32,12,0,12,0,0,1.9622718994548738,0.11963078617406066,3.033037571621708,0.0,-0.0,0.05402526624509847,1.0069898085816906,0.0,False,8,0,8,0,0,0.0,0.0,62.52295899980709,7.400041000209967,73.8075829999616,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004502105520424873
593,1000.0,32,12,0,12,0,0,1.9585967218009073,0.11888347799684161,3.0276849083198942,0.0,-0.0,0.05387176842179799,1.0069898085816906,0.0,False,8,0,8,0,0,0.0,0.0,60.60470800002804,7.978124999908687,73.16224999999577,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004489314035149833
594,1000.0,32,12,0,12,0,0,1.9549400253193507,0.11814083809548699,3.022358648297432,0.0,-0.0,0.053702800404931486,1.0069898085816906,0.0,False,8,0,8,0,0,0.0,0.0,144.0786250000201,7.260957999960738,155.25633300012487,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004475233367077624
595,1000.0,32,12,0,12,0,0,1.951301715192825,0.11740283730826645,3.017058659876213,0.07453192944873216,-0.0,0.053519042401370925,1.0069898085816906,0.0,False,8,0,8,0,0,0.0,0.0,60.97512499991353,7.321499999989101,72.4244580001141,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.009956053302074663,0.0,-0.01,-1,True,1,False,598,8,32,0.004459920200114244
596,1000.0,32,12,0,12,0,0,1.9476816970974467,0.1166694466556168,3.0117848120348767,0.0,0.0,0.05332115359779081,1.0069898085816906,0.0,True,8,0,8,0,0,0.0,0.0,60.58154199990895,7.743000000118627,72.69679199998791,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0044434294664825675
597,1000.0,32,12,0,12,0,0,1.9440798772002041,0.11594063733900403,3.0065369744055337,0.0,0.0,0.05310977272939335,1.0069898085816906,0.0,True,8,0,8,0,0,0.0,0.0,60.77349999986836,7.473874999959662,72.08066699990923,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004425814394116112
598,1000.0,32,12,0,12,0,0,1.940496162156349,0.11521638073979251,3.001315017270507,0.0,-0.0,0.05288551863429267,1.0069898085816906,0.0,False,8,0,8,0,0,0.0,0.0,61.17349999999533,7.446541000035722,72.49208300004284,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004407126552857723
599,1000.0,32,12,0,12,0,0,1.936930459106805,0.11449664841812113,2.996118811559089,0.0,-0.0,0.05264899079390427,1.0069898085816906,0.0,False,8,0,8,0,0,0.0,0.0,143.11908400009088,7.502291000037076,154.9126669999623,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004387415899492022
600,1000.0,32,12,0,12,0,0,1.9333826756755874,0.11378141211178655,2.9909482288443137,0.0,-0.0,0.05240076985967769,1.0069898085816906,0.0,False,8,0,8,0,0,0.0,0.0,60.86937500003842,7.201583000096434,71.91470800012212,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0043667308216398075
601,1000.0,32,12,0,12,0,0,1.9298527199672382,0.11307064373513347,2.9858031413397486,0.0,-0.0,0.052141418166502605,1.0069898085816906,0.0,False,8,0,8,0,0,0.0,0.0,59.68166600018776,7.3412499998539715,70.94645799998034,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004345118180541884
602,1000.0,32,12,0,12,0,0,1.9263405005642753,0.1123643153779517,2.9806834218962974,-0.10396593882985533,0.0,0.05187148023311065,1.0069898085816906,0.0,True,8,0,8,0,0,0.0,0.0,59.1212499998619,7.7235410001321725,71.54904199978773,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.013912396460046059,0.0,0.01,1,True,-1,False,605,8,32,0.004322623352759221
603,1000.0,32,12,0,12,0,0,1.922845926524657,0.11166239930438024,2.9755889439990226,0.0,0.0,0.05199148324978778,1.0069898085816906,0.0,True,8,0,8,0,0,0.0,0.0,60.60716699994373,7.067375000133325,71.57545899985962,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004332623604148982
604,1000.0,32,12,0,12,0,0,1.919368907379253,0.11096486795181812,2.970519581763982,0.0,0.0,0.052085937553704574,1.0069898085816906,0.0,True,8,0,8,0,0,0.0,0.0,143.627916000014,7.259834000024057,154.76345799993396,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0043404947961420475
605,1000.0,32,11,0,11,0,0,2.0800582312383913,0.260790829876878,2.9654752099350823,0.0,0.0,0.05215581709216478,1.0069898085816906,0.0,False,6,0,6,0,0,0.0,0.0,59.293457999956445,8.380792000025394,72.207040999956,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004741437917469526
606,1000.0,32,11,0,11,0,0,2.076365749173665,0.2595225227327739,2.9604557038809474,0.0,0.0,0.052202067074065106,1.0069898085816906,0.0,False,6,0,6,0,0,0.0,0.0,59.25029199988785,7.094292000147107,69.84320899982777,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004745642461278646
607,1000.0,32,11,0,11,0,0,2.0726917337025426,0.2582603837618856,2.9554609395918017,0.0,0.0,0.052225601588488775,1.0069898085816906,0.0,False,6,0,6,0,0,0.0,0.0,59.147458000097686,7.159666999996261,69.86679200008439,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004747781962589888
608,1000.0,32,11,0,11,0,0,2.0690360906114993,0.257004382966463,2.950490793676372,0.0,0.0,0.05222731389550587,1.0069898085816906,0.0,False,6,0,6,0,0,0.0,0.0,135.31995799985452,7.856625000158601,146.7334999999821,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00474793762686417
609,1000.0,32,11,0,11,0,0,2.0653987261741165,0.2557544904946444,2.945545143358801,0.05641422762997986,0.0,0.052208067469606885,1.0069898085816906,0.0,True,6,0,6,0,0,0.0,0.0,59.40633299996989,7.416874999989886,70.36050000010619,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.007529891931752379,0.0,-0.01,-1,True,1,False,613,8,32,0.004746187951782444
610,1000.0,32,11,0,11,0,0,2.0618033708728607,0.25453451398176485,2.9406477008423146,0.0,0.0,0.05256869997518565,1.0069898085816906,0.0,True,6,0,6,0,0,0.002638399586968987,0.0,60.53866599995672,7.200667000006433,71.35474999995495,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0047789727250168775
611,1000.0,32,11,0,11,0,0,2.058326095855306,0.2534206448248402,2.9358745530578902,0.0,0.0,0.05289402395355343,1.0069898085816906,0.0,True,6,0,6,0,0,0.013802760195880559,0.0,59.971207999979015,7.796041999881709,71.85554099987712,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004808547632141221
612,1000.0,32,11,0,11,0,0,2.0548876301085572,0.2523336862417662,2.931146409163431,0.0,0.0,0.05318530749279642,1.0069898085816906,0.0,True,6,0,6,0,0,0.0162145239555036,0.0,60.24999999999636,7.548083000074257,71.348917000023,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004835027953890584
613,1000.0,32,11,0,11,0,0,2.05154100987458,0.2513267786550684,2.9265163093578246,0.0,-0.0,0.05344378208088827,1.0069898085816906,0.0,False,6,0,6,0,0,0.024649409561464886,0.0,141.65695799988498,7.335292000107074,152.6167910001277,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004858525643717116
614,1000.0,32,11,0,11,0,0,2.048252443501886,0.2503662146889883,2.9219504507487586,0.0,-0.0,0.053670643562459326,1.0069898085816906,0.0,False,6,0,6,0,0,0.029356221373910252,0.0,60.02670900011253,7.311458000003768,71.02208400010568,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00487914941476903
615,1000.0,32,11,0,11,0,0,2.0450233879951862,0.2494535360144921,2.917450279774612,0.0,-0.0,0.053867053071935185,1.0069898085816906,0.0,False,6,0,6,0,0,0.03428741092499976,0.0,58.904917000063506,7.952832999990278,71.01041700002497,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0048970048247213805
616,1000.0,32,11,0,11,0,0,2.042842455648632,0.24957800423776083,2.9140048398083405,0.08511873884864801,-0.0,0.05403413794360703,1.0069898085816906,0.0,False,6,0,6,0,0,0.03407950293589046,0.0,59.95666700005131,7.359665999956633,71.44945799996094,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0113766939394928,0.0,0.01,1,True,1,True,619,8,32,0.00491219435850973
617,1000.0,32,11,0,11,0,0,2.0396894036621824,0.24871886645094785,2.9095934130194765,0.0,-0.0,0.05417299259918323,1.0069898085816906,0.0,False,6,0,6,0,0,0.03998985498555996,0.0,59.68037499997081,7.442583000056402,70.67587500000627,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004924817509016657
618,1000.0,32,11,0,11,0,0,2.0365769958361475,0.247888959220599,2.905228744458854,0.0,0.0,0.05428467941335893,1.0069898085816906,0.0,True,6,0,6,0,0,0.04287622208406461,0.0,141.32795899990924,7.334249999985332,152.23004100016624,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004934970855759903
619,1000.0,32,11,0,11,0,0,2.0335303430373792,0.2471134801729319,2.9009359375483488,0.0,0.0,0.05437022955792794,1.0069898085816906,0.0,False,6,0,6,0,0,0.04870743364010899,0.0,58.98099999990336,7.791333000113809,70.95274999983303,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004942748141629812
620,1000.0,32,11,0,11,0,0,2.0305412628371724,0.24638432849627634,2.8967067987529065,0.0,0.0,0.05443064382494884,1.0069898085816906,0.0,False,6,0,6,0,0,0.05365849744999984,0.0,59.82241700007762,7.632374999957392,71.03895799991733,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004948240347722622
621,1000.0,32,11,0,11,0,0,2.0275925278995452,0.245684348196666,2.892524081958976,0.0,0.0,0.05446689342946573,1.0069898085816906,0.0,False,6,0,6,0,0,0.05665167196485399,0.0,59.685208000018974,7.673874999909458,71.00400000012996,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004951535766315066
622,1000.0,32,11,0,11,0,0,2.0246952532427533,0.24502473163543773,2.8883988884607983,0.0,0.0,0.054479920792271964,1.0069898085816906,0.0,False,6,0,6,0,0,0.060984587974352245,0.0,60.07825000006051,7.089749999977357,70.961084000146,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004952720072024724
623,1000.0,32,11,0,11,0,0,2.0232415249995146,0.24579843760852088,2.885723912577951,0.07255157846834481,0.0,0.054470640303194165,1.0069898085816906,0.0,True,6,0,6,0,0,0.057206815111479514,0.0,141.80400000009286,7.869208000101935,153.75937499993597,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.009690570582063148,0.0,0.01,1,True,1,True,628,8,32,0.0049518763911994695
624,1000.0,32,11,0,11,0,0,2.020365406694239,0.2451387578168087,2.881632540664933,0.0,0.0,0.05483993906536257,1.0069898085816906,0.0,True,6,0,6,0,0,0.0610423495443726,0.0,59.44345800003248,8.05116700007602,71.0817499998484,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004985449005942052
625,1000.0,32,11,0,11,0,0,2.0175375227319012,0.24419015199847205,2.8775953824466347,0.0,0.0,0.05517267762092296,1.0069898085816906,0.0,True,6,0,6,0,0,0.0650575889886067,0.0,60.15150000007452,7.586499999888474,71.2997919999907,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005015697965538451
626,1000.0,32,11,0,11,0,0,2.0147686024306792,0.24321936550128032,2.873623157409752,0.0,0.0,0.05547017065863479,1.0069898085816906,0.0,True,6,0,6,0,0,0.07039171595321658,0.0,62.79691700001422,7.973124999807624,74.34666699987247,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005042742787148617
627,1000.0,32,11,0,11,0,0,2.012049672514941,0.2422912515106344,2.8697068784545143,0.0,0.0,0.05573369490378978,1.0069898085816906,0.0,True,6,0,6,0,0,0.07472187574833455,0.0,58.87141599987444,7.685292000132904,70.18587499987916,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0050666995367081614
628,1000.0,32,11,0,11,0,0,2.009370346739371,0.24139542274813322,2.86583614092099,0.0,0.0,0.05596449011087511,1.0069898085816906,0.0,False,6,0,6,0,0,0.07786009200516464,0.0,144.0465000000586,7.55999999978485,155.19429200003287,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005087680919170465
629,1000.0,32,11,0,11,0,0,2.006731281062041,0.24053253344349587,2.8620115827331847,0.0,0.0,0.05616376003171552,1.0069898085816906,0.0,False,6,0,6,0,0,0.08111189544808273,0.0,59.285666000050696,7.23599999992075,70.06391699997039,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005105796366519593
630,1000.0,32,11,0,11,0,0,2.0034006875185346,0.23897157222083928,2.8575010710775217,-0.07948381776175106,-0.0,0.056332673359677954,1.0069898085816906,0.0,False,6,0,6,0,0,0.08030848941668367,0.0,58.99854099993718,7.927709000114191,71.14287500007777,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.010620245266318263,0.0,-0.01,-1,True,-1,True,634,8,32,0.005121152123607087
631,1000.0,32,11,0,11,0,0,2.00080946554093,0.23814268926309728,2.8537358025310327,0.0,0.0,0.056472364650509206,1.0069898085816906,0.0,False,6,0,6,0,0,0.08330882960120256,0.0,60.50879100007478,7.710042000098838,71.8040409999503,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0051338513318644734
632,1000.0,32,11,0,11,0,0,1.9982722800618822,0.23736053297973536,2.850030430497916,0.0,0.0,0.05658393522036334,1.0069898085816906,0.0,False,6,0,6,0,0,0.088296908618414,0.0,60.22745900008886,7.2620409998762625,71.01733299987245,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005143994110942122
633,1000.0,32,11,0,11,0,0,1.9957770948410667,0.23661306349018288,2.846372901864373,0.0,0.0,0.056668454021563106,1.0069898085816906,0.0,True,6,0,6,0,0,0.09188445604351969,0.0,143.80804200004604,8.171624999931737,155.93391700008397,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005151677638323918
634,1000.0,32,11,0,11,0,0,1.9933308151622193,0.23590717510942408,2.84277010820165,0.0,-0.0,0.056726958496626734,1.0069898085816906,0.0,False,6,0,6,0,0,0.09635252473974187,0.0,60.16049999993811,8.252791999893816,72.12062500002503,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005156996226966067
635,1000.0,32,11,0,11,0,0,1.990924337431119,0.23523376301007967,2.8392129281867593,0.0,-0.0,0.05676045541107919,1.0069898085816906,0.0,False,6,0,6,0,0,0.09975924848572681,0.0,61.2954579999041,7.631417000084184,72.5232079998932,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005160041401007199
636,1000.0,32,11,0,11,0,0,1.9885564830277438,0.23459164859609102,2.835700165028392,0.0,-0.0,0.056769921665554904,1.0069898085816906,0.0,False,6,0,6,0,0,0.10305882039442249,0.0,61.701042000095185,8.356750000075408,74.2861249998441,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0051609019695959
637,1000.0,32,11,0,11,0,0,1.9884162554204443,0.23616750718896584,2.834421781969619,0.06619893872838989,-0.0,0.056756305087687156,1.0069898085816906,0.0,False,6,0,6,0,0,0.09864429459582436,0.0,61.64637500000936,7.3659999998199055,72.6887920000081,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.008839452664392759,0.0,-0.01,-1,True,1,False,641,8,32,0.005159664098880651
638,1000.0,32,11,0,11,0,0,1.9860462438227522,0.23550635253292115,2.830919328800941,0.0,-0.0,0.056720525204267895,1.0069898085816906,0.0,False,6,0,6,0,0,0.10146687728341419,0.0,150.98029199998564,7.895999999846026,162.51233299999512,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005156411382206173
639,1000.0,32,11,0,11,0,0,1.9837051531982026,0.2348668994438299,2.8274514886033573,0.0,0.0,0.056663473994150323,1.0069898085816906,0.0,True,6,0,6,0,0,0.10360273619374727,0.0,61.10691699996096,7.520124999928157,72.37574999999197,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0051512249085591206
