step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
582,1000.0,32,12,0,12,0,0,1.9826303291621772,0.12030296508587507,3.0668578112058436,0.0,0.0,0.057308071483915646,1.0069898085816906,0.0,True,8,0,8,0,0,0.05976602180026269,0.0,60.21295899972756,6.2381660000028205,70.30316700002004,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004775672623659637
583,1000.0,32,12,0,12,0,0,1.9790308322876833,0.11973115548986932,3.06151932689188,0.0,0.0,0.0568449094551442,1.0069898085816906,0.0,True,8,0,8,0,0,0.06042343545882822,0.0,59.04616700036058,6.911749999744643,70.4217500001505,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0047370757879286835
584,1000.0,32,12,0,12,0,0,1.9756062428785122,0.11931966131751563,3.05636411712419,0.0,0.0,0.056377350678930044,1.0069898085816906,0.0,True,8,0,8,0,0,0.0611370064798713,0.0,58.971416000076715,6.8283750001683075,69.75429200019789,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004698112556577504
585,1000.0,32,12,0,12,0,0,1.9722839435438642,0.11899587219586757,3.0513195681678904,0.0,0.0,0.05590575628998239,1.0069898085816906,0.0,False,8,0,8,0,0,0.06232487550316801,0.0,59.30399999988367,6.257832999835955,69.44075000001249,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0046588130241652
586,1000.0,32,12,0,12,0,0,1.9690220744244404,0.11871796659902524,3.046343802156376,0.0,0.0,0.05543047473632108,1.0069898085816906,0.0,False,8,0,8,0,0,0.0629474403856376,0.0,138.47787499980768,6.427959000120609,148.87620800027435,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004619206228026757
587,1000.0,32,12,0,12,0,0,1.965820232304055,0.11848557968125735,3.0414363977218852,0.0,0.0,0.05495184214229023,1.0069898085816906,0.0,False,8,0,8,0,0,0.0661510252285975,0.0,60.225624999930005,6.540625000070577,70.63904100004947,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0045793201785241855
588,1000.0,32,12,0,12,0,0,1.966172112445444,0.1217898203592363,3.040092831415413,0.10839637074099207,1.0,0.05447018266212608,1.0069898085816906,0.0,True,8,0,8,0,0,0.06437494868301741,0.0,60.49004199985575,6.315416000234109,70.71195900016392,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.014509857777081647,0.0,-0.01,-1,True,1,False,591,8,32,0.004539181888510507
589,1000.0,32,12,0,12,0,0,1.9635933961907055,0.12214866587105419,3.0358272124155836,0.0,0.0,0.054385808824311585,1.0069898085816906,0.0,False,8,0,8,0,0,0.06225159366115385,0.0,60.672916999919835,7.194499999968684,72.33487500025149,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004532150735359299
590,1000.0,32,12,0,12,0,0,1.960681867156269,0.12216023413716341,3.0312371021667,0.0,0.0,0.05428302186694482,1.0069898085816906,0.0,True,8,0,8,0,0,0.05946982275576307,0.0,136.7715420001332,7.4287080001340655,148.09520800008613,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004523585155578735
591,1000.0,32,12,0,12,0,0,1.9576151861284998,0.12200238523109021,3.0265000324228652,0.0,-0.0,0.054162592064343,1.0069898085816906,0.0,False,8,0,8,0,0,0.057407238639458846,0.0,59.92199999991499,6.956542000352783,70.7433749998927,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00451354933869525
592,1000.0,32,12,0,12,0,0,1.9544874440497215,0.12176933773359876,3.0217100144751203,0.0,-0.0,0.05402526624509847,1.0069898085816906,0.0,False,8,0,8,0,0,0.05690213538671518,0.0,61.47179199979291,6.3464580002801085,71.66529100004482,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004502105520424873
593,1000.0,32,12,0,12,0,0,1.9513304678603063,0.12149302166106715,3.0168988125451603,0.0,-0.0,0.05387176842179799,1.0069898085816906,0.0,False,8,0,8,0,0,0.055808998611832195,0.0,61.88045799990505,7.196666999789159,72.99470799989649,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004489314035149833
594,1000.0,32,12,0,12,0,0,1.9481716801067215,0.12120094148989048,3.0120938009948115,0.0,-0.0,0.053702800404931486,1.0069898085816906,0.0,False,8,0,8,0,0,0.05580045911785092,0.0,61.543541999981244,6.550333000177488,72.36025000020163,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004475233367077624
595,1000.0,32,12,0,12,0,0,1.9452324132878138,0.12111434493128513,3.0075163784310446,0.07453192944873216,-1.0,0.053519042401370925,1.0069898085816906,0.0,False,8,0,8,0,0,0.05525570023025583,0.0,142.46179100018708,6.384374999925058,152.668833000007,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.009956053302074663,0.0,-0.01,-1,True,1,False,598,8,32,0.004459920200114244
596,1000.0,32,12,0,12,0,0,1.941636631129412,0.12035776927680446,3.0022901229169654,0.0,0.0,0.05332115359779081,1.0069898085816906,0.0,True,8,0,8,0,0,0.054620142123348536,0.0,60.023500000170316,6.397375000233296,70.35179199965569,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0044434294664825675
597,1000.0,32,12,0,12,0,0,1.938222738021544,0.11976956006839298,2.9972534878876003,0.0,0.0,0.05310977272939335,1.0069898085816906,0.0,True,8,0,8,0,0,0.053424006116804534,0.0,59.342457999719045,7.539917000030982,71.4853330000551,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004425814394116112
598,1000.0,32,12,0,12,0,0,1.9349568199716727,0.11931577010441693,2.992372590478956,0.0,-0.0,0.05288551863429267,1.0069898085816906,0.0,False,8,0,8,0,0,0.05289990025014557,0.0,59.418250000362605,7.0128329998624395,70.86029100037194,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004407126552857723
599,1000.0,32,12,0,12,0,0,1.9317783805195239,0.11893591521203274,2.9875869338904177,0.0,-0.0,0.05264899079390427,1.0069898085816906,0.0,False,8,0,8,0,0,0.0536454590556934,0.0,61.50233300013497,6.407916999705776,71.74958399991738,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004387415899492022
600,1000.0,32,12,0,12,0,0,1.928651647518971,0.11859426225788203,2.9828607271434118,0.0,-0.0,0.05240076985967769,1.0069898085816906,0.0,False,8,0,8,0,0,0.053962934418208874,0.0,143.74570800009678,6.494166999800655,154.19454099992436,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0043667308216398075
601,1000.0,32,12,0,12,0,0,1.9255610421220624,0.11827528284661507,2.978178364608556,0.0,-0.0,0.052141418166502605,1.0069898085816906,0.0,False,8,0,8,0,0,0.05445062674922241,0.0,59.77341600009822,7.062541999857785,71.23537500001476,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004345118180541884
602,1000.0,32,12,0,12,0,0,1.9220636467038341,0.1175364422115166,2.9730966738977025,-0.10396593882985533,1.0,0.05187148023311065,1.0069898085816906,0.0,True,8,0,8,0,0,0.05399508316177748,0.0,59.76233299998057,6.480875000306696,70.11783300004026,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.013912396460046059,0.0,0.01,1,True,-1,False,605,8,32,0.004322623352759221
603,1000.0,32,12,0,12,0,0,1.9195097262246568,0.11772737208747691,2.968966362535073,0.0,0.0,0.05199148324978778,1.0069898085816906,0.0,True,8,0,8,0,0,0.05115280745406814,0.0,61.702499999682914,6.551791000219964,72.1129580001616,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004332623604148982
604,1000.0,32,12,0,12,0,0,1.9166432068226713,0.1175923116298241,2.9645311488208024,0.0,0.0,0.052085937553704574,1.0069898085816906,0.0,True,8,0,8,0,0,0.04577820424418455,0.0,60.42120900019654,7.149250000111351,72.07845900029497,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0043404947961420475
605,1000.0,32,12,0,12,0,0,1.913674407511996,0.11734173341911033,2.9600012537853364,0.0,0.0,0.05215581709216478,1.0069898085816906,0.0,False,8,0,8,0,0,0.045637289831296,0.0,139.08358300022883,7.276333999925555,150.3346659997078,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004346318091013732
606,1000.0,32,12,0,12,0,0,1.9106589647978474,0.11703138497118776,2.9554322452913455,0.0,0.0,0.052202067074065106,1.0069898085816906,0.0,False,8,0,8,0,0,0.045193342010605875,0.0,60.5966250000165,6.828500000210624,71.32745900025839,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0043501722561720925
607,1000.0,32,12,0,12,0,0,1.9076678466638102,0.11673229139399116,2.950895059691428,0.0,0.0,0.05222560472985255,1.0069898085816906,0.0,False,8,0,8,0,0,0.049621342151935366,0.0,62.4736669997219,6.996125000114262,73.3652499998243,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004352133727487713
608,1000.0,32,12,0,12,0,0,1.904698146431877,0.11644160497839141,2.946386757355217,0.0,0.0,0.052227320052578866,1.0069898085816906,0.0,False,8,0,8,0,0,0.05232203027347904,0.0,60.50920799998494,7.47408400002314,73.12887499983844,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004352276671048239
609,1000.0,32,12,0,12,0,0,1.9037704835336313,0.11817848589629794,2.9439289656376237,0.05641422762997986,1.0,0.05220807652050419,1.0069898085816906,0.0,True,8,0,8,0,0,0.05287093607860083,0.0,60.711665999861,6.672375000107422,71.34750000022905,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.007529891931752379,0.0,-0.01,-1,True,1,False,613,8,32,0.004350673043375349
610,1000.0,32,12,0,12,0,0,1.9012874063267338,0.11834673195002812,2.939923380171953,0.0,0.0,0.05256871180169147,1.0069898085816906,0.0,True,8,0,8,0,0,0.04965358044474488,0.0,139.95262500020544,6.53562499974214,150.36295800018706,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004380725983474289
611,1000.0,32,12,0,12,0,0,1.8985386684366556,0.11823637179536456,2.9356595726321837,0.0,0.0,0.05289403844102305,1.0069898085816906,0.0,True,8,0,8,0,0,0.047717427131264145,0.0,61.59741600004054,6.557499999871652,72.01683299990691,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004407836536751921
612,1000.0,32,12,0,12,0,0,1.8957399944855726,0.11806324174266576,2.931353198130214,0.0,0.0,0.053185324530060696,1.0069898085816906,0.0,True,8,0,8,0,0,0.05332591657604446,0.0,60.23458400022719,7.381249999980355,72.21033399991938,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004432110377505058
613,1000.0,32,12,0,12,0,0,1.8928944911672414,0.1178305572648579,2.927007295918836,0.0,-0.0,0.053443801560160424,1.0069898085816906,0.0,False,8,0,8,0,0,0.054105145803989174,0.0,60.15812499981621,6.858791000013298,70.93337499964036,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004453650130013369
614,1000.0,32,12,0,12,0,0,1.8900420320854525,0.11757827022957115,2.922661693150779,0.0,-0.0,0.05367066537924414,1.0069898085816906,0.0,False,8,0,8,0,0,0.05567591176212705,0.0,61.0364170001958,6.637625000166736,71.51745799956188,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004472555448270345
615,1000.0,32,12,0,12,0,0,1.8872035206375377,0.11732734616693458,2.918337257830458,0.0,-0.0,0.053867077124940446,1.0069898085816906,0.0,False,8,0,8,0,0,0.05782054177334217,0.0,139.50770800011014,6.701416999931098,150.66437500036045,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0044889230937450375
616,1000.0,32,12,0,12,0,0,1.884800096890087,0.1174986705600087,2.9144553117406278,0.08511873884864801,-1.0,0.0540341641346572,1.0069898085816906,0.0,False,8,0,8,0,0,0.058155776757081945,0.0,59.91891600024246,7.665166999686335,72.08570800003145,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0113766939394928,0.0,0.01,1,True,1,True,619,8,32,0.004502847011221433
617,1000.0,32,12,0,12,0,0,1.8815034544243476,0.11676468125733788,2.9096870445890635,0.0,-0.0,0.054173020833135306,1.0069898085816906,0.0,False,8,0,8,0,0,0.0573758262477595,0.0,58.76124999986132,7.001250000030268,69.76895799971317,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004514418402761276
618,1000.0,32,12,0,12,0,0,1.8783940391943919,0.11620575350738875,2.9051129587419187,0.0,0.0,0.054284709598020425,1.0069898085816906,0.0,True,8,0,8,0,0,0.05570765212374251,0.0,59.9122910002734,6.573374999788939,70.30779099977735,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004523725799835035
619,1000.0,32,12,0,12,0,0,1.8754306668551732,0.11578066342094312,2.9006919045554405,0.0,0.0,0.054370261603976885,1.0069898085816906,0.0,False,8,0,8,0,0,0.05408547800620234,0.0,59.574667000106274,6.889792000038142,70.31400000005306,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00453085513366474
620,1000.0,32,12,0,12,0,0,1.8725474520200178,0.11542353564858487,2.8963579970792432,0.0,0.0,0.054430677645855886,1.0069898085816906,0.0,False,8,0,8,0,0,0.05374133289204863,0.0,146.17091699983575,7.731916000011552,158.60220800004754,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004535889803821324
621,1000.0,32,12,0,12,0,0,1.8697149001250126,0.11510490769209973,2.892081726927647,0.0,0.0,0.054466928941418136,1.0069898085816906,0.0,False,8,0,8,0,0,0.054112122949227626,0.0,60.125542000150745,6.785083000067971,70.81900000002861,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004538910745118178
622,1000.0,32,12,0,12,0,0,1.8669061238933369,0.11479794431437526,2.887836178204764,0.0,0.0,0.05447995791409955,1.0069898085816906,0.0,False,8,0,8,0,0,0.05315368429378875,0.0,60.73641700004373,6.9000829998913105,71.54729100011537,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004539996492841629
623,1000.0,32,12,0,12,0,0,1.86644150239876,0.11682133325793387,2.885942896598702,0.07255157846834481,1.0,0.05447067895629713,1.0069898085816906,0.0,True,8,0,8,0,0,0.05319650029988132,0.0,60.06833399987954,7.298125000033906,71.84941700006675,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.009690570582063148,0.0,0.01,1,True,1,True,628,8,32,0.004539223246358095
624,1000.0,32,12,0,12,0,0,1.864210518819611,0.11706596151013605,2.882290405789509,0.0,0.0,0.054839979173641175,1.0069898085816906,0.0,True,8,0,8,0,0,0.05394955545118396,0.0,61.51774999989357,6.629916999827401,72.03499999968699,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004569998264470098
625,1000.0,32,12,0,12,0,0,1.86172064468837,0.11703956577936318,2.878386001543872,0.0,0.0,0.055172719110708944,1.0069898085816906,0.0,True,8,0,8,0,0,0.05396769585605554,0.0,139.63237500001924,6.898415999785357,150.52341699993121,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004597726592559079
626,1000.0,32,12,0,12,0,0,1.8591216421098373,0.11689205960415489,2.8743793486257556,0.0,0.0,0.05547021345862454,1.0069898085816906,0.0,True,8,0,8,0,0,0.05529476022611313,0.0,61.53087500024412,6.749084000148287,72.1612920001462,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004622517788218711
627,1000.0,32,12,0,12,0,0,1.8564765031424801,0.11668653841369943,2.8703333748840056,0.0,0.0,0.05573373894497923,1.0069898085816906,0.0,True,8,0,8,0,0,0.056414697226137456,0.0,60.217958000066574,7.321916999899258,72.02800000004572,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004644478245414936
628,1000.0,32,12,0,12,0,0,1.8538210409351485,0.11645889129179215,2.8662838481359287,0.0,0.0,0.055964535326496284,1.0069898085816906,0.0,False,8,0,8,0,0,0.05781523984289194,0.0,60.28737500037096,6.784666999919864,71.026625000286,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004663711277208024
629,1000.0,32,12,0,12,0,0,1.8511645234215601,0.11621845473239895,2.8622399960448686,0.0,0.0,0.05616380635717466,1.0069898085816906,0.0,False,8,0,8,0,0,0.058285822752601746,0.0,62.555541999699926,6.751958000222658,73.14008299999841,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004680317196431222
630,1000.0,32,12,0,12,0,0,1.848033760894382,0.11549246266678703,2.8577283451730606,-0.07948381776175106,-1.0,0.0563327207324953,1.0069898085816906,0.0,False,8,0,8,0,0,0.056796969499765204,0.0,137.9312500002925,6.675208000160637,149.2193750000297,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.010620245266318263,0.0,-0.01,-1,True,-1,True,634,8,32,0.004694393394374608
631,1000.0,32,12,0,12,0,0,1.8449187903907285,0.1147710057198062,2.853238903338932,0.0,0.0,0.05647241301026025,1.0069898085816906,0.0,False,8,0,8,0,0,0.05525528597260276,0.0,58.451249999961874,7.005792000200017,69.7574160003569,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004706034417521688
