step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
606,1000.0,16,9,0,9,0,0,1.4810927273221093,0.28808813505564396,3.272622474405652,0.0,0.0,0.06686897184841993,0.9984717203192962,0.0,True,10,0,10,0,0,0.14267941130969497,0.0,33.32479100004093,7.184542000004512,43.420833000027415,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007429885760935548,True,True
607,1000.0,16,9,0,9,0,0,1.4788011603632294,0.287610386303465,3.2677640019571985,0.0,0.0,0.06694521805957154,0.9984717203192962,0.0,False,10,0,10,0,0,0.14462457262176454,0.0,32.52629199994317,6.510541000011472,42.0033750000357,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.0074383575621746155,True,True
608,1000.0,16,9,0,9,0,0,1.4764680449097847,0.28708254786611237,3.262875957568627,0.0,0.0,0.06699166683353774,0.9984717203192962,0.0,False,10,0,10,0,0,0.14502054364267014,0.0,32.886582999935854,6.923458000073879,42.86045800006377,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00744351853705975,True,True
609,1000.0,16,9,0,9,0,0,1.4752198578512812,0.2876299817480828,3.259086011455853,0.11253743857150392,0.9996231064814944,0.06700947956932145,0.9984717203192962,0.0,True,10,0,10,0,0,0.145409223049489,0.0,32.53125000003365,6.419708000066748,41.89433299995926,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.005881861401188583,0.0,-0.01,-1,True,1,False,614,4,16,0.007445497729924606,True,True
610,1000.0,16,9,0,9,0,0,1.474703435767641,0.28889879521790895,3.256041774231038,0.0,0.0,0.06739978312894039,0.9984717203192962,0.0,False,10,0,10,0,0,0.14406016257538035,0.0,34.01620800002547,6.447541999932582,43.91408300000421,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0074888647921044875,True,True
611,1000.0,16,9,0,9,0,0,1.4732518927768934,0.28922317032207395,3.25207518936123,0.0,0.0,0.06774767075434684,0.9984717203192962,0.0,False,10,0,10,0,0,0.14383519167998404,0.0,95.7269580000002,6.356167000035384,105.00179199993909,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007527518972705205,True,True
612,1000.0,16,9,0,9,0,0,1.4713373254939524,0.28907575821205445,3.2476577401711992,0.0,0.0,0.06805468296148547,0.9984717203192962,0.0,True,10,0,10,0,0,0.14349833647884846,0.0,33.203584000034425,6.661415999928977,43.2679589999907,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007561631440165052,True,True
613,1000.0,16,9,0,9,0,0,1.4691904392206032,0.2886875676520454,3.2430197912976677,0.0,0.0,0.06832231561203682,0.9984717203192962,0.0,True,10,0,10,0,0,0.14261806904558583,0.0,32.6956250000876,6.486375000008593,42.1516659999952,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0075913684013374245,True,True
614,1000.0,16,8,0,9,0,0,1.4669667748479442,0.2882142740594035,3.2383167262357473,0.0,-0.0,0.06855202108338151,0.9984717203192962,0.0,False,10,0,10,0,0,0.14528555250108166,0.0,32.679499999971995,6.5896250000605505,42.66270799996619,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007616891231486835,True,True
615,1000.0,16,9,0,9,0,0,1.4647024518613438,0.2876920918579476,3.2335845501283544,0.0,-0.0,0.06874520940962761,0.9984717203192962,0.0,False,10,0,10,0,0,0.1459306865232355,0.0,32.76216699998713,7.150375000037457,42.85379099997044,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007638356601069735,True,True
616,1000.0,16,9,0,9,0,0,1.4691209820879483,0.2938373926299506,3.2355544830599565,-0.18340490845858184,0.9999986653408331,0.0689032493943905,0.9984717203192962,0.0,True,10,0,10,0,0,0.14573203867784468,0.0,32.46391699997275,6.573874999958207,42.084875000000466,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.006585324723420384,0.0,0.01,1,True,-1,False,621,4,16,0.007655916599376723,True,True
617,1000.0,16,8,0,9,0,0,1.468665633318731,0.2950987751163356,3.2326640023238276,0.0,-0.0,0.06942746969599904,0.9984717203192962,0.0,False,10,0,10,0,0,0.14574819340230416,0.0,33.546540999964236,7.156624999993255,43.66562500001692,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0077141632995554495,True,True
618,1000.0,16,9,0,9,0,0,1.46730940756422,0.2954502704229178,3.2288849820161993,0.0,-0.0,0.06990315988578548,0.9984717203192962,0.0,False,10,0,10,0,0,0.14842941275480293,0.0,33.21941699994113,6.595500000003085,42.80062500004078,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007767017765087276,True,True
619,1000.0,16,9,0,9,0,0,1.4654911018134054,0.29533122726888933,3.2246556095352976,0.0,0.0,0.07033205148010206,0.9984717203192962,0.0,True,10,0,10,0,0,0.1493286245030534,0.0,32.836041999985355,6.903374999978951,43.0722919999198,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007814672386678007,True,True
620,1000.0,16,9,0,9,0,0,1.463437780467616,0.2949690146439897,3.220202608057047,0.0,0.0,0.07071582614669165,0.9984717203192962,0.0,True,10,0,10,0,0,0.14905030691736254,0.0,32.906416000059835,6.478709000020899,42.29462499995407,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007857314016299072,True,True
621,1000.0,16,9,0,9,0,0,1.4613340491267874,0.29454834252098805,3.21571045904361,0.0,0.0,0.07105611700602563,0.9984717203192962,0.0,False,10,0,10,0,0,0.15484196684939366,0.0,33.43758300002264,7.179500000006556,105.75212499998088,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007895124111780625,True,True
622,1000.0,16,9,0,9,0,0,1.4592009553413043,0.2940903396052997,3.211200111195757,0.0,0.0,0.07135450990052757,0.9984717203192962,0.0,False,10,0,10,0,0,0.1570778558701651,0.0,32.70691600005193,6.440874999952939,42.093667000017376,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007928278877836396,True,True
623,1000.0,16,9,0,9,0,0,1.4568458737875183,0.29340266854415903,3.206478616872621,0.31269217397833066,0.9999999999613706,0.07161254463244701,0.9984717203192962,0.0,True,10,0,10,0,0,0.1551838916736159,0.0,32.68441599993821,6.766416999994362,42.918624999970234,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.00871842690453724,0.0,-0.01,-1,True,1,False,626,4,16,0.007956949403605224,True,True
624,1000.0,16,9,0,9,0,0,1.456683617306655,0.29489783025914185,3.2039632780879836,0.0,0.0,0.07223171617112947,0.9984717203192962,0.0,False,10,0,10,0,0,0.15650945464688082,0.0,33.32049999994524,7.047541000019919,43.33308299999317,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008025746241236607,True,True
625,1000.0,16,9,0,9,0,0,1.4555442936801803,0.2954070430755053,3.20048298654962,0.0,0.0,0.07279747583041166,0.9984717203192962,0.0,False,10,0,10,0,0,0.15856238011563573,0.0,33.64841699999488,6.706207999968683,43.7640409999176,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008088608425601294,True,True
626,1000.0,16,9,0,9,0,0,1.4539254015838443,0.2954283752766894,3.19653461209535,0.0,-0.0,0.0733117124168541,0.9984717203192962,0.0,False,10,0,10,0,0,0.16060292189709724,0.0,33.56987500001196,7.212041999991925,43.7181250000549,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.0081457458240949,True,True
627,1000.0,16,9,0,9,0,0,1.452075052944756,0.2952102385206099,3.1923659308031653,0.0,-0.0,0.07377626054950667,0.9984717203192962,0.0,False,10,0,10,0,0,0.16229899742991094,0.0,33.13587499997084,6.527166999944711,42.670250000014676,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008197362283278518,True,True
628,1000.0,16,9,0,9,0,0,1.4501072338621204,0.2948667944367322,3.1880907278197324,0.0,-0.0,0.0741929020718864,0.9984717203192962,0.0,False,10,0,10,0,0,0.16261968368540902,0.0,32.80758400001105,6.839624999997795,43.07508300007612,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008243655785765157,True,True
629,1000.0,16,9,0,9,0,0,1.4480845550704047,0.29446076099335466,3.1837714871091976,0.0,-0.0,0.07456336742915115,0.9984717203192962,0.0,False,10,0,10,0,0,0.16263138376508213,0.0,32.46175000003859,6.502292000050147,41.85449999999946,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008284818603239017,True,True
630,1000.0,16,8,0,9,0,0,1.444349760706084,0.2923367722247016,3.17774889887486,0.2594956749351308,-0.9999999981732728,0.07488933701129655,0.9984717203192962,0.0,False,10,0,10,0,0,0.16023901441750432,0.0,92.8119999999808,7.3550000000750515,103.77266699993015,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.012052780250781856,0.0,-0.01,-1,True,1,False,634,4,16,0.008321037445699616,True,True
631,1000.0,16,9,0,9,0,0,1.4406361114214141,0.2902281040993633,3.1717562005765805,0.0,0.0,0.07517244246318447,0.9984717203192962,0.0,True,10,0,10,0,0,0.15772708524658263,0.0,31.873166999957903,6.497166000031029,41.3426250000839,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008352493607020497,True,True
632,1000.0,16,9,0,9,0,0,1.4375537666514313,0.28874427468758584,3.1664042383835063,0.0,0.0,0.07541426796219236,0.9984717203192962,0.0,True,10,0,10,0,0,0.15719770090590934,0.0,32.345458000008875,7.537416999980451,42.77904100001706,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008379363106910263,True,True
633,1000.0,16,9,0,9,0,0,1.4349756894205763,0.2877577455130251,3.1615665093789445,0.0,0.0,0.07561635146425465,0.9984717203192962,0.0,True,10,0,10,0,0,0.1555235207417649,0.0,32.64583299994683,6.775375000074746,42.40804199991999,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008401816829361627,True,True
634,1000.0,16,9,0,9,0,0,1.4326700559951255,0.28703644326022276,3.157011450381032,0.0,-0.0,0.07578018591904957,0.9984717203192962,0.0,False,10,0,10,0,0,0.15700511157928698,0.0,32.45116699997652,7.30199999998149,42.81466600002659,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008420020657672174,True,True
635,1000.0,16,9,0,9,0,0,1.430486085295727,0.28642950072043105,3.1525883635567107,0.0,-0.0,0.075907220455067,0.9984717203192962,0.0,False,10,0,10,0,0,0.15527320351189022,0.0,32.92816700002277,6.749790999947436,42.61166699996011,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008434135606118555,True,True
636,1000.0,16,8,0,9,0,0,1.428352202865031,0.28586533471121456,3.1482256737795327,0.0,-0.0,0.07599886153527612,0.9984717203192962,0.0,False,10,0,10,0,0,0.15273365409656314,0.0,32.461582999985694,6.809666999970432,42.703833000018676,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008444317948364012,True,True
637,1000.0,16,9,0,9,0,0,1.4289204825366901,0.2879931566465037,3.1465785394725048,0.10524557242753575,-0.9996241302411516,0.07605647408409483,0.9984717203192962,0.0,False,10,0,10,0,0,0.15202039917932364,0.0,33.01695900006507,7.27425000002313,43.210541999997076,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0140388569022276,0.0,-0.01,-1,True,1,False,640,4,16,0.008450719342677203,True,True
638,1000.0,16,9,0,9,0,0,1.4252891990846355,0.2859158196590471,3.1407402691158883,0.0,-0.0,0.0760813825863467,0.9984717203192962,0.0,False,10,0,10,0,0,0.15056953730426947,0.0,31.416040999943107,6.560792000072979,41.063207999968654,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008453486954038521,True,True
639,1000.0,16,8,0,9,0,0,1.42224241768963,0.28441679646676343,3.1354955619523763,0.0,0.0,0.07607487215887485,0.9984717203192962,0.0,True,10,0,10,0,0,0.14835636284215603,0.0,31.849959000055605,7.20275000003312,41.9576250000091,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008452763573208316,True,True
640,1000.0,16,9,0,9,0,0,1.4196824401672834,0.28339790447303775,3.130747235687393,0.0,-0.0,0.07603818959546733,0.9984717203192962,0.0,False,10,0,10,0,0,0.14690408970625235,0.0,93.58037499998773,7.204957999988437,103.68608299995685,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008448687732829703,True,True
641,1000.0,16,9,0,9,0,0,1.417359176840372,0.2826088410775645,3.1262454219061153,0.0,-0.0,0.07597254438573257,0.9984717203192962,0.0,False,10,0,10,0,0,0.1450690044217504,0.0,32.013000000006286,6.741708000049584,41.70820900003491,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008441393820636953,True,True
642,1000.0,16,9,0,9,0,0,1.4151506330544699,0.28192753099719514,3.121868203677407,0.0,-0.0,0.07587910970854901,0.9984717203192962,0.0,False,10,0,10,0,0,0.1433446397706346,0.0,32.808666000050835,7.229416999962268,43.35695800000394,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008431012189838778,True,True
643,1000.0,16,9,0,9,0,0,1.4130054904063767,0.28130263078166695,3.1175642800116585,0.0,-0.0,0.0757590234006985,0.9984717203192962,0.0,False,10,0,10,0,0,0.14263991288551026,0.0,33.16887500000121,7.132374999969215,43.292124999993575,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008417669266744277,True,True
644,1000.0,16,9,0,9,0,0,1.4094616136774407,0.279273553541096,3.111869831929071,0.2671130592622542,-0.9999999995131671,0.0756133889012786,0.9984717203192962,0.0,False,10,0,10,0,0,0.143019374890768,0.0,31.858917000022302,6.779625000035594,41.77366599992638,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.01244542434508449,0.0,0.01,1,True,1,True,649,4,16,0.008401487655697622,True,True
645,1000.0,16,9,0,9,0,0,1.4059378020895605,0.2772591123330313,3.106203637207752,0.0,0.0,0.0754432761724752,0.9984717203192962,0.0,True,10,0,10,0,0,0.14259011096689989,0.0,31.85441699997682,7.31612499998846,42.108582999958344,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008382586241386134,True,True
646,1000.0,16,9,0,9,0,0,1.40297800584595,0.27580268576991657,3.101110257501013,0.0,0.0,0.07524972259726344,0.9984717203192962,0.0,True,10,0,10,0,0,0.1428664235307897,0.0,32.13820799999212,6.74483299997064,41.91775000003872,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008361080288584826,True,True
647,1000.0,16,9,0,9,0,0,1.400489910118615,0.27481148958860885,3.096497877682688,0.0,0.0,0.07503373385459115,0.9984717203192962,0.0,True,10,0,10,0,0,0.14167489371076947,0.0,32.11900000007972,7.21116699992308,42.27395800000977,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008337081539399016,True,True
648,1000.0,16,9,0,9,0,0,1.3982370056315074,0.27404880188130865,3.0921302094659833,0.0,0.0,0.07479628477258686,0.9984717203192962,0.0,True,10,0,10,0,0,0.1406695586741984,0.0,31.96633299990026,6.723042000089663,41.60704200000964,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008310698308065207,True,True
649,1000.0,16,9,0,9,0,0,1.3961865586452324,0.2734817125251752,3.087974700408567,0.0,0.0,0.0745383201603209,0.9984717203192962,0.0,False,10,0,10,0,0,0.14932858880221822,0.0,32.26441699996485,7.304458000021441,42.486416999963694,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.00828203557336899,True,True
650,1000.0,16,9,0,9,0,0,1.3942099043996765,0.272981519668821,3.083902716032243,0.0,0.0,0.07426075561863654,0.9984717203192962,0.0,False,10,0,10,0,0,0.14960957782443618,0.0,92.29291700000886,7.288832999961414,102.58891700004824,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008251195068737394,True,True
651,1000.0,16,9,0,9,0,0,1.390769666099038,0.27101246382630245,3.0783751210277646,0.24982707525643613,0.9999999985414467,0.07396447833055543,0.9984717203192962,0.0,True,10,0,10,0,0,0.15142077112387398,0.0,32.176332999938495,6.751792000045498,41.83225000008406,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.013459798199090064,0.0,0.01,1,True,1,True,656,4,16,0.008218275370061714,True,True
