step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
607,1000.0,32,8,0,8,0,0,2.8517139472995416,2.8517139472995416,2.8517139472995416,0.0,0.0,0.051479058386408844,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.27416700003596,6.942624999965119,67.88987499999166,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0064348822983011054
608,1000.0,32,8,0,8,0,0,2.8472612416668666,2.8472612416668666,2.8472612416668666,0.0,0.0,0.05151199267134935,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.68604200009031,6.524874999968233,67.96579199999542,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006438999083918669
609,1000.0,32,8,0,8,0,0,2.8428304508878726,2.8428304508878726,2.8428304508878726,-0.30080143274521476,-0.9999999999625026,0.05152301796153767,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.843750000027285,6.491916999948444,68.95475000010265,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.007529891931752379,0.0,-0.01,-1,True,-1,True,613,8,32,0.006440377245192209
610,1000.0,32,8,0,8,0,0,2.838421465670564,2.838421465670564,2.838421465670564,0.0,0.0,0.05151299744304993,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.72695799985195,6.361542000149711,67.72737500000403,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006439124680381241
611,1000.0,32,8,0,8,0,0,2.834034177268042,2.834034177268042,2.834034177268042,0.0,0.0,0.05148276853811708,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,135.0142080000296,6.985082999790393,144.66408299995237,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006435346067264635
612,1000.0,32,8,0,8,0,0,2.8296684774757837,2.8296684774757837,2.8296684774757837,0.0,0.0,0.05143314359040432,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,57.863291000103345,7.546416999957728,68.02479199996014,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00642914294880054
613,1000.0,32,8,0,8,0,0,2.825324258628939,2.825324258628939,2.825324258628939,0.0,-0.0,0.05136491053318483,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.551166999905035,6.540042000096946,67.77445800003079,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006420613816648104
614,1000.0,32,8,0,8,0,0,2.8210014135996375,2.8210014135996375,2.8210014135996375,0.0,-0.0,0.051278833540817956,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.360083000001396,6.520874999978332,68.5337919999256,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0064098541926022445
615,1000.0,32,8,0,8,0,0,2.8166998357943114,2.8166998357943114,2.8166998357943114,0.0,-0.0,0.05117565366393248,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.7730830000055,6.544666999843685,68.01308300009623,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00639695670799156
616,1000.0,32,8,0,8,0,0,2.8124194191510306,2.8124194191510306,2.8124194191510306,-0.4086670117147648,0.9999999999999981,0.0510560894487061,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,135.15495800015742,6.81241699999191,144.6088749999035,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0113766939394928,0.0,0.01,1,True,-1,False,619,8,32,0.006382011181088262
617,1000.0,32,8,0,8,0,0,2.80816005813685,2.80816005813685,2.80816005813685,0.0,-0.0,0.0513208375406232,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.799666999879264,6.4785829999891575,68.92745899995134,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0064151046925779
618,1000.0,32,8,0,8,0,0,2.8039216477451734,2.8039216477451734,2.8039216477451734,0.0,0.0,0.05155457327308414,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.11904100003085,6.470333999914146,68.20720900009292,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006444321659135517
619,1000.0,32,8,0,8,0,0,2.7997040834931246,2.7997040834931246,2.7997040834931246,0.0,0.0,0.05175843124123039,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.53675000000658,6.501084000092305,68.7439999999242,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006469803905153799
620,1000.0,32,8,0,8,0,0,2.79550726141894,2.79550726141894,2.79550726141894,0.0,0.0,0.05193351306134155,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.17908300014096,6.429499999967447,67.24625000015294,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006491689132667694
621,1000.0,32,8,0,8,0,0,2.791331078079366,2.791331078079366,2.791331078079366,0.0,0.0,0.05208088823615178,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,136.95566699993833,6.508791999976893,146.08387499993114,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006510111029518972
622,1000.0,32,8,0,8,0,0,2.787175430547075,2.787175430547075,2.787175430547075,0.0,0.0,0.052201594998745056,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,62.085124999839536,6.5403750002133165,71.25587499990615,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006525199374843132
623,1000.0,32,8,0,8,0,0,2.78304021640809,2.78304021640809,2.78304021640809,-0.21990788868398603,-0.9999999904992938,0.052296641135540146,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.96233299993037,7.029459000023053,70.07204100000308,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.009690570582063148,0.0,0.01,1,True,-1,False,628,8,32,0.006537080141942518
624,1000.0,32,8,0,8,0,0,2.7789253337592266,2.7789253337592266,2.7789253337592266,0.0,0.0,0.052367004788863934,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.04324999985511,7.15508400003273,68.10704200006512,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006545875598607992
625,1000.0,32,8,0,8,0,0,2.7748306812055437,2.7748306812055437,2.7748306812055437,0.0,0.0,0.05241363523960055,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,60.404125000104614,7.728041000063968,70.8090830000856,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0065517044049500685
626,1000.0,32,8,0,8,0,0,2.77075615785781,2.77075615785781,2.77075615785781,0.0,0.0,0.05243745367039215,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,151.41733299992666,8.038791999979367,162.24037500001032,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006554681708799019
627,1000.0,32,8,0,8,0,0,2.7667016633299806,2.7667016633299806,2.7667016633299806,0.0,0.0,0.052439353909856254,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,64.66108299991902,6.969167000079324,74.65237499991417,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006554919238732032
628,1000.0,32,8,0,8,0,0,2.762667097736688,2.762667097736688,2.762667097736688,0.0,0.0,0.052420203158273636,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,64.80291699995178,8.083666999937122,75.95570900002713,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0065525253947842045
629,1000.0,32,8,0,8,0,0,2.758652361690745,2.758652361690745,2.758652361690745,0.0,0.0,0.05238084269519038,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,64.68220900001143,7.056458000079147,74.67604199996458,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006547605336898798
630,1000.0,32,8,0,8,0,0,2.754657356300659,2.754657356300659,2.754657356300659,-0.04210918817891553,-0.955110347086768,0.052322088569367146,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,63.915040999972916,8.292041999993671,75.18599999980324,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.010620245266318263,0.0,-0.01,-1,True,-1,True,634,8,32,0.006540261071170893
631,1000.0,32,8,0,8,0,0,2.750681983168162,2.750681983168162,2.750681983168162,0.0,0.0,0.05224473227149876,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,146.71620800004348,7.029417000012472,156.82116699986182,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006530591533937345
632,1000.0,32,8,0,8,0,0,2.7467261443857476,2.7467261443857476,2.7467261443857476,0.0,0.0,0.05214954139011737,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,63.85387499994977,7.948917000021538,74.57954200003769,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006518692673764671
633,1000.0,32,8,0,8,0,0,2.7427897425342254,2.7427897425342254,2.7427897425342254,0.0,0.0,0.052037260251082636,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.56916600007389,7.45120900000984,70.08599999994658,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0065046575313853295
634,1000.0,32,8,0,8,0,0,2.738872680680285,2.738872680680285,2.738872680680285,0.0,-0.0,0.05190861054105324,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.29016599998249,7.05662499990467,69.01054200011458,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006488576317631655
635,1000.0,32,8,0,8,0,0,2.7349748623740733,2.7349748623740733,2.7349748623740733,0.0,-0.0,0.051764291915324584,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.431040999925244,6.733124999982465,68.7879580000299,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006470536489415573
636,1000.0,32,8,0,8,0,0,2.731096191646782,2.731096191646782,2.731096191646782,0.0,-0.0,0.05160498259040866,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,137.63012499998695,6.952875000024505,147.36120799989294,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0064506228238010825
637,1000.0,32,8,0,8,0,0,2.7272365730082484,2.7272365730082484,2.7272365730082484,-0.04092697185792252,0.9550982866510282,0.051431339921723246,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.96133299984285,6.640500000003158,68.20425000000796,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.008839452664392759,0.0,-0.01,-1,True,-1,True,641,8,32,0.006428917490215406
638,1000.0,32,8,0,8,0,0,2.723395911444569,2.723395911444569,2.723395911444569,0.0,-0.0,0.05164400096674908,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.534334000090894,6.8379580000055284,69.0148329999829,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006455500120843635
639,1000.0,32,8,0,8,0,0,2.7195741124157253,2.7195741124157253,2.7195741124157253,0.0,0.0,0.051827583034005184,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.65670800017142,6.867124999871521,68.1478750000224,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006478447879250648
640,1000.0,32,8,0,8,0,0,2.715771081853217,2.715771081853217,2.715771081853217,0.0,0.0,0.05198316421818435,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.941499999946245,6.664167000053567,69.06879200005278,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006497895527273044
641,1000.0,32,8,0,8,0,0,2.711986726157712,2.711986726157712,2.711986726157712,0.0,-0.0,0.05211179112178275,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,135.87812500009022,6.784958000025654,145.9227920001922,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0065139738902228435
642,1000.0,32,8,0,8,0,0,2.708220952196709,2.708220952196709,2.708220952196709,0.0,-0.0,0.05221447968354993,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.02445800006717,6.9249169998784055,68.58904199998506,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006526809960443742
643,1000.0,32,8,0,8,0,0,2.7044736673022034,2.7044736673022034,2.7044736673022034,0.0,-0.0,0.05229221598639772,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.792332999928476,6.754582999974446,68.20904100004554,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006536526998299715
644,1000.0,32,8,0,8,0,0,2.7007447792683767,2.7007447792683767,2.7007447792683767,0.14466606376749308,-0.9999978175048055,0.05234595704525818,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.91008400001374,7.018457999947714,68.19279100000131,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.010803083710810627,0.0,-0.01,-1,True,1,False,648,8,32,0.006543244630657272
645,1000.0,32,8,0,8,0,0,2.6970341963492874,2.6970341963492874,2.6970341963492874,0.0,-0.0,0.05237663157536966,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.06475000008504,7.286750000048414,68.35870800000521,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006547078946921208
646,1000.0,32,8,0,8,0,0,2.693341827256578,2.693341827256578,2.693341827256578,0.0,0.0,0.05238514074145858,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,133.67795799990745,6.773250000151165,143.11908300010145,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006548142592682322
647,1000.0,32,8,0,8,0,0,2.689667581157195,2.689667581157195,2.689667581157195,0.0,0.0,0.05237235888827379,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.46837500007496,6.7022499999893625,67.79449999999088,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006546544861034224
648,1000.0,32,8,0,8,0,0,2.6860113676711146,2.6860113676711146,2.6860113676711146,0.0,-0.0,0.05233913425291981,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.18437499988249,6.8470420001176535,67.65983299987965,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0065423917816149766
649,1000.0,32,8,0,8,0,0,2.6823730968690858,2.6823730968690858,2.6823730968690858,0.0,-0.0,0.05228628965942468,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.38970900003915,6.777082999860795,68.49191600008453,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006535786207428085
650,1000.0,32,8,0,8,0,0,2.678752679270381,2.678752679270381,2.678752679270381,0.0,-0.0,0.05221462319596819,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,130.3162080000675,7.29324999997516,140.75066700002026,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0065268278994960235
651,1000.0,32,8,0,8,0,0,2.6751500258405603,2.6751500258405603,2.6751500258405603,0.11646388279459774,-0.9999770062460809,0.052124908875186185,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.490207999966515,6.876000000147542,67.98633299990797,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.008645691943599076,0.0,-0.01,-1,True,1,False,654,8,32,0.006515613609398273
652,1000.0,32,8,0,8,0,0,2.6715650479892434,2.6715650479892434,2.6715650479892434,0.0,-0.0,0.052017897277957074,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.992457999944236,6.959125000093991,67.59633399997256,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006502237159744634
653,1000.0,32,8,0,8,0,0,2.6679976575678968,2.6679976575678968,2.6679976575678968,0.0,0.0,0.05189431618106705,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,60.19833400000607,7.084458000008453,69.93412499991791,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006486789522633382
654,1000.0,32,8,0,8,0,0,2.664447766867629,2.664447766867629,2.664447766867629,0.0,-0.0,0.05175487116914145,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.33879200008596,6.938665999996374,68.06849999998121,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0064693588961426815
655,1000.0,32,8,0,8,0,0,2.660915288616999,2.660915288616999,2.660915288616999,0.0,-0.0,0.05160024623122045,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,136.00624999980937,6.741375000046901,145.73737499995332,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006450030778902556
656,1000.0,32,8,0,8,0,0,2.6574001359798323,2.6574001359798323,2.6574001359798323,0.0,-0.0,0.05143110434234863,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.943499999941196,6.834959000116214,68.39274999992995,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006428888042793578
657,1000.0,32,8,0,8,0,0,2.653902222553052,2.653902222553052,2.653902222553052,0.0,-0.0,0.051248088030539186,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.78254100002778,6.886417000032452,68.2864170000812,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006406011003817398
658,1000.0,32,8,0,8,0,0,2.650421462364519,2.650421462364519,2.650421462364519,-0.1945341118096432,0.9999999935482528,0.051051819929465184,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.72320799994668,6.830457999967621,68.19954200000211,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.014611431463326646,0.0,0.01,1,True,-1,False,663,8,32,0.006381477491183148
659,1000.0,32,8,0,8,0,0,2.6469577698708804,2.6469577698708804,2.6469577698708804,0.0,0.0,0.05124290331722193,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.58170800001972,7.419334000132949,69.19629200001509,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006405362914652741
660,1000.0,32,8,0,8,0,0,2.6435110599554332,2.6435110599554332,2.6435110599554332,0.0,0.0,0.05140592264149662,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,229.36533300003248,7.201167000175701,239.30112499988354,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006425740330187077
661,1000.0,32,8,0,8,0,0,2.6400812479259947,2.6400812479259947,2.6400812479259947,0.0,0.0,0.05154192403147343,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.81537499997103,6.949041999860128,69.41391700001986,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006442740503934179
662,1000.0,32,8,0,8,0,0,2.6366682495127867,2.6366682495127867,2.6366682495127867,0.0,0.0,0.051651922996794566,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.87137499985329,6.92354200009504,68.44670899999983,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006456490374599321
