step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
530,1000.0,16,10,0,10,0,0,2.097550313211013,1.0001472457713598,4.414516841208963,0.0,0.0,0.0720633120891654,1.0038052756548101,0.0,False,12,0,12,0,0,0.8027599248956703,0.0,32.88541699998859,5.857332999994469,42.053832999954466,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00720633120891654
531,1000.0,16,10,0,10,0,0,2.0948539250596783,0.9992778307872556,4.407860175408453,0.0,0.0,0.07203526910782096,1.0038052756548101,0.0,False,12,0,12,0,0,0.8023282075464406,0.0,33.21670900004392,6.126708000010694,42.59962500009351,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007203526910782096
532,1000.0,16,10,0,10,0,0,2.086689983355222,0.9929318148954234,4.395746919246074,-0.04420276500121955,-0.0,0.07197952252089464,1.0038052756548101,0.0,False,12,0,12,0,0,0.7974170523208457,0.0,33.168250000017,5.684750000000349,42.1114169998873,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.005897545044019561,0.0,-0.01,-1,True,-1,True,536,4,16,0.0071979522520894635
533,1000.0,16,10,0,10,0,0,2.084044766529943,0.9920955709166335,4.389170904008373,0.0,0.0,0.07189719168980224,1.0038052756548101,0.0,True,12,0,12,0,0,0.7994920291551182,0.0,33.10562499996195,5.762166000067737,42.776750000030006,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007189719168980225
534,1000.0,16,10,0,10,0,0,2.08140888350055,0.991259752491063,4.382622646919253,0.0,0.0,0.07178936228294518,1.0038052756548101,0.0,True,12,0,12,0,0,0.7983990349513777,0.0,32.701916999940295,5.675290999988647,41.59774999993715,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007178936228294517
535,1000.0,16,10,0,10,0,0,2.0787853728065158,0.990427442686452,4.376105099539888,0.0,0.0,0.07165708717568647,1.0038052756548101,0.0,True,12,0,12,0,0,0.7979967531244192,0.0,32.60275000002366,5.6656250001196895,42.15429100008805,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0071657087175686475
536,1000.0,16,10,0,10,0,0,2.076170529720597,0.989594981059761,4.369614465555195,0.0,-0.0,0.07150138732780494,1.0038052756548101,0.0,False,12,0,12,0,0,0.7967820584495806,0.0,32.681624999895575,5.616916999997557,41.5224160001344,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007150138732780494
537,1000.0,16,10,0,10,0,0,2.0735682544731553,0.9887663119391435,4.36315455950975,0.0,-0.0,0.0713232526389684,1.0038052756548101,0.0,False,12,0,12,0,0,0.7964485400361134,0.0,104.95700000001307,5.691290999948251,114.30358300003718,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007132325263896839
538,1000.0,16,10,0,10,0,0,2.070985760003636,0.9879486921851074,4.356732519082692,0.0,-0.0,0.0711236427827542,1.0038052756548101,0.0,False,12,0,12,0,0,0.7977408911173125,0.0,32.390583000051265,6.0584590000871685,42.199459000130446,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0071123642782754196
539,1000.0,16,10,0,10,0,0,2.0819900650827767,1.0007092665913428,4.3639339817950935,0.06197008585908398,-0.0,0.07090348801973298,1.0038052756548101,0.0,False,12,0,12,0,0,0.798851502912993,0.0,33.149250000178654,5.80208299993501,42.164708000200335,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.008273279583883986,0.0,0.01,1,True,1,True,542,4,16,0.007090348801973298
540,1000.0,16,10,0,10,0,0,2.079357539709389,0.9998243268993581,4.357516294590412,0.0,-0.0,0.0706636899901195,1.0038052756548101,0.0,False,12,0,12,0,0,0.7996478022655635,0.0,33.044541999970534,5.82495799994831,42.70358300004773,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00706636899901195
541,1000.0,16,10,0,10,0,0,2.076729979402571,0.9989357126091439,4.3511211604381685,0.0,0.0,0.07040512248648266,1.0038052756548101,0.0,True,12,0,12,0,0,0.7975689486862843,0.0,33.15091600006781,6.172416999788766,42.55716600005144,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007040512248648266
542,1000.0,16,10,0,10,0,0,2.0741102432955687,0.9980463266465109,4.344751350396867,0.0,0.0,0.07012863220699526,1.0038052756548101,0.0,False,12,0,12,0,0,0.796136674997598,0.0,32.90233400002762,5.858250000073895,42.24220800006151,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007012863220699527
543,1000.0,16,10,0,10,0,0,2.071500653050228,0.9971585342667805,4.338409101756851,0.0,0.0,0.06983503948969276,1.0038052756548101,0.0,False,12,0,12,0,0,0.795232460929209,0.0,33.005290999881254,6.445708999990529,42.67583299997568,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006983503948969276
544,1000.0,16,10,0,10,0,0,2.0689053095843932,0.9962764797871507,4.332098437193719,0.0,0.0,0.06952513902819955,1.0038052756548101,0.0,False,12,0,12,0,0,0.7952547264282446,0.0,32.88429100007306,5.754499999966356,41.93795800006228,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0069525139028199555
545,1000.0,16,10,0,10,0,0,2.0663234317154604,0.9953994251898014,4.325818496642327,0.0,0.0,0.0691997005693702,1.0038052756548101,0.0,False,12,0,12,0,0,0.7951206079352522,0.0,33.120499999995445,6.28758400011975,42.63545900016652,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00691997005693702
546,1000.0,16,10,0,10,0,0,2.0841597484418086,1.0153672606542719,4.338987664323757,0.09532838531704996,0.0,0.06885946959328275,1.0038052756548101,0.0,True,12,0,12,0,0,0.794881101282022,0.0,32.772292000117886,5.85424999985662,41.87083299984806,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.012749164760675755,0.0,0.01,1,True,1,True,550,4,16,0.006885946959328275
547,1000.0,16,10,0,10,0,0,2.0814776969936224,1.0143711261856887,4.332675228579819,0.0,0.0,0.06890516797601105,1.0038052756548101,0.0,True,12,0,12,0,0,0.7956017304734706,0.0,110.78550000001997,5.809250000083921,119.82270899989089,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006890516797601105
548,1000.0,16,10,0,10,0,0,2.078813532422629,1.0133844927703684,4.326397307563293,0.0,0.0,0.0689214946355929,1.0038052756548101,0.0,True,12,0,12,0,0,0.7963099856069009,0.0,32.5708749999194,5.830625000044165,42.234624999991865,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00689214946355929
549,1000.0,16,10,0,10,0,0,2.0761626018738615,1.0124027510407603,4.320149173863009,0.0,0.0,0.06890960616160106,1.0038052756548101,0.0,True,12,0,12,0,0,0.7960034155966742,0.0,33.888166999986424,6.578041000011581,44.13654099994346,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006890960616160106
550,1000.0,16,10,0,10,0,0,2.0735251682622153,1.011426207162499,4.313931016609724,0.0,0.0,0.06887062462871467,1.0038052756548101,0.0,False,12,0,12,0,0,0.7957721498150603,0.0,33.23458299996673,5.935207999982595,42.464124999924024,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006887062462871467
551,1000.0,16,10,0,10,0,0,2.0708988503166283,1.0104525228630163,4.307740377872077,0.0,0.0,0.0688056385146791,1.0038052756548101,0.0,False,12,0,12,0,0,0.7950270420634613,0.0,33.367959000088376,6.4804159999312105,43.12350000009246,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006880563851467909
552,1000.0,16,10,0,10,0,0,2.068282981902444,1.009481074772358,4.301576514362989,0.0,0.0,0.06871570359535346,1.0038052756548101,0.0,False,12,0,12,0,0,0.7941477181956076,0.0,32.74283399991873,6.060499999875901,42.04129100003229,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006871570359535346
553,1000.0,16,10,0,10,0,0,2.0602359527556855,1.0030702621378353,4.289990241260888,-0.09846110139549447,-0.0,0.06860184381739498,1.0038052756548101,0.0,False,12,0,12,0,0,0.790369322127515,0.0,32.60875000000851,6.412250000039421,42.32583299994985,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.013170819338208992,0.0,-0.01,-1,True,-1,True,556,4,16,0.006860184381739498
554,1000.0,16,10,0,10,0,0,2.0576665926344093,1.0021290057796217,4.283897897924037,0.0,0.0,0.06846505214911669,1.0038052756548101,0.0,False,12,0,12,0,0,0.7904382371834382,0.0,32.90258299989546,5.908792000127505,42.11208399988209,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006846505214911669
555,1000.0,16,10,0,10,0,0,2.055110967226791,1.0011934131755182,4.277835478038673,0.0,0.0,0.06830629141004257,1.0038052756548101,0.0,True,12,0,12,0,0,0.790368626730273,0.0,32.64687500018226,5.929833999971379,42.405874999985826,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006830629141004257
556,1000.0,16,10,0,10,0,0,2.0525640428558036,1.0002584921788582,4.271797869385911,0.0,-0.0,0.06812649507967178,1.0038052756548101,0.0,False,12,0,12,0,0,0.7892002742528916,0.0,32.778624999991735,5.875666999827445,41.856374999952095,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.0068126495079671775
557,1000.0,16,10,0,10,0,0,2.050032373651866,0.999330838277064,4.265791557027462,0.0,-0.0,0.0679265680859518,1.0038052756548101,0.0,False,12,0,12,0,0,0.7894949586340516,0.0,116.19708300008824,5.882583999891722,126.27483400001438,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00679265680859518
558,1000.0,16,10,0,10,0,0,2.0475111126171543,0.9984056455689521,4.259811618594476,0.0,-0.0,0.06770738757394874,1.0038052756548101,0.0,False,12,0,12,0,0,0.7887350435498961,0.0,32.84258300004694,6.498250000049666,42.56283400013672,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006770738757394874
559,1000.0,16,10,0,10,0,0,2.045003528021355,0.9974862232248507,4.253861251910002,0.0,-0.0,0.06746980365519144,1.0038052756548101,0.0,False,12,0,12,0,0,0.7887117527995651,0.0,32.6110000000881,6.006249999927604,41.90516700009539,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006746980365519144
560,1000.0,16,10,0,10,0,0,2.06185033129332,1.0159134407344064,4.267307747341232,0.08896465978574264,-0.0,0.06721464013815484,1.0038052756548101,0.0,False,12,0,12,0,0,0.7886328100173587,0.0,33.23533299999326,6.4659580000352435,42.97287500003222,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.011893398742706687,0.0,0.01,1,True,1,True,565,4,16,0.006721464013815484
561,1000.0,16,10,0,10,0,0,2.059248372465638,1.0148840151296366,4.261320880950897,0.0,0.0,0.06694269524033762,1.0038052756548101,0.0,True,12,0,12,0,0,0.7889735069021722,0.0,32.88566699984585,6.013458000097671,42.1929579999869,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006694269524033762
562,1000.0,16,10,0,10,0,0,2.0567133986454347,1.0139137352913161,4.255416406641807,0.0,0.0,0.06665474228237783,1.0038052756548101,0.0,True,12,0,12,0,0,0.8006957534810484,0.0,33.02887499989993,6.545417000097586,42.83466600008978,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006665474228237783
563,1000.0,16,10,0,10,0,0,2.054190033077654,1.012947265512595,4.249538877994466,0.0,0.0,0.06635153036464031,1.0038052756548101,0.0,True,12,0,12,0,0,0.8001687775070394,0.0,33.01299999998264,6.052791999991314,42.325916999971014,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006635153036464031
564,1000.0,16,10,0,10,0,0,2.0516768822057196,1.0119832530494477,4.2436868302487,0.0,0.0,0.06603378502669933,1.0038052756548101,0.0,True,12,0,12,0,0,0.799344666337718,0.0,33.69220900003711,5.956791000016892,43.4397919998446,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0066033785026699335
565,1000.0,16,10,0,10,0,0,2.0491750325484093,1.011022825017788,4.237861280609128,0.0,0.0,0.06570220889013015,1.0038052756548101,0.0,False,12,0,12,0,0,0.7987768309339041,0.0,32.888459000105286,5.9363749999192805,42.046499999969456,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006570220889013015
566,1000.0,16,10,0,10,0,0,2.046692314273596,1.0100738520061625,4.232070001098001,0.0,0.0,0.06535748228501304,1.0038052756548101,0.0,False,12,0,12,0,0,0.7999756390006745,0.0,105.87808299987955,5.8842920000188315,115.86266700010128,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006535748228501304
567,1000.0,16,10,0,10,0,0,2.0387516613124297,1.0036592748792934,4.22082832111394,-0.07050578929045637,-0.0,0.06500026386054455,1.0038052756548101,0.0,False,12,0,12,0,0,0.7946206791436232,0.0,32.67666699980509,6.15191700012474,42.78850000014245,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.009416395819321691,0.0,0.01,1,True,-1,False,572,4,16,0.006500026386054456
568,1000.0,16,10,0,10,0,0,2.0363030789017382,1.0027291876916877,4.215093782470125,0.0,0.0,0.06463119118014082,1.0038052756548101,0.0,False,12,0,12,0,0,0.793751375538017,0.0,33.6794159998135,6.860542000140413,43.7647090000155,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006463119118014083
569,1000.0,16,10,0,10,0,0,2.033866594253508,1.0018036570675846,4.209386345069344,0.0,0.0,0.06425088130140902,1.0038052756548101,0.0,False,12,0,12,0,0,0.7934509247655814,0.0,33.26412499995968,6.205499999850872,42.786040999999386,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006425088130140902
570,1000.0,16,10,0,10,0,0,2.0314390072680286,1.0008795220823832,4.203702737461684,0.0,0.0,0.06385993134135443,1.0038052756548101,0.0,True,12,0,12,0,0,0.792454103654884,0.0,33.64641699999993,6.639292000045316,43.58158400009415,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006385993134135443
571,1000.0,16,10,0,10,0,0,2.029020120515368,0.9999566242726328,4.198042690992254,0.0,0.0,0.06345891902718145,1.0038052756548101,0.0,True,12,0,12,0,0,0.7914250537980942,0.0,33.92779199998586,6.056625000155691,43.248875000017506,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006345891902718145
572,1000.0,16,10,0,10,0,0,2.02661036321509,0.9990354316211215,4.192406564643955,0.0,0.0,0.06304840323303885,1.0038052756548101,0.0,False,12,0,12,0,0,0.7905026256925085,0.0,33.16145799999504,6.049791999885201,43.22895800009974,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006304840323303885
573,1000.0,16,10,0,10,0,0,2.024210830391678,0.9981170777160925,4.186795385103833,0.0,0.0,0.06262892450305109,1.0038052756548101,0.0,False,12,0,12,0,0,0.7898347456023869,0.0,33.25791599991135,6.8696250000357395,43.36312500004169,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006262892450305109
574,1000.0,16,10,0,10,0,0,2.016398387351785,0.9917784333051528,4.175778477340695,-0.045088185659164066,-0.0,0.06220100556096962,1.0038052756548101,0.0,False,12,0,12,0,0,0.7853594399831758,0.0,33.13445799994952,6.075917000089248,42.54787500008206,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.0060158369210892675,0.0,0.01,1,True,-1,False,577,4,16,0.006220100556096962
575,1000.0,16,10,0,10,0,0,2.0140572989084142,0.990903850009571,4.170247615909158,0.0,0.0,0.06176515180677019,1.0038052756548101,0.0,False,12,0,12,0,0,0.7893214608063372,0.0,33.46520800005237,6.853791999901659,43.66366699991886,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006176515180677019
576,1000.0,16,10,0,10,0,0,2.011730480958583,0.9900362813403564,4.164745654293344,0.0,0.0,0.061321851800514346,1.0038052756548101,0.0,False,12,0,12,0,0,0.7896451553633037,0.0,107.42608400005338,6.7646249999597785,117.41566700015937,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006132185180051435
577,1000.0,16,10,0,10,0,0,2.0094139205542523,0.9891717517271007,4.159268511941181,0.0,0.0,0.06087157773378603,1.0038052756548101,0.0,False,12,0,12,0,0,0.7890976654112549,0.0,36.85620900000686,8.45754100009799,48.60483299989937,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006087157773378603
578,1000.0,16,10,0,10,0,0,2.0071065571819426,0.9883092378281598,4.153815059649149,0.0,0.0,0.06041478588900664,1.0038052756548101,0.0,False,12,0,12,0,0,0.7883281781069762,0.0,37.77487499996823,7.108875000085391,48.53770899990195,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006041478588900664
579,1000.0,16,10,0,10,0,0,2.004812170890573,0.987452556691872,4.1483890143679,0.0,0.0,0.05995191708692491,1.0038052756548101,0.0,False,12,0,12,0,0,0.7884068322012521,0.0,34.01908299997558,6.214624999984153,43.7082499997814,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005995191708692491
580,1000.0,16,10,0,10,0,0,2.0025217632497245,0.9865007518107649,4.142981302514536,0.0,0.0,0.05948339712257085,1.0038052756548101,0.0,False,12,0,12,0,0,0.786511415210783,0.0,33.98004099994978,6.383791999951427,44.31395799997517,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005948339712257085
