step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
463,1000.0,4,4,0,4,0,0,3.836701058121146,3.836701058121146,3.836701058121146,-0.0008402743049158454,-0.0,0.06459076162129833,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.422708000054627,5.286374999968757,18.113749999997708,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016147690405324582,True,False
464,1000.0,4,4,0,4,0,0,3.8274465436117184,3.8274465436117184,3.8274465436117184,-0.004191852701863729,-0.0,0.06494496446401428,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.463124999953834,4.948000000013053,18.824500000050648,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01623624111600357,True,False
465,1000.0,4,4,0,4,0,0,3.8182380379692913,3.8182380379692913,3.8182380379692913,-0.002900415085386481,0.11277244459455596,0.06525916288837308,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.65795800000069,4.822833999924114,17.875834000051327,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.01631479072209327,True,False
466,1000.0,4,4,0,4,0,0,3.809075311725905,3.809075311725905,3.809075311725905,0.005027699047702322,-0.19444569139592846,0.06553481538997191,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.675374999981614,4.8412500000267755,17.901041999948575,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016383703847492978,True,False
467,1000.0,4,4,0,4,0,0,3.7999581365580783,3.7999581365580783,3.7999581365580783,-0.0014172952983372746,0.055643200963595256,0.06577333812635144,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.14608300006148,4.848749999950996,18.410042000027715,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01644333453158786,True,False
468,1000.0,4,4,0,4,0,0,3.7908862852810974,3.7908862852810974,3.7908862852810974,-0.0046480516702929655,0.1812422830052313,0.06597610602711981,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.74654200005898,4.839999999944666,18.98087500001111,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016494026506779953,True,False
469,1000.0,4,4,0,4,0,0,3.781859531843336,3.781859531843336,3.781859531843336,0.36430924284754407,-0.9999999999993925,0.0661444538766069,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.907749999977568,4.863583999963339,18.16275000010137,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.012404840284790825,0.0,-0.01,-1,True,1,False,474,4,16,0.016536113469151726,True,False
470,1000.0,4,4,0,4,0,0,3.772877651320606,3.772877651320606,3.772877651320606,-0.007425193859942878,-0.0,0.06627967736970367,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.690332999933162,4.780666999977257,17.825541999968664,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016569919342425916,True,False
471,1000.0,4,4,0,4,0,0,3.7639404199105337,3.7639404199105337,3.7639404199105337,-0.0007349769824882126,-0.0,0.06638303414152591,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.421750000044085,5.274499999927684,19.080624999901374,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016595758535381477,True,False
472,1000.0,4,4,0,4,0,0,3.755047614926963,3.755047614926963,3.755047614926963,-0.0015491169297900235,-0.0,0.06645574477152738,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.201082999946266,5.850334000001567,18.617957999936152,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016613936192881845,True,False
473,1000.0,4,4,0,4,0,0,3.7461990147943904,3.7461990147943904,3.7461990147943904,0.007223396223016146,0.0,0.06649899376267218,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.322500000005675,5.684750000000349,18.738374999998086,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016624748440668045,True,False
474,1000.0,4,4,0,4,0,0,3.737394399042425,3.737394399042425,3.737394399042425,-0.004263962903531811,0.16955839572394354,0.06651393049626259,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.99341699998513,5.1626250000254,18.5477909999463,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.016628482624065646,True,False
475,1000.0,4,4,0,4,0,0,3.728633548300276,3.728633548300276,3.728633548300276,-0.004788765857088843,0.1905114998575737,0.0665016701630043,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.02708400010033,5.012082999996892,19.48816699996314,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016625417540751076,True,False
476,1000.0,4,4,0,4,0,0,3.71991624429127,3.71991624429127,3.71991624429127,-0.04629972854731804,0.9536310834290671,0.06646329467087785,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.043500000004315,5.139332999988255,18.58374999994794,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.012423489223364276,0.0,0.01,1,True,-1,False,481,4,16,0.01661582366771946,True,False
477,1000.0,4,4,0,4,0,0,3.7112422698273915,3.7112422698273915,3.7112422698273915,0.0031332089583008516,-0.12628384861410136,0.06679985353037124,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.424084000031144,4.923916000052486,18.809165999982724,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01669996338259281,True,True
478,1000.0,4,4,0,4,0,0,3.7026114088038558,3.7026114088038558,3.7026114088038558,0.001089687440486161,-0.044262156919050034,0.06709636471761656,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.195624999980282,5.405957999983002,19.953167000039684,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01677409117940414,True,False
479,1000.0,4,4,0,4,0,0,3.6940234461937047,3.6940234461937047,3.6940234461937047,-2.969703127233867e-05,-0.0,0.06735429551595991,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.605250000002343,5.599208000035105,18.809125000075255,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016838573878989977,True,False
480,1000.0,4,4,0,4,0,0,3.685478168042432,3.685478168042432,3.685478168042432,0.0008050630945001678,0.0,0.06757507053648248,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.292499999967731,5.848166000077981,18.51699999997436,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01689376763412062,True,False
481,1000.0,4,4,0,4,0,0,3.6769753614626324,3.6769753614626324,3.6769753614626324,-0.002309910564047075,-0.09448039962279305,0.06776007283797778,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.203291999981047,5.107791999989786,18.721833000086008,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.016940018209494444,True,False
482,1000.0,4,4,0,4,0,0,3.668514814628684,3.668514814628684,3.668514814628684,0.0003807096234319469,0.015665962904719923,0.06791064501919865,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.98883299998488,5.235208000044622,20.687166999891815,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016977661254799662,True,False
483,1000.0,4,4,0,4,0,0,3.6600963167714466,3.6600963167714466,3.6600963167714466,0.15399602976350246,0.9999939855842873,0.0680280902840355,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.244875000078537,5.020291999926485,18.693583000072067,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.012339472912711636,0.0,-0.01,-1,True,1,False,486,4,16,0.017007022571008876,True,False
484,1000.0,4,4,0,4,0,0,3.651719658172997,3.651719658172997,3.651719658172997,0.003816141593516842,0.15672297734837082,0.0685136734802712,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.343792000000576,5.024332999937542,19.77345799991781,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0171284183700678,True,False
485,1000.0,4,4,0,4,0,0,3.6433846301613837,3.6433846301613837,3.6433846301613837,-0.005608618466184605,-0.22884819137224752,0.06895262211254385,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.549042000046029,5.6169580000187125,19.886417000066103,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017238155528135964,True,False
486,1000.0,4,4,0,4,0,0,3.635091025105411,3.635091025105411,3.635091025105411,0.004436252548392749,-0.18277385667500443,0.0693466073301335,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.309874999938074,5.572333000031904,18.360334000021794,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.017336651832533374,True,False
487,1000.0,4,4,0,4,0,0,3.6268386364094494,3.6268386364094494,3.6268386364094494,0.005341311424744359,-0.21962428853711718,0.06969725209017454,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.708499999940614,5.2253329999985,18.333459000018593,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017424313022543634,True,False
488,1000.0,4,4,0,4,0,0,3.6186272585082673,3.6186272585082673,3.6186272585082673,-0.0025988658721907178,0.10854284600981144,0.07000613241688187,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.888999999996486,5.064584000024297,18.356250000010732,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01750153310422047,True,False
489,1000.0,4,4,0,4,0,0,3.610456686861895,3.610456686861895,3.610456686861895,0.014484210346810718,-0.5436017591930181,0.07027477862968486,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.870125000063126,5.0457090000008975,19.30274999995163,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017568694657421214,True,False
490,1000.0,4,4,0,4,0,0,3.6023267179505103,3.6023267179505103,3.6023267179505103,0.031194672524420153,-0.8658658826420814,0.07050467654100896,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.95354200001475,5.079582999997001,18.421250000073996,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.012746367899086949,0.0,0.01,1,True,1,True,493,4,16,0.01762616913525224,True,False
491,1000.0,4,4,0,4,0,0,3.59423714926935,3.59423714926935,3.59423714926935,0.009433925655974387,0.0,0.07069726862442824,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.052791000087382,5.098083999996561,18.514166999921144,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01767431715610706,True,False
492,1000.0,4,4,0,4,0,0,3.586187779323647,3.586187779323647,3.586187779323647,-0.008516389867464034,-0.0,0.07085395515389434,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.484624999980042,5.4663329999584676,18.84995800003253,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017713488788473584,True,False
493,1000.0,4,4,0,4,0,0,3.5781784076235956,3.5781784076235956,3.5781784076235956,0.005098390415743928,0.2138566759174519,0.07097609531473202,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.360374999957457,5.86416700002701,19.767582999975275,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.017744023828683005,True,False
494,1000.0,4,4,0,4,0,0,3.570208834679334,3.570208834679334,3.570208834679334,0.0037606868545789953,0.15936560239334127,0.07106500828707464,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.785416999941845,5.2074170000651065,18.46983400002955,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01776625207176866,True,False
495,1000.0,4,4,0,4,0,0,3.562278861995963,3.562278861995963,3.562278861995963,-0.005411553844627112,-0.22796817596472022,0.07112197430239767,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.90012500001103,5.250541000009434,18.54820899995957,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017780493575599417,True,True
496,1000.0,4,4,0,4,0,0,3.5543882920685794,3.5543882920685794,3.5543882920685794,0.0025747578289691047,0.11031313580701105,0.07114823567379294,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.730041999930108,55.087667000066176,69.21137500000896,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017787058918448236,True,False
497,1000.0,4,4,0,4,0,0,3.5465369283773396,3.5465369283773396,3.5465369283773396,-0.005730032705509193,-0.24238529219167032,0.07114499780061144,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.066332999893348,5.115334000038274,18.57383399999435,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.008705196470539207,0.0,0.01,1,True,-1,False,501,4,16,0.01778624945015286,True,False
498,1000.0,4,4,0,4,0,0,3.5387245753825476,3.5387245753825476,3.5387245753825476,-0.0023526078137685686,-0.0,0.07111343014808767,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.051457999973536,5.074417000059839,18.511125000031825,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017778357537021918,True,False
499,1000.0,4,4,0,4,0,0,3.5309510385197656,3.5309510385197656,3.5309510385197656,0.00447910440750461,0.0,0.07105466720254462,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.092541999981222,5.691666000075202,20.152416999962952,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017763666800636155,True,False
500,1000.0,4,4,0,4,0,0,3.5232161241949487,3.5232161241949487,3.5232161241949487,0.0,0.0,0.07096980940276405,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.520958000005521,5.842916999995396,18.936416999963512,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017742452350691013,True,False
501,1000.0,4,4,0,4,0,0,3.5155196397796082,3.5155196397796082,3.5155196397796082,0.0,0.0,0.07085992404809369,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.352957999974933,5.562082999972517,18.414542000073197,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.01771498101202342,True,False
502,1000.0,4,4,0,4,0,0,3.507861393605993,3.507861393605993,3.507861393605993,0.0,0.0,0.07072604618384903,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.699375000034706,5.323833000034028,18.465708000007908,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01768151154596226,True,False
503,1000.0,4,4,0,4,0,0,3.5002411949622982,3.5002411949622982,3.5002411949622982,0.0,0.0,0.07056917946455493,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.928708000004008,5.1871249999067,19.51162500006376,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017642294866138733,True,False
504,1000.0,4,4,0,4,0,0,3.492658854087899,3.492658854087899,3.492658854087899,0.16646210515027193,0.9999991788421603,0.07039029699555904,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.847291999970366,5.1819580000938,18.407916999990448,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.00860683285974257,0.0,0.01,1,True,1,True,508,4,16,0.01759757424888976,True,False
505,1000.0,4,4,0,4,0,0,3.4851141821686054,3.4851141821686054,3.4851141821686054,0.0,0.0,0.07059034215353717,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.527834000024995,5.1944580000053975,19.11895800003549,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017647585538384292,True,False
