step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
547,50.0,8,8,0,8,0,0,3.143003607013888,3.143003607013888,3.143003607013888,0.0,0.0,0.03711809359418629,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.943500000005997,5.734000000003903,27.47533299999816,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8154488086503044,-0.8154488086503044,-0.8154488086503044,0.8154488086503044,40,200,1246
548,50.0,8,8,0,8,0,0,3.1371156907426876,3.1371156907426876,3.1371156907426876,0.0,0.0,0.03732196009743968,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.593667000004643,5.782082999999716,26.981458999998154,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8154488086503044,-0.8154488086503044,-0.8154488086503044,0.8154488086503044,40,200,1197
549,50.0,8,8,0,8,0,0,3.131256846940013,3.131256846940013,3.131256846940013,0.0,-0.0,0.03750282470312527,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.961250000003815,5.8346659999983785,27.372290999991833,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0146333598416541,-1.0146333598416541,-1.0146333598416541,1.0146333598416541,40,200,1185
550,50.0,8,8,0,8,0,0,3.125426930615131,3.125426930615131,3.125426930615131,0.0,-0.0,0.03766152594054446,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.31704199999251,5.869541000009804,26.98341600000731,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0146333598416541,-1.0146333598416541,-1.0146333598416541,1.0146333598416541,40,200,1153
551,50.0,8,8,0,8,0,0,3.119625797500454,3.119625797500454,3.119625797500454,0.0,-0.0,0.03779887799858563,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.143124999999372,6.204374999995821,27.94554199999766,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0146333598416541,-1.0146333598416541,-1.0146333598416541,1.0146333598416541,40,200,1161
552,50.0,8,8,0,8,0,0,3.113853304047931,3.113853304047931,3.113853304047931,-0.2953249140256238,0.9999999968534271,0.03791567136392894,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.64975000000868,5.789333999999258,27.12583299999949,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,-1.113618726167155,-1.113618726167155,-1.113618726167155,1.113618726167155,40,200,1252
553,50.0,8,8,0,8,0,0,3.1081093074254587,3.1081093074254587,3.1081093074254587,0.0,-0.0,0.03841267344345908,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,62.221875000005866,5.9204589999950485,70.76137499998936,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.113618726167155,-1.113618726167155,-1.113618726167155,1.113618726167155,40,200,1502
554,50.0,8,8,0,8,0,0,3.102393665513312,3.102393665513312,3.102393665513312,0.0,0.0,0.03887462917126244,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.696458000007965,5.7810419999952956,27.08770800001048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.113618726167155,-1.113618726167155,-1.113618726167155,1.113618726167155,40,200,1330
555,50.0,8,8,0,8,0,0,3.0967202178208373,3.0967202178208373,3.0967202178208373,0.0,0.0,0.039302741600576285,1.001322641514407,0.0,True,0,0,0,0,0,0.0008560154688694865,0.0,18.37758300000303,5.868457999994803,26.86054099999069,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.113618726167155,-1.113618726167155,-1.113618726167155,1.113618726167155,40,200,1253
556,50.0,8,8,0,8,0,0,3.091087636061691,3.091087636061691,3.091087636061691,0.0,0.0,0.03969817968104908,1.001322641514407,0.0,True,0,0,0,0,0,0.0018673852128250346,0.0,18.86112500000081,5.869083000007436,27.34350000000063,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.113618726167155,-1.113618726167155,-1.113618726167155,1.113618726167155,40,200,1199
557,50.0,8,8,0,8,0,0,3.085486921565959,3.085486921565959,3.085486921565959,0.0,-0.0,0.040062079141662724,1.001322641514407,0.0,False,0,0,0,0,0,0.0023072823919561003,0.0,18.408917000002134,5.785249999988196,26.952624999992736,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.312505107440988,-1.312505107440988,-1.312505107440988,1.312505107440988,40,200,1176
558,50.0,8,8,0,8,0,0,3.079915865540734,3.079915865540734,3.079915865540734,0.0,-0.0,0.0403955433519794,1.001322641514407,0.0,False,0,0,0,0,0,0.0025509917010353433,0.0,19.010250000008,6.024249999995845,27.746333999999706,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.312505107440988,-1.312505107440988,-1.312505107440988,1.312505107440988,40,200,1168
559,50.0,8,8,0,8,0,0,3.074362201351421,3.074362201351421,3.074362201351421,0.0,-0.0,0.04069964416222675,1.001322641514407,0.0,False,0,0,0,0,0,0.0018018929771530523,0.0,18.26783399999954,5.818957999991881,26.71945900000594,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.312505107440988,-1.312505107440988,-1.312505107440988,1.312505107440988,40,200,1147
560,50.0,8,8,0,8,0,0,3.069277434331857,3.069277434331857,3.069277434331857,-0.3745898776283383,0.999999999991815,0.04097542272272342,1.001322641514407,0.0,True,0,0,0,0,0,0.005751233171370274,0.0,19.012083000006896,5.859291999996685,27.621041999992713,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,-1.4111926023327284,-1.4111926023327284,-1.4111926023327284,1.4111926023327284,40,200,1259
561,50.0,8,8,0,8,0,0,3.064083886989708,3.064083886989708,3.064083886989708,0.0,-0.0,0.041623890283135324,1.001322641514407,0.0,False,0,0,0,0,0,0.011853413300851656,0.0,19.53466700000206,6.176166000003036,28.29891599999712,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4111926023327284,-1.4111926023327284,-1.4111926023327284,1.4111926023327284,40,200,1494
562,50.0,8,8,0,8,0,0,3.0587850345286736,3.0587850345286736,3.0587850345286736,0.0,0.0,0.04223002897204166,1.001322641514407,0.0,True,0,0,0,0,0,0.009907797183533518,0.0,18.788583000002745,5.884957999995777,27.324541999988128,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4111926023327284,-1.4111926023327284,-1.4111926023327284,1.4111926023327284,40,200,1333
563,50.0,8,8,0,8,0,0,3.0535073824865293,3.0535073824865293,3.0535073824865293,0.0,0.0,0.04279527255727849,1.001322641514407,0.0,True,0,0,0,0,0,0.01198276536817211,0.0,18.975999999994997,5.844667000005188,27.598834000002626,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4111926023327284,-1.4111926023327284,-1.4111926023327284,1.4111926023327284,40,200,1251
564,50.0,8,8,0,8,0,0,3.0482368458017626,3.0482368458017626,3.0482368458017626,0.0,0.0,0.04332101438751703,1.001322641514407,0.0,True,0,0,0,0,0,0.012287045914026962,0.0,18.22416599999599,6.02983400000312,26.816624999995042,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4111926023327284,-1.4111926023327284,-1.4111926023327284,1.4111926023327284,40,200,1204
565,50.0,8,8,0,8,0,0,3.0430094182251834,3.0430094182251834,3.0430094182251834,0.0,-0.0,0.043808608435523116,1.001322641514407,0.0,False,0,0,0,0,0,0.014480378072410538,0.0,18.898292000002925,5.958875000004582,27.43187500000488,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6097814097303955,-1.6097814097303955,-1.6097814097303955,1.6097814097303955,40,200,1170
566,50.0,8,8,0,8,0,0,3.037828804972383,3.037828804972383,3.037828804972383,0.0,-0.0,0.04425937031585395,1.001322641514407,0.0,False,0,0,0,0,0,0.016684433015477396,0.0,18.450999999998885,5.896582999994848,26.920709000009424,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6097814097303955,-1.6097814097303955,-1.6097814097303955,1.6097814097303955,40,200,1162
567,50.0,8,8,0,8,0,0,3.0326829715019383,3.0326829715019383,3.0326829715019383,0.0,-0.0,0.04467457827759735,1.001322641514407,0.0,False,0,0,0,0,0,0.017749009260659143,0.0,18.787125000002902,6.121166999989214,27.48933400000908,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6097814097303955,-1.6097814097303955,-1.6097814097303955,1.6097814097303955,40,200,1156
568,50.0,8,8,0,8,0,0,3.0290414821698044,3.0290414821698044,3.0290414821698044,-0.4485906116147653,0.9999999999999741,0.045055474172744664,1.001322641514407,-0.1,True,0,0,0,0,0,0.021245976457946902,0.0,18.328749999994898,5.977250000000822,26.915332999990937,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,573,5,0.1,0.2,-1.7081716283206625,-1.7081716283206625,-1.7081716283206625,1.7081716283206625,40,200,1253
569,50.0,8,8,0,8,0,0,3.0244807327007632,3.0244807327007632,3.0244807327007632,0.0,-0.0,0.045803264400775055,1.001322641514407,0.0,False,0,0,0,0,0,0.02765374022746414,0.0,19.452874999998926,5.849500000010721,27.905457999992223,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7081716283206625,-1.7081716283206625,-1.7081716283206625,1.7081716283206625,40,200,1494
570,50.0,8,8,0,8,0,0,3.0198817358063486,3.0198817358063486,3.0198817358063486,0.0,0.0,0.04650312083001513,1.001322641514407,0.0,True,0,0,0,0,0,0.03541133280718878,0.0,18.750957999998263,6.098250000007965,27.42329100000518,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7081716283206625,-1.7081716283206625,-1.7081716283206625,1.7081716283206625,40,200,1341
571,50.0,8,8,0,8,0,0,3.0151989889103827,3.0151989889103827,3.0151989889103827,0.0,0.0,0.047156661696325285,1.001322641514407,0.0,True,0,0,0,0,0,0.037274904011724175,0.0,18.317957999997247,5.896500000005744,26.845790999999508,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7081716283206625,-1.7081716283206625,-1.7081716283206625,1.7081716283206625,40,200,1248
572,50.0,8,8,0,8,0,0,3.0104936115371363,3.0104936115371363,3.0104936115371363,0.0,0.0,0.047765459679651026,1.001322641514407,0.0,True,0,0,0,0,0,0.03913004422331667,0.0,61.34766699999261,5.896917000001167,69.84183300001234,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7081716283206625,-1.7081716283206625,-1.7081716283206625,1.7081716283206625,40,200,1195
573,50.0,8,8,0,8,0,0,3.005779806821687,3.005779806821687,3.005779806821687,0.0,-0.0,0.04833104307896521,1.001322641514407,0.0,False,0,0,0,0,0,0.03958230899161208,0.0,18.29150000000368,5.9550410000071,26.972125000000347,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.9064634566923417,-1.9064634566923417,-1.9064634566923417,1.9064634566923417,40,200,1183
574,50.0,8,8,0,8,0,0,3.001104099573882,3.001104099573882,3.001104099573882,0.0,-0.0,0.04885489695843497,1.001322641514407,0.0,False,0,0,0,0,0,0.042307404099505064,0.0,18.66362500000207,6.196959000007496,27.47308299998963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.9064634566923417,-1.9064634566923417,-1.9064634566923417,1.9064634566923417,40,200,1159
575,50.0,8,8,0,8,0,0,2.9964416399421028,2.9964416399421028,2.9964416399421028,0.0,-0.0,0.04933846426549436,1.001322641514407,0.0,False,0,0,0,0,0,0.04233400547803878,0.0,18.494291999999746,5.937457999991125,27.030042000006915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.9064634566923417,-1.9064634566923417,-1.9064634566923417,1.9064634566923417,40,200,1152
576,50.0,8,8,0,8,0,0,2.9912764860413277,2.9912764860413277,2.9912764860413277,0.516781892718659,-0.9999999999999999,0.049783146921488,1.001322641514407,0.1,False,0,0,0,0,0,0.03931232085862124,0.0,18.1102089999996,5.895916000000057,26.592332999996415,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,581,5,0.1,0.2,-1.6045569932356494,-1.6045569932356494,-1.6045569932356494,1.6045569932356494,40,200,998
577,50.0,8,8,0,8,0,0,2.9861368000632718,2.9861368000632718,2.9861368000632718,0.0,-0.0,0.05019030688553569,1.001322641514407,0.0,False,0,0,0,0,0,0.036831694505117696,0.0,18.391000000008262,6.4399160000050415,27.40333300000941,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6045569932356494,-1.6045569932356494,-1.6045569932356494,1.6045569932356494,40,200,921
578,50.0,8,8,0,8,0,0,2.981183539796754,2.981183539796754,2.981183539796754,0.0,0.0,0.05056126719225288,1.001322641514407,0.0,True,0,0,0,0,0,0.03491525026816156,0.0,18.010707999991382,6.053959000013265,26.774542000012502,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6045569932356494,-1.6045569932356494,-1.6045569932356494,1.6045569932356494,40,200,984
579,50.0,8,8,0,8,0,0,2.9763519227529125,2.9763519227529125,2.9763519227529125,0.0,0.0,0.050897312963947165,1.001322641514407,0.0,True,0,0,0,0,0,0.03061964434838238,0.0,18.90795799999978,6.1720829999956095,27.695374999993305,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6045569932356494,-1.6045569932356494,-1.6045569932356494,1.6045569932356494,40,200,1034
580,50.0,8,8,0,8,0,0,2.971573364492159,2.971573364492159,2.971573364492159,0.0,0.0,0.051199692397896776,1.001322641514407,0.0,True,0,0,0,0,0,0.027764698444039837,0.0,18.043332999994277,5.969500000006178,26.595499999999106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6045569932356494,-1.6045569932356494,-1.6045569932356494,1.6045569932356494,40,200,1078
581,50.0,8,8,0,8,0,0,2.9668185538319487,2.9668185538319487,2.9668185538319487,0.0,0.0,0.05146961772930283,1.001322641514407,0.0,False,0,0,0,0,0,0.025410335815373664,0.0,18.85908299999528,6.027709000008485,27.626333000000614,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6045569932356494,-1.6045569932356494,-1.6045569932356494,1.6045569932356494,40,200,1124
582,50.0,8,8,0,8,0,0,2.962091718037807,2.962091718037807,2.962091718037807,0.0,0.0,0.051708266170493476,1.001322641514407,0.0,False,0,0,0,0,0,0.024759371124123852,0.0,18.257167000001573,6.076167000003352,26.943625000001248,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6045569932356494,-1.6045569932356494,-1.6045569932356494,1.6045569932356494,40,200,1135
583,50.0,8,8,0,8,0,0,2.9574150629519598,2.9574150629519598,2.9574150629519598,0.0,0.0,0.05191678082694478,1.001322641514407,0.0,False,0,0,0,0,0,0.02652444907945295,0.0,18.804124999988403,6.0682920000090235,27.4362090000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6045569932356494,-1.6045569932356494,-1.6045569932356494,1.6045569932356494,40,200,1152
584,50.0,8,8,0,8,0,0,2.952933102676813,2.952933102676813,2.952933102676813,-0.44733780520269156,-0.9999999999999887,0.05209627159066983,1.001322641514407,0.0,False,0,0,0,0,0,0.026841045493326554,0.0,19.437709000001746,6.063790999988328,28.300250000000915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,589,5,0.1,0.2,-1.3029524362424172,-1.3029524362424172,-1.3029524362424172,1.3029524362424172,40,200,1248
585,50.0,8,8,0,8,0,0,2.947982308319279,2.947982308319279,2.947982308319279,0.0,0.0,0.052247816011515104,1.001322641514407,0.0,False,0,0,0,0,0,0.024220706842351447,0.0,18.055165999996348,6.401792000005457,27.152124999986427,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3029524362424172,-1.3029524362424172,-1.3029524362424172,1.3029524362424172,40,200,916
586,50.0,8,8,0,8,0,0,2.943158537228462,2.943158537228462,2.943158537228462,0.0,0.0,0.0523724601468903,1.001322641514407,0.0,True,0,0,0,0,0,0.022395477752941595,0.0,18.394208000003687,6.1752499999983,27.164249999998447,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3029524362424172,-1.3029524362424172,-1.3029524362424172,1.3029524362424172,40,200,987
587,50.0,8,8,0,8,0,0,2.9384524927418134,2.9384524927418134,2.9384524927418134,0.0,0.0,0.05247121939044588,1.001322641514407,0.0,True,0,0,0,0,0,0.023300168128653098,0.0,17.971250000002215,6.069167000006814,26.805957999997077,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3029524362424172,-1.3029524362424172,-1.3029524362424172,1.3029524362424172,40,200,1030
588,50.0,8,8,0,8,0,0,2.933787744082621,2.933787744082621,2.933787744082621,0.0,0.0,0.05254507928020048,1.001322641514407,0.0,True,0,0,0,0,0,0.020686336798237726,0.0,18.736583000006135,6.227666999990333,27.5419589999899,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3029524362424172,-1.3029524362424172,-1.3029524362424172,1.3029524362424172,40,200,1079
589,50.0,8,8,0,8,0,0,2.9291539792979377,2.9291539792979377,2.9291539792979377,0.0,-0.0,0.05259499628660872,1.001322641514407,0.0,False,0,0,0,0,0,0.019621658902615025,0.0,18.149542000003294,6.116707999993309,26.84312499999919,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3029524362424172,-1.3029524362424172,-1.3029524362424172,1.3029524362424172,40,200,1122
590,50.0,8,8,0,8,0,0,2.924562770794898,2.924562770794898,2.924562770794898,0.0,-0.0,0.05262189858104855,1.001322641514407,0.0,False,0,0,0,0,0,0.020497779200513655,0.0,18.913584000003425,6.104041000000393,27.623042000001874,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3029524362424172,-1.3029524362424172,-1.3029524362424172,1.3029524362424172,40,200,1142
591,50.0,8,8,0,8,0,0,2.920030394429043,2.920030394429043,2.920030394429043,0.0,-0.0,0.052626686785196136,1.001322641514407,0.0,False,0,0,0,0,0,0.023119475992083416,0.0,18.157541999997306,6.260707999999227,26.98037500000794,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3029524362424172,-1.3029524362424172,-1.3029524362424172,1.3029524362424172,40,200,1144
592,50.0,8,8,0,8,0,0,2.916987246675095,2.916987246675095,2.916987246675095,-0.37212355772699635,0.9999999999979157,0.052610234701745404,1.001322641514407,-0.1,True,0,0,0,0,0,0.02186180946083649,0.0,271.9778330000082,6.412832999998841,280.9797500000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,597,5,0.1,0.2,-1.4016494838059663,-1.4016494838059663,-1.4016494838059663,1.4016494838059663,40,200,1246
593,50.0,8,8,0,8,0,0,2.9128701685990204,2.9128701685990204,2.9128701685990204,0.0,-0.0,0.05297339002691862,1.001322641514407,0.0,False,0,0,0,0,0,0.023801560492438867,0.0,19.401791999996476,6.229167000000757,28.91487499999812,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4016494838059663,-1.4016494838059663,-1.4016494838059663,1.4016494838059663,40,200,1495
594,50.0,8,8,0,8,0,0,2.9085935140342105,2.9085935140342105,2.9085935140342105,0.0,0.0,0.053300975045204216,1.001322641514407,0.0,True,0,0,0,0,0,0.023918458880154425,0.0,19.124500000003763,6.567291999999725,28.31249999999841,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4016494838059663,-1.4016494838059663,-1.4016494838059663,1.4016494838059663,40,200,1331
595,50.0,8,8,0,8,0,0,2.9042450712735786,2.9042450712735786,2.9042450712735786,0.0,0.0,0.05359426730674762,1.001322641514407,0.0,True,0,0,0,0,0,0.023835403983818004,0.0,19.500207999996633,6.409250000004363,28.501792000000137,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4016494838059663,-1.4016494838059663,-1.4016494838059663,1.4016494838059663,40,200,1248
