step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
293,50.0,8,8,0,8,0,0,6.2877921257479255,6.2877921257479255,6.2877921257479255,0.01370610496258566,0.20846138069340892,0.05982052680197887,0.9993226415144071,0.0,True,0,0,0,0,0,0.042634953854136626,0.0,18.079499999998916,3.272124999998738,23.93458300000262,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1836765826234967,-1.1836765826234967,-1.1836765826234967,1.1836765826234967,40,200,1136
294,50.0,8,8,0,8,0,0,6.267483922293372,6.267483922293372,6.267483922293372,0.03267194641259426,0.4656183190315279,0.05983936433210972,0.9993226415144071,0.0,True,0,0,0,0,0,0.040675650035249866,0.0,18.86066599999836,3.2989590000020996,24.9577080000023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1836765826234967,-1.1836765826234967,-1.1836765826234967,1.1836765826234967,40,200,1227
295,50.0,8,8,0,8,0,0,6.246472070443015,6.246472070443015,6.246472070443015,-0.02537521772595041,-0.373014250659749,0.05983352015031455,0.9993226415144071,0.0,False,0,0,0,0,0,0.0411739267342508,0.0,18.38491699999878,3.314833000001016,24.263000000001256,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1836765826234967,-1.1836765826234967,-1.1836765826234967,1.1836765826234967,40,200,1357
296,50.0,8,8,0,8,0,0,6.2258821633568795,6.2258821633568795,6.2258821633568795,-0.3408933310781242,-0.9999467502057897,0.05980397399005833,0.9993226415144071,0.0,False,0,0,0,0,0,0.04166567764898854,0.0,19.019708000001856,3.358833000000061,25.09625000000071,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,301,5,0.1,0.2,-0.8825088809791364,-0.8825088809791364,-0.8825088809791364,0.8825088809791364,40,200,1209
297,50.0,8,8,0,8,0,0,6.2052551604958825,6.2052551604958825,6.2052551604958825,0.043300577505522214,0.5843807244013574,0.05975167626815224,0.9993226415144071,0.0,True,0,0,0,0,0,0.04004641486779725,0.0,17.69220799999971,3.382125000001679,23.66137499999965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8825088809791364,-0.8825088809791364,-0.8825088809791364,0.8825088809791364,40,200,916
298,50.0,8,8,0,8,0,0,6.184671034839511,6.184671034839511,6.184671034839511,-0.03943217355035454,-0.0,0.05967754886552637,0.9993226415144071,0.0,False,0,0,0,0,0,0.03830646721863307,0.0,18.81079200000002,3.3068749999998204,24.76945899999805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8825088809791364,-0.8825088809791364,-0.8825088809791364,0.8825088809791364,40,200,1166
299,50.0,8,8,0,8,0,0,6.164135986058507,6.164135986058507,6.164135986058507,-0.0030508804102152235,-0.0,0.05958248588849827,0.9993226415144071,0.0,False,0,0,0,0,0,0.03545931558724291,0.0,18.6645409999997,3.3495839999986288,24.588417000000362,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8825088809791364,-0.8825088809791364,-0.8825088809791364,0.8825088809791364,40,200,1168
300,50.0,8,8,0,8,0,0,6.143683285623294,6.143683285623294,6.143683285623294,0.011766344129691526,0.0,0.05946735441100509,0.9993226415144071,0.0,False,0,0,0,0,0,0.034519894537939244,0.0,18.826000000000676,3.3391250000001094,24.751542000000626,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8825088809791364,-0.8825088809791364,-0.8825088809791364,0.8825088809791364,40,200,1151
301,50.0,8,8,0,8,0,0,6.123299506576511,6.123299506576511,6.123299506576511,0.005591738167927151,-0.08625098756367795,0.05933299519825623,0.9993226415144071,0.0,False,0,0,0,0,0,0.04106560549662586,0.0,18.715916000001442,3.3789169999991486,24.691624999999107,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8825088809791364,-0.8825088809791364,-0.8825088809791364,0.8825088809791364,40,200,1153
302,50.0,8,8,0,8,0,0,6.103257648924019,6.103257648924019,6.103257648924019,-0.01232945049244776,0.1884152861227226,0.05918022341225293,0.9993226415144071,0.0,True,0,0,0,0,0,0.03820850399677855,0.0,18.271958999999782,3.3637080000019637,24.268165999998814,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8825088809791364,-0.8825088809791364,-0.8825088809791364,0.8825088809791364,40,200,1101
303,50.0,8,8,0,8,0,0,6.083292684777087,6.083292684777087,6.083292684777087,-0.004100008332038324,0.06334282108819377,0.059009829299610454,0.9993226415144071,0.0,True,0,0,0,0,0,0.03753581924826754,0.0,60.48270799999855,3.3801669999995454,66.46637499999741,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8825088809791364,-0.8825088809791364,-0.8825088809791364,0.8825088809791364,40,200,1221
304,50.0,8,8,0,8,0,0,6.062811926782483,6.062811926782483,6.062811926782483,0.2587354606518879,-0.9993342230251143,0.05882257886210878,0.9993226415144071,0.0,False,0,0,0,0,0,0.03369443574211939,0.0,17.84708399999957,3.3856249999999477,23.804292000001226,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,309,5,0.1,0.2,-0.5818261051906228,-0.5818261051906228,-0.5818261051906228,0.5818261051906228,40,200,1048
305,50.0,8,8,0,8,0,0,6.0425174558542025,6.0425174558542025,6.0425174558542025,-0.009613518225847247,0.14769380509981897,0.058619214510387326,0.9993226415144071,0.0,True,0,0,0,0,0,0.03356675567984713,0.0,18.267125000001272,3.5076249999974607,24.427416999998286,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5818261051906228,-0.5818261051906228,-0.5818261051906228,0.5818261051906228,40,200,936
306,50.0,8,8,0,8,0,0,6.022461848317889,6.022461848317889,6.022461848317889,-0.011433676284717708,-0.0,0.05840045570118989,0.9993226415144071,0.0,False,0,0,0,0,0,0.030107510747649613,0.0,18.116875000000476,3.4140419999992844,24.107499999999504,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5818261051906228,-0.5818261051906228,-0.5818261051906228,0.5818261051906228,40,200,1011
307,50.0,8,8,0,8,0,0,6.002583622447896,6.002583622447896,6.002583622447896,0.016397320472505784,0.0,0.058166999558556184,0.9993226415144071,0.0,False,0,0,0,0,0,0.030561922610778502,0.0,18.028874999998834,3.5420830000028047,24.153749999999974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5818261051906228,-0.5818261051906228,-0.5818261051906228,0.5818261051906228,40,200,1071
308,50.0,8,8,0,8,0,0,5.982821508405511,5.982821508405511,5.982821508405511,0.00685469733052891,0.0,0.05791952147934736,0.9993226415144071,0.0,False,0,0,0,0,0,0.028731405543219957,0.0,18.777791999998072,3.421791000000951,24.788083000000682,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5818261051906228,-0.5818261051906228,-0.5818261051906228,0.5818261051906228,40,200,1109
309,50.0,8,8,0,8,0,0,5.963006857384975,5.963006857384975,5.963006857384975,-0.013234573269478496,-0.2021538708530845,0.05765867572348347,0.9993226415144071,0.0,False,0,0,0,0,0,0.03054353829804768,0.0,18.467624999999543,3.9019160000002273,25.010624999996622,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5818261051906228,-0.5818261051906228,-0.5818261051906228,0.5818261051906228,40,200,1125
310,50.0,8,8,0,8,0,0,5.943664525025647,5.943664525025647,5.943664525025647,0.017092397633231764,0.25876835422712474,0.05738509598926239,0.9993226415144071,0.0,True,0,0,0,0,0,0.032234648429970925,0.0,18.791332999999355,3.427500000000805,24.940416999999826,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5818261051906228,-0.5818261051906228,-0.5818261051906228,0.5818261051906228,40,200,1045
311,50.0,8,8,0,8,0,0,5.924409495842913,5.924409495842913,5.924409495842913,0.005807960944567916,0.08975424914836701,0.05709939597412076,0.9993226415144071,0.0,True,0,0,0,0,0,0.03079033171569545,0.0,18.887124999999116,3.935417000000996,25.525249999997612,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5818261051906228,-0.5818261051906228,-0.5818261051906228,0.5818261051906228,40,200,1215
312,50.0,8,8,0,8,0,0,5.9053486783859945,5.9053486783859945,5.9053486783859945,-0.17279652482781072,-0.9906094129498473,0.05680216992118909,0.9993226415144071,0.0,False,0,0,0,0,0,0.029744644897740535,0.0,19.258000000000663,3.449416999998789,25.487625000000236,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,317,5,0.1,0.2,-0.284061455200478,-0.284061455200478,-0.284061455200478,0.284061455200478,40,200,1318
313,50.0,8,8,0,8,0,0,5.885955823031098,5.885955823031098,5.885955823031098,0.015200521622288556,0.2313857000869684,0.05649399315198504,0.9993226415144071,0.0,True,0,0,0,0,0,0.03759643661197831,0.0,18.344708000000765,4.03162499999965,25.0440420000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.284061455200478,-0.284061455200478,-0.284061455200478,0.284061455200478,40,200,937
314,50.0,8,8,0,8,0,0,5.866802617104118,5.866802617104118,5.866802617104118,0.01171109645977919,0.0,0.05617542258558068,0.9993226415144071,0.0,False,0,0,0,0,0,0.03936780300530085,0.0,18.260250000000866,3.564832999998657,24.534457999997983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.284061455200478,-0.284061455200478,-0.284061455200478,0.284061455200478,40,200,1046
315,50.0,8,8,0,8,0,0,5.8478241289412685,5.8478241289412685,5.8478241289412685,-0.01533640770205834,-0.0,0.05584699724457169,0.9993226415144071,0.0,False,0,0,0,0,0,0.04058955712007961,0.0,19.23370800000157,3.9133749999997747,25.77829199999826,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.284061455200478,-0.284061455200478,-0.284061455200478,0.284061455200478,40,200,1094
316,50.0,8,8,0,8,0,0,5.829015285020706,5.829015285020706,5.829015285020706,-0.010307331139624242,-0.0,0.055509238748168835,0.9993226415144071,0.0,False,0,0,0,0,0,0.04426904223342021,0.0,18.347834000000063,3.4830409999990763,24.432416999999873,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.284061455200478,-0.284061455200478,-0.284061455200478,0.284061455200478,40,200,1119
317,50.0,8,8,0,8,0,0,5.810031759482476,5.810031759482476,5.810031759482476,0.013675472973755692,-0.20910789374732158,0.05516265179272426,0.9993226415144071,0.0,False,0,0,0,0,0,0.04324326042153093,0.0,19.887290999999863,3.7908340000001317,26.314833000000704,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.284061455200478,-0.284061455200478,-0.284061455200478,0.284061455200478,40,200,1142
318,50.0,8,8,0,8,0,0,5.791065266249776,5.791065266249776,5.791065266249776,0.01110873883088906,-0.1707671146985409,0.05480772461999821,0.9993226415144071,0.0,False,0,0,0,0,0,0.043417234129537796,0.0,18.225874999998837,3.554334000000381,24.43633400000067,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.284061455200478,-0.284061455200478,-0.284061455200478,0.284061455200478,40,200,1041
319,50.0,8,8,0,8,0,0,5.772427852484846,5.772427852484846,5.772427852484846,-0.00037831885075108123,0.0058750182681224835,0.054444929473464104,0.9993226415144071,0.0,True,0,0,0,0,0,0.04857477907819163,0.0,19.18016699999825,3.7499160000002973,25.518583000000206,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.284061455200478,-0.284061455200478,-0.284061455200478,0.284061455200478,40,200,1025
320,50.0,8,8,0,8,0,0,5.753492807674664,5.753492807674664,5.753492807674664,0.08501274345509752,-0.866945822045115,0.05407472304294337,0.9993226415144071,0.0,False,0,0,0,0,0,0.04913250489463117,0.0,18.11429199999992,3.6048330000006956,24.32795899999718,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,325,5,0.1,0.2,-0.02369364713174299,-0.02369364713174299,-0.02369364713174299,0.02369364713174299,40,200,929
321,50.0,8,8,0,8,0,0,5.734651906142684,5.734651906142684,5.734651906142684,0.0021001601612271976,-0.03262506237844766,0.053697546897854075,0.9993226415144071,0.0,False,0,0,0,0,0,0.050164797765105185,0.0,19.270292000001632,3.7032910000007746,25.624499999999273,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02369364713174299,-0.02369364713174299,-0.02369364713174299,0.02369364713174299,40,200,928
322,50.0,8,8,0,8,0,0,5.716116330860852,5.716116330860852,5.716116330860852,0.022742435145033962,0.0,0.05331382790935117,0.9993226415144071,0.0,False,0,0,0,0,0,0.04642734389494674,0.0,18.38199999999901,3.5731249999990666,24.59166599999918,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02369364713174299,-0.02369364713174299,-0.02369364713174299,0.02369364713174299,40,200,986
323,50.0,8,8,0,8,0,0,5.697884662150162,5.697884662150162,5.697884662150162,-0.01047081358239419,-0.0,0.05292397866162925,0.9993226415144071,0.0,False,0,0,0,0,0,0.05078023700987888,0.0,64.196625000001,3.6354999999979043,70.41849999999883,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02369364713174299,-0.02369364713174299,-0.02369364713174299,0.02369364713174299,40,200,1026
324,50.0,8,8,0,8,0,0,5.6798442922265275,5.6798442922265275,5.6798442922265275,0.009628913908592664,0.0,0.05252839785265246,0.9993226415144071,0.0,False,0,0,0,0,0,0.05122726672655187,0.0,18.91433300000145,3.5322499999992374,25.467416999997994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02369364713174299,-0.02369364713174299,-0.02369364713174299,0.02369364713174299,40,200,1080
325,50.0,8,8,0,8,0,0,5.661840654913601,5.661840654913601,5.661840654913601,-0.0035383714175931443,-0.055015058752000384,0.05212747068457009,0.9993226415144071,0.0,False,0,0,0,0,0,0.04949825009988906,0.0,18.389082999998863,3.9853750000027333,24.966417000001684,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02369364713174299,-0.02369364713174299,-0.02369364713174299,0.02369364713174299,40,200,1125
326,50.0,8,8,0,8,0,0,5.643924425310116,5.643924425310116,5.643924425310116,-0.003787652936153634,-0.058907027277437414,0.051721569244069954,0.9993226415144071,0.0,False,0,0,0,0,0,0.0519510846297484,0.0,19.13633299999873,3.5664169999982676,25.539000000001977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02369364713174299,-0.02369364713174299,-0.02369364713174299,0.02369364713174299,40,200,1110
327,50.0,8,8,0,8,0,0,5.626732347510939,5.626732347510939,5.626732347510939,0.019008839539378392,0.2877441090449067,0.051311052872916,0.9993226415144071,0.0,True,0,0,0,0,0,0.057383576216659016,0.0,18.55770799999945,3.956333999997952,25.130874999998554,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02369364713174299,-0.02369364713174299,-0.02369364713174299,0.02369364713174299,40,200,1094
328,50.0,8,8,0,8,0,0,5.608521597097468,5.608521597097468,5.608521597097468,0.007107974429784655,0.11032179505254709,0.05089626852891057,0.9993226415144071,0.0,True,0,0,0,0,0,0.0635943746169465,0.0,19.149666000000565,3.6846250000017733,25.558917000001458,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,333,5,0.1,0.2,-0.03470213298986596,-0.03470213298986596,-0.03470213298986596,0.03470213298986596,40,200,1109
329,50.0,8,8,0,8,0,0,5.591776364753418,5.591776364753418,5.591776364753418,0.014114619567695311,0.21658407632659324,0.05087755113751619,0.9993226415144071,0.0,True,0,0,0,0,0,0.06240613697152231,0.0,19.449957999999157,4.025750000000272,26.07908299999906,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.03470213298986596,-0.03470213298986596,-0.03470213298986596,0.03470213298986596,40,200,1241
330,50.0,8,8,0,8,0,0,5.574740633585821,5.574740633585821,5.574740633585821,0.013829663812010853,0.0,0.050839223934366025,0.9993226415144071,0.0,False,0,0,0,0,0,0.05863224302030545,0.0,18.56895799999947,3.639291999999017,24.83837499999808,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.03470213298986596,-0.03470213298986596,-0.03470213298986596,0.03470213298986596,40,200,1284
331,50.0,8,8,0,8,0,0,5.557592531989075,5.557592531989075,5.557592531989075,0.02206259184090816,0.0,0.05078207879888686,0.9993226415144071,0.0,False,0,0,0,0,0,0.05506766124420537,0.0,19.84549999999885,3.8274999999998727,26.28570799999963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.03470213298986596,-0.03470213298986596,-0.03470213298986596,0.03470213298986596,40,200,1209
332,50.0,8,8,0,8,0,0,5.540430179566018,5.540430179566018,5.540430179566018,0.000352864539430352,0.0,0.05070688377925312,0.9993226415144071,0.0,False,0,0,0,0,0,0.05271706630292883,0.0,18.573374999999004,3.6881659999998817,24.881958999998233,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.03470213298986596,-0.03470213298986596,-0.03470213298986596,0.03470213298986596,40,200,1183
333,50.0,8,8,0,8,0,0,5.523541890292214,5.523541890292214,5.523541890292214,0.011388614620625896,0.17607266779162395,0.050614383728885166,0.9993226415144071,0.0,True,0,0,0,0,0,0.04935081487585968,0.0,19.86616699999999,3.745165999998079,26.20445799999871,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2346674308568761,-0.2346674308568761,-0.2346674308568761,0.2346674308568761,40,200,1167
334,50.0,8,8,0,8,0,0,5.506470723343046,5.506470723343046,5.506470723343046,-0.00515042815945137,-0.0803366341232816,0.05050530092702023,0.9993226415144071,0.0,False,0,0,0,0,0,0.049413145066302455,0.0,18.63808299999903,3.66574999999969,24.908499999998668,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2346674308568761,-0.2346674308568761,-0.2346674308568761,0.2346674308568761,40,200,1231
335,50.0,8,8,0,8,0,0,5.489582474732527,5.489582474732527,5.489582474732527,0.005348744816059294,0.0834624769707019,0.05038033568373834,0.9993226415144071,0.0,True,0,0,0,0,0,0.04848555123704035,0.0,19.699332999998376,3.6677920000016684,26.291041000000348,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2346674308568761,-0.2346674308568761,-0.2346674308568761,0.2346674308568761,40,200,1153
336,50.0,8,8,0,8,0,0,5.473152817447803,5.473152817447803,5.473152817447803,-0.07028415367788374,-0.8004681362760063,0.05024016692981692,0.9993226415144071,0.0,False,0,0,0,0,0,0.04270424530604533,0.0,18.667291999999946,3.7313750000009804,24.980708000001073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,341,5,0.1,0.2,0.005707677456782662,0.005707677456782662,0.005707677456782662,0.005707677456782662,40,200,1297
