step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
542,50.0,8,8,0,8,0,0,3.2759867620092664,3.2759867620092664,3.2759867620092664,0.0,-0.0,0.05807071286008958,0.9995717734747072,0.0,False,0,0,0,0,0,0.002463726628419316,0.0,19.229957999982616,5.680957999999237,27.52375000000029,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.44693772729856784,-0.44693772729856784,-0.44693772729856784,0.44693772729856784,40,200,1152
543,50.0,8,8,0,8,0,0,3.269550190168217,3.269550190168217,3.269550190168217,0.0,-0.0,0.057976060687041454,0.9995717734747072,0.0,False,0,0,0,0,0,0.009073271394354876,0.0,18.22066699998004,5.847958000003928,26.661165999996683,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.44693772729856784,-0.44693772729856784,-0.44693772729856784,0.44693772729856784,40,200,1149
544,50.0,8,8,0,8,0,0,3.2630322948140895,3.2630322948140895,3.2630322948140895,0.13328355878010062,-0.6649829265915395,0.05786196631577122,0.9995717734747072,0.0,False,0,0,0,0,0,0.010458247595795278,0.0,18.605624999992187,5.821291000017936,27.03916599998024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,549,5,0.1,0.2,-0.2469959115938074,-0.2469959115938074,-0.2469959115938074,0.2469959115938074,40,200,994
545,50.0,8,8,0,8,0,0,3.2565662162396634,3.2565662162396634,3.2565662162396634,0.0,-0.0,0.05772924529507698,0.9995717734747072,0.0,False,0,0,0,0,0,0.009284737194207082,0.0,18.40470800001981,6.022500000000264,27.03975000000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2469959115938074,-0.2469959115938074,-0.2469959115938074,0.2469959115938074,40,200,968
546,50.0,8,8,0,8,0,0,3.2501725249521307,3.2501725249521307,3.2501725249521307,0.0,0.0,0.0575786883286842,0.9995717734747072,0.0,True,0,0,0,0,0,0.00828129282784662,0.0,18.702792000027557,5.632749999989528,26.924917000002324,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2469959115938074,-0.2469959115938074,-0.2469959115938074,0.2469959115938074,40,200,1019
547,50.0,8,8,0,8,0,0,3.243864547793853,3.243864547793853,3.243864547793853,0.0,0.0,0.0574110619428291,0.9995717734747072,0.0,True,0,0,0,0,0,0.011646664618598201,0.0,18.257457999993676,5.682000000007292,26.72241599998415,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2469959115938074,-0.2469959115938074,-0.2469959115938074,0.2469959115938074,40,200,1054
548,50.0,8,8,0,8,0,0,3.237595551127056,3.237595551127056,3.237595551127056,0.0,0.0,0.05722710913707672,0.9995717734747072,0.0,True,0,0,0,0,0,0.011000793199655412,0.0,18.134374999988268,5.864916999996694,26.57645900001171,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2469959115938074,-0.2469959115938074,-0.2469959115938074,0.2469959115938074,40,200,1109
549,50.0,8,8,0,8,0,0,3.231369317570748,3.231369317570748,3.231369317570748,0.0,0.0,0.057027550018777316,0.9995717734747072,0.0,False,0,0,0,0,0,0.01140689041046894,0.0,18.770708000005243,5.819666999997253,27.163833000003024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2469959115938074,-0.2469959115938074,-0.2469959115938074,0.2469959115938074,40,200,1142
550,50.0,8,8,0,8,0,0,3.225171556621697,3.225171556621697,3.225171556621697,0.0,0.0,0.05681308242155505,0.9995717734747072,0.0,False,0,0,0,0,0,0.010910776731479999,0.0,18.28641700001299,5.752457999989247,26.617750000013984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2469959115938074,-0.2469959115938074,-0.2469959115938074,0.2469959115938074,40,200,1136
551,50.0,8,8,0,8,0,0,3.2190281301508312,3.2190281301508312,3.2190281301508312,0.0,0.0,0.05658438250821417,0.9995717734747072,0.0,False,0,0,0,0,0,0.012721438745455949,0.0,18.979459000007637,5.916624999997566,27.47366599999168,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2469959115938074,-0.2469959115938074,-0.2469959115938074,0.2469959115938074,40,200,1148
552,50.0,8,8,0,8,0,0,3.213191619054187,3.213191619054187,3.213191619054187,-0.07396345439257726,-0.4173635504664173,0.056342105358438296,0.9995717734747072,0.0,False,0,0,0,0,0,0.01183659497123113,0.0,18.354332999990675,5.861917000004269,26.816749999994727,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,-0.12153985054228841,-0.12153985054228841,-0.12153985054228841,0.12153985054228841,40,200,1251
553,50.0,8,8,0,8,0,0,3.20702067196907,3.20702067196907,3.20702067196907,0.0,0.0,0.05608688554165017,0.9995717734747072,0.0,False,0,0,0,0,0,0.011661291856803757,0.0,18.692500000014434,5.940874999993184,27.29145800000765,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.12153985054228841,-0.12153985054228841,-0.12153985054228841,0.12153985054228841,40,200,993
554,50.0,8,8,0,8,0,0,3.2009195955293785,3.2009195955293785,3.2009195955293785,0.0,0.0,0.055819337675390206,0.9995717734747072,0.0,True,0,0,0,0,0,0.011831032120531937,0.0,17.87541699999906,5.799292000006062,26.297541000019464,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.12153985054228841,-0.12153985054228841,-0.12153985054228841,0.12153985054228841,40,200,1041
555,50.0,8,8,0,8,0,0,3.1948592915868907,3.1948592915868907,3.1948592915868907,0.0,0.0,0.055540056969563975,0.9995717734747072,0.0,True,0,0,0,0,0,0.011029651348724911,0.0,18.77108399997951,5.749583000010716,27.289042000006702,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.12153985054228841,-0.12153985054228841,-0.12153985054228841,0.12153985054228841,40,200,1104
556,50.0,8,8,0,8,0,0,3.1888119927268677,3.1888119927268677,3.1888119927268677,0.0,0.0,0.05524961975690064,0.9995717734747072,0.0,True,0,0,0,0,0,0.008780628542756297,0.0,61.520833000002995,5.811459000000241,69.92916700002638,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.12153985054228841,-0.12153985054228841,-0.12153985054228841,0.12153985054228841,40,200,1125
557,50.0,8,8,0,8,0,0,3.182821979645136,3.182821979645136,3.182821979645136,0.0,-0.0,0.05494858400995601,0.9995717734747072,0.0,False,0,0,0,0,0,0.010782804673358903,0.0,18.31283399999961,5.746958000003133,26.65620899998089,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.12153985054228841,-0.12153985054228841,-0.12153985054228841,0.12153985054228841,40,200,1141
558,50.0,8,8,0,8,0,0,3.1768926583722457,3.1768926583722457,3.1768926583722457,0.0,-0.0,0.0546374898449864,0.9995717734747072,0.0,False,0,0,0,0,0,0.01317541967557112,0.0,18.71608300001526,5.936292000001231,27.227915999986863,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.12153985054228841,-0.12153985054228841,-0.12153985054228841,0.12153985054228841,40,200,1132
559,50.0,8,8,0,8,0,0,3.1709850706066987,3.1709850706066987,3.1709850706066987,0.0,-0.0,0.05431686001301159,0.9995717734747072,0.0,False,0,0,0,0,0,0.01244620254310469,0.0,18.18387499997698,5.803250000013804,26.62474999999631,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.12153985054228841,-0.12153985054228841,-0.12153985054228841,0.12153985054228841,40,200,1150
560,50.0,8,8,0,8,0,0,3.1649540731482895,3.1649540731482895,3.1649540731482895,0.03644580534169587,-0.21557330069771835,0.053987200378377787,0.9995717734747072,0.0,False,0,0,0,0,0,0.012906971333562112,0.0,18.6407079999924,6.0750000000098225,27.358916999986604,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,565,5,0.1,0.2,-0.05674632048243061,-0.05674632048243061,-0.05674632048243061,0.05674632048243061,40,200,997
561,50.0,8,8,0,8,0,0,3.1590595250706692,3.1590595250706692,3.1590595250706692,0.0,-0.0,0.05364900038512412,0.9995717734747072,0.0,False,0,0,0,0,0,0.011842015560045382,0.0,18.322417000007363,5.811958000009554,26.727749999992056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.05674632048243061,-0.05674632048243061,-0.05674632048243061,0.05674632048243061,40,200,1035
562,50.0,8,8,0,8,0,0,3.1532197456774087,3.1532197456774087,3.1532197456774087,0.0,0.0,0.053302733511449256,0.9995717734747072,0.0,True,0,0,0,0,0,0.012386803613532393,0.0,18.581833000013148,5.9082499999760785,27.38412499999754,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.05674632048243061,-0.05674632048243061,-0.05674632048243061,0.05674632048243061,40,200,1098
563,50.0,8,8,0,8,0,0,3.1474241178952793,3.1474241178952793,3.1474241178952793,0.0,0.0,0.052948857712567333,0.9995717734747072,0.0,True,0,0,0,0,0,0.012817082966954274,0.0,18.881542000002582,6.215791000016679,27.703583000004528,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.05674632048243061,-0.05674632048243061,-0.05674632048243061,0.05674632048243061,40,200,1131
564,50.0,8,8,0,8,0,0,3.1417031101863806,3.1417031101863806,3.1417031101863806,0.0,0.0,0.05258781585223611,0.9995717734747072,0.0,True,0,0,0,0,0,0.016248193313303183,0.0,18.10766699998112,5.898875000013959,26.636124999981803,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.05674632048243061,-0.05674632048243061,-0.05674632048243061,0.05674632048243061,40,200,1133
565,50.0,8,8,0,8,0,0,3.1360281298015056,3.1360281298015056,3.1360281298015056,0.0,0.0,0.05222003612323311,0.9995717734747072,0.0,False,0,0,0,0,0,0.017444754071318513,0.0,19.092292000010502,5.8723749999956,27.54608299997585,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.05674632048243061,-0.05674632048243061,-0.05674632048243061,0.05674632048243061,40,200,1145
566,50.0,8,8,0,8,0,0,3.130381456601917,3.130381456601917,3.130381456601917,0.0,0.0,0.05184593245704933,0.9995717734747072,0.0,False,0,0,0,0,0,0.017318641803591994,0.0,18.154583000011826,6.036666999989393,26.80320800001823,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.05674632048243061,-0.05674632048243061,-0.05674632048243061,0.05674632048243061,40,200,1146
567,50.0,8,8,0,8,0,0,3.1248405892074613,3.1248405892074613,3.1248405892074613,0.0,0.0,0.05146590492306361,0.9995717734747072,0.0,False,0,0,0,0,0,0.023667114953176416,0.0,18.853625000019747,6.075291000001926,27.55729099999371,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.05674632048243061,-0.05674632048243061,-0.05674632048243061,0.05674632048243061,40,200,1143
568,50.0,8,8,0,8,0,0,3.1190373903111506,3.1190373903111506,3.1190373903111506,0.017022251752990908,0.10198039653204037,0.0510803401174545,0.9995717734747072,0.0,True,0,0,0,0,0,0.02442271809844243,0.0,18.56845899999371,6.37750000001347,27.593999999993457,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,573,5,0.1,0.2,-0.06688761381515222,-0.06688761381515222,-0.06688761381515222,0.06688761381515222,40,200,997
569,50.0,8,8,0,8,0,0,3.1135689478157365,3.1135689478157365,3.1135689478157365,0.0,0.0,0.05108961154210053,0.9995717734747072,0.0,False,0,0,0,0,0,0.022091417688281823,0.0,19.29416599998035,6.349167000024636,28.244916999994985,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.06688761381515222,-0.06688761381515222,-0.06688761381515222,0.06688761381515222,40,200,1196
570,50.0,8,8,0,8,0,0,3.1080946832106613,3.1080946832106613,3.1080946832106613,0.0,0.0,0.05107807997371374,0.9995717734747072,0.0,True,0,0,0,0,0,0.020884107932172213,0.0,18.55604200000016,5.9805829999959315,27.30424999998604,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.06688761381515222,-0.06688761381515222,-0.06688761381515222,0.06688761381515222,40,200,1160
571,50.0,8,8,0,8,0,0,3.1026221659954367,3.1026221659954367,3.1026221659954367,0.0,0.0,0.05104657382344558,0.9995717734747072,0.0,True,0,0,0,0,0,0.01952112933345518,0.0,18.40229199999044,5.936791000010544,26.964999999989914,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.06688761381515222,-0.06688761381515222,-0.06688761381515222,0.06688761381515222,40,200,1161
572,50.0,8,8,0,8,0,0,3.09718958712363,3.09718958712363,3.09718958712363,0.0,0.0,0.05099589668719866,0.9995717734747072,0.0,True,0,0,0,0,0,0.02087288911183105,0.0,18.91154099999426,6.216583999986369,27.70737500000564,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.06688761381515222,-0.06688761381515222,-0.06688761381515222,0.06688761381515222,40,200,1154
573,50.0,8,8,0,8,0,0,3.0918141550480276,3.0918141550480276,3.0918141550480276,0.0,0.0,0.05092682800687224,0.9995717734747072,0.0,False,0,0,0,0,0,0.023513424045213505,0.0,18.209415999990597,5.980500000021038,26.820833999977367,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.26682072620133707,-0.26682072620133707,-0.26682072620133707,0.26682072620133707,40,200,1156
574,50.0,8,8,0,8,0,0,3.0864663101966316,3.0864663101966316,3.0864663101966316,0.0,0.0,0.050840123715084,0.9995717734747072,0.0,False,0,0,0,0,0,0.023694835610297282,0.0,18.96695799999293,6.0835830000200986,27.675041999998484,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.26682072620133707,-0.26682072620133707,-0.26682072620133707,0.26682072620133707,40,200,1144
575,50.0,8,8,0,8,0,0,3.081247872946735,3.081247872946735,3.081247872946735,0.0,0.0,0.05073651686376454,0.9995717734747072,0.0,False,0,0,0,0,0,0.03224404181857299,0.0,18.267208000025903,6.062416999981224,27.03445899999224,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.26682072620133707,-0.26682072620133707,-0.26682072620133707,0.26682072620133707,40,200,1157
576,50.0,8,8,0,8,0,0,3.0767002542664397,3.0767002542664397,3.0767002542664397,-0.07987569226525079,-0.4466961559882739,0.050616718237011825,0.9995717734747072,0.0,False,0,0,0,0,0,0.029434067315329493,0.0,61.92758299999923,6.246416999999838,70.97475000000486,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,581,5,0.1,0.2,-0.13254505867865357,-0.13254505867865357,-0.13254505867865357,0.13254505867865357,40,200,1251
577,50.0,8,8,0,8,0,0,3.0712995602708792,3.0712995602708792,3.0712995602708792,0.0,0.0,0.05048141694858371,0.9995717734747072,0.0,False,0,0,0,0,0,0.03047333612379255,0.0,18.161708999997472,6.003915999997389,26.773915999996234,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.13254505867865357,-0.13254505867865357,-0.13254505867865357,0.13254505867865357,40,200,990
578,50.0,8,8,0,8,0,0,3.0660473579659024,3.0660473579659024,3.0660473579659024,0.0,0.0,0.05033128102439791,0.9995717734747072,0.0,True,0,0,0,0,0,0.03251254864638753,0.0,18.253874999999198,6.078500000000986,27.03187499997739,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.13254505867865357,-0.13254505867865357,-0.13254505867865357,0.13254505867865357,40,200,1040
579,50.0,8,8,0,8,0,0,3.06085217228729,3.06085217228729,3.06085217228729,0.0,0.0,0.05016695797040012,0.9995717734747072,0.0,True,0,0,0,0,0,0.03016245721610389,0.0,18.808750000005148,6.390707999997858,27.814083999999184,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.13254505867865357,-0.13254505867865357,-0.13254505867865357,0.13254505867865357,40,200,1092
580,50.0,8,8,0,8,0,0,3.055693211178025,3.055693211178025,3.055693211178025,0.0,0.0,0.049989075326152474,0.9995717734747072,0.0,True,0,0,0,0,0,0.028812685966959073,0.0,18.282124999984717,6.061915999993062,27.014207999997097,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.13254505867865357,-0.13254505867865357,-0.13254505867865357,0.13254505867865357,40,200,1126
581,50.0,8,8,0,8,0,0,3.0505902971723695,3.0505902971723695,3.0505902971723695,0.0,-0.0,0.049798241204486574,0.9995717734747072,0.0,False,0,0,0,0,0,0.030382391968770683,0.0,19.090040999998337,6.081459000000677,27.79833299999268,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.13254505867865357,-0.13254505867865357,-0.13254505867865357,0.13254505867865357,40,200,1138
582,50.0,8,8,0,8,0,0,3.0455246396789564,3.0455246396789564,3.0455246396789564,0.0,-0.0,0.04959504481755685,0.9995717734747072,0.0,False,0,0,0,0,0,0.03085572765278588,0.0,18.237040999991905,6.217208999999002,27.046999999981836,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.13254505867865357,-0.13254505867865357,-0.13254505867865357,0.13254505867865357,40,200,1140
583,50.0,8,8,0,8,0,0,3.0405060148660534,3.0405060148660534,3.0405060148660534,0.0,-0.0,0.04938005698962253,0.9995717734747072,0.0,False,0,0,0,0,0,0.03242679345228794,0.0,18.946499999998423,6.11649999999031,27.685083999983817,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.13254505867865357,-0.13254505867865357,-0.13254505867865357,0.13254505867865357,40,200,1148
584,50.0,8,8,0,8,0,0,3.0351187421062455,3.0351187421062455,3.0351187421062455,0.0397425736555519,-0.23485101636191932,0.04915383065687855,0.9995717734747072,0.0,False,0,0,0,0,0,0.031598757896471596,0.0,18.69383299998617,6.33383400000298,27.607458000005636,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,589,5,0.1,0.2,-0.06195720871139912,-0.06195720871139912,-0.06195720871139912,0.06195720871139912,40,200,998
585,50.0,8,8,0,8,0,0,3.0300205571140246,3.0300205571140246,3.0300205571140246,0.0,-0.0,0.048916901354648476,0.9995717734747072,0.0,False,0,0,0,0,0,0.030427754411696206,0.0,18.085750000011558,6.512958000001845,27.209666000004518,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.06195720871139912,-0.06195720871139912,-0.06195720871139912,0.06195720871139912,40,200,1030
586,50.0,8,8,0,8,0,0,3.0250104834489857,3.0250104834489857,3.0250104834489857,0.0,0.0,0.04866978769224486,0.9995717734747072,0.0,True,0,0,0,0,0,0.03119240043175253,0.0,19.395000000002938,6.211791999987781,28.46683299998176,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.06195720871139912,-0.06195720871139912,-0.06195720871139912,0.06195720871139912,40,200,1098
587,50.0,8,8,0,8,0,0,3.020049626727608,3.020049626727608,3.020049626727608,0.0,0.0,0.048412991815795524,0.9995717734747072,0.0,True,0,0,0,0,0,0.03085934257488443,0.0,19.180542000015066,6.207915999993929,27.98250000000735,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.06195720871139912,-0.06195720871139912,-0.06195720871139912,0.06195720871139912,40,200,1127
588,50.0,8,8,0,8,0,0,3.015132726478492,3.015132726478492,3.015132726478492,0.0,0.0,0.048146999859327265,0.9995717734747072,0.0,True,0,0,0,0,0,0.03133605446494503,0.0,19.12729199997898,6.8517910000025495,28.679999999980055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.06195720871139912,-0.06195720871139912,-0.06195720871139912,0.06195720871139912,40,200,1127
