step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
286,50.0,8,8,0,8,0,0,6.350840319309891,6.350840319309891,6.350840319309891,0.016404781598235194,0.16858405105494442,0.06166401454627002,0.9984701403060141,0.0,True,0,0,0,0,0,0.035213265224432355,0.0,18.891207999999438,3.2514999999975203,24.772665999996946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08556590067668254,-0.08556590067668254,-0.08556590067668254,0.08556590067668254,40,200,1072
287,50.0,8,8,0,8,0,0,6.329567064542353,6.329567064542353,6.329567064542353,0.011429867590007142,0.11785567501684664,0.061086444814298674,0.9984701403060141,0.0,True,0,0,0,0,0,0.030774687466630368,0.0,19.13491700000236,3.4979169999971305,25.228166999994528,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08556590067668254,-0.08556590067668254,-0.08556590067668254,0.08556590067668254,40,200,1205
288,50.0,8,8,0,8,0,0,6.3078627418610225,6.3078627418610225,6.3078627418610225,0.02566413343404604,0.2593876586665996,0.06050731226578767,0.9984701403060141,0.0,True,0,0,0,0,0,0.028315748634970994,0.0,19.04683299999732,3.285208000001205,24.945041999998807,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,293,5,0.1,0.2,-0.11141910064266582,-0.11141910064266582,-0.11141910064266582,0.11141910064266582,40,200,1071
289,50.0,8,8,0,8,0,0,6.286575355596035,6.286575355596035,6.286575355596035,-0.019078644075024263,-0.19452245805675714,0.06032691044129139,0.9984701403060141,0.0,False,0,0,0,0,0,0.026668426206515328,0.0,19.458917000001463,3.2751660000016614,25.447749999997882,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11141910064266582,-0.11141910064266582,-0.11141910064266582,0.11141910064266582,40,200,1292
290,50.0,8,8,0,8,0,0,6.2654416878182415,6.2654416878182415,6.2654416878182415,-0.0024041128761043604,-0.0,0.060129521764868646,0.9984701403060141,0.0,False,0,0,0,0,0,0.029959751937271406,0.0,64.02716600000247,3.2842500000000996,69.9076670000025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11141910064266582,-0.11141910064266582,-0.11141910064266582,0.11141910064266582,40,200,1125
291,50.0,8,8,0,8,0,0,6.244434460092621,6.244434460092621,6.244434460092621,0.0008685060326368785,0.0,0.0599158978713263,0.9984701403060141,0.0,False,0,0,0,0,0,0.03132121013386069,0.0,18.45645899999937,3.695875000005344,24.735999999997205,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11141910064266582,-0.11141910064266582,-0.11141910064266582,0.11141910064266582,40,200,1149
292,50.0,8,8,0,8,0,0,6.223638254000602,6.223638254000602,6.223638254000602,0.01537448746573917,0.0,0.0596867671248197,0.9984701403060141,0.0,False,0,0,0,0,0,0.04003586841167728,0.0,19.132958000000144,3.274582999999609,25.212166999999397,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11141910064266582,-0.11141910064266582,-0.11141910064266582,0.11141910064266582,40,200,1147
293,50.0,8,8,0,8,0,0,6.20301793047001,6.20301793047001,6.20301793047001,0.0022711094850016303,0.0233101876950715,0.05944283524902483,0.9984701403060141,0.0,True,0,0,0,0,0,0.04339784857625517,0.0,18.700583000004656,3.312083999993831,24.641416999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31130768154202315,-0.31130768154202315,-0.31130768154202315,0.31130768154202315,40,200,1142
294,50.0,8,8,0,8,0,0,6.182026237339791,6.182026237339791,6.182026237339791,-0.0359041045852361,-0.35227604751737257,0.05918478594141182,0.9984701403060141,0.0,False,0,0,0,0,0,0.046694166708607376,0.0,18.63699999999824,3.303250000001867,24.84804199999502,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31130768154202315,-0.31130768154202315,-0.31130768154202315,0.31130768154202315,40,200,1154
295,50.0,8,8,0,8,0,0,6.161812608137588,6.161812608137588,6.161812608137588,0.037533319766596906,0.36633442194264415,0.058913281472003726,0.9984701403060141,0.0,True,0,0,0,0,0,0.041723531578042206,0.0,18.77016699999956,3.3428329999978246,24.74791699999912,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31130768154202315,-0.31130768154202315,-0.31130768154202315,0.31130768154202315,40,200,1013
296,50.0,8,8,0,8,0,0,6.142034692398894,6.142034692398894,6.142034692398894,-0.09312172207014391,-0.7405988481909317,0.05862896326699539,0.9984701403060141,0.0,False,0,0,0,0,0,0.03738126210671133,0.0,18.893750000003706,3.3554999999978463,25.302541999998596,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,301,5,0.1,0.2,-0.0888167194032016,-0.0888167194032016,-0.0888167194032016,0.0888167194032016,40,200,1329
297,50.0,8,8,0,8,0,0,6.1214332029110965,6.1214332029110965,6.1214332029110965,0.007896892604787105,0.08042514025273582,0.058332452477598586,0.9984701403060141,0.0,True,0,0,0,0,0,0.03501710375557643,0.0,18.685542000000055,3.4855419999999526,24.782124999994437,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0888167194032016,-0.0888167194032016,-0.0888167194032016,0.0888167194032016,40,200,970
298,50.0,8,8,0,8,0,0,6.101070313608272,6.101070313608272,6.101070313608272,-0.02008328820378731,-0.0,0.05802435053447086,0.9984701403060141,0.0,False,0,0,0,0,0,0.03587972100695502,0.0,18.286792000004937,3.3456660000013017,24.600042000002986,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0888167194032016,-0.0888167194032016,-0.0888167194032016,0.0888167194032016,40,200,1038
299,50.0,8,8,0,8,0,0,6.080873381172452,6.080873381172452,6.080873381172452,-0.03090088869437363,-0.0,0.057705239688077205,0.9984701403060141,0.0,False,0,0,0,0,0,0.03575004466020637,0.0,19.432874999999683,3.9597499999999286,25.98008300000032,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0888167194032016,-0.0888167194032016,-0.0888167194032016,0.0888167194032016,40,200,1086
300,50.0,8,8,0,8,0,0,6.06080566133645,6.06080566133645,6.06080566133645,-0.017429981472267677,-0.0,0.0573756835353255,0.9984701403060141,0.0,False,0,0,0,0,0,0.03537938178530187,0.0,18.824333000004856,3.3037079999971297,24.92170800000082,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0888167194032016,-0.0888167194032016,-0.0888167194032016,0.0888167194032016,40,200,1124
301,50.0,8,8,0,8,0,0,6.04096803371501,6.04096803371501,6.04096803371501,-0.006976564692009135,0.07069091808619324,0.05703622753280864,0.9984701403060141,0.0,True,0,0,0,0,0,0.03813385357645238,0.0,18.76366700000176,3.6755409999997823,25.14391700000118,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0888167194032016,-0.0888167194032016,-0.0888167194032016,0.0888167194032016,40,200,1133
302,50.0,8,8,0,8,0,0,6.021378293987913,6.021378293987913,6.021378293987913,-0.013447776277747769,0.13546521547380086,0.05668739949697832,0.9984701403060141,0.0,True,0,0,0,0,0,0.039558517265976256,0.0,19.35070900000113,3.452666000001159,25.532832999999755,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0888167194032016,-0.0888167194032016,-0.0888167194032016,0.0888167194032016,40,200,1175
303,50.0,8,8,0,8,0,0,6.001840459913218,6.001840459913218,6.001840459913218,-0.009363361962383465,0.09449389940140059,0.05632971009156809,0.9984701403060141,0.0,True,0,0,0,0,0,0.036022039290108054,0.0,19.27183300000479,3.3461669999965693,25.209125000003496,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0888167194032016,-0.0888167194032016,-0.0888167194032016,0.0888167194032016,40,200,1210
304,50.0,8,8,0,8,0,0,5.981765946584924,5.981765946584924,5.981765946584924,0.02663871200713456,-0.2629543224218808,0.055963653302575474,0.9984701403060141,0.0,False,0,0,0,0,0,0.03764856130555305,0.0,18.892166999997073,3.338624999997819,24.792416000003925,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,309,5,0.1,0.2,-0.009841605957234156,-0.009841605957234156,-0.009841605957234156,0.009841605957234156,40,200,1086
305,50.0,8,8,0,8,0,0,5.962387970423292,5.962387970423292,5.962387970423292,-0.019879875879856373,0.19804036641110728,0.05558970690110594,0.9984701403060141,0.0,True,0,0,0,0,0,0.0383088810001011,0.0,18.814166999995052,3.558625000003701,24.979582999996808,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.009841605957234156,-0.009841605957234156,-0.009841605957234156,0.009841605957234156,40,200,1052
306,50.0,8,8,0,8,0,0,5.943004027648547,5.943004027648547,5.943004027648547,0.010776177751700014,0.0,0.05520833289437416,0.9984701403060141,0.0,False,0,0,0,0,0,0.03554615857694987,0.0,19.20787499999932,3.401042000000132,25.221958999999572,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.009841605957234156,-0.009841605957234156,-0.009841605957234156,0.009841605957234156,40,200,1207
307,50.0,8,8,0,8,0,0,5.9237164878175275,5.9237164878175275,5.9237164878175275,-0.020234011926732645,-0.0,0.0548199779651512,0.9984701403060141,0.0,False,0,0,0,0,0,0.0378900648538707,0.0,18.85729199999986,3.826707999998291,25.296791999998902,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.009841605957234156,-0.009841605957234156,-0.009841605957234156,0.009841605957234156,40,200,1174
308,50.0,8,8,0,8,0,0,5.904488886848338,5.904488886848338,5.904488886848338,0.010346450702410597,0.0,0.05442507389993941,0.9984701403060141,0.0,False,0,0,0,0,0,0.036278693980145604,0.0,19.184459000001652,3.5183749999987413,25.32808400000164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.009841605957234156,-0.009841605957234156,-0.009841605957234156,0.009841605957234156,40,200,1155
309,50.0,8,8,0,8,0,0,5.8855072191751026,5.8855072191751026,5.8855072191751026,0.012965315213224322,0.1294854446459821,0.054024038006150035,0.9984701403060141,0.0,True,0,0,0,0,0,0.037183063111745795,0.0,64.00291700000338,3.3737500000015075,69.97716699999756,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.009841605957234156,-0.009841605957234156,-0.009841605957234156,0.009841605957234156,40,200,1157
310,50.0,8,8,0,8,0,0,5.866217965642123,5.866217965642123,5.866217965642123,-0.02857007066718974,-0.2789871315143664,0.05361727351855226,0.9984701403060141,0.0,False,0,0,0,0,0,0.035786027902980244,0.0,18.728625000001387,3.4519590000030576,25.260916000000577,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.009841605957234156,-0.009841605957234156,-0.009841605957234156,0.009841605957234156,40,200,1202
311,50.0,8,8,0,8,0,0,5.847033290728277,5.847033290728277,5.847033290728277,-0.008928278076054714,-0.08921005333911976,0.05320516999525594,0.9984701403060141,0.0,False,0,0,0,0,0,0.03432308761558023,0.0,18.889708000003225,3.3991250000013906,24.924458999997512,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.009841605957234156,-0.009841605957234156,-0.009841605957234156,0.009841605957234156,40,200,1042
312,50.0,8,8,0,8,0,0,5.827728515276064,5.827728515276064,5.827728515276064,0.002952473208125899,0.0295345537097289,0.052788103703484045,0.9984701403060141,0.0,True,0,0,0,0,0,0.031080760740555213,0.0,17.95504100000045,3.4423749999987763,24.3385419999953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,317,5,0.1,0.2,-0.012785219722249812,-0.012785219722249812,-0.012785219722249812,0.012785219722249812,40,200,915
313,50.0,8,8,0,8,0,0,5.809014013038392,5.809014013038392,5.809014013038392,0.01700344695049881,0.16831774533966945,0.05276643799538493,0.9984701403060141,0.0,True,0,0,0,0,0,0.030195769457846744,0.0,19.331790999999043,3.426709000002859,25.348250000000405,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.012785219722249812,-0.012785219722249812,-0.012785219722249812,0.012785219722249812,40,200,1116
314,50.0,8,8,0,8,0,0,5.790335000130563,5.790335000130563,5.790335000130563,0.002935605161399729,0.0,0.052724523674128373,0.9984701403060141,0.0,False,0,0,0,0,0,0.03052312787005107,0.0,18.896666999999923,3.4549169999991136,25.352750000003255,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.012785219722249812,-0.012785219722249812,-0.012785219722249812,0.012785219722249812,40,200,1207
315,50.0,8,8,0,8,0,0,5.771733337433326,5.771733337433326,5.771733337433326,0.01602689541068577,0.0,0.052663179350523934,0.9984701403060141,0.0,False,0,0,0,0,0,0.031739674952958374,0.0,18.431624999998064,3.4931249999985425,24.531750000001296,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.012785219722249812,-0.012785219722249812,-0.012785219722249812,0.012785219722249812,40,200,1173
316,50.0,8,8,0,8,0,0,5.753248498969534,5.753248498969534,5.753248498969534,0.019940211586738033,0.0,0.05258319899039402,0.9984701403060141,0.0,False,0,0,0,0,0,0.034984026837240556,0.0,19.301957999999786,3.4586250000003815,25.641957999994247,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.012785219722249812,-0.012785219722249812,-0.012785219722249812,0.012785219722249812,40,200,1163
317,50.0,8,8,0,8,0,0,5.734608791671906,5.734608791671906,5.734608791671906,-0.02062266167221445,-0.202309611712669,0.05248535257292909,0.9984701403060141,0.0,False,0,0,0,0,0,0.03151268602717039,0.0,18.103707999998164,3.6158330000048977,24.345916999997996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.21277243450252759,-0.21277243450252759,-0.21277243450252759,0.21277243450252759,40,200,1153
318,50.0,8,8,0,8,0,0,5.716073325021529,5.716073325021529,5.716073325021529,-0.007939315605507386,-0.07872141028305939,0.0523703867325666,0.9984701403060141,0.0,False,0,0,0,0,0,0.030622957735202405,0.0,18.576416999998457,3.4929580000024885,24.66854200000057,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.21277243450252759,-0.21277243450252759,-0.21277243450252759,0.21277243450252759,40,200,1052
319,50.0,8,8,0,8,0,0,5.69781032767421,5.69781032767421,5.69781032767421,0.005236630925452232,0.051925557610908994,0.052239025384789445,0.9984701403060141,0.0,True,0,0,0,0,0,0.035119042585233906,0.0,17.85925000000077,3.5259590000009666,23.971834000001024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.21277243450252759,-0.21277243450252759,-0.21277243450252759,0.21277243450252759,40,200,1052
320,50.0,8,8,0,8,0,0,5.68032090972079,5.68032090972079,5.68032090972079,-0.06374517750010361,-0.5593947872933402,0.052091970336230344,0.9984701403060141,0.0,False,0,0,0,0,0,0.03434161266256375,0.0,19.10224999999599,3.5561250000029077,25.461499999998694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,325,5,0.1,0.2,-0.044741225880022994,-0.044741225880022994,-0.044741225880022994,0.044741225880022994,40,200,1239
321,50.0,8,8,0,8,0,0,5.661902542609193,5.661902542609193,5.661902542609193,-0.005077455039457076,-0.05023861907314578,0.05192990187945969,0.9984701403060141,0.0,False,0,0,0,0,0,0.030787943219467984,0.0,17.88208300000349,3.6314589999975055,24.09074999999916,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.044741225880022994,-0.044741225880022994,-0.044741225880022994,0.044741225880022994,40,200,984
322,50.0,8,8,0,8,0,0,5.643719494603316,5.643719494603316,5.643719494603316,0.0058772347174986285,0.0,0.05175347937282537,0.9984701403060141,0.0,False,0,0,0,0,0,0.028488718386488365,0.0,18.402915999999436,3.5392090000030407,24.510208999998895,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.044741225880022994,-0.044741225880022994,-0.044741225880022994,0.044741225880022994,40,200,1012
323,50.0,8,8,0,8,0,0,5.62573628866965,5.62573628866965,5.62573628866965,0.025880550886049344,0.0,0.05156334180570465,0.9984701403060141,0.0,False,0,0,0,0,0,0.032216698628109164,0.0,18.2527090000022,3.5829999999990036,24.454791000003695,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.044741225880022994,-0.044741225880022994,-0.044741225880022994,0.044741225880022994,40,200,1053
324,50.0,8,8,0,8,0,0,5.607850753940067,5.607850753940067,5.607850753940067,-0.003610695915839222,-0.0,0.05136010834951962,0.9984701403060141,0.0,False,0,0,0,0,0,0.02911162328859085,0.0,18.496915999996588,3.630167000004292,24.866499999994573,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.044741225880022994,-0.044741225880022994,-0.044741225880022994,0.044741225880022994,40,200,1116
325,50.0,8,8,0,8,0,0,5.590045349526102,5.590045349526102,5.590045349526102,0.0037258797344026334,-0.036722586104771526,0.05114437889485971,0.9984701403060141,0.0,False,0,0,0,0,0,0.02960399446508699,0.0,18.960040999999705,3.60225000000014,25.146458999998345,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.044741225880022994,-0.044741225880022994,-0.044741225880022994,0.044741225880022994,40,200,1134
326,50.0,8,8,0,8,0,0,5.5723649914060935,5.5723649914060935,5.5723649914060935,-0.0023208589053074825,0.022857215314814536,0.05091673457504639,0.9984701403060141,0.0,True,0,0,0,0,0,0.028725118458679866,0.0,18.231749999998215,3.589042000001541,24.729499999999405,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.044741225880022994,-0.044741225880022994,-0.044741225880022994,0.044741225880022994,40,200,1118
327,50.0,8,8,0,8,0,0,5.555046451989779,5.555046451989779,5.555046451989779,-0.03570709257514653,0.3375874566011714,0.050677738276467654,0.9984701403060141,0.0,True,0,0,0,0,0,0.027554812905944637,0.0,18.772040999998296,3.623249999996858,24.960167000003253,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.044741225880022994,-0.044741225880022994,-0.044741225880022994,0.044741225880022994,40,200,1153
328,50.0,8,8,0,8,0,0,5.537193236471811,5.537193236471811,5.537193236471811,0.013421561764360046,-0.1311781928991207,0.05042793513600205,0.9984701403060141,0.0,False,0,0,0,0,0,0.03311975398966993,0.0,18.156333000000302,3.5443749999970464,24.410624999994468,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,333,5,0.1,0.2,-0.0053430267844067625,-0.0053430267844067625,-0.0053430267844067625,0.0053430267844067625,40,200,1139
329,50.0,8,8,0,8,0,0,5.520000837271866,5.520000837271866,5.520000837271866,-0.014468242826170652,0.1411376854539205,0.050167853025844485,0.9984701403060141,0.0,True,0,0,0,0,0,0.03345488651395723,0.0,60.23287500000407,3.6205839999965406,66.44145899999643,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0053430267844067625,-0.0053430267844067625,-0.0053430267844067625,0.0053430267844067625,40,200,1166
