step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
530,50.0,8,8,0,8,0,0,3.3125594673391183,3.3125594673391183,3.3125594673391183,0.0,0.0,0.04747232832400594,0.9984701403060141,0.0,True,0,0,0,0,0,0.008030371850861862,0.0,18.80154200000561,5.524041999990459,27.489458999994554,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3846857851526809,-0.3846857851526809,-0.3846857851526809,0.3846857851526809,40,200,987
531,50.0,8,8,0,8,0,0,3.3058854182997206,3.3058854182997206,3.3058854182997206,0.0,0.0,0.04751498586197757,0.9984701403060141,0.0,True,0,0,0,0,0,0.006409361005774272,0.0,18.33029200000169,5.873749999992128,26.815874999996936,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3846857851526809,-0.3846857851526809,-0.3846857851526809,0.3846857851526809,40,200,1032
532,50.0,8,8,0,8,0,0,3.2992548198054714,3.2992548198054714,3.2992548198054714,0.0,0.0,0.047536948167100725,0.9984701403060141,0.0,True,0,0,0,0,0,0.006216946019853786,0.0,18.718790999997736,5.579209000003971,26.898417000012387,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3846857851526809,-0.3846857851526809,-0.3846857851526809,0.3846857851526809,40,200,1077
533,50.0,8,8,0,8,0,0,3.292663193392053,3.292663193392053,3.292663193392053,0.0,0.0,0.047539025985674166,0.9984701403060141,0.0,False,0,0,0,0,0,0.006230187237943774,0.0,18.187374999996564,5.510916999995175,26.47279199999275,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3846857851526809,-0.3846857851526809,-0.3846857851526809,0.3846857851526809,40,200,1127
534,50.0,8,8,0,8,0,0,3.286128458422675,3.286128458422675,3.286128458422675,0.0,0.0,0.047522005912237826,0.9984701403060141,0.0,False,0,0,0,0,0,0.008023723246755488,0.0,18.921124999991434,5.7344169999993255,27.24316700000884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3846857851526809,-0.3846857851526809,-0.3846857851526809,0.3846857851526809,40,200,1135
535,50.0,8,8,0,8,0,0,3.2796855893880674,3.2796855893880674,3.2796855893880674,0.0,0.0,0.047486651031344675,0.9984701403060141,0.0,False,0,0,0,0,0,0.01279842769609374,0.0,18.224958000004676,5.574582999997801,26.380500000001916,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3846857851526809,-0.3846857851526809,-0.3846857851526809,0.3846857851526809,40,200,1144
536,50.0,8,8,0,8,0,0,3.273347799480847,3.273347799480847,3.273347799480847,-0.11489610722468849,-0.9984492366471162,0.04743370154332235,0.9984701403060141,0.0,False,0,0,0,0,0,0.012361995943147797,0.0,19.110166999993794,5.660415999997781,27.50562499998921,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,541,5,0.1,0.2,-0.08476632837339343,-0.08476632837339343,-0.08476632837339343,0.08476632837339343,40,200,1246
537,50.0,8,8,0,8,0,0,3.2668130194193536,3.2668130194193536,3.2668130194193536,0.0,0.0,0.047363875374408386,0.9984701403060141,0.0,False,0,0,0,0,0,0.010463315808102891,0.0,17.752333000004228,5.591916999989621,25.922500000007176,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.08476632837339343,-0.08476632837339343,-0.08476632837339343,0.08476632837339343,40,200,921
538,50.0,8,8,0,8,0,0,3.260362695314405,3.260362695314405,3.260362695314405,0.0,0.0,0.047277868771633653,0.9984701403060141,0.0,True,0,0,0,0,0,0.011290520358932632,0.0,18.711584000001835,5.622541000008141,27.147291999995105,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.08476632837339343,-0.08476632837339343,-0.08476632837339343,0.08476632837339343,40,200,983
539,50.0,8,8,0,8,0,0,3.253980409302872,3.253980409302872,3.253980409302872,0.0,0.0,0.047176356882820146,0.9984701403060141,0.0,True,0,0,0,0,0,0.0103934857344532,0.0,18.28783300000225,6.143708999999831,27.07200000000398,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.08476632837339343,-0.08476632837339343,-0.08476632837339343,0.08476632837339343,40,200,1033
540,50.0,8,8,0,8,0,0,3.247635221587917,3.247635221587917,3.247635221587917,0.0,0.0,0.04705999432205052,0.9984701403060141,0.0,True,0,0,0,0,0,0.008989882646893044,0.0,18.109499999994227,5.6687919999944825,26.38149999999939,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.08476632837339343,-0.08476632837339343,-0.08476632837339343,0.08476632837339343,40,200,1078
541,50.0,8,8,0,8,0,0,3.2413708286874674,3.2413708286874674,3.2413708286874674,0.0,-0.0,0.046929415720958545,0.9984701403060141,0.0,False,0,0,0,0,0,0.012580925296282963,0.0,19.128708000010874,5.683041999986926,27.426582999993343,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.08476632837339343,-0.08476632837339343,-0.08476632837339343,0.08476632837339343,40,200,1129
542,50.0,8,8,0,8,0,0,3.2351801960580255,3.2351801960580255,3.2351801960580255,0.0,-0.0,0.04678523626618144,0.9984701403060141,0.0,False,0,0,0,0,0,0.01569745381006271,0.0,18.198124999997844,5.892666999997687,26.70345800000007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.08476632837339343,-0.08476632837339343,-0.08476632837339343,0.08476632837339343,40,200,1132
543,50.0,8,8,0,8,0,0,3.229032665196619,3.229032665196619,3.229032665196619,0.0,-0.0,0.04662805222330703,0.9984701403060141,0.0,False,0,0,0,0,0,0.01642471850260563,0.0,18.709541999996304,5.73133299999995,27.027125000003593,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.08476632837339343,-0.08476632837339343,-0.08476632837339343,0.08476632837339343,40,200,1146
544,50.0,8,8,0,8,0,0,3.2227168518413483,3.2227168518413483,3.2227168518413483,0.025424418262894908,-0.6493930346330292,0.04645844144764112,0.9984701403060141,0.0,False,0,0,0,0,0,0.020207639330692473,0.0,18.006334000006063,5.925040999997577,26.554042000000777,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,549,5,0.1,0.2,0.11013634834488875,0.11013634834488875,0.11013634834488875,0.11013634834488875,40,200,988
545,50.0,8,8,0,8,0,0,3.2164794972288475,3.2164794972288475,3.2164794972288475,0.0,-0.0,0.04627696388211253,0.9984701403060141,0.0,False,0,0,0,0,0,0.0209366274033167,0.0,63.76954200000284,5.672707999991644,72.07325000000253,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.11013634834488875,0.11013634834488875,0.11013634834488875,0.11013634834488875,40,200,963
546,50.0,8,8,0,8,0,0,3.210391231444352,3.210391231444352,3.210391231444352,0.0,0.0,0.046084162042626026,0.9984701403060141,0.0,True,0,0,0,0,0,0.022749353580809206,0.0,18.368250000008857,5.881875000000036,26.88429100000178,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.11013634834488875,0.11013634834488875,0.11013634834488875,0.11013634834488875,40,200,1012
547,50.0,8,8,0,8,0,0,3.204402937825124,3.204402937825124,3.204402937825124,0.0,0.0,0.04588056149116614,0.9984701403060141,0.0,True,0,0,0,0,0,0.024071684762357215,0.0,18.06233300000315,5.718749999999773,26.403959000006694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.11013634834488875,0.11013634834488875,0.11013634834488875,0.11013634834488875,40,200,1067
548,50.0,8,8,0,8,0,0,3.1984909003092423,3.1984909003092423,3.1984909003092423,0.0,0.0,0.0456666712969476,0.9984701403060141,0.0,True,0,0,0,0,0,0.02558495470521116,0.0,19.040790999994783,5.71275000000071,27.3298749999924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.11013634834488875,0.11013634834488875,0.11013634834488875,0.11013634834488875,40,200,1111
549,50.0,8,8,0,8,0,0,3.1926634810595553,3.1926634810595553,3.1926634810595553,0.0,0.0,0.04544298448590133,0.9984701403060141,0.0,False,0,0,0,0,0,0.02901463112496927,0.0,18.232375000010848,5.890249999993102,26.69787499999643,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,0.11013634834488875,0.11013634834488875,0.11013634834488875,0.11013634834488875,40,200,1133
550,50.0,8,8,0,8,0,0,3.1869061714919784,3.1869061714919784,3.1869061714919784,0.0,0.0,0.04520997847877813,0.9984701403060141,0.0,False,0,0,0,0,0,0.0317585651820016,0.0,18.93520900000567,5.791540999993572,27.314958000005163,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.11013634834488875,0.11013634834488875,0.11013634834488875,0.11013634834488875,40,200,1141
551,50.0,8,8,0,8,0,0,3.1811899113078006,3.1811899113078006,3.1811899113078006,0.0,0.0,0.04496811551814551,0.9984701403060141,0.0,False,0,0,0,0,0,0.0324033479560093,0.0,18.28387499999451,5.825125000001208,26.759459000004426,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.11013634834488875,0.11013634834488875,0.11013634834488875,0.11013634834488875,40,200,1149
552,50.0,8,8,0,8,0,0,3.1751103655566792,3.1751103655566792,3.1751103655566792,-0.033028886151377945,-0.7543115138287055,0.044717843084546675,0.9984701403060141,0.0,False,0,0,0,0,0,0.03250135019903411,0.0,18.65175000000363,5.905832999999916,27.16775000000382,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,-1,False,557,5,0.1,0.2,-0.11626724215206782,-0.11626724215206782,-0.11626724215206782,0.11626724215206782,40,200,989
553,50.0,8,8,0,8,0,0,3.169082336897344,3.169082336897344,3.169082336897344,0.0,0.0,0.044459594302084536,0.9984701403060141,0.0,False,0,0,0,0,0,0.03256656124303969,0.0,18.22958300000721,5.768374999988168,26.714792000007037,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.11626724215206782,-0.11626724215206782,-0.11626724215206782,0.11626724215206782,40,200,953
554,50.0,8,8,0,8,0,0,3.163281947095982,3.163281947095982,3.163281947095982,0.0,0.0,0.04419378833368706,0.9984701403060141,0.0,True,0,0,0,0,0,0.03404119303898234,0.0,17.796124999989615,5.961208000002216,26.33041699999694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.11626724215206782,-0.11626724215206782,-0.11626724215206782,0.11626724215206782,40,200,1002
555,50.0,8,8,0,8,0,0,3.1576199976550647,3.1576199976550647,3.1576199976550647,0.0,0.0,0.04392083076630465,0.9984701403060141,0.0,True,0,0,0,0,0,0.03527847822040542,0.0,18.97345799999073,5.879208000010294,27.452834000001758,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.11626724215206782,-0.11626724215206782,-0.11626724215206782,0.11626724215206782,40,200,1043
556,50.0,8,8,0,8,0,0,3.152061661361128,3.152061661361128,3.152061661361128,0.0,0.0,0.043641113986284064,0.9984701403060141,0.0,True,0,0,0,0,0,0.03761262996932313,0.0,18.981207999999583,5.801417000000697,27.426833000006923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.11626724215206782,-0.11626724215206782,-0.11626724215206782,0.11626724215206782,40,200,1104
557,50.0,8,8,0,8,0,0,3.1465766356962366,3.1465766356962366,3.1465766356962366,0.0,0.0,0.043355017545157776,0.9984701403060141,0.0,False,0,0,0,0,0,0.039276255125487936,0.0,18.777667000009046,6.143249999993827,27.50537499998984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7161509749099159,-0.7161509749099159,-0.7161509749099159,0.7161509749099159,40,200,1135
558,50.0,8,8,0,8,0,0,3.1411415637351103,3.1411415637351103,3.1411415637351103,0.0,0.0,0.04306290851608203,0.9984701403060141,0.0,False,0,0,0,0,0,0.04002861517442824,0.0,18.21345800000529,5.859583999992424,26.65445899999952,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7161509749099159,-0.7161509749099159,-0.7161509749099159,0.7161509749099159,40,200,1134
559,50.0,8,8,0,8,0,0,3.135793822017929,3.135793822017929,3.135793822017929,0.0,0.0,0.042765141841151245,0.9984701403060141,0.0,False,0,0,0,0,0,0.04456637782724027,0.0,19.01108299999521,5.7440420000034464,27.392500000004816,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7161509749099159,-0.7161509749099159,-0.7161509749099159,0.7161509749099159,40,200,1143
560,50.0,8,8,0,8,0,0,3.130712046343862,3.130712046343862,3.130712046343862,-0.21159956110798472,-0.999990964524771,0.042462060669811265,0.9984701403060141,0.0,False,0,0,0,0,0,0.042569164130406456,0.0,18.327708000001053,6.037250000005656,26.955583000003003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,-0.4154375345775746,-0.4154375345775746,-0.4154375345775746,0.4154375345775746,40,200,1253
561,50.0,8,8,0,8,0,0,3.1248816179012406,3.1248816179012406,3.1248816179012406,0.0,0.0,0.04215399668858842,0.9984701403060141,0.0,False,0,0,0,0,0,0.0418466417426675,0.0,18.3650840000098,5.805957999996281,26.776166000004764,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4154375345775746,-0.4154375345775746,-0.4154375345775746,0.4154375345775746,40,200,917
562,50.0,8,8,0,8,0,0,3.1192814528960264,3.1192814528960264,3.1192814528960264,0.0,0.0,0.04184127044234656,0.9984701403060141,0.0,True,0,0,0,0,0,0.04438101017295537,0.0,18.21354200001224,5.951290999988146,26.780208000005246,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4154375345775746,-0.4154375345775746,-0.4154375345775746,0.4154375345775746,40,200,983
563,50.0,8,8,0,8,0,0,3.11386944156285,3.11386944156285,3.11386944156285,0.0,0.0,0.04152419164727894,0.9984701403060141,0.0,True,0,0,0,0,0,0.04331557260226315,0.0,18.06695900000932,5.8607499999965285,26.544375000000286,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4154375345775746,-0.4154375345775746,-0.4154375345775746,0.4154375345775746,40,200,1035
564,50.0,8,8,0,8,0,0,3.108556695094794,3.108556695094794,3.108556695094794,0.0,0.0,0.041203059495837094,0.9984701403060141,0.0,True,0,0,0,0,0,0.042314606649189734,0.0,61.22474999999383,6.0642079999979615,70.08816700000864,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4154375345775746,-0.4154375345775746,-0.4154375345775746,0.4154375345775746,40,200,1078
565,50.0,8,8,0,8,0,0,3.103326965743479,3.103326965743479,3.103326965743479,0.0,-0.0,0.040878162953794005,0.9984701403060141,0.0,False,0,0,0,0,0,0.04381147560403775,0.0,18.21408300000371,5.9792090000030385,26.78149999999846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4154375345775746,-0.4154375345775746,-0.4154375345775746,0.4154375345775746,40,200,1126
566,50.0,8,8,0,8,0,0,3.0981706380499134,3.0981706380499134,3.0981706380499134,0.0,-0.0,0.04054978104963431,0.9984701403060141,0.0,False,0,0,0,0,0,0.046150633130839225,0.0,18.844500000000153,5.990791000002105,27.476917000001322,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4154375345775746,-0.4154375345775746,-0.4154375345775746,0.4154375345775746,40,200,1135
567,50.0,8,8,0,8,0,0,3.093077696015367,3.093077696015367,3.093077696015367,0.0,-0.0,0.04021818315645948,0.9984701403060141,0.0,False,0,0,0,0,0,0.048469806591239006,0.0,18.36966599999812,6.048333999999045,27.03183299999523,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4154375345775746,-0.4154375345775746,-0.4154375345775746,0.4154375345775746,40,200,1144
568,50.0,8,8,0,8,0,0,3.0874329152097526,3.0874329152097526,3.0874329152097526,0.1239899475814334,-0.998262437863037,0.039883629266591794,0.9984701403060141,0.0,False,0,0,0,0,0,0.04804763530342715,0.0,18.565750000007597,5.908666999999923,27.07370900000683,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,573,5,0.1,0.2,-0.11554336568408591,-0.11554336568408591,-0.11554336568408591,0.11554336568408591,40,200,989
569,50.0,8,8,0,8,0,0,3.081815994405602,3.081815994405602,3.081815994405602,0.0,-0.0,0.039546370259056225,0.9984701403060141,0.0,False,0,0,0,0,0,0.047477956078187056,0.0,18.11233300000481,6.138750000005189,26.847750000001724,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.11554336568408591,-0.11554336568408591,-0.11554336568408591,0.11554336568408591,40,200,923
570,50.0,8,8,0,8,0,0,3.076445697595033,3.076445697595033,3.076445697595033,0.0,0.0,0.039206648160115445,0.9984701403060141,0.0,True,0,0,0,0,0,0.04825007327707098,0.0,17.724583000003236,5.894917000006217,26.21604099999786,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.11554336568408591,-0.11554336568408591,-0.11554336568408591,0.11554336568408591,40,200,975
571,50.0,8,8,0,8,0,0,3.071285067238501,3.071285067238501,3.071285067238501,0.0,0.0,0.03886469639702868,0.9984701403060141,0.0,True,0,0,0,0,0,0.048212222490271905,0.0,18.83991699999399,5.928332999999952,27.33695800000646,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.11554336568408591,-0.11554336568408591,-0.11554336568408591,0.11554336568408591,40,200,1037
572,50.0,8,8,0,8,0,0,3.0662436375798707,3.0662436375798707,3.0662436375798707,0.0,0.0,0.03852074004520133,0.9984701403060141,0.0,True,0,0,0,0,0,0.04842070739004711,0.0,18.373917000005235,6.294249999996282,27.293166999996288,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.11554336568408591,-0.11554336568408591,-0.11554336568408591,0.11554336568408591,40,200,1078
573,50.0,8,8,0,8,0,0,3.0612960220829524,3.0612960220829524,3.0612960220829524,0.0,0.0,0.038174996068888266,0.9984701403060141,0.0,False,0,0,0,0,0,0.05052272993537077,0.0,19.10549999999489,5.972042000010447,27.81637500000045,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.11554336568408591,-0.11554336568408591,-0.11554336568408591,0.11554336568408591,40,200,1130
574,50.0,8,8,0,8,0,0,3.0564173652978064,3.0564173652978064,3.0564173652978064,0.0,0.0,0.03782767355560964,0.9984701403060141,0.0,False,0,0,0,0,0,0.05233630506453668,0.0,18.481041999990566,5.873958000009338,26.958000000007587,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.11554336568408591,-0.11554336568408591,-0.11554336568408591,0.11554336568408591,40,200,1133
575,50.0,8,8,0,8,0,0,3.0515833456042327,3.0515833456042327,3.0515833456042327,0.0,0.0,0.03747897394443461,0.9984701403060141,0.0,False,0,0,0,0,0,0.05304378572590984,0.0,18.843125000003624,6.1505000000039445,27.591416999996454,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.11554336568408591,-0.11554336568408591,-0.11554336568408591,0.11554336568408591,40,200,1143
576,50.0,8,8,0,8,0,0,3.0474257838804095,3.0474257838804095,3.0474257838804095,-0.03464913355871304,-0.7453303279353065,0.03712909124828434,0.9984701403060141,0.0,False,0,0,0,0,0,0.049700424343232186,0.0,18.294541999992475,5.9568750000096315,26.873292000004767,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,581,5,0.1,0.2,0.10817127606219015,0.10817127606219015,0.10817127606219015,0.10817127606219015,40,200,1249
