episode_id,family_id,seed,split,model,step,predicted_action,required_action,matches_required_position,mode
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,always_first_subgoal,0,budget_save,budget_save,True,degenerate_first_subgoal
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,always_first_subgoal,1,budget_save,budget_spend,False,degenerate_first_subgoal
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,always_first_subgoal,2,budget_save,route_switch_robust,False,degenerate_first_subgoal
resource_budget_route_plan|seed42|planning_ood_holdout|3,resource_budget_route_plan,42,planning_ood_holdout,always_first_subgoal,3,budget_save,terminal_reward,False,degenerate_first_subgoal
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,cra_subgoal_controller_local_scaffold,0,budget_save,budget_save,True,context_memory_route_predictive_self_eval_scaffold
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,cra_subgoal_controller_local_scaffold,1,budget_spend,budget_spend,True,context_memory_route_predictive_self_eval_scaffold
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,cra_subgoal_controller_local_scaffold,2,route_switch_safe,route_switch_safe,True,context_memory_route_predictive_self_eval_scaffold
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,cra_subgoal_controller_local_scaffold,3,terminal_reward,terminal_reward,True,context_memory_route_predictive_self_eval_scaffold
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,v2_4_reactive_policy_reference,0,budget_save,budget_save,True,reactive_no_subgoal_state
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,v2_4_reactive_policy_reference,1,wrong_budget_spend,budget_spend,False,reactive_no_subgoal_state
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,v2_4_reactive_policy_reference,2,route_switch_safe,route_switch_safe,True,reactive_no_subgoal_state
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,v2_4_reactive_policy_reference,3,terminal_reward,terminal_reward,True,reactive_no_subgoal_state
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,v2_4_no_planning_ablation,0,budget_save,budget_save,True,planning_disabled
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,v2_4_no_planning_ablation,1,budget_save,budget_spend,False,planning_disabled
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,v2_4_no_planning_ablation,2,budget_spend,route_switch_safe,False,planning_disabled
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,v2_4_no_planning_ablation,3,route_switch_safe,terminal_reward,False,planning_disabled
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,v2_4_no_planning_ablation,4,terminal_reward,,False,planning_disabled
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,online_logistic_policy,0,budget_spend,budget_save,False,flat_online_classifier
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,online_logistic_policy,1,budget_save,budget_spend,False,flat_online_classifier
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,online_logistic_policy,2,route_switch_safe,route_switch_safe,True,flat_online_classifier
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,online_logistic_policy,3,terminal_reward,terminal_reward,True,flat_online_classifier
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,tabular_q_learning_or_sarsa,0,budget_save,budget_save,True,train_mapping_tabular_rl
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,tabular_q_learning_or_sarsa,1,wrong_route_8,budget_spend,False,train_mapping_tabular_rl
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,tabular_q_learning_or_sarsa,2,route_switch_safe,route_switch_safe,True,train_mapping_tabular_rl
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,tabular_q_learning_or_sarsa,3,terminal_reward,terminal_reward,True,train_mapping_tabular_rl
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,dyna_q_model_based_baseline,0,budget_save,budget_save,True,sample_model_planning_baseline
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,dyna_q_model_based_baseline,1,budget_spend,budget_spend,True,sample_model_planning_baseline
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,dyna_q_model_based_baseline,2,route_switch_safe,route_switch_safe,True,sample_model_planning_baseline
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,dyna_q_model_based_baseline,3,terminal_reward,terminal_reward,True,sample_model_planning_baseline
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,reservoir_policy_readout,0,budget_save,budget_save,True,sequence_readout
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,reservoir_policy_readout,1,budget_spend,budget_spend,True,sequence_readout
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,reservoir_policy_readout,2,route_switch_safe,route_switch_safe,True,sequence_readout
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,small_recurrent_tanh_policy,0,budget_save,budget_save,True,small_recurrent_sequence_policy
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,small_recurrent_tanh_policy,1,wrong_budget_spend,budget_spend,False,small_recurrent_sequence_policy
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,small_recurrent_tanh_policy,2,route_switch_safe,route_switch_safe,True,small_recurrent_sequence_policy
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,small_recurrent_tanh_policy,3,terminal_reward,terminal_reward,True,small_recurrent_sequence_policy
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,random_policy,0,budget_save,budget_save,True,random
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,random_policy,1,wrong_route_8,budget_spend,False,random
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,random_policy,2,route_switch_safe,route_switch_safe,True,random
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,random_policy,3,terminal_reward,terminal_reward,True,random
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,oracle_planner_upper_bound,0,budget_save,budget_save,True,upper_bound_exact
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,oracle_planner_upper_bound,1,budget_spend,budget_spend,True,upper_bound_exact
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,oracle_planner_upper_bound,2,route_switch_safe,route_switch_safe,True,upper_bound_exact
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,oracle_planner_upper_bound,3,terminal_reward,terminal_reward,True,upper_bound_exact
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,subgoal_label_shuffle,0,budget_save,budget_save,True,subgoal_identity_destroyed
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,subgoal_label_shuffle,1,wrong_route_8,budget_spend,False,subgoal_identity_destroyed
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,subgoal_label_shuffle,2,route_switch_safe,route_switch_safe,True,subgoal_identity_destroyed
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,subgoal_label_shuffle,3,terminal_reward,terminal_reward,True,subgoal_identity_destroyed
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,action_reward_shuffle,0,budget_save,budget_save,True,reward_credit_destroyed
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,action_reward_shuffle,1,wrong_route_8,budget_spend,False,reward_credit_destroyed
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,action_reward_shuffle,2,route_switch_safe,route_switch_safe,True,reward_credit_destroyed
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,action_reward_shuffle,3,terminal_reward,terminal_reward,True,reward_credit_destroyed
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,future_goal_leak_guard,0,budget_save,budget_save,True,leak_guard_no_future
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,future_goal_leak_guard,1,wrong_route_8,budget_spend,False,leak_guard_no_future
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,future_goal_leak_guard,2,route_switch_safe,route_switch_safe,True,leak_guard_no_future
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,future_goal_leak_guard,3,terminal_reward,terminal_reward,True,leak_guard_no_future
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,planner_state_reset,0,terminal_reward,budget_save,False,planner_state_reset
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,planner_state_reset,1,route_switch_safe,budget_spend,False,planner_state_reset
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,planner_state_reset,2,budget_spend,route_switch_safe,False,planner_state_reset
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,planner_state_reset,3,budget_save,terminal_reward,False,planner_state_reset
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,memory_disabled,0,budget_save,budget_save,True,context_memory_disabled
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,memory_disabled,1,budget_spend,budget_spend,True,context_memory_disabled
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,memory_disabled,2,route_switch_safe,route_switch_safe,True,context_memory_disabled
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,self_evaluation_disabled,0,budget_save,budget_save,True,uncertainty_gate_disabled
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,self_evaluation_disabled,1,budget_spend,budget_spend,True,uncertainty_gate_disabled
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,self_evaluation_disabled,2,route_switch_safe,route_switch_safe,True,uncertainty_gate_disabled
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,self_evaluation_disabled,3,terminal_reward,terminal_reward,True,uncertainty_gate_disabled
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,predictive_state_disabled,0,budget_save,budget_save,True,prediction_state_disabled
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,predictive_state_disabled,1,wrong_route_8,budget_spend,False,prediction_state_disabled
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,predictive_state_disabled,2,route_switch_safe,route_switch_safe,True,prediction_state_disabled
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,predictive_state_disabled,3,terminal_reward,terminal_reward,True,prediction_state_disabled
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,route_shuffle,0,budget_spend,budget_save,False,route_binding_destroyed
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,route_shuffle,1,budget_save,budget_spend,False,route_binding_destroyed
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,route_shuffle,2,route_switch_safe,route_switch_safe,True,route_binding_destroyed
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,route_shuffle,3,terminal_reward,terminal_reward,True,route_binding_destroyed
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,always_first_subgoal,0,budget_save,budget_save,True,degenerate_first_subgoal
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,always_first_subgoal,1,budget_save,budget_spend,False,degenerate_first_subgoal
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,always_first_subgoal,2,budget_save,route_switch_safe,False,degenerate_first_subgoal
resource_budget_route_plan|seed43|planning_train|0,resource_budget_route_plan,43,planning_train,always_first_subgoal,3,budget_save,terminal_reward,False,degenerate_first_subgoal
resource_budget_route_plan|seed43|planning_train|1,resource_budget_route_plan,43,planning_train,cra_subgoal_controller_local_scaffold,0,budget_save,budget_save,True,context_memory_route_predictive_self_eval_scaffold
