step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
511,1000.0,4,4,0,4,0,0,3.377791015542953,3.377791015542953,3.377791015542953,0.022303274468762596,0.9388668680647184,0.07271920586276803,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.47095800000153,5.328749999996774,19.170834000000525,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.010613207726071102,0.0,0.01,1,True,1,True,515,4,4,0.018179801465692008
512,1000.0,4,4,0,4,0,0,3.3708182125262898,3.3708182125262898,3.3708182125262898,0.0,0.0,0.07306470355933901,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.094041999993976,5.366417000004731,18.829457999999022,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018266175889834754
513,1000.0,4,4,0,4,0,0,3.363880038399758,3.363880038399758,3.363880038399758,0.0,0.0,0.07336729366570205,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.147875000003694,5.316082999996752,18.853458000002377,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018341823416425512
514,1000.0,4,4,0,4,0,0,3.356976320453269,3.356976320453269,3.356976320453269,0.0,0.0,0.07362855428638682,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.083165999996481,5.244666999999481,18.67679200000083,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018407138571596704
515,1000.0,4,4,0,4,0,0,3.3501068868381307,3.3501068868381307,3.3501068868381307,0.0,0.0,0.07385001756477792,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.48504099999792,5.823499999998205,19.988666999999793,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01846250439119448
516,1000.0,4,4,0,4,0,0,3.3432715665627475,3.3432715665627475,3.3432715665627475,0.0,0.0,0.07403317089031883,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.418791000004092,5.84208400000108,18.714000000002784,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018508292722579707
517,1000.0,4,4,0,4,0,0,3.3364701894883493,3.3364701894883493,3.3364701894883493,0.0,0.0,0.07417945807581218,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.898666000000446,5.5024999999986335,18.824583000004225,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018544864518953045
518,1000.0,4,4,0,4,0,0,3.329702586324737,3.329702586324737,3.329702586324737,-0.09575353466129755,-0.9999996250226234,0.07429028050552967,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.01212500000537,5.368249999996522,18.74929099999889,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.00880252258274487,0.0,-0.01,-1,True,-1,True,523,4,4,0.01857257012638242
519,1000.0,4,4,0,4,0,0,3.3229685886260487,3.3229685886260487,3.3229685886260487,0.0,0.0,0.07436699825482815,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.346250000000225,5.429958000000568,19.150416999998754,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018591749563707037
520,1000.0,4,4,0,4,0,0,3.3162680287865505,3.3162680287865505,3.3162680287865505,0.0,0.0,0.07441093118195247,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.874999999996305,5.335667000004207,18.62766600000043,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018602732795488117
521,1000.0,4,4,0,4,0,0,3.309600740036445,3.309600740036445,3.309600740036445,0.0,0.0,0.07442335999268987,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.022082999997963,5.418959000003554,18.78545800000353,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018605839998172467
522,1000.0,4,4,0,4,0,0,3.302966556437704,3.302966556437704,3.302966556437704,0.0,0.0,0.07440552727852501,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.21370800000443,5.926207999998212,19.912833000006458,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018601381819631252
523,1000.0,4,4,0,4,0,0,3.296365312879917,3.296365312879917,3.296365312879917,0.0,-0.0,0.07435863852892965,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.33633299999559,5.920459000002154,18.712499999999466,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.018589659632232414
524,1000.0,4,4,0,4,0,0,3.289796845076165,3.289796845076165,3.289796845076165,0.0,-0.0,0.0742838631184067,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.971333000005302,5.555791999995563,18.955708999996546,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018570965779601677
525,1000.0,4,4,0,4,0,0,3.283260989558915,3.283260989558915,3.283260989558915,-0.024728533692067192,0.9699776970648732,0.07418233526889312,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.06200000000024,5.501375000001474,18.946707999994317,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.01301433541324338,0.0,-0.01,-1,True,-1,True,528,4,4,0.01854558381722328
526,1000.0,4,4,0,4,0,0,3.2767575836759306,3.2767575836759306,3.2767575836759306,0.0,-0.0,0.07445515498811271,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,54.47766700000045,6.05479099999684,61.89824999999871,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018613788747028178
527,1000.0,4,4,0,4,0,0,3.270286465586207,3.270286465586207,3.270286465586207,0.0,-0.0,0.07468738898445595,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.944915999997363,5.476749999999697,18.869167000005405,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01867184724611399
528,1000.0,4,4,0,4,0,0,3.263847474255924,3.263847474255924,3.263847474255924,0.0,-0.0,0.07488055155895022,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.94012500000241,5.461832999998251,18.76908399999877,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.018720137889737556
529,1000.0,4,4,0,4,0,0,3.257440449454422,3.257440449454422,3.257440449454422,0.0,-0.0,0.07503611267487094,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.57741700000281,5.428625000000409,19.38725000000119,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018759028168717735
530,1000.0,4,4,0,4,0,0,3.2510652317501947,3.2510652317501947,3.2510652317501947,0.0,-0.0,0.07515549912553125,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.165791999997566,5.444957999998223,18.994249999998658,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018788874781382813
531,1000.0,4,4,0,4,0,0,3.2447216625069037,3.2447216625069037,3.2447216625069037,0.0,-0.0,0.0752400956730952,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.099500000005037,5.509124999996118,18.950874999994483,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0188100239182738
532,1000.0,4,4,0,4,0,0,3.2384095838794122,3.2384095838794122,3.2384095838794122,-0.06597721346852868,0.9999833515191835,0.07529124615910637,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.263165999996772,6.171709000000192,20.194874999994283,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.006115787082496626,0.0,-0.01,-1,True,-1,True,536,4,4,0.018822811539776593
533,1000.0,4,4,0,4,0,0,3.2321288388098406,3.2321288388098406,3.2321288388098406,0.0,0.0,0.07571025458740786,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.00633399999873,5.712375000001657,19.265459000003204,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018927563646851966
534,1000.0,4,4,0,4,0,0,3.225879271023637,3.225879271023637,3.225879271023637,0.0,0.0,0.07608238618011365,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.12816700000019,5.527417000003254,19.03599999999983,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019020596545028412
535,1000.0,4,4,0,4,0,0,3.219660725025673,3.219660725025673,3.219660725025673,0.0,0.0,0.07640934840727624,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.808958000003145,5.61400000000134,18.79645800000418,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01910233710181906
536,1000.0,4,4,0,4,0,0,3.2134730460963556,3.2134730460963556,3.2134730460963556,0.0,-0.0,0.07669279919088029,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.004291000001444,5.582834000001924,20.01004200000267,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.019173199797720072
537,1000.0,4,4,0,4,0,0,3.2073160802877583,3.2073160802877583,3.2073160802877583,0.0,-0.0,0.07693434820377726,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.158332999995025,6.247375000000943,19.77683399999819,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019233587050944315
538,1000.0,4,4,0,4,0,0,3.201189674419773,3.201189674419773,3.201189674419773,0.0,-0.0,0.077135558136482,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.050833000003536,6.297375000002603,19.93529199999955,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0192838895341205
539,1000.0,4,4,0,4,0,0,3.1950936760762816,3.1950936760762816,3.1950936760762816,0.21466201002478003,-1.0,0.07729794593259705,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.51150000000223,5.815124999998034,19.74412499999545,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.011024458400420465,0.0,0.01,1,True,1,True,543,4,4,0.019324486483149262
540,1000.0,4,4,0,4,0,0,3.1890279336013427,3.1890279336013427,3.1890279336013427,0.0,-0.0,0.07742298399361289,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,59.28466700000001,8.512125000002868,69.1790420000018,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019355745998403222
541,1000.0,4,4,0,4,0,0,3.182992296095404,3.182992296095404,3.182992296095404,0.0,0.0,0.07751210135381506,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,16.312584000004904,6.499832999999455,24.350916999999583,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019378025338453765
542,1000.0,4,4,0,4,0,0,3.1769866134115263,3.1769866134115263,3.1769866134115263,0.0,0.0,0.0775666848260117,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.520332999999994,6.3671670000005065,19.521000000004562,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019391671206502925
543,1000.0,4,4,0,4,0,0,3.171010736151632,3.171010736151632,3.171010736151632,0.0,0.0,0.07758808011877895,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.804250000002071,5.655666999999198,19.891082999997423,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.019397020029694737
544,1000.0,4,4,0,4,0,0,3.16506451566277,3.16506451566277,3.16506451566277,0.0,0.0,0.0775775929259051,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.145791999998323,5.681500000001449,19.202708000001678,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019394398231476276
545,1000.0,4,4,0,4,0,0,3.159147804033398,3.159147804033398,3.159147804033398,0.0,0.0,0.0775364899886987,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.143874999999582,5.660209000005523,19.195249999995667,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019384122497174677
546,1000.0,4,4,0,4,0,0,3.153260454089686,3.153260454089686,3.153260454089686,0.16503201068154882,0.9999999999999786,0.07746600013181021,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.033124999999757,5.640665999997907,20.072999999996455,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.009944470607824371,0.0,-0.01,-1,True,1,False,551,4,4,0.019366500032952552
547,1000.0,4,4,0,4,0,0,3.1474023193918357,3.1474023193918357,3.1474023193918357,0.0,0.0,0.07776731527320176,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.162832999997875,6.518042000003277,20.570708999997578,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01944182881830044
548,1000.0,4,4,0,4,0,0,3.141573254230422,3.141573254230422,3.141573254230422,0.0,0.0,0.07802559140888492,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.541624999999556,6.052500000002681,18.99399999999929,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01950639785222123
549,1000.0,4,4,0,4,0,0,3.1357731136227476,3.1357731136227476,3.1357731136227476,0.0,0.0,0.07824242957303149,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.28991699999682,5.703291000003219,19.392875000001197,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01956060739325787
550,1000.0,4,4,0,4,0,0,3.130001753309218,3.130001753309218,3.130001753309218,0.0,0.0,0.07841938397404861,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.303209000000038,5.6885409999978265,20.381041999996796,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019604845993512154
551,1000.0,4,4,0,4,0,0,3.124259029749739,3.124259029749739,3.124259029749739,0.0,-0.0,0.07855796322719585,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.535540999998318,5.615292000001659,19.543208999998285,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.019639490806798963
552,1000.0,4,4,0,4,0,0,3.118544800120124,3.118544800120124,3.118544800120124,0.0,-0.0,0.07865963155662758,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.969000000000563,6.3315840000015555,20.082209000001683,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019664907889156896
553,1000.0,4,4,0,4,0,0,3.112858922308525,3.112858922308525,3.112858922308525,0.22209319857895204,-1.0,0.07872580996759118,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.318917000004092,6.4963330000011865,19.399541000005627,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.011446350278876468,0.0,0.01,1,True,1,True,557,4,4,0.019681452491897795
554,1000.0,4,4,0,4,0,0,3.1072012549118804,3.1072012549118804,3.1072012549118804,0.0,-0.0,0.07875787738949358,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.611791000004757,5.925791999999319,19.915791999999044,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019689469347373395
555,1000.0,4,4,0,4,0,0,3.1015716572323786,3.1015716572323786,3.1015716572323786,0.0,-0.0,0.07875717179053283,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.10633400000205,5.911707999999294,19.450542000001292,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01968929294763321
556,1000.0,4,4,0,4,0,0,3.0959699892739416,3.0959699892739416,3.0959699892739416,0.0,0.0,0.07872499126457473,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.199082999998723,5.714500000003397,19.31633399999555,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019681247816143683
557,1000.0,4,4,0,4,0,0,3.0903961117387246,3.0903961117387246,3.0903961117387246,0.0,0.0,0.07866259509093873,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.07808300000346,6.614374999998063,21.043750000004025,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.019665648772734683
558,1000.0,4,4,0,4,0,0,3.084849886023634,3.084849886023634,3.084849886023634,0.0,0.0,0.07857120476774235,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.393499999996948,6.575083000001314,19.613165999999183,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019642801191935587
559,1000.0,4,4,0,4,0,0,3.0793311742168616,3.0793311742168616,3.0793311742168616,0.0,0.0,0.07845200501943744,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.082874999997273,6.107458999998983,19.602917000000275,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01961300125485936
560,1000.0,4,4,0,4,0,0,3.073839839094437,3.073839839094437,3.073839839094437,0.05287777183119627,0.999975245366729,0.07830614477915764,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.203083000002835,5.989999999997053,19.56295800000163,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.004940899050792499,0.0,-0.01,-1,True,1,False,565,4,4,0.01957653619478941
561,1000.0,4,4,0,4,0,0,3.068375744116798,3.068375744116798,3.068375744116798,0.0,0.0,0.07853473814648125,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.355208000000118,5.7447919999944475,20.553333999998813,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019633684536620313
562,1000.0,4,4,0,4,0,0,3.062938753425376,3.062938753425376,3.062938753425376,0.0,0.0,0.07872286532120026,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.497541999998418,6.508957999997733,20.363583000005292,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019680716330300066
