step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,composition_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_active,feature_source,module_updates,module_composition_uses
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,-9.386826730798914e-47,-0.0,0.06641559673659445,1.0,-9.386826730798914e-47,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8092919999995729,2.1766659999999938,3.1103750000003316,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,61,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,-9.386826730798914e-47,9.386826730798917e-46,0.06540726037649944,1.0,-9.386826730798914e-47,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8155840000001469,2.5621660000001434,3.5047500000002785,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,61,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0,False,215,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,-1.858591692698184e-48,-0.0,0.0644126912321136,1.0,-1.858591692698184e-48,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.9546660000001594,2.386499999999625,3.48108399999969,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,skill_a,heldout_composition_repeat,62,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,5.111127154920007e-48,0.0,0.06343174194935258,1.0,5.111127154920007e-48,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.815832999999877,2.221292000000208,3.1686670000001804,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,skill_b,heldout_composition_repeat,62,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,9.29295846349092e-48,0.0,0.06246426556140917,1.0,9.29295846349092e-48,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8118750000001285,2.1904589999999224,3.126958999999818,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,62,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,9.292958463490919e-48,9.29295846349092e-47,0.06151011553220375,1.0,9.292958463490919e-48,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.801875000000063,2.238749999999623,3.1653330000001034,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,62,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0,False,219,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
220,1000.0,8,8,0,8,0,0,7.953265637311454,7.953265637311454,7.953265637311454,-1.840005775771199e-49,-0.0,0.06056914579794199,1.0,-1.840005775771199e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8260419999999158,2.379666000000391,3.3310420000001173,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,skill_a,heldout_composition_repeat,63,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
221,1000.0,8,8,0,8,0,0,7.923482932146594,7.923482932146594,7.923482932146594,5.060015883370798e-49,0.0,0.05964121080683781,1.0,5.060015883370798e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8558340000002218,2.318332999999839,3.311209000000037,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,skill_b,heldout_composition_repeat,63,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
222,1000.0,8,8,0,8,0,0,7.893848472312261,7.893848472312261,7.893848472312261,-9.200028878855996e-49,-0.0,0.058726165557058625,1.0,-9.200028878855996e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8232920000001975,2.222041000000008,3.1712079999999254,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,63,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
223,1000.0,8,8,0,8,0,0,7.864361518440679,7.864361518440679,7.864361518440679,-9.200028878855996e-49,-9.200028878855996e-48,0.05782386563294787,1.0,-9.200028878855996e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.871832999999711,2.313458000000157,3.310833000000013,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,63,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0,False,223,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
224,1000.0,8,8,0,8,0,0,7.835021334851689,7.835021334851689,7.835021334851689,-1.8216057180134867e-50,-0.0,0.056934167239578726,1.0,-1.8216057180134867e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8057500000000495,2.2557499999997788,3.1876669999997276,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,skill_a,heldout_composition_repeat,64,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
225,1000.0,8,8,0,8,0,0,7.8058271895343445,7.8058271895343445,7.8058271895343445,-5.009415724537089e-50,-0.0,0.05605692723569116,1.0,-5.009415724537089e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8745420000000337,2.4241669999995885,3.423166000000144,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,skill_b,heldout_composition_repeat,64,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
226,1000.0,8,8,0,8,0,0,7.776778354128624,7.776778354128624,7.776778354128624,9.108028590067433e-50,0.0,0.05519200316506327,1.0,9.108028590067433e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8145000000001623,2.334582999999668,3.2799999999997276,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,64,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
227,1000.0,8,8,0,8,0,0,7.747874103907215,7.747874103907215,7.747874103907215,9.108028590067433e-50,-9.108028590067433e-49,0.05433925328636622,1.0,9.108028590067433e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8049159999998778,2.311084000000019,3.241833999999777,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,64,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0,False,227,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
228,1000.0,8,8,0,8,0,0,7.719113717757396,7.719113717757396,7.719113717757396,-1.8033896608333522e-51,-0.0,0.053498536601551024,1.0,-1.8033896608333522e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.807750000000329,2.275666000000065,3.210832999999802,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,skill_a,heldout_composition_repeat,65,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
229,1000.0,8,8,0,8,0,0,7.690496478163011,7.690496478163011,7.690496478163011,-4.9593215672917186e-51,-0.0,0.05266971288281389,1.0,-4.9593215672917186e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8020830000003976,2.280624999999592,3.2072080000000724,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,skill_b,heldout_composition_repeat,65,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
230,1000.0,8,8,0,8,0,0,7.66202167118653,7.66202167118653,7.66202167118653,-9.016948304166761e-51,-0.0,0.051852642698185625,1.0,-9.016948304166761e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,1.091249999999988,2.4939579999996297,3.7367499999998444,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,65,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
231,1000.0,8,8,0,8,0,0,7.633688586451202,7.633688586451202,7.633688586451202,-9.016948304166761e-51,9.016948304166763e-50,0.05104718743578936,1.0,-9.016948304166761e-51,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8241249999998423,2.379459000000139,3.333916999999964,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,65,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0,False,231,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
232,1000.0,8,8,0,8,0,0,7.605496517123293,7.605496517123293,7.605496517123293,-4.909728351618787e-52,-0.0,0.05025320932680967,1.0,-4.909728351618787e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8079160000002972,2.3351250000001045,3.2720000000003857,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,skill_a,heldout_composition_repeat,66,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
233,1000.0,8,8,0,8,0,0,7.577444759894419,7.577444759894419,7.577444759894419,-1.785355764225013e-52,-0.0,0.049470571467214855,1.0,-1.785355764225013e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8040829999997889,2.318667000000385,3.247791999999805,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,skill_b,heldout_composition_repeat,66,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
234,1000.0,8,8,0,8,0,0,7.549532614963959,7.549532614963959,7.549532614963959,8.926778821125066e-52,0.0,0.04869913783827311,1.0,8.926778821125066e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.810291000000074,2.5021249999999107,3.4372089999998856,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,66,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
235,1000.0,8,8,0,8,0,0,7.521759386021562,7.521759386021562,7.521759386021562,8.926778821125066e-52,8.926778821125067e-51,0.04793877332590215,1.0,8.926778821125066e-52,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8819999999998274,2.5658750000001618,3.5995409999998174,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,66,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,0,False,235,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
236,1000.0,8,8,0,8,0,0,7.4941243802297395,7.4941243802297395,7.4941243802297395,-4.860631068102593e-53,-0.0,0.04718934373889072,1.0,-4.860631068102593e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8110409999999568,2.3836670000001448,3.3220420000001916,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,skill_a,heldout_composition_repeat,67,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
237,1000.0,8,8,0,8,0,0,7.466626908206545,7.466626908206545,7.466626908206545,-1.7675022065827607e-53,-0.0,0.04645071582602939,1.0,-1.7675022065827607e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8144579999997958,2.354750000000294,3.2960829999999497,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,skill_b,heldout_composition_repeat,67,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
238,1000.0,8,8,0,8,0,0,7.439266284008338,7.439266284008338,7.439266284008338,-8.837511032913803e-53,-0.0,0.04572275729218695,1.0,-8.837511032913803e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8007920000001612,2.3482499999998296,3.2725000000000115,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,67,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
239,1000.0,8,8,0,8,0,0,7.412041825112634,7.412041825112634,7.412041825112634,-8.837511032913803e-53,-8.837511032913804e-52,0.0450053368133678,1.0,-8.837511032913803e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8017090000000948,2.7744579999997576,3.7003339999999163,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,67,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,0,False,239,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
240,1000.0,8,8,0,8,0,0,7.384952852401045,7.384952852401045,7.384952852401045,-1.749827184516933e-54,-0.0,0.044298324050784536,1.0,-1.749827184516933e-54,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8411249999999981,2.45916700000004,3.4425410000000767,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,skill_a,heldout_composition_repeat,68,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
241,1000.0,8,8,0,8,0,0,7.357998690142301,7.357998690142301,7.357998690142301,4.812024757421566e-54,0.0,0.04360158966397926,1.0,4.812024757421566e-54,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8112090000000904,2.38791599999999,3.325457999999948,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,skill_b,heldout_composition_repeat,68,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
242,1000.0,8,8,0,8,0,0,7.331178665975353,7.331178665975353,7.331178665975353,8.749135922584667e-54,0.0,0.042915005323025876,1.0,8.749135922584667e-54,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8014999999996775,2.3747910000002648,3.2997909999998853,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,68,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
243,1000.0,8,8,0,8,0,0,7.304492110892569,7.304492110892569,7.304492110892569,8.749135922584667e-54,8.749135922584666e-53,0.04223844371984504,1.0,8.749135922584667e-54,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8004580000000594,2.4267920000000665,3.3509169999996757,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,68,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0,False,243,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
244,1000.0,8,8,0,8,0,0,7.277938359223004,7.277938359223004,7.277938359223004,-1.7323289126717616e-55,-0.0,0.04157177857866222,1.0,-1.7323289126717616e-55,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8162079999998184,2.5351250000000825,3.477667000000295,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,skill_a,heldout_composition_repeat,69,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
245,1000.0,8,8,0,8,0,0,7.251516748615762,7.251516748615762,7.251516748615762,4.763904509847344e-55,0.0,0.04091488466563878,1.0,4.763904509847344e-55,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8099160000001326,2.47149999999996,3.4094170000003032,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,skill_b,heldout_composition_repeat,69,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
246,1000.0,8,8,0,8,0,0,7.2252266200234345,7.2252266200234345,7.2252266200234345,-8.66164456335881e-55,-0.0,0.04026763779770481,1.0,-8.66164456335881e-55,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.807749999999885,2.418999999999727,3.3526660000000597,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,69,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
247,1000.0,8,8,0,8,0,0,7.199067317685627,7.199067317685627,7.199067317685627,-8.661644563358808e-55,-8.661644563358808e-54,0.039629914850621936,1.0,-8.661644563358808e-55,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8050410000000063,2.446916999999882,3.3771670000000142,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,69,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0,False,247,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
