task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,699,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,700,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,701,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,702,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,703,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,704,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,705,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,706,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,707,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,708,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,709,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,710,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,711,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,712,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,713,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,714,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,715,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,716,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,717,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,718,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,719,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
