step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,composition_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_active,feature_source,module_updates,module_composition_uses
342,1000.0,8,8,0,8,0,0,5.224602940264005,5.224602940264005,5.224602940264005,0.0,0.0,0.23693347061402562,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8095420000007181,3.627124999999509,4.560667000000684,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
343,1000.0,8,8,0,8,0,0,5.208393385854961,5.208393385854961,5.208393385854961,0.0,0.0,0.23544459980833093,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8309579999998817,3.473999999999755,4.435791999999772,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
344,1000.0,8,8,0,8,0,0,5.192264381487965,5.192264381487965,5.192264381487965,0.0,0.0,0.23392051044661843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8343750000001648,3.35312500000029,4.32070799999984,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
345,1000.0,8,8,0,8,0,0,5.176215525426871,5.176215525426871,5.176215525426871,0.0,0.0,0.2323632068194511,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8129170000001906,3.322666999999946,4.262959000000066,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
346,1000.0,8,8,0,8,0,0,5.160246417939197,5.160246417939197,5.160246417939197,0.0,0.0,0.23077462713319183,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8793750000002376,3.498750000000328,4.502708999999605,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
347,1000.0,8,8,0,8,0,0,5.144356661286138,5.144356661286138,5.144356661286138,0.0,0.0,0.22915664535165514,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8320419999998663,3.4375000000004263,4.402542000000231,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
348,1000.0,8,8,0,8,0,0,5.1285458597126174,5.1285458597126174,5.1285458597126174,0.0,0.0,0.22751107299052664,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8100419999994557,3.3459579999997047,4.280792000000311,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
349,1000.0,8,8,0,8,0,0,5.112813619437396,5.112813619437396,5.112813619437396,0.0,0.0,0.22583966086570262,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8123329999998319,3.552625000000198,4.489707999999482,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
350,1000.0,8,8,0,8,0,0,5.097159548643225,5.097159548643225,5.097159548643225,0.0,0.0,0.22414410079667535,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8521670000005699,3.4787079999993864,4.462709000000231,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
351,1000.0,8,8,0,8,0,0,5.081583257467053,5.081583257467053,5.081583257467053,0.0,0.0,0.2224260272660629,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8118749999992403,3.373834000000464,4.313499999999415,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
352,1000.0,8,8,0,8,0,0,5.06608435799028,5.06608435799028,5.06608435799028,0.0,0.0,0.22068701903635624,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8122919999999922,3.3810829999998404,4.318833000000133,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
353,1000.0,8,8,0,8,0,0,5.050662464229055,5.050662464229055,5.050662464229055,0.0,0.0,0.21892860072493145,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8064579999995658,3.5871670000000577,4.518791999999827,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
354,1000.0,8,8,0,8,0,0,5.035317192124632,5.035317192124632,5.035317192124632,0.0,0.0,0.21715224433834912,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8291670000000195,3.435582999999909,4.398458000000716,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
355,1000.0,8,8,0,8,0,0,5.020048159533762,5.020048159533762,5.020048159533762,0.0,0.0,0.2153593707669401,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8047920000002762,3.406833000000553,4.33733299999961,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
356,1000.0,8,8,0,8,0,0,5.004854986219147,5.004854986219147,5.004854986219147,0.0,0.0,0.21355135124065208,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8050409999995622,3.4087500000001825,4.338458000000323,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
357,1000.0,8,8,0,8,0,0,4.989737293839927,4.989737293839927,4.989737293839927,0.0,0.0,0.21172950874710883,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8818749999992548,3.556708000000519,4.56279199999976,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
358,1000.0,8,8,0,8,0,0,4.974694705942228,4.974694705942228,4.974694705942228,0.0,0.0,0.20989511941281103,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8261670000004884,3.515666000000195,4.477582999999896,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
359,1000.0,8,8,0,8,0,0,4.959726847949743,4.959726847949743,4.959726847949743,0.0,0.0,0.2080494138483863,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.813625000000151,3.4269580000003685,4.369125000000196,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
360,1000.0,8,8,0,8,0,0,4.944833347154376,4.944833347154376,4.944833347154376,0.0,0.0,0.20619357845877342,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8093330000003007,3.5834169999997556,4.517667000000003,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
361,1000.0,8,8,0,8,0,0,4.930013832706918,4.930013832706918,4.930013832706918,0.0,0.0,0.20432875671920572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8223750000002639,3.547541999999737,4.498416999999755,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
362,1000.0,8,8,0,8,0,0,4.915267935607779,4.915267935607779,4.915267935607779,0.0,0.0,0.2024560504178372,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8981669999998942,3.5670420000002423,4.59816600000007,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
363,1000.0,8,8,0,8,0,0,4.90059528869776,4.90059528869776,4.90059528869776,0.0,0.0,0.20057652086583577,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.846458000000716,3.542249999999747,4.517416999999746,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
364,1000.0,8,8,0,8,0,0,4.885995526648877,4.885995526648877,4.885995526648877,0.0,0.0,0.19869119007574726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8098750000007371,3.674582999999565,4.610332999999578,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
365,1000.0,8,8,0,8,0,0,4.871468285955227,4.871468285955227,4.871468285955227,0.0,0.0,0.19680104190891595,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8606250000005033,3.7674999999994796,4.769500000000093,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
366,1000.0,8,8,0,8,0,0,4.857013204923899,4.857013204923899,4.857013204923899,0.0,0.0,0.1949070231927276,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.813041999999875,3.542500000000004,4.482208999999848,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
367,1000.0,8,8,0,8,0,0,4.842629923665935,4.842629923665935,4.842629923665935,0.0,0.0,0.1930100448084232,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8214170000000465,3.98675000000015,4.933166999999905,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
368,1000.0,8,8,0,8,0,0,4.828318084087328,4.828318084087328,4.828318084087328,0.0,0.0,0.1911109827502139,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8687500000004178,3.8540839999994247,4.859833000000258,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
369,1000.0,8,8,0,8,0,0,4.814077329880072,4.814077329880072,4.814077329880072,0.0,0.0,0.1892106791564096,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8430419999996275,3.8096660000004334,4.787541999999867,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
370,1000.0,8,8,0,8,0,0,4.799907306513256,4.799907306513256,4.799907306513256,0.0,0.0,0.1873099433132574,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.836000000000503,3.6388750000000414,4.611167000000194,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
371,1000.0,8,8,0,8,0,0,4.785807661224197,4.785807661224197,4.785807661224197,0.0,0.0,0.1854095526321687,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.9215830000002256,4.20762500000027,5.25570799999997,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
372,1000.0,8,8,0,8,0,0,4.771778043009625,4.771778043009625,4.771778043009625,0.0,0.0,0.18351025360099826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8419579999996429,3.671542000000194,4.6493329999997,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
373,1000.0,8,8,0,8,0,0,4.757818102616904,4.757818102616904,4.757818102616904,0.0,0.0,0.18161276271002177,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8166249999996822,3.5950409999996324,4.538875000000608,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
374,1000.0,8,8,0,8,0,0,4.743927492535304,4.743927492535304,4.743927492535304,0.0,0.0,0.17971776735324393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8208749999996101,4.278333000000245,5.224292000000297,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
375,1000.0,8,8,0,8,0,0,4.730105866987312,4.730105866987312,4.730105866987312,0.0,0.0,0.17782592670565323,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8428330000000983,3.706250000000466,4.6834999999996185,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
376,1000.0,8,8,0,8,0,0,4.716352881919986,4.716352881919986,4.716352881919986,0.0,0.0,0.1759378725770248,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8208329999996877,3.6331670000002703,4.580625000000005,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
377,1000.0,8,8,0,8,0,0,4.702668194996354,4.702668194996354,4.702668194996354,0.0,0.0,0.17405421024285928,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8123749999997543,3.7078340000000765,4.645374999999952,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
378,1000.0,8,8,0,8,0,0,4.68905146558686,4.68905146558686,4.68905146558686,0.0,0.0,0.17217551925302957,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.9623749999994047,3.8868750000000674,5.195249999999874,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
379,1000.0,8,8,0,8,0,0,4.675502354760841,4.675502354760841,4.675502354760841,0.0,0.0,0.17030235421869588,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8271249999998176,3.666250000000204,4.627000000000159,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
380,1000.0,8,8,0,8,0,0,4.66202052527806,4.66202052527806,4.66202052527806,0.0,0.0,0.16843524557803435,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8057499999996054,3.6895000000001232,4.620208999999598,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
