step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,composition_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_active,feature_source,module_updates,module_composition_uses
348,1000.0,8,8,0,8,0,0,5.1285458597126174,5.1285458597126174,5.1285458597126174,0.0,0.0,0.22751107299052664,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,1.0381669999972587,3.721625000000728,4.907166999998935,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
349,1000.0,8,8,0,8,0,0,5.112813619437396,5.112813619437396,5.112813619437396,0.0,0.0,0.22583966086570262,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8215410000005363,3.4726249999970094,4.427541999998397,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
350,1000.0,8,8,0,8,0,0,5.097159548643225,5.097159548643225,5.097159548643225,0.0,0.0,0.22414410079667535,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8540420000002769,3.532124999999553,4.518499999999648,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
351,1000.0,8,8,0,8,0,0,5.081583257467053,5.081583257467053,5.081583257467053,0.0,0.0,0.2224260272660629,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8145840000004512,3.9292079999988516,4.875875000003305,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
352,1000.0,8,8,0,8,0,0,5.06608435799028,5.06608435799028,5.06608435799028,0.0,0.0,0.22068701903635624,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.908500000001311,3.822541999998208,4.876874999997227,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
353,1000.0,8,8,0,8,0,0,5.050662464229055,5.050662464229055,5.050662464229055,0.0,0.0,0.21892860072493145,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8616659999987064,3.513833999999605,4.511208000000266,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
354,1000.0,8,8,0,8,0,0,5.035317192124632,5.035317192124632,5.035317192124632,0.0,0.0,0.21715224433834912,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8213330000010899,3.4021250000009218,4.3500830000020585,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
355,1000.0,8,8,0,8,0,0,5.020048159533762,5.020048159533762,5.020048159533762,0.0,0.0,0.2153593707669401,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,1.0029999999972006,3.9310410000013007,5.070332999999039,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
356,1000.0,8,8,0,8,0,0,5.004854986219147,5.004854986219147,5.004854986219147,0.0,0.0,0.21355135124065208,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8687079999987191,3.493834000000362,4.497499999999377,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
357,1000.0,8,8,0,8,0,0,4.989737293839927,4.989737293839927,4.989737293839927,0.0,0.0,0.21172950874710883,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.813833000002262,3.434291999997896,4.375457999998389,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
358,1000.0,8,8,0,8,0,0,4.974694705942228,4.974694705942228,4.974694705942228,0.0,0.0,0.20989511941281103,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8057920000013041,4.025040999998453,4.9566249999983825,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
359,1000.0,8,8,0,8,0,0,4.959726847949743,4.959726847949743,4.959726847949743,0.0,0.0,0.2080494138483863,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8498340000002713,3.571707999999063,4.563916999998696,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
360,1000.0,8,8,0,8,0,0,4.944833347154376,4.944833347154376,4.944833347154376,0.0,0.0,0.20619357845877342,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8062500000001194,3.4661670000026845,4.400125000000088,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
361,1000.0,8,8,0,8,0,0,4.930013832706918,4.930013832706918,4.930013832706918,0.0,0.0,0.20432875671920572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8123750000024188,3.457334000000145,4.39583400000032,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
362,1000.0,8,8,0,8,0,0,4.915267935607779,4.915267935607779,4.915267935607779,0.0,0.0,0.2024560504178372,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,1.170292000001183,3.927083000000664,5.255292000001077,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
363,1000.0,8,8,0,8,0,0,4.90059528869776,4.90059528869776,4.90059528869776,0.0,0.0,0.20057652086583577,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8309170000018185,3.515707999998341,4.480915999998558,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
364,1000.0,8,8,0,8,0,0,4.885995526648877,4.885995526648877,4.885995526648877,0.0,0.0,0.19869119007574726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8124170000023412,3.467332999999684,4.40612499999915,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
365,1000.0,8,8,0,8,0,0,4.871468285955227,4.871468285955227,4.871468285955227,0.0,0.0,0.19680104190891595,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8100830000010717,4.175499999998777,5.111750000001081,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
366,1000.0,8,8,0,8,0,0,4.857013204923899,4.857013204923899,4.857013204923899,0.0,0.0,0.1949070231927276,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8720410000009338,3.75425000000007,4.7678750000024195,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
367,1000.0,8,8,0,8,0,0,4.842629923665935,4.842629923665935,4.842629923665935,0.0,0.0,0.1930100448084232,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8166670000022691,3.583374999998057,4.531874999997854,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
368,1000.0,8,8,0,8,0,0,4.828318084087328,4.828318084087328,4.828318084087328,0.0,0.0,0.1911109827502139,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8141249999980005,4.112708000000964,5.054208999997201,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
369,1000.0,8,8,0,8,0,0,4.814077329880072,4.814077329880072,4.814077329880072,0.0,0.0,0.1892106791564096,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.9548329999979899,3.796541999999903,4.896999999999707,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
370,1000.0,8,8,0,8,0,0,4.799907306513256,4.799907306513256,4.799907306513256,0.0,0.0,0.1873099433132574,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8131250000005252,3.564790999998735,4.510415999998685,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
371,1000.0,8,8,0,8,0,0,4.785807661224197,4.785807661224197,4.785807661224197,0.0,0.0,0.1854095526321687,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8097500000019409,3.5720829999981163,4.507416999999236,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
372,1000.0,8,8,0,8,0,0,4.771778043009625,4.771778043009625,4.771778043009625,0.0,0.0,0.18351025360099826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.802416000002637,4.120458999999244,5.047874999998925,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
373,1000.0,8,8,0,8,0,0,4.757818102616904,4.757818102616904,4.757818102616904,0.0,0.0,0.18161276271002177,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8359169999998528,3.6960420000013983,4.667500000000047,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
374,1000.0,8,8,0,8,0,0,4.743927492535304,4.743927492535304,4.743927492535304,0.0,0.0,0.17971776735324393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8079999999992538,3.597083999999029,4.540750000000315,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
375,1000.0,8,8,0,8,0,0,4.730105866987312,4.730105866987312,4.730105866987312,0.0,0.0,0.17782592670565323,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8031669999972735,4.0805000000005975,5.00925000000052,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
376,1000.0,8,8,0,8,0,0,4.716352881919986,4.716352881919986,4.716352881919986,0.0,0.0,0.1759378725770248,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,1.036583000001201,3.959167000001429,5.201500000001857,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
377,1000.0,8,8,0,8,0,0,4.702668194996354,4.702668194996354,4.702668194996354,0.0,0.0,0.17405421024285928,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8386250000000928,3.7779999999969505,4.758416000001375,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
378,1000.0,8,8,0,8,0,0,4.68905146558686,4.68905146558686,4.68905146558686,0.0,0.0,0.17217551925302957,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.85550000000012,3.7683340000000953,4.7587080000006665,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
379,1000.0,8,8,0,8,0,0,4.675502354760841,4.675502354760841,4.675502354760841,0.0,0.0,0.17030235421869588,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,1.4678749999994523,3.8471250000000623,5.690958999998941,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
380,1000.0,8,8,0,8,0,0,4.66202052527806,4.66202052527806,4.66202052527806,0.0,0.0,0.16843524557803435,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8090410000001214,3.6631669999991345,4.604666999998841,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
381,1000.0,8,8,0,8,0,0,4.648605641580271,4.648605641580271,4.648605641580271,0.0,0.0,0.1665747003413118,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8055829999982222,3.637833999999174,4.569333000002729,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
382,1000.0,8,8,0,8,0,0,4.635257369782831,4.635257369782831,4.635257369782831,0.0,0.0,0.16472120281582692,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.81537500000195,4.27212499999996,5.211709000001008,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
383,1000.0,8,8,0,8,0,0,4.621975377666357,4.621975377666357,4.621975377666357,0.0,0.0,0.16287521531122492,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8349579999986645,3.7349999999989336,4.703374999998289,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
384,1000.0,8,8,0,8,0,0,4.608759334668412,4.608759334668412,4.608759334668412,0.0,0.0,0.16103717882568067,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8056250000016973,3.671250000000015,4.604542000002709,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
385,1000.0,8,8,0,8,0,0,4.595608911875249,4.595608911875249,4.595608911875249,0.0,0.0,0.1592075137134337,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.7960410000009688,4.261208999999155,5.182292000000643,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
386,1000.0,8,8,0,8,0,0,4.582523782013583,4.582523782013583,4.582523782013583,0.0,0.0,0.15738662033414633,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8444159999996259,3.7798339999994823,4.765665999997282,heldout_skill_pair,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
