task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,438,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,439,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,440,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,441,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,442,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,443,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,444,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,445,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,446,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,447,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,448,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,449,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,450,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,451,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,452,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,453,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,454,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,455,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,456,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,457,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,458,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,459,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,460,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,461,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,462,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,463,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,464,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,465,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,466,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,467,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,468,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,469,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,470,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,471,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,472,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,473,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,474,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,475,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,476,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,477,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,478,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,479,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,480,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,481,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,482,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,483,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,484,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,485,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,486,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,487,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,488,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,489,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,490,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,491,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,492,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,493,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,494,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,495,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,496,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,497,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,498,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,499,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,500,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,501,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,502,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,503,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,504,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,505,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,506,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,507,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,508,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,509,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,510,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,511,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,512,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,513,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,514,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,515,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
