step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
579,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7431085364919006,0.0,-0.7431085364919006,-0.0,575,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
580,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7431085364919006,0.0,-0.7431085364919006,0.0,576,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
581,-0.010159538013000112,0.0,0.01,1,True,584,0.22269426645847432,1,True,68,2.0,-0.7431085364919006,0.0,-0.7431085364919006,0.0,577,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
582,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7431085364919006,0.0,-0.7431085364919006,0.0,578,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
583,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7431085364919006,0.0,-0.7431085364919006,0.0,579,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
584,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7431085364919006,0.0,-0.7431085364919006,0.0,580,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
585,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7431085364919006,0.0,-0.7431085364919006,0.0,581,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
586,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9423654279554086,0.0,-0.9423654279554086,0.0,582,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
587,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9423654279554086,0.0,-0.9423654279554086,0.0,583,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
588,0.00797659851481694,0.0,0.01,1,True,592,-0.2217597523977247,-1,False,80,2.0,-0.9423654279554086,0.0,-0.9423654279554086,-0.0,584,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
589,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9423654279554086,0.0,-0.9423654279554086,0.0,585,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
590,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9423654279554086,0.0,-0.9423654279554086,0.0,586,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
591,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9423654279554086,0.0,-0.9423654279554086,0.0,587,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
592,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9423654279554086,0.0,-0.9423654279554086,0.0,588,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
593,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.341423062527453,0.0,-0.341423062527453,0.0,589,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
594,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.341423062527453,0.0,-0.341423062527453,0.0,590,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
595,0.012484622605109724,0.0,0.01,1,True,598,-0.1271836483797831,-1,False,80,2.0,-0.341423062527453,0.0,-0.341423062527453,-0.0,591,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
596,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.341423062527453,0.0,-0.341423062527453,0.0,592,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
597,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.341423062527453,0.0,-0.341423062527453,0.0,593,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
598,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.341423062527453,0.0,-0.341423062527453,0.0,594,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
599,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.341423062527453,0.0,-0.341423062527453,0.0,595,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
600,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2589183605350745,0.0,0.2589183605350745,0.0,596,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
601,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2589183605350745,0.0,0.2589183605350745,0.0,597,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
602,0.013067300789596616,0.0,0.01,1,True,605,0.101153784424202,1,True,80,2.0,0.2589183605350745,0.0,0.2589183605350745,0.0,598,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
603,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2589183605350745,0.0,0.2589183605350745,0.0,599,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
604,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2589183605350745,0.0,0.2589183605350745,0.0,600,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
605,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.2589183605350745,0.0,0.2589183605350745,0.0,601,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
606,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2589183605350745,0.0,0.2589183605350745,0.0,602,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
607,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4586594421745394,0.0,0.4586594421745394,0.0,603,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
608,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4586594421745394,0.0,0.4586594421745394,0.0,604,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
609,-0.008428234233882712,0.0,-0.01,-1,True,612,-0.11545355395385623,-1,True,66,2.0,0.4586594421745394,0.0,0.4586594421745394,-0.0,605,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
610,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4586594421745394,0.0,0.4586594421745394,0.0,606,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
611,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4586594421745394,0.0,0.4586594421745394,0.0,607,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
612,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.4586594421745394,0.0,0.4586594421745394,-0.0,608,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
613,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4586594421745394,0.0,0.4586594421745394,0.0,609,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
614,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6582007827323648,0.0,0.6582007827323648,0.0,610,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
615,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6582007827323648,0.0,0.6582007827323648,0.0,611,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
616,-0.008361839521845972,0.0,0.01,1,True,619,-0.1636288076347621,-1,False,69,2.0,0.6582007827323648,0.0,0.6582007827323648,-0.0,612,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
617,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6582007827323648,0.0,0.6582007827323648,0.0,613,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
618,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6582007827323648,0.0,0.6582007827323648,0.0,614,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
619,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6582007827323648,0.0,0.6582007827323648,0.0,615,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
620,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6582007827323648,0.0,0.6582007827323648,0.0,616,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
621,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.057542581949632354,0.0,0.057542581949632354,0.0,617,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
622,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.057542581949632354,0.0,0.057542581949632354,0.0,618,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
623,0.007178476581970683,0.0,0.01,1,True,628,0.012391408030163652,1,True,80,2.0,0.057542581949632354,0.0,0.057542581949632354,0.0,619,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
624,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.057542581949632354,0.0,0.057542581949632354,0.0,620,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
625,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.057542581949632354,0.0,0.057542581949632354,0.0,621,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,26,5,0.1,0.2,1.0,1.0,1.0,0,0,0
626,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.057542581949632354,0.0,0.057542581949632354,0.0,622,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,26,5,0.1,0.2,1.0,1.0,1.0,0,0,0
627,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.057542581949632354,0.0,0.057542581949632354,0.0,623,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,26,5,0.1,0.2,1.0,1.0,1.0,0,0,0
628,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.25748503936768274,0.0,0.25748503936768274,0.0,624,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,26,5,0.1,0.2,1.0,1.0,1.0,0,0,0
629,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25748503936768274,0.0,0.25748503936768274,0.0,625,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,26,5,0.1,0.2,1.0,1.0,1.0,0,0,0
630,-0.008486510806656185,0.0,0.01,1,True,635,-0.06546074379567034,-1,False,65,2.0,0.25748503936768274,0.0,0.25748503936768274,-0.0,626,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,26,5,0.1,0.2,1.0,1.0,1.0,0,0,0
631,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25748503936768274,0.0,0.25748503936768274,0.0,627,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,26,5,0.1,0.2,1.0,1.0,1.0,0,0,0
632,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25748503936768274,0.0,0.25748503936768274,0.0,628,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,26,5,0.1,0.2,1.0,1.0,1.0,0,0,0
633,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25748503936768274,0.0,0.25748503936768274,0.0,629,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,26,5,0.1,0.2,1.0,1.0,1.0,0,0,0
634,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25748503936768274,0.0,0.25748503936768274,0.0,630,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,26,5,0.1,0.2,1.0,1.0,1.0,0,0,0
635,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.342772445671685,0.0,-0.342772445671685,0.0,631,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,26,5,0.1,0.2,1.0,1.0,1.0,0,0,0
636,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.342772445671685,0.0,-0.342772445671685,0.0,632,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,26,5,0.1,0.2,1.0,1.0,1.0,0,0,0
637,-0.010654962810709032,0.0,-0.01,-1,True,640,0.10913047913164148,1,False,64,2.0,-0.342772445671685,0.0,-0.342772445671685,0.0,633,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,26,5,0.1,0.2,1.0,1.0,1.0,0,0,0
638,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.342772445671685,0.0,-0.342772445671685,0.0,634,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,26,5,0.1,0.2,1.0,1.0,1.0,0,0,0
