step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
618,1000.0,8,8,0,8,0,0,2.788840534397729,2.788840534397729,2.788840534397729,0.0,0.0,0.07631776408322861,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,shuffled,residual,0.0,0.0,25.025999999996884,7.406416999998555,35.373667000001774,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
619,1000.0,8,8,0,8,0,0,2.7846981875122983,2.7846981875122983,2.7846981875122983,0.0,0.0,0.076660884928094,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,shuffled,residual,0.0,0.0,22.02208399999961,6.8676660000051015,32.05479199999672,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
620,1000.0,8,8,0,8,0,0,2.7805762076565506,2.7805762076565506,2.7805762076565506,0.0,0.0,0.07695975383353149,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,shuffled,residual,0.0,0.0,22.60895900001003,7.2770409999947105,32.74329199999215,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
621,1000.0,8,8,0,8,0,0,2.776474493258292,2.776474493258292,2.776474493258292,0.0,0.0,0.07721600362878023,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,8,shuffled,residual,0.0,0.0,22.32595799999615,7.283709000006411,32.32749999999385,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
622,1000.0,8,8,0,8,0,0,2.7723929432519214,2.7723929432519214,2.7723929432519214,0.0,0.0,0.07743121953068562,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,shuffled,residual,0.0,0.0,29.213709000003973,8.798083000002066,40.83999999998866,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
623,1000.0,8,8,0,8,0,0,2.768332849733939,2.768332849733939,2.768332849733939,0.0,0.0,0.07760694039506327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,shuffled,residual,0.00010982810879500704,0.0,21.69579200000271,8.206125000000952,34.47537499999953,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
624,1000.0,8,8,0,8,0,0,2.764291320382384,2.764291320382384,2.764291320382384,0.7704239661554162,0.9982200441457857,0.07774465993705355,0.9993226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,shuffled,residual,0.0,0.0,84.11574999999516,7.4015419999966525,96.7191249999928,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,629,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
625,1000.0,8,8,0,8,0,0,2.760317597393777,2.760317597393777,2.760317597393777,0.0,0.0,0.0782458279212062,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,shuffled,residual,0.001712590365657185,0.0,22.057082999992872,6.996959000005631,32.8047919999932,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
626,1000.0,8,8,0,8,0,0,2.75637664039053,2.75637664039053,2.75637664039053,0.0,0.0,0.07869585132201791,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,shuffled,residual,0.003029237982170585,0.0,21.75216599999885,7.41187500000251,32.17641599999865,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
627,1000.0,8,8,0,8,0,0,2.7524288613924983,2.7524288613924983,2.7524288613924983,0.0,0.0,0.07909657545562868,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,shuffled,residual,0.002145077115503824,0.0,23.10633299998699,6.9127500000121245,32.74066699999878,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
628,1000.0,8,8,0,8,0,0,2.7484925949893437,2.7484925949893437,2.7484925949893437,0.0,0.0,0.0794497922833662,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,shuffled,residual,0.0018865850404274909,0.0,22.905666999989194,6.94091700000854,32.807750000003466,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
629,1000.0,8,8,0,8,0,0,2.7445692454347825,2.7445692454347825,2.7445692454347825,0.0,0.0,0.07975724180781198,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,8,shuffled,residual,0.0015439706884876614,0.0,23.040583000010884,7.1186670000003005,32.97883400000501,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
630,1000.0,8,8,0,8,0,0,2.7406805914045482,2.7406805914045482,2.7406805914045482,0.0,0.0,0.08002061343436657,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,shuffled,residual,0.0027979387247434317,0.0,22.231790999995837,7.095458999998527,32.35575000000779,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
631,1000.0,8,8,0,8,0,0,2.736810881856321,2.736810881856321,2.736810881856321,0.0,0.0,0.08024154729913587,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,shuffled,residual,0.002839284642532469,0.0,21.80166700000541,6.883415999993758,31.397999999995818,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
632,1000.0,8,8,0,8,0,0,2.733007167731848,2.733007167731848,2.733007167731848,-0.8037953352076327,-0.9983265216581603,0.08042163556394064,0.9993226415144071,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,shuffled,residual,0.004414466257933292,0.0,21.843416999999477,7.45854199999485,32.28404200000057,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,637,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
633,1000.0,8,8,0,8,0,0,2.729139189561842,2.729139189561842,2.729139189561842,0.0,0.0,0.08056242367923355,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,shuffled,residual,0.0029372595246721644,0.0,20.8902079999973,7.709208999997941,31.69095799999866,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
634,1000.0,8,8,0,8,0,0,2.725304315810273,2.725304315810273,2.725304315810273,0.0,0.0,0.08066541161568919,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,shuffled,residual,0.0030008880963645623,0.0,20.269333000001666,8.558250000007206,32.27904199999898,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
635,1000.0,8,8,0,8,0,0,2.7214913645644883,2.7214913645644883,2.7214913645644883,0.0,0.0,0.0807320550652149,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,shuffled,residual,0.0020077700347673755,0.0,22.195916000001148,8.77229199998908,33.65408400000547,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
636,1000.0,8,8,0,8,0,0,2.7177053079500886,2.7177053079500886,2.7177053079500886,0.0,0.0,0.0807637666121133,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,shuffled,residual,0.002417443061825786,0.0,21.598624999995764,11.206166999997436,35.63329099999635,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
637,1000.0,8,8,0,8,0,0,2.7139124766226206,2.7139124766226206,2.7139124766226206,0.0,-0.0,0.0807619168751097,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,0,shuffled,residual,0.0,0.0,21.95308299999965,7.431667000005859,32.87512500000389,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
638,1000.0,8,8,0,8,0,0,2.7101382692669036,2.7101382692669036,2.7101382692669036,0.0,-0.0,0.08072783562094138,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,shuffled,residual,0.0,0.0,21.507457999987878,8.234000000001629,32.51450000000489,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
639,1000.0,8,8,0,8,0,0,2.706382593004277,2.706382593004277,2.706382593004277,0.0,-0.0,0.08066281285018975,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,shuffled,residual,0.0,0.0,21.744458000000577,8.28037499999823,32.81958400000917,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
640,1000.0,8,8,0,8,0,0,2.702645355419313,2.702645355419313,2.702645355419313,0.7691676267219238,-0.9971438558155201,0.08056809985601981,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,shuffled,residual,0.0,0.0,20.481958000004852,8.19454199999825,31.341541000003303,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,645,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
641,1000.0,8,8,0,8,0,0,2.6989264645575086,2.6989264645575086,2.6989264645575086,0.0,-0.0,0.0804449102564766,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,shuffled,residual,0.0,0.0,20.08829100000753,8.348249999997392,31.38908400001128,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
642,1000.0,8,8,0,8,0,0,2.695225828922985,2.695225828922985,2.695225828922985,0.0,0.0,0.0802944210009727,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,shuffled,residual,0.0,0.0,19.845792000012352,7.872457999994253,30.493624999991198,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
643,1000.0,8,8,0,8,0,0,2.691543357476201,2.691543357476201,2.691543357476201,0.0,0.0,0.08011777335158637,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,shuffled,residual,0.0,0.0,79.56420899999728,8.519415999998614,91.08924999999601,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
644,1000.0,8,8,0,8,0,0,2.6878789596316763,2.6878789596316763,2.6878789596316763,0.0,0.0,0.0799160738397751,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,shuffled,residual,0.0,0.0,21.442125000007195,8.023958999999081,32.18337500000246,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
645,1000.0,8,8,0,8,0,0,2.6842325452557283,2.6842325452557283,2.6842325452557283,0.0,0.0,0.07969039519909565,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,0,shuffled,residual,0.0,0.0,22.437165999988906,9.065792000001238,34.23924999999883,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
646,1000.0,8,8,0,8,0,0,2.680604024664216,2.680604024664216,2.680604024664216,0.0,0.0,0.07944177727450746,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,shuffled,residual,0.0,0.0,22.06437499999936,8.01779100000033,32.8137919999989,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
647,1000.0,8,8,0,8,0,0,2.6769933086203017,2.6769933086203017,2.6769933086203017,0.0,0.0,0.07917122790882317,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,shuffled,residual,0.0,0.0,21.371750000000134,8.118625000008706,32.30241700001102,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
648,1000.0,8,8,0,8,0,0,2.673400412717018,2.673400412717018,2.673400412717018,0.7294379271305953,0.9950386210505526,0.07887972380685644,0.9993226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,shuffled,residual,1.7564565604644145e-05,0.0,21.024833000012677,8.95679199999222,32.80445800000109,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,653,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
649,1000.0,8,8,0,8,0,0,2.669825039315223,2.669825039315223,2.669825039315223,0.0,0.0,0.07896821137780485,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,shuffled,residual,0.0,0.0,23.2671670000002,8.25766600000577,34.52062500001318,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
650,1000.0,8,8,0,8,0,0,2.6662672054146594,2.6662672054146594,2.6662672054146594,0.0,0.0,0.07902160755639259,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,shuffled,residual,0.0,0.0,23.471916999994846,7.562250000006543,33.825041000000056,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
651,1000.0,8,8,0,8,0,0,2.662726823545483,2.662726823545483,2.662726823545483,0.0,0.0,0.07904128060328569,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,shuffled,residual,0.0,0.0,25.849249999993162,7.602708999996821,36.261624999994524,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
652,1000.0,8,8,0,8,0,0,2.6592038066741064,2.6592038066741064,2.6592038066741064,0.0,0.0,0.07902855808528052,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,shuffled,residual,0.0,0.0,23.712250000002655,7.656832999998642,34.28929200001107,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
653,1000.0,8,8,0,8,0,0,2.655698068201023,2.655698068201023,2.655698068201023,0.0,0.0,0.07898472795575423,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,8,shuffled,residual,0.0,0.0,26.690375000001154,7.655832999986956,37.17233300000089,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
654,1000.0,8,8,0,8,0,0,2.652209521958644,2.652209521958644,2.652209521958644,0.0,0.0,0.07891103960817489,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,shuffled,residual,0.0,0.0,36.657833999996114,7.708665999999198,49.76241699999662,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
655,1000.0,8,8,0,8,0,0,2.6487380822091424,2.6487380822091424,2.6487380822091424,0.0,0.0,0.07880870490331643,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,shuffled,residual,0.0,0.0,22.73262500000328,9.017958000001158,35.440416999989566,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
656,1000.0,8,8,0,8,0,0,2.64528366364231,2.64528366364231,2.64528366364231,-0.7680241354386014,-0.9954896445400403,0.07867889917080902,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,shuffled,residual,0.0,0.0,21.255749999994578,9.884708000001297,34.24354199999868,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,661,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
657,1000.0,8,8,0,8,0,0,2.6418461813734244,2.6418461813734244,2.6418461813734244,0.0,0.0,0.07852276218564058,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,shuffled,residual,0.0,0.0,23.604124999991427,9.79058400000099,37.771750000004545,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
658,1000.0,8,8,0,8,0,0,2.6384255509411285,2.6384255509411285,2.6384255509411285,0.0,0.0,0.07834139912021057,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,shuffled,residual,0.0,0.0,25.692707999994013,24.3322500000005,53.008874999989075,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
659,1000.0,8,8,0,8,0,0,2.635021688305317,2.635021688305317,2.635021688305317,0.0,0.0,0.0781358814725235,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,shuffled,residual,0.0,0.0,27.71074999999712,8.684166000008986,40.340750000012804,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
660,1000.0,8,8,0,8,0,0,2.631634509845036,2.631634509845036,2.631634509845036,0.0,0.0,0.07790724797109583,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,shuffled,residual,0.0,0.0,23.08791599999438,8.467459000002009,35.11774999999773,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
661,1000.0,8,8,0,8,0,0,2.628263932356392,2.628263932356392,2.628263932356392,0.0,-0.0,0.07765650545713625,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,0,shuffled,residual,0.0,0.0,22.31708400000798,8.063874999990617,33.459499999992204,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
662,1000.0,8,8,0,8,0,0,2.6249098730504743,2.6249098730504743,2.6249098730504743,0.0,-0.0,0.07738462974454662,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,shuffled,residual,0.0,0.0,20.303749999996512,8.230457999999885,31.392084000003706,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
663,1000.0,8,8,0,8,0,0,2.6215722495512814,2.6215722495512814,2.6215722495512814,0.0,-0.0,0.07709256645827771,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,shuffled,residual,0.0,0.0,91.34525000000338,8.715832999996564,103.03191600000616,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
664,1000.0,8,8,0,8,0,0,2.6182509798936646,2.6182509798936646,2.6182509798936646,0.7281991211229407,-0.9924096835998698,0.07678123185156174,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,shuffled,residual,0.0,0.0,22.04345799999885,8.073708000011948,32.87145800000246,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,669,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
