task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,v2_0_no_monitor,42,449,1,1,1,1,1,1,1,1.2920124446717152,0.1779280884377709,1.2920124446717152,0.8596526902782874,0.1403473097217126,0,0,0,0,0,0.11623298946930749,0.1856485680079345,0.16425622009900526,0.07456887328697183,0.1403473097217126,True,False
memory_corruption,v2_0_no_monitor,42,450,1,1,1,1,1,1,1,0.7576325165397579,0.538551845478775,0.7576325165397579,0.6396803482119168,0.36031965178808323,0,0,0,0,0,0.17076312644241465,0.10705907957142964,0.08780512253792659,0.21331318134010796,0.36031965178808323,True,False
memory_corruption,v2_0_no_monitor,42,451,1,1,-1,1,1,0,1,0.6957707851879742,-0.4430559512540174,0.6957707851879742,0.6016764640880403,0.3983235359119597,0,0,0,0,0,0.06402662496512912,0.1291317358672794,0.1284262175207454,0.13122789718849132,0.3983235359119597,True,False
memory_corruption,v2_0_no_monitor,42,452,1,1,1,1,1,1,1,0.9188017515255618,0.43704696117447084,0.9188017515255618,0.7253300627022284,0.27466993729777156,0,0,0,0,0,0.1314646154713448,0.13470990046150494,0.20470401139623523,0.15513815910070794,0.27466993729777156,True,False
memory_corruption,v2_0_no_monitor,42,453,1,1,1,1,1,1,1,1.3227397819701359,0.2042281041332272,1.3227397819701359,0.8674636573103842,0.13253634268961578,0,0,0,0,0,0.14598699665727968,0.12754313470528403,0.2104167011365435,0.17692616195198588,0.13253634268961578,True,False
memory_corruption,v2_0_no_monitor,42,454,1,1,1,1,1,1,1,1.046074620238066,0.05063245594971558,1.046074620238066,0.7802755631274099,0.21972443687259013,0,0,0,0,0,0.2577604702925619,0.04108631881016182,0.15736429363421403,0.14401659897375527,0.21972443687259013,True,False
memory_corruption,v2_0_no_monitor,42,455,1,1,-1,1,1,0,1,1.5582803687524431,-0.16885741581003355,1.5582803687524431,0.9151414278205787,0.08485857217942128,0,0,0,0,0,0.27570993964685947,0.14098621379439896,0.17290278319576743,0.24217037580482093,0.08485857217942128,True,False
memory_corruption,v2_0_no_monitor,42,456,1,1,1,1,1,1,1,1.1615782215220063,0.7492202282752527,1.1615782215220063,0.8215535474631684,0.17844645253683156,0,0,0,0,0,0.1594791658101436,0.029457750783534506,0.22645679915098132,0.19832244872990368,0.17844645253683156,True,False
memory_corruption,v2_0_no_monitor,42,457,1,1,-1,1,1,0,1,1.0311504195919565,-0.5352444298557213,1.0311504195919565,0.7743693232777764,0.2256306767222236,0,0,0,0,0,0.13248823016698152,0.17364580241278543,0.12864406788998212,0.196268763137786,0.2256306767222236,True,False
memory_corruption,v2_0_no_monitor,42,458,1,1,1,1,1,1,1,0.7496709740577829,0.5499553962572443,0.7496709740577829,0.6349526191568758,0.36504738084312416,0,0,0,0,0,0.14061501583262534,0.11643871162946386,0.1736028737249815,0.19491835482213438,0.36504738084312416,True,False
memory_corruption,v2_0_no_monitor,42,459,1,-1,1,-1,0,1,0,-0.733443327548638,0.6525000359918858,-0.733443327548638,0.6251674233185014,0.3748325766814986,0,1,0,1,0,0.5660655075994212,0.6750368205939121,0.4216786497393973,0.4167010142701854,0.3748325766814986,True,False
memory_corruption,v2_0_no_monitor,42,460,1,-1,1,-1,0,1,0,-1.1217421458810493,0.8248964639699278,-1.1217421458810493,0.8081740394785878,0.1918259605214122,0,1,0,1,0,0.4705293358456411,0.7674185240874943,0.5236825033619996,0.47400757571622265,0.1918259605214122,True,False
memory_corruption,v2_0_no_monitor,42,461,1,-1,1,-1,0,1,0,-0.8554752296405826,0.962766502176608,-0.8554752296405826,0.6939190450657694,0.3060809549342306,0,1,0,1,0,0.47905594981615396,0.7253800435407566,0.37667450680873166,0.4582331719358511,0.3060809549342306,True,False
memory_corruption,v2_0_no_monitor,42,462,1,-1,1,-1,0,1,0,-0.6614644123647372,0.4994505189579227,-0.6614644123647372,0.579337147854759,0.420662852145241,0,1,0,1,0,0.4032679669353701,0.7743512795050294,0.4604914342046985,0.40652758053674737,0.420662852145241,True,False
memory_corruption,v2_0_no_monitor,42,463,1,-1,1,-1,0,1,0,-0.8869909565253623,0.7446850401935754,-0.8869909565253623,0.7099043244483404,0.2900956755516596,0,1,0,1,0,0.48581936399929265,0.7608735922608958,0.46180647269227837,0.4365257082247219,0.2900956755516596,True,False
memory_corruption,v2_0_no_monitor,42,464,1,-1,1,-1,0,1,0,-0.3428410448889706,1.067068305365164,-0.3428410448889706,0.3300113975428962,0.6699886024571038,0,1,0,1,0,0.48093706033219036,0.7185781311343662,0.49879920752180396,0.47808746942215263,0.6699886024571038,True,False
memory_corruption,v2_0_no_monitor,42,465,1,-1,1,-1,0,1,0,-0.15164638897790217,0.527888588937336,-0.15164638897790217,0.15049453152434555,0.8495054684756544,0,1,0,1,0,0.5043928408678904,0.7855788287331719,0.49204165701904135,0.5616226700544438,0.8495054684756544,True,False
memory_corruption,v2_0_no_monitor,42,466,1,-1,1,-1,0,1,0,-0.061271781139944026,0.729175011071575,-0.061271781139944026,0.06119521996581634,0.9388047800341837,0,1,0,1,0,0.4939398153424472,0.7399509825135011,0.493829079928937,0.43761244206163397,0.9388047800341837,True,False
memory_corruption,v2_0_no_monitor,42,467,1,-1,1,-1,0,1,0,-0.8209298028155272,0.9900305292951677,-0.8209298028155272,0.6755756309328327,0.3244243690671673,0,1,0,1,0,0.47959700086145174,0.7767907764771156,0.504198076382556,0.4543978791685913,0.3244243690671673,True,False
memory_corruption,v2_0_no_monitor,42,468,1,-1,1,-1,0,1,0,-0.13871693655375616,0.3933752101291974,-0.13871693655375616,0.1378339835868736,0.8621660164131264,0,1,0,1,0,0.4673459346710588,0.7393026083193642,0.4916716814292862,0.443909383622368,0.8621660164131264,True,False
memory_corruption,v2_0_no_monitor,42,469,1,-1,1,-1,0,1,0,-0.34509579682126706,1.0044546488373034,-0.34509579682126706,0.33201909271246466,0.6679809072875353,0,1,0,1,0,0.5010702409816066,0.749320251307382,0.47020451577118455,0.35781545115673824,0.6679809072875353,True,False
memory_corruption,v2_0_no_monitor,42,470,1,-1,1,-1,0,1,0,-1.0774301209922301,0.7793435946887249,-1.0774301209922301,0.7922441510228879,0.20775584897711208,0,1,0,1,0,0.4033946793026457,0.6297037092134748,0.5021223892818779,0.4487478706262405,0.20775584897711208,True,False
memory_corruption,v2_0_no_monitor,42,471,1,-1,1,-1,0,1,0,-0.4928680415352522,0.5334155904833131,-0.4928680415352522,0.45648979343733886,0.5435102065626611,0,1,0,1,0,0.47153351805833915,0.7555199426005651,0.4631578051043338,0.47813377838561627,0.5435102065626611,True,False
memory_corruption,v2_0_no_monitor,42,472,1,1,1,1,1,1,1,0.0661033053899921,0.7744192057710718,0.0661033053899921,0.0660071906784424,0.9339928093215576,0,1,0,1,0,0.5474081321495264,0.7317283867132438,0.5393830839162638,0.4741723385270282,0.9339928093215576,True,False
memory_corruption,v2_0_no_monitor,42,473,1,-1,1,-1,0,1,0,-0.41164592296850644,0.7332953143506379,-0.41164592296850644,0.38986932099728566,0.6101306790027143,0,1,0,1,0,0.39959194768200623,0.6865281538226957,0.47751130075674014,0.46149490796588105,0.6101306790027143,True,False
memory_corruption,v2_0_no_monitor,42,474,1,-1,1,-1,0,1,0,-0.8772628385047503,1.0204848746591437,-0.8772628385047503,0.7050454267225724,0.2949545732774276,0,1,0,1,0,0.43438121650133876,0.7162826398017311,0.5045278833914784,0.46335561941547276,0.2949545732774276,True,False
memory_corruption,v2_0_no_monitor,42,475,1,-1,1,-1,0,1,0,-1.248050638726252,1.1271003120138519,-1.248050638726252,0.8477361053609596,0.15226389463904044,0,1,0,1,1,0.4139522211095299,0.7358653198311935,0.49985499520223475,0.5732731891959921,0.15226389463904044,True,False
memory_corruption,v2_0_no_monitor,42,476,1,-1,1,-1,0,1,0,-1.1109101038389932,1.2173322382682037,-1.1109101038389932,0.8043838629153778,0.19561613708462222,0,1,0,1,1,0.46878151101334553,0.6760129011507502,0.4076437636631119,0.47189000115326085,0.19561613708462222,True,False
memory_corruption,v2_0_no_monitor,42,477,1,-1,1,-1,0,1,0,-0.9454824041484209,1.2806461369521909,-0.9454824041484209,0.7377309965041463,0.2622690034958537,0,1,0,1,1,0.47281496602306905,0.7233901447612141,0.5418571784530203,0.516550587941381,0.2622690034958537,True,False
memory_corruption,v2_0_no_monitor,42,478,1,-1,1,-1,0,1,0,-1.060439809699842,0.7617623157052353,-1.060439809699842,0.7858321302494755,0.2141678697505245,0,1,0,1,1,0.4438207529722331,0.7903524855529992,0.5117947243647502,0.4606792393606254,0.2141678697505245,True,False
memory_corruption,v2_0_no_monitor,42,479,1,-1,1,-1,0,1,0,-0.4360409898642363,1.8262422656889699,-0.4360409898642363,0.4103574598498667,0.5896425401501333,0,1,0,1,1,0.4032445022237414,0.5939224159128912,0.5177143572573273,0.5121232045802505,0.5896425401501333,True,False
memory_corruption,v2_0_no_monitor,42,480,-1,1,-1,1,0,1,0,0.401844984279874,-1.1095404366095343,0.401844984279874,0.38152649472479505,0.618473505275205,0,1,0,1,1,0.5297843968386541,0.7431876828802311,0.43881433419694643,0.4397263383838597,0.618473505275205,True,False
memory_corruption,v2_0_no_monitor,42,481,1,-1,1,-1,0,1,0,-0.561387897279324,0.6855836972434715,-0.561387897279324,0.5090064695223319,0.49099353047766814,0,1,0,1,1,0.45055598281885884,0.6322390134975482,0.42835794387848514,0.5235045654679834,0.49099353047766814,True,False
memory_corruption,v2_0_no_monitor,42,482,1,-1,1,-1,0,1,0,-0.13803816553011938,1.4187014535302087,-0.13803816553011938,0.13716804579432573,0.8628319542056743,0,1,0,1,1,0.42868127263489775,0.7307561968411148,0.5299553068328545,0.4709726573324985,0.8628319542056743,True,False
memory_corruption,v2_0_no_monitor,42,483,1,-1,1,-1,0,1,0,-1.0232227868341592,0.7348355690029954,-1.0232227868341592,0.771175941446209,0.22882405855379095,0,1,0,1,1,0.5083188333393058,0.7681255216664176,0.5137387919087265,0.46494197174535906,0.22882405855379095,True,False
memory_corruption,v2_0_no_monitor,42,484,1,-1,1,-1,0,1,0,-0.5886265467242743,0.6049007977373511,-0.5886265467242743,0.5289070865000091,0.47109291349999094,0,1,0,1,1,0.4707195660584135,0.6295468350761985,0.5520464042479255,0.5367462630541955,0.47109291349999094,True,False
memory_corruption,v2_0_no_monitor,42,485,-1,1,-1,1,0,1,0,0.13481277604881847,-1.4086207452583608,0.13481277604881847,0.13400195248579605,0.865998047514204,0,1,0,1,1,0.3459785815640734,0.683379617611962,0.48718776901590244,0.4500738585359064,0.865998047514204,True,False
memory_corruption,v2_0_no_monitor,42,486,1,-1,1,-1,0,1,0,-0.6869312037018634,1.1637963361884927,-0.6869312037018634,0.5960069337547927,0.40399306624520726,0,1,0,1,1,0.48972656800021774,0.7018194186921188,0.4411842662269144,0.39363210868872633,0.40399306624520726,True,False
memory_corruption,v2_0_no_monitor,42,487,1,-1,1,-1,0,1,0,-1.0422061875323732,1.2540127636796212,-1.0422061875323732,0.7787577743409814,0.22124222565901863,0,1,0,1,1,0.49341466127036926,0.7830800733513598,0.44659140464210284,0.4231451439230727,0.22124222565901863,True,False
memory_corruption,v2_0_no_monitor,42,488,1,-1,1,-1,0,1,0,-0.9843022371170294,1.2222408665669462,-0.9843022371170294,0.7549222819234709,0.24507771807652912,0,1,0,1,1,0.43031858934370654,0.7368207150347846,0.4954702040439505,0.5025150714921437,0.24507771807652912,True,False
memory_corruption,v2_0_no_monitor,42,489,1,-1,1,-1,0,1,0,-0.7943095129806123,0.9608621716659385,-0.7943095129806123,0.6608434419549435,0.3391565580450565,0,1,0,1,1,0.38473351812979795,0.6666805773021167,0.4349329302777256,0.4449290839226644,0.3391565580450565,True,False
memory_corruption,v2_0_no_monitor,42,490,1,-1,1,-1,0,1,0,-1.2617819445757843,0.9649975157595371,-1.2617819445757843,0.8515546293400683,0.14844537065993169,0,1,0,1,1,0.49012080785725487,0.6713986132136363,0.47838273517121305,0.4155203774171504,0.14844537065993169,True,False
memory_corruption,v2_0_no_monitor,42,491,1,-1,1,-1,0,1,0,-0.8574785587070126,1.087409619057198,-0.8574785587070126,0.6949562805272103,0.30504371947278974,0,1,0,1,1,0.33609947253621436,0.7731437142486426,0.5048913200588382,0.4982459013918598,0.30504371947278974,True,False
memory_corruption,v2_0_no_monitor,42,492,1,-1,1,-1,0,1,0,-0.34662880392756545,0.7583589613454218,-0.34662880392756545,0.33338241122788714,0.6666175887721129,0,1,0,1,1,0.48247168261592577,0.6268133161310852,0.3998454994582595,0.3799584815959277,0.6666175887721129,True,False
memory_corruption,v2_0_no_monitor,42,493,1,-1,1,-1,0,1,0,-0.27402793911907325,0.976554875735516,-0.27402793911907325,0.26736884478176604,0.732631155218234,0,1,0,1,1,0.5064756069238564,0.6388274306910724,0.5083003656097687,0.49887211593518305,0.732631155218234,True,False
memory_corruption,v2_0_no_monitor,42,494,1,-1,1,-1,0,1,0,-0.9641973056108548,0.6683020742060295,-0.9641973056108548,0.7461432422561106,0.2538567577438894,0,1,0,1,1,0.47282505393381047,0.668797251642872,0.4994801916248293,0.39614080744920077,0.2538567577438894,True,False
memory_corruption,v2_0_no_monitor,42,495,1,-1,1,-1,0,1,0,-1.0235524355228365,0.547632248214218,-1.0235524355228365,0.7713095100340206,0.2286904899659794,0,1,0,1,1,0.38514348579251695,0.659418239361148,0.44508282656516324,0.42672236519255136,0.2286904899659794,True,False
memory_corruption,v2_0_no_monitor,42,496,1,-1,1,-1,0,1,0,-0.48358910693234797,0.7263968447169313,-0.48358910693234797,0.44911339763934965,0.5508866023606503,0,1,0,1,1,0.46123945405848316,0.7253554495920985,0.4957389870339831,0.45550652285844695,0.5508866023606503,True,False
memory_corruption,v2_0_no_monitor,42,497,1,-1,1,-1,0,1,0,-0.14933056208071527,0.7331388147263442,-0.14933056208071527,0.1482303698171179,0.8517696301828821,0,1,0,1,1,0.4712120270060911,0.7119282446384537,0.5026497872479578,0.4597259539925854,0.8517696301828821,True,False
memory_corruption,v2_0_no_monitor,42,498,1,-1,1,-1,0,1,0,-0.394484598766662,0.7399624904408225,-0.394484598766662,0.37521990892423407,0.6247800910757659,0,1,0,1,1,0.5039077395648819,0.6940992532589463,0.45244727373087984,0.45200722699244644,0.6247800910757659,True,False
memory_corruption,v2_0_no_monitor,42,499,1,-1,1,-1,0,1,0,-0.07836453565243451,1.010746808800152,-0.07836453565243451,0.07820451649584448,0.9217954835041555,0,1,0,1,1,0.4878938652964819,0.7990580185132611,0.4899945875133479,0.457518795470492,0.9217954835041555,True,False
memory_corruption,v2_0_no_monitor,42,500,1,-1,1,-1,0,1,0,-1.1534211571205726,0.9324221758493945,-1.1534211571205726,0.8188842666766634,0.18111573332333664,0,1,0,1,1,0.52573796891619,0.787892167588066,0.3828616036575819,0.4490716038073298,0.18111573332333664,True,False
memory_corruption,v2_0_no_monitor,42,501,1,-1,1,-1,0,1,0,-1.1210113036063314,0.7482565243668483,-1.1210113036063314,0.8079203936144286,0.19207960638557142,0,1,0,1,1,0.39341121940224083,0.7605627750097608,0.4984932610665267,0.4237093495908891,0.19207960638557142,True,False
memory_corruption,v2_0_no_monitor,42,502,1,-1,1,-1,0,1,0,-0.8474406246923671,0.9526324389986733,-0.8474406246923671,0.6897300271818404,0.3102699728181596,0,1,0,1,1,0.47334113495400776,0.7243741638255636,0.42450100006622327,0.45081793270568554,0.3102699728181596,True,False
memory_corruption,v2_0_no_monitor,42,503,1,-1,1,-1,0,1,0,-0.906960613998962,1.720894750489486,-0.906960613998962,0.719670245301612,0.28032975469838795,0,1,0,1,1,0.4461208199942711,0.7673991276417611,0.4064045970796372,0.5007871923971494,0.28032975469838795,True,False
memory_corruption,v2_0_no_monitor,42,504,1,-1,1,-1,0,1,0,-0.4587762784297914,0.48700228671176443,-0.4587762784297914,0.4290863198873951,0.5709136801126049,0,1,0,1,1,0.4935016844235894,0.7322365645048166,0.5417496226387815,0.4891452400075243,0.5709136801126049,True,False
memory_corruption,v2_0_no_monitor,42,505,1,-1,1,-1,0,1,0,-0.11947168150097986,0.9569204250305303,-0.11947168150097986,0.11890648256576053,0.8810935174342395,0,1,0,1,1,0.42392913119466713,0.7521821331029146,0.4526564314566508,0.433032820101969,0.8810935174342395,True,False
memory_corruption,v2_0_no_monitor,42,506,1,-1,1,-1,0,1,0,-0.5434959722693516,1.013472200893427,-0.5434959722693516,0.4956297241012938,0.5043702758987062,0,1,0,1,1,0.5240955988976913,0.7973660580390143,0.43725523095921026,0.5299652010057707,0.5043702758987062,True,False
memory_corruption,v2_0_no_monitor,42,507,1,-1,1,-1,0,1,0,-0.3501936694024078,1.0415884970832288,-0.3501936694024078,0.33654728914446486,0.6634527108555351,0,1,0,1,1,0.45263693834508345,0.7129321851936438,0.4761218549283453,0.5311365760143756,0.6634527108555351,True,False
memory_corruption,v2_0_no_monitor,42,508,1,-1,1,-1,0,1,0,-1.2252471285991549,0.914408341659082,-1.2252471285991549,0.8411951747536061,0.15880482524639394,0,1,0,1,1,0.47266178009421633,0.7541257504695101,0.4670792084882047,0.38732703920682743,0.15880482524639394,True,False
memory_corruption,v2_0_no_monitor,42,509,1,1,1,1,1,1,1,1.0322589207093607,0.02374231967152335,1.0322589207093607,0.7748127332846947,0.2251872667153053,0,0,0,0,1,0.13691129600510246,0.08961792752207365,0.20721662435569566,0.14902606887029496,0.2251872667153053,True,False
memory_corruption,v2_0_no_monitor,42,510,1,1,-1,1,1,0,1,1.577078278603664,-0.9134990262801279,1.577078278603664,0.9181443793652432,0.08185562063475682,0,0,0,0,1,0.16086295568588135,0.10689174173273329,0.11870012158732146,0.22434219060468336,0.08185562063475682,True,False
memory_corruption,v2_0_no_monitor,42,511,1,1,1,1,1,1,1,0.9687097421717107,0.1015551451264515,0.9687097421717107,0.748136745687611,0.251863254312389,0,0,0,0,1,0.21232560073488316,0.12022851136493189,0.21904024434568775,0.17679463113772112,0.251863254312389,True,False
memory_corruption,v2_0_no_monitor,42,512,1,1,1,1,1,1,1,1.1702284476014475,0.003781124600108765,1.1702284476014475,0.8243453912311565,0.17565460876884353,0,0,0,0,1,0.17506137010045356,0.08218015084715816,0.2097848902843506,0.1773309602180635,0.17565460876884353,True,False
memory_corruption,v2_0_no_monitor,42,513,1,1,1,1,1,1,1,0.5167025779854837,0.08934319171339261,0.5167025779854837,0.4751510471232717,0.5248489528767283,0,0,0,0,1,0.19648232911871436,0.15012964161001072,0.10778469283003614,0.1429496157645004,0.5248489528767283,True,False
memory_corruption,v2_0_no_monitor,42,514,1,1,-1,1,1,0,1,0.3089400001972762,-0.11192883402650394,0.3089400001972762,0.299472468685984,0.700527531314016,0,0,0,0,1,0.27116840534822606,0.16466648142123205,0.2227531025962422,0.12569390122703625,0.700527531314016,True,False
memory_corruption,v2_0_no_monitor,42,515,1,1,1,1,1,1,1,1.0607451755280688,0.10607747404642878,1.0607451755280688,0.7859488948420571,0.2140511051579429,0,0,0,0,1,0.14509714837110105,0.16820998581541274,0.17037422519129466,0.202651550641471,0.2140511051579429,True,False
memory_corruption,v2_0_no_monitor,42,516,1,1,1,1,1,1,1,1.4489291273494045,0.3285068101604912,1.4489291273494045,0.8954809223980981,0.10451907760190193,0,0,0,0,1,0.13585395661623992,0.12387028792412923,0.14325853542015596,0.10792815036063828,0.10451907760190193,True,False
memory_corruption,v2_0_no_monitor,42,517,1,1,-1,1,1,0,1,0.928866204473267,-0.21032337391468908,0.928866204473267,0.7300648456970714,0.2699351543029286,0,0,0,0,1,0.1937980818123833,0.0,0.1872974992091218,0.21185063047206626,0.2699351543029286,True,False
