step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
714,50.0,8,8,0,8,0,0,2.4980331970106775,2.4980331970106775,2.4980331970106775,0.0,0.0,0.0536787323528559,1.0013226415144072,0.0,True,0,0,0,0,0,0.017229621213944668,0.0,19.956417000003057,8.101916000001097,30.73295800000153,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4706650571336522,-0.4706650571336522,-0.4706650571336522,0.4706650571336522,40,200,1329
715,50.0,8,8,0,8,0,0,2.4956135132627946,2.4956135132627946,2.4956135132627946,0.0,0.0,0.053753967948066965,1.0013226415144072,0.0,True,0,0,0,0,0,0.01860139949936812,0.0,65.7351669999997,7.641416999987882,76.01325000000259,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4706650571336522,-0.4706650571336522,-0.4706650571336522,0.4706650571336522,40,200,1249
716,50.0,8,8,0,8,0,0,2.4931596471832034,2.4931596471832034,2.4931596471832034,0.0,0.0,0.053804722626528446,1.0013226415144072,0.0,True,0,0,0,0,0,0.01786451599870098,0.0,19.375124999996274,8.17845900000691,30.38154200000065,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4706650571336522,-0.4706650571336522,-0.4706650571336522,0.4706650571336522,40,200,1200
717,50.0,8,8,0,8,0,0,2.490695186538906,2.490695186538906,2.490695186538906,0.0,-0.0,0.05383194553067224,1.0013226415144072,0.0,False,0,0,0,0,0,0.017450029644739296,0.0,20.103665999997133,8.189958999992086,30.968958000002544,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6701943920765185,-0.6701943920765185,-0.6701943920765185,0.6701943920765185,40,200,1179
718,50.0,8,8,0,8,0,0,2.488224959479625,2.488224959479625,2.488224959479625,0.0,-0.0,0.05383655762959967,1.0013226415144072,0.0,False,0,0,0,0,0,0.0167083193552946,0.0,19.930958999992754,8.192041000000927,30.774375000007126,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6701943920765185,-0.6701943920765185,-0.6701943920765185,0.6701943920765185,40,200,1161
719,50.0,8,8,0,8,0,0,2.4857598560247354,2.4857598560247354,2.4857598560247354,0.0,-0.0,0.05381945246635774,1.0013226415144072,0.0,False,0,0,0,0,0,0.01647513467063,0.0,19.11566700000833,7.764832999995974,29.654457999995998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6701943920765185,-0.6701943920765185,-0.6701943920765185,0.6701943920765185,40,200,1158
720,50.0,8,8,0,8,0,0,2.4830995805048044,2.4830995805048044,2.4830995805048044,0.19839219615962644,-0.999982637610749,0.053781496886593644,1.0013226415144072,0.0,False,0,0,0,0,0,0.01618244770791133,0.0,19.608916999999337,7.847707999999898,30.450375000000918,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,725,5,0.1,0.2,-0.36952940640121734,-0.36952940640121734,-0.36952940640121734,0.36952940640121734,40,200,993
721,50.0,8,8,0,8,0,0,2.4804522810392777,2.4804522810392777,2.4804522810392777,0.0,-0.0,0.05372353174903357,1.0013226415144072,0.0,False,0,0,0,0,0,0.017336507804913914,0.0,19.04162499999984,7.583124999996471,29.376958000000286,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.36952940640121734,-0.36952940640121734,-0.36952940640121734,0.36952940640121734,40,200,920
722,50.0,8,8,0,8,0,0,2.4779036354851307,2.4779036354851307,2.4779036354851307,0.0,0.0,0.05364637261822126,1.0013226415144072,0.0,True,0,0,0,0,0,0.018433696091032736,0.0,19.82737499999132,7.984125000007225,30.524833000001195,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.36952940640121734,-0.36952940640121734,-0.36952940640121734,0.36952940640121734,40,200,981
723,50.0,8,8,0,8,0,0,2.4754374813658204,2.4754374813658204,2.4754374813658204,0.0,0.0,0.05355081043994182,1.0013226415144072,0.0,True,0,0,0,0,0,0.018357302476620596,0.0,18.91112500000247,8.12191699999687,29.712208000006513,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.36952940640121734,-0.36952940640121734,-0.36952940640121734,0.36952940640121734,40,200,1036
724,50.0,8,8,0,8,0,0,2.4730323058276285,2.4730323058276285,2.4730323058276285,0.0,0.0,0.05343761219974628,1.0013226415144072,0.0,True,0,0,0,0,0,0.019692576877310408,0.0,19.945875000004776,8.41920899999593,31.01437499999804,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.36952940640121734,-0.36952940640121734,-0.36952940640121734,0.36952940640121734,40,200,1079
725,50.0,8,8,0,8,0,0,2.4706995122765756,2.4706995122765756,2.4706995122765756,0.0,0.0,0.05330752156498258,1.0013226415144072,0.0,False,0,0,0,0,0,0.02341671452885752,0.0,19.863374999999905,7.734499999997979,30.277833999988957,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.36952940640121734,-0.36952940640121734,-0.36952940640121734,0.36952940640121734,40,200,1129
726,50.0,8,8,0,8,0,0,2.46838804389171,2.46838804389171,2.46838804389171,0.0,0.0,0.05316125951072953,1.0013226415144072,0.0,False,0,0,0,0,0,0.0233123661734842,0.0,20.234208999994507,7.903291000005197,31.776915999998323,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.36952940640121734,-0.36952940640121734,-0.36952940640121734,0.36952940640121734,40,200,1132
727,50.0,8,8,0,8,0,0,2.4661013960635536,2.4661013960635536,2.4661013960635536,0.0,0.0,0.052999524930020615,1.0013226415144072,0.0,False,0,0,0,0,0,0.023984733343634268,0.0,19.937708000000498,8.00554199999226,31.198583000005442,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.36952940640121734,-0.36952940640121734,-0.36952940640121734,0.36952940640121734,40,200,1139
728,50.0,8,8,0,8,0,0,2.463974314691366,2.463974314691366,2.463974314691366,-0.11040690360640924,-0.9971500120843464,0.05282299522873576,1.0013226415144072,0.0,False,0,0,0,0,0,0.023770480273651806,0.0,20.01800000000742,8.03716699999768,30.75925000000268,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,733,5,0.1,0.2,-0.07001487336951218,-0.07001487336951218,-0.07001487336951218,0.07001487336951218,40,200,1257
729,50.0,8,8,0,8,0,0,2.4614200662016668,2.4614200662016668,2.4614200662016668,0.0,0.0,0.05263232690553029,1.0013226415144072,0.0,False,0,0,0,0,0,0.023778779950300866,0.0,19.729417000007743,8.509125000003337,30.915125000007038,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.07001487336951218,-0.07001487336951218,-0.07001487336951218,0.07001487336951218,40,200,917
730,50.0,8,8,0,8,0,0,2.4589839586719537,2.4589839586719537,2.4589839586719537,0.0,0.0,0.05242815611716154,1.0013226415144072,0.0,True,0,0,0,0,0,0.022962005854834544,0.0,19.12975000000472,8.395833999998104,30.21900000000244,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.07001487336951218,-0.07001487336951218,-0.07001487336951218,0.07001487336951218,40,200,981
731,50.0,8,8,0,8,0,0,2.45664145034579,2.45664145034579,2.45664145034579,0.0,0.0,0.05221109922956533,1.0013226415144072,0.0,True,0,0,0,0,0,0.022174335131968093,0.0,19.385582999987605,8.27508400000454,30.339959000002636,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.07001487336951218,-0.07001487336951218,-0.07001487336951218,0.07001487336951218,40,200,1034
732,50.0,8,8,0,8,0,0,2.4543501255556808,2.4543501255556808,2.4543501255556808,0.0,0.0,0.051981753355026104,1.0013226415144072,0.0,True,0,0,0,0,0,0.021894600072857706,0.0,19.031417000007878,7.7350830000000315,29.422457999999097,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.07001487336951218,-0.07001487336951218,-0.07001487336951218,0.07001487336951218,40,200,1078
733,50.0,8,8,0,8,0,0,2.452088584826738,2.452088584826738,2.452088584826738,0.0,-0.0,0.05174069687577662,1.0013226415144072,0.0,False,0,0,0,0,0,0.021679100132545592,0.0,19.7940420000009,8.185542000006762,30.9408330000025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.07001487336951218,-0.07001487336951218,-0.07001487336951218,0.07001487336951218,40,200,1130
734,50.0,8,8,0,8,0,0,2.449897364859153,2.449897364859153,2.449897364859153,0.0,-0.0,0.05148848995435511,1.0013226415144072,0.0,False,0,0,0,0,0,0.025869405878840013,0.0,80.07641700000079,8.473207999998067,91.23016700000619,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.07001487336951218,-0.07001487336951218,-0.07001487336951218,0.07001487336951218,40,200,1133
735,50.0,8,8,0,8,0,0,2.4477075038921803,2.4477075038921803,2.4477075038921803,0.0,-0.0,0.05122567503104015,1.0013226415144072,0.0,False,0,0,0,0,0,0.024566895582273318,0.0,66.28058300000816,8.103374999990365,77.02787499999886,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.07001487336951218,-0.07001487336951218,-0.07001487336951218,0.07001487336951218,40,200,1152
736,50.0,8,8,0,8,0,0,2.446903718175538,2.446903718175538,2.446903718175538,-0.021001373587716976,0.5581556885702172,0.05095277730867604,1.0013226415144072,0.0,True,0,0,0,0,0,0.025268286426141984,0.0,19.8934999999949,8.219832999998289,31.142958000003773,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,741,5,0.1,0.2,-0.1257604273531644,-0.1257604273531644,-0.1257604273531644,0.1257604273531644,40,200,1242
737,50.0,8,8,0,8,0,0,2.4449254550332986,2.4449254550332986,2.4449254550332986,0.0,-0.0,0.05107030522519408,1.0013226415144072,0.0,False,0,0,0,0,0,0.023702692707829875,0.0,20.34237499999847,7.862125000002607,30.921917000000576,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.1257604273531644,-0.1257604273531644,-0.1257604273531644,0.1257604273531644,40,200,1365
738,50.0,8,8,0,8,0,0,2.4428757150941705,2.4428757150941705,2.4428757150941705,0.0,0.0,0.05116275091412793,1.0013226415144072,0.0,True,0,0,0,0,0,0.024918408505882006,0.0,20.258292000008282,8.488166999995883,31.405500000005304,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.1257604273531644,-0.1257604273531644,-0.1257604273531644,0.1257604273531644,40,200,1252
739,50.0,8,8,0,8,0,0,2.4407875836469897,2.4407875836469897,2.4407875836469897,0.0,0.0,0.051231070653414354,1.0013226415144072,0.0,True,0,0,0,0,0,0.025248255311776546,0.0,19.575457999991386,8.623959000004788,31.21279200000515,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.1257604273531644,-0.1257604273531644,-0.1257604273531644,0.1257604273531644,40,200,1210
740,50.0,8,8,0,8,0,0,2.438682257165901,2.438682257165901,2.438682257165901,0.0,0.0,0.05127619250276366,1.0013226415144072,0.0,True,0,0,0,0,0,0.025213126150037013,0.0,19.94062500000382,8.353707999987137,30.954625000006786,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.1257604273531644,-0.1257604273531644,-0.1257604273531644,0.1257604273531644,40,200,1173
741,50.0,8,8,0,8,0,0,2.4365805355645866,2.4365805355645866,2.4365805355645866,0.0,-0.0,0.05129901704987763,1.0013226415144072,0.0,False,0,0,0,0,0,0.0257511134276438,0.0,19.471207999998796,8.546792000004189,30.66466699999637,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3256346669258112,-0.3256346669258112,-0.3256346669258112,0.3256346669258112,40,200,1164
742,50.0,8,8,0,8,0,0,2.434478934738118,2.434478934738118,2.434478934738118,0.0,-0.0,0.051300418138105944,1.0013226415144072,0.0,False,0,0,0,0,0,0.02549081078348081,0.0,18.97775000000479,8.109625000003007,30.489041999999245,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3256346669258112,-0.3256346669258112,-0.3256346669258112,0.3256346669258112,40,200,1153
743,50.0,8,8,0,8,0,0,2.432383527729346,2.432383527729346,2.432383527729346,0.0,-0.0,0.051281243575985166,1.0013226415144072,0.0,False,0,0,0,0,0,0.025441256489402875,0.0,19.75300000000857,8.102292000003786,30.979166999998142,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3256346669258112,-0.3256346669258112,-0.3256346669258112,0.3256346669258112,40,200,1151
744,50.0,8,8,0,8,0,0,2.432035593979161,2.432035593979161,2.432035593979161,-0.09738081517024044,0.9946425553158821,0.05124231582909398,1.0013226415144072,0.0,True,0,0,0,0,0,0.025756094350975367,0.0,20.43958299999815,7.972499999993943,31.052999999999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,749,5,0.1,0.2,-0.42477328779047363,-0.42477328779047363,-0.42477328779047363,0.42477328779047363,40,200,1253
745,50.0,8,8,0,8,0,0,2.4303170354678985,2.4303170354678985,2.4303170354678985,0.0,-0.0,0.05158443269464805,1.0013226415144072,0.0,False,0,0,0,0,0,0.02468244515166962,0.0,22.304542000000538,8.229874999997833,33.73874999999771,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.42477328779047363,-0.42477328779047363,-0.42477328779047363,0.42477328779047363,40,200,1492
746,50.0,8,8,0,8,0,0,2.4284038534996255,2.4284038534996255,2.4284038534996255,0.0,0.0,0.051892367959248314,1.0013226415144072,0.0,True,0,0,0,0,0,0.023972508049740604,0.0,20.189957999988906,8.229583000002094,31.093042000009063,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.42477328779047363,-0.42477328779047363,-0.42477328779047363,0.42477328779047363,40,200,1336
747,50.0,8,8,0,8,0,0,2.4264671948669134,2.4264671948669134,2.4264671948669134,0.0,0.0,0.05216735204018671,1.0013226415144072,0.0,True,0,0,0,0,0,0.027687063865475814,0.0,20.403458000004093,8.263041999995835,31.32083300000943,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.42477328779047363,-0.42477328779047363,-0.42477328779047363,0.42477328779047363,40,200,1255
748,50.0,8,8,0,8,0,0,2.424468181425499,2.424468181425499,2.424468181425499,0.0,0.0,0.05241057981070387,1.0013226415144072,0.0,True,0,0,0,0,0,0.02634177279034411,0.0,19.38491699999645,8.538040999994223,30.618416999999454,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.42477328779047363,-0.42477328779047363,-0.42477328779047363,0.42477328779047363,40,200,1194
749,50.0,8,8,0,8,0,0,2.422449925000406,2.422449925000406,2.422449925000406,0.0,-0.0,0.05262321152958427,1.0013226415144072,0.0,False,0,0,0,0,0,0.02605539551579472,0.0,20.924084000000676,8.525165999998308,32.10829199998955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6243485145026832,-0.6243485145026832,-0.6243485145026832,0.6243485145026832,40,200,1178
750,50.0,8,8,0,8,0,0,2.4204609195684723,2.4204609195684723,2.4204609195684723,0.0,-0.0,0.05280637374778517,1.0013226415144072,0.0,False,0,0,0,0,0,0.028595017508624032,0.0,20.309125000011363,8.751750000001834,31.71395900000107,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6243485145026832,-0.6243485145026832,-0.6243485145026832,0.6243485145026832,40,200,1163
751,50.0,8,8,0,8,0,0,2.418498946217397,2.418498946217397,2.418498946217397,0.0,-0.0,0.052961160192646205,1.0013226415144072,0.0,False,0,0,0,0,0,0.030563288264407795,0.0,20.095374999996807,9.077625000003309,32.945791000003055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6243485145026832,-0.6243485145026832,-0.6243485145026832,0.6243485145026832,40,200,1154
752,50.0,8,8,0,8,0,0,2.4186853552126513,2.4186853552126513,2.4186853552126513,-0.1851444606690852,0.9999782754768463,0.053088632630213684,1.0013226415144072,0.0,True,0,0,0,0,0,0.03162633273508497,0.0,22.268832999998267,9.452166999992073,34.48179099999038,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,757,5,0.1,0.2,-0.7237219935358652,-0.7237219935358652,-0.7237219935358652,0.7237219935358652,40,200,1256
753,50.0,8,8,0,8,0,0,2.417191234410863,2.417191234410863,2.417191234410863,0.0,-0.0,0.053589821706201406,1.0013226415144072,0.0,False,0,0,0,0,0,0.030455788810352047,0.0,21.15212500000041,9.591417000009983,33.67954199998735,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7237219935358652,-0.7237219935358652,-0.7237219935358652,0.7237219935358652,40,200,1494
754,50.0,8,8,0,8,0,0,2.4154923307155967,2.4154923307155967,2.4154923307155967,0.0,0.0,0.05404972776609753,1.0013226415144072,0.0,True,0,0,0,0,0,0.03158406123917512,0.0,71.50045800000271,8.940792000004194,83.24854200000686,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7237219935358652,-0.7237219935358652,-0.7237219935358652,0.7237219935358652,40,200,1340
755,50.0,8,8,0,8,0,0,2.4137142953417086,2.4137142953417086,2.4137142953417086,0.0,0.0,0.054469801654915335,1.0013226415144072,0.0,True,0,0,0,0,0,0.0337337549979555,0.0,21.28799999999842,9.988375000006045,34.07066599999098,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7237219935358652,-0.7237219935358652,-0.7237219935358652,0.7237219935358652,40,200,1245
756,50.0,8,8,0,8,0,0,2.411864961222132,2.411864961222132,2.411864961222132,0.0,0.0,0.054851452697073984,1.0013226415144072,0.0,True,0,0,0,0,0,0.032644506354133185,0.0,22.699791999997387,9.9978329999999,35.48424999999611,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7237219935358652,-0.7237219935358652,-0.7237219935358652,0.7237219935358652,40,200,1200
757,50.0,8,8,0,8,0,0,2.4100141104715815,2.4100141104715815,2.4100141104715815,0.0,-0.0,0.05519604977688432,1.0013226415144072,0.0,False,0,0,0,0,0,0.03425419436178867,0.0,24.429666999992605,8.880000000004884,36.245415999999864,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9229982715423293,-0.9229982715423293,-0.9229982715423293,0.9229982715423293,40,200,1179
758,50.0,8,8,0,8,0,0,2.4081672002445123,2.4081672002445123,2.4081672002445123,0.0,-0.0,0.05550492239242341,1.0013226415144072,0.0,False,0,0,0,0,0,0.03516933277776424,0.0,21.372583000001555,8.867999999992549,32.96412500000656,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9229982715423293,-0.9229982715423293,-0.9229982715423293,0.9229982715423293,40,200,1159
759,50.0,8,8,0,8,0,0,2.406339904340958,2.406339904340958,2.406339904340958,0.0,-0.0,0.05577936168343019,1.0013226415144072,0.0,False,0,0,0,0,0,0.036732396956749014,0.0,21.971624999991946,8.319958000001293,33.4128340000035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9229982715423293,-0.9229982715423293,-0.9229982715423293,0.9229982715423293,40,200,1155
760,50.0,8,8,0,8,0,0,2.4070689879399194,2.4070689879399194,2.4070689879399194,-0.27003305896222307,0.9999999147143326,0.05602062143383972,1.0013226415144072,-0.1,True,0,0,0,0,0,0.037819366404275634,0.0,20.345917000000213,8.551374999996142,31.635665999999674,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,765,5,0.1,0.2,-1.0220752647422202,-1.0220752647422202,-1.0220752647422202,1.0220752647422202,40,200,1250
761,50.0,8,8,0,8,0,0,2.4058388804585826,2.4058388804585826,2.4058388804585826,0.0,-0.0,0.0566299190495595,1.0013226415144072,0.0,False,0,0,0,0,0,0.03814535607179437,0.0,22.07591599999148,8.646584000004509,33.430999999993105,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0220752647422202,-1.0220752647422202,-1.0220752647422202,1.0220752647422202,40,200,1500
