step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
868,50.0,8,8,0,8,0,0,2.420369536343723,2.420369536343723,2.420369536343723,0.0,0.0,0.06780779987327451,0.9993226415144071,0.0,True,0,0,0,0,0,0.07818367597933396,0.0,240.36537500001032,9.253750000027594,250.6572080000069,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.0905620359425425,-5.0905620359425425,-5.0905620359425425,5.0905620359425425,40,200,2089
869,50.0,8,8,0,8,0,0,2.418991726799869,2.418991726799869,2.418991726799869,0.0,0.0,0.06779620999345082,0.9993226415144071,0.0,False,0,0,0,0,0,0.07779095963012583,0.0,231.2210829999799,9.040000000027248,241.08520900000485,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.2854714739066,-5.2854714739066,-5.2854714739066,5.2854714739066,40,200,2069
870,50.0,8,8,0,8,0,0,2.4175937589249994,2.4175937589249994,2.4175937589249994,0.0,0.0,0.06775796058887078,0.9993226415144071,0.0,False,0,0,0,0,0,0.07843730827229312,0.0,233.3227499999566,9.244249999994736,243.39850000001206,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.2854714739066,-5.2854714739066,-5.2854714739066,5.2854714739066,40,200,2062
871,50.0,8,8,0,8,0,0,2.4161869713082815,2.4161869713082815,2.4161869713082815,0.0,0.0,0.06769412267647655,0.9993226415144071,0.0,False,0,0,0,0,0,0.07859621698321817,0.0,230.28245900002275,9.0705409999714,240.1946250000151,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.2854714739066,-5.2854714739066,-5.2854714739066,5.2854714739066,40,200,2057
872,50.0,8,8,0,8,0,0,2.4141789101146656,2.4141789101146656,2.4141789101146656,0.9194783686484231,0.9445698347030637,0.06760573509634255,0.9993226415144071,0.0,True,0,0,0,0,0,0.07883999207330739,0.0,245.49991700001783,9.8807910000005,256.2740419999727,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,877,5,0.1,0.2,-5.374642985903,-5.374642985903,-5.374642985903,5.374642985903,40,200,1467
873,50.0,8,8,0,8,0,0,2.413889190944127,2.413889190944127,2.413889190944127,0.0,0.0,0.06789380537034331,0.9993226415144071,0.0,False,0,0,0,0,0,0.07874149129823227,0.0,258.8237500000332,9.513208999976541,269.22462499999256,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.374642985903,-5.374642985903,-5.374642985903,5.374642985903,40,200,2393
874,50.0,8,8,0,8,0,0,2.413017941411015,2.413017941411015,2.413017941411015,0.0,0.0,0.06814331053934551,0.9993226415144071,0.0,True,0,0,0,0,0,0.07740357954414101,0.0,253.41337499997962,9.695083000053728,263.9561249999929,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.374642985903,-5.374642985903,-5.374642985903,5.374642985903,40,200,2221
875,50.0,8,8,0,8,0,0,2.411871081416607,2.411871081416607,2.411871081416607,0.0,0.0,0.06835567797943949,0.9993226415144071,0.0,True,0,0,0,0,0,0.07705920647774533,0.0,255.85574999996652,9.85062500001277,266.540415999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.374642985903,-5.374642985903,-5.374642985903,5.374642985903,40,200,2144
876,50.0,8,8,0,8,0,0,2.410602059196156,2.410602059196156,2.410602059196156,0.0,0.0,0.06853229339771397,0.9993226415144071,0.0,True,0,0,0,0,0,0.07774649099376152,0.0,238.87783399999307,9.30087500000809,249.0452089999735,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.374642985903,-5.374642985903,-5.374642985903,5.374642985903,40,200,2107
877,50.0,8,8,0,8,0,0,2.409261268501469,2.409261268501469,2.409261268501469,0.0,0.0,0.06867450192806569,0.9993226415144071,0.0,False,0,0,0,0,0,0.07702802588570457,0.0,235.18954200000053,9.144499999990785,245.16387500000292,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.569268342917097,-5.569268342917097,-5.569268342917097,5.569268342917097,40,200,2087
878,50.0,8,8,0,8,0,0,2.407888067984831,2.407888067984831,2.407888067984831,0.0,0.0,0.06878360919984426,0.9993226415144071,0.0,False,0,0,0,0,0,0.07663865747999932,0.0,238.29216699999733,9.112540999979046,248.241500000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.569268342917097,-5.569268342917097,-5.569268342917097,5.569268342917097,40,200,2079
879,50.0,8,8,0,8,0,0,2.4065171413965425,2.4065171413965425,2.4065171413965425,0.0,0.0,0.06886088237998046,0.9993226415144071,0.0,False,0,0,0,0,0,0.07772251701714605,0.0,236.5760830000454,9.377749999998741,246.77895900003932,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.569268342917097,-5.569268342917097,-5.569268342917097,5.569268342917097,40,200,2073
880,50.0,8,8,0,8,0,0,2.40453731354445,2.40453731354445,2.40453731354445,0.9316548010442922,0.9368348496931387,0.06890755118923127,0.9993226415144071,0.0,True,0,0,0,0,0,0.07897788527988059,0.0,227.9851659999963,9.36283400000093,238.1754170000363,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,885,5,0.1,0.2,-5.6573825595434934,-5.6573825595434934,-5.6573825595434934,5.6573825595434934,40,200,1459
881,50.0,8,8,0,8,0,0,2.404273866430425,2.404273866430425,2.404273866430425,0.0,0.0,0.06932480889316006,0.9993226415144071,0.0,False,0,0,0,0,0,0.0783262620198375,0.0,236.46058299999595,9.14666699998179,246.44629099998383,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.6573825595434934,-5.6573825595434934,-5.6573825595434934,5.6573825595434934,40,200,2363
882,50.0,8,8,0,8,0,0,2.4034263705025483,2.4034263705025483,2.4034263705025483,0.0,0.0,0.069697813268456,0.9993226415144071,0.0,True,0,0,0,0,0,0.07645204509792869,0.0,238.09079199997996,9.28016599999637,248.19924999997056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.6573825595434934,-5.6573825595434934,-5.6573825595434934,5.6573825595434934,40,200,2197
883,50.0,8,8,0,8,0,0,2.402306726814095,2.402306726814095,2.402306726814095,0.0,0.0,0.07002816754518285,0.9993226415144071,0.0,True,0,0,0,0,0,0.0759814336128688,0.0,234.3612500000063,9.438832999990154,244.6381249999945,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.6573825595434934,-5.6573825595434934,-5.6573825595434934,5.6573825595434934,40,200,2131
884,50.0,8,8,0,8,0,0,2.401077830665426,2.401077830665426,2.401077830665426,0.0,0.0,0.07031742852553323,0.9993226415144071,0.0,True,0,0,0,0,0,0.07743388276615981,0.0,234.68791700003067,9.21941600000764,244.7247500000458,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.6573825595434934,-5.6573825595434934,-5.6573825595434934,5.6573825595434934,40,200,2090
885,50.0,8,8,0,8,0,0,2.3997882103633614,2.3997882103633614,2.3997882103633614,0.0,0.0,0.07056710779965153,0.9993226415144071,0.0,False,0,0,0,0,0,0.07755809560989757,0.0,586.0379169999987,9.40287499997794,596.2743750000072,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.85172517698395,-5.85172517698395,-5.85172517698395,5.85172517698395,40,200,2061
886,50.0,8,8,0,8,0,0,2.398472371781822,2.398472371781822,2.398472371781822,0.0,0.0,0.07077867293139488,0.9993226415144071,0.0,False,0,0,0,0,0,0.07770406351219439,0.0,244.0452090000349,9.357874999977867,254.27137500003028,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.85172517698395,-5.85172517698395,-5.85172517698395,5.85172517698395,40,200,2063
887,50.0,8,8,0,8,0,0,2.3971572792477134,2.3971572792477134,2.3971572792477134,0.0,0.0,0.07095354861474863,0.9993226415144071,0.0,False,0,0,0,0,0,0.07869057497269072,0.0,256.23399999994945,9.1504580000219,266.5056249999793,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.85172517698395,-5.85172517698395,-5.85172517698395,5.85172517698395,40,200,2054
888,50.0,8,8,0,8,0,0,2.3965090331690435,2.3965090331690435,2.3965090331690435,-0.9420002516218472,-0.927883406699649,0.07109311780159568,0.9993226415144071,0.0,False,0,0,0,0,0,0.08018099661141775,0.0,253.5585420000075,9.239417000003414,263.9671669999757,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,893,5,0.1,0.2,-5.567508429797072,-5.567508429797072,-5.567508429797072,5.567508429797072,40,200,2049
889,50.0,8,8,0,8,0,0,2.3942446530452446,2.3942446530452446,2.3942446530452446,0.0,0.0,0.07119872280152295,0.9993226415144071,0.0,False,0,0,0,0,0,0.07991794161276289,0.0,243.17333300001565,9.595417000014095,253.5985829999845,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.567508429797072,-5.567508429797072,-5.567508429797072,5.567508429797072,40,200,1408
890,50.0,8,8,0,8,0,0,2.3923925130740535,2.3923925130740535,2.3923925130740535,0.0,0.0,0.07127166635433249,0.9993226415144071,0.0,True,0,0,0,0,0,0.07945279613427036,0.0,238.5519590000058,9.374458000024788,248.88029200002393,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.567508429797072,-5.567508429797072,-5.567508429797072,5.567508429797072,40,200,1709
891,50.0,8,8,0,8,0,0,2.3908144702213994,2.3908144702213994,2.3908144702213994,0.0,0.0,0.07131321267590904,0.9993226415144071,0.0,True,0,0,0,0,0,0.0783254728209144,0.0,227.94349999998076,9.477542000013273,238.32179200002201,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.567508429797072,-5.567508429797072,-5.567508429797072,5.567508429797072,40,200,1913
892,50.0,8,8,0,8,0,0,2.38936860524029,2.38936860524029,2.38936860524029,0.0,0.0,0.07132458847808079,0.9993226415144071,0.0,True,0,0,0,0,0,0.0772372737288034,0.0,237.2602920000304,9.500166000009358,247.59795800002848,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.567508429797072,-5.567508429797072,-5.567508429797072,5.567508429797072,40,200,1967
893,50.0,8,8,0,8,0,0,2.387983513618863,2.387983513618863,2.387983513618863,0.0,-0.0,0.07130698396309532,0.9993226415144071,0.0,False,0,0,0,0,0,0.07603044732200903,0.0,237.1130420000327,9.284832999981063,247.23070800001778,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.567508429797072,-5.567508429797072,-5.567508429797072,5.567508429797072,40,200,2002
894,50.0,8,8,0,8,0,0,2.3866324335411817,2.3866324335411817,2.3866324335411817,0.0,-0.0,0.07126155379331803,0.9993226415144071,0.0,False,0,0,0,0,0,0.07553736739610617,0.0,239.62283399998796,9.25675000002002,249.8162500000376,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.567508429797072,-5.567508429797072,-5.567508429797072,5.567508429797072,40,200,2008
895,50.0,8,8,0,8,0,0,2.3853085266693235,2.3853085266693235,2.3853085266693235,0.0,-0.0,0.07118941803674658,0.9993226415144071,0.0,False,0,0,0,0,0,0.07592517797558607,0.0,237.858875000029,9.303541999997833,248.1303749999597,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.567508429797072,-5.567508429797072,-5.567508429797072,5.567508429797072,40,200,2038
896,50.0,8,8,0,8,0,0,2.3889249075201007,2.3889249075201007,2.3889249075201007,-0.9315850639816645,0.9124837491230975,0.07109166308892066,0.9993226415144071,-0.1,True,0,0,0,0,0,0.07763021874558884,0.0,242.76366699996288,9.679166000012174,253.2822919999944,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,901,5,0.1,0.2,-5.653189296279584,-5.653189296279584,-5.653189296279584,5.653189296279584,40,200,2063
897,50.0,8,8,0,8,0,0,2.388690109702018,2.388690109702018,2.388690109702018,0.0,-0.0,0.07136934257179309,0.9993226415144071,0.0,False,0,0,0,0,0,0.07802188828144097,0.0,241.9439590000252,9.502124999983153,252.27479099999073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.653189296279584,-5.653189296279584,-5.653189296279584,5.653189296279584,40,200,2386
898,50.0,8,8,0,8,0,0,2.3879512649303494,2.3879512649303494,2.3879512649303494,0.0,0.0,0.07160747821011504,0.9993226415144071,0.0,True,0,0,0,0,0,0.07942838403800412,0.0,248.74737499999355,9.41283399998838,259.0091249999773,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.653189296279584,-5.653189296279584,-5.653189296279584,5.653189296279584,40,200,2211
899,50.0,8,8,0,8,0,0,2.3869370773553413,2.3869370773553413,2.3869370773553413,0.0,0.0,0.0718075406858754,0.9993226415144071,0.0,True,0,0,0,0,0,0.07881815465358422,0.0,241.43545900000163,9.3822079999768,251.6583749999768,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.653189296279584,-5.653189296279584,-5.653189296279584,5.653189296279584,40,200,2149
900,50.0,8,8,0,8,0,0,2.385795270819278,2.385795270819278,2.385795270819278,0.0,0.0,0.0719709576713213,0.9993226415144071,0.0,True,0,0,0,0,0,0.07893120904224116,0.0,244.4417499999645,9.561958000006143,254.82462500002612,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.653189296279584,-5.653189296279584,-5.653189296279584,5.653189296279584,40,200,2115
901,50.0,8,8,0,8,0,0,2.384582169928769,2.384582169928769,2.384582169928769,0.0,-0.0,0.07209911496107503,0.9993226415144071,0.0,False,0,0,0,0,0,0.07814588633864972,0.0,239.85262499996907,9.618166999985078,250.4354170000056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.847536106983305,-5.847536106983305,-5.847536106983305,5.847536106983305,40,200,2090
902,50.0,8,8,0,8,0,0,2.3833350029789813,2.3833350029789813,2.3833350029789813,0.0,-0.0,0.07219335757617007,0.9993226415144071,0.0,False,0,0,0,0,0,0.07758919447212342,0.0,257.6171249999675,9.964749999994638,268.41741599997704,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.847536106983305,-5.847536106983305,-5.847536106983305,5.847536106983305,40,200,2078
903,50.0,8,8,0,8,0,0,2.3820700524174567,2.3820700524174567,2.3820700524174567,0.0,-0.0,0.07225499084067688,0.9993226415144071,0.0,False,0,0,0,0,0,0.07697210690724354,0.0,270.8569169999464,10.071083000013914,281.7669579999915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.847536106983305,-5.847536106983305,-5.847536106983305,5.847536106983305,40,200,2082
904,50.0,8,8,0,8,0,0,2.3798733282096696,2.3798733282096696,2.3798733282096696,0.9418585324940656,-0.901377744659246,0.07228528143157295,0.9993226415144071,0.0,False,0,0,0,0,0,0.07777820012460968,0.0,261.89316699998244,9.868792000020221,272.596999999962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,909,5,0.1,0.2,-5.571275247478548,-5.571275247478548,-5.571275247478548,5.571275247478548,40,200,1453
905,50.0,8,8,0,8,0,0,2.3776872696925846,2.3776872696925846,2.3776872696925846,0.0,-0.0,0.07228545840249691,0.9993226415144071,0.0,False,0,0,0,0,0,0.07789002721372906,0.0,272.3516249999989,9.76583300001721,283.01929200000586,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.571275247478548,-5.571275247478548,-5.571275247478548,5.571275247478548,40,200,1428
906,50.0,8,8,0,8,0,0,2.375922684139069,2.375922684139069,2.375922684139069,0.0,0.0,0.07225671418201128,0.9993226415144071,0.0,True,0,0,0,0,0,0.07825535593567068,0.0,233.10491699999147,9.568208000018785,243.5074580000105,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.571275247478548,-5.571275247478548,-5.571275247478548,5.571275247478548,40,200,1746
907,50.0,8,8,0,8,0,0,2.3744202181225917,2.3744202181225917,2.3744202181225917,0.0,0.0,0.07220020554698409,0.9993226415144071,0.0,True,0,0,0,0,0,0.07716070359077687,0.0,233.9572500000031,9.525417000020298,244.3227090000164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.571275247478548,-5.571275247478548,-5.571275247478548,5.571275247478548,40,200,1930
908,50.0,8,8,0,8,0,0,2.3730416112218142,2.3730416112218142,2.3730416112218142,0.0,0.0,0.07211705457168516,0.9993226415144071,0.0,True,0,0,0,0,0,0.07585708355964815,0.0,244.90474999998924,9.766291999994792,255.54066699999112,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.571275247478548,-5.571275247478548,-5.571275247478548,5.571275247478548,40,200,1993
909,50.0,8,8,0,8,0,0,2.371748018224882,2.371748018224882,2.371748018224882,0.0,0.0,0.07200834955317939,0.9993226415144071,0.0,False,0,0,0,0,0,0.0772290312906927,0.0,243.85283300000538,9.668959000009636,254.35162500002662,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.571275247478548,-5.571275247478548,-5.571275247478548,5.571275247478548,40,200,2029
910,50.0,8,8,0,8,0,0,2.370516770279978,2.370516770279978,2.370516770279978,0.0,0.0,0.0718751459135852,0.9993226415144071,0.0,False,0,0,0,0,0,0.07937039133610746,0.0,246.49970799998755,9.677542000019912,257.01066699997455,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.571275247478548,-5.571275247478548,-5.571275247478548,5.571275247478548,40,200,2028
911,50.0,8,8,0,8,0,0,2.369301802390129,2.369301802390129,2.369301802390129,0.0,0.0,0.07171846707975349,0.9993226415144071,0.0,False,0,0,0,0,0,0.07882017448450451,0.0,243.87612499998568,9.648792000007234,254.40891699997792,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.571275247478548,-5.571275247478548,-5.571275247478548,5.571275247478548,40,200,2059
912,50.0,8,8,0,8,0,0,2.3673558825303,2.3673558825303,2.3673558825303,0.9317342415344119,0.8828402929901146,0.07153930534090962,0.9993226415144071,0.1,True,0,0,0,0,0,0.07990779289140093,0.0,239.18020899998282,9.48220800000854,249.48754199999712,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,917,5,0.1,0.2,-5.653988001530081,-5.653988001530081,-5.653988001530081,5.653988001530081,40,200,1440
913,50.0,8,8,0,8,0,0,2.367299033551382,2.367299033551382,2.367299033551382,0.0,0.0,0.0717386226847876,0.9993226415144071,0.0,False,0,0,0,0,0,0.0825661856014328,0.0,245.57908299999553,9.754374999999982,256.15870899997617,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.653988001530081,-5.653988001530081,-5.653988001530081,5.653988001530081,40,200,2336
914,50.0,8,8,0,8,0,0,2.3666909521681174,2.3666909521681174,2.3666909521681174,0.0,0.0,0.07190135161277411,0.9993226415144071,0.0,True,0,0,0,0,0,0.08203023772125739,0.0,245.41083400004027,9.52549999999519,255.76520799995706,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.653988001530081,-5.653988001530081,-5.653988001530081,5.653988001530081,40,200,2190
915,50.0,8,8,0,8,0,0,2.3657964923545225,2.3657964923545225,2.3657964923545225,0.0,0.0,0.07202887593456724,0.9993226415144071,0.0,True,0,0,0,0,0,0.0806652371789438,0.0,244.58970799997815,9.64508399999886,255.15662500004055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.653988001530081,-5.653988001530081,-5.653988001530081,5.653988001530081,40,200,2128
916,50.0,8,8,0,8,0,0,2.3647648019584215,2.3647648019584215,2.3647648019584215,0.0,0.0,0.07212253874284352,0.9993226415144071,0.0,True,0,0,0,0,0,0.07997834547586802,0.0,246.12962499998048,9.44125000000895,256.39245899998286,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.653988001530081,-5.653988001530081,-5.653988001530081,5.653988001530081,40,200,2087
