step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
865,50.0,8,8,0,8,0,0,2.4086013026560957,2.4086013026560957,2.4086013026560957,0.0,-0.0,0.037572739673131204,0.9995717734747072,0.0,False,0,0,0,0,0,0.15510246860467625,0.0,19.62758299998768,9.211499999992157,31.435541999996985,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.922896842360281,-1.922896842360281,-1.922896842360281,1.922896842360281,40,200,1463
866,50.0,8,8,0,8,0,0,2.409034044918768,2.409034044918768,2.409034044918768,0.0,0.0,0.03749349511638619,0.9995717734747072,0.0,True,0,0,0,0,0,0.15256367549768246,0.0,19.028749999989714,9.066125000003922,30.66895899999622,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.922896842360281,-1.922896842360281,-1.922896842360281,1.922896842360281,40,200,1319
867,50.0,8,8,0,8,0,0,2.408974031939978,2.408974031939978,2.408974031939978,0.0,0.0,0.037402391246041715,0.9995717734747072,0.0,True,0,0,0,0,0,0.15293855540868861,0.0,19.309292000002642,9.04570800000215,30.978374999989455,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.922896842360281,-1.922896842360281,-1.922896842360281,1.922896842360281,40,200,1236
868,50.0,8,8,0,8,0,0,2.4086365920887696,2.4086365920887696,2.4086365920887696,0.0,0.0,0.03729993413246447,0.9995717734747072,0.0,True,0,0,0,0,0,0.1505470279891572,0.0,18.258958999979313,8.988833000017848,29.850124999995842,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.922896842360281,-1.922896842360281,-1.922896842360281,1.922896842360281,40,200,1196
869,50.0,8,8,0,8,0,0,2.4081550027562773,2.4081550027562773,2.4081550027562773,0.0,-0.0,0.0371866143469319,0.9995717734747072,0.0,False,0,0,0,0,0,0.14852329618614846,0.0,62.39204199999904,8.882541999980731,73.86545800000022,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1209739455179206,-2.1209739455179206,-2.1209739455179206,2.1209739455179206,40,200,1176
870,50.0,8,8,0,8,0,0,2.407603397391281,2.407603397391281,2.407603397391281,0.0,-0.0,0.03706290737916765,0.9995717734747072,0.0,False,0,0,0,0,0,0.14746792209304171,0.0,18.637082999987342,9.287583000002542,30.524250000013353,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1209739455179206,-2.1209739455179206,-2.1209739455179206,2.1209739455179206,40,200,1160
871,50.0,8,8,0,8,0,0,2.407022465112399,2.407022465112399,2.407022465112399,0.0,-0.0,0.03692927404437519,0.9995717734747072,0.0,False,0,0,0,0,0,0.1473047326764112,0.0,18.262333999985003,8.984458000014683,29.85266700000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1209739455179206,-2.1209739455179206,-2.1209739455179206,2.1209739455179206,40,200,1148
872,50.0,8,8,0,8,0,0,2.4154540292603834,2.4154540292603834,2.4154540292603834,-0.5623696559686515,0.9216358610353665,0.03678616088002276,0.9995717734747072,0.0,True,0,0,0,0,0,0.1471419374344105,0.0,19.077874999993583,9.224208000006229,30.885499999982358,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,877,5,0.1,0.2,-2.211016557675939,-2.211016557675939,-2.211016557675939,2.211016557675939,40,200,1260
873,50.0,8,8,0,8,0,0,2.416726051644649,2.416726051644649,2.416726051644649,0.0,-0.0,0.037034000532626676,0.9995717734747072,0.0,False,0,0,0,0,0,0.14525815191816616,0.0,18.73191600000723,8.859624999985272,30.191000000002077,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.211016557675939,-2.211016557675939,-2.211016557675939,2.211016557675939,40,200,1470
874,50.0,8,8,0,8,0,0,2.4169776062280564,2.4169776062280564,2.4169776062280564,0.0,0.0,0.03725721213477443,0.9995717734747072,0.0,True,0,0,0,0,0,0.14281615556783933,0.0,19.282207999992806,9.090500000013435,31.235334000001558,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.211016557675939,-2.211016557675939,-2.211016557675939,2.211016557675939,40,200,1330
875,50.0,8,8,0,8,0,0,2.4167580486472087,2.4167580486472087,2.4167580486472087,0.0,0.0,0.03745668167262323,0.9995717734747072,0.0,True,0,0,0,0,0,0.14346344087452056,0.0,19.03083299998798,8.75899999999774,30.449125000018284,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.211016557675939,-2.211016557675939,-2.211016557675939,2.211016557675939,40,200,1240
876,50.0,8,8,0,8,0,0,2.416274545767296,2.416274545767296,2.416274545767296,0.0,0.0,0.03763326954410416,0.9995717734747072,0.0,True,0,0,0,0,0,0.14148206819018316,0.0,18.369917000001124,9.141916000004358,30.080583999989585,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.211016557675939,-2.211016557675939,-2.211016557675939,2.211016557675939,40,200,1194
877,50.0,8,8,0,8,0,0,2.4156845040917325,2.4156845040917325,2.4156845040917325,0.0,-0.0,0.03778781122805681,0.9995717734747072,0.0,False,0,0,0,0,0,0.14234105446624046,0.0,18.98174999999469,9.28483399999891,30.842792000015606,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.408805541118263,-2.408805541118263,-2.408805541118263,2.408805541118263,40,200,1175
878,50.0,8,8,0,8,0,0,2.4151574863657226,2.4151574863657226,2.4151574863657226,0.0,-0.0,0.037921117936833705,0.9995717734747072,0.0,False,0,0,0,0,0,0.15313572008638676,0.0,18.321165999992672,9.150209000011955,30.062374999999975,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.408805541118263,-2.408805541118263,-2.408805541118263,2.408805541118263,40,200,1161
879,50.0,8,8,0,8,0,0,2.414598703865405,2.414598703865405,2.414598703865405,0.0,-0.0,0.0380339772527683,0.9995717734747072,0.0,False,0,0,0,0,0,0.1529339594126169,0.0,19.16516700001125,9.423832999999604,31.388625000005277,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.408805541118263,-2.408805541118263,-2.408805541118263,2.408805541118263,40,200,1152
880,50.0,8,8,0,8,0,0,2.412246717354835,2.412246717354835,2.412246717354835,0.6185429429656162,-0.9321611071101422,0.03812715374889078,0.9995717734747072,0.0,False,0,0,0,0,0,0.1520960304355068,0.0,18.1220000000053,8.921624999999267,29.85429200001022,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,885,5,0.1,0.2,-2.126748403444102,-2.126748403444102,-2.126748403444102,2.126748403444102,40,200,992
881,50.0,8,8,0,8,0,0,2.4099061706996823,2.4099061706996823,2.4099061706996823,0.0,-0.0,0.038201389594267256,0.9995717734747072,0.0,False,0,0,0,0,0,0.15187308226108343,0.0,19.428374999989728,8.962542000006124,31.068708000020706,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.126748403444102,-2.126748403444102,-2.126748403444102,2.126748403444102,40,200,937
882,50.0,8,8,0,8,0,0,2.4083108624870198,2.4083108624870198,2.4083108624870198,0.0,0.0,0.03825740514432912,0.9995717734747072,0.0,True,0,0,0,0,0,0.15151752243843575,0.0,18.22741699999142,9.253625000013699,30.068292000009933,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.126748403444102,-2.126748403444102,-2.126748403444102,2.126748403444102,40,200,989
883,50.0,8,8,0,8,0,0,2.4072263246717367,2.4072263246717367,2.4072263246717367,0.0,0.0,0.0382958995165508,0.9995717734747072,0.0,True,0,0,0,0,0,0.15094866105128713,0.0,18.67550000000051,9.269915999993827,30.52116699998919,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.126748403444102,-2.126748403444102,-2.126748403444102,2.126748403444102,40,200,1029
884,50.0,8,8,0,8,0,0,2.406396467380456,2.406396467380456,2.406396467380456,0.0,0.0,0.038317551151825884,0.9995717734747072,0.0,True,0,0,0,0,0,0.15059148104462672,0.0,18.528457999991588,9.167791999999508,30.30350000000226,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.126748403444102,-2.126748403444102,-2.126748403444102,2.126748403444102,40,200,1095
885,50.0,8,8,0,8,0,0,2.4056903937137566,2.4056903937137566,2.4056903937137566,0.0,0.0,0.03832301836188334,0.9995717734747072,0.0,False,0,0,0,0,0,0.149966678840614,0.0,18.192083000002413,8.982832999976154,29.783874999992577,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.126748403444102,-2.126748403444102,-2.126748403444102,2.126748403444102,40,200,1122
886,50.0,8,8,0,8,0,0,2.405050550504629,2.405050550504629,2.405050550504629,0.0,0.0,0.03831293986307777,0.9995717734747072,0.0,False,0,0,0,0,0,0.14998350386968085,0.0,18.89812499999266,9.217915999983006,30.88191699998788,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.126748403444102,-2.126748403444102,-2.126748403444102,2.126748403444102,40,200,1141
887,50.0,8,8,0,8,0,0,2.4044349066088344,2.4044349066088344,2.4044349066088344,0.0,0.0,0.038287935296879676,0.9995717734747072,0.0,False,0,0,0,0,0,0.14902142281632624,0.0,18.464416999989908,8.921791999995321,30.043750000004366,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.126748403444102,-2.126748403444102,-2.126748403444102,2.126748403444102,40,200,1141
888,50.0,8,8,0,8,0,0,2.4025273191710705,2.4025273191710705,2.4025273191710705,0.5635529709826996,0.8961023379853549,0.03824860573738427,0.9995717734747072,0.0,True,0,0,0,0,0,0.14818625727828305,0.0,61.25520800000572,9.028166999996756,72.85783300000048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,893,5,0.1,0.2,-2.2142318888391936,-2.2142318888391936,-2.2142318888391936,2.2142318888391936,40,200,992
889,50.0,8,8,0,8,0,0,2.403811201612973,2.403811201612973,2.403811201612973,0.0,0.0,0.03859553418614992,0.9995717734747072,0.0,False,0,0,0,0,0,0.14616961173398657,0.0,18.796499999979233,9.143167000019048,30.74399999999855,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2142318888391936,-2.2142318888391936,-2.2142318888391936,2.2142318888391936,40,200,1454
890,50.0,8,8,0,8,0,0,2.404111583866271,2.404111583866271,2.404111583866271,0.0,0.0,0.038913286054669996,0.9995717734747072,0.0,True,0,0,0,0,0,0.1441789429482503,0.0,19.35120800001755,9.076791999973466,31.033957999994755,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2142318888391936,-2.2142318888391936,-2.2142318888391936,2.2142318888391936,40,200,1327
891,50.0,8,8,0,8,0,0,2.4039334306558318,2.4039334306558318,2.4039334306558318,0.0,0.0,0.03920288963477481,0.9995717734747072,0.0,True,0,0,0,0,0,0.14338084588850464,0.0,18.80962500001715,9.196291999984396,30.5777909999847,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2142318888391936,-2.2142318888391936,-2.2142318888391936,2.2142318888391936,40,200,1232
892,50.0,8,8,0,8,0,0,2.403541550126088,2.403541550126088,2.403541550126088,0.0,0.0,0.03946534375725356,0.9995717734747072,0.0,True,0,0,0,0,0,0.14479497326671265,0.0,18.22624999999789,9.250167000004694,30.070666999989726,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2142318888391936,-2.2142318888391936,-2.2142318888391936,2.2142318888391936,40,200,1192
893,50.0,8,8,0,8,0,0,2.4030389702249106,2.4030389702249106,2.4030389702249106,0.0,0.0,0.03970161855897925,0.9995717734747072,0.0,False,0,0,0,0,0,0.14518918823727134,0.0,18.97304199999894,9.523749999999609,31.091042000014113,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4120176569503546,-2.4120176569503546,-2.4120176569503546,2.4120176569503546,40,200,1181
894,50.0,8,8,0,8,0,0,2.4024796713546963,2.4024796713546963,2.4024796713546963,0.0,0.0,0.03991265623113301,0.9995717734747072,0.0,False,0,0,0,0,0,0.14515891864416908,0.0,18.371333000004597,9.38024999999243,30.319499999990285,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4120176569503546,-2.4120176569503546,-2.4120176569503546,2.4120176569503546,40,200,1157
895,50.0,8,8,0,8,0,0,2.4018932329296288,2.4018932329296288,2.4018932329296288,0.0,0.0,0.040099371748977035,0.9995717734747072,0.0,False,0,0,0,0,0,0.14512738504181666,0.0,18.971792000002097,9.085416999994322,30.716124999997874,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4120176569503546,-2.4120176569503546,-2.4120176569503546,2.4120176569503546,40,200,1153
896,50.0,8,8,0,8,0,0,2.4025106867163744,2.4025106867163744,2.4025106867163744,-0.6191375409256084,-0.9084000257832718,0.04026265358361484,0.9995717734747072,0.0,False,0,0,0,0,0,0.14464887859990228,0.0,18.80941699999994,9.185750000000326,30.886084000002256,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,901,5,0.1,0.2,-2.137085631558423,-2.137085631558423,-2.137085631558423,2.137085631558423,40,200,1254
897,50.0,8,8,0,8,0,0,2.4002140482827086,2.4002140482827086,2.4002140482827086,0.0,0.0,0.04040336439616754,0.9995717734747072,0.0,False,0,0,0,0,0,0.14399795127120196,0.0,18.921249999976908,9.284625000020696,30.829416000017318,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.137085631558423,-2.137085631558423,-2.137085631558423,2.137085631558423,40,200,936
898,50.0,8,8,0,8,0,0,2.398652052472758,2.398652052472758,2.398652052472758,0.0,0.0,0.040522341714784686,0.9995717734747072,0.0,True,0,0,0,0,0,0.1437506058514435,0.0,17.83458300002394,9.241582999976572,29.714832999985674,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.137085631558423,-2.137085631558423,-2.137085631558423,2.137085631558423,40,200,990
899,50.0,8,8,0,8,0,0,2.3975608945230635,2.3975608945230635,2.3975608945230635,0.0,0.0,0.04062039859489868,0.9995717734747072,0.0,True,0,0,0,0,0,0.1427673211477538,0.0,18.501666999981126,9.470333000024311,30.561000000005833,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.137085631558423,-2.137085631558423,-2.137085631558423,2.137085631558423,40,200,1039
900,50.0,8,8,0,8,0,0,2.3967003323571254,2.3967003323571254,2.3967003323571254,0.0,0.0,0.040698324263122206,0.9995717734747072,0.0,True,0,0,0,0,0,0.14184676134777607,0.0,18.544207999980244,9.379917000018168,30.531749999994418,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.137085631558423,-2.137085631558423,-2.137085631558423,2.137085631558423,40,200,1092
901,50.0,8,8,0,8,0,0,2.3959548850871824,2.3959548850871824,2.3959548850871824,0.0,-0.0,0.04075688474517883,0.9995717734747072,0.0,False,0,0,0,0,0,0.14133143177107232,0.0,18.161582999994152,9.223042000002124,30.019665999986955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.137085631558423,-2.137085631558423,-2.137085631558423,2.137085631558423,40,200,1130
902,50.0,8,8,0,8,0,0,2.3952791355727423,2.3952791355727423,2.3952791355727423,0.0,-0.0,0.04079682347824794,0.9995717734747072,0.0,False,0,0,0,0,0,0.14213098167649552,0.0,18.774749999977303,9.195250000004762,30.79004200000668,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.137085631558423,-2.137085631558423,-2.137085631558423,2.137085631558423,40,200,1129
903,50.0,8,8,0,8,0,0,2.394643701332193,2.394643701332193,2.394643701332193,0.0,-0.0,0.04081886190809621,0.9995717734747072,0.0,False,0,0,0,0,0,0.14289647845210407,0.0,18.275625000001128,9.247916999981953,30.117999999987433,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.137085631558423,-2.137085631558423,-2.137085631558423,2.137085631558423,40,200,1147
904,50.0,8,8,0,8,0,0,2.4025305113484534,2.4025305113484534,2.4025305113484534,-0.565665534441453,0.8668388541947952,0.04082370007135925,0.9995717734747072,0.0,True,0,0,0,0,0,0.1421021144864918,0.0,19.113458000020955,9.484374999999545,31.212791000001516,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,909,5,0.1,0.2,-2.2216324313463436,-2.2216324313463436,-2.2216324313463436,2.2216324313463436,40,200,1253
905,50.0,8,8,0,8,0,0,2.4036585293571275,2.4036585293571275,2.4036585293571275,0.0,-0.0,0.041212017163328535,0.9995717734747072,0.0,False,0,0,0,0,0,0.14217076585432142,0.0,18.71554099997752,9.52687500000593,30.824916999989682,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2216324313463436,-2.2216324313463436,-2.2216324313463436,2.2216324313463436,40,200,1455
906,50.0,8,8,0,8,0,0,2.4038937772310542,2.4038937772310542,2.4038937772310542,0.0,0.0,0.0415684720915905,0.9995717734747072,0.0,True,0,0,0,0,0,0.1423227438606176,0.0,19.083958999999595,9.606541000010793,31.301250000012715,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2216324313463436,-2.2216324313463436,-2.2216324313463436,2.2216324313463436,40,200,1310
907,50.0,8,8,0,8,0,0,2.4036780047360655,2.4036780047360655,2.4036780047360655,0.0,0.0,0.04189418401585666,0.9995717734747072,0.0,True,0,0,0,0,0,0.1419997369346513,0.0,18.398165999997218,9.262875000018767,30.259625000013557,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2216324313463436,-2.2216324313463436,-2.2216324313463436,2.2216324313463436,40,200,1237
908,50.0,8,8,0,8,0,0,2.4032361261510506,2.4032361261510506,2.4032361261510506,0.0,0.0,0.04219024007431553,0.9995717734747072,0.0,True,0,0,0,0,0,0.14160818305560507,0.0,62.54370799999265,9.473291999995581,74.69362500000898,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2216324313463436,-2.2216324313463436,-2.2216324313463436,2.2216324313463436,40,200,1194
909,50.0,8,8,0,8,0,0,2.4026789183106794,2.4026789183106794,2.4026789183106794,0.0,-0.0,0.04245769621682971,0.9995717734747072,0.0,False,0,0,0,0,0,0.14104601954579454,0.0,18.610999999992828,9.56704200001468,30.76333399999953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4194107989149973,-2.4194107989149973,-2.4194107989149973,2.4194107989149973,40,200,1165
910,50.0,8,8,0,8,0,0,2.402070895742059,2.402070895742059,2.402070895742059,0.0,-0.0,0.0426975780176136,0.9995717734747072,0.0,False,0,0,0,0,0,0.14121380710075204,0.0,18.324667000001682,9.827875000013364,30.742125000017495,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4194107989149973,-2.4194107989149973,-2.4194107989149973,2.4194107989149973,40,200,1158
911,50.0,8,8,0,8,0,0,2.4014480228122905,2.4014480228122905,2.4014480228122905,0.0,-0.0,0.0429108814678794,0.9995717734747072,0.0,False,0,0,0,0,0,0.1421272346349971,0.0,19.151749999991807,9.771166999996694,31.517417000003434,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4194107989149973,-2.4194107989149973,-2.4194107989149973,2.4194107989149973,40,200,1161
912,50.0,8,8,0,8,0,0,2.399152326682037,2.399152326682037,2.399152326682037,0.6205033988593736,-0.880585155216717,0.04309857374892752,0.9995717734747072,0.0,False,0,0,0,0,0,0.14257585011872465,0.0,18.089333000006036,9.399125000015829,30.139542000000574,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,917,5,0.1,0.2,-2.152815841551067,-2.152815841551067,-2.152815841551067,2.152815841551067,40,200,996
913,50.0,8,8,0,8,0,0,2.3968677899367243,2.3968677899367243,2.3968677899367243,0.0,-0.0,0.04326159398614656,0.9995717734747072,0.0,False,0,0,0,0,0,0.14174349382736207,0.0,18.619583000003104,9.480249999995749,30.931834000000435,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.152815841551067,-2.152815841551067,-2.152815841551067,2.152815841551067,40,200,933
