step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
721,50.0,8,8,0,8,0,0,2.5090010117410135,2.5090010117410135,2.5090010117410135,0.0,-0.0,0.07792055561611456,0.9993226415144071,0.0,False,0,0,0,0,0,0.041045342685533726,0.0,19.210749999999166,7.402209000002102,29.41570900000201,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.213121625062366,-5.213121625062366,-5.213121625062366,5.213121625062366,40,200,1492
722,50.0,8,8,0,8,0,0,2.5070372696499703,2.5070372696499703,2.5070372696499703,0.0,0.0,0.07826408429486408,0.9993226415144071,0.0,True,0,0,0,0,0,0.04099920495253606,0.0,18.479624999997668,7.916333000000719,28.941999999997137,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.213121625062366,-5.213121625062366,-5.213121625062366,5.213121625062366,40,200,1334
723,50.0,8,8,0,8,0,0,2.5049440142662327,2.5049440142662327,2.5049440142662327,0.0,0.0,0.07856270360421716,0.9993226415144071,0.0,True,0,0,0,0,0,0.04212788040192983,0.0,19.48929199999938,7.694582999999255,29.825375000001486,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.213121625062366,-5.213121625062366,-5.213121625062366,5.213121625062366,40,200,1256
724,50.0,8,8,0,8,0,0,2.5027665493993694,2.5027665493993694,2.5027665493993694,0.0,0.0,0.07881807250747817,0.9993226415144071,0.0,True,0,0,0,0,0,0.04112127112896058,0.0,18.234999999997115,7.337500000001995,28.136750000001598,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.213121625062366,-5.213121625062366,-5.213121625062366,5.213121625062366,40,200,1198
725,50.0,8,8,0,8,0,0,2.5005648847338353,2.5005648847338353,2.5005648847338353,0.0,-0.0,0.07903180157316705,0.9993226415144071,0.0,False,0,0,0,0,0,0.04147268739066412,0.0,17.96033400000141,7.324415999999445,28.618167000001193,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.407908503437304,-5.407908503437304,-5.407908503437304,5.407908503437304,40,200,1173
726,50.0,8,8,0,8,0,0,2.498363877463869,2.498363877463869,2.498363877463869,0.0,-0.0,0.07920545424722539,0.9993226415144071,0.0,False,0,0,0,0,0,0.042261566244614635,0.0,19.007375000001048,7.524916999997799,29.057916999999378,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.407908503437304,-5.407908503437304,-5.407908503437304,5.407908503437304,40,200,1162
727,50.0,8,8,0,8,0,0,2.4961684741658683,2.4961684741658683,2.4961684741658683,0.0,-0.0,0.07934054809369212,0.9993226415144071,0.0,False,0,0,0,0,0,0.04267358990254344,0.0,17.97108400000269,7.534040999999547,28.085791999998833,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.407908503437304,-5.407908503437304,-5.407908503437304,5.407908503437304,40,200,1156
728,50.0,8,8,0,8,0,0,2.4934539486909175,2.4934539486909175,2.4934539486909175,0.9249676510506678,-0.9996752689856706,0.0794385560046013,0.9993226415144071,0.1,False,0,0,0,0,0,0.042217157878159384,0.0,18.44387499999911,7.435334000000182,28.45241700000045,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,733,5,0.1,0.2,-5.102598014238165,-5.102598014238165,-5.102598014238165,5.102598014238165,40,200,1001
729,50.0,8,8,0,8,0,0,2.4907526699132534,2.4907526699132534,2.4907526699132534,0.0,-0.0,0.07950090737983664,0.9993226415144071,0.0,False,0,0,0,0,0,0.04144692376489001,0.0,17.67095800000007,7.425167000000954,27.644416000001115,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.102598014238165,-5.102598014238165,-5.102598014238165,5.102598014238165,40,200,916
730,50.0,8,8,0,8,0,0,2.488247788994388,2.488247788994388,2.488247788994388,0.0,0.0,0.07952898927766072,0.9993226415144071,0.0,True,0,0,0,0,0,0.03978739470193737,0.0,18.151040999999424,7.704541999999037,28.42395799999764,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.102598014238165,-5.102598014238165,-5.102598014238165,5.102598014238165,40,200,987
731,50.0,8,8,0,8,0,0,2.4858975022681236,2.4858975022681236,2.4858975022681236,0.0,0.0,0.0795241475366199,0.9993226415144071,0.0,True,0,0,0,0,0,0.03874683648417854,0.0,17.8162499999992,7.551208000002418,27.952417000001617,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.102598014238165,-5.102598014238165,-5.102598014238165,5.102598014238165,40,200,1026
732,50.0,8,8,0,8,0,0,2.4836208470261165,2.4836208470261165,2.4836208470261165,0.0,0.0,0.07948768786950966,0.9993226415144071,0.0,True,0,0,0,0,0,0.03762458858341411,0.0,18.6151670000001,7.555499999998716,28.984125000000915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.102598014238165,-5.102598014238165,-5.102598014238165,5.102598014238165,40,200,1088
733,50.0,8,8,0,8,0,0,2.481371974881175,2.481371974881175,2.481371974881175,0.0,0.0,0.07942087693006918,0.9993226415144071,0.0,False,0,0,0,0,0,0.03590537538392713,0.0,18.176374999999467,7.64862500000163,28.334499999999707,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.102598014238165,-5.102598014238165,-5.102598014238165,5.102598014238165,40,200,1125
734,50.0,8,8,0,8,0,0,2.4791617259104703,2.4791617259104703,2.4791617259104703,0.0,0.0,0.07932494335305851,0.9993226415144071,0.0,False,0,0,0,0,0,0.036828135000969375,0.0,18.10000000000045,8.024667000000818,29.312999999998368,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.102598014238165,-5.102598014238165,-5.102598014238165,5.102598014238165,40,200,1137
735,50.0,8,8,0,8,0,0,2.4769721075419597,2.4769721075419597,2.4769721075419597,0.0,0.0,0.07920107876835623,0.9993226415144071,0.0,False,0,0,0,0,0,0.03692619070279779,0.0,20.063166999999993,8.086249999998074,30.772583000000964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.102598014238165,-5.102598014238165,-5.102598014238165,5.102598014238165,40,200,1145
736,50.0,8,8,0,8,0,0,2.4745656495484556,2.4745656495484556,2.4745656495484556,0.9105578764582313,0.9994484644220611,0.07905043878970083,0.9993226415144071,0.1,True,0,0,0,0,0,0.035940073418671226,0.0,17.94004099999924,7.5430840000016985,28.26270899999983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,741,5,0.1,0.2,-5.197440262666133,-5.197440262666133,-5.197440262666133,5.197440262666133,40,200,988
737,50.0,8,8,0,8,0,0,2.4729396660078082,2.4729396660078082,2.4729396660078082,0.0,0.0,0.07927414397868429,0.9993226415144071,0.0,False,0,0,0,0,0,0.035863922840768225,0.0,58.90791600000256,7.632624999999393,69.17683300000022,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.197440262666133,-5.197440262666133,-5.197440262666133,5.197440262666133,40,200,1499
738,50.0,8,8,0,8,0,0,2.471039899255464,2.471039899255464,2.471039899255464,0.0,0.0,0.07945728078459253,0.9993226415144071,0.0,True,0,0,0,0,0,0.035403344075948695,0.0,18.447916999999592,7.573916000001901,28.601000000001875,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.197440262666133,-5.197440262666133,-5.197440262666133,5.197440262666133,40,200,1329
739,50.0,8,8,0,8,0,0,2.4690056284754522,2.4690056284754522,2.4690056284754522,0.0,0.0,0.07960138246067297,0.9993226415144071,0.0,True,0,0,0,0,0,0.03482597368156437,0.0,18.96608299999869,8.299250000000313,29.830874999998258,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.197440262666133,-5.197440262666133,-5.197440262666133,5.197440262666133,40,200,1246
740,50.0,8,8,0,8,0,0,2.466893613733848,2.466893613733848,2.466893613733848,0.0,0.0,0.07970793715739637,0.9993226415144071,0.0,True,0,0,0,0,0,0.033287004092922956,0.0,18.62083400000003,7.679666000001362,28.944666000001007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.197440262666133,-5.197440262666133,-5.197440262666133,5.197440262666133,40,200,1201
741,50.0,8,8,0,8,0,0,2.4647518854578614,2.4647518854578614,2.4647518854578614,0.0,0.0,0.07977838911326655,0.9993226415144071,0.0,False,0,0,0,0,0,0.03264829277215764,0.0,18.107125000000224,7.669917000001192,28.35741699999872,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.392242822403467,-5.392242822403467,-5.392242822403467,5.392242822403467,40,200,1175
742,50.0,8,8,0,8,0,0,2.4626029436905053,2.4626029436905053,2.4626029436905053,0.0,0.0,0.07981413981603898,0.9993226415144071,0.0,False,0,0,0,0,0,0.03248303988717005,0.0,19.507125000000514,7.622874999999141,29.794708000000725,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.392242822403467,-5.392242822403467,-5.392242822403467,5.392242822403467,40,200,1161
743,50.0,8,8,0,8,0,0,2.46047094897114,2.46047094897114,2.46047094897114,0.0,0.0,0.0798165491350552,0.9993226415144071,0.0,False,0,0,0,0,0,0.033644738579476474,0.0,18.625333000002797,7.996499999997297,29.179416999998153,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.392242822403467,-5.392242822403467,-5.392242822403467,5.392242822403467,40,200,1152
744,50.0,8,8,0,8,0,0,2.45860421628786,2.45860421628786,2.45860421628786,-0.9242858913485876,-0.9992837525084827,0.07978693642538436,0.9993226415144071,0.0,False,0,0,0,0,0,0.03653344493821198,0.0,18.998208999999378,7.80495800000125,29.39075000000102,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,749,5,0.1,0.2,-5.087065453828519,-5.087065453828519,-5.087065453828519,5.087065453828519,40,200,1260
745,50.0,8,8,0,8,0,0,2.456072079587061,2.456072079587061,2.456072079587061,0.0,0.0,0.07972658160444632,0.9993226415144071,0.0,False,0,0,0,0,0,0.035805882530024036,0.0,17.814209000000858,7.5311659999997005,27.900832999996794,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.087065453828519,-5.087065453828519,-5.087065453828519,5.087065453828519,40,200,919
746,50.0,8,8,0,8,0,0,2.453717029108306,2.453717029108306,2.453717029108306,0.0,0.0,0.07963672620177564,0.9993226415144071,0.0,True,0,0,0,0,0,0.035682712876097256,0.0,18.546084000000462,7.740957999999409,28.837041999999258,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.087065453828519,-5.087065453828519,-5.087065453828519,5.087065453828519,40,200,982
747,50.0,8,8,0,8,0,0,2.45149909326518,2.45149909326518,2.45149909326518,0.0,0.0,0.07951857438257003,0.9993226415144071,0.0,True,0,0,0,0,0,0.034479210410871985,0.0,17.512999999997447,7.8473330000008445,27.896207999997813,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.087065453828519,-5.087065453828519,-5.087065453828519,5.087065453828519,40,200,1037
748,50.0,8,8,0,8,0,0,2.449342013618513,2.449342013618513,2.449342013618513,0.0,0.0,0.07937329394565193,0.9993226415144071,0.0,True,0,0,0,0,0,0.03295533462800382,0.0,18.325374999999866,7.729000000001207,28.574458000001357,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.087065453828519,-5.087065453828519,-5.087065453828519,5.087065453828519,40,200,1075
749,50.0,8,8,0,8,0,0,2.447220306813828,2.447220306813828,2.447220306813828,0.0,-0.0,0.07920201729645752,0.9993226415144071,0.0,False,0,0,0,0,0,0.032374418822897155,0.0,18.409292000001187,7.741666000001146,28.966083000000253,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.087065453828519,-5.087065453828519,-5.087065453828519,5.087065453828519,40,200,1134
750,50.0,8,8,0,8,0,0,2.44514094359491,2.44514094359491,2.44514094359491,0.0,-0.0,0.07900584239565263,0.9993226415144071,0.0,False,0,0,0,0,0,0.03381390878011015,0.0,18.707833000000562,7.948667000000853,29.25199999999961,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.087065453828519,-5.087065453828519,-5.087065453828519,5.087065453828519,40,200,1133
751,50.0,8,8,0,8,0,0,2.443084421820959,2.443084421820959,2.443084421820959,0.0,-0.0,0.07878583368396135,0.9993226415144071,0.0,False,0,0,0,0,0,0.03421455235273729,0.0,18.90554199999883,8.04629199999951,29.55370900000176,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.087065453828519,-5.087065453828519,-5.087065453828519,5.087065453828519,40,200,1145
752,50.0,8,8,0,8,0,0,2.443230453674862,2.443230453674862,2.443230453674862,-0.9097582077973909,0.9988319133173944,0.07854302298377945,0.9993226415144071,-0.1,True,0,0,0,0,0,0.03278959880507504,0.0,18.057458000001247,7.8855419999968035,28.57104100000285,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,757,5,0.1,0.2,-5.181861579706429,-5.181861579706429,-5.181861579706429,5.181861579706429,40,200,1255
753,50.0,8,8,0,8,0,0,2.4416679726017687,2.4416679726017687,2.4416679726017687,0.0,-0.0,0.07867841037813124,0.9993226415144071,0.0,False,0,0,0,0,0,0.03260900567985825,0.0,19.315416000001306,7.713667000000868,29.947290999999154,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.181861579706429,-5.181861579706429,-5.181861579706429,5.181861579706429,40,200,1483
754,50.0,8,8,0,8,0,0,2.4398546666518834,2.4398546666518834,2.4398546666518834,0.0,0.0,0.07877696506751546,0.9993226415144071,0.0,True,0,0,0,0,0,0.03208733266229746,0.0,18.50620900000166,7.595874999999808,28.726207999998365,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.181861579706429,-5.181861579706429,-5.181861579706429,5.181861579706429,40,200,1336
755,50.0,8,8,0,8,0,0,2.4379163949867855,2.4379163949867855,2.4379163949867855,0.0,0.0,0.07884010620517305,0.9993226415144071,0.0,True,0,0,0,0,0,0.03135282535570649,0.0,18.68683300000029,8.042125000002898,29.30516700000041,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.181861579706429,-5.181861579706429,-5.181861579706429,5.181861579706429,40,200,1252
756,50.0,8,8,0,8,0,0,2.4359164844224446,2.4359164844224446,2.4359164844224446,0.0,0.0,0.07886921091129734,0.9993226415144071,0.0,True,0,0,0,0,0,0.03053950317919707,0.0,18.224000000000018,7.723082999998354,28.518790999999766,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.181861579706429,-5.181861579706429,-5.181861579706429,5.181861579706429,40,200,1195
757,50.0,8,8,0,8,0,0,2.4338867448332255,2.4338867448332255,2.4338867448332255,0.0,-0.0,0.07886561538669458,0.9993226415144071,0.0,False,0,0,0,0,0,0.029737352273967232,0.0,59.88033299999884,7.998833000002037,70.56204099999874,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.376679718126723,-5.376679718126723,-5.376679718126723,5.376679718126723,40,200,1179
758,50.0,8,8,0,8,0,0,2.4318468759170258,2.4318468759170258,2.4318468759170258,0.0,-0.0,0.07883061599871141,0.9993226415144071,0.0,False,0,0,0,0,0,0.02927520498108649,0.0,18.31175000000229,7.630457999997731,28.509791999997702,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.376679718126723,-5.376679718126723,-5.376679718126723,5.376679718126723,40,200,1159
759,50.0,8,8,0,8,0,0,2.4298083882076487,2.4298083882076487,2.4298083882076487,0.0,-0.0,0.07876547034009289,0.9993226415144071,0.0,False,0,0,0,0,0,0.029151138204932536,0.0,18.024583999999066,7.709416000000857,28.473999999999222,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.376679718126723,-5.376679718126723,-5.376679718126723,5.376679718126723,40,200,1161
760,50.0,8,8,0,8,0,0,2.4274154936266057,2.4274154936266057,2.4274154936266057,0.9236027053705194,-0.9985118325998213,0.07867139826141964,0.9993226415144071,0.0,False,0,0,0,0,0,0.029957612406283474,0.0,18.316167000001826,7.845540999998235,28.756291999997075,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,765,5,0.1,0.2,-5.071749488628649,-5.071749488628649,-5.071749488628649,5.071749488628649,40,200,996
761,50.0,8,8,0,8,0,0,2.4250342418823156,2.4250342418823156,2.4250342418823156,0.0,-0.0,0.07854958287775726,0.9993226415144071,0.0,False,0,0,0,0,0,0.028633445486051734,0.0,17.234249999997786,7.9834170000019355,27.7462909999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.071749488628649,-5.071749488628649,-5.071749488628649,5.071749488628649,40,200,913
762,50.0,8,8,0,8,0,0,2.4227984786830414,2.4227984786830414,2.4227984786830414,0.0,0.0,0.07840117155013683,0.9993226415144071,0.0,True,0,0,0,0,0,0.02886711175087875,0.0,18.377541999999636,7.95695800000118,28.899333000001803,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.071749488628649,-5.071749488628649,-5.071749488628649,5.071749488628649,40,200,981
763,50.0,8,8,0,8,0,0,2.4206818341926475,2.4206818341926475,2.4206818341926475,0.0,0.0,0.0782272768424701,0.9993226415144071,0.0,True,0,0,0,0,0,0.028657978748769963,0.0,18.417749999997568,7.781334000000584,28.788291999997995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.071749488628649,-5.071749488628649,-5.071749488628649,5.071749488628649,40,200,1037
764,50.0,8,8,0,8,0,0,2.4186081420586487,2.4186081420586487,2.4186081420586487,0.0,0.0,0.07802897745449,0.9993226415144071,0.0,True,0,0,0,0,0,0.02651287493193255,0.0,17.92358300000174,8.221999999999952,28.73158399999909,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.071749488628649,-5.071749488628649,-5.071749488628649,5.071749488628649,40,200,1084
765,50.0,8,8,0,8,0,0,2.416627397692203,2.416627397692203,2.416627397692203,0.0,0.0,0.0778073191312921,0.9993226415144071,0.0,False,0,0,0,0,0,0.031683276083771084,0.0,18.690999999996905,8.61712500000067,29.88904199999709,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.071749488628649,-5.071749488628649,-5.071749488628649,5.071749488628649,40,200,1126
766,50.0,8,8,0,8,0,0,2.414672222295844,2.414672222295844,2.414672222295844,0.0,0.0,0.07756331555004033,0.9993226415144071,0.0,False,0,0,0,0,0,0.031761959219617,0.0,18.034166999999712,7.89991699999959,28.61954099999764,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.071749488628649,-5.071749488628649,-5.071749488628649,5.071749488628649,40,200,1130
767,50.0,8,8,0,8,0,0,2.4127368930780078,2.4127368930780078,2.4127368930780078,0.0,0.0,0.07729794918438611,0.9993226415144071,0.0,False,0,0,0,0,0,0.03200175399449279,0.0,19.236750000001024,7.946291999999744,29.782415999999756,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.071749488628649,-5.071749488628649,-5.071749488628649,5.071749488628649,40,200,1147
768,50.0,8,8,0,8,0,0,2.4106151809452414,2.4106151809452414,2.4106151809452414,0.9089630233569879,0.9976668945035422,0.07701217214713804,0.9993226415144071,0.0,True,0,0,0,0,0,0.03176170465682482,0.0,17.651167000000356,8.134082999998071,28.322999999996767,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,773,5,0.1,0.2,-5.166444428590375,-5.166444428590375,-5.166444428590375,5.166444428590375,40,200,990
