step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
864,50.0,8,8,0,8,0,0,2.412703214283803,2.412703214283803,2.412703214283803,-0.3464401475614489,0.9999999999980099,0.06452466276605479,1.0013226415144072,-0.1,True,0,0,0,0,0,0.08272538487197068,0.0,265.2560839999296,9.137708000025668,275.26883400003044,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,869,5,0.1,0.2,-1.3034375985935336,-1.3034375985935336,-1.3034375985935336,1.3034375985935336,40,200,2060
865,50.0,8,8,0,8,0,0,2.4125969137831,2.4125969137831,2.4125969137831,0.0,-0.0,0.06499208469515334,1.0013226415144072,0.0,False,0,0,0,0,0,0.08292495992181248,0.0,264.1565830000445,9.305874999995467,274.2988749999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3034375985935336,-1.3034375985935336,-1.3034375985935336,1.3034375985935336,40,200,2443
866,50.0,8,8,0,8,0,0,2.41186270719153,2.41186270719153,2.41186270719153,0.0,0.0,0.06541499988198153,1.0013226415144072,0.0,True,0,0,0,0,0,0.08254376816126463,0.0,276.77200000005087,9.366374999899563,286.97870799999237,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3034375985935336,-1.3034375985935336,-1.3034375985935336,1.3034375985935336,40,200,2219
867,50.0,8,8,0,8,0,0,2.4108126687403226,2.4108126687403226,2.4108126687403226,0.0,0.0,0.06579500162745854,1.0013226415144072,0.0,True,0,0,0,0,0,0.0818759246435965,0.0,241.85004199989635,8.956792000049063,251.6653329998917,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3034375985935336,-1.3034375985935336,-1.3034375985935336,1.3034375985935336,40,200,2150
868,50.0,8,8,0,8,0,0,2.4096627193430917,2.4096627193430917,2.4096627193430917,0.0,0.0,0.06613363730316367,1.0013226415144072,0.0,True,0,0,0,0,0,0.08554233962161462,0.0,267.94854100000975,10.09475000000748,278.93779200007884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3034375985935336,-1.3034375985935336,-1.3034375985935336,1.3034375985935336,40,200,2110
869,50.0,8,8,0,8,0,0,2.4084469184124324,2.4084469184124324,2.4084469184124324,0.0,-0.0,0.0664324095511896,1.0013226415144072,0.0,False,0,0,0,0,0,0.08624760203754622,0.0,259.8365000000058,9.932749999961743,270.89187500007483,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.50213416099494,-1.50213416099494,-1.50213416099494,1.50213416099494,40,200,2089
870,50.0,8,8,0,8,0,0,2.407209548908493,2.407209548908493,2.407209548908493,0.0,-0.0,0.06669277745437324,1.0013226415144072,0.0,False,0,0,0,0,0,0.0873414237332284,0.0,249.86233300001004,9.196834000022136,259.9750839999615,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.50213416099494,-1.50213416099494,-1.50213416099494,1.50213416099494,40,200,2071
871,50.0,8,8,0,8,0,0,2.4059640977420007,2.4059640977420007,2.4059640977420007,0.0,-0.0,0.06691615767760906,1.0013226415144072,0.0,False,0,0,0,0,0,0.08789527598827984,0.0,239.82612499992229,9.764916999984052,250.4477920000454,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.50213416099494,-1.50213416099494,-1.50213416099494,1.50213416099494,40,200,2075
872,50.0,8,8,0,8,0,0,2.410464011386637,2.410464011386637,2.410464011386637,-0.42242514794484176,0.9999999999999974,0.06710392558093368,1.0013226415144072,-0.1,True,0,0,0,0,0,0.08781045698807954,0.0,252.70175000002837,9.350165999990168,262.9263339999852,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,877,5,0.1,0.2,-1.600632026833945,-1.600632026833945,-1.600632026833945,1.600632026833945,40,200,2061
873,50.0,8,8,0,8,0,0,2.4105067147274983,2.4105067147274983,2.4105067147274983,0.0,-0.0,0.06765741630505429,1.0013226415144072,0.0,False,0,0,0,0,0,0.08836948987709903,0.0,242.9309579999881,9.0392920000113,252.81974999995782,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.600632026833945,-1.600632026833945,-1.600632026833945,1.600632026833945,40,200,2441
874,50.0,8,8,0,8,0,0,2.4098905729388695,2.4098905729388695,2.4098905729388695,0.0,0.0,0.0681619258299777,1.0013226415144072,0.0,True,0,0,0,0,0,0.08846137432088685,0.0,246.37983299999178,9.276666999994632,256.50000000007367,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.600632026833945,-1.600632026833945,-1.600632026833945,1.600632026833945,40,200,2217
875,50.0,8,8,0,8,0,0,2.408940721151754,2.408940721151754,2.408940721151754,0.0,0.0,0.06861919200738215,1.0013226415144072,0.0,True,0,0,0,0,0,0.08805078888956341,0.0,243.9948749999985,9.176125000067259,254.0320419999489,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.600632026833945,-1.600632026833945,-1.600632026833945,1.600632026833945,40,200,2154
876,50.0,8,8,0,8,0,0,2.40783009386224,2.40783009386224,2.40783009386224,0.0,0.0,0.06903090276735842,1.0013226415144072,0.0,True,0,0,0,0,0,0.08799155680865756,0.0,248.3786660000078,9.427374999972926,258.7321669999483,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.600632026833945,-1.600632026833945,-1.600632026833945,1.600632026833945,40,200,2107
877,50.0,8,8,0,8,0,0,2.406647852979323,2.406647852979323,2.406647852979323,0.0,-0.0,0.06939869742013269,1.0013226415144072,0.0,False,0,0,0,0,0,0.0884236021732061,0.0,240.25162499992803,9.396292000019457,250.48641599994426,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7990313948071108,-1.7990313948071108,-1.7990313948071108,1.7990313948071108,40,200,2084
878,50.0,8,8,0,8,0,0,2.405438686474883,2.405438686474883,2.405438686474883,0.0,-0.0,0.06972416792568906,1.0013226415144072,0.0,False,0,0,0,0,0,0.08916304896992955,0.0,265.2930000000424,9.056083999894327,275.19920800000364,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7990313948071108,-1.7990313948071108,-1.7990313948071108,1.7990313948071108,40,200,2076
879,50.0,8,8,0,8,0,0,2.4042289936051358,2.4042289936051358,2.4042289936051358,0.0,-0.0,0.07000886013205512,1.0013226415144072,0.0,False,0,0,0,0,0,0.09041705980527226,0.0,269.9609999999666,9.169084000063776,280.26437500000156,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7990313948071108,-1.7990313948071108,-1.7990313948071108,1.7990313948071108,40,200,2072
880,50.0,8,8,0,8,0,0,2.4089729582282398,2.4089729582282398,2.4089729582282398,-0.4927679757186295,1.0,0.07025427498299626,1.0013226415144072,-0.1,True,0,0,0,0,0,0.09102114260177796,0.0,259.08766600002764,9.0460000000121,268.9690830000018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,885,5,0.1,0.2,-1.8972323634123038,-1.8972323634123038,-1.8972323634123038,1.8972323634123038,40,200,2063
881,50.0,8,8,0,8,0,0,2.409150993822621,2.409150993822621,2.409150993822621,0.0,-0.0,0.07086186969584693,1.0013226415144072,0.0,False,0,0,0,0,0,0.09345458536053552,0.0,273.2267909999564,9.085000000027321,283.2699999999022,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8972323634123038,-1.8972323634123038,-1.8972323634123038,1.8972323634123038,40,200,2440
882,50.0,8,8,0,8,0,0,2.408684462484672,2.408684462484672,2.408684462484672,0.0,0.0,0.07141705891019037,1.0013226415144072,0.0,True,0,0,0,0,0,0.09632766400490933,0.0,243.67004199996245,9.242625000069893,253.9113750000297,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8972323634123038,-1.8972323634123038,-1.8972323634123038,1.8972323634123038,40,200,2218
883,50.0,8,8,0,8,0,0,2.4078870696279147,2.4078870696279147,2.4078870696279147,0.0,0.0,0.07192169580808173,1.0013226415144072,0.0,True,0,0,0,0,0,0.09804338443976146,0.0,249.18829199998527,9.14216600006057,259.1905829999632,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8972323634123038,-1.8972323634123038,-1.8972323634123038,1.8972323634123038,40,200,2153
884,50.0,8,8,0,8,0,0,2.4069157872346367,2.4069157872346367,2.4069157872346367,0.0,0.0,0.07237758040649338,1.0013226415144072,0.0,True,0,0,0,0,0,0.09839832431425322,0.0,248.1006669999033,9.181333000015002,258.1197079999811,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8972323634123038,-1.8972323634123038,-1.8972323634123038,1.8972323634123038,40,200,2110
885,50.0,8,8,0,8,0,0,2.4058686203750894,2.4058686203750894,2.4058686203750894,0.0,-0.0,0.07278646094264532,1.0013226415144072,0.0,False,0,0,0,0,0,0.09930184306444279,0.0,250.50487500004692,9.091957999999067,260.44108399992183,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0953351310488917,-2.0953351310488917,-2.0953351310488917,2.0953351310488917,40,200,2088
886,50.0,8,8,0,8,0,0,2.4047847521934984,2.4047847521934984,2.4047847521934984,0.0,-0.0,0.07315003522518858,1.0013226415144072,0.0,False,0,0,0,0,0,0.099684195558984,0.0,241.8475420000732,9.195957999963866,251.8853340000078,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0953351310488917,-2.0953351310488917,-2.0953351310488917,2.0953351310488917,40,200,2070
887,50.0,8,8,0,8,0,0,2.403690101943033,2.403690101943033,2.403690101943033,0.0,-0.0,0.07346995195205305,1.0013226415144072,0.0,False,0,0,0,0,0,0.10031522783173052,0.0,244.53950000008717,9.305833999974311,254.7538329999952,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0953351310488917,-2.0953351310488917,-2.0953351310488917,2.0953351310488917,40,200,2077
888,50.0,8,8,0,8,0,0,2.401390196745781,2.401390196745781,2.401390196745781,0.5570878255729732,-1.0,0.07374781199575288,1.0013226415144072,0.1,False,0,0,0,0,0,0.09853070052974733,0.0,238.00979200007077,9.312791999946057,248.17654200001016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,893,5,0.1,0.2,-1.7932397959178428,-1.7932397959178428,-1.7932397959178428,1.7932397959178428,40,200,1453
889,50.0,8,8,0,8,0,0,2.3991014717170795,2.3991014717170795,2.3991014717170795,0.0,-0.0,0.07398516965692388,1.0013226415144072,0.0,False,0,0,0,0,0,0.09801873624480528,0.0,236.4388340000687,9.448165999970115,246.84820899994975,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7932397959178428,-1.7932397959178428,-1.7932397959178428,1.7932397959178428,40,200,1395
890,50.0,8,8,0,8,0,0,2.397256241776227,2.397256241776227,2.397256241776227,0.0,0.0,0.07418353388684974,1.0013226415144072,0.0,True,0,0,0,0,0,0.09662045445485479,0.0,237.61925000007977,9.195957999963866,247.76054099993416,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7932397959178428,-1.7932397959178428,-1.7932397959178428,1.7932397959178428,40,200,1704
891,50.0,8,8,0,8,0,0,2.3957709220516406,2.3957709220516406,2.3957709220516406,0.0,0.0,0.0743443694797158,1.0013226415144072,0.0,True,0,0,0,0,0,0.09590481084312596,0.0,236.23925000003965,9.250707999967744,246.33204099995964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7932397959178428,-1.7932397959178428,-1.7932397959178428,1.7932397959178428,40,200,1934
892,50.0,8,8,0,8,0,0,2.3944390407937823,2.3944390407937823,2.3944390407937823,0.0,0.0,0.07446909823531248,1.0013226415144072,0.0,True,0,0,0,0,0,0.09269208718204514,0.0,236.65837500004727,9.411541999952533,246.9227920000776,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7932397959178428,-1.7932397959178428,-1.7932397959178428,1.7932397959178428,40,200,1978
893,50.0,8,8,0,8,0,0,2.3931837883018408,2.3931837883018408,2.3931837883018408,0.0,0.0,0.07455910009289339,1.0013226415144072,0.0,False,0,0,0,0,0,0.09121953904146896,0.0,248.98416600001383,9.891709000044102,259.7194169999284,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7932397959178428,-1.7932397959178428,-1.7932397959178428,1.7932397959178428,40,200,2024
894,50.0,8,8,0,8,0,0,2.3919674206986796,2.3919674206986796,2.3919674206986796,0.0,0.0,0.07461571423687695,1.0013226415144072,0.0,False,0,0,0,0,0,0.09036975997652075,0.0,266.83954199995696,9.268249999990985,277.0186249999824,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7932397959178428,-1.7932397959178428,-1.7932397959178428,1.7932397959178428,40,200,2024
895,50.0,8,8,0,8,0,0,2.3907736648700264,2.3907736648700264,2.3907736648700264,0.0,0.0,0.07464024017506402,1.0013226415144072,0.0,False,0,0,0,0,0,0.09000434726654838,0.0,267.580708999958,9.71404100005202,278.23641700001644,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7932397959178428,-1.7932397959178428,-1.7932397959178428,1.7932397959178428,40,200,2068
896,50.0,8,8,0,8,0,0,2.390133661479041,2.390133661479041,2.390133661479041,-0.4914512653387104,-1.0,0.07463393879002884,1.0013226415144072,-0.1,False,0,0,0,0,0,0.0901462548802856,0.0,262.2607920000064,9.379999999964639,272.4939590000304,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,901,5,0.1,0.2,-1.4914465561219248,-1.4914465561219248,-1.4914465561219248,1.4914465561219248,40,200,2087
897,50.0,8,8,0,8,0,0,2.387898753716279,2.387898753716279,2.387898753716279,0.0,0.0,0.07459803336432506,1.0013226415144072,0.0,False,0,0,0,0,0,0.0892279559774396,0.0,240.3900839999551,9.151916000064375,250.38370800007215,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4914465561219248,-1.4914465561219248,-1.4914465561219248,1.4914465561219248,40,200,1374
898,50.0,8,8,0,8,0,0,2.3860647747283967,2.3860647747283967,2.3860647747283967,0.0,0.0,0.07453371058013342,1.0013226415144072,0.0,True,0,0,0,0,0,0.08793382162964924,0.0,236.24537499995313,9.275874999957523,246.3697080000884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4914465561219248,-1.4914465561219248,-1.4914465561219248,1.4914465561219248,40,200,1671
899,50.0,8,8,0,8,0,0,2.3845581417925104,2.3845581417925104,2.3845581417925104,0.0,0.0,0.0744421214939637,1.0013226415144072,0.0,True,0,0,0,0,0,0.0866597896064345,0.0,242.5214170000345,9.287957999958962,252.6814169999625,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4914465561219248,-1.4914465561219248,-1.4914465561219248,1.4914465561219248,40,200,1896
900,50.0,8,8,0,8,0,0,2.383214387827157,2.383214387827157,2.383214387827157,0.0,0.0,0.07432438248700872,1.0013226415144072,0.0,True,0,0,0,0,0,0.08600540712957194,0.0,289.6328750000521,9.18224999998074,299.66233300001477,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4914465561219248,-1.4914465561219248,-1.4914465561219248,1.4914465561219248,40,200,1953
901,50.0,8,8,0,8,0,0,2.381949328674007,2.381949328674007,2.381949328674007,0.0,-0.0,0.07418157619173436,1.0013226415144072,0.0,False,0,0,0,0,0,0.0852349892392068,0.0,245.61229200003254,9.701040999971156,256.15924999999606,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4914465561219248,-1.4914465561219248,-1.4914465561219248,1.4914465561219248,40,200,1993
902,50.0,8,8,0,8,0,0,2.380742483703592,2.380742483703592,2.380742483703592,0.0,-0.0,0.07401475239527618,1.0013226415144072,0.0,False,0,0,0,0,0,0.08636063818263295,0.0,246.01258300003792,9.462499999926877,256.3150839999935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4914465561219248,-1.4914465561219248,-1.4914465561219248,1.4914465561219248,40,200,2002
903,50.0,8,8,0,8,0,0,2.3795606380584173,2.3795606380584173,2.3795606380584173,0.0,-0.0,0.07382492892019962,1.0013226415144072,0.0,False,0,0,0,0,0,0.08627962747720463,0.0,253.40187499989497,15.20200000004479,269.4570840000097,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4914465561219248,-1.4914465561219248,-1.4914465561219248,1.4914465561219248,40,200,2030
904,50.0,8,8,0,8,0,0,2.3773764296069597,2.3773764296069597,2.3773764296069597,0.41978744147623726,-0.9999999999999993,0.07361309248316801,1.0013226415144072,0.0,False,0,0,0,0,0,0.0863411256185449,0.0,262.0737080000026,9.674000000018168,272.6786669999228,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,909,5,0.1,0.2,-1.189955109565803,-1.189955109565803,-1.189955109565803,1.189955109565803,40,200,1443
905,50.0,8,8,0,8,0,0,2.375202824423609,2.375202824423609,2.375202824423609,0.0,-0.0,0.07338019953204959,1.0013226415144072,0.0,False,0,0,0,0,0,0.08589535827933759,0.0,233.61904199998662,9.398499999974774,243.86458300000413,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.189955109565803,-1.189955109565803,-1.189955109565803,1.189955109565803,40,200,1385
906,50.0,8,8,0,8,0,0,2.373423203511773,2.373423203511773,2.373423203511773,0.0,0.0,0.07312717706198263,1.0013226415144072,0.0,True,0,0,0,0,0,0.08637530459158871,0.0,230.30070799995883,9.545583999965856,240.71695800000725,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.189955109565803,-1.189955109565803,-1.189955109565803,1.189955109565803,40,200,1701
907,50.0,8,8,0,8,0,0,2.3719732848668245,2.3719732848668245,2.3719732848668245,0.0,0.0,0.07285492341090555,1.0013226415144072,0.0,True,0,0,0,0,0,0.08614865495980695,0.0,233.0804169999965,9.314582999991217,243.2454999999436,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.189955109565803,-1.189955109565803,-1.189955109565803,1.189955109565803,40,200,1924
908,50.0,8,8,0,8,0,0,2.370703992124219,2.370703992124219,2.370703992124219,0.0,0.0,0.07256430903504675,1.0013226415144072,0.0,True,0,0,0,0,0,0.08746379763862411,0.0,244.2374170000221,9.578415999953904,254.65629100006026,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.189955109565803,-1.189955109565803,-1.189955109565803,1.189955109565803,40,200,1973
909,50.0,8,8,0,8,0,0,2.3695431060803296,2.3695431060803296,2.3695431060803296,0.0,0.0,0.07225617726485793,1.0013226415144072,0.0,False,0,0,0,0,0,0.08943391388918354,0.0,262.88383300004625,9.974249999913809,273.6998749999202,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.189955109565803,-1.189955109565803,-1.189955109565803,1.189955109565803,40,200,2019
910,50.0,8,8,0,8,0,0,2.3684521225036814,2.3684521225036814,2.3684521225036814,0.0,0.0,0.07193134504186265,1.0013226415144072,0.0,False,0,0,0,0,0,0.0915111184423214,0.0,276.1287089999769,9.446041000046534,286.4307080000117,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.189955109565803,-1.189955109565803,-1.189955109565803,1.189955109565803,40,200,2016
911,50.0,8,8,0,8,0,0,2.367381596338464,2.367381596338464,2.367381596338464,0.0,0.0,0.07159060363688123,1.0013226415144072,0.0,False,0,0,0,0,0,0.09097025471538611,0.0,264.39345799997227,10.101959000053284,275.36016700003074,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.189955109565803,-1.189955109565803,-1.189955109565803,1.189955109565803,40,200,2051
