task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,458,distractor,heldout_composition_first,62,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,459,distractor,heldout_composition_first,62,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,460,distractor,heldout_composition_first,62,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,461,distractor,heldout_composition_first,62,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,462,distractor,heldout_composition_first,62,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,463,distractor,heldout_composition_first,62,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,464,distractor,heldout_composition_first,62,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,465,distractor,heldout_composition_first,62,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,466,input,heldout_composition_first,62,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,467,decision,heldout_composition_first,62,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,467,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,7
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,468,skill_a,heldout_composition_first,63,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,469,skill_b,heldout_composition_first,63,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,470,distractor,heldout_composition_first,63,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,471,distractor,heldout_composition_first,63,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,472,distractor,heldout_composition_first,63,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,473,distractor,heldout_composition_first,63,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,474,distractor,heldout_composition_first,63,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,475,distractor,heldout_composition_first,63,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,476,distractor,heldout_composition_first,63,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,477,distractor,heldout_composition_first,63,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,478,input,heldout_composition_first,63,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,479,decision,heldout_composition_first,63,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,479,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,8
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,480,skill_a,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,481,skill_b,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,482,distractor,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,483,distractor,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,484,distractor,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,485,distractor,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,486,distractor,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,487,distractor,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,488,distractor,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,489,distractor,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,490,input,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,491,decision,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,491,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,9
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,492,skill_a,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,493,skill_b,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,494,distractor,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,495,distractor,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,496,distractor,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,497,distractor,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,498,distractor,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,499,distractor,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,500,distractor,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,501,distractor,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,502,input,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,503,decision,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,503,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,10
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,504,skill_a,heldout_composition_repeat,66,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,505,skill_b,heldout_composition_repeat,66,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,506,distractor,heldout_composition_repeat,66,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,507,distractor,heldout_composition_repeat,66,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,508,distractor,heldout_composition_repeat,66,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,509,distractor,heldout_composition_repeat,66,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,510,distractor,heldout_composition_repeat,66,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,42,511,distractor,heldout_composition_repeat,66,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
