step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
774,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.2259071942072624,0.0,1.2259071942072624,0.0,111,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
775,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2259071942072624,0.0,1.2259071942072624,0.0,111,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
776,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2259071942072624,0.0,1.2259071942072624,0.0,111,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
777,0.007843573788676304,0.0,0.01,1,True,781,0.7449671629753687,1,True,80,2.0,1.2259071942072624,0.0,1.2259071942072624,0.9948521050170188,111,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
778,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2259071942072624,0.0,1.2259071942072624,0.0,111,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
779,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2259071942072624,0.0,1.2259071942072624,0.0,111,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
780,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2259071942072624,0.0,1.2259071942072624,0.0,111,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
781,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.4612144078675515,0.0,1.4612144078675515,0.0,112,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
782,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4612144078675515,0.0,1.4612144078675515,0.0,112,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
783,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4612144078675515,0.0,1.4612144078675515,0.0,112,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
784,0.008318885994885332,0.0,-0.01,-1,True,788,0.8383418290883946,1,False,80,2.0,1.4612144078675515,0.0,1.4612144078675515,-0.9975576860657055,112,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
785,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4612144078675515,0.0,1.4612144078675515,0.0,112,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
786,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4612144078675515,0.0,1.4612144078675515,0.0,112,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
787,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4612144078675515,0.0,1.4612144078675515,0.0,112,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
788,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.2116478280209915,0.0,1.2116478280209915,0.0,113,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
789,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2116478280209915,0.0,1.2116478280209915,0.0,113,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
790,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2116478280209915,0.0,1.2116478280209915,0.0,113,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
791,0.008939044842363969,0.0,-0.01,-1,True,795,0.7943449131480971,1,False,80,2.0,1.2116478280209915,0.0,1.2116478280209915,-0.9965291267820197,113,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
792,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2116478280209915,0.0,1.2116478280209915,0.0,113,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
793,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2116478280209915,0.0,1.2116478280209915,0.0,113,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
794,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2116478280209915,0.0,1.2116478280209915,0.0,113,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
795,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.9434764827500723,0.0,0.9434764827500723,0.0,114,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
796,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9434764827500723,0.0,0.9434764827500723,0.0,114,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
797,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9434764827500723,0.0,0.9434764827500723,0.0,114,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
798,-0.008090509219275099,0.0,-0.01,-1,True,803,-0.6430286521498125,-1,True,66,2.0,0.9434764827500723,0.0,0.9434764827500723,0.9884017152632585,114,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
799,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9434764827500723,0.0,0.9434764827500723,0.0,114,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
800,0.0,0.0,0.0,0,False,-1,0.0,0,False,78,2.0,0.9434764827500723,0.0,0.9434764827500723,0.0,114,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
801,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9434764827500723,0.0,0.9434764827500723,0.0,114,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
802,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9434764827500723,0.0,0.9434764827500723,0.0,114,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
803,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.1861917593283253,0.0,1.1861917593283253,0.0,115,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
804,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1861917593283253,0.0,1.1861917593283253,0.0,115,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
805,0.009173037940783318,0.0,-0.01,-1,True,809,0.7961829630847019,1,False,80,2.0,1.1861917593283253,0.0,1.1861917593283253,-0.99657970384343,115,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
806,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1861917593283253,0.0,1.1861917593283253,0.0,115,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
807,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1861917593283253,0.0,1.1861917593283253,0.0,115,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
808,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1861917593283253,0.0,1.1861917593283253,0.0,115,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
809,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.9110006211048258,0.0,0.9110006211048258,0.0,116,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
810,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9110006211048258,0.0,0.9110006211048258,0.0,116,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
811,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9110006211048258,0.0,0.9110006211048258,0.0,116,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
812,0.005988266201199413,0.0,-0.01,-1,True,815,0.49716361909443413,1,False,80,2.0,0.9110006211048258,0.0,0.9110006211048258,-0.9632171805834709,116,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
813,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9110006211048258,0.0,0.9110006211048258,0.0,116,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
814,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9110006211048258,0.0,0.9110006211048258,0.0,116,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
815,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.7313526350688434,0.0,0.7313526350688434,0.0,117,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
816,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7313526350688434,0.0,0.7313526350688434,0.0,117,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
817,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7313526350688434,0.0,0.7313526350688434,0.0,117,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
818,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7313526350688434,0.0,0.7313526350688434,0.0,117,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
819,0.011362285966348385,0.0,-0.01,-1,True,824,0.6810038946189464,1,False,80,2.0,0.7313526350688434,0.0,0.7313526350688434,-0.9914273597142818,117,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
820,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7313526350688434,0.0,0.7313526350688434,0.0,117,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
821,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7313526350688434,0.0,0.7313526350688434,0.0,117,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
822,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7313526350688434,0.0,0.7313526350688434,0.0,117,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
823,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7313526350688434,0.0,0.7313526350688434,0.0,117,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
824,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.3904840560783918,0.0,0.3904840560783918,0.0,118,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,33,5,0.1,0.2,1.0,1.0,1.0,0,0,0
825,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3904840560783918,0.0,0.3904840560783918,0.0,118,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,34,5,0.1,0.2,1.0,1.0,1.0,0,0,0
826,-0.010869269492625953,0.0,-0.01,-1,True,829,-0.4006539156195342,-1,True,64,2.0,0.3904840560783918,0.0,0.3904840560783918,0.9220613346305779,118,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,34,5,0.1,0.2,1.0,1.0,1.0,0,0,0
827,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3904840560783918,0.0,0.3904840560783918,0.0,118,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,34,5,0.1,0.2,1.0,1.0,1.0,0,0,0
828,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3904840560783918,0.0,0.3904840560783918,0.0,118,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,34,5,0.1,0.2,1.0,1.0,1.0,0,0,0
829,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.7165621408571705,0.0,0.7165621408571705,0.0,119,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,34,5,0.1,0.2,1.0,1.0,1.0,0,0,0
830,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7165621408571705,0.0,0.7165621408571705,0.0,119,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,34,5,0.1,0.2,1.0,1.0,1.0,0,0,0
831,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7165621408571705,0.0,0.7165621408571705,0.0,119,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,34,5,0.1,0.2,1.0,1.0,1.0,0,0,0
832,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7165621408571705,0.0,0.7165621408571705,0.0,119,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,34,5,0.1,0.2,1.0,1.0,1.0,0,0,0
833,0.007709316641500489,0.0,0.01,1,True,836,0.5023320855920332,1,True,80,2.0,0.7165621408571705,0.0,0.7165621408571705,0.9646807424678746,119,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,34,5,0.1,0.2,1.0,1.0,1.0,0,0,0
