step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
544,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.5093968587617699,0.0,0.5093968587617699,0.0,78,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
545,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.5093968587617699,0.0,0.5093968587617699,0.0,78,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
546,0.00955401228391172,0.0,-0.01,-1,True,551,0.4515761344911745,1,False,80,2.0,0.5093968587617699,0.0,0.5093968587617699,-0.9474550179237373,78,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
547,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.5093968587617699,0.0,0.5093968587617699,0.0,78,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
548,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.5093968587617699,0.0,0.5093968587617699,0.0,78,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
549,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.5093968587617699,0.0,0.5093968587617699,0.0,78,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
550,0.0,0.0,0.0,0,False,-1,0.0,0,False,79,2.0,0.5093968587617699,0.0,0.5093968587617699,0.0,78,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
551,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.22277649024441826,0.0,0.22277649024441826,0.0,79,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
552,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.22277649024441826,0.0,0.22277649024441826,0.0,79,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
553,0.012144507316319355,0.0,-0.01,-1,True,557,0.2641375341036446,1,False,80,2.0,0.22277649024441826,0.0,0.22277649024441826,-0.7843399015542488,79,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
554,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.22277649024441826,0.0,0.22277649024441826,0.0,79,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
555,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.22277649024441826,0.0,0.22277649024441826,0.0,79,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
556,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.22277649024441826,0.0,0.22277649024441826,0.0,79,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
557,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14155872924516244,0.0,-0.14155872924516244,0.0,80,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
558,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14155872924516244,0.0,-0.14155872924516244,0.0,80,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
559,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14155872924516244,0.0,-0.14155872924516244,0.0,80,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
560,-0.011914106985194104,0.0,-0.01,-1,True,563,0.16707348039026843,1,False,65,2.0,-0.14155872924516244,0.0,-0.14155872924516244,-0.5838565069167357,80,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
561,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14155872924516244,0.0,-0.14155872924516244,0.0,80,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
562,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14155872924516244,0.0,-0.14155872924516244,0.0,80,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
563,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.21586448031066074,0.0,0.21586448031066074,0.0,81,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
564,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.21586448031066074,0.0,0.21586448031066074,0.0,81,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
565,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.21586448031066074,0.0,0.21586448031066074,0.0,81,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
566,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.21586448031066074,0.0,0.21586448031066074,0.0,81,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
567,-0.009931113499764287,0.0,0.01,1,True,571,-0.21115263654101146,-1,False,64,2.0,0.21586448031066074,0.0,0.21586448031066074,-0.6882433969474393,81,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
568,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.21586448031066074,0.0,0.21586448031066074,0.0,81,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
569,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.21586448031066074,0.0,0.21586448031066074,0.0,81,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
570,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.21586448031066074,0.0,0.21586448031066074,0.0,81,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
571,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.0820689246822679,0.0,-0.0820689246822679,0.0,82,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
572,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.0820689246822679,0.0,-0.0820689246822679,0.0,82,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
573,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.0820689246822679,0.0,-0.0820689246822679,0.0,82,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
574,-0.011702650167502462,0.0,-0.01,-1,True,579,0.09574817417842102,1,False,65,2.0,-0.0820689246822679,0.0,-0.0820689246822679,-0.36530362915186704,82,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
575,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.0820689246822679,0.0,-0.0820689246822679,0.0,82,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
576,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.0820689246822679,0.0,-0.0820689246822679,0.0,82,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
577,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.0820689246822679,0.0,-0.0820689246822679,0.0,82,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
578,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.0820689246822679,0.0,-0.0820689246822679,0.0,82,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
579,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.269010580342806,0.0,0.269010580342806,0.0,83,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
580,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.269010580342806,0.0,0.269010580342806,0.0,83,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
581,-0.014225044269860923,0.0,-0.01,-1,True,585,-0.36502287144146156,-1,True,69,2.0,0.269010580342806,0.0,0.269010580342806,0.8976703650550423,83,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
582,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.269010580342806,0.0,0.269010580342806,0.0,83,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
583,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.269010580342806,0.0,0.269010580342806,0.0,83,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
584,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.269010580342806,0.0,0.269010580342806,0.0,83,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
585,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6957619084386337,0.0,0.6957619084386337,0.0,84,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
586,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6957619084386337,0.0,0.6957619084386337,0.0,84,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
587,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6957619084386337,0.0,0.6957619084386337,0.0,84,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
588,0.010537193866072046,0.0,0.01,1,True,591,0.6249812778050071,1,True,80,2.0,0.6957619084386337,0.0,0.6957619084386337,0.9866123065448684,84,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
589,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6957619084386337,0.0,0.6957619084386337,0.0,84,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
590,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6957619084386337,0.0,0.6957619084386337,0.0,84,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
591,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.011877724420795,0.0,1.011877724420795,0.0,85,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
592,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.011877724420795,0.0,1.011877724420795,0.0,85,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
593,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.011877724420795,0.0,1.011877724420795,0.0,85,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
594,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.011877724420795,0.0,1.011877724420795,0.0,85,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
595,-0.007301237314252949,0.0,-0.01,-1,True,598,-0.6284171456177181,-1,True,66,2.0,1.011877724420795,0.0,1.011877724420795,0.9869729176556027,85,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
596,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.011877724420795,0.0,1.011877724420795,0.0,85,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
597,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.011877724420795,0.0,1.011877724420795,0.0,85,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
598,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.2309148438483835,0.0,1.2309148438483835,0.0,86,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
599,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2309148438483835,0.0,1.2309148438483835,0.0,86,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
600,0.0,0.0,0.0,0,False,-1,0.0,0,False,79,2.0,1.2309148438483835,0.0,1.2309148438483835,0.0,86,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
601,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2309148438483835,0.0,1.2309148438483835,0.0,86,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
602,-0.006766027745329769,0.0,0.01,1,True,606,-0.6819982186905402,-1,False,70,2.0,1.2309148438483835,0.0,1.2309148438483835,-0.9914949922376675,86,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
603,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2309148438483835,0.0,1.2309148438483835,0.0,86,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,25,5,0.1,0.2,1.0,1.0,1.0,0,0,0
