step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
437,1000.0,8,8,0,8,0,0,4.017759421053042,4.017759421053042,4.017759421053042,0.005038500089253787,-0.012238812613423803,0.185842561710086,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02778040126517123,0.0,19.72475000002305,5.47779199996512,27.86649999995916,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
438,1000.0,8,8,0,8,0,0,4.007889953159083,4.007889953159083,4.007889953159083,-0.0050157573233472535,0.012112044716909853,0.18527916779117873,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029055828184853638,0.0,19.65729200003352,4.781165999929726,27.119500000026164,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
439,1000.0,8,8,0,8,0,0,3.998085159688213,3.998085159688213,3.998085159688213,-0.0010251346519973312,0.0024610859148086065,0.18471584426707677,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029882107375997613,0.0,74.47987499995179,4.8952500000041255,82.75491699998838,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
440,1000.0,8,8,0,8,0,0,3.9887574695569294,3.9887574695569294,3.9887574695569294,0.4588166012512076,-0.798712566468239,0.18415261057522356,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03261911383781246,0.0,22.24087500007954,4.843624999921303,29.81691700006195,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.009953165149955116,0.0,-0.01,-1,True,1,False,445,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
441,1000.0,8,8,0,8,0,0,3.978694687513276,3.978694687513276,3.978694687513276,-0.004946386188199199,0.01173552999590857,0.18358948591727897,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03241010352966711,0.0,18.635290999895915,5.760917000088739,27.013166999950045,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
442,1000.0,8,8,0,8,0,0,3.9688654252101103,3.9688654252101103,3.9688654252101103,-0.003364481499048317,-0.0,0.18302648926124898,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030999008530421257,0.0,19.444667000016125,4.865082999913284,26.966375000029075,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
443,1000.0,8,8,0,8,0,0,3.959161608065581,3.959161608065581,3.959161608065581,0.005731576914380646,0.0,0.18246363934359836,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02931968005176877,0.0,20.638374999975895,4.853291000017634,28.10708300000897,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
444,1000.0,8,8,0,8,0,0,3.9495366887785526,3.9495366887785526,3.9495366887785526,-0.0015873707341377474,-0.0,0.18190095467134612,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02811611873444786,0.0,20.06879200007461,5.485415999942234,28.19712499990601,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
445,1000.0,8,8,0,8,0,0,3.94001395036417,3.94001395036417,3.94001395036417,-0.00511285683732226,0.011848503071616685,0.18133845352414454,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03011082331634274,0.0,20.013833000007253,4.955791999918802,27.795791000016834,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
446,1000.0,8,8,0,8,0,0,3.9305961613507288,3.9305961613507288,3.9305961613507288,-0.008019209368738307,0.018473696464122794,0.18077615395634122,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03292778504589933,0.0,20.07254099999045,4.950291999989531,28.17812499995398,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
447,1000.0,8,8,0,8,0,0,3.92123281550835,3.92123281550835,3.92123281550835,-0.000779075601437505,0.0017844497600165037,0.18021407379902468,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0339181872178278,0.0,20.08566699998937,5.70820799998728,28.446083000062572,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
448,1000.0,8,8,0,8,0,0,3.912692356236535,3.912692356236535,3.912692356236535,0.3505223883592299,-0.6630135850041414,0.1796522306620535,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04275468526882964,0.0,19.02208299998165,4.897124999956759,26.55112500008272,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.00983949224403582,0.0,-0.01,-1,True,1,False,453,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
449,1000.0,8,8,0,8,0,0,3.9030941296942196,3.9030941296942196,3.9030941296942196,-0.0015800992683858235,0.003576980297662023,0.17909064193606922,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04413609575325772,0.0,19.83274999997775,4.875749999996515,27.889082999990933,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
450,1000.0,8,8,0,8,0,0,3.893773140648462,3.893773140648462,3.893773140648462,0.007223396223016146,0.0,0.17852932479449288,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04567761186937336,0.0,18.48641599997336,5.429791999972622,26.575083000011546,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
451,1000.0,8,8,0,8,0,0,3.884617822320649,3.884617822320649,3.884617822320649,-0.004263962903531811,-0.0,0.17796829619550578,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.046348229002041386,0.0,19.480083999951603,5.004250000069987,27.135792000080983,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
452,1000.0,8,8,0,8,0,0,3.875572603066399,3.875572603066399,3.875572603066399,-0.004788765857088843,-0.0,0.17740757288401393,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.047037933730210035,0.0,19.586125000046195,4.89366700003302,27.13583299998845,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
453,1000.0,8,8,0,8,0,0,3.866615722952907,3.866615722952907,3.866615722952907,0.0031332089583008516,-0.006928669079812354,0.17684717139359696,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04923943247705065,0.0,19.558834000008574,5.4937910000489865,27.655790999915553,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
454,1000.0,8,8,0,8,0,0,3.8577614080517915,3.8577614080517915,3.8577614080517915,0.001089687440486161,-0.0023956971163305116,0.17628710804844114,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0528864311386954,0.0,19.16708299995662,4.94079200007036,26.7922919999819,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
455,1000.0,8,8,0,8,0,0,3.8490041455757424,3.8490041455757424,3.8490041455757424,-2.969703127233867e-05,6.49096443840745e-05,0.17572739896525702,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05637202549541698,0.0,19.65262500004883,4.9429579999014095,27.245666999988316,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
456,1000.0,8,8,0,8,0,0,3.841601578738282,3.841601578738282,3.841601578738282,0.2613744848424577,-0.5138682202258771,0.1751680600551814,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05663472356877186,0.0,19.922750000091582,5.6208329999662965,28.153041999985362,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.010617037077718395,0.0,-0.01,-1,True,1,False,461,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
457,1000.0,8,8,0,8,0,0,3.8324932170080452,3.8324932170080452,3.8324932170080452,0.0008050630945001678,-0.0017392424328195712,0.1746091070256639,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05627178118341014,0.0,19.430875000011838,5.241124999997737,27.477333999968323,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
458,1000.0,8,8,0,8,0,0,3.8236492883111746,3.8236492883111746,3.8236492883111746,-0.002309910564047075,-0.0,0.17405055538233866,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05596311052204861,0.0,75.77229100002114,4.9854170000571685,83.40866699995786,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
459,1000.0,8,8,0,8,0,0,3.8149669873667578,3.8149669873667578,3.8149669873667578,0.0003807096234319469,0.0,0.1734924204308804,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.056728387059099106,0.0,19.568875000004482,5.106791000002886,27.30304099998193,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
460,1000.0,8,8,0,8,0,0,3.8063861646206845,3.8063861646206845,3.8063861646206845,0.003816141593516842,0.0,0.17293471727884585,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05696888099905362,0.0,19.400750000045264,4.927124999994703,26.918375000036576,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
461,1000.0,8,8,0,8,0,0,3.7979181970420073,3.7979181970420073,3.7979181970420073,-0.005608618466184605,0.011837348111111845,0.1723774608375002,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05885720649988979,0.0,19.803249999995387,5.125000000020918,28.085832999977356,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
462,1000.0,8,8,0,8,0,0,3.789465061057814,3.789465061057814,3.789465061057814,0.004436252548392749,-0.009308925522751683,0.17182066582362865,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.057582916811482754,0.0,19.682124999917505,5.32108300001255,27.643957999998747,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
463,1000.0,8,8,0,8,0,0,3.781075508684618,3.781075508684618,3.781075508684618,0.005341311424744359,-0.011143068141490669,0.1712643467613334,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06034967891032661,0.0,19.926208000015322,5.008791999898676,27.56829200006905,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
464,1000.0,8,8,0,8,0,0,3.7742935467586145,3.7742935467586145,3.7742935467586145,0.1300795857975075,-0.26345206580957725,0.17070851798381606,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05956218729080476,0.0,18.839749999983724,4.963290999967285,26.869791000081023,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.009424344807716936,0.0,-0.01,-1,True,1,False,469,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
465,1000.0,8,8,0,8,0,0,3.765769948206799,3.765769948206799,3.765769948206799,-0.0025988658721907178,0.005359422574601359,0.17015319363514553,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0600826596651034,0.0,19.52654199999415,5.684916000063822,27.885916999935034,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
466,1000.0,8,8,0,8,0,0,3.7574114896189714,3.7574114896189714,3.7574114896189714,0.014484210346810718,0.0,0.1695983876720116,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0605445535483744,0.0,19.161458999974457,5.0585000000182845,26.844499999924665,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
467,1000.0,8,8,0,8,0,0,3.7491650283420523,3.7491650283420523,3.7491650283420523,0.009433925655974387,0.0,0.16904411386546442,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06156481976456529,0.0,19.64720799992392,5.0192080000215356,27.85475000007409,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
468,1000.0,8,8,0,8,0,0,3.741011552573687,3.741011552573687,3.741011552573687,-0.008516389867464034,-0.0,0.16849038580263961,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06351392547566803,0.0,20.013167000001886,5.709291000016492,28.42687500003649,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
469,1000.0,8,8,0,8,0,0,3.7329020154031642,3.7329020154031642,3.7329020154031642,0.005098390415743928,-0.010273196144791316,0.16793721688846958,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0641973452226825,0.0,18.99445799995192,5.1006250000682485,26.706708000006074,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
470,1000.0,8,8,0,8,0,0,3.7248900385575343,3.7248900385575343,3.7248900385575343,0.0037606868545789953,-0.007534232792915524,0.1673846203473807,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06905472052481532,0.0,20.01566699993873,5.231125000022985,28.59574999990855,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
471,1000.0,8,8,0,8,0,0,3.7169652497210937,3.7169652497210937,3.7169652497210937,-0.005411553844627112,0.010779026235510827,0.16683260922497686,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06972125654029337,0.0,19.648665999966397,5.616959000008137,28.086583000003884,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
472,1000.0,8,8,0,8,0,0,3.7115011510901663,3.7115011510901663,3.7115011510901663,0.037612667389695376,-0.07435368596458622,0.16628119638970937,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07010521641642953,0.0,20.30870800001594,5.720541999949091,28.66833299992777,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.01019709628633156,0.0,-0.01,-1,True,1,False,477,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
473,1000.0,8,8,0,8,0,0,3.7035932127930526,3.7035932127930526,3.7035932127930526,0.0025747578289691047,-0.005069924221951383,0.165730394534533,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07385822857914714,0.0,18.780249999963416,5.271459000027789,26.88495800009605,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
474,1000.0,8,8,0,8,0,0,3.695807071386363,3.695807071386363,3.695807071386363,-0.0023526078137685686,-0.0,0.16518021617854872,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07720168578627451,0.0,20.161499999971966,5.368542000041998,28.13750000007076,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
475,1000.0,8,8,0,8,0,0,3.68812291119265,3.68812291119265,3.68812291119265,0.00447910440750461,0.0,0.16463067366863302,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08072041769808891,0.0,18.961500000045817,5.157458999974551,26.771374999952968,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
476,1000.0,8,8,0,8,0,0,3.680487317212487,3.680487317212487,3.680487317212487,-0.004855922248714744,-0.0,0.16408177918105385,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08054230894650072,0.0,19.62791699997979,5.296042000054513,28.54483299995536,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
477,1000.0,8,8,0,8,0,0,3.6729672909371884,3.6729672909371884,3.6729672909371884,-0.004948132653375814,0.009521588111999471,0.16353354472307358,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08471468970936602,0.0,19.717291999995723,5.307666000021527,27.67291700001806,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
478,1000.0,8,8,0,8,0,0,3.6654996226127445,3.6654996226127445,3.6654996226127445,0.009439414386964896,-0.018058722031778766,0.16298598213453855,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09104630484022902,0.0,77.31091700009074,5.295249999903717,85.19908300002044,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
479,1000.0,8,8,0,8,0,0,3.65813288937668,3.65813288937668,3.65813288937668,0.00019422769496632366,-0.0003694964474294033,0.1624391030894559,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09511573475245072,0.0,19.42270900008225,6.020874999990156,28.07641699996566,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
480,1000.0,8,8,0,8,0,0,3.654551733897152,3.654551733897152,3.654551733897152,-0.05759013624780602,0.10850407550026855,0.1618929190975574,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09460324221546568,0.0,19.865540999944642,5.227708999996139,28.005624999991596,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.010212019790102868,0.0,-0.01,-1,True,-1,True,485,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
481,1000.0,8,8,0,8,0,0,3.647330182955666,3.647330182955666,3.647330182955666,0.0038801514680456904,-0.007297359528963588,0.16138344150585046,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09055392545581942,0.0,20.60287500000868,5.266833000064253,29.192792000003465,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
482,1000.0,8,8,0,8,0,0,3.6400860158831407,3.6400860158831407,3.6400860158831407,0.004940961914900671,0.0,0.1608742495001565,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09074395031331584,0.0,20.42820799999845,5.237416999989364,28.39849999998023,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
