step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
578,1000.0,8,8,0,8,0,0,3.0457098863636416,3.0457098863636416,3.0457098863636416,0.0,0.0,0.2713001257957813,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07809205973086808,0.0,19.205624999983684,6.753917000025922,28.610291000006782,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
579,1000.0,8,8,0,8,0,0,3.0413380609824796,3.0413380609824796,3.0413380609824796,0.0,0.0,0.27089250047561275,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07771072524630629,0.0,19.6168329999864,6.12416699999585,28.380457999958253,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
580,1000.0,8,8,0,8,0,0,3.0369365444833036,3.0369365444833036,3.0369365444833036,0.0,0.0,0.27048487920623304,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07802222712685225,0.0,20.395375000020977,6.365667000011399,29.36529200002269,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
581,1000.0,8,8,0,8,0,0,3.0325322225320246,3.0325322225320246,3.0325322225320246,0.0,0.0,0.27007726563196527,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07828740538279622,0.0,19.880375000013828,6.7378329999883135,29.277541999988443,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
582,1000.0,8,8,0,8,0,0,3.028151224644866,3.028151224644866,3.028151224644866,0.0,0.0,0.2696696633752303,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07961621882257575,0.0,19.18625000001839,6.791415999998662,28.668874999993932,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
583,1000.0,8,8,0,8,0,0,3.0237890385404693,3.0237890385404693,3.0237890385404693,0.0,0.0,0.26926207603664504,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07998718550244188,0.0,19.677792000038608,6.576207999955841,29.024250000020402,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
584,1000.0,8,8,0,8,0,0,3.023340923421569,3.023340923421569,3.023340923421569,0.46755140521063154,0.3645313621470069,0.2688545071951209,1.0000945128783951,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07973261898504092,0.0,20.729874999972253,6.298917000037818,29.766584000014973,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.010597534142364858,0.0,0.01,1,True,1,True,589,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
585,1000.0,8,8,0,8,0,0,3.019459183933201,3.019459183933201,3.019459183933201,0.0,0.0,0.26845596040796155,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0815827693404696,0.0,19.274541000015688,6.853666999973029,28.776166000000103,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
586,1000.0,8,8,0,8,0,0,3.0154267581764578,3.0154267581764578,3.0154267581764578,0.0,0.0,0.26805738521096045,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08536322567197807,0.0,19.857375000015054,6.910375000018121,29.406166999990546,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
587,1000.0,8,8,0,8,0,0,3.0112938242718994,3.0112938242718994,3.0112938242718994,0.0,0.0,0.2676587853614977,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08505461283220495,0.0,18.86229199999434,6.274041999972724,27.77233299997306,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
588,1000.0,8,8,0,8,0,0,3.0071380481411802,3.0071380481411802,3.0071380481411802,0.0,0.0,0.2672601645946648,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08628381086225101,0.0,19.976124999971034,6.383000000028005,28.94629200000054,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
589,1000.0,8,8,0,8,0,0,3.0029761467153318,3.0029761467153318,3.0029761467153318,0.0,0.0,0.26686152662336465,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08652592927949598,0.0,18.56616700001723,6.7899579999561865,27.964916999962952,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
590,1000.0,8,8,0,8,0,0,2.998863338287703,2.998863338287703,2.998863338287703,0.0,0.0,0.26646287513841094,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0902813718740676,0.0,19.380874999967546,6.188124999994216,28.20175000005065,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
591,1000.0,8,8,0,8,0,0,2.9947762271133973,2.9947762271133973,2.9947762271133973,0.0,0.0,0.2660642138086273,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09143126838135274,0.0,18.75287500001832,6.165291999991496,28.01837500004467,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
592,1000.0,8,8,0,8,0,0,2.9896146863124726,2.9896146863124726,2.9896146863124726,-0.5205794687258202,-0.3853736276276627,0.2656655462809462,1.0000945128783951,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08858475764795859,0.0,69.77112499998839,6.817583999975341,79.20012499999984,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.010507009093088469,0.0,0.01,1,True,-1,False,597,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
593,1000.0,8,8,0,8,0,0,2.9850217113578,2.9850217113578,2.9850217113578,0.0,0.0,0.2652668761805068,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08769937608793743,0.0,18.710250000026463,6.9005839999931595,28.328292000026067,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
594,1000.0,8,8,0,8,0,0,2.980685976974374,2.980685976974374,2.980685976974374,0.0,0.0,0.2648682071107536,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08585657376738798,0.0,18.477374999974927,6.2712920000080885,27.508624999995845,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
595,1000.0,8,8,0,8,0,0,2.9764690511584657,2.9764690511584657,2.9764690511584657,0.0,0.0,0.2644695426535333,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08334097955879738,0.0,20.143874999973832,11.895500000036918,34.69666699999152,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
596,1000.0,8,8,0,8,0,0,2.9723250498802307,2.9723250498802307,2.9723250498802307,0.0,0.0,0.2640708863691923,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08264598604850004,0.0,21.5883749999648,6.446583000013106,30.882374999976037,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
597,1000.0,8,8,0,8,0,0,2.9682230269559433,2.9682230269559433,2.9682230269559433,0.0,0.0,0.2636722417966735,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08192690195611174,0.0,22.19858299997668,6.7189580000217575,31.613249999963955,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
598,1000.0,8,8,0,8,0,0,2.9641475071546317,2.9641475071546317,2.9641475071546317,0.0,0.0,0.26327361245361247,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08118867445367695,0.0,20.4490830000168,7.338584000024184,30.441875000008167,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
599,1000.0,8,8,0,8,0,0,2.9601055344343763,2.9601055344343763,2.9601055344343763,0.0,0.0,0.26287500183643364,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08173710608063445,0.0,19.006375000003572,7.113541000023815,28.761250000002292,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
600,1000.0,8,8,0,8,0,0,2.959814366941246,2.959814366941246,2.959814366941246,0.4639115849075223,0.3327069281001094,0.2624764134204458,1.0000945128783951,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08079441278087351,0.0,19.980959000008625,6.742416000008689,29.445875000021715,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.010134579425224026,0.0,0.01,1,True,1,True,605,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
601,1000.0,8,8,0,8,0,0,2.9562332425376585,2.9562332425376585,2.9562332425376585,0.0,0.0,0.26208685065993736,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08348827605200793,0.0,19.376458000010643,6.685584000024392,29.212250000000495,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
602,1000.0,8,8,0,8,0,0,2.9524734945664766,2.9524734945664766,2.9524734945664766,0.0,0.0,0.2616972629882712,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08421507553513852,0.0,20.85487499999772,6.720625000014024,30.256584000028397,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
603,1000.0,8,8,0,8,0,0,2.948623447948588,2.948623447948588,2.948623447948588,0.0,0.0,0.26130765406097906,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08383591300383131,0.0,19.06024999999545,7.293375000017477,28.95029199999044,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
604,1000.0,8,8,0,8,0,0,2.9447434989933816,2.9447434989933816,2.9447434989933816,0.0,0.0,0.2609180275118838,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08408122642242777,0.0,19.65591699996594,6.372250000026725,28.81166600002416,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
605,1000.0,8,8,0,8,0,0,2.9408522626943716,2.9408522626943716,2.9408522626943716,0.0,0.0,0.2605283869531966,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08370689281355048,0.0,18.865417000029083,6.5118329999904745,28.514166999968893,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
606,1000.0,8,8,0,8,0,0,2.93697081323494,2.93697081323494,2.93697081323494,0.0,0.0,0.2601387359756139,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08401709695494386,0.0,20.051458000011735,6.520709000028546,29.185584000003928,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
607,1000.0,8,8,0,8,0,0,2.9331040797140706,2.9331040797140706,2.9331040797140706,0.0,0.0,0.2597490781484141,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08420252038770037,0.0,19.086958000002596,6.906582999988586,28.58045900001116,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
608,1000.0,8,8,0,8,0,0,2.933103809632274,2.933103809632274,2.933103809632274,0.516179887018676,0.35187612474003677,0.25935941701955373,1.0000945128783951,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08285962995979279,0.0,18.809499999974832,6.373208000013619,27.807457999983853,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.010097643365533425,0.0,0.01,1,True,1,True,613,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
609,1000.0,8,8,0,8,0,0,2.929669928735151,2.929669928735151,2.929669928735151,0.0,0.0,0.25897875611576315,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08282268303900064,0.0,20.19358400002602,6.435040999974717,29.239374999974643,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
610,1000.0,8,8,0,8,0,0,2.9261502016613856,2.9261502016613856,2.9261502016613856,0.0,0.0,0.25859804494264216,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09112384949117391,0.0,18.92554199997676,6.870666999986952,28.410625000049095,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
611,1000.0,8,8,0,8,0,0,2.9225343438922655,2.9225343438922655,2.9225343438922655,0.0,0.0,0.25821728722775483,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09161276824669251,0.0,69.81966600000078,6.925792000004094,79.31941700002199,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
612,1000.0,8,8,0,8,0,0,2.9188833722959036,2.9188833722959036,2.9188833722959036,0.0,0.0,0.25783648667675235,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09221660184869229,0.0,18.63391700004513,6.45741599998928,27.811208000002807,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
613,1000.0,8,8,0,8,0,0,2.915254945671638,2.915254945671638,2.915254945671638,0.0,0.0,0.25745564697347084,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09521205890037443,0.0,20.224957999971593,6.461209000008239,29.293209000002207,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
614,1000.0,8,8,0,8,0,0,2.911633643330328,2.911633643330328,2.911633643330328,0.0,0.0,0.2570747717800289,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09563991548886897,0.0,19.361000000003514,7.168665999984114,29.137624999975742,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
615,1000.0,8,8,0,8,0,0,2.9080427592772042,2.9080427592772042,2.9080427592772042,0.0,0.0,0.25669386473692485,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09744056447945226,0.0,18.660624999995434,6.43800000000283,27.69770800000515,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
616,1000.0,8,8,0,8,0,0,2.909014811887757,2.909014811887757,2.909014811887757,0.5672970259491322,0.36780910778461845,0.25631292946313344,1.0000945128783951,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09713724677407942,0.0,19.570125000029748,6.674457999963579,29.409999999984393,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.010115954790763866,0.0,0.01,1,True,1,True,621,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
617,1000.0,8,8,0,8,0,0,2.9059611790119524,2.9059611790119524,2.9059611790119524,0.0,0.0,0.25594096955620216,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09743064424939885,0.0,19.445167000014862,6.845249999969383,28.898916999992252,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
618,1000.0,8,8,0,8,0,0,2.9026369042079407,2.9026369042079407,2.9026369042079407,0.0,0.0,0.25556893459234725,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09605238117826698,0.0,19.617207999999664,7.150709000029565,29.385999999988144,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
619,1000.0,8,8,0,8,0,0,2.899188105275806,2.899188105275806,2.899188105275806,0.0,0.0,0.2551968283695495,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09530729879310851,0.0,18.900792000010824,6.603457999972306,28.235458000040126,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
620,1000.0,8,8,0,8,0,0,2.895702894396433,2.895702894396433,2.895702894396433,0.0,0.0,0.25482465466367715,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09630311265149505,0.0,19.82158300000947,6.677541999977166,29.690040999980738,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
621,1000.0,8,8,0,8,0,0,2.892217349689746,2.892217349689746,2.892217349689746,0.0,0.0,0.25445241722858475,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09763883482250879,0.0,19.05629200001613,7.813166000005367,29.468833999999333,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
622,1000.0,8,8,0,8,0,0,2.8887560036770172,2.8887560036770172,2.8887560036770172,0.0,0.0,0.2540801197962109,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09972019861971315,0.0,19.001375000016196,7.432375000007596,29.037125000002106,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
623,1000.0,8,8,0,8,0,0,2.8853068138924423,2.8853068138924423,2.8853068138924423,0.0,0.0,0.2537077660766763,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10004636273277878,0.0,19.827750000047217,6.67095899996184,29.180915999972967,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
624,1000.0,8,8,0,8,0,0,2.8863081833035507,2.8863081833035507,2.8863081833035507,0.5836000011077521,0.3620181813787886,0.2533353597583807,1.0000945128783951,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10025606573565149,0.0,19.07504199999721,6.607416999997895,28.85720799997671,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.00944454385217526,0.0,0.01,1,True,1,True,629,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
625,1000.0,8,8,0,8,0,0,2.883419234705902,2.883419234705902,2.883419234705902,0.0,0.0,0.2529719045081002,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10121900611357226,0.0,21.90991700001632,6.879458000014438,31.472417000031783,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
