step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
597,1000.0,8,8,0,8,0,0,3.1549982008324933,3.1549982008324933,3.1549982008324933,0.0,-0.0,0.12113759805200151,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17662194290451794,0.0,80.99429200001396,6.9651659998726245,90.54650000007314,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
598,1000.0,8,8,0,8,0,0,3.151086143247115,3.151086143247115,3.151086143247115,0.0,-0.0,0.120855573570444,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1832938147364782,0.0,19.22916700004862,6.2690419999853475,28.12158400001863,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
599,1000.0,8,8,0,8,0,0,3.1472333740008502,3.1472333740008502,3.1472333740008502,0.0,-0.0,0.12057257242913531,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18560720941968967,0.0,19.306249999999636,6.635666999954992,29.074832999867795,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
600,1000.0,8,8,0,8,0,0,3.1413091042616084,3.1413091042616084,3.1413091042616084,-0.3124128220082464,0.30736240580004554,0.12028861650087379,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18709127520301116,0.0,20.55958300002203,6.6767499999969,29.923082999857797,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.00985992533312645,0.0,0.01,1,True,-1,False,605,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
601,1000.0,8,8,0,8,0,0,3.138333477074794,3.138333477074794,3.138333477074794,0.0,-0.0,0.12003972743114395,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1861033572585553,0.0,20.159333000037805,7.104749999825799,29.917707999857157,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
602,1000.0,8,8,0,8,0,0,3.1349345931262613,3.1349345931262613,3.1349345931262613,0.0,0.0,0.11978949464005685,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18333109917024615,0.0,19.72395799998594,7.04225000004044,29.433749999952852,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
603,1000.0,8,8,0,8,0,0,3.131324339307611,3.131324339307611,3.131324339307611,0.0,0.0,0.11953794321227527,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18078338809496763,0.0,20.468583000138096,6.601707999834616,29.900209000061295,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
604,1000.0,8,8,0,8,0,0,3.1276009976029058,3.1276009976029058,3.1276009976029058,0.0,0.0,0.11928509797982004,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1777982074354325,0.0,20.268917000066722,7.2009169998636935,30.66779100004169,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
605,1000.0,8,8,0,8,0,0,3.123850043918002,3.123850043918002,3.123850043918002,0.0,0.0,0.11903098352419862,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1780338090429323,0.0,24.432666000166137,7.023583999853145,34.36545799991109,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
606,1000.0,8,8,0,8,0,0,3.1200775945179617,3.1200775945179617,3.1200775945179617,0.0,0.0,0.11877562417851739,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17654624579169198,0.0,23.574625000037486,7.053583000015351,33.58150000008209,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
607,1000.0,8,8,0,8,0,0,3.116311903537246,3.116311903537246,3.116311903537246,0.0,0.0,0.11851904402957746,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1765709027577893,0.0,21.1137090000193,6.714500000043699,31.325790999972014,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
608,1000.0,8,8,0,8,0,0,3.1105395100922615,3.1105395100922615,3.1105395100922615,-0.3218364034330048,-0.3074079365012876,0.11826126691995437,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17791027017647476,0.0,20.33841599995867,6.814958999939336,29.802416999928028,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.009902965995914743,0.0,0.01,1,True,-1,False,613,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
609,1000.0,8,8,0,8,0,0,3.1060558251950607,3.1060558251950607,3.1060558251950607,0.0,0.0,0.11800231645006169,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1793127998237667,0.0,21.04250000002139,8.954832999961582,32.64033300001756,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
610,1000.0,8,8,0,8,0,0,3.1019843019795017,3.1019843019795017,3.1019843019795017,0.0,0.0,0.11774221598019861,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17923462028623405,0.0,20.05158300016774,7.954999999810752,30.807708000111234,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
611,1000.0,8,8,0,8,0,0,3.0981321433717106,3.0981321433717106,3.0981321433717106,0.0,0.0,0.11748098863258169,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17966589313590386,0.0,19.449333000011393,7.251708000012513,29.34675000005882,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
612,1000.0,8,8,0,8,0,0,3.0943892279704297,3.0943892279704297,3.0943892279704297,0.0,0.0,0.11721865729336088,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17890424496192558,0.0,19.892124999842054,6.562084000051982,29.179459000033603,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
613,1000.0,8,8,0,8,0,0,3.090695208347659,3.090695208347659,3.090695208347659,0.0,0.0,0.11695524461461995,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17711091948742208,0.0,19.889791999958106,6.532665999884557,29.87020799992024,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
614,1000.0,8,8,0,8,0,0,3.0870729701975006,3.0870729701975006,3.0870729701975006,0.0,0.0,0.11669077301636135,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17998098728341994,0.0,20.968916999891007,6.943332999981067,30.57704200000444,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
615,1000.0,8,8,0,8,0,0,3.0834803352999756,3.0834803352999756,3.0834803352999756,0.0,0.0,0.11642526468847574,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17994011086792572,0.0,20.8234579999953,7.829709000134244,31.47854200005895,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
616,1000.0,8,8,0,8,0,0,3.0778693453644235,3.0778693453644235,3.0778693453644235,-0.22252107298841167,-0.21014430021497088,0.11615874159269615,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18109199985144908,0.0,91.66287500011094,7.427124999821899,101.74229199992624,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.009712799627575276,0.0,0.01,1,True,-1,False,621,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
617,1000.0,8,8,0,8,0,0,3.073795865381981,3.073795865381981,3.073795865381981,0.0,0.0,0.11589122546453715,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18029076176111491,0.0,19.287624999833497,7.458750000068903,29.36629099986021,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
618,1000.0,8,8,0,8,0,0,3.0700294441345255,3.0700294441345255,3.0700294441345255,0.0,0.0,0.1156227378152187,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18206824315796233,0.0,20.334290999926452,8.419125000045824,31.490374999975757,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
619,1000.0,8,8,0,8,0,0,3.066416019586422,3.066416019586422,3.066416019586422,0.0,0.0,0.11535329993357536,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1818382539055774,0.0,20.485541999960333,6.4934160000120755,29.87737500006915,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
620,1000.0,8,8,0,8,0,0,3.0628930187619487,3.0628930187619487,3.0628930187619487,0.0,0.0,0.11508293288795038,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1822779071146794,0.0,19.523208999999042,6.512790999977369,30.06466600004387,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
621,1000.0,8,8,0,8,0,0,3.0594348484030163,3.0594348484030163,3.0594348484030163,0.0,0.0,0.1148116575280753,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18358674485816184,0.0,20.83345799997005,6.5179169998828,29.988084000024173,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
622,1000.0,8,8,0,8,0,0,3.056010040651309,3.056010040651309,3.056010040651309,0.0,0.0,0.11453949448693476,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18350751350642547,0.0,18.82729199996902,7.255083000018203,28.683540999963952,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
623,1000.0,8,8,0,8,0,0,3.0526353992671766,3.0526353992671766,3.0526353992671766,0.0,0.0,0.11426646418261689,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18591307177227634,0.0,19.77583300003971,7.119332999991457,29.54849999991893,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
624,1000.0,8,8,0,8,0,0,3.047175905034251,3.047175905034251,3.047175905034251,-0.13258451706759053,-0.12288360157992648,0.1139925868201493,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18553906351858718,0.0,18.680166999956782,6.6122919999997976,28.314833999957045,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.00999391559800981,0.0,0.01,1,True,-1,False,629,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
625,1000.0,8,8,0,8,0,0,3.043535754365366,3.043535754365366,3.043535754365366,0.0,0.0,0.11371788239332076,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1868991509566813,0.0,20.12662500010265,6.734499999993204,29.492082999922786,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
626,1000.0,8,8,0,8,0,0,3.0400845401736993,3.0400845401736993,3.0400845401736993,0.0,0.0,0.11344237068648863,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18764923455265414,0.0,19.20945799997753,7.4376669999765,29.26187499997468,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
627,1000.0,8,8,0,8,0,0,3.036739028834432,3.036739028834432,3.036739028834432,0.0,0.0,0.11316607127637232,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1883068573535942,0.0,18.92887500002871,6.566791000068406,28.101332999995066,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
628,1000.0,8,8,0,8,0,0,3.0334434155012215,3.0334434155012215,3.0334434155012215,0.0,0.0,0.1128890035338327,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18753917064903103,0.0,19.63141600003837,6.689874999892709,29.418584000040937,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
629,1000.0,8,8,0,8,0,0,3.0301863655793895,3.0301863655793895,3.0301863655793895,0.0,0.0,0.1126111866256376,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18772169155026042,0.0,19.93866599991634,6.812542000034227,29.35491700009152,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
630,1000.0,8,8,0,8,0,0,3.0269461732406007,3.0269461732406007,3.0269461732406007,0.0,0.0,0.11233263951621363,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.186807689268087,0.0,21.36479099999633,8.861166999849956,33.05420900005629,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
631,1000.0,8,8,0,8,0,0,3.023744914758141,3.023744914758141,3.023744914758141,0.0,0.0,0.11205338096938422,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18855261296209402,0.0,22.836957999970764,8.448000000043976,34.03208400004587,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
632,1000.0,8,8,0,8,0,0,3.0273839716941318,3.0273839716941318,3.0273839716941318,0.03984367810550214,0.03607360830461764,0.11177342955009419,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1857992244884299,0.0,23.225207999985287,7.135792000099173,33.04870800002391,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.010527059741674689,0.0,-0.01,-1,True,1,False,637,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
633,1000.0,8,8,0,8,0,0,3.0242467600589436,3.0242467600589436,3.0242467600589436,0.0,0.0,0.11152880362612072,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18544984014039745,0.0,21.062084000050163,8.522249999941778,32.308208999893395,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
634,1000.0,8,8,0,8,0,0,3.0210682388068766,3.0210682388068766,3.0210682388068766,0.0,0.0,0.11128308936977115,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18451930632762625,0.0,19.947708000017883,7.9610000000229775,30.535833000158163,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
635,1000.0,8,8,0,8,0,0,3.0178764282738086,3.0178764282738086,3.0178764282738086,0.0,0.0,0.11103630864756722,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18398955924697002,0.0,83.48399999999856,6.612709000137329,92.70766700001332,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
636,1000.0,8,8,0,8,0,0,3.0147177512583676,3.0147177512583676,3.0147177512583676,0.0,0.0,0.11078848310281243,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18679318817670953,0.0,19.607665999956225,6.7658750001555745,29.691875000025902,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
637,1000.0,8,8,0,8,0,0,3.0115871204312166,3.0115871204312166,3.0115871204312166,0.0,-0.0,0.11053963415748339,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18858053788442763,0.0,20.468666000169833,6.989458999896669,30.08162500009348,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
638,1000.0,8,8,0,8,0,0,3.008514297418638,3.008514297418638,3.008514297418638,0.0,-0.0,0.1102897830141066,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19299756920996636,0.0,19.646332999855076,7.484917000056157,29.740375000073982,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
639,1000.0,8,8,0,8,0,0,3.005467917297282,3.005467917297282,3.005467917297282,0.0,-0.0,0.11003895065762065,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19425812862684744,0.0,19.97770900015894,7.537290999835022,30.149624999921798,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
640,1000.0,8,8,0,8,0,0,3.008849821521093,3.008849821521093,3.008849821521093,0.04006718327114121,-0.0352940675392951,0.10978715785722402,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1900301075398021,0.0,20.45583400013129,6.874958000025799,30.146500000000742,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.01029405255124624,0.0,-0.01,-1,True,1,False,645,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
641,1000.0,8,8,0,8,0,0,3.005663936753564,3.005663936753564,3.005663936753564,0.0,-0.0,0.10953442516820848,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19026050500792202,0.0,19.635124999922482,7.005666999930327,30.04154199993536,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
642,1000.0,8,8,0,8,0,0,3.002535907787167,3.002535907787167,3.002535907787167,0.0,0.0,0.10928077293377828,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18975467413782088,0.0,20.56599999991704,7.05779200006873,30.23774999996931,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
643,1000.0,8,8,0,8,0,0,2.9994736634990637,2.9994736634990637,2.9994736634990637,0.0,0.0,0.10902622128685517,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19239797425978367,0.0,19.21445799985122,7.452709000062896,29.3386250000367,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
