step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
584,1000.0,8,8,0,8,0,0,3.110095918337466,3.110095918337466,3.110095918337466,-0.388778213692323,-0.3874118528989836,0.11958549454018044,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14757640102054204,0.0,20.034291000001758,6.253958999991482,28.957708999996612,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.010597534142364858,0.0,-0.01,-1,True,-1,True,589,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
585,1000.0,8,8,0,8,0,0,3.1052425087145115,3.1052425087145115,3.1052425087145115,0.0,0.0,0.11927903940412547,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14726089915420104,0.0,19.21291700000438,6.192125000097803,28.616458999977112,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
586,1000.0,8,8,0,8,0,0,3.100825930865097,3.100825930865097,3.100825930865097,0.0,0.0,0.1189719566518997,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14750473064604552,0.0,19.17787499996848,6.849584000065079,28.62595900000997,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
587,1000.0,8,8,0,8,0,0,3.0966290823983154,3.0966290823983154,3.0966290823983154,0.0,0.0,0.11866426484728211,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14667990041143764,0.0,19.610290999935387,7.28637500003515,29.51262500005214,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
588,1000.0,8,8,0,8,0,0,3.092540619396138,3.092540619396138,3.092540619396138,0.0,0.0,0.11835598235388045,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14523339050850836,0.0,18.73691699995561,6.200792000072397,27.571541000043,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
589,1000.0,8,8,0,8,0,0,3.0885041496988026,3.0885041496988026,3.0885041496988026,0.0,-0.0,0.11804712733686511,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14343148972195063,0.0,75.82729200009908,6.200166999974499,84.63458399990031,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
590,1000.0,8,8,0,8,0,0,3.0845181685756273,3.0845181685756273,3.0845181685756273,0.0,-0.0,0.1177377177646892,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1439581083456547,0.0,19.17245799995726,6.312292000075104,28.519707999976163,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
591,1000.0,8,8,0,8,0,0,3.080583134087039,3.080583134087039,3.080583134087039,0.0,-0.0,0.11742777141079529,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14571717198938394,0.0,19.784417000096255,6.679540999925848,29.0512920000765,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
592,1000.0,8,8,0,8,0,0,3.074993629552172,3.074993629552172,3.074993629552172,0.37002818646983493,-0.355637759295237,0.11711730585530858,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14404132823269755,0.0,19.11495800004559,6.622457999924336,28.323291999981848,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,-0.010507009093088469,0.0,0.01,1,True,1,True,597,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
593,1000.0,8,8,0,8,0,0,3.0703483571180614,3.0703483571180614,3.0703483571180614,0.0,-0.0,0.11680633848671691,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1428723141467616,0.0,18.528750000086802,6.346166999946945,27.660541999921406,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
594,1000.0,8,8,0,8,0,0,3.0660880595716122,3.0660880595716122,3.0660880595716122,0.0,0.0,0.11649488650353755,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1419746139246021,0.0,21.2725409999166,6.393084000023919,30.309041999998954,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
595,1000.0,8,8,0,8,0,0,3.0620186994209755,3.0620186994209755,3.0620186994209755,0.0,0.0,0.11618296691597084,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14054165257661655,0.0,19.317624999985128,7.129458999997951,29.130124999937834,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
596,1000.0,8,8,0,8,0,0,3.0580686120237215,3.0580686120237215,3.0580686120237215,0.0,0.0,0.1158705965475408,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14135231339932197,0.0,19.61308399995687,6.397708000008606,28.69533299997329,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
597,1000.0,8,8,0,8,0,0,3.054237303973326,3.054237303973326,3.054237303973326,0.0,0.0,0.11555779203672294,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14647419960667118,0.0,18.831208000051447,6.403499999919404,28.075749999970867,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
598,1000.0,8,8,0,8,0,0,3.0504940424702953,3.0504940424702953,3.0504940424702953,0.0,0.0,0.11524456983855917,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15078711542593126,0.0,20.262124999931075,6.306624999979249,29.188166000039928,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
599,1000.0,8,8,0,8,0,0,3.0467857263115565,3.0467857263115565,3.0467857263115565,0.0,0.0,0.11493094622626006,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15120381906089175,0.0,18.920874999935222,7.684417000064059,29.221750000033353,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
600,1000.0,8,8,0,8,0,0,3.046942150405091,3.046942150405091,3.046942150405091,-0.34379741360847804,-0.31878074113732197,0.11461693729279433,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14903841782668792,0.0,20.560707999948136,7.153249999987565,30.391042000019297,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.010134579425224026,0.0,-0.01,-1,True,-1,True,605,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
601,1000.0,8,8,0,8,0,0,3.04254489630555,3.04254489630555,3.04254489630555,0.0,0.0,0.11430255895246606,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1481336294350042,0.0,20.018457999981365,6.553791999976966,29.404458000044542,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
602,1000.0,8,8,0,8,0,0,3.0385083904342354,3.0385083904342354,3.0385083904342354,0.0,0.0,0.11398782694247918,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14771737793755957,0.0,18.749167000009948,6.363999999962289,28.539625000007618,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
603,1000.0,8,8,0,8,0,0,3.034648020069117,3.034648020069117,3.034648020069117,0.0,0.0,0.11367275682448985,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1462067710988615,0.0,19.576832999973703,7.006292000028225,29.248499999994237,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
604,1000.0,8,8,0,8,0,0,3.030898920593521,3.030898920593521,3.030898920593521,0.0,0.0,0.11335736398614647,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1469588731742224,0.0,19.202416999974048,7.085500000016509,28.98804200003724,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
605,1000.0,8,8,0,8,0,0,3.027209180353199,3.027209180353199,3.027209180353199,0.0,-0.0,0.11304166364261754,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14680928300684215,0.0,19.546290999983285,6.400584000061826,28.61991700001454,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
606,1000.0,8,8,0,8,0,0,3.0235814922310933,3.0235814922310933,3.0235814922310933,0.0,-0.0,0.11272567083810746,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14895231959709676,0.0,19.551833000036822,6.377624999913678,28.58662500000264,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
607,1000.0,8,8,0,8,0,0,3.020002677672653,3.020002677672653,3.020002677672653,0.0,-0.0,0.11240940044736035,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1508612746303628,0.0,19.530666000036945,7.241583999984869,29.37987500001782,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
608,1000.0,8,8,0,8,0,0,3.02297279064738,3.02297279064738,3.02297279064738,-0.3297340237713623,0.2938948790964032,0.11209286717715203,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1502758558514632,0.0,18.916375000003427,6.381124999961685,27.90279200007717,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.010097643365533425,0.0,-0.01,-1,True,-1,True,613,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
609,1000.0,8,8,0,8,0,0,3.0200271449981475,3.0200271449981475,3.0200271449981475,0.0,-0.0,0.1118120855677701,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14967850664914017,0.0,71.88529099994412,6.3735420000057275,82.18349999992824,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
610,1000.0,8,8,0,8,0,0,3.0167949348587,3.0167949348587,3.0167949348587,0.0,0.0,0.11153063799448239,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1508855069022168,0.0,19.348707999938597,6.488417000014124,29.084291999993184,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
611,1000.0,8,8,0,8,0,0,3.0133976847437416,3.0133976847437416,3.0133976847437416,0.0,0.0,0.1112485425569937,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14903994070283755,0.0,19.0555830000676,7.07070799990106,28.73329100009414,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
612,1000.0,8,8,0,8,0,0,3.009913045497722,3.009913045497722,3.009913045497722,0.0,0.0,0.11096581716178705,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14678537363084132,0.0,21.285749999947257,7.684250000011161,31.749624999974912,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
613,1000.0,8,8,0,8,0,0,3.0064003282395877,3.0064003282395877,3.0064003282395877,0.0,-0.0,0.11068247952379084,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14620807039212114,0.0,19.088415999931385,6.548124999994798,28.3113330000333,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
614,1000.0,8,8,0,8,0,0,3.0028757534358306,3.0028757534358306,3.0028757534358306,0.0,-0.0,0.11039854716803275,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14531189635767738,0.0,20.082958999978473,6.622500000048603,29.987249999976484,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
615,1000.0,8,8,0,8,0,0,2.999374741171107,2.999374741171107,2.999374741171107,0.0,-0.0,0.11011403743128091,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14678209835198164,0.0,20.30766699999731,6.511208000006263,29.483249999998407,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
616,1000.0,8,8,0,8,0,0,3.002509906359739,3.002509906359739,3.002509906359739,-0.39070073661925137,0.330176441407259,0.10982896746367204,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1481106177282392,0.0,19.110958999931427,7.537041000091449,29.245292000041445,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.010115954790763866,0.0,-0.01,-1,True,-1,True,621,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
617,1000.0,8,8,0,8,0,0,2.999713506484668,2.999713506484668,2.999713506484668,0.0,-0.0,0.10957935423032697,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14743208996538204,0.0,20.2504169999429,7.423750000043583,30.320541999913075,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
618,1000.0,8,8,0,8,0,0,2.996557014447446,2.996557014447446,2.996557014447446,0.0,0.0,0.10932878251295333,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14583585599970217,0.0,19.909999999981665,6.625416000019868,29.30574999993496,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
619,1000.0,8,8,0,8,0,0,2.993234367879514,2.993234367879514,2.993234367879514,0.0,0.0,0.10907727279943588,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1452581960419277,0.0,19.861166000055164,6.8062499999541615,29.94891599996663,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
620,1000.0,8,8,0,8,0,0,2.9899480572818993,2.9899480572818993,2.9899480572818993,0.0,0.0,0.10882484536631018,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15477130781226922,0.0,20.078583999975308,6.592332999957762,29.356375000020307,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
621,1000.0,8,8,0,8,0,0,2.986612677028264,2.986612677028264,2.986612677028264,0.0,-0.0,0.1085715202805612,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15303407471208708,0.0,19.7441660000095,7.463208999979543,29.816708999987895,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
622,1000.0,8,8,0,8,0,0,2.9832673312850795,2.9832673312850795,2.9832673312850795,0.0,-0.0,0.10831731740140803,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15271350766610325,0.0,19.08820799997102,6.612499999960164,28.513332999978047,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
623,1000.0,8,8,0,8,0,0,2.979927649949469,2.979927649949469,2.979927649949469,0.0,-0.0,0.1080622563820746,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15277596223953793,0.0,19.692084000098475,6.566499999962616,29.395667000017056,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
624,1000.0,8,8,0,8,0,0,2.9830349308007835,2.9830349308007835,2.9830349308007835,-0.4228081238081707,0.34071658634722846,0.10780635667154673,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15162845556323568,0.0,20.214042000020527,6.825041000070087,29.660583000008955,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.00944454385217526,0.0,-0.01,-1,True,-1,True,629,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
625,1000.0,8,8,0,8,0,0,2.9804149523877435,2.9804149523877435,2.9804149523877435,0.0,-0.0,0.10758563751631543,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15128051175286572,0.0,19.262958000012986,7.0873750000828295,29.00550000003932,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
626,1000.0,8,8,0,8,0,0,2.977442267591681,2.977442267591681,2.977442267591681,0.0,0.0,0.10736368596210673,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15187976264746172,0.0,19.696833000011793,7.002584000019851,29.36716700003217,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
627,1000.0,8,8,0,8,0,0,2.9743058047361317,2.9743058047361317,2.9743058047361317,0.0,0.0,0.10714052474359795,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1526410562464866,0.0,18.86429199998929,6.779916000027697,28.3822080000391,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
628,1000.0,8,8,0,8,0,0,2.9710872705177005,2.9710872705177005,2.9710872705177005,0.0,0.0,0.10691617636701663,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15234493606982902,0.0,74.66762499996094,6.533917000069778,83.8941669999258,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
629,1000.0,8,8,0,8,0,0,2.967875079452476,2.967875079452476,2.967875079452476,0.0,-0.0,0.10669066311206352,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15577467516759835,0.0,20.26625000007698,6.6324590000022,29.50495899995076,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
630,1000.0,8,8,0,8,0,0,2.9646665784185093,2.9646665784185093,2.9646665784185093,0.0,-0.0,0.10646400703382064,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15688146903143618,0.0,20.032667000009496,7.16154099995947,29.80870800001867,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
631,1000.0,8,8,0,8,0,0,2.9614922078088104,2.9614922078088104,2.9614922078088104,0.0,-0.0,0.10623622996464463,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1597337586558618,0.0,19.64258299994981,7.215125000016087,29.442000000017288,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
